core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,4,0,552960,1.2557330422129782,1.3165431622575217e-05,287.7818207777399,4.622629754881015e-05,2.2709292574742807e-06,0.00021388773078229062
blk0_spa/c_readout,4,0,34560,0.980416378804069,0.00011210635877746794,2574.347184823304,0.00044819111721669525,2.8368529479284402e-05,0.00020868035410713697
blk0_spa/d_path,4,0,34560,0.0006328054461723909,3.6947103819346864e-11,2232.9416352684307,1.9956840624502092e-07,1.8310342771191867e-08,1.2863273823361639e-07
blk0_spa/readout,4,0,34560,0.9803673721837909,0.00011210499415922364,8111.780153823374,0.0004483587546779688,2.8367111463651356e-05,0.00011755859697490053
blk0_spa/state,5,0,552960,1.4450161882883288,1.7706447543344028e-05,363.9571800504348,5.774388005597153e-05,2.613238187732076e-06,0.000220567018581886
blk0_spa/c_readout,5,0,34560,1.1386807727757302,0.0001525237355322702,3264.6869891721435,0.0005074351663708065,3.294793902707553e-05,0.00021614636805631306
blk0_spa/d_path,5,0,34560,0.0006331648310444749,3.743498101410431e-11,2266.300829293706,1.8360293374541925e-07,1.832074163901837e-08,1.285227559708496e-07
blk0_spa/readout,5,0,34560,1.13862977242252,0.00015252361053653656,9355.602521926765,0.0005075309592057486,3.294646332241088e-05,0.00012768287632924883
blk0_spa/state,6,0,552960,1.6152292729062034,2.2623113800069286e-05,434.8931437920149,7.106765126042337e-05,2.9210598830045635e-06,0.00022807879488045206
blk0_spa/c_readout,6,0,34560,1.2675027031410844,0.00019288740804258568,3844.5553540513574,0.0007137330163486943,3.667542543811008e-05,0.0002239901287947769
blk0_spa/d_path,6,0,34560,0.0006345991905725157,3.7142005281000086e-11,2238.155624486153,2.0355977436992134e-07,1.8362245097584364e-08,1.2882125721999838e-07
blk0_spa/readout,6,0,34560,1.2674544267989436,0.00019288744035502966,10201.033970835253,0.0007138727142330659,3.667402855321017e-05,0.00013750860557631083
blk0_spa/state,7,0,552960,1.7749711483069504,2.8056305790595638e-05,505.9077497302377,7.810264493530138e-05,3.2099449296639004e-06,0.0002354938539121292
blk0_spa/c_readout,7,0,34560,1.398211190043897,0.00023948122404504661,4459.3474788036865,0.0007122403922211473,4.045749971191831e-05,0.00023173950628113638
blk0_spa/d_path,7,0,34560,0.0006370892859788313,3.729360963067222e-11,2266.0738143553394,2.354907193691247e-07,1.843429646929489e-08,1.2828627182133928e-07
blk0_spa/readout,7,0,34560,1.3981631858984394,0.0002394820372590694,11215.1264685549,0.0007123401764242976,4.045611070307984e-05,0.00014612831764423595
blk0_spa/state,8,0,552960,1.9383542786679784,3.430320497200093e-05,574.5402742469151,8.995405447696433e-05,3.5054150004846254e-06,0.0002443470558196755
blk0_spa/c_readout,8,0,34560,1.549796492409702,0.00030005946683386126,5135.875883928481,0.0008620869244830298,4.484364850722518e-05,0.00024171099532346654
blk0_spa/d_path,8,0,34560,0.0006369867352606917,3.7310920613477454e-11,2237.162351138839,1.915856699952201e-07,1.8431329145274644e-08,1.2914251250543346e-07
blk0_spa/readout,8,0,34560,1.5497431804195436,0.0003000599480805528,12208.39184154426,0.0008622026741587074,4.484210591491735e-05,0.00015677426916474603
blk0_spa/state,9,0,552960,2.090552887690989,4.082986561109103e-05,647.4142232949611,0.00010062974457989912,3.7806584340476505e-06,0.00025112957233375987
blk0_spa/c_readout,9,0,34560,1.6962125645310944,0.00036658671702000193,5849.8020263088565,0.0010141531084640887,4.9080224668145095e-05,0.00025033281209329666
blk0_spa/d_path,9,0,34560,0.0006402369982909661,3.7828424688373516e-11,2280.0700386173066,1.9956840624502092e-07,1.8525376107956195e-08,1.2880568576781916e-07
blk0_spa/readout,9,0,34560,1.6961552157129398,0.00036658643968420334,13408.231711915725,0.001014256884035336,4.907856526947164e-05,0.0001653493320068766
blk0_spa/state,10,0,552960,2.2255827450715095,4.769506941551499e-05,710.8208213672816,0.00011385235716348391,4.024853054599807e-06,0.00025903394052835977
blk0_spa/c_readout,10,0,34560,1.7626523586372187,0.00040799320911000654,6068.507808251942,0.000935919531602436,5.1002672414271375e-05,0.0002592898459552259
blk0_spa/d_path,10,0,34560,0.000635400874093861,3.7508959471625054e-11,2259.8110876231253,1.9956840624502092e-07,1.8385441958734405e-08,1.288342817887148e-07
blk0_spa/readout,10,0,34560,1.7626031259073263,0.00040799699122204996,13652.857901518451,0.0009360632208550435,5.1001247856114764e-05,0.00017286883099160134
blk0_spa/state,11,0,552960,2.3598996186880816,5.486226248219849e-05,772.7335421067032,0.0001239474372381165,4.267758280324222e-06,0.00026645383466850574
blk0_spa/c_readout,11,0,34560,1.8682701107521875,0.00046823871762814826,6531.111012087132,0.001058225697703502,5.405874163056098e-05,0.000267756565057011
blk0_spa/d_path,11,0,34560,0.0006347622107929496,3.731739223657973e-11,2267.593588714943,1.915856699952201e-07,1.836696211785155e-08,1.2828415960982895e-07
blk0_spa/readout,11,0,34560,1.8682184328738531,0.000468239353650051,14378.233083120438,0.0010583334646429021,5.40572463215814e-05,0.00018046010096059976
blk0_spa/state,12,0,552960,2.4985413642873957,6.295141017021191e-05,836.2251906206377,0.00012911725659068077,4.518484816781314e-06,0.00027437283359771966
blk0_spa/c_readout,12,0,34560,1.9901487507371276,0.0005456152516146001,7024.779991219155,0.0011746905319925394,5.7585322648643736e-05,0.0002786935305047584
blk0_spa/d_path,12,0,34560,0.000641866272514946,3.775849730080643e-11,2280.1474637346428,1.8360293374541925e-07,1.85725194593445e-08,1.2868439454305796e-07
blk0_spa/readout,12,0,34560,1.9901011956788959,0.0005456199849640607,15111.171816659207,0.0011747783420912317,5.758394663422731e-05,0.00019001857760544697
blk0_spa/state,13,0,552960,2.6247680225433365,7.111127364218983e-05,899.4780416491009,0.00013970746794691666,4.7467593000277354e-06,0.00028117321435173153
blk0_spa/c_readout,13,0,34560,2.0800388223234467,0.0006061897128347496,7432.024898930932,0.0012301304073511488,6.0186308516303436e-05,0.00028559506785519263
blk0_spa/d_path,13,0,34560,0.0006345957096733912,3.722925645269142e-11,2271.567550327823,1.756201974956184e-07,1.8362144377123588e-08,1.2802045111363452e-07
blk0_spa/readout,13,0,34560,2.0799874359745765,0.0006061926378661363,15719.03631188069,0.0012302341829224517,6.018482164278288e-05,0.00019637779088625774
blk0_spa/state,14,0,552960,2.749222749591996,7.98882630737644e-05,957.6674189134523,0.00014658503640290962,4.971829335923025e-06,0.00028882456852476565
blk0_spa/c_readout,14,0,34560,2.190141247155754,0.000689640646797399,7898.642946140662,0.0013517160314647225,6.337214256816419e-05,0.0002954848264241263
blk0_spa/d_path,14,0,34560,0.0006351007165559253,3.710221475527679e-11,2270.538296772613,2.0355977436992134e-07,1.8376756844789502e-08,1.2783079848225176e-07
blk0_spa/readout,14,0,34560,2.1900889016699816,0.0006896470484542225,16338.725688533617,0.001351795858827165,6.337062794183975e-05,0.00020544915066214307
blk0_spa/state,15,0,552960,2.8754284286866882,8.887378073383998e-05,1010.6587237969062,0.00016837980977999975,5.200065879424711e-06,0.0002965408740385067
blk0_spa/c_readout,15,0,34560,2.2841591704449518,0.0007609465959836,8183.820727706802,0.0013012624717874954,6.609256858926365e-05,0.00030492921495013734
blk0_spa/d_path,15,0,34560,0.0006358164877191541,3.69680725043691e-11,2285.9005176710325,1.955770381201205e-07,1.8397467815947747e-08,1.2717002030969485e-07
blk0_spa/readout,15,0,34560,2.284112773898783,0.0007609502190885348,16754.302880566902,0.0013013223423093967,6.609122609660832e-05,0.00021311545326121518
blk0_spa/state,16,0,552960,3.0044965200354192,9.850997837351425e-05,1069.638120977779,0.0001809666346503612,5.433478949716832e-06,0.00030347413041942545
blk0_spa/c_readout,16,0,34560,2.4095125085916775,0.0008571887855370056,8791.508931188228,0.0013828641781111761,6.97196906421203e-05,0.0003122529352146415
blk0_spa/d_path,16,0,34560,0.0006376131301912835,3.740168868563761e-11,2263.485103514291,1.8759430187031967e-07,1.844945399859038e-08,1.2854547256691522e-07
blk0_spa/readout,16,0,34560,2.4094715329831033,0.0008571997564406263,17613.93160447448,0.0013829958932594089,6.971850500529813e-05,0.00022060373781783834
blk0_spa/state,17,0,552960,3.115532679085487,0.00010833994377999287,1121.0637768619442,0.00018462069985163143,5.634282188739668e-06,0.00031087023599236756
blk0_spa/c_readout,17,0,34560,2.5037314293744286,0.0009479493177300735,9123.084622109287,0.0018998814999079405,7.244593256291749e-05,0.00032234557109865706
blk0_spa/d_path,17,0,34560,0.0006352842653178925,3.7423611993218214e-11,2268.70348492205,2.1952524686952302e-07,1.8382067862207536e-08,1.2843517499547292e-07
blk0_spa/readout,17,0,34560,2.5036849104632153,0.0009479564567140391,18072.545705572327,0.0018999972495836737,7.244458652960692e-05,0.00022902586316732947
blk0_spa/state,18,0,552960,3.224520546906135,0.0001182237752967701,1168.812134201795,0.00019717496294285528,5.831381197385227e-06,0.00031803876332650176
blk0_spa/c_readout,18,0,34560,2.5675388920884004,0.0010168459513917444,9315.677103637368,0.0015374636475448122,7.429221331274307e-05,0.00033038503581132893
blk0_spa/d_path,18,0,34560,0.0006382406168690125,3.7666222799285304e-11,2303.7284425535695,2.394820874940251e-07,1.8467610441811702e-08,1.2786756453501592e-07
blk0_spa/readout,18,0,34560,2.5674913559722863,0.0010168513406483835,18422.176704623456,0.0015375474662754351,7.429083784642032e-05,0.00023494070136792532
blk0_spa/state,19,0,552960,3.3310308696195685,0.0001282372351251569,1217.8905094467304,0.00020659769591829802,6.023999691875666e-06,0.00032449121964822706
blk0_spa/c_readout,19,0,34560,2.6788971986469536,0.0011208950091788333,9730.638777611302,0.001607854301617917,7.751438653492343e-05,0.00033939996428219364
blk0_spa/d_path,19,0,34560,0.0006437988209722079,3.8345590904643236e-11,2324.950074780762,2.155338787446226e-07,1.8628438106834718e-08,1.2842539246682437e-07
blk0_spa/readout,19,0,34560,2.6788564718764913,0.0011209082795769687,19087.91651445857,0.0016079381203485399,7.75132080982781e-05,0.00024232921481246667
blk0_spa/state,20,0,552960,3.430678945143989,0.0001384365831047228,1260.8466874417668,0.00021513827235526695,6.204208161791069e-06,0.0003313555848701198
blk0_spa/c_readout,20,0,34560,2.6999789333123774,0.0011553748060860296,9548.395422987074,0.001512705684780652,7.81243904314924e-05,0.00034785339679806534
blk0_spa/d_path,20,0,34560,0.0006351258549877059,3.735816146983819e-11,2282.3124048454133,2.1952524686952302e-07,1.8377484229968342e-08,1.2793966289411682e-07
blk0_spa/readout,20,0,34560,2.6999296056496713,0.0011553832454961866,18752.03080603324,0.0015127815207750528,7.812296312643725e-05,0.00024822120456159403
blk0_spa/state,21,0,552960,3.530515413045947,0.00014900215804703276,1304.6623432766503,0.000221988663250329,6.3847573297271904e-06,0.000337945926165017
blk0_spa/c_readout,21,0,34560,2.791670483352543,0.001258963641564117,9825.504652175974,0.0017664893027983242,8.077750241182127e-05,0.0003579556000961196
blk0_spa/d_path,21,0,34560,0.000633002393457538,3.7398821715571193e-11,2280.1879382765205,2.0355977436992134e-07,1.8316041477359317e-08,1.2806888774641345e-07
blk0_spa/readout,21,0,34560,2.7916271782275395,0.0012589774734530002,19156.816625436248,0.0017665890870014467,8.077624937000982e-05,0.0002563582561607711
blk0_spa/state,22,0,552960,3.6398000057711046,0.00016014457412144784,1343.8164007781836,0.0002240599148686795,6.582392950251564e-06,0.00034521220818983816
blk0_spa/c_readout,22,0,34560,2.8937341063740925,0.0013681192417176237,10171.190528048057,0.0016873088375902179,8.373073224462073e-05,0.00036675503154573214
blk0_spa/d_path,22,0,34560,0.0006354929975902479,3.73084280433522e-11,2255.7299259302426,1.915856699952201e-07,1.8388107569162267e-08,1.2860561329517609e-07
blk0_spa/readout,22,0,34560,2.8936869349185383,0.0013681328724362476,19577.800967311905,0.0016873966476889102,8.372936732981882e-05,0.00026435174675275443
blk0_spa/state,23,0,552960,3.7398733151522747,0.0001719502518054336,1388.759323909602,0.0002385972289510388,6.763370433941469e-06,0.00035187459651339273
blk0_spa/c_readout,23,0,34560,2.996574997962283,0.0014831111318485241,10554.397220069543,0.001741649419352731,8.670645248733457e-05,0.00037486088812707674
blk0_spa/d_path,23,0,34560,0.0006386654462087193,3.7644746787871825e-11,2274.4684641650983,1.9956840624502092e-07,1.8479902957428223e-08,1.2865072272633854e-07
blk0_spa/readout,23,0,34560,2.9965192827688796,0.0014831228847559013,20217.562416450965,0.001741765169028353,8.670484035789582e-05,0.00027084708871995516
blk0_spa/state,24,0,552960,3.8400593002240293,0.00018353140717403758,1434.0480796645982,0.00024337717908297363,6.944551685879683e-06,0.000357744809308221
blk0_spa/c_readout,24,0,34560,3.097957187648168,0.0016059836651039971,11033.972564351576,0.002008795798365215,8.963996492037524e-05,0.00038150884564495285
blk0_spa/d_path,24,0,34560,0.0006400174909400036,3.763916536136417e-11,2273.1435549342527,1.915856699952201e-07,1.8519024622106587e-08,1.2867866913378822e-07
blk0_spa/readout,24,0,34560,3.0979108960425514,0.0016060002713542622,20863.764066827,0.0020088995739364623,8.96386254641942e-05,0.00027744472730349077
blk0_spa/state,25,0,552960,3.9336493581024765,0.00019563006147477917,1473.875968377863,0.000254039207176697,7.1138045393925e-06,0.0003643236185756421
blk0_spa/c_readout,25,0,34560,3.1762180939612525,0.0017115546220897802,11159.656502315043,0.0020000031616832503,9.190445873730475e-05,0.00039162460358338496
blk0_spa/d_path,25,0,34560,0.000636583043697847,3.7480864787711306e-11,2260.1052111394456,2.0755114249482176e-07,1.8419648255146036e-08,1.28777643307344e-07
blk0_spa/readout,25,0,34560,3.1761741961970364,0.001711568705314147,21060.543519455576,0.002000126894095011,9.190318854736795e-05,0.0002850771320665866
blk0_spa/state,26,0,552960,4.029439694413705,0.00020784161871913124,1507.6482688623319,0.00025994675563360825,7.287036484399785e-06,0.00037129255530212596
blk0_spa/c_readout,26,0,34560,3.203259787857509,0.00176897945017267,11005.099670090854,0.002094471835355882,9.268691515791404e-05,0.00040092616868036944
blk0_spa/d_path,26,0,34560,0.0006326206268010282,3.7115689929688585e-11,2252.0075448767266,2.155338787446226e-07,1.8304994988455675e-08,1.283789585863755e-07
blk0_spa/readout,26,0,34560,3.2032153683369993,0.001768997168453662,20776.046630466004,0.0020946075418721843,9.268562987086225e-05,0.00029179786717130926
blk0_spa/state,27,0,552960,4.120874401923489,0.00022031142244116335,1551.1393775989466,0.00026608948064324456,7.452391496534087e-06,0.0003768713260056696
blk0_spa/c_readout,27,0,34560,3.3249056520434648,0.0019202405664713945,11677.606793110801,0.00213966123305398,9.620676076514655e-05,0.0004055093723336861
blk0_spa/d_path,27,0,34560,0.0006409493858692272,3.8241554436886324e-11,2310.6933323634266,2.4746482374382595e-07,1.8545989174456808e-08,1.2864609649685479e-07
blk0_spa/readout,27,0,34560,3.3248540408810086,0.0019202553664838745,21853.085312789346,0.002139784965465852,9.620526738660326e-05,0.0002964306546614846
blk0_spa/state,28,0,552960,4.218207990903456,0.0002338944240303258,1592.6844325313134,0.00028799422937036273,7.628414335401215e-06,0.00038321726470080743
blk0_spa/c_readout,28,0,34560,3.4189739308564033,0.002059639497207371,11896.206963765946,0.0023590582377630565,9.892864383265056e-05,0.00041609390113180516
blk0_spa/d_path,28,0,34560,0.0006392945073390166,3.784071499547411e-11,2291.0819740393254,2.2351661499442343e-07,1.8498104957726175e-08,1.2851663706058757e-07
blk0_spa/readout,28,0,34560,3.4189344637508996,0.0020596598813204772,22132.391530220797,0.0023591699960705537,9.892750184464408e-05,0.00030505881763122887
blk0_spa/state,29,0,552960,4.3126290611382325,0.0002472909006251026,1631.6968243013644,0.0002930130828905017,7.79917003244038e-06,0.00038929993748892515
blk0_spa/c_readout,29,0,34560,3.4735498550684043,0.0021600494039742107,11997.88947282076,0.00223100515231367,0.00010050780830637744,0.00042430623516351827
blk0_spa/d_path,29,0,34560,0.0006324322273769667,3.7177520480928674e-11,2275.608722662612,2.1154251061972218e-07,1.8299543616231674e-08,1.2781782286052838e-07
blk0_spa/readout,29,0,34560,3.473499876492748,0.0021600677878365927,22209.33225046634,0.0022311089278850282,0.00010050636216703553,0.0003118644989127493
blk0_spa/state,30,0,552960,4.399826756675533,0.00026071212739596175,1666.7945728034997,0.0002992445359969384,7.956862624196203e-06,0.00039549370735022404
blk0_spa/c_readout,30,0,34560,3.527787566308236,0.002247598995832205,12182.756311649771,0.002405629564942835,0.00010207718652512257,0.0004295232094655163
blk0_spa/d_path,30,0,34560,0.0006355733537048991,3.708872848271403e-11,2279.205747548243,1.915856699952201e-07,1.839043268822046e-08,1.2756431655871945e-07
blk0_spa/readout,30,0,34560,3.52774446560247,0.0022476224557264205,22435.297332637285,0.002405713383673458,0.00010207593939821963,0.00031651607126063946
blk0_spa/state,31,0,552960,4.493363312759726,0.0002744724161762529,1705.005697415872,0.0003092422333294542,8.126018722438742e-06,0.0004012235677551075
blk0_spa/c_readout,31,0,34560,3.623079087112288,0.0024075958514062556,12442.451255599122,0.002431663848705412,0.00010483446432616575,0.00043988466197733686
blk0_spa/d_path,31,0,34560,0.0006381754312627663,3.754764973340396e-11,2299.291922043778,1.915856699952201e-07,1.8465724284223563e-08,1.277892502655881e-07
blk0_spa/readout,31,0,34560,3.6230317024963106,0.0024076164366919578,22879.498273552977,0.0024317636329085346,0.0001048330932435275,0.0003243921988390747
blk0_spa/state,32,0,552960,4.584588266816732,0.00028813165188251103,1742.642886360337,0.00031984461745196424,8.290994406135584e-06,0.0004066223871585682
blk0_spa/c_readout,32,0,34560,3.725709980235622,0.002550705376185033,12918.101590861686,0.0025343856781288587,0.00010780410822441036,0.0004443557465400229
blk0_spa/d_path,32,0,34560,0.0006431024962774146,3.7821993494437284e-11,2291.1593480846827,1.7961156562051883e-07,1.8608289822841858e-08,1.2848267212202767e-07
blk0_spa/readout,32,0,34560,3.725663488864544,0.0025507338990066876,23463.37751708328,0.0025344894537000506,0.0001078027629879787,0.0003297139428224711
blk0_spa/state,33,0,552960,4.674567814683301,0.0003024856782873734,1776.0952790701035,0.0003274952996641378,8.453717836160483e-06,0.0004126855652558092
blk0_spa/c_readout,33,0,34560,3.806491047378404,0.0026916840457050215,13203.777913281436,0.0025401706795764034,0.00011014152336164364,0.0004515053853172584
blk0_spa/d_path,33,0,34560,0.0006404443439693708,3.773436267810984e-11,2301.9769801696907,2.0755114249482176e-07,1.8531375693558183e-08,1.280318501702034e-07
blk0_spa/readout,33,0,34560,3.806443968315433,0.0026917038113644922,23852.94503824319,0.0025402584896752067,0.00011014016112023822,0.00033592523603375265
blk0_spa/state,34,0,552960,4.761289994505556,0.0003167308977239663,1813.5265308294524,0.00033492704677991897,8.610550481961725e-06,0.0004179104771119096
blk0_spa/c_readout,34,0,34560,3.8703533153789382,0.002819941636376902,13287.834366876037,0.0027859592126799892,0.00011198938991258502,0.0004606732099516186
blk0_spa/d_path,34,0,34560,0.0006419159336639169,3.8057759709775115e-11,2334.779923755993,2.3149935124422427e-07,1.8573956413886484e-08,1.2767287399745186e-07
blk0_spa/readout,34,0,34560,3.8703098511346417,0.0028199664652462167,24101.47400328734,0.0027860669796193616,0.00011198813226662736,0.0003420583290333558
blk0_spa/state,35,0,552960,4.839699069952887,0.0003306941479759719,1834.7949171273142,0.00034827915902476553,8.752349301853455e-06,0.00042454085541372954
blk0_spa/c_readout,35,0,34560,3.888231707949649,0.0028692500533239926,13023.810347552188,0.00283701518893148,0.00011250670451243196,0.0004693698265075994
blk0_spa/d_path,35,0,34560,0.0006392496990788032,3.7753260351329165e-11,2296.992304129301,2.2750798311932385e-07,1.8496808422419075e-08,1.2820278553401194e-07
blk0_spa/readout,35,0,34560,3.8881908096449282,0.002869278057619896,23610.260350287674,0.0028371349299751714,0.00011250552111241112,0.00034860686119474914
blk0_spa/state,36,0,552960,4.9193494277573295,0.0003447426677663554,1859.8854020613562,0.0003536179733637859,8.896392917674568e-06,0.0004305309982780626
blk0_spa/c_readout,36,0,34560,3.9197767128743815,0.002928518893081476,12942.464110923998,0.0028577322643315584,0.00011341946507159669,0.00047568069939713816
blk0_spa/d_path,36,0,34560,0.0006328822140124757,3.733286333010999e-11,2291.797952086787,2.1952524686952302e-07,1.8312564062860985e-08,1.2763138637191976e-07
blk0_spa/readout,36,0,34560,3.9197313817133606,0.002928542343771265,23530.62407002697,0.0028578719622158744,0.00011341815340605788,0.0003527841227066878
blk0_spa/state,37,0,552960,4.989389410271651,0.00035843314014626863,1892.0320763268949,0.0003682142260757332,9.023056659200758e-06,0.00043525105358709006
blk0_spa/c_readout,37,0,34560,4.016955853146804,0.0031093743770016606,13287.170479924585,0.002823865099913392,0.00011623136149151632,0.00048374919363110806
blk0_spa/d_path,37,0,34560,0.000636053758839239,3.7680546802385665e-11,2295.632768097961,2.5145619186872636e-07,1.8404333299746498e-08,1.28117185835839e-07
blk0_spa/readout,37,0,34560,4.016911054122596,0.003109408609644822,24074.018797520606,0.0028239489186439037,0.00011623006522345473,0.00035938885139156785
blk0_spa/state,38,0,552960,5.077081332783242,0.0003734736695787325,1915.7532150882873,0.0003755688042464192,9.18164303527062e-06,0.0004415299955206337
blk0_spa/c_readout,38,0,34560,4.084425636899946,0.0032418456553699624,13402.591252488308,0.0026221335773938814,0.00011818361217881787,0.0004918150117904345
blk0_spa/d_path,38,0,34560,0.0006385807774709207,3.7596921864085894e-11,2281.0520250576765,2.2351661499442343e-07,1.847745305182062e-08,1.2838330440869026e-07
blk0_spa/readout,38,0,34560,4.0843782630306995,0.0032418736417620807,24139.2114701667,0.0026222373529651843,0.0001181822414071383,0.00036646837464953357
blk0_spa/state,39,0,552960,5.149946403145694,0.0003881427455871584,1945.4339173536462,0.0003859499889471152,9.313415804299938e-06,0.0004466707307816038
blk0_spa/c_readout,39,0,34560,4.188101459333892,0.0034206252440696244,13805.191347386011,0.003048933601649706,0.00012118349130017049,0.0004977732256383308
blk0_spa/d_path,39,0,34560,0.0006396433764779275,3.7973750208568776e-11,2310.863325439324,2.394820874940251e-07,1.8508199550865958e-08,1.2819013784952604e-07
blk0_spa/readout,39,0,34560,4.188053872314511,0.0034206548343794366,24835.663381311133,0.0030490373772209534,0.0001211821143609523,0.0003711220378464679
blk0_spa/state,40,0,552960,5.230518786356335,0.00040334766498860853,1978.6785488601138,0.00039763142008232555,9.459126856113163e-06,0.0004514941741656805
blk0_spa/c_readout,40,0,34560,4.299090914136859,0.003634238187936875,14361.391679629094,0.0029162223309862068,0.0001243949917284971,0.000503046845899763
blk0_spa/d_path,40,0,34560,0.0006439108647429137,3.842363909748418e-11,2301.0632769627496,2.2750798311932385e-07,1.8631680114088937e-08,1.2922155607442904e-07
blk0_spa/readout,40,0,34560,4.299040440310028,0.0036342715098301908,25594.218811566512,0.002916334089293704,0.00012439353125897072,0.0003768232973600199
blk0_spa/state,41,0,552960,5.302737502875216,0.00041795735688399956,2000.8071688580096,0.0004105026019668584,9.589730727132551e-06,0.00045704963836128745
blk0_spa/c_readout,41,0,34560,4.29967883293529,0.003677113953187725,13939.847619233316,0.0029241303036345867,0.00012441200326780352,0.0005135994277913382
blk0_spa/d_path,41,0,34560,0.0006311278909141294,3.7049533501122416e-11,2254.3692152434214,2.2750798311932385e-07,1.8261802399135687e-08,1.2819729141581386e-07
blk0_spa/readout,41,0,34560,4.299627868743595,0.0036771481930648825,24910.387748665897,0.0029242181137334455,0.00012441052860947903,0.00038420704367526194
blk0_spa/state,42,0,552960,5.370165018283628,0.0004325266191512126,2021.6056636838791,0.00041598032694475234,9.71166995494001e-06,0.00046254948044635916
blk0_spa/c_readout,42,0,34560,4.331647915551929,0.003744357053315163,13925.57489642989,0.0033221000256918876,0.00012533703459351647,0.0005185397583763568
blk0_spa/d_path,42,0,34560,0.0006328401786497295,3.708872351476439e-11,2244.3732291265687,2.1952524686952302e-07,1.83113477618556e-08,1.2855039141030973e-07
blk0_spa/readout,42,0,34560,4.331590095325669,0.003744390141280625,24868.172031168604,0.003322211783999496,0.0001253353615545622,0.0003880329585369053
blk0_spa/state,43,0,552960,5.4470371020679,0.00044800135219860536,2048.974623793518,0.0004246378306460713,9.85068920368182e-06,0.0004675966300179482
blk0_spa/c_readout,43,0,34560,4.444621243306733,0.003971528448426603,14487.387798093945,0.003104410799008639,0.00012860593875308832,0.0005235809010448948
blk0_spa/d_path,43,0,34560,0.0006384946313042761,3.7931423889858614e-11,2273.68205786117,2.0755114249482176e-07,1.8474960396535767e-08,1.2916198344961678e-07
blk0_spa/readout,43,0,34560,4.444574331788199,0.003971562802650043,25714.585277469374,0.003104502600475456,0.00012860458135961224,0.0003929985563324535
blk0_spa/state,44,0,552960,5.516892982859902,0.00046339624840428334,2072.125828808085,0.0004313542029197315,9.977020006618747e-06,0.000472898781125723
blk0_spa/c_readout,44,0,34560,4.4994079636114845,0.0041094983777710875,14471.708156306519,0.0037493273028209595,0.00013019120265079527,0.0005328862432087971
blk0_spa/d_path,44,0,34560,0.0006334583483296186,3.721442663936512e-11,2256.7651293707836,1.915856699952201e-07,1.8329234616019054e-08,1.284140327186834e-07
blk0_spa/readout,44,0,34560,4.4993534018353705,0.004109534576218574,25656.537209601738,0.0037494390611283457,0.00013018962389569938,0.00040021862831223946
