core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,4,0,16384,0.03250102845429604,1.8856657336686128e-06,4.192197100468068,0.0003896328681366884,1.9837053499936548e-06,0.0006706740579956205
blk0_spa/d_path,4,0,16384,2.2692702943527543e-05,1.8128417065943105e-13,958.699574114117,5.450057072309278e-08,1.3850526698930385e-09,1.3751139087889419e-08
blk0_spa/readout,4,0,16384,0.03250288941652053,1.8858268043634943e-06,921.9648390807745,0.0003896750938041649,1.983818934113802e-06,4.522657738046506e-05
blk0_spa/state,5,0,262144,0.4215901479708837,4.784245319524878e-06,8.168278398366683,0.0001626907454001167,1.6082387846789691e-06,0.0007653171660698557
blk0_spa/c_readout,5,0,16384,0.03789388422213139,2.3497447636601813e-06,4.260426285903822,0.000577689033495643,2.3128591444171992e-06,0.0007426493708545634
blk0_spa/d_path,5,0,16384,2.273282053266712e-05,1.781192978399585e-13,948.113006504783,3.780670221331661e-08,1.3875012532145459e-09,1.3706464166445107e-08
blk0_spa/readout,5,0,16384,0.037896070006400016,2.3499261092374287e-06,914.2873413410911,0.0005777248762133258,2.3129925541015635e-06,5.069740731066338e-05
blk0_spa/state,6,0,262144,0.4768793634404205,6.128211668366978e-06,9.940689928929,0.00020425887207256577,1.8191504037491626e-06,0.0007851608110866289
blk0_spa/c_readout,6,0,16384,0.04092317377151022,2.7534615273902004e-06,4.6396707374259245,0.0006829813303761423,2.497752305390028e-06,0.000770363904679463
blk0_spa/d_path,6,0,16384,2.267932204380596e-05,1.7660793316743312e-13,947.5401763338231,4.222566740708089e-08,1.3842359645877662e-09,1.3652314594894626e-08
blk0_spa/readout,6,0,16384,0.04092525560764073,2.753676163370032e-06,912.191473741995,0.0006830181550860903,2.4978793705835407e-06,5.4943134003458746e-05
blk0_spa/state,7,0,262144,0.5287752958038199,7.63390797157018e-06,11.54143849315698,0.0002505415613028028,2.0171176750328822e-06,0.0008132863613571389
blk0_spa/c_readout,7,0,16384,0.04253672347479012,3.438685583203241e-06,4.749275661434509,0.0008083871984613245,2.596235563646858e-06,0.0008509078787857726
blk0_spa/d_path,7,0,16384,2.2501797337981522e-05,1.6881023654976852e-13,918.0148378629923,3.7315706080676136e-08,1.3734007164295362e-09,1.3560463648794207e-08
blk0_spa/readout,7,0,16384,0.04253861799607598,3.438902549106921e-06,885.6091512599812,0.0008084245141672941,2.5963511960495593e-06,6.231446729404451e-05
blk0_spa/state,8,0,262144,0.574415171278686,9.157439044605092e-06,13.076486302370869,0.00029893149643039907,2.1912199832103196e-06,0.000836838180721145
blk0_spa/c_readout,8,0,16384,0.0458532441955705,4.561306450005099e-06,5.168314748705008,0.0009578610197371051,2.798659924046051e-06,0.0009394423807901782
blk0_spa/d_path,8,0,16384,2.2414363241129998e-05,1.6682550936147349e-13,905.4528311822402,3.927969061123804e-08,1.3680641626666258e-09,1.3573702121610402e-08
blk0_spa/readout,8,0,16384,0.045854904793560636,4.561544701620186e-06,871.9749225483068,0.0009579002994279939,2.7987612789038474e-06,7.232758594735718e-05
blk0_spa/state,9,0,262144,0.6175973857217723,1.0803996418875268e-05,14.504715337609273,0.000343903224666528,2.355947058569993e-06,0.0008630532867195591
blk0_spa/c_readout,9,0,16384,0.047579434915560194,5.278109869581317e-06,4.943405569828672,0.0010491156522884626,2.904018244357922e-06,0.001033299196929349
blk0_spa/d_path,9,0,16384,2.2007730869577635e-05,1.6228324007083998e-13,888.4033809079731,3.780670221331661e-08,1.3432452923326193e-09,1.3515488075770886e-08
blk0_spa/readout,9,0,16384,0.0475812822479315,5.278359346362999e-06,858.5919433009234,0.0010491534589907037,2.90413099657785e-06,7.840722295667513e-05
blk0_spa/state,10,0,262144,0.6591382630876096,1.2458210408845595e-05,15.91530172817038,0.0003908506511913906,2.514412929869116e-06,0.0008847496356491601
blk0_spa/c_readout,10,0,16384,0.04910493699368835,5.937053779229598e-06,4.8306264070688965,0.0011425034523926403,2.9971275020561736e-06,0.0011086226973749302
blk0_spa/d_path,10,0,16384,2.190863524431652e-05,1.600656239675445e-13,885.0377158322158,3.878869447859756e-08,1.3371969753611158e-09,1.3448323474367366e-08
blk0_spa/readout,10,0,16384,0.04910658318096508,5.937318923000236e-06,857.9170734302822,0.001142542241087341,2.9972279773538256e-06,8.319026992229696e-05
blk0_spa/state,11,0,262144,0.6993501940065099,1.429384198176252e-05,17.40090794582691,0.0004389276178984325,2.6678092727909465e-06,0.0009063345452167644
blk0_spa/c_readout,11,0,16384,0.051472530064310275,8.242001664424646e-06,5.8904771980768675,0.0013877098460036708,3.141633915058e-06,0.0011828811453103141
blk0_spa/d_path,11,0,16384,2.174550950662102e-05,1.5786361872865016e-13,875.2175903730872,3.829769834595709e-08,1.3272405704724743e-09,1.3430216328368584e-08
blk0_spa/readout,11,0,16384,0.051474107700149464,8.242317259240909e-06,847.1532671186794,0.0013877481437021277,3.1417302063079507e-06,9.863786615497494e-05
blk0_spa/state,12,0,262144,0.7370780083231662,1.5799764539199492e-05,18.676498295812813,0.0004822368177645753,2.811729462902703e-06,0.0009197664864380924
blk0_spa/c_readout,12,0,16384,0.05355734609436059,7.530530676904456e-06,5.725516697699333,0.001364539685887678,3.2688809872046257e-06,0.0011468469085506548
blk0_spa/d_path,12,0,16384,2.185750274641407e-05,1.616873521287668e-13,884.6427067845191,3.584271768275471e-08,1.334076095362187e-09,1.3519295902180534e-08
blk0_spa/readout,12,0,16384,0.053559033223932476,7.530824675107226e-06,857.940497292395,0.0013645755286053607,3.26898396142166e-06,9.368988035099705e-05
blk0_spa/state,13,0,262144,0.7758115625476364,1.7387310471797378e-05,20.139951423467245,0.000505872763012255,2.959486246290727e-06,0.0009291524901785563
blk0_spa/c_readout,13,0,16384,0.05727956216687341,8.986232469883824e-06,6.6984582367793415,0.0014888643383648148,3.496067026786707e-06,0.0011582475699423037
blk0_spa/d_path,13,0,16384,2.258181768177714e-05,1.7613397970832714e-13,942.8491142524929,6.235650884534039e-08,1.3782847706162804e-09,1.3667858540473487e-08
blk0_spa/readout,13,0,16384,0.057280612994773814,8.986432938938063e-06,908.9270942507744,0.0014888893791673574,3.4961311642318e-06,9.943267978017234e-05
blk0_spa/state,14,0,262144,0.8131727050649714,1.9087805050525235e-05,22.27960982961832,0.0005161255677647164,3.102007694492231e-06,0.0009256018306271911
blk0_spa/c_readout,14,0,16384,0.06061955538090567,7.252167673933108e-06,7.6021962927241375,0.0012170819515706643,3.6999240344791056e-06,0.0009767071764833924
blk0_spa/d_path,14,0,16384,2.2359763778734276e-05,1.7969201144026131e-13,962.081052074414,5.351857845781183e-08,1.364731675948137e-09,1.366653929324264e-08
blk0_spa/readout,14,0,16384,0.06062054847911333,7.252328672701441e-06,916.602224915725,0.0012170971724507762,3.699984648383382e-06,8.895047783356653e-05
blk0_spa/state,15,0,262144,0.85295444141186,2.089140600137164e-05,24.435058291206385,0.0005138623333219572,3.253762975356522e-06,0.0009246495122107847
blk0_spa/c_readout,15,0,16384,0.06374718794036575,6.566805589625931e-06,10.599423980496033,0.00097604638105242,3.8908195764383395e-06,0.0007871109376653265
blk0_spa/d_path,15,0,16384,2.2418471381957517e-05,1.7804254641964747e-13,952.2229254070668,5.891953591685706e-08,1.3683149036839305e-09,1.3673905744322386e-08
blk0_spa/readout,15,0,16384,0.06374862010228997,6.567106876896992e-06,903.9016728009309,0.0009761053005883369,3.8909069886651595e-06,8.523666462288179e-05
blk0_spa/state,16,0,262144,0.8842934278581336,2.2210661035650537e-05,24.37963917497358,0.000503287673054964,3.3733117212605804e-06,0.0009544805991105897
blk0_spa/c_readout,16,0,16384,0.0610977836832023,3.610083635026246e-06,3.464916852562702,0.0005312036716062507,3.729112773632953e-06,0.0010207331584065405
blk0_spa/d_path,16,0,16384,2.3091771174765796e-05,1.85633020881403e-13,979.301726571286,6.235650884534039e-08,1.4094098617410764e-09,1.3767952405005559e-08
blk0_spa/readout,16,0,16384,0.06109892963515498,3.6102546628811324e-06,956.5341766732412,0.0005312036716062507,3.7291827169894397e-06,6.143539753807453e-05
blk0_spa/state,17,0,262144,0.9206032179176977,2.3791004344050174e-05,25.104638533045268,0.0005192765760962947,3.5118225781162175e-06,0.0009734853088540993
blk0_spa/c_readout,17,0,16384,0.06001982382617549,2.5762544909136937e-06,1.9750726936971468,0.00039580419900479835,3.663319325328094e-06,0.001142096599778698
blk0_spa/d_path,17,0,16384,2.32075734019066e-05,1.9185234060243348e-13,1003.7942797385459,4.271666353972137e-08,1.4164778687687134e-09,1.3824874347600568e-08
blk0_spa/readout,17,0,16384,0.060021414055246525,2.5763657690035087e-06,980.0375440055117,0.0003958184378926033,3.6634163852079178e-06,5.1272253224189826e-05
blk0_spa/state,18,0,262144,0.9578861471812365,2.570886137640549e-05,26.824818999460142,0.0005476914311074443,3.6540456664323294e-06,0.0009789782003484225
blk0_spa/c_readout,18,0,16384,0.06944466386280512,4.507499159123675e-06,4.280719434006863,0.0008501461076702577,4.238565909595039e-06,0.001026146681556004
blk0_spa/d_path,18,0,16384,2.3814191590476597e-05,2.0954679275543748e-13,1055.7095996025807,6.235650884534039e-08,1.453502904692175e-09,1.408861410499001e-08
blk0_spa/readout,18,0,16384,0.06944626030299095,4.507750358818956e-06,1019.2210028026295,0.000850187351345788,4.238663348571225e-06,6.650369045886597e-05
blk0_spa/state,19,0,262144,1.000159556031523,2.8447178445435132e-05,28.855726939579995,0.0006023281005811676,3.815305923582165e-06,0.0009928956059009808
blk0_spa/c_readout,19,0,16384,0.07945267495729845,8.042764841422977e-06,5.833450493987778,0.0012915164997854278,4.849406430499173e-06,0.001174194189946941
blk0_spa/d_path,19,0,16384,2.3194392409608966e-05,1.9742830470756388e-13,1027.1578193229284,6.235650884534039e-08,1.4156733648442972e-09,1.3863922431850303e-08
blk0_spa/readout,19,0,16384,0.07945431246018902,8.04305793759213e-06,985.5012878153539,0.0012915606894372544,4.849506375743959e-06,9.034039819847202e-05
blk0_spa/state,20,0,262144,1.0386756342657775,3.1006655089540055e-05,31.174754671025863,0.0006454446462291208,3.962233101904974e-06,0.0009973002706570987
blk0_spa/c_readout,20,0,16384,0.08674882437089564,1.1873638577165155e-05,10.147445808821985,0.0016012917760180878,5.294728049981423e-06,0.0010817167191752106
blk0_spa/d_path,20,0,16384,2.2897959417678138e-05,1.8602130461598462e-13,993.0583696649156,5.7937543651576107e-08,1.3975805308641441e-09,1.3686548946690837e-08
blk0_spa/readout,20,0,16384,0.08675053597898687,1.1873883803436062e-05,936.8017102772658,0.0016013286007281469,5.29483251824871e-06,0.00011258293330755188
blk0_spa/state,21,0,262144,1.072581941620891,3.362968853290172e-05,32.270450935712354,0.0006877466836725243,4.0915753998599664e-06,0.001020842883230948
blk0_spa/c_readout,21,0,16384,0.08950974318649893,1.400910398378425e-05,10.409173347337118,0.0017788689073965358,5.463241161285335e-06,0.0011601043597993575
blk0_spa/d_path,21,0,16384,2.2904546236213186e-05,1.8074451656080992e-13,966.6158874578731,4.7135628733485646e-08,1.3979825583626212e-09,1.3674315652349267e-08
blk0_spa/readout,21,0,16384,0.08951135379325692,1.4009507466065145e-05,917.4024308863501,0.0017789062231026165,5.463339464920466e-06,0.00012357524786138475
blk0_spa/state,22,0,262144,1.1117236996693898,3.6523916422908536e-05,33.8233945514814,0.0007307928451049384,4.24088935725933e-06,0.001039154384363541
blk0_spa/c_readout,22,0,16384,0.08824704111520326,1.4014865444064564e-05,9.584000792654324,0.0018463966400388832,5.386171943066605e-06,0.001209263782020528
blk0_spa/d_path,22,0,16384,2.3260836968352905e-05,1.947184425182269e-13,1018.1404881377346,5.646455525365468e-08,1.4197288188691959e-09,1.3829283808563502e-08
blk0_spa/readout,22,0,16384,0.08824871809668845,1.4015189234871293e-05,971.9868402171304,0.0018464339557449083,5.386274297893582e-06,0.00012007961602390169
blk0_spa/state,23,0,262144,1.143174332906445,3.899866549976352e-05,35.700012491140846,0.0007694083612551084,4.360864001870899e-06,0.0010451790332805546
blk0_spa/c_readout,23,0,16384,0.0883699466148905,1.4123690524053299e-05,11.464133598504356,0.0018299524105592213,5.3936734994440005e-06,0.0011099501574705745
blk0_spa/d_path,23,0,16384,2.298129739897181e-05,1.816477082939895e-13,974.8395074673894,4.566264033556422e-08,1.4026670775739631e-09,1.3650495016207683e-08
blk0_spa/readout,23,0,16384,0.08837161049536196,1.4123994539761408e-05,920.0158946102681,0.0018299882532768486,5.393775054648557e-06,0.00012390279555769221
blk0_spa/state,24,0,262144,1.1729671803598127,4.174338940505848e-05,36.50701379928909,0.0008149245047646692,4.474514695586444e-06,0.0010693151000035527
blk0_spa/c_readout,24,0,16384,0.0923376020158118,1.666565792207652e-05,10.771323827429052,0.002071460222000665,5.635839966785388e-06,0.0012438748598645705
blk0_spa/d_path,24,0,16384,2.286382029570433e-05,1.8014706518307022e-13,959.2534265213571,5.7937543651576107e-08,1.395496844220235e-09,1.3703986308564865e-08
blk0_spa/readout,24,0,16384,0.09233891195076858,1.6666002081964568e-05,912.3702824463809,0.002071499992687187,5.635919918870153e-06,0.00013515438800479072
blk0_spa/state,25,0,262144,1.2002373076694655,4.4458277229636186e-05,37.32131839488749,0.0008600631439107664,4.578541975667822e-06,0.0010914348737085838
blk0_spa/c_readout,25,0,16384,0.09110854242002658,1.7568062797899407e-05,9.88679135774702,0.0021746498724914964,5.560824122316076e-06,0.0013330125952316389
blk0_spa/d_path,25,0,16384,2.275874443569137e-05,1.7537221570624117e-13,944.6235302984592,3.9770686743878514e-08,1.3890835226862408e-09,1.3625455031286476e-08
blk0_spa/readout,25,0,16384,0.09111017672019071,1.756845142218721e-05,901.5754265689226,0.0021746896431782403,5.560923872081953e-06,0.00013959366446870654
blk0_spa/state,26,0,262144,1.2262326550563567,4.710211624775779e-05,38.04345712330806,0.0009052255332834269,4.677706356263568e-06,0.001112705467703196
blk0_spa/c_readout,26,0,16384,0.09024498199486031,1.9012097413701644e-05,9.483492464077273,0.002281964913407819,5.5081165768347355e-06,0.001415894398792206
blk0_spa/d_path,26,0,16384,2.246588175969233e-05,1.6635389491467403e-13,906.2520188647271,3.927969061123804e-08,1.3712086034968463e-09,1.3548524259194585e-08
blk0_spa/readout,26,0,16384,0.09024686906649855,1.901250460978519e-05,867.4071550769635,0.0022820041930984303,5.508231754547031e-06,0.00014804991625330237
blk0_spa/state,27,0,262144,1.249876257859485,4.9099616030638046e-05,38.664087779032855,0.000947761993322499,4.767899543226185e-06,0.0011268994420851588
blk0_spa/c_readout,27,0,16384,0.08649671875004657,1.6676178633632945e-05,8.175565247466285,0.002243034115820719,5.279340744021397e-06,0.0014282011382049469
blk0_spa/d_path,27,0,16384,2.2083305509568163e-05,1.6396244571280714e-13,897.1345609836757,3.682470994803566e-08,1.3478580022929787e-09,1.3518963642122269e-08
blk0_spa/readout,27,0,16384,0.08649837802307152,1.6676577424384624e-05,864.8403809243383,0.002243070940530556,5.279442018009736e-06,0.000138862660695907
blk0_spa/state,28,0,262144,1.272891805372291,5.1376553098589516e-05,39.06585185250581,0.0009661264045097984,4.8556968893901484e-06,0.001146789828901169
blk0_spa/c_readout,28,0,16384,0.09030280502632307,1.957306899537372e-05,9.155310178901946,0.002413275716102281,5.511645814594914e-06,0.0014621533788004555
blk0_spa/d_path,28,0,16384,2.195991240183659e-05,1.6311273611018235e-13,892.9344998185068,4.860861713140707e-08,1.340326684682409e-09,1.3515562804182268e-08
blk0_spa/readout,28,0,16384,0.09030441233996159,1.9573453001420376e-05,859.3223044897679,0.0024132997749127805,5.511743917233984e-06,0.00015092308760284682
blk0_spa/state,29,0,262144,1.2963766816348687,5.362643145959105e-05,39.41484878488659,0.000972281006021064,4.945284582652545e-06,0.0011664322445323668
blk0_spa/c_readout,29,0,16384,0.08841176347643785,1.4992319782851068e-05,6.243668391192427,0.0018963941264012463,5.3962257981224275e-06,0.0015495817895413763
blk0_spa/d_path,29,0,16384,2.220200256808358e-05,1.721215675712111e-13,923.0863054430719,5.6955551386295156e-08,1.3551026958058825e-09,1.3655150540410606e-08
blk0_spa/readout,29,0,16384,0.08841224665937558,1.4992580658342412e-05,891.6236370653127,0.0018964098382774908,5.396255289268529e-06,0.0001296723586410014
blk0_spa/state,30,0,262144,1.3180785900562861,5.518336197511384e-05,40.419342829872974,0.0009667654916355184,5.02807079336657e-06,0.0011684481729489883
blk0_spa/c_readout,30,0,16384,0.08378638334874633,8.421063967232439e-06,4.862867245339414,0.0011303739925152545,5.1139149993131305e-06,0.0013159436002402605
blk0_spa/d_path,30,0,16384,2.2348203122857235e-05,1.728577454305485e-13,934.3088415247236,5.7937543651576107e-08,1.3640260695103293e-09,1.3601887946854943e-08
blk0_spa/readout,30,0,16384,0.08378773308370549,8.421375123220375e-06,901.3321790651628,0.0011303779204843156,5.113997380597259e-06,9.666050690937332e-05
blk0_spa/state,31,0,262144,1.3422899920672522,5.7388111835304675e-05,41.42081217142232,0.0009518709149798354,5.12042996241475e-06,0.0011770682976805862
blk0_spa/c_readout,31,0,16384,0.09052943724839824,9.398397402917879e-06,7.824522862265807,0.0009359762061567634,5.5254783476805564e-06,0.0010959682439363912
blk0_spa/d_path,31,0,16384,2.2201222818929445e-05,1.705150378835654e-13,936.091042966511,5.450057072309278e-08,1.3550551036944241e-09,1.3496535398192782e-08
blk0_spa/readout,31,0,16384,0.09053034224548341,9.398774851375312e-06,891.4253308153127,0.0009360307067272089,5.525533584319056e-06,0.00010268172066331056
blk0_spa/state,32,0,262144,1.3544202097162141,5.8857887026907976e-05,41.56899197922948,0.0009282945973516643,5.166703070511681e-06,0.0011899195143429968
blk0_spa/c_readout,32,0,16384,0.09044807061610287,7.942192460294371e-06,6.456696209042445,0.0008667311994501326,5.520512122564872e-06,0.0011090854987019037
blk0_spa/d_path,32,0,16384,2.263673136582156e-05,1.7920735171557934e-13,956.5407941272691,6.235650884534039e-08,1.3816364359021949e-09,1.3687563998660798e-08
blk0_spa/readout,32,0,16384,0.09044906691758074,7.942427600145046e-06,923.2508330183014,0.0008667626232026215,5.5205729319812465e-06,9.275061078905298e-05
blk0_spa/state,33,0,262144,1.3763839791961658,6.076663986286617e-05,41.95640274350502,0.0009499472177756929,5.250488201889671e-06,0.0012034650666328396
blk0_spa/c_readout,33,0,16384,0.08974087839695645,7.030717053452084e-06,4.21458205776925,0.0008257981186378383,5.4773485349704864e-06,0.0012915836931845525
blk0_spa/d_path,33,0,16384,2.3492379877532166e-05,1.9034142426152256e-13,995.2599221706855,4.860861713140707e-08,1.4338610765095316e-09,1.3829242728736604e-08
blk0_spa/readout,33,0,16384,0.08974199706167096,7.030932242074747e-06,963.6642049865085,0.000825832979363117,5.477416812846128e-06,8.54168580723462e-05
blk0_spa/state,34,0,262144,1.3994322098577805,6.307012425212313e-05,43.19053089887927,0.0009892288885141598,5.3384102243720264e-06,0.001208419075113984
blk0_spa/c_readout,34,0,16384,0.09678131158148522,1.0519282283864304e-05,5.936507253073326,0.0013845892890591571,5.907062474455885e-06,0.0013311517069010883
blk0_spa/d_path,34,0,16384,2.3574002237736202e-05,2.0062820376064316e-13,1023.5155015277572,6.235650884534039e-08,1.4388429100180788e-09,1.4000668738684267e-08
blk0_spa/readout,34,0,16384,0.09678224098600323,1.0519536916192774e-05,981.1349327730919,0.0013846383886724212,5.907119200805861e-06,0.00010354614661334786
blk0_spa/state,35,0,262144,1.4252730798842144,6.597239267905272e-05,44.12929747394784,0.0010265816440493958,5.436985320603235e-06,0.001222693520778027
blk0_spa/c_readout,35,0,16384,0.10627422312363329,1.8687065796557085e-05,9.070878240680134,0.0021764334957528053,6.486463813698321e-06,0.0014353105883206378
blk0_spa/d_path,35,0,16384,2.256745747719613e-05,1.7521390815853163e-13,947.118382700799,3.829769834595709e-08,1.3774082932858965e-09,1.3601354354147887e-08
blk0_spa/readout,35,0,16384,0.10627549880029562,1.8687470948974052e-05,898.5762871682824,0.002176469338470266,6.4865416748227306e-06,0.00014421080078218153
blk0_spa/state,36,0,262144,1.4528400400114723,6.853192033479335e-05,45.31048718550601,0.0010667187184840166,5.542144928022279e-06,0.0012298356690512667
blk0_spa/c_readout,36,0,16384,0.10857950227330193,1.978725395431595e-05,10.088205629860491,0.0023098903346219224,6.6271668867982136e-06,0.0014005086671813678
blk0_spa/d_path,36,0,16384,2.2903175535327058e-05,1.798889663521113e-13,966.0463997812941,4.1734671274440416e-08,1.3978988974198644e-09,1.3645934111779777e-08
blk0_spa/readout,36,0,16384,0.10858071825809164,1.978770211637653e-05,921.1599295502542,0.0023099286323202683,6.627241104619851e-06,0.0001465649630975926
blk0_spa/state,37,0,262144,1.4752972473291965,7.13617178216378e-05,46.36084209700452,0.0011035786547338167,5.627812375370775e-06,0.0012406720256652978
blk0_spa/c_readout,37,0,16384,0.11574100873726706,2.0755903010954593e-05,10.287599023382556,0.0022969348512108523,7.06427055281171e-06,0.0014204102645166688
blk0_spa/d_path,37,0,16384,2.2763647040791035e-05,1.7599785499328506e-13,947.2655045854349,3.780670221331661e-08,1.389382753954531e-09,1.36306895402565e-08
blk0_spa/readout,37,0,16384,0.11574267513869789,2.075636418100134e-05,894.9412197449914,0.0022969716759209113,7.064372261883416e-06,0.0001522924541389567
blk0_spa/state,38,0,262144,1.5066082986857348,7.550149012086216e-05,47.87800775564265,0.0011441208050967933,5.747254557364406e-06,0.0012557689084434056
blk0_spa/c_readout,38,0,16384,0.11628008945115287,2.2704757813431505e-05,11.075769977299212,0.002420926879289742,7.097173428415092e-06,0.0014317641141342603
blk0_spa/d_path,38,0,16384,2.3089427820144337e-05,1.9236028527062437e-13,1000.2901783414682,6.235650884534039e-08,1.4092668347256065e-09,1.3867389180187627e-08
blk0_spa/readout,38,0,16384,0.11628176643897432,2.270525038160721e-05,951.2005150573427,0.002420965176988199,7.097275783628804e-06,0.00015449951104824867
blk0_spa/state,39,0,262144,1.5266116420915852,7.861925899872568e-05,48.85645884094693,0.0011861095045732073,5.823561256758061e-06,0.0012685379966841687
blk0_spa/c_readout,39,0,16384,0.1181669777102388,2.5611910301150647e-05,12.901556388182533,0.0026048100623824455,7.212339948134693e-06,0.001408964119751243
blk0_spa/d_path,39,0,16384,2.2951863308251497e-05,1.775436819004241e-13,950.5266449833616,3.878869447859756e-08,1.400870563247772e-09,1.3666914053543472e-08
blk0_spa/readout,39,0,16384,0.11816843204642004,2.561240987856531e-05,892.7308088379503,0.002604848851076813,7.212428713770754e-06,0.00016938110438858412
blk0_spa/state,40,0,262144,1.5457483823620943,8.157332795358935e-05,49.33759983542121,0.0012291860471196348,5.896562127540948e-06,0.0012858345211504724
blk0_spa/c_readout,40,0,16384,0.11898498216435399,2.71939522445564e-05,12.93601111936233,0.002694193061833272,7.262266977804809e-06,0.0014498930736369087
blk0_spa/d_path,40,0,16384,2.277383197391014e-05,1.744876826862132e-13,944.8407830734044,4.0752679009159465e-08,1.3900043929388514e-09,1.3589487297724454e-08
blk0_spa/readout,40,0,16384,0.11898641381653151,2.719441157323984e-05,895.2013507700948,0.0026942338145121703,7.2623543589191594e-06,0.0001742928087342155
blk0_spa/state,41,0,262144,1.567505427315647,8.435405718105011e-05,50.064533057153234,0.0012680044240587218,5.979558667433346e-06,0.0012980394833252973
blk0_spa/c_readout,41,0,16384,0.11900792597862318,2.552552400386167e-05,11.032488384377265,0.002650411580867762,7.2636673570937e-06,0.0015210748784099772
blk0_spa/d_path,41,0,16384,2.27494322024846e-05,1.7379775909307517e-13,934.2989671369858,4.320765967236184e-08,1.3885151490774291e-09,1.3638893929506039e-08
blk0_spa/readout,41,0,16384,0.11900921601288902,2.5525943856874498e-05,883.3398358316324,0.0026504493875698643,7.263746094536684e-06,0.0001699914180530163
blk0_spa/state,42,0,262144,1.5881559613140246,8.755685533861786e-05,50.301105812776875,0.0013052098300796455,6.058334203010653e-06,0.0013193387290294735
blk0_spa/c_readout,42,0,16384,0.11805790825951884,2.4812022449899045e-05,9.808624282154582,0.0025646133719250397,7.205682877167898e-06,0.0015904756814623024
blk0_spa/d_path,42,0,16384,2.2410997149724388e-05,1.6739662916694447e-13,911.3952668603615,4.124367514179994e-08,1.3678587127517326e-09,1.35525172833672e-08
blk0_spa/readout,42,0,16384,0.11805907413366001,2.4812515351083082e-05,868.3290414933628,0.00256464872364659,7.205754036478272e-06,0.00016904145929398293
blk0_spa/state,43,0,262144,1.6076736946349248,9.025472279025997e-05,50.76569510149061,0.0013170178146355016,6.132788446941089e-06,0.0013333672989877872
blk0_spa/c_readout,43,0,16384,0.11556368943666645,2.801028589861272e-05,10.262131785163756,0.00275005108284887,7.053447841593411e-06,0.001652113869304411
blk0_spa/d_path,43,0,16384,2.2435702368373e-05,1.731132527191492e-13,932.3527111244933,5.6955551386295156e-08,1.3693665996321411e-09,1.3626208793363281e-08
blk0_spa/readout,43,0,16384,0.11556518817545812,2.801074028310204e-05,888.4500440140462,0.002750072686678706,7.053539317349739e-06,0.0001775602659200239
