core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,9,0,27712,0.548895970286201,4.2202476873923515e-05,1360.8962883555625,0.00034246866858145264,1.980715828111291e-05,0.00017609882389870674
blk0_spa/d_path,9,0,27712,0.0002491002087845473,1.087981434111436e-11,1606.337183426677,1.5628254623756277e-07,8.988893215377717e-09,8.229858835536279e-08
blk0_spa/readout,9,0,27712,0.5489159277362192,4.2196334894524676e-05,4951.315408629159,0.0003424007196484169,1.9807878454684586e-05,9.231601922420394e-05
blk0_spa/state,10,0,443392,1.0328021334264412,1.3360521238490084e-05,388.0560595487526,0.00010390839408752628,2.3293206314648016e-06,0.00018555149856313725
blk0_spa/c_readout,10,0,27712,0.5909384471587558,4.9417990632468774e-05,1519.2017708433127,0.00040053764766057043,2.132427999273801e-05,0.0001803577515071998
blk0_spa/d_path,10,0,27712,0.00025036237254472127,1.0899560457938941e-11,1589.0424107111364,1.8160848691550768e-07,9.034438963074526e-09,8.282029023581408e-08
blk0_spa/readout,10,0,27712,0.5909596382691418,4.9411812766991843e-05,5242.053578284754,0.00040045157901191786,2.132504468349963e-05,9.708780126905926e-05
blk0_spa/state,11,0,443392,1.0896474893492891,1.4908094959486597e-05,415.1273776448866,9.877360194754381e-05,2.4575262732509586e-06,0.00018950487523406668
blk0_spa/c_readout,11,0,27712,0.6244356161479724,5.53808427045459e-05,1640.0427367899874,0.0003997275359566288,2.2533040421044037e-05,0.00018376051417033596
blk0_spa/d_path,11,0,27712,0.0002483941302071635,1.0799080147118e-11,1585.65331589296,1.721372973051416e-07,8.963414051932862e-09,8.25257086186625e-08
blk0_spa/readout,11,0,27712,0.624455734449571,5.537424979697806e-05,5417.686531982328,0.0003996550570946056,2.253376639901743e-05,0.00010109903057223076
blk0_spa/state,12,0,443392,1.1390647426813838,1.642955206317054e-05,439.5973470152473,0.00010267340099926608,2.568979013336695e-06,0.00019332380310815495
blk0_spa/c_readout,12,0,27712,0.6536572589003168,6.01686896693143e-05,1711.3052412254845,0.0004274211673154227,2.3587516559624597e-05,0.00018750874911360106
blk0_spa/d_path,12,0,27712,0.0002478243143118064,1.0797246343828179e-11,1564.9894233822927,2.0158183500207372e-07,8.942851988734353e-09,8.306169736032157e-08
blk0_spa/readout,12,0,27712,0.6536768877039257,6.016155156947444e-05,5540.937813669453,0.00042732830377345543,2.3588224873842585e-05,0.00010420003769383517
blk0_spa/state,13,0,443392,1.1916286842168433,1.7974565958986864e-05,468.5032954904952,0.00010905304014502404,2.6875286072298176e-06,0.0001958722359505413
blk0_spa/c_readout,13,0,27712,0.6911097125845906,6.696217044852021e-05,1850.0865662016713,0.0004140064374125174,2.4939005217400066e-05,0.00019024740260327873
blk0_spa/d_path,13,0,27712,0.0002493196562733946,1.0843106867533573e-11,1591.3394239755419,1.7893219061981824e-07,8.996812076840163e-09,8.25458906794134e-08
blk0_spa/readout,13,0,27712,0.6911323990889116,6.695562908095263e-05,5859.966425646403,0.0004139135738707722,2.4939823870125272e-05,0.00010689219210825306
blk0_spa/state,14,0,443392,1.240296876749269,1.9525075819604393e-05,492.85265665895633,0.00011065215607151957,2.797291960047247e-06,0.00019903883156793695
blk0_spa/c_readout,14,0,27712,0.7258712590691839,7.412626643638003e-05,1957.4626534290446,0.0005223786703079103,2.619339127703464e-05,0.000194598424894764
blk0_spa/d_path,14,0,27712,0.0002492849356281468,1.0893995592482985e-11,1588.0433142174597,1.811971550580438e-07,8.995559166720077e-09,8.282518712594758e-08
blk0_spa/readout,14,0,27712,0.7258906611320092,7.411892037079349e-05,6018.968189361093,0.000522294866623696,2.6194091409209338e-05,0.00011096947166145855
blk0_spa/state,15,0,443392,1.2860453647292567,2.114667139778811e-05,510.5971859050454,0.0001101007047348973,2.9004703845113506e-06,0.00020350814699492532
blk0_spa/c_readout,15,0,27712,0.7595913726041865,8.218033158214637e-05,2084.2924775932493,0.0005115859069783069,2.7410196759677633e-05,0.00019856587507682895
blk0_spa/d_path,15,0,27712,0.00024803936482298283,1.0747322008402963e-11,1563.7477473394656,1.766672261815927e-07,8.950612183277383e-09,8.290233866245694e-08
blk0_spa/readout,15,0,27712,0.7596131096932693,8.217309811593428e-05,6199.3748272289995,0.0005116787705201631,2.7410981152326404e-05,0.00011513063044955678
blk0_spa/state,16,0,443392,1.3295732696959475,2.274141885201224e-05,531.7110887625856,0.00010962841014895697,2.998640637846302e-06,0.00020680970721583667
blk0_spa/c_readout,16,0,27712,0.78444374288724,8.639540054278899e-05,2154.695207334609,0.0005203809160558848,2.830700573351761e-05,0.00020024071548166287
blk0_spa/d_path,16,0,27712,0.00024709950471235587,1.0607247507046233e-11,1544.535557707406,1.4495772404643503e-07,8.916696907922773e-09,8.287096496726094e-08
blk0_spa/readout,16,0,27712,0.7844648668769214,8.638856407413411e-05,6362.81093462442,0.0005203039072649851,2.8307768002198375e-05,0.00011652084308535298
blk0_spa/state,17,0,443392,1.3758312942535247,2.4415003019070836e-05,556.2039950311248,0.00010993133836353919,3.1029682408647984e-06,0.0002095131754410413
blk0_spa/c_readout,17,0,27712,0.8124331428998636,9.344121694933111e-05,2241.7827442865914,0.0005541952248586668,2.9317015837899233e-05,0.00020416085790312785
blk0_spa/d_path,17,0,27712,0.00025059907923052904,1.0847230335052973e-11,1605.708330647424,1.5854751067578832e-07,9.042980630431908e-09,8.219134754365767e-08
blk0_spa/readout,17,0,27712,0.8124521013266948,9.343442382856674e-05,6574.415162222008,0.0005541046262811378,2.93176999612693e-05,0.00011921335026132556
blk0_spa/state,18,0,443392,1.4233249155383403,2.614885652791793e-05,585.7711917833042,0.000118216801383908,3.2100825354051048e-06,0.00021128192566737002
blk0_spa/c_readout,18,0,27712,0.8446390407173777,0.0001009559835761957,2385.784866096258,0.0005112926670789442,3.0479180164455028e-05,0.0002057076261415071
blk0_spa/d_path,18,0,27712,0.00025247259066341066,1.1169160177330355e-11,1632.1041999001975,1.7371246574526822e-07,9.11058713421661e-09,8.272491287336113e-08
blk0_spa/readout,18,0,27712,0.8446599219113872,0.00010094954988348086,6857.08657931953,0.0005112133933238283,3.047993367174463e-05,0.00012133396137758136
blk0_spa/state,19,0,443392,1.4619228900734016,2.7695619083765594e-05,599.177285081098,0.00012366110871019076,3.2971341162524394e-06,0.0002149947566259061
blk0_spa/c_readout,19,0,27712,0.8530958779327542,0.0001035484016140231,2370.4102791382275,0.0006127257459218605,3.078434894387826e-05,0.0002090065703489227
blk0_spa/d_path,19,0,27712,0.0002493025099681301,1.0832657289872827e-11,1579.785027618896,1.676073684286905e-07,8.996193344692916e-09,8.280727726382528e-08
blk0_spa/readout,19,0,27712,0.8531129363316027,0.00010354133621458644,6772.633047248066,0.0006126396772732079,3.078496450388289e-05,0.00012364544158659235
blk0_spa/state,20,0,443392,1.5030757287409056,2.9392051016446397e-05,614.4069187695543,0.00012071958854797255,3.389947786024343e-06,0.00021871919439247326
blk0_spa/c_readout,20,0,27712,0.8827895745080239,0.00011067169464108724,2437.2501421983457,0.0005400791463621157,3.185585935724682e-05,0.0002130925310421772
blk0_spa/d_path,20,0,27712,0.00024834790584371547,1.0808811410778567e-11,1568.279633048403,1.811971550580438e-07,8.961746024960864e-09,8.301894661394962e-08
blk0_spa/readout,20,0,27712,0.8828063440227467,0.00011066475435261923,6838.316586256501,0.0005400044025356543,3.1856464492737684e-05,0.00012721258000877782
blk0_spa/state,21,0,443392,1.5446604482358,3.1227620669319106e-05,635.6615287641926,0.00012105132676052538,3.48373549418077e-06,0.0002216442573924882
blk0_spa/c_readout,21,0,27712,0.9212016438042513,0.00012032581058625771,2580.146143607024,0.000566187849252664,3.3241976176539094e-05,0.00021595200724702386
blk0_spa/d_path,21,0,27712,0.0002517229349412453,1.1044313461987542e-11,1606.9825938045517,1.6081247511401386e-07,9.083535469877501e-09,8.290176480081242e-08
blk0_spa/readout,21,0,27712,0.9212211443117123,0.00012031914281622136,7183.578738282572,0.0005661017806040114,3.324267986113281e-05,0.00012941867120636375
blk0_spa/state,22,0,443392,1.5827439647989168,3.29977039744728e-05,648.508958476406,0.0001415703326813969,3.5696267970529842e-06,0.00022557131491358502
blk0_spa/c_readout,22,0,27712,0.9439006365833577,0.0001268179709853365,2639.301065410955,0.0005756813222088653,3.406107955338329e-05,0.0002192027174012133
blk0_spa/d_path,22,0,27712,0.00024893810874160316,1.0839858220315789e-11,1588.322793746639,1.5854751067578832e-07,8.983043762326904e-09,8.261186311042072e-08
blk0_spa/readout,22,0,27712,0.9439202803186586,0.00012681117282588148,7270.461243593161,0.0005755997834890891,3.406178840641811e-05,0.00013206805372794375
blk0_spa/state,23,0,443392,1.6172888839639017,3.4699230393385266e-05,667.6208544973149,0.0001626090513787079,3.647537357381057e-06,0.00022797906811955994
blk0_spa/c_readout,23,0,27712,0.958257172820892,0.0001311747998261797,2661.91605056395,0.0005606194100715722,3.457914162892942e-05,0.00022198724819280907
blk0_spa/d_path,23,0,27712,0.00024961215448571217,1.0964954990354014e-11,1609.796962772204,1.8572708393449489e-07,9.007367006557165e-09,8.253114584717265e-08
blk0_spa/readout,23,0,27712,0.9582779603038994,0.0001311682112340265,7298.370762119609,0.0005605174866718521,3.457989175461531e-05,0.00013406065501054269
blk0_spa/state,24,0,443392,1.655535149966578,3.6530511982194986e-05,678.4255599619588,0.00016372769776765161,3.7337957156795296e-06,0.00023204743842465138
blk0_spa/c_readout,24,0,27712,0.9818253343481688,0.00013640396326701452,2691.503196298256,0.0005925662709367341,3.5429609351478376e-05,0.00022512101831867365
blk0_spa/d_path,24,0,27712,0.00024710698288155086,1.0766104975452891e-11,1567.6513265842984,1.8572708393449489e-07,8.91696676102594e-09,8.287137942598657e-08
blk0_spa/readout,24,0,27712,0.9818453506326218,0.00013639767033540677,7297.169671099802,0.0005924960570391491,3.543033164811713e-05,0.00013671817550382193
blk0_spa/state,25,0,443392,1.6917824284428804,3.839480544323531e-05,691.5123030908198,0.00019679363519650717,3.815545676157622e-06,0.0002356330908242508
blk0_spa/c_readout,25,0,27712,1.010986122696607,0.00014556352037859536,2802.1814629980468,0.0005823950671479672,3.648188953148842e-05,0.00022791774911309272
blk0_spa/d_path,25,0,27712,0.0002480690694255383,1.0789818064717174e-11,1573.363380039365,1.766672261815927e-07,8.951684087237958e-09,8.28118605263025e-08
blk0_spa/readout,25,0,27712,1.0110039893458556,0.00014555642488988632,7508.037239219612,0.0005822999386415617,3.648253425757273e-05,0.00013923630223933932
blk0_spa/state,26,0,443392,1.7223621599446515,4.011847333387529e-05,709.207141764461,0.00021564023693348977,3.884513387577249e-06,0.00023784041219366357
blk0_spa/c_readout,26,0,27712,1.0300164084932337,0.00015198853535585465,2849.976574927911,0.0006610299701883537,3.716860596468078e-05,0.0002309323472050598
blk0_spa/d_path,26,0,27712,0.0002480778150726337,1.0819503151423987e-11,1586.7093234533882,1.5401758179933722e-07,8.951999677851967e-09,8.257621491787773e-08
blk0_spa/readout,26,0,27712,1.0300380258285993,0.0001519819079091856,7631.181232826268,0.0006609189869308807,3.7169386035962734e-05,0.00014112373505391817
blk0_spa/state,27,0,443392,1.756142578797057,4.2001034673736586e-05,722.270057576322,0.00021521092999909897,3.960699739275984e-06,0.00024114607026148616
blk0_spa/c_readout,27,0,27712,1.054509234183422,0.00016043468167928105,2915.8534320169333,0.0007036260792387949,3.805244060996759e-05,0.00023456665973108814
blk0_spa/d_path,27,0,27712,0.0002474252608903882,1.0698378759201789e-11,1562.8526250136558,1.5401758179933722e-07,8.928451966310197e-09,8.273703845316616e-08
blk0_spa/readout,27,0,27712,1.054527666327402,0.00016042838499393775,7696.67124885879,0.0007035286857677292,3.805310574218396e-05,0.00014437404929108888
blk0_spa/state,28,0,443392,1.7898120792634218,4.380861166149062e-05,733.4988620004862,0.00021512962877048847,4.03663593223022e-06,0.0002443880819516926
blk0_spa/c_readout,28,0,27712,1.0886846977638878,0.00017007881770451255,3010.5004861515713,0.0006611088432766365,3.928567760406639e-05,0.00023768718284889492
blk0_spa/d_path,28,0,27712,0.0002486184740275732,1.0773970577131715e-11,1562.7026079902028,1.6534240399046496e-07,8.971509599724784e-09,8.303280780817773e-08
blk0_spa/readout,28,0,27712,1.088705536729181,0.0001700727489584064,7875.965246439686,0.0006610273045568604,3.9286429587513744e-05,0.0001469486058652881
blk0_spa/state,29,0,443392,1.822891160657018,4.566257233085869e-05,743.0117240863909,0.00022566277535267243,4.111240529051083e-06,0.00024790332585507095
blk0_spa/c_readout,29,0,27712,1.096395802693867,0.0001723310749594982,2974.667630717297,0.0006210204152123922,3.956393629813319e-05,0.00024069250935031264
blk0_spa/d_path,29,0,27712,0.000246883567831091,1.0576146531961752e-11,1558.8012994806697,1.6534240399046496e-07,8.908904728315928e-09,8.236986421751253e-08
blk0_spa/readout,29,0,27712,1.0964192889053574,0.00017232520381162494,7809.6080109833965,0.000620918491812894,3.9564783808651755e-05,0.00014854559665076326
blk0_spa/state,30,0,443392,1.8566103277781554,4.7463211984741944e-05,753.7011571177186,0.00023489080655965389,4.187288737230611e-06,0.00025094524530859064
blk0_spa/c_readout,30,0,27712,1.12520538173092,0.00018182357893018627,3091.8246830637454,0.0006439471206408087,4.060354293197604e-05,0.00024250331011145944
blk0_spa/d_path,30,0,27712,0.0002472620297055972,1.0591611383011061e-11,1523.0777174789744,1.676073684286905e-07,8.922561695496434e-09,8.339115453502009e-08
blk0_spa/readout,30,0,27712,1.125225502197619,0.00018181737012843048,7981.533323963793,0.0006440195995027764,4.0604268988078054e-05,0.00015092963446423685
blk0_spa/state,31,0,443392,1.8820486084776862,4.905583387167182e-05,767.7518527301418,0.0002456548803599773,4.244660725673188e-06,0.0002527754514156869
blk0_spa/c_readout,31,0,27712,1.1477844795964112,0.00018866960393626214,3152.4654058519213,0.0006546461243914781,4.1418319846868184e-05,0.0002446390627082342
blk0_spa/d_path,31,0,27712,0.0002485664041915747,1.0724548709124103e-11,1559.4790491039169,1.4042779516998394e-07,8.969630636243314e-09,8.292772297967972e-08
blk0_spa/readout,31,0,27712,1.1478057146144058,0.00018866421664441167,8134.492435108336,0.0006545713805650166,4.141908612205564e-05,0.0001522928585658347
blk0_spa/state,32,0,443392,1.9152403490214995,5.0826630203805805e-05,779.5500337972601,0.00024750103169279836,4.319519407254753e-06,0.0002553428263158501
blk0_spa/c_readout,32,0,27712,1.1666770717847055,0.00019496475033653807,3210.853638960529,0.0007656974893888169,4.210006754419405e-05,0.0002464153705975974
blk0_spa/d_path,32,0,27712,0.0002488559109623534,1.0678375064707977e-11,1556.7081854805926,1.4495772404643503e-07,8.9800776184452e-09,8.282262307237406e-08
blk0_spa/readout,32,0,27712,1.1666998362092178,0.0001949601360019948,8217.085803703796,0.0007656476601711759,4.2100889008704455e-05,0.0001540330796683295
blk0_spa/state,33,0,443392,1.9486513353438126,5.264627170447594e-05,797.478275872787,0.0002483795013417528,4.394872562752176e-06,0.00025693565749330017
blk0_spa/c_readout,33,0,27712,1.1990734665747862,0.00020540584441737004,3385.236739977909,0.0007752137083649191,4.3269106039794535e-05,0.00024632691932437406
blk0_spa/d_path,33,0,27712,0.0002519925513850829,1.0999310814702202e-11,1609.482483840111,1.721372973051416e-07,9.093264700674181e-09,8.266841479167481e-08
blk0_spa/readout,33,0,27712,1.1990926032002265,0.00020540120069694552,8603.803165404022,0.0007752067812665242,4.326979659354166e-05,0.0001545098802352032
blk0_spa/state,34,0,443392,1.9823583190716574,5.458627190583364e-05,820.5645283855921,0.0002493150346973283,4.470893293229597e-06,0.00025792019441141
blk0_spa/c_readout,34,0,27712,1.2092137941808223,0.00021067657112380228,3372.2266646866265,0.0006838373877815496,4.3635024328118585e-05,0.00024994804351482336
blk0_spa/d_path,34,0,27712,0.00025224963960734925,1.1104696927041014e-11,1645.7156199734886,1.4722268848466058e-07,9.102541844953423e-09,8.214402127702737e-08
blk0_spa/readout,34,0,27712,1.209232464013211,0.0002106720893691433,8602.74897254563,0.000683891746928067,4.3635698037428225e-05,0.00015648938220236042
blk0_spa/state,35,0,443392,2.0088915978702793,5.622404665942629e-05,821.2362080997344,0.00024501284513449295,4.530734875393059e-06,0.00026165377542076697
blk0_spa/c_readout,35,0,27712,1.2117185395526027,0.0002097843830168816,3279.940693852414,0.0007065546059561445,4.372540919286239e-05,0.00025290276753180206
blk0_spa/d_path,35,0,27712,0.00024845824546115836,1.0770599399976676e-11,1562.207973894192,1.6081247511401386e-07,8.965727679747343e-09,8.303295833664556e-08
blk0_spa/readout,35,0,27712,1.2117351469687347,0.00020977955369445105,8344.662388245424,0.000706500246809405,4.372600847895261e-05,0.00015855399650344348
blk0_spa/state,36,0,443392,2.0427028767997197,5.817260024808928e-05,830.4456514395241,0.00024404296130470238,4.60699082707789e-06,0.0002646693377534346
blk0_spa/c_readout,36,0,27712,1.2373803084194142,0.00022015924796164662,3360.66051682582,0.000640424859629285,4.465142567910704e-05,0.0002559505957240946
blk0_spa/d_path,36,0,27712,0.0002507709684602677,1.0987861365716968e-11,1593.6380593143535,1.766672261815927e-07,9.049183330696726e-09,8.303510498838855e-08
blk0_spa/readout,36,0,27712,1.2373971372168318,0.0002201549383647084,8554.459279345554,0.0006404588340958028,4.465203295384064e-05,0.00016042348040946766
blk0_spa/state,37,0,443392,2.0669918313818125,5.9937482282780686e-05,837.7511167483628,0.0002433355801308157,4.6617706936115505e-06,0.0002674802622631906
blk0_spa/c_readout,37,0,27712,1.2376433762631063,0.00022275854988012625,3318.1105736746626,0.0008028846704402071,4.466091860071833e-05,0.00025910259569601784
blk0_spa/d_path,37,0,27712,0.00024806662396570367,1.0812228427178471e-11,1576.2236340117158,1.766672261815927e-07,8.951595841718522e-09,8.282256733580346e-08
blk0_spa/readout,37,0,27712,1.2376622428155877,0.0002227543546603287,8433.400088025659,0.0008028076616493074,4.46615994087611e-05,0.00016252184703680902
blk0_spa/state,38,0,443392,2.092112954570191,6.174160223779998e-05,843.9524677735633,0.000250135836085158,4.7184273838278344e-06,0.00027047675913746623
blk0_spa/c_readout,38,0,27712,1.2626133122264516,0.00023222321923765837,3383.219153282883,0.0008165506201534001,4.556196998507692e-05,0.0002619918341098453
blk0_spa/d_path,38,0,27712,0.0002479856636175004,1.0809163264123632e-11,1572.730670475867,1.552884163480428e-07,8.948674351093405e-09,8.29027353455424e-08
blk0_spa/readout,38,0,27712,1.26263106828569,0.00023221857525132305,8569.884494642638,0.0008164577566116549,4.5562610720470914e-05,0.00016461181135343206
blk0_spa/state,39,0,443392,2.114729731035603,6.329234340240576e-05,853.5460429263622,0.0002493096882394408,4.769435919086503e-06,0.00027230907268796495
blk0_spa/c_readout,39,0,27712,1.2858246427462394,0.00024011758171537355,3451.6893960061675,0.0007808342226653942,4.639956130002308e-05,0.00026375222149558567
blk0_spa/d_path,39,0,27712,0.00024974981509373606,1.0949688430413017e-11,1590.493410486919,1.6534240399046496e-07,9.01233455159267e-09,8.297264672258853e-08
blk0_spa/readout,39,0,27712,1.2858438603303535,0.00024011372583466513,8682.22539584592,0.000780752683945618,4.64002547752004e-05,0.0001663002741884999
blk0_spa/state,40,0,443392,2.1464693077861674,6.515437803820094e-05,865.0567471991094,0.0002490412781917528,4.841019476639559e-06,0.0002744413220509137
blk0_spa/c_readout,40,0,27712,1.3039652811896076,0.0002462158194779418,3515.852859108116,0.0007805926138872987,4.70541744078236e-05,0.00026463216565745054
blk0_spa/d_path,40,0,27712,0.0002501778303556357,1.0926787245050453e-11,1594.094629056889,1.676073684286905e-07,9.027779675073459e-09,8.27921563813372e-08
blk0_spa/readout,40,0,27712,1.3039815522530471,0.00024621259642468985,8797.477234526152,0.0007806379131760632,4.705476155647543e-05,0.00016729234087440204
blk0_spa/state,41,0,443392,2.173548971002741,6.707817254923447e-05,872.8087572012946,0.0002482672169709099,4.902093341789525e-06,0.0002772241519822612
blk0_spa/c_readout,41,0,27712,1.3215603245697976,0.0002525004258925969,3509.24432416549,0.0007654519701789098,4.7689099472062555e-05,0.00026824044099295954
blk0_spa/d_path,41,0,27712,0.0002492999273642216,1.0975977956429588e-11,1585.9670212630276,1.6534240399046496e-07,8.996100150267811e-09,8.319065369660636e-08
blk0_spa/readout,41,0,27712,1.3215782647415562,0.0002524965723451061,8736.904288893162,0.0007654950045032916,4.768974685123976e-05,0.00017000001292559463
blk0_spa/state,42,0,443392,2.203694479358606,6.91418836263456e-05,886.778035745941,0.000255557443158444,4.970081732098473e-06,0.0002792306836050389
blk0_spa/c_readout,42,0,27712,1.3565525976602075,0.00026808891273413733,3634.504686247963,0.0007847475009468141,4.895181140517493e-05,0.00027159189798255155
blk0_spa/d_path,42,0,27712,0.0002505170188897843,1.0962676570580313e-11,1596.7394474279345,1.5628254623756277e-07,9.040019446080553e-09,8.285930254448523e-08
blk0_spa/readout,42,0,27712,1.3565696338988953,0.00026808575653469404,9000.292523410673,0.0007846750220847909,4.895242616552018e-05,0.0001725871899886056
blk0_spa/state,43,0,443392,2.225284003129084,7.115252337988736e-05,894.5740605591253,0.00026000599935636914,5.018773462599875e-06,0.00028202460707172386
blk0_spa/c_readout,43,0,27712,1.3592826006669807,0.0002717900201157278,3617.734575340077,0.0007704672549814773,4.9050324793121414e-05,0.00027409328924212574
blk0_spa/d_path,43,0,27712,0.0002486025056771535,1.0782661098029323e-11,1566.3734720356745,1.7893219061981824e-07,8.970933374608598e-09,8.296889728320921e-08
blk0_spa/readout,43,0,27712,1.359301038507373,0.00027178739378366627,8936.407225107416,0.000770539733843556,4.9050990130895384e-05,0.0001743946585726959
blk0_spa/state,44,0,443392,2.250731962888407,7.316003816161612e-05,907.6093963614288,0.00025855925985564243,5.076167280619422e-06,0.00028391443246861666
blk0_spa/c_readout,44,0,27712,1.3836478818971436,0.00027951062290865425,3677.484661551173,0.00079411018333303,4.992955693912903e-05,0.0002756917207195793
