core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,8,0,262144,0.5734657426980312,8.191700646852295e-06,22.09386020882961,0.00015857824446844672,2.1875982005997894e-06,0.000608907377145977
blk0_spa/c_readout,8,0,16384,0.0815449752758886,3.8460227003590444e-06,6.542156301596665,0.0006805103789792252,4.977110307366247e-06,0.0007667353094419491
blk0_spa/d_path,8,0,16384,7.877610073658836e-05,1.803155625058495e-12,793.0397319839242,7.425119319393048e-08,4.808111617223411e-09,4.768361055427786e-08
blk0_spa/readout,8,0,16384,0.08152718450742492,3.845860787403114e-06,718.4904241518032,0.0006805846301725094,4.9760244450332595e-06,7.316212104274008e-05
blk0_spa/state,9,0,262144,0.6143544448398619,9.519631590335981e-06,24.2047182464483,0.000185195225773465,2.343576220855186e-06,0.0006271335787823799
blk0_spa/c_readout,9,0,16384,0.08658467695209204,4.617097488170143e-06,6.914561732111587,0.0008794805765477143,5.284709286626712e-06,0.0008171507678887521
blk0_spa/d_path,9,0,16384,7.85434977665922e-05,1.7974009599874497e-12,786.6461718246924,7.537621127262639e-08,4.793914658605481e-09,4.7800536153196745e-08
blk0_spa/readout,9,0,16384,0.08656655543313824,4.616803051813261e-06,711.5679534637329,0.0008795559527590147,5.283603236885879e-06,8.054943227992285e-05
blk0_spa/state,10,0,262144,0.6536595325330494,1.0880505982988546e-05,26.532546909161837,0.00022428205438214388,2.4935132314035394e-06,0.0006403760421920536
blk0_spa/c_readout,10,0,16384,0.09128011015877352,5.452221929002016e-06,7.704771275969911,0.0010583275948726767,5.571295786057954e-06,0.0008412147657572665
blk0_spa/d_path,10,0,16384,7.884204203389977e-05,1.824029013438158e-12,798.2654164234871,7.762624743001822e-08,4.8121363546081404e-09,4.7801575819914625e-08
blk0_spa/readout,10,0,16384,0.09126220627441792,5.451902731779935e-06,719.7931704881292,0.0010584052211202177,5.570203019678828e-06,8.703024149434008e-05
blk0_spa/state,11,0,262144,0.6923950277798312,1.2410669394518937e-05,28.918859473065574,0.00026917381579187605,2.641277419204068e-06,0.0006550991303468394
blk0_spa/c_readout,11,0,16384,0.09826507234745914,6.8196961299370894e-06,8.374410269038759,0.0013227668516442304,5.997624044644723e-06,0.0009024131083652993
blk0_spa/d_path,11,0,16384,7.893837679828763e-05,1.837192433523797e-12,801.004958658019,8.212631974480189e-08,4.8180161620048605e-09,4.7891641376468926e-08
blk0_spa/readout,11,0,16384,0.09824613521765958,6.819401367831801e-06,718.9225834407531,0.0013228489779639752,5.99646821396848e-06,9.739396865827198e-05
blk0_spa/state,12,0,262144,0.7281908802315888,1.3985902397142061e-05,31.489010114212896,0.0003143015065066833,2.777827759672504e-06,0.0006664471918576413
blk0_spa/c_readout,12,0,16384,0.10235158199449168,7.984948973910871e-06,9.318628380174978,0.0015995704275120065,6.247044799468486e-06,0.0009256782855838816
blk0_spa/d_path,12,0,16384,7.981458055339452e-05,1.8848680369409963e-12,818.0786961641872,8.212631974480189e-08,4.871495395104646e-09,4.800018744312684e-08
blk0_spa/readout,12,0,16384,0.10233340777844871,7.984594297865988e-06,733.9067247710207,0.0015996514288136865,6.245935533352582e-06,0.00010430520802325076
blk0_spa/state,13,0,262144,0.7655429286023494,1.5478936190463046e-05,33.657545128962035,0.00029481249602728715,2.920314516457937e-06,0.000678155575331763
blk0_spa/c_readout,13,0,16384,0.10720861752306775,7.364548816263292e-06,7.6891440104563635,0.0012182174689813613,6.543494721866928e-06,0.000978665041132635
blk0_spa/d_path,13,0,16384,7.945739034331822e-05,1.869026897385554e-12,821.6508907328766,1.0800173555480796e-07,4.849694234821669e-09,4.7694039879728657e-08
blk0_spa/readout,13,0,16384,0.10719010892510138,7.363979250207074e-06,738.0776572003117,0.0012182894701384672,6.542365046698082e-06,9.98861441648833e-05
blk0_spa/state,14,0,262144,0.7993608020595756,1.7060694594905033e-05,36.04130810597449,0.00031608998099648747,3.04931946586447e-06,0.0006880152772533194
blk0_spa/c_readout,14,0,16384,0.11101125206973127,7.70902695703745e-06,7.995338306640394,0.0011582562694950754,6.775589115584184e-06,0.0009819318787572457
blk0_spa/d_path,14,0,16384,7.946716200701864e-05,1.863541271626351e-12,830.2659315244057,9.225148245306514e-08,4.8502906498424465e-09,4.737627367792607e-08
blk0_spa/readout,14,0,16384,0.11099299774025755,7.70827689518317e-06,743.7415367760501,0.0011583181454893898,6.774474959732516e-06,0.00010180465465989229
blk0_spa/state,15,0,262144,0.8373886793615196,1.8898056382238082e-05,38.9315586325151,0.0003301353457912694,3.1943843054257188e-06,0.000696719032756867
blk0_spa/c_readout,15,0,16384,0.11974444170643911,1.1229475051734983e-05,18.96244045819154,0.0010985559001831513,7.308620709621528e-06,0.0007695425041987851
blk0_spa/d_path,15,0,16384,7.92635405557629e-05,1.854965428378747e-12,842.7118331921196,1.2600202481394263e-07,4.8378625827492005e-09,4.691679792738751e-08
blk0_spa/readout,15,0,16384,0.11972624494388236,1.1228315772934605e-05,747.7096037691357,0.0010984298981582263,7.307510067375632e-06,0.00012254365498387657
blk0_spa/state,16,0,262144,0.8654487962655243,2.0146014941374394e-05,41.252099999759665,0.00032780575551332944,3.3014251566525432e-06,0.0006988300071335013
blk0_spa/c_readout,16,0,16384,0.12110729070961113,9.449405345912757e-06,16.72448339153689,0.0010408381902934916,7.3918024114752885e-06,0.0007516676917360048
blk0_spa/d_path,16,0,16384,7.938824638387132e-05,1.8699617151782703e-12,866.821387423322,1.1812689848511582e-07,4.8454740224530835e-09,4.644634549439102e-08
blk0_spa/readout,16,0,16384,0.12109074800197944,9.448575984648892e-06,772.477331267766,0.0010408786909443801,7.390792724730191e-06,0.00011059622621428358
blk0_spa/state,17,0,262144,0.8924095363718264,2.1448529345246366e-05,41.887705423219515,0.00033470533813550335,3.40427221821528e-06,0.0007155755192092464
blk0_spa/c_readout,17,0,16384,0.1181340416467406,8.701532156901278e-06,6.4073492507597525,0.0010860699494379261,7.21032969035282e-06,0.0011653561332517941
blk0_spa/d_path,17,0,16384,7.956755274451943e-05,1.824203407717743e-12,849.5970646751005,7.987628358741006e-08,4.85641801419186e-09,4.633723653271607e-08
blk0_spa/readout,17,0,16384,0.11811461236244133,8.700582079722421e-06,781.9530518506376,0.0010861115751068517,7.2091438209497885e-06,0.00010548332590989573
blk0_spa/state,18,0,262144,0.9189263829195776,2.2824849505646556e-05,43.28887254870368,0.00032159295817698816,3.5054259602339845e-06,0.0007261324142949155
blk0_spa/c_readout,18,0,16384,0.11791945953586626,8.705114695680212e-06,5.876299915065181,0.0012513849585552295,7.1972326376871496e-06,0.0012171252499030896
blk0_spa/d_path,18,0,16384,7.914379932350002e-05,1.798029643686408e-12,826.6793083740031,8.887642821697739e-08,4.830554157928468e-09,4.6636923122292726e-08
blk0_spa/readout,18,0,16384,0.11789883103235506,8.704231460460851e-06,758.1662464801789,0.0012514355843687985,7.19597357375214e-06,0.00010714773445407352
blk0_spa/state,19,0,262144,0.9534021191438466,2.464452167318408e-05,46.27828724952076,0.000304311176560261,3.6369404569391123e-06,0.0007297457224317287
blk0_spa/c_readout,19,0,16384,0.13161715826742273,1.1432336127622741e-05,7.530134760973085,0.0014555364851602526,8.033273820033126e-06,0.001232157197288171
blk0_spa/d_path,19,0,16384,8.075722818912112e-05,1.9353840016011677e-12,867.2340889521402,9.900159092524063e-08,4.929030040839912e-09,4.724059979615353e-08
blk0_spa/readout,19,0,16384,0.13159788539214762,1.1431707828944347e-05,781.2634554422677,0.0014556028612269234,8.032097497079322e-06,0.00012096418481871452
blk0_spa/state,20,0,262144,0.986114527310676,2.6611189127321005e-05,48.068234249339525,0.0003361169454694085,3.761728390925125e-06,0.0007440516023544335
blk0_spa/c_readout,20,0,16384,0.14078884576672288,1.3238097656962912e-05,8.597464672090043,0.0015576242825476594,8.593069199629082e-06,0.00124087372972131
blk0_spa/d_path,20,0,16384,8.043446399130794e-05,1.9005521355455766e-12,853.5372100212004,8.100130166610597e-08,4.9093300775944785e-09,4.718768420374232e-08
blk0_spa/readout,20,0,16384,0.14077007265925764,1.323753701614328e-05,762.8118863597348,0.0015576940336685663,8.591923380081643e-06,0.0001317330866394079
blk0_spa/state,21,0,262144,1.0161167049841329,2.8713515937851023e-05,50.38238178025013,0.00036964081368893315,3.8761776160588565e-06,0.0007549250563284943
blk0_spa/c_readout,21,0,16384,0.14543194713780788,1.4756007094363173e-05,11.091270060022831,0.0016414359332939665,8.876461617297844e-06,0.0011534367584710666
blk0_spa/d_path,21,0,16384,8.009763147898141e-05,1.8890321287415553e-12,856.4523761107812,1.0687671747611205e-07,4.888771452574549e-09,4.6964322639663466e-08
blk0_spa/readout,21,0,16384,0.1454115360508339,1.4755359364569627e-05,760.2740497237164,0.001641510184487105,8.875215823415155e-06,0.00013931241217669173
blk0_spa/state,22,0,262144,1.048814809709524,3.087469629007137e-05,52.55871730032867,0.0004035727789130847,4.000910986745926e-06,0.0007664414225091731
blk0_spa/c_readout,22,0,16384,0.14858903945505397,1.5998067791614446e-05,8.86490775765538,0.0019072749777067077,9.069155240176634e-06,0.0013433731255368822
blk0_spa/d_path,22,0,16384,8.069416012812525e-05,1.92048866420177e-12,862.4247971022505,1.1475184402698346e-07,4.9251806718826445e-09,4.718948703359146e-08
blk0_spa/readout,22,0,16384,0.14856915072471208,1.599744328758337e-05,769.4252583509088,0.001907348103881823,9.067941328412602e-06,0.00014419230027126487
blk0_spa/state,23,0,262144,1.07342873570061,3.2841648375031026e-05,53.774700741240636,0.00043544639684319625,4.094805662920418e-06,0.0007814900850035375
blk0_spa/c_readout,23,0,16384,0.1500335819736196,1.687386550107469e-05,8.548373126774008,0.002035627514885313,9.157323118507056e-06,0.0014049651649236143
blk0_spa/d_path,23,0,16384,7.96512350620393e-05,1.8524365156937316e-12,821.3061163758342,7.425119319393048e-08,4.8615255775170474e-09,4.749185554190853e-08
blk0_spa/readout,23,0,16384,0.1500144158153161,1.68732515504783e-05,733.4371532882952,0.0020357017660785903,9.15615330904029e-06,0.00015167637392014927
blk0_spa/state,24,0,262144,1.1007996605731531,3.488277173425349e-05,55.34007842396592,0.00046718567812395473,4.1992174551893354e-06,0.0007939362065383591
blk0_spa/c_readout,24,0,16384,0.1499849996086372,1.7909870655236134e-05,9.393879917895424,0.002185362650391015,9.15435788626936e-06,0.001380777566842961
blk0_spa/d_path,24,0,16384,7.928177322091834e-05,1.83691750948235e-12,826.2947365388077,8.775141013828147e-08,4.838975416315817e-09,4.714952629201035e-08
blk0_spa/readout,24,0,16384,0.14996479331897716,1.7909228581406818e-05,738.4081786745713,0.0021854380266022044,9.153124592222727e-06,0.0001557364212546344
blk0_spa/state,25,0,262144,1.12671203824466,3.690817475537583e-05,56.57908271454504,0.0004988037817230534,4.298065331438675e-06,0.0008076688492706766
blk0_spa/c_readout,25,0,16384,0.15262871711627912,1.89580748712885e-05,7.876170498332902,0.002317130955800606,9.315717597429146e-06,0.0015514563547150608
blk0_spa/d_path,25,0,16384,7.919108252996132e-05,1.8370128199156335e-12,820.2101718111173,9.787657284654472e-08,4.8334400958228345e-09,4.732531552160587e-08
blk0_spa/readout,25,0,16384,0.15260772311251686,1.895741493136532e-05,737.7349019663772,0.0023172074570299017,9.314436225129203e-06,0.00016030216681709217
blk0_spa/state,26,0,262144,1.1492688632147596,3.90327511871506e-05,57.922004548387726,0.0005322340650902035,4.384112789973296e-06,0.0008209047902150035
blk0_spa/c_readout,26,0,16384,0.1529439554251225,2.072895982528908e-05,7.97158357394224,0.0025695785906390545,9.334958216865388e-06,0.00161256211763533
blk0_spa/d_path,26,0,16384,7.958349638292894e-05,1.856492788215989e-12,814.3018099095007,7.762624743001822e-08,4.857391136653378e-09,4.774786235192156e-08
blk0_spa/readout,26,0,16384,0.15292099089959596,2.0728215381721188e-05,734.0494782727205,0.002569656216886429,9.333556573461667e-06,0.00016804217310674397
blk0_spa/state,27,0,262144,1.175053291506231,4.090308630230222e-05,59.33727467921482,0.0005071448670416132,4.482472578072476e-06,0.0008302602415168955
blk0_spa/c_readout,27,0,16384,0.15660106608933244,2.1628829090393152e-05,8.707954324687005,0.0025510534566133836,9.558170537678982e-06,0.0015760080564459235
blk0_spa/d_path,27,0,16384,7.942227795920687e-05,1.8566728390599843e-12,816.6172980703275,7.875126550871414e-08,4.847551144971122e-09,4.768243270670833e-08
blk0_spa/readout,27,0,16384,0.15658026723106036,2.162811045887725e-05,735.9977695216578,0.0025511288328246007,9.556901076114524e-06,0.00017142376935835806
blk0_spa/state,28,0,262144,1.1985069624204794,4.2750187575877054e-05,60.559614356396324,0.00048375802677922547,4.571941232377927e-06,0.0008401899102907094
blk0_spa/c_readout,28,0,16384,0.15609190068871195,1.8727418084862776e-05,7.014121114868591,0.0020028109781256576,9.527093547895017e-06,0.0016340010177704823
blk0_spa/d_path,28,0,16384,7.940859511457177e-05,1.8492582631040833e-12,814.56374968246,6.86261028004509e-08,4.8467160104108745e-09,4.76470749546298e-08
blk0_spa/readout,28,0,16384,0.1560715702864145,1.872653957738284e-05,738.577106082373,0.0020028796042284025,9.525852678614166e-06,0.00015923218171292716
blk0_spa/state,29,0,262144,1.2198195404159613,4.458270532068852e-05,61.58780903967752,0.0004651707394157656,4.653242265380712e-06,0.0008508163594683035
blk0_spa/c_readout,29,0,16384,0.15905663995884375,1.8193146408607572e-05,6.383971931665366,0.0016489565394618988,9.708046872488022e-06,0.001688139853546438
blk0_spa/d_path,29,0,16384,7.94734088147564e-05,1.8568188512282916e-12,811.3067843619549,6.86261028004509e-08,4.850671924728784e-09,4.784011494629286e-08
blk0_spa/readout,29,0,16384,0.15903642221611247,1.819215573945355e-05,735.4376939472609,0.0016490150404020465,9.706812879401396e-06,0.00015727842084382762
blk0_spa/state,30,0,262144,1.2430667838829563,4.646061259050803e-05,62.62630072748632,0.0004745464088662457,4.741923461467576e-06,0.0008613191166244261
blk0_spa/c_readout,30,0,16384,0.1647335930941024,1.8620114335455964e-05,7.220340427236525,0.0014200502488414396,1.0054540594122461e-05,0.001605877209023668
blk0_spa/d_path,30,0,16384,7.97891366888237e-05,1.875011074749458e-12,813.7080231703704,7.650122935132231e-08,4.869942424854962e-09,4.800291595233973e-08
blk0_spa/readout,30,0,16384,0.1647120685036857,1.8618971001489822e-05,733.8415848899457,0.0014201109998176475,1.005322683738316e-05,0.0001592856596993043
blk0_spa/state,31,0,262144,1.2643530254131605,4.824629279523261e-05,63.86605150127904,0.0004612299754375507,4.82312402882828e-06,0.0008691544151222333
blk0_spa/c_readout,31,0,16384,0.16422474525579353,1.746944452036884e-05,7.694052895384796,0.0013783141156825246,1.0023482986803804e-05,0.0015068220405572144
blk0_spa/d_path,31,0,16384,7.922275571337067e-05,1.8486140429925993e-12,815.8433811511474,8.662639205958556e-08,4.835373273521159e-09,4.760140008382432e-08
blk0_spa/readout,31,0,16384,0.16420432232745485,1.7468179197736415e-05,736.9363573883156,0.0013783748666588158,1.002223647018157e-05,0.00015396032797241
blk0_spa/state,32,0,262144,1.283170735382485,4.9840765507779504e-05,65.27574290525031,0.00046085552762238635,4.894907895593586e-06,0.0008738088529125443
blk0_spa/c_readout,32,0,16384,0.16660091327738932,1.8671416244304898e-05,6.646497973997655,0.0014444538668567097,1.0168512773278157e-05,0.0016760701519050946
blk0_spa/d_path,32,0,16384,7.955922147262484e-05,1.8569150659938503e-12,842.9542689640108,9.00014462956733e-08,4.855909513710012e-09,4.6934696376905996e-08
blk0_spa/readout,32,0,16384,0.1665819683222954,1.8670052376368985e-05,765.6625649875529,0.001444486492380992,1.016735646498385e-05,0.0001561543407515059
blk0_spa/state,33,0,262144,1.302192509955654,5.1373514883367934e-05,65.76364362594347,0.0004645197038818938,4.967470207045189e-06,0.0008838462153046456
blk0_spa/c_readout,33,0,16384,0.16089771228760058,1.8655555978797896e-05,5.315845282372175,0.0015730304538115192,9.820417009741246e-06,0.0018733457186138618
blk0_spa/d_path,33,0,16384,7.964899719703489e-05,1.8186365755731663e-12,836.2443350674346,8.100130166610597e-08,4.861388989076836e-09,4.66343970703216e-08
blk0_spa/readout,33,0,16384,0.16087532183162648,1.8654224489421994e-05,777.5132964700791,0.001573072079480431,9.819050404762358e-06,0.0001548940327674565
blk0_spa/state,34,0,262144,1.3178265706682757,5.297079655776849e-05,66.10269791416547,0.00044821932027309247,5.027109415696242e-06,0.0008951764725042904
blk0_spa/c_readout,34,0,16384,0.15879962843773127,1.9440452633870235e-05,4.990708487954237,0.0018921304395071448,9.692360134138871e-06,0.00197365884247
blk0_spa/d_path,34,0,16384,7.91313865307064e-05,1.7877771724406245e-12,800.1942519589039,9.00014462956733e-08,4.82979654118081e-09,4.726710244449199e-08
blk0_spa/readout,34,0,16384,0.15877552373462098,1.943924534962739e-05,745.5344038053711,0.001892183315356899,9.690888899818175e-06,0.00016147520920473322
blk0_spa/state,35,0,262144,1.3381299981212367,5.502085651013902e-05,67.48186029761101,0.0004789610839104966,5.104560844883868e-06,0.0009029634059105375
blk0_spa/c_readout,35,0,16384,0.1718435159470168,2.4356562519313195e-05,6.933460884096516,0.0023125866683088026,1.0488495846375537e-05,0.0018742734917916333
blk0_spa/d_path,35,0,16384,8.008459205433027e-05,1.885212267771727e-12,834.1826023662362,8.100130166610597e-08,4.887975589253557e-09,4.753894774900051e-08
blk0_spa/readout,35,0,16384,0.17182178621802977,2.435573422039362e-05,761.2556862309691,0.0023126575444477604,1.0487169568971543e-05,0.00017886910679364458
blk0_spa/state,36,0,262144,1.3603953743108697,5.7419393581685594e-05,68.54330904873004,0.0005108971756502337,5.189496514552573e-06,0.0009152648148744018
blk0_spa/c_readout,36,0,16384,0.18061051767508363,2.7291402650385947e-05,8.091550355352872,0.002448438628602556,1.1023591166692116e-05,0.0018365259018206536
blk0_spa/d_path,36,0,16384,7.968854528073166e-05,1.8713766600046887e-12,824.8545662926695,7.425119319393048e-08,4.863802812544657e-09,4.763124274634747e-08
blk0_spa/readout,36,0,16384,0.1805896905543833,2.7290718613778988e-05,744.9360743692107,0.00244851287979575,1.1022319980125933e-05,0.00019140266605908356
blk0_spa/state,37,0,262144,1.3835607161901247,5.990264274735883e-05,70.03064790775998,0.0005427148874923779,5.277865280876635e-06,0.000924866223652054
blk0_spa/c_readout,37,0,16384,0.18446605015295095,2.9427816234533235e-05,9.02290376458747,0.0025574704113784374,1.1258914193905698e-05,0.0018059505524815945
blk0_spa/d_path,37,0,16384,7.98827343917452e-05,1.8709571302059108e-12,837.8095740669397,7.537621127262639e-08,4.875655175277417e-09,4.725625036619343e-08
blk0_spa/readout,37,0,16384,0.18444536235870496,2.94272182841615e-05,751.6756532379042,0.00255754578758971,1.1257651511151426e-05,0.00019786061905461346
blk0_spa/state,38,0,262144,1.4064795245461865,6.225270587731504e-05,71.45484017943164,0.0005693578219182482,5.365293596443888e-06,0.000933390315544899
blk0_spa/c_readout,38,0,16384,0.18642574502798456,3.061930304436899e-05,8.39962292012806,0.0026949959451582073,1.1378524476805698e-05,0.0019092717890256657
blk0_spa/d_path,38,0,16384,8.006095443180428e-05,1.8718158468194486e-12,836.8366470920049,7.087613895784273e-08,4.886532863269304e-09,4.7294562730122946e-08
blk0_spa/readout,38,0,16384,0.1864035970018973,3.061862727527469e-05,753.115058877064,0.002695066821297165,1.1377172668572833e-05,0.00020163326947151937
blk0_spa/state,39,0,262144,1.4269556103661212,6.462727047632328e-05,72.35268236182672,0.0005971125832410148,5.443403665031895e-06,0.0009451061488778015
blk0_spa/c_readout,39,0,16384,0.1843911454925188,3.124676792964945e-05,8.669772434845516,0.002779368443730945,1.1254342376252369e-05,0.0018984479819812072
blk0_spa/d_path,39,0,16384,7.929499594161449e-05,1.828636143764513e-12,816.2349744336068,7.087613895784273e-08,4.839782467139556e-09,4.733213013734154e-08
blk0_spa/readout,39,0,16384,0.18436897307341488,3.124616636803238e-05,737.6496614195374,0.002779439319869903,1.125298907918792e-05,0.00020581323390404135
blk0_spa/state,40,0,262144,1.4436849056567438,6.690142000042055e-05,72.88592602286553,0.0006262252940128499,5.507220862032867e-06,0.0009580668865143881
blk0_spa/c_readout,40,0,16384,0.1845282877595889,3.261843090701052e-05,8.07999013456077,0.003025125355890279,1.1262712875951471e-05,0.0020092136390083416
blk0_spa/d_path,40,0,16384,7.938003616003719e-05,1.8431021373191432e-12,818.6614447601634,9.112646437436922e-08,4.84497291015852e-09,4.7448504922254937e-08
blk0_spa/readout,40,0,16384,0.18450722854975385,3.261780334865935e-05,740.1545616888268,0.00302520298213782,1.1261427523788687e-05,0.00020992595858115612
blk0_spa/state,41,0,262144,1.4602439828317126,6.926211353829478e-05,73.59774257797999,0.0006539477024072038,5.570388728453494e-06,0.0009700980310728761
blk0_spa/c_readout,41,0,16384,0.18351432084652228,3.485247201180265e-05,8.12146764669348,0.003287477941964767,1.120082524698012e-05,0.002071569624304887
blk0_spa/d_path,41,0,16384,7.848130770060635e-05,1.8105849453555654e-12,804.2566579963643,7.650122935132231e-08,4.790118878210837e-09,4.74473673228237e-08
blk0_spa/readout,41,0,16384,0.1834915718959546,3.485185209551332e-05,728.9343073027012,0.003287554443194063,1.1199436761227698e-05,0.00021865969387787232
blk0_spa/state,42,0,262144,1.4779112496663132,7.119263779643797e-05,74.63933278889012,0.0006251014446295791,5.6377840029385115e-06,0.000976638111875898
blk0_spa/c_readout,42,0,16384,0.18359754618615234,3.4634602932422624e-05,8.451978091668671,0.003096175922203126,1.12059049185884e-05,0.002024304894592639
blk0_spa/d_path,42,0,16384,7.930893489516144e-05,1.8462415994720844e-12,815.5288216411241,8.662639205958556e-08,4.840633233347256e-09,4.7580018777160107e-08
blk0_spa/readout,42,0,16384,0.18357530540813471,3.463392858975564e-05,744.0738286301946,0.003096253548450445,1.1204547449226972e-05,0.00021574605534628542
blk0_spa/state,43,0,262144,1.4986390934053706,7.319447583395682e-05,75.57141000443688,0.0005993164303220722,5.716854451772196e-06,0.000984147944753276
blk0_spa/c_readout,43,0,16384,0.1859866237134537,3.1485515506538025e-05,7.066559116923201,0.002448087149531597,1.1351722638760602e-05,0.002110820998554797
blk0_spa/d_path,43,0,16384,7.93324908021642e-05,1.854903569003232e-12,817.1227744286808,8.437635590219372e-08,4.84207097181178e-09,4.7644964848458705e-08
blk0_spa/readout,43,0,16384,0.18596557618366047,3.1484662158471634e-05,747.4317342923008,0.0024481602757067122,1.1350437999490995e-05,0.00020524082524393063
blk0_spa/state,44,0,262144,1.5144701881160667,7.543463919130038e-05,76.00847698426045,0.0006126154846199314,5.777245285476939e-06,0.000996218020719969
