core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,5,0,34560,2.281426336992216,0.0005576618522819322,2949.372611473623,0.0011490207589626156,6.601349354722847e-05,0.0004348311488889529
blk0_spa/d_path,5,0,34560,0.0001426678084601729,2.5296932554128e-12,2016.665536517089,7.167865700985487e-08,4.128119457759633e-09,3.5417425834747726e-08
blk0_spa/readout,5,0,34560,2.281422679875951,0.0005576575921263374,8717.306967916289,0.001149073974935133,6.60133877278921e-05,0.0002529255132333421
blk0_spa/state,6,0,552960,2.1834670026105942,3.388851250873873e-05,189.35719255160427,8.227902075690074e-05,3.948688879142423e-06,0.00042304381527034126
blk0_spa/c_readout,6,0,34560,2.4752373178463034,0.0006614310322397828,3425.2910820713323,0.001342288185223306,7.162145016916387e-05,0.0004394338838751874
blk0_spa/d_path,6,0,34560,0.00014235152380726035,2.5508428240545536e-12,1972.2909964989499,8.830672193482769e-08,4.118967702756376e-09,3.596303648508383e-08
blk0_spa/readout,6,0,34560,2.475231699825479,0.0006614258013148852,9379.950093628144,0.0013423359709947569,7.162128761069094e-05,0.0002655463291537097
blk0_spa/state,7,0,552960,2.3507940502898395,3.9681443336074755e-05,219.01089457411268,9.830430182405231e-05,4.2512913235855025e-06,0.00042565806911574474
blk0_spa/c_readout,7,0,34560,2.629292216618835,0.0007521344256768118,3822.945985207914,0.0014435894240699687,7.607905719383203e-05,0.0004435561984017316
blk0_spa/d_path,7,0,34560,0.00014072621194927137,2.513667215177659e-12,1946.71125496867,7.285304559623285e-08,4.0719390031617875e-09,3.593379786940893e-08
blk0_spa/readout,7,0,34560,2.629288811786638,0.0007521290522559233,9989.559065216545,0.001443639381921713,7.607895867438189e-05,0.0002743929966436033
blk0_spa/state,8,0,552960,2.516073487253754,4.6044995204816934e-05,250.08033392595425,0.00011752544342646248,4.5501907683263775e-06,0.00042909301582197537
blk0_spa/c_readout,8,0,34560,2.8291207056504564,0.0008835006147481943,4358.24816602939,0.0018611543746704928,8.186113152923775e-05,0.00045024349812241145
blk0_spa/d_path,8,0,34560,0.00014252021368410528,2.5414647578383355e-12,1986.614594729434,7.726838169297423e-08,4.12384877558175e-09,3.576722403758566e-08
blk0_spa/readout,8,0,34560,2.8291191947937766,0.0008834953184430586,10895.564902478629,0.0018612141068847787,8.186108781231992e-05,0.0002847588630450526
blk0_spa/state,9,0,552960,2.676287103413601,5.288683522211434e-05,280.44015778444924,0.00012869921120432087,4.839928934124712e-06,0.0004342638599740747
blk0_spa/c_readout,9,0,34560,3.0519963621107387,0.0010468366741408603,4957.591916962559,0.002095311124052923,8.831007992218573e-05,0.0004595196389274869
blk0_spa/d_path,9,0,34560,0.00014169879287684317,2.5155986313083442e-12,1972.4601887371236,7.928093870290809e-08,4.100080812408657e-09,3.5712195607399156e-08
blk0_spa/readout,9,0,34560,3.0519931583244038,0.0010468298859593723,11802.165981216072,0.002095348049421686,8.830998722003483e-05,0.000297822289109424
blk0_spa/state,10,0,552960,2.830626376690023,5.985224527076956e-05,309.60341430647213,0.00013710327516325976,5.119043649974723e-06,0.00043968064968642013
blk0_spa/c_readout,10,0,34560,3.168580523444497,0.001145706562408913,5237.783640093625,0.0017918342721419123,9.168346422003753e-05,0.0004676952109759973
blk0_spa/d_path,10,0,34560,0.0001428925520635671,2.509784770824139e-12,1977.0000340853207,7.506071364460354e-08,4.13462245554303e-09,3.5629924448600876e-08
blk0_spa/readout,10,0,34560,3.168578730408445,0.0011457007113556627,12199.421872157529,0.001791874455631337,9.168341233820732e-05,0.0003064544741753051
blk0_spa/state,11,0,552960,2.9745821781505715,6.700232311629672e-05,338.0876255511752,0.0001446830210477812,5.379380385833643e-06,0.0004451745135307974
blk0_spa/c_readout,11,0,34560,3.330147355328455,0.0012803806589699437,5640.795675803648,0.0016905446667584423,9.635843042038353e-05,0.00047643029374145755
blk0_spa/d_path,11,0,34560,0.000140852256265811,2.476722735689489e-12,1971.1177753779834,6.733449597895458e-08,4.075586118802402e-09,3.5447238574317e-08
blk0_spa/readout,11,0,34560,3.330147433873692,0.0012803746361198136,12794.49718005469,0.0016905507685085475,9.63584326931045e-05,0.00031634204637678203
blk0_spa/state,12,0,552960,3.1174696647670976,7.473762311759095e-05,368.89804191053645,0.00015576346653880385,5.637785128702072e-06,0.0004501077242843965
blk0_spa/c_readout,12,0,34560,3.5718836738116826,0.0014889344376185997,6362.067455851621,0.0016039934789608967,0.00010335311556168062,0.0004837696877332629
blk0_spa/d_path,12,0,34560,0.00014212202057839463,2.5099920567004876e-12,2022.4581909812766,6.950657649440473e-08,4.112326984328548e-09,3.5228682157832806e-08
blk0_spa/readout,12,0,34560,3.571884477789525,0.0014889269375357055,13998.66856747893,0.0016039984366329474,0.00010335313882492838,0.00032613193555171944
blk0_spa/state,13,0,552960,3.2556665625114576,8.236315326643876e-05,397.8409521645513,0.0001620540769564846,5.8877071804677695e-06,0.00045500035948023074
blk0_spa/c_readout,13,0,34560,3.6337865057211434,0.0015644430503524895,6453.080847924614,0.0018101089722822872,0.00010514428546646826,0.0004923753766807178
blk0_spa/d_path,13,0,34560,0.00014124050021335766,2.495909967858028e-12,2009.2474913648139,9.99157037107068e-08,4.086820029321692e-09,3.5245018296575095e-08
blk0_spa/readout,13,0,34560,3.6337883997023916,0.001564435986958971,14106.675847772294,0.0018101156460716972,0.00010514434026916642,0.00033301711590776414
blk0_spa/state,14,0,552960,3.3692593502379484,8.979886351792765e-05,421.9165351342762,0.00017102855045754428,6.0931339522532346e-06,0.0004613411004156663
blk0_spa/c_readout,14,0,34560,3.7173759564227327,0.001673911686603615,6555.195625166427,0.0018030082032720607,0.00010756296170204666,0.0005053280923547481
blk0_spa/d_path,14,0,34560,0.00013966218438554723,2.4694132921117605e-12,1943.972350406295,9.231342179560897e-08,4.041151168563288e-09,3.5641161522039405e-08
blk0_spa/readout,14,0,34560,3.717378694487492,0.0016739043244547464,14103.086702114982,0.0018030133516238056,0.00010756304092845752,0.00034451507309548706
blk0_spa/state,15,0,552960,3.494767985061177,9.756868445812074e-05,447.9766151990513,0.00015839571051230045,6.320109926687603e-06,0.00046668898722065217
blk0_spa/c_readout,15,0,34560,3.8583701334532163,0.0018224096172441426,6885.571704652316,0.0019681559620308153,0.00011164265432445649,0.0005144616386021521
blk0_spa/d_path,15,0,34560,0.00014076713027921794,2.491867880971644e-12,1968.2454936654676,1.0155273022505185e-07,4.07312298261626e-09,3.5581386992243574e-08
blk0_spa/readout,15,0,34560,3.85837119093684,0.0018224002513660931,14633.529968022864,0.0019681798549164853,0.00011164268492294098,0.00035289648504014586
blk0_spa/state,16,0,552960,3.636050451937536,0.0001063335267947015,479.0542941298112,0.0001648125737015796,6.575612073093055e-06,0.00047113214899668015
blk0_spa/c_readout,16,0,34560,4.066529335332181,0.002030424151155138,7452.2650565758395,0.0023573655688334805,0.00011766577937882468,0.0005219744420078554
blk0_spa/d_path,16,0,34560,0.00014496632097948936,2.6041590390085104e-12,2021.0494252607245,8.6099053886457e-08,4.1946273431565206e-09,3.589593619559364e-08
blk0_spa/readout,16,0,34560,4.066531358544114,0.002030414371536295,15611.668337367515,0.0023573716705835857,0.00011766583792083663,0.0003606348406101779
blk0_spa/state,17,0,552960,3.7597086260929817,0.00011486358006577031,506.07951812597867,0.00017263618603445552,6.799241583646162e-06,0.0004764110143801966
blk0_spa/c_readout,17,0,34560,4.220501649160372,0.002214159953715031,7857.4055523578845,0.0021915941832388874,0.00012212099679283485,0.0005308415530893562
blk0_spa/d_path,17,0,34560,0.00014295019532384323,2.5340541179056686e-12,2052.0910600198163,8.830672193482769e-08,4.136290373953797e-09,3.5140636905871284e-08
blk0_spa/readout,17,0,34560,4.220503668742405,0.0022141497854017943,16221.300911350521,0.0021915778926350216,0.00012212105522981496,0.00036945424271783207
blk0_spa/state,18,0,552960,3.8823405506607527,0.00012362093471576994,529.7449668167812,0.00018113857798056354,7.021015174082669e-06,0.00048307280808041587
blk0_spa/c_readout,18,0,34560,4.248019514578472,0.0022770401701457644,7752.984756806346,0.002245273654314206,0.00012291723132460856,0.000541939593286678
blk0_spa/d_path,18,0,34560,0.0001419774046632627,2.5881386154390324e-12,1977.0738624347107,9.272205803156908e-08,4.108142496043481e-09,3.6181146032828984e-08
blk0_spa/readout,18,0,34560,4.248021757034822,0.002277029990147777,15918.025406556033,0.00224525519162988,0.00012291729621049832,0.00037821589663641957
blk0_spa/state,19,0,552960,3.99757552230281,0.0001326995154872016,556.6419854955869,0.00019505739615327533,7.2294117518497e-06,0.00048825498756425344
blk0_spa/c_readout,19,0,34560,4.453151765165476,0.0025309711840103017,8271.304471413372,0.0029754966888781986,0.00012885277098279734,0.0005531674237599694
blk0_spa/d_path,19,0,34560,0.00014271787241748601,2.5346387949609756e-12,1982.285375388885,6.842053634770195e-08,4.129568067635591e-09,3.5758142476771884e-08
blk0_spa/readout,19,0,34560,4.453154205334029,0.002530959657972343,16704.882224607863,0.0029755046974253574,0.0001288528415895263,0.00038924308179093985
blk0_spa/state,20,0,552960,4.11008669033016,0.00014199452227715175,585.1636548916844,0.00018941470321537368,7.432882469491754e-06,0.0004926030806993484
blk0_spa/c_readout,20,0,34560,4.6133398349136545,0.002753099267951152,8736.292602046426,0.0027560326956588277,0.00013348784244541825,0.0005613676085626661
blk0_spa/d_path,20,0,34560,0.00014366168445067995,2.5436089748367818e-12,2038.456197329632,7.285304559623285e-08,4.156877443596063e-09,3.53243746699502e-08
blk0_spa/readout,20,0,34560,4.6133440409083954,0.0027530874038236113,17480.1915876555,0.002756038225369961,0.00013348796414665496,0.000396859613919068
blk0_spa/state,21,0,552960,4.205374885148659,0.00015082645429842872,607.8792810304315,0.00019699778397350154,7.605206317181459e-06,0.0004981155392341934
blk0_spa/c_readout,21,0,34560,4.620140773079311,0.002789675827977154,8566.743864505059,0.0026347806370623506,0.0001336846288506745,0.0005706488922967219
blk0_spa/d_path,21,0,34560,0.00014138039648647904,2.5021497777944597e-12,1978.5087535394405,6.843770949949146e-08,4.090867953891176e-09,3.556212166189936e-08
blk0_spa/readout,21,0,34560,4.620147342731396,0.0027896653928412537,17138.745054854466,0.0026347458837741033,0.0001336848189447742,0.0004034470536118237
blk0_spa/state,22,0,552960,4.3187066286317854,0.00016083802694988623,632.2559758068842,0.00020790881158021246,7.810161003746718e-06,0.0005043684324628532
blk0_spa/c_readout,22,0,34560,4.804281495032759,0.0030673445123612494,9007.010677711163,0.003169719301540308,0.00013901277474053124,0.0005835672883793567
blk0_spa/d_path,22,0,34560,0.0001413518269423042,2.5222092907844256e-12,1998.6541642840118,8.168371778971562e-08,4.09004128883982e-09,3.552398959386275e-08
blk0_spa/readout,22,0,34560,4.804287193629308,0.003067332208823265,17764.59628857344,0.0031697255939704405,0.00013901293963047766,0.00041553033711908785
blk0_spa/state,23,0,552960,4.418484024438661,0.00017027821426158788,654.6945259349577,0.00022764815840757568,7.990603342807186e-06,0.0005099882716981055
blk0_spa/c_readout,23,0,34560,4.85547845473651,0.0031478543167039294,9018.604331922257,0.0030824909419004953,0.00014049416825047772,0.0005907961351079912
blk0_spa/d_path,23,0,34560,0.00014041962659350204,2.5119090978748634e-12,1949.4930900687648,9.272205803156908e-08,4.063067899117536e-09,3.589559110136044e-08
blk0_spa/readout,23,0,34560,4.855482652508466,0.003147840977156514,17724.131438026066,0.003082495899572546,0.00014049428971378664,0.00042142850864395405
blk0_spa/state,24,0,552960,4.520632433677436,0.00018004653422284045,677.0565431446859,0.00023179571391206133,8.175333538913188e-06,0.000515679554759432
blk0_spa/c_readout,24,0,34560,4.955579828095136,0.0033162603782153533,9190.827573152465,0.0028491576044605837,0.00014339062002590092,0.0006006852969726355
blk0_spa/d_path,24,0,34560,0.00014155134352233922,2.507692969757989e-12,1949.254965579945,6.843770949949146e-08,4.095814338030649e-09,3.586764449773302e-08
blk0_spa/readout,24,0,34560,4.955582428311797,0.0033162470892608284,17982.6711135909,0.002849141313856718,0.00014339069526365155,0.0004294339148248835
blk0_spa/state,25,0,552960,4.630958460921727,0.0001910278263407718,700.9524543361979,0.00023780129339469325,8.374852540729396e-06,0.0005220403072722679
blk0_spa/c_readout,25,0,34560,5.145611110855813,0.0036221833233856596,9628.005107249193,0.00319846097918397,0.0001488892103835594,0.0006133622697798428
blk0_spa/d_path,25,0,34560,0.00014181668399182445,2.5185247339012473e-12,1970.6711348338172,6.407637531680166e-08,4.103492013652328e-09,3.574917571156968e-08
blk0_spa/readout,25,0,34560,5.145617662057272,0.0036221681394161907,18648.321421866185,0.0031984665088948816,0.0001488893999437868,0.0004407216954254644
blk0_spa/state,26,0,552960,4.724250251214426,0.0002009363789315792,723.0734434066283,0.00023233279695158982,8.54356599250294e-06,0.0005271546965768886
blk0_spa/c_readout,26,0,34560,5.213485542862723,0.003780067548285377,9709.208221693907,0.0031646152631813473,0.0001508531696430186,0.0006239616140112972
blk0_spa/d_path,26,0,34560,0.00014151588363142675,2.4765020629410567e-12,1957.9120124690567,8.145301944040284e-08,4.09478829952045e-09,3.556499578585069e-08
blk0_spa/readout,26,0,34560,5.213492058508263,0.003780054755135941,18713.03611670291,0.0031645946284164506,0.0001508533581744289,0.00044944537684875877
blk0_spa/state,27,0,552960,4.818898617438801,0.0002111746707605781,742.7066297729897,0.00023990648861223207,8.714732742764036e-06,0.0005332271604777041
blk0_spa/c_readout,27,0,34560,5.298992014934989,0.003943901586806719,9749.087194388807,0.003473995197783686,0.0001533273152469615,0.0006360350622279025
blk0_spa/d_path,27,0,34560,0.00013899358619007263,2.4100599399630986e-12,1954.8156866542477,8.036697907165546e-08,4.02180515596275e-09,3.511244033692584e-08
blk0_spa/readout,27,0,34560,5.298997474610828,0.003943887721485161,18739.287990806555,0.0034739680467772427,0.00015332747322369293,0.00045876019477169124
blk0_spa/state,28,0,552960,4.914081627222914,0.00022198203624998648,768.2012289261336,0.0002479436601444257,8.886866368675698e-06,0.0005375531568385814
blk0_spa/c_readout,28,0,34560,5.54730516155443,0.004344788911307993,10554.105203988374,0.003141102393925399,0.00016051230212831105,0.0006416137038635686
blk0_spa/d_path,28,0,34560,0.00014155887321276595,2.483830870896733e-12,2005.3235595173014,8.145301944040284e-08,4.096032211017533e-09,3.519401235694772e-08
blk0_spa/readout,28,0,34560,5.547313283791657,0.004344774570576924,19983.017272676705,0.0031411079236365325,0.00016051253714674933,0.000466286768633527
blk0_spa/state,29,0,552960,5.008140774141511,0.00023267009355859816,792.1805272158601,0.0002531591119351584,9.056967545828832e-06,0.0005419487274877618
blk0_spa/c_readout,29,0,34560,5.563799008519104,0.00441640696884417,10420.713123265828,0.0033801063593186242,0.00016098955464465,0.000651007247023989
blk0_spa/d_path,29,0,34560,0.0001415758703382508,2.5244644024889562e-12,2021.0639342116162,1.0376039827342254e-07,4.096524025991054e-09,3.534228294479071e-08
blk0_spa/readout,29,0,34560,5.563805499298225,0.004416391736753864,19850.715293645168,0.003380091154755016,0.00016098974245654587,0.0004716781017178997
blk0_spa/state,30,0,552960,5.079347109212556,0.0002424931445164352,807.5982773166097,0.0002627401612214364,9.185740576556271e-06,0.0005479640169434481
blk0_spa/c_readout,30,0,34560,5.437580454082014,0.004317086277881814,9709.306261517897,0.0033020300643136213,0.00015733739739820643,0.000666808709871922
blk0_spa/d_path,30,0,34560,0.00013880010097333528,2.448102173874263e-12,1919.4417804517298,8.471114010255576e-08,4.0162066253858585e-09,3.571307927791904e-08
blk0_spa/readout,30,0,34560,5.437587857428126,0.004317072382624016,18636.67874783826,0.003302014859750013,0.00015733761161539715,0.00048129395347617674
blk0_spa/state,31,0,552960,5.166432542369676,0.00025306684463678134,827.172590302176,0.0002646619074776896,9.343230147514604e-06,0.0005531202488510921
blk0_spa/c_readout,31,0,34560,5.599719346073931,0.004585829914328917,10081.688949870737,0.003439874339470017,0.00016202891626371327,0.0006744384544253837
blk0_spa/d_path,31,0,34560,0.00014159578673011985,2.500405794654103e-12,1964.9182134284986,6.299033494805428e-08,4.097100310478005e-09,3.5672455857279385e-08
blk0_spa/readout,31,0,34560,5.599726018173401,0.0045858134620871205,19274.415157811887,0.0034398482745038317,0.00016202910932214701,0.00048777281017896605
blk0_spa/state,32,0,552960,5.265454974142496,0.00026396385707686584,851.3901290598479,0.0002749913469773102,9.522307172566723e-06,0.0005568111553587201
blk0_spa/c_readout,32,0,34560,5.795019618198351,0.004942355757377544,10662.433918728162,0.0037577316783512504,0.00016767996580435043,0.0006808302212745562
blk0_spa/d_path,32,0,34560,0.00014316565345284804,2.564462091947987e-12,2026.4353980269532,6.623004145112077e-08,4.142524694816205e-09,3.5573922964256384e-08
blk0_spa/readout,32,0,34560,5.7950251158847,0.004942337419322819,20200.389729972096,0.0037577066994253228,0.00016768012488092303,0.0004946366836428153
blk0_spa/state,33,0,552960,5.3706759807712094,0.00027614472632536295,876.809983353043,0.0002886612063391081,9.712594004577564e-06,0.0005611973787201079
blk0_spa/c_readout,33,0,34560,6.002576884231965,0.005362244654281645,11223.22173871919,0.003962173742215913,0.0001736856737335638,0.0006912172068856088
blk0_spa/d_path,33,0,34560,0.00014496258898166747,2.5923114106055232e-12,2084.9311089884504,8.362509973380838e-08,4.194519357108434e-09,3.526125220786973e-08
blk0_spa/readout,33,0,34560,6.0025816875393705,0.005362225874809435,21064.175255816626,0.003962162881813391,0.00017368581271815309,0.0005045454827478102
blk0_spa/state,34,0,552960,5.461031764286103,0.00028764596608112325,898.6083804020769,0.00029396329630768103,9.87599783761231e-06,0.0005657752063603901
blk0_spa/c_readout,34,0,34560,5.928265838484698,0.0052673701836611145,10753.774107519264,0.00385265947911384,0.00017153546986356188,0.0006998685302165257
blk0_spa/d_path,34,0,34560,0.0001455063477066032,2.696104941855997e-12,2043.0925721252245,1.0376039827342254e-07,4.210253116510509e-09,3.632656837873876e-08
blk0_spa/readout,34,0,34560,5.928269072725162,0.005267349868451651,20337.5520775019,0.003852639930389201,0.00017153556344690863,0.0005089167487798184
blk0_spa/state,35,0,552960,5.538673800370878,0.0002984758315452909,916.9128952178316,0.000294492764960963,1.0016409505879048e-05,0.0005705458425664265
blk0_spa/c_readout,35,0,34560,6.026986026890315,0.005493370187382782,10888.977596255198,0.0036353794338434,0.00017439195679659476,0.0007102739405369289
blk0_spa/d_path,35,0,34560,0.00014310965750730098,2.5705284995367178e-12,2018.3801669481134,7.928093870290809e-08,4.140904441762181e-09,3.568697417689105e-08
blk0_spa/readout,35,0,34560,6.02699194733973,0.005493350603610505,20456.764459528014,0.003635358799078503,0.00017439212810589497,0.0005182033147203309
blk0_spa/state,36,0,552960,5.623408268770911,0.00030973874393150103,941.2244672585908,0.0003037851965534133,1.0169647476799246e-05,0.0005736555006962946
blk0_spa/c_readout,36,0,34560,6.1623264394439765,0.005764538945138689,11190.489693504038,0.003960513704727275,0.00017830805669687432,0.0007177244530718416
blk0_spa/d_path,36,0,34560,0.00014500607096057383,2.5772672128089047e-12,2056.9629970379447,7.285304559623285e-08,4.195777516220307e-09,3.5397002361401036e-08
blk0_spa/readout,36,0,34560,6.162334644909441,0.005764519811572798,21009.29541938427,0.0039604974141234095,0.00017830829412353706,0.000523812459129313
blk0_spa/state,37,0,552960,5.700067425746051,0.0003200030218655898,961.4451988618179,0.00030780515772638184,1.0308281658250236e-05,0.0005769189072198836
blk0_spa/c_readout,37,0,34560,6.181246424770445,0.00580761745892583,11144.324242543662,0.0034743470466758186,0.0001788555099759967,0.0007218918377962586
blk0_spa/d_path,37,0,34560,0.00014284907453099294,2.56491165770634e-12,2047.1763133683617,7.947604974134492e-08,4.133364425086601e-09,3.539635823097298e-08
blk0_spa/readout,37,0,34560,6.18125317389651,0.005807600291274601,20944.81467668605,0.0034743274979511796,0.00017885570526320922,0.0005265748323744328
blk0_spa/state,38,0,552960,5.7720315734606515,0.00033043896613444947,976.629847738493,0.00031864353189497985,1.0438425154551236e-05,0.0005816753111385082
blk0_spa/c_readout,38,0,34560,6.213034776922244,0.00591491352620232,10993.448717656609,0.0037127218513727245,0.00017977531183224088,0.000733511998860021
blk0_spa/d_path,38,0,34560,0.00014051278013538226,2.505888265111504e-12,1990.4394340759977,8.168371778971562e-08,4.065763314102496e-09,3.548185914979033e-08
blk0_spa/readout,38,0,34560,6.213041763478578,0.005914895054099597,20575.288739192685,0.0037127055607688586,0.0001797755139895422,0.0005361675826869919
blk0_spa/state,39,0,552960,5.849154132790447,0.0003416386546195303,994.6356875341432,0.0003198273742206492,1.0577897375561426e-05,0.0005860726875363364
blk0_spa/c_readout,39,0,34560,6.33457023180994,0.006195334752134947,11213.530944160491,0.003959259422645078,0.00018329196272598208,0.0007432949733966713
blk0_spa/d_path,39,0,34560,0.00014151439828113954,2.5105060854470994e-12,1961.374898992735,6.843770949949146e-08,4.094745320634825e-09,3.5776704400700405e-08
blk0_spa/readout,39,0,34560,6.334578131279616,0.0061953138775684554,20848.13108974883,0.003959245304121728,0.0001832921912986,0.0005451275014388692
blk0_spa/state,40,0,552960,5.9254803026241385,0.0003533749440516077,1013.6485279681688,0.00032818980557247635,1.0715929366724788e-05,0.000590437835335974
blk0_spa/c_readout,40,0,34560,6.4307478821128905,0.006442468688099035,11405.984821903443,0.004186175714758322,0.0001860748808481739,0.0007515532610226661
blk0_spa/d_path,40,0,34560,0.00014314073558252538,2.5508184530568207e-12,1977.2661065272287,6.402237340275008e-08,4.141803691623998e-09,3.591759210201787e-08
blk0_spa/readout,40,0,34560,6.430754504683328,0.006442447502512811,21179.039814770484,0.004186156166033683,0.00018607507247347593,0.0005515340260756239
blk0_spa/state,41,0,552960,6.012032086353939,0.00036619905710250664,1032.4243295843737,0.00032919538948888993,1.0872453859870404e-05,0.0005955654502921894
blk0_spa/c_readout,41,0,34560,6.574585581452958,0.006775988136032755,11678.040194467034,0.0042327451294775775,0.00019023685131518974,0.0007617304830527179
blk0_spa/d_path,41,0,34560,0.00014126327998909005,2.47562779699326e-12,1958.05833686366,6.081825443260414e-08,4.087479166350985e-09,3.555738890950212e-08
blk0_spa/readout,41,0,34560,6.574592608023583,0.006775965484723783,21524.863372646352,0.004232726666793196,0.000190237054630312,0.000561067859182293
blk0_spa/state,42,0,552960,6.079932063367699,0.000377496071619811,1050.1648268061363,0.00033000013669803874,1.099524751043059e-05,0.0005995528670252036
blk0_spa/c_readout,42,0,34560,6.599256282330719,0.006893584261175944,11592.301117644625,0.004210256111222499,0.00019095070261373608,0.0007711479658808833
blk0_spa/d_path,42,0,34560,0.0001415680675118658,2.4588054710045043e-12,1935.7678030233842,6.081825443260414e-08,4.0962982497646355e-09,3.563981609254251e-08
blk0_spa/readout,42,0,34560,6.599261919399063,0.006893561696255246,21361.402608861303,0.004210238734578375,0.00019095086572335252,0.000568076665828528
blk0_spa/state,43,0,552960,6.151773710383883,0.0003895483675163647,1065.9760012076756,0.00033743349416620605,1.1125169470456964e-05,0.0006045148595173662
blk0_spa/c_readout,43,0,34560,6.666880167178964,0.007083637993478218,11649.72951093766,0.0044398380187382624,0.00019290741224476168,0.0007797767076016837
blk0_spa/d_path,43,0,34560,0.0001394200516171562,2.425853030691485e-12,1962.1842891951417,6.402237340275008e-08,4.034145012070492e-09,3.516109129773618e-08
blk0_spa/readout,43,0,34560,6.666887578036472,0.0070836163376847075,21462.604557698913,0.00443981521189285,0.00019290762667929608,0.0005744950664992059
blk0_spa/state,44,0,552960,6.229035730200044,0.0004025543002350278,1087.189385914152,0.00034358021237240743,1.1264893898654593e-05,0.0006084986699018713
blk0_spa/c_readout,44,0,34560,6.920254209359806,0.00765472952724575,12397.667592776164,0.004451505190348648,0.00020023883707638327,0.0007857690722345631
blk0_spa/d_path,44,0,34560,0.00014088105055121147,2.4596565653913978e-12,1971.2154547445691,7.493677767200779e-08,4.076419286782739e-09,3.532402539450776e-08
blk0_spa/readout,44,0,34560,6.920261271326095,0.007654705956582145,22576.201333554996,0.004451484555583751,0.0002002390414156856,0.0005822893159418037
blk0_spa/state,45,0,552960,6.307100097201049,0.00041491367321177695,1104.2517583456959,0.0003506550720150381,1.140606933087574e-05,0.0006129779095661715
blk0_spa/c_readout,45,0,34560,6.853485310537316,0.007538805853102994,11922.11582792563,0.004367173165723326,0.00019830686662434364,0.0007951967769052596
blk0_spa/d_path,45,0,34560,0.00014090364914887132,2.487674105323288e-12,1973.8919048982712,6.402237340275008e-08,4.0770731813909526e-09,3.550054822402124e-08
