core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,9,0,27712,0.000244351414898869,9.118462548137979e-12,1530.2103661230874,1.6640735456263656e-07,8.81753084941069e-09,7.719430109006844e-08
blk0_spa/readout,9,0,27712,0.6701163548162465,7.337564400610079e-05,4306.2974711712395,0.0005436840418046041,2.418145044804585e-05,0.000130534091115895
blk0_spa/state,10,0,443392,1.0941850898298728,1.4156944771633163e-05,259.8721218689234,8.700877925436543e-05,2.4677601080530836e-06,0.00023340218784021543
blk0_spa/c_readout,10,0,27712,0.7089995208334225,8.387446482717986e-05,1287.8627134043472,0.0005926299159245974,2.558456700467027e-05,0.0002551996628405788
blk0_spa/d_path,10,0,27712,0.00024249701429290837,9.09919857903848e-12,1508.006727633852,1.6640735456263656e-07,8.750613968421925e-09,7.767833927961538e-08
blk0_spa/readout,10,0,27712,0.709025903360104,8.387989220750827e-05,4378.127409339264,0.0005926519546713971,2.5585519030026847e-05,0.00013841550254784578
blk0_spa/state,11,0,443392,1.154504236100005,1.6070112651411318e-05,279.2790501313425,9.392886902340886e-05,2.603800330407416e-06,0.0002398779237846897
blk0_spa/c_readout,11,0,27712,0.749743810564591,9.49529833627227e-05,1379.310696608618,0.0006684468192339338,2.7054843048664514e-05,0.00026237548547969585
blk0_spa/d_path,11,0,27712,0.000243328622818062,9.045571936158032e-12,1497.7233298534204,1.4200094256011653e-07,8.780622936564015e-09,7.771452886378687e-08
blk0_spa/readout,11,0,27712,0.749773641197302,9.495904508216318e-05,4541.005762968244,0.0006684695689080922,2.705591950048001e-05,0.00014460794111293768
blk0_spa/state,12,0,443392,1.2091051153675043,1.7969354894446147e-05,296.2422696470388,0.00010904662898349356,2.7269439127623057e-06,0.00024628770387091433
blk0_spa/c_readout,12,0,27712,0.7772002458305012,0.00010438595644242106,1406.6799622395843,0.0007009349833282108,2.8045620880142218e-05,0.0002724102136704606
blk0_spa/d_path,12,0,27712,0.00024189490532045,9.014144109243727e-12,1496.1759089212574,1.3090711892260742e-07,8.728886594993144e-09,7.76195140884257e-08
blk0_spa/readout,12,0,27712,0.7772266450577395,0.00010439171622961878,4586.355721578648,0.0007009648422755532,2.8046573508145913e-05,0.0001508687009274238
blk0_spa/state,13,0,443392,1.268909061663708,2.0131492117228594e-05,317.0805970099809,0.00011268216745350876,2.8618221836742835e-06,0.00025197250239055195
blk0_spa/c_readout,13,0,27712,0.8225057423692795,0.00011909804019990715,1502.5600006409336,0.0007158704572630264,2.9680490125912224e-05,0.0002815375946489453
blk0_spa/d_path,13,0,27712,0.00024394248467474178,9.123603216795237e-12,1509.46293121303,1.3090711892260742e-07,8.802774418112796e-09,7.774491063668853e-08
blk0_spa/readout,13,0,27712,0.8225337876591979,0.00011910386060742734,4801.674780650568,0.0007158988943556377,2.9681502152829026e-05,0.00015749491940229523
blk0_spa/state,14,0,443392,1.3265379851222077,2.2307687862992567e-05,338.2305063297554,0.00011458786006881931,2.991795037172993e-06,0.00025681529882398083
blk0_spa/c_readout,14,0,27712,0.8613896564854383,0.00013364719262902368,1587.9449132601278,0.0009614218272949171,3.108363367802534e-05,0.0002901096693184133
blk0_spa/d_path,14,0,27712,0.0002458567512315657,9.236287747535387e-12,1550.2450307052848,1.2203206001260014e-07,8.871851588898878e-09,7.718778052213486e-08
blk0_spa/readout,14,0,27712,0.8614133577867105,0.00013365329627445792,4998.891954574466,0.0009614531080968103,3.108448895015555e-05,0.00016351325427891986
blk0_spa/state,15,0,443392,1.3796192854669604,2.4437881982557643e-05,352.8860422735526,0.00012282630886411433,3.111511451417618e-06,0.00026315676627805155
blk0_spa/c_readout,15,0,27712,0.8891643589407139,0.00014375038480821315,1622.8893156643585,0.0008304633106719361,3.208589632436179e-05,0.00029761859177628713
blk0_spa/d_path,15,0,27712,0.0002452890158988197,9.255391380879437e-12,1516.110948526289,1.5309476619762563e-07,8.851364603739162e-09,7.813253266788709e-08
blk0_spa/readout,15,0,27712,0.8891911462600168,0.00014375635532099462,5002.924149768691,0.0008304967242558359,3.208686295684241e-05,0.000169512436970298
blk0_spa/state,16,0,443392,1.4352085287087284,2.6676495902952586e-05,371.8887531924728,0.00012979723314168919,3.236884131217362e-06,0.00026782916593348025
blk0_spa/c_readout,16,0,27712,0.9266040075186239,0.0001576453228569788,1701.7105804984517,0.0009548124700964611,3.343692290410739e-05,0.0003043670924383063
blk0_spa/d_path,16,0,27712,0.00024556165637812377,9.228847979253345e-12,1540.312473119529,1.48657236742622e-07,8.861202958217515e-09,7.740505614215463e-08
blk0_spa/readout,16,0,27712,0.9266341226809489,0.00015765226072004057,5175.92488606692,0.000954840196261797,3.343800962330214e-05,0.00017452438603525147
blk0_spa/state,17,0,443392,1.4861512060658015,2.914178552037823e-05,389.0237905691387,0.00013891869461204152,3.35177722211001e-06,0.0002736969754401876
blk0_spa/c_readout,17,0,27712,0.9669207010779262,0.00017436797227959405,1781.202415668069,0.0010951678740753201,3.4891768947673434e-05,0.00031287922043616445
blk0_spa/d_path,17,0,27712,0.0002430147406518035,9.181576047106265e-12,1552.0653225977733,1.48657236742622e-07,8.769296357238868e-09,7.69136851253416e-08
blk0_spa/readout,17,0,27712,0.9669442071595441,0.00017437419285719512,5317.593291215683,0.0010951934674587882,3.4892617175214496e-05,0.00018108544565635724
blk0_spa/state,18,0,443392,1.5411960153968638,3.1759289554320135e-05,407.33198830813615,0.00014522389930672966,3.4759220179815238e-06,0.00027922939210566546
blk0_spa/c_readout,18,0,27712,0.9979511463733945,0.00018944713285886907,1832.3561502069788,0.0011573217889139231,3.601151654061037e-05,0.0003215430103269691
blk0_spa/d_path,18,0,27712,0.0002445442916347851,9.228974953571659e-12,1558.9956021652417,1.397821778326147e-07,8.824490893287568e-09,7.694037322114328e-08
blk0_spa/readout,18,0,27712,0.9979849931212775,0.0001894548300681637,5438.682233457666,0.0011573459604427017,3.601273791575049e-05,0.00018664054693827436
blk0_spa/state,19,0,443392,1.5925434650806523,3.4437689117343066e-05,420.36808927858715,0.00014933469506409752,3.5917280083552526e-06,0.00028622141882507935
blk0_spa/c_readout,19,0,27712,1.0278129243801895,0.00020212617792092542,1835.3007753533925,0.0010939739055310371,3.7089092248130396e-05,0.00033186210063557625
blk0_spa/d_path,19,0,27712,0.0002452170107791751,9.22623624502683e-12,1538.844124299154,1.3534464837761107e-07,8.84876626656954e-09,7.743101819040201e-08
blk0_spa/readout,19,0,27712,1.0278457975235453,0.00020213346586260545,5420.755891188014,0.0010939945224232028,3.709027849031269e-05,0.00019310307344069902
blk0_spa/state,20,0,443392,1.6393555159797426,3.7038938739281364e-05,432.8571479178074,0.00014507014204449484,3.6973051295010793e-06,0.00029252094683606224
blk0_spa/c_readout,20,0,27712,1.0430148070161147,0.00021568253144834662,1814.39952409214,0.0010746242265923522,3.7637659029161184e-05,0.00034477917365015857
blk0_spa/d_path,20,0,27712,0.00024344194161129984,9.19847412889855e-12,1501.0608083283903,1.5753229565262927e-07,8.784712096250716e-09,7.828143038291642e-08
blk0_spa/readout,20,0,27712,1.0430446700414044,0.00021569016272314598,5361.1506555193,0.001074648398121103,3.763873664987747e-05,0.00020057932396089605
blk0_spa/state,21,0,443392,1.68216983682984,3.961494162039664e-05,447.90511985534727,0.00014900960562011165,3.7938660075730727e-06,0.000297396940766932
blk0_spa/c_readout,21,0,27712,1.0765197338920578,0.00023168413948685646,1888.6035427625927,0.001019866302959388,3.884669940430347e-05,0.00035024968392293707
blk0_spa/d_path,21,0,27712,0.00024315265718555246,9.098568507866432e-12,1527.1508715048867,1.4200094256011653e-07,8.774273137469416e-09,7.718724897683204e-08
blk0_spa/readout,21,0,27712,1.0765494933982294,0.0002316918142250835,5527.257071691794,0.0010198904744881387,3.884777328948576e-05,0.000204738969532936
blk0_spa/state,22,0,443392,1.7286271320100066,4.2392231728024705e-05,456.30865798855433,0.0001531033345553469,3.898643033726379e-06,0.000304799173953885
blk0_spa/c_readout,22,0,27712,1.0990836538179494,0.00024569106050025273,1880.7654103134767,0.0012394549562549373,3.966092861640984e-05,0.00036143263419468984
blk0_spa/d_path,22,0,27712,0.0002424434977108536,9.002560703024243e-12,1508.0700188855676,1.2646958946760378e-07,8.748682798457478e-09,7.726312614971153e-08
blk0_spa/readout,22,0,27712,1.0991134317360627,0.00024569893125587876,5475.572886800433,0.0012394741512924412,3.966200316599533e-05,0.00021182970017890256
blk0_spa/state,23,0,443392,1.7702379422226298,4.516309500959774e-05,470.4916566914114,0.00015958016329744446,3.992489585339e-06,0.0003098245909222811
blk0_spa/c_readout,23,0,27712,1.1327126060072361,0.00026392925048370836,1959.3861937365002,0.0012111157953607343,4.087444450083848e-05,0.0003670149375300267
blk0_spa/d_path,23,0,27712,0.00024394094069646322,9.191911817828138e-12,1528.1628274253887,1.5309476619762563e-07,8.802718702961288e-09,7.755648342613293e-08
blk0_spa/readout,23,0,27712,1.1327399602566846,0.00026393719688023483,5663.857959101831,0.001211137123180217,4.087543159124872e-05,0.00021587091050860374
blk0_spa/state,24,0,443392,1.8142778870369094,4.838662366786406e-05,483.34336282659024,0.00016632621034265438,4.091814662954923e-06,0.00031639876509271945
blk0_spa/c_readout,24,0,27712,1.1557063963125191,0.0002818479641808032,1968.1380383748565,0.001278641732497643,4.1704185779175774e-05,0.0003784248727558281
blk0_spa/d_path,24,0,27712,0.00024301548232941173,9.143503871176102e-12,1530.2852788741357,1.3534464837761107e-07,8.769323121009373e-09,7.729833268419303e-08
blk0_spa/readout,24,0,27712,1.1557357589140589,0.0002818559206079377,5687.285791946796,0.0012786751460815982,4.170524534187568e-05,0.00022261839878721864
blk0_spa/state,25,0,443392,1.859066986710668,5.15460378250192e-05,500.44096645384263,0.00017182043862103147,4.192829339976066e-06,0.00032093805550439844
blk0_spa/c_readout,25,0,27712,1.216586820732446,0.00031066390923405955,2136.849915060223,0.001275297861502156,4.3901083311650044e-05,0.000381292612977255
blk0_spa/d_path,25,0,27712,0.00024359626580872096,9.187587008379444e-12,1544.3475634784031,1.508760014701238e-07,8.790280954414007e-09,7.713086624165086e-08
blk0_spa/readout,25,0,27712,1.2166140303252742,0.000310672182915926,5979.646098031758,0.0012753191893216664,4.390206518206099e-05,0.00022793627353898926
blk0_spa/state,26,0,443392,1.897350713232556,5.457329342705426e-05,508.2961650784455,0.00017667393752614918,4.279172184506162e-06,0.0003276662156172506
blk0_spa/c_readout,26,0,27712,1.2362024311385342,0.0003241107889958398,2123.3895711964515,0.0013190513530383363,4.4608921446973665e-05,0.0003906896480198304
blk0_spa/d_path,26,0,27712,0.00024106645236510182,8.913729488981758e-12,1491.5566897010665,1.3090711892260742e-07,8.698991497008582e-09,7.730540200293004e-08
blk0_spa/readout,26,0,27712,1.2362295961632777,0.00032411953142382616,5871.272369000551,0.001319077657349066,4.4609901709125206e-05,0.00023495597150817034
blk0_spa/state,27,0,443392,1.932640542755501,5.7646702565058725e-05,517.4817659334973,0.00018262625830279752,4.358762771442653e-06,0.00033376416740798744
blk0_spa/c_readout,27,0,27712,1.270187203917205,0.0003488006925498172,2193.1293463313045,0.0013401792604569307,4.583527727761277e-05,0.0003988012823851867
blk0_spa/d_path,27,0,27712,0.00023935731514379555,8.863224081284668e-12,1457.5580288809826,1.3312588365010924e-07,8.637316510673915e-09,7.79799473501457e-08
blk0_spa/readout,27,0,27712,1.2702136624891331,0.0003488097672594589,5965.372374259514,0.0013401998773491242,4.583623204709632e-05,0.0002418107139836668
blk0_spa/state,28,0,443392,1.9736787305493322,6.061807216053876e-05,532.9872390991917,0.00018880236938433048,4.451317864438989e-06,0.0003372427752801035
blk0_spa/c_readout,28,0,27712,1.3016358074514711,0.0003660630425588699,2272.463718807398,0.0015007270203254985,4.697011429891279e-05,0.0004013557261420909
blk0_spa/d_path,28,0,27712,0.00024310280691897113,9.115309094032454e-12,1497.7886912509678,1.3090711892260742e-07,8.77247426814994e-09,7.801182292985163e-08
blk0_spa/readout,28,0,27712,1.3016632700243007,0.0003660720991488116,6175.430778599921,0.0015007526137089666,4.697110529822101e-05,0.00024347237142169413
blk0_spa/state,29,0,443392,2.0102565788513047,6.399974500512687e-05,540.3986179523588,0.00019514970265895396,4.533813372481472e-06,0.0003441375059819588
blk0_spa/c_readout,29,0,27712,1.3284677864405892,0.00039212507191482984,2280.454583711228,0.0015874425371932566,4.79383583444208e-05,0.00041466902150624264
blk0_spa/d_path,29,0,27712,0.00024127664938111693,8.94003119639546e-12,1468.652021081129,1.2425082474010196e-07,8.70657655099296e-09,7.802073970722968e-08
blk0_spa/readout,29,0,27712,1.3284922893415065,0.0003921340658307942,6141.617334129141,0.0015874731070679715,4.7939242542635196e-05,0.0002526829331228722
blk0_spa/state,30,0,443392,2.0496969542580836,6.718319965170895e-05,554.0426406392339,0.0002029634835753434,4.622764854255566e-06,0.0003482240374129839
blk0_spa/c_readout,30,0,27712,1.3581219493047054,0.00041076099910576186,2348.91540057818,0.0015395281610876277,4.900844216601853e-05,0.00041817774183590303
blk0_spa/d_path,30,0,27712,0.00024572236438724637,9.243492543057491e-12,1507.7481747085487,1.286883541951056e-07,8.86700217910098e-09,7.829853601250345e-08
blk0_spa/readout,30,0,27712,1.3581528976775872,0.00041077009810759006,6334.504780674103,0.0015395565981803916,4.9009558951991454e-05,0.00025464964597885414
blk0_spa/state,31,0,443392,2.084266063661544,7.01573083665996e-05,561.4472044869852,0.00020841218621647437,4.7007299718117245e-06,0.00035349395988406635
blk0_spa/c_readout,31,0,27712,1.3692116671995844,0.00042480245130046337,2322.831091946751,0.0015968993847499946,4.940861963046999e-05,0.0004276462733348444
blk0_spa/d_path,31,0,27712,0.00024249537753529005,9.032740107278682e-12,1493.371384957598,1.597510603801311e-07,8.75055490528616e-09,7.777246151451764e-08
blk0_spa/readout,31,0,27712,1.3692406709195128,0.00042481180258818697,6241.440741557821,0.0015969200016421325,4.940966624276533e-05,0.00026088905603652865
blk0_spa/state,32,0,443392,2.123140218776775,7.339162204180358e-05,571.6273280753805,0.0002140136025136248,4.788404433947331e-06,0.00035831645398435615
blk0_spa/c_readout,32,0,27712,1.3834987348789636,0.0004413773693054134,2328.609814177477,0.0016032460225002265,4.9924174901810176e-05,0.0004353681648003207
blk0_spa/d_path,32,0,27712,0.00024482162404360075,9.187913672931873e-12,1498.9392562571772,1.3312588365010924e-07,8.834498558155338e-09,7.829182851708482e-08
blk0_spa/readout,32,0,27712,1.3835301586684319,0.00044138706028334945,6274.39747582455,0.0016032666393923645,4.992530884340473e-05,0.00026523069601924374
blk0_spa/state,33,0,443392,2.156188738646335,7.63272124473649e-05,583.9778449546548,0.00022219666386048484,4.862940104120812e-06,0.00036152764763214116
blk0_spa/c_readout,33,0,27712,1.4242435480392246,0.0004737458318589498,2443.3788489740186,0.001584048339381916,5.139446983397895e-05,0.00044032900705436744
blk0_spa/d_path,33,0,27712,0.000244648815505899,9.292588443338407e-12,1563.3518796744543,1.5531353092512745e-07,8.828262684248665e-09,7.709744424091409e-08
blk0_spa/readout,33,0,27712,1.4242713888337208,0.00047375520087915914,6543.903689182577,0.001584070378128688,5.1395474481586344e-05,0.0002690658286485422
blk0_spa/state,34,0,443392,2.191559951138546,7.969314913918776e-05,594.8598773878585,0.00022577337770840478,4.9427142373758344e-06,0.0003660186001419637
blk0_spa/c_readout,34,0,27712,1.4296829418576371,0.00048240325949819735,2421.0266623097427,0.0017115256092448683,5.1590752809527897e-05,0.00044638061957350873
blk0_spa/d_path,34,0,27712,0.0002441334463563205,9.252887871727006e-12,1558.6310218647588,1.5309476619762563e-07,8.809665356391473e-09,7.704899738167958e-08
blk0_spa/readout,34,0,27712,1.4297143961137078,0.0004824134967643872,6504.664291783566,0.0017115469370643233,5.159188785052352e-05,0.0002723311256822136
blk0_spa/state,35,0,443392,2.2294128038461287,8.318016822253084e-05,603.568395433656,0.00023107400666838931,5.0280853146789495e-06,0.00037123306563714026
blk0_spa/c_readout,35,0,27712,1.4527427676475126,0.0004968730782547368,2427.560694442315,0.0016906080757848052,5.2422877008065556e-05,0.00045241571766812226
blk0_spa/d_path,35,0,27712,0.0002444408128263742,9.240438942288822e-12,1528.3001311947032,1.597510603801311e-07,8.82075681388475e-09,7.77574438913647e-08
blk0_spa/readout,35,0,27712,1.4527732672323714,0.0004968832098407425,6498.6574312143,0.0016906308254589497,5.242397759932056e-05,0.0002765128629071919
blk0_spa/state,36,0,443392,2.265880722048235,8.668834407999501e-05,611.2033880323289,0.00022627692412025002,5.110332892898913e-06,0.0003766062100922149
blk0_spa/c_readout,36,0,27712,1.464078298120514,0.000515977851834381,2392.5514143681607,0.0019557131236900838,5.283192473009938e-05,0.0004643921719469218
blk0_spa/d_path,36,0,27712,0.00024513320866992316,9.223120108123513e-12,1525.8808543694659,1.5753229565262927e-07,8.845742229717204e-09,7.774610136196019e-08
blk0_spa/readout,36,0,27712,1.4641063568003976,0.0005159881342062484,6457.6940236768905,0.0019557351624368557,5.2832937240199104e-05,0.000282670915523197
blk0_spa/state,37,0,443392,2.3023385961624836,9.03472969957895e-05,618.7791156959576,0.0002332713996119548,5.192557818279274e-06,0.00038211119190483737
blk0_spa/c_readout,37,0,27712,1.5021344585974483,0.000548832085213677,2467.1854925140533,0.0019259548464533593,5.4205198419365194e-05,0.00047164892076604665
blk0_spa/d_path,37,0,27712,0.0002434467587779654,9.098582883509386e-12,1536.9516464972537,1.2425082474010196e-07,8.784885925879236e-09,7.694081380810567e-08
blk0_spa/readout,37,0,27712,1.5021623457293787,0.0005488424718573802,6600.269606471464,0.0019259754633456083,5.420620473907977e-05,0.00028836531251585885
blk0_spa/state,38,0,443392,2.3363850126282246,9.394441666018092e-05,622.6588754722937,0.00023800527013978154,5.269344085207276e-06,0.0003884278809280002
blk0_spa/c_readout,38,0,27712,1.5019335909541351,0.0005580159929344684,2394.507920819964,0.0018436763896220454,5.4197950019996213e-05,0.0004827421097066588
blk0_spa/d_path,38,0,27712,0.00024256541986766855,9.005582779810433e-12,1517.5588515845461,1.3090711892260742e-07,8.753082414393352e-09,7.70341225637659e-08
blk0_spa/readout,38,0,27712,1.5019644420941223,0.0005580265213504811,6443.381820197649,0.001843696295586894,5.419906329727635e-05,0.000294286599268085
blk0_spa/state,39,0,443392,2.3687824684712515,9.727559710510383e-05,634.3388134324738,0.0002430783370630414,5.3424113842181445e-06,0.00039159876177950374
blk0_spa/c_readout,39,0,27712,1.5297817056124392,0.0005762650805668888,2467.957875537083,0.0019031500763323772,5.5202861778739865e-05,0.0004832170843820778
blk0_spa/d_path,39,0,27712,0.00024454004757767933,9.226835562815847e-12,1538.3867326655893,1.4200094256011653e-07,8.82433774457561e-09,7.744504340685355e-08
blk0_spa/readout,39,0,27712,1.5298109929202746,0.0005762757983482191,6629.815760478367,0.001903174958788556,5.520391862443254e-05,0.0002948251041707503
blk0_spa/state,40,0,443392,2.4007173942848525,0.00010095811676215033,642.2730538504851,0.00024805384430336835,5.414435520453352e-06,0.0003964704004636875
blk0_spa/c_readout,40,0,27712,1.5628395017168648,0.000598393588002773,2518.1068932713088,0.0018292699251562516,5.6395767238628205e-05,0.0004874795310592556
blk0_spa/d_path,40,0,27712,0.00024156640267358753,9.069337050889008e-12,1491.9154124158638,1.286883541951056e-07,8.71703242904112e-09,7.796787016925038e-08
blk0_spa/readout,40,0,27712,1.5628680680529472,0.0005984038018463104,6650.947592951329,0.0018292940966850857,5.6396798067730485e-05,0.0002999545189427435
blk0_spa/state,41,0,443392,2.4303098319084233,0.00010446730006835085,649.3751211737656,0.00025307609821014626,5.4811765478592835e-06,0.0004010904877029661
blk0_spa/c_readout,41,0,27712,1.5903439820630372,0.0006323005257340703,2566.2570232860307,0.0019725840219139146,5.73882787984641e-05,0.0004963770526314676
blk0_spa/d_path,41,0,27712,0.000243232945496219,9.083786316979264e-12,1520.506838066709,1.7750117820014566e-07,8.77717037731737e-09,7.729284016318008e-08
blk0_spa/readout,41,0,27712,1.5903721687024395,0.0006323115314113003,6746.893383625258,0.001972606060660742,5.738929592604069e-05,0.0003061354529855595
blk0_spa/state,42,0,443392,2.462480745499108,0.00010817638631445295,653.8294185329254,0.00025729163764096064,5.55373291692026e-06,0.00040675603576116446
blk0_spa/c_readout,42,0,27712,1.5981889482299219,0.0006458798978479605,2519.749928298561,0.0018901012539644935,5.767136793554857e-05,0.0005062874512789563
blk0_spa/d_path,42,0,27712,0.00024198801271668735,8.982869094072703e-12,1481.1331017088191,1.3534464837761107e-07,8.732246417316951e-09,7.787722921036909e-08
blk0_spa/readout,42,0,27712,1.5982219512460394,0.0006458912574498387,6637.816625763099,0.0018901197380747359,5.7672558864247956e-05,0.0003119371341008248
blk0_spa/state,43,0,443392,2.4938825043937394,0.00011184170384803272,660.5752841069375,0.0002599294172013905,5.624554580131666e-06,0.00041147241660742626
blk0_spa/c_readout,43,0,27712,1.6445993975812736,0.0006780641625272439,2638.2174787883787,0.001986779581669651,5.9346109901171826e-05,0.0005069674766325689
blk0_spa/d_path,43,0,27712,0.0002427272332816699,9.055940524281423e-12,1477.0798659640402,1.397821778326147e-07,8.75892152430968e-09,7.830054621077467e-08
blk0_spa/readout,43,0,27712,1.6446284757911338,0.0006780753585289252,6828.077892692213,0.001986799487634583,5.93471592014699e-05,0.0003151299987574226
blk0_spa/state,44,0,443392,2.5287213929543575,0.0001158310794170214,672.2688309797843,0.00026340699792174946,5.703128141586581e-06,0.0004150888462253285
blk0_spa/c_readout,44,0,27712,1.6773990007698616,0.0007063082696551532,2735.6332780783046,0.0022634823776708224,6.0529698353415904e-05,0.0005081222429606169
blk0_spa/d_path,44,0,27712,0.0002445915236493068,9.191539401961007e-12,1525.667173512815,1.286883541951056e-07,8.826195281802353e-09,7.761831770557629e-08
