core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,5,0,16384,5.252836394087357e-05,5.81259928573238e-13,986.132066256147,7.170688487434518e-08,3.206076900688084e-09,2.427826522807885e-08
blk0_spa/readout,5,0,16384,0.042520167699002104,1.212375640306603e-06,990.5780840034267,0.0003696224550293614,2.5952250792847964e-06,3.498438496026851e-05
blk0_spa/state,6,0,262144,0.5422657656994756,7.178220658430931e-06,21.67705684758163,0.00013124789651922097,2.0685797336558365e-06,0.0005754508606522855
blk0_spa/c_readout,6,0,16384,0.04683811807509098,1.061534938669117e-06,3.1761109098304057,0.00023167715667082867,2.858771855169127e-06,0.0005781217606231111
blk0_spa/d_path,6,0,16384,5.24280063954885e-05,5.782116677044435e-13,982.3202405462604,5.234602595827198e-08,3.19995156222464e-09,2.4261457038198894e-08
blk0_spa/readout,6,0,16384,0.04684912308749184,1.0618330218256921e-06,1000.4698072889446,0.00023170942476902212,2.859443547820547e-06,3.2578127619446544e-05
blk0_spa/state,7,0,262144,0.5983921491214717,8.895641976186712e-06,24.825032396404627,0.00013051404335284733,2.282684895025145e-06,0.0005986096804642745
blk0_spa/c_readout,7,0,16384,0.047980961758439376,1.0883409215283873e-06,3.1839457445942463,0.00027082089944663323,2.928525497951622e-06,0.0005846549757764592
blk0_spa/d_path,7,0,16384,5.17719618668977e-05,5.510530108245902e-13,940.0893959568218,4.876068171455472e-08,3.1599097819151427e-09,2.421096572198342e-08
blk0_spa/readout,7,0,16384,0.04799251984010133,1.0886710562789448e-06,964.1363335065805,0.00027085746995791915,2.92923094727181e-06,3.360308214481785e-05
blk0_spa/state,8,0,262144,0.6509460639805987,1.077413161251727e-05,28.13552842665575,0.00013533274305715937,2.4831621703361463e-06,0.0006188189436046026
blk0_spa/c_readout,8,0,16384,0.05150235219654192,1.2876443075968646e-06,3.2962760530906787,0.000262153020926581,3.143454113558467e-06,0.000625008852195491
blk0_spa/d_path,8,0,16384,5.1676627022989585e-05,5.509278056107705e-13,934.040887869496,5.0194819412041625e-08,3.1540910048211417e-09,2.4286470370394992e-08
blk0_spa/readout,8,0,16384,0.05151377399177741,1.2879890594750267e-06,960.2383845012594,0.0002621845719559257,3.1441512446153204e-06,3.662406581647174e-05
blk0_spa/state,9,0,262144,0.6996476179304163,1.2734233154282084e-05,31.289249513285167,0.00014211973274597112,2.6689438550202038e-06,0.0006379532075326799
blk0_spa/c_readout,9,0,16384,0.053949428515650585,1.4851825897662932e-06,3.365036991713033,0.00027800512367399943,3.292811799050939e-06,0.0006643470385141676
blk0_spa/d_path,9,0,16384,5.1259927717262066e-05,5.401760968803772e-13,918.1321180304989,5.0194819412041625e-08,3.128657697586796e-09,2.4255771413812525e-08
blk0_spa/readout,9,0,16384,0.05396130296170674,1.4855654387667114e-06,947.9611467616984,0.00027796927023149287,3.2935365577213585e-06,3.958682076104469e-05
blk0_spa/state,10,0,262144,0.7480254965507558,1.4795152665138069e-05,34.542322605778885,0.00016150135118664366,2.853490816309951e-06,0.000654461280061752
blk0_spa/c_readout,10,0,16384,0.05728873286661131,1.853856818990582e-06,3.89605411395848,0.0003824513936656823,3.496626761878132e-06,0.0006898038344902904
blk0_spa/d_path,10,0,16384,5.153303238436546e-05,5.408511030955782e-13,922.7485722325501,4.302413092460711e-08,3.145326683616056e-09,2.4210132648197232e-08
blk0_spa/readout,10,0,16384,0.057300167191866,1.8542712737175649e-06,952.4427702574229,0.0003824148231543756,3.497324657706665e-06,4.4123219161959045e-05
blk0_spa/state,11,0,262144,0.7934218285045628,1.6903591712974785e-05,37.68685097445713,0.00017775139994868905,3.0266640796835433e-06,0.0006697220099778351
blk0_spa/c_readout,11,0,16384,0.05871215431258194,2.15326611673397e-06,4.143648860684648,0.0004798871126923676,3.58350551224255e-06,0.0007208707110289153
blk0_spa/d_path,11,0,16384,5.1492119448881546e-05,5.411176637855081e-13,920.3931982272611,4.15899932271202e-08,3.142829556206149e-09,2.4247063799007465e-08
blk0_spa/readout,11,0,16384,0.05872438721673014,2.1537080544396186e-06,950.7233167058346,0.0004798541275252699,3.5842521494586265e-06,4.759554931469249e-05
blk0_spa/state,12,0,262144,0.8356057377201845,1.9074982562512046e-05,40.874735210809106,0.0001961768446536727,3.187582922821749e-06,0.0006831319514966971
blk0_spa/c_readout,12,0,16384,0.06248751407776332,2.7889350701196803e-06,5.025265354656421,0.0006430920054940475,3.8139351854103587e-06,0.0007449715748545636
blk0_spa/d_path,12,0,16384,5.149054394426589e-05,5.461670019528469e-13,930.7329273447111,4.374119977335056e-08,3.1427333950357597e-09,2.422424161318681e-08
blk0_spa/readout,12,0,16384,0.06249929683615634,2.7893972004378685e-06,962.3233406633781,0.0006430482642942881,3.814654347909933e-06,5.3838713116680116e-05
blk0_spa/state,13,0,262144,0.8810994559601539,2.151033792606448e-05,43.84300933331817,0.00020431097327644476,3.3611276853948743e-06,0.0007004440308552234
blk0_spa/c_readout,13,0,16384,0.06764950329182755,2.9258332545624334e-06,5.002857053559124,0.0006321807211832758,4.128998003651584e-06,0.0007647434023080688
blk0_spa/d_path,13,0,16384,5.1363739028364996e-05,5.490977859765628e-13,939.1134926683021,6.166792099193685e-08,3.1349938371804807e-09,2.4180529468297026e-08
blk0_spa/readout,13,0,16384,0.06766206747054634,2.9263405886150506e-06,969.6714169384045,0.0006321563408424602,4.129764860262838e-06,5.493512771176161e-05
blk0_spa/state,14,0,262144,0.9277662768763885,2.422116625970229e-05,47.833011929889366,0.00020702691146473606,3.5391474795394457e-06,0.0007115962672505582
blk0_spa/c_readout,14,0,16384,0.08059293357164314,6.6120521413696135e-06,17.28828897470065,0.0009256533318475757,4.91900229319111e-06,0.0006184322487978985
blk0_spa/d_path,14,0,16384,5.177468879047353e-05,5.729595637680036e-13,978.0598406765146,8.533119322251537e-08,3.1600762201216756e-09,2.4203561323387927e-08
blk0_spa/readout,14,0,16384,0.08060538602180309,6.6125868818316756e-06,987.0388090839738,0.0009255680006543532,4.919762330432317e-06,8.184998066497804e-05
blk0_spa/state,15,0,262144,0.96685540029752,2.6448060571575636e-05,50.370644758131995,0.00020242211025378598,3.6882606517697145e-06,0.0007246164023099271
blk0_spa/c_readout,15,0,16384,0.08085323270990599,4.176354051645154e-06,8.511386723041939,0.0005893844740829102,4.934889691766723e-06,0.0007004844401028685
blk0_spa/d_path,15,0,16384,5.1462006778524305e-05,5.540651301979908e-13,949.6214758819438,9.106774401246298e-08,3.14099162466579e-09,2.415489453451534e-08
blk0_spa/readout,15,0,16384,0.08086513928540669,4.176871929144645e-06,973.0793927982203,0.0005893342792635536,4.9356164114628105e-06,6.551661362764546e-05
blk0_spa/state,16,0,262144,1.012417965350305,2.9243929929686885e-05,53.85961922575554,0.00020237783272102072,3.862068044091434e-06,0.0007368621144151826
blk0_spa/c_readout,16,0,16384,0.08224264347589937,3.971911095181008e-06,7.823320164130293,0.000516374127155439,5.019692594964561e-06,0.0007125317279240433
blk0_spa/d_path,16,0,16384,5.2853444470590816e-05,6.046796280870571e-13,1009.0330002929369,9.106774401246298e-08,3.225918241613209e-09,2.4479919404120526e-08
blk0_spa/readout,16,0,16384,0.08225661590948559,3.972442464525424e-06,1033.8240681717602,0.0005162830594116485,5.020545404631689e-06,6.198769515119479e-05
blk0_spa/state,17,0,262144,1.0556495893889708,3.201731930862076e-05,57.05279766339194,0.00021947948409620222,4.026983602100261e-06,0.0007491245172967093
blk0_spa/c_readout,17,0,16384,0.08763796256869928,4.562073505786157e-06,7.239799417344536,0.0005680160445002622,5.348996738812212e-06,0.0007938123882960702
blk0_spa/d_path,17,0,16384,5.369753635420249e-05,6.218161564040141e-13,1047.098928129357,7.314102257183208e-08,3.2774375216188044e-09,2.4368968325678488e-08
blk0_spa/readout,17,0,16384,0.08765257910445926,4.562838828450968e-06,1076.156756226935,0.0005679830593332547,5.349888861356156e-06,6.511481275263267e-05
blk0_spa/state,18,0,262144,1.0901934489368355,3.460848824153094e-05,59.07218493133655,0.00023011709287248938,4.158757968661634e-06,0.0007654199846148422
blk0_spa/c_readout,18,0,16384,0.08741143689350024,3.824615841276893e-06,4.74634541252542,0.0005985548472328128,5.335170708831802e-06,0.0008976648907152899
blk0_spa/d_path,18,0,16384,5.257337795538941e-05,5.84405802530541e-13,998.9344761002466,5.0194819412041625e-08,3.2088243380974982e-09,2.4187376151372746e-08
blk0_spa/readout,18,0,16384,0.08742506516354465,3.8252897222966015e-06,1035.7345277678603,0.000598531901029653,5.336002512423379e-06,6.077261717161155e-05
blk0_spa/state,19,0,262144,1.1270382311522649,3.7346053802927294e-05,62.098112690034164,0.0002441767732531269,4.2993096586313815e-06,0.000775502422345969
blk0_spa/c_readout,19,0,16384,0.0962922681414782,5.576015523384421e-06,9.092363167670944,0.000710233082697076,5.877213631682019e-06,0.0007831114971771924
blk0_spa/d_path,19,0,16384,5.281724643801944e-05,5.960715375587855e-13,1006.0071891002545,7.600929796680589e-08,3.2237088890392724e-09,2.434157358719724e-08
blk0_spa/readout,19,0,16384,0.09630571432883099,5.576693036376993e-06,1026.9512937275763,0.0007102015316677868,5.878034321828063e-06,7.36908297643034e-05
blk0_spa/state,20,0,262144,1.1675735811323076,4.034517451721552e-05,66.0121792839185,0.00026066438883931564,4.453939747361403e-06,0.0007817785744988593
blk0_spa/c_readout,20,0,16384,0.10301637805124354,6.855408779553576e-06,16.21731163750312,0.0008318792258710933,6.28762073066672e-06,0.0006501704798057405
blk0_spa/d_path,20,0,16384,5.2842531252816904e-05,6.01659754268182e-13,1017.8758470836118,7.314102257183208e-08,3.225252151661188e-09,2.4312413660532262e-08
blk0_spa/readout,20,0,16384,0.1030297456007753,6.855983039008924e-06,1031.4841186414792,0.000831845523635133,6.28843662114107e-06,8.152740037573847e-05
blk0_spa/state,21,0,262144,1.2034765502056255,4.335328991963415e-05,68.35683068571251,0.00026162250642058904,4.590898705313208e-06,0.0007963794973075184
blk0_spa/c_readout,21,0,16384,0.10412148887964236,6.41767064033669e-06,9.226515372203465,0.0008740456687389708,6.355071342751609e-06,0.0008340073109080759
blk0_spa/d_path,21,0,16384,5.256771019013229e-05,5.8038751707716e-13,984.7887238636781,7.314102257183208e-08,3.2084784051594414e-09,2.4276579617539304e-08
blk0_spa/readout,21,0,16384,0.10413409406423875,6.4184413730984255e-06,1017.69458409208,0.0008740119665031632,6.35584070216301e-06,7.941564319941216e-05
blk0_spa/state,22,0,262144,1.2412037305588044,4.656879736563589e-05,71.85379196840957,0.00027378468079450324,4.73481647704622e-06,0.000805049649200783
blk0_spa/c_readout,22,0,16384,0.11285865263507472,7.676966228451032e-06,12.285811201595132,0.0010218306155001244,6.88834549774626e-06,0.0007904836588646877
blk0_spa/d_path,22,0,16384,5.2938687774783943e-05,6.010796283566818e-13,1016.3895628404388,8.389705508093925e-08,3.231121080003903e-09,2.4318450877617372e-08
blk0_spa/readout,22,0,16384,0.11287222649598087,7.67774008124622e-06,1042.9063424159665,0.001021796196195357,6.889173980467583e-06,8.580133565689803e-05
blk0_spa/state,23,0,262144,1.2786432101203367,4.992761714417785e-05,74.57999956250633,0.00027727963900156527,4.877636757356021e-06,0.0008181995407988186
blk0_spa/c_readout,23,0,16384,0.11244801844337972,7.783453118983525e-06,9.853796149325785,0.0010796970523964666,6.863282375694563e-06,0.0008887597337625367
blk0_spa/d_path,23,0,16384,5.240412968421371e-05,5.766392226192757e-13,982.4977920898433,6.525326545769872e-08,3.1984942434212468e-09,2.4226255781232043e-08
blk0_spa/readout,23,0,16384,0.11246163399158109,7.78429221559181e-06,1019.5475536906159,0.00107966406722948,6.864113402806463e-06,8.73787488402367e-05
blk0_spa/state,24,0,262144,1.312306834220503,5.32954528207822e-05,77.39048702491651,0.0002990283626355464,5.006053292161953e-06,0.0008298532293862852
blk0_spa/c_readout,24,0,16384,0.11261667720609,8.394377641082332e-06,9.897006548875494,0.0012185763407328298,6.873576489629517e-06,0.0009209632971050297
blk0_spa/d_path,24,0,16384,5.254843442814572e-05,5.710493807600346e-13,966.9130672193398,6.597033408439756e-08,3.2073019060147533e-09,2.43020616198383e-08
blk0_spa/readout,24,0,16384,0.11263011482289362,8.395207275568827e-06,1004.3137169103596,0.0012185426384969666,6.874396656670753e-06,9.14283778500591e-05
blk0_spa/state,25,0,262144,1.344332847816843,5.667223494716834e-05,80.55147944741616,0.00032263484458006433,5.12822283865678e-06,0.0008387806620922772
blk0_spa/c_readout,25,0,16384,0.11017205436019267,8.2563032492986e-06,7.51280625507409,0.0012826353274598412,6.7243685522578536e-06,0.0010483148150956583
blk0_spa/d_path,25,0,16384,5.244966771211779e-05,5.697819345252366e-13,962.4356014636891,6.310205868942376e-08,3.201273664069689e-09,2.4331478404559987e-08
blk0_spa/readout,25,0,16384,0.11018461594357619,8.257156315131221e-06,1009.0322471947086,0.001282598756948472,6.725135250462414e-06,9.046128033219009e-05
blk0_spa/state,26,0,262144,1.3740573673609837,6.001695346523756e-05,82.13593927485762,0.0003434249121814503,5.241612882083831e-06,0.0008548115058847559
blk0_spa/c_readout,26,0,16384,0.11161835826044154,8.693750703701091e-06,7.577950121769602,0.0013237041072010347,6.812643936794528e-06,0.0010710943293221196
blk0_spa/d_path,26,0,16384,5.18958929229818e-05,5.546296277844383e-13,938.0510568657905,4.2307062075863655e-08,3.1674739332874634e-09,2.4315784971038126e-08
blk0_spa/readout,26,0,16384,0.11163134134108448,8.694718054417771e-06,991.3537088439803,0.001323671839102758,6.8134363611501755e-06,9.365121883962883e-05
blk0_spa/state,27,0,262144,1.4011514427846046,6.316073580673794e-05,84.01253826880975,0.00034408349275979674,5.344968577516955e-06,0.0008670647633298937
blk0_spa/c_readout,27,0,16384,0.1151138215264494,1.0248249291200478e-05,8.991457585841243,0.0014494379087919423,7.025990083401453e-06,0.001067603012541238
blk0_spa/d_path,27,0,16384,5.141853525536533e-05,5.462393456922199e-13,928.9846260208153,5.162895710952853e-08,3.1383383334573564e-09,2.4248631080782458e-08
blk0_spa/readout,27,0,16384,0.11512714057575632,1.0249191726213185e-05,978.3468097046344,0.0014493984700052476,7.026803013657002e-06,0.00010235248518645384
blk0_spa/state,28,0,262144,1.4265029081162675,6.618987957442409e-05,85.78690231745179,0.0003605029526522821,5.441676742997236e-06,0.0008783857919914881
blk0_spa/c_readout,28,0,16384,0.11717239730451653,9.53918622813143e-06,7.966498727754607,0.0013579598387003788,7.1516355776682455e-06,0.0010942635122986144
blk0_spa/d_path,28,0,16384,5.135588706051131e-05,5.422443985221221e-13,923.3512892114375,5.3780163655758884e-08,3.134514591095661e-09,2.4233383613968244e-08
blk0_spa/readout,28,0,16384,0.11718546023834248,9.540170412638836e-06,976.9840181049905,0.0013579325900840988,7.152432875875395e-06,9.881760787408317e-05
blk0_spa/state,29,0,262144,1.453402479529448,6.930441304050956e-05,87.38335581214702,0.0003667005272287513,5.54429046451358e-06,0.0008905659481153863
blk0_spa/c_readout,29,0,16384,0.11949790761803107,8.128833938480433e-06,6.404548844676844,0.0009975485478879859,7.293573463014592e-06,0.001126600279642823
blk0_spa/d_path,29,0,16384,5.131740391106643e-05,5.463763293925386e-13,930.2470349349751,5.234602595827198e-08,3.1321657660563005e-09,2.4235210201308748e-08
blk0_spa/readout,29,0,16384,0.11951128915263763,8.129874146291784e-06,982.3307134119368,0.000997537074786392,7.294390207070168e-06,9.097311170701115e-05
blk0_spa/state,30,0,262144,1.481680091659513,7.231687856243965e-05,89.7069675382834,0.000360341045918533,5.6521609941845435e-06,0.0008978561218360166
blk0_spa/c_readout,30,0,16384,0.12678415795712014,1.0245885830930453e-05,13.173058312687596,0.000780834722291221,7.738290890937509e-06,0.0008819245841501874
blk0_spa/d_path,30,0,16384,5.1702264837305556e-05,5.637431377861516e-13,964.5698264138036,9.106774401246298e-08,3.1556558128238254e-09,2.4175407211847976e-08
blk0_spa/readout,30,0,16384,0.12679683923012064,1.0246927516444516e-05,995.5578910189948,0.0007808139272945658,7.739064894416543e-06,0.00010145269135490726
blk0_spa/state,31,0,262144,1.5059589857312727,7.527613800804847e-05,91.35399940454401,0.0003735576050973681,5.7447776250124845e-06,0.0009077471254596828
blk0_spa/c_readout,31,0,16384,0.12457818651071448,7.646682906004418e-06,6.5895339015980685,0.0005606411632366609,7.6036490790231005e-06,0.001077231866716446
blk0_spa/d_path,31,0,16384,5.126854885373344e-05,5.496341372026552e-13,945.2304336119312,8.246291782754156e-08,3.129183889998379e-09,2.4113930292855637e-08
blk0_spa/readout,31,0,16384,0.12459164199788339,7.647704453592036e-06,994.2801299280841,0.0005606318413416411,7.604470336784875e-06,8.770233735824217e-05
blk0_spa/state,32,0,262144,1.5295502763944206,7.805451461902674e-05,93.54362870229593,0.0003897164032514652,5.8347712569977594e-06,0.0009134649906325029
blk0_spa/c_readout,32,0,16384,0.12339051077830385,8.645279325311353e-06,7.815033819154663,0.0008650362351397822,7.531159105121084e-06,0.0010517780037031855
blk0_spa/d_path,32,0,16384,5.268658551571548e-05,5.889111238240351e-13,984.0277842369875,6.740447178188447e-08,3.215733979230681e-09,2.446364682642488e-08
blk0_spa/readout,32,0,16384,0.12340516492250812,8.646328139275839e-06,1030.078247667712,0.0008650218937628074,7.5320535231023024e-06,9.161798769652055e-05
blk0_spa/state,33,0,262144,1.5571435874850275,8.145023119926313e-05,95.28419736522592,0.0004009867012675257,5.940031385364637e-06,0.0009245613208217307
blk0_spa/c_readout,33,0,16384,0.12676789813970285,9.309649157689775e-06,6.916061701338015,0.0011339402170494894,7.737298470440848e-06,0.0011602116651178583
blk0_spa/d_path,33,0,16384,5.3011526993995695e-05,5.957883460308274e-13,1003.2390041094868,5.162895710952853e-08,3.23556683312962e-09,2.4369341711525474e-08
blk0_spa/readout,33,0,16384,0.12678193100970842,9.310793751374687e-06,1058.1655430015314,0.0011339007782626975,7.738154968854273e-06,9.38029605382063e-05
blk0_spa/state,34,0,262144,1.5802034614753309,8.452079258877156e-05,96.26140281213023,0.0004162271125968016,6.027997823621105e-06,0.0009370347290467582
blk0_spa/c_readout,34,0,16384,0.12787399751499287,9.750343928666623e-06,6.948282208293744,0.001161311643596008,7.804809418639702e-06,0.0011845986760022854
blk0_spa/d_path,34,0,16384,5.1880266724979585e-05,5.641774147969301e-13,967.5845450467096,4.295670796850004e-08,3.1665201858508047e-09,2.4147011379892306e-08
blk0_spa/readout,34,0,16384,0.12788874755999194,9.751539093114964e-06,1024.8676115954452,0.0011612965851501844,7.805709689940914e-06,9.754448020505913e-05
blk0_spa/state,35,0,262144,1.6076653995248533,8.813462035870808e-05,98.1497949151758,0.00043048379333080616,6.132756803607381e-06,0.0009476076777440204
blk0_spa/c_readout,35,0,16384,0.1372219488967559,1.1696795712270425e-05,8.583991885611997,0.0013194048809354042,8.375363091843012e-06,0.0011673169809296518
blk0_spa/d_path,35,0,16384,5.221756713758019e-05,5.650145262217752e-13,959.770513134277,5.8799645596963046e-08,3.187107369237072e-09,2.4263089778418725e-08
blk0_spa/readout,35,0,16384,0.137235508077439,1.1697991214441201e-05,1011.3705336587806,0.001319369027492856,8.376190678554627e-06,0.00010754754404400289
blk0_spa/state,36,0,262144,1.6386961366255213,9.210371317227382e-05,100.83401368595632,0.00044810944555420673,6.251129671575627e-06,0.0009557296121234171
blk0_spa/c_readout,36,0,16384,0.14518109080890695,1.3225683172201203e-05,10.53592503697882,0.0013966815551590683,8.861150562067075e-06,0.001120399022878007
blk0_spa/d_path,36,0,16384,5.2985720432663364e-05,6.001934674421616e-13,1018.2318835753919,6.740447178188447e-08,3.233991725626426e-09,2.427852431777925e-08
blk0_spa/readout,36,0,16384,0.1451952027244967,1.3226824703242727e-05,1058.7699855771612,0.0013966449846478657,8.862011885040082e-06,0.0001117704471261591
blk0_spa/state,37,0,262144,1.6637735347043607,9.581656650068916e-05,102.74547484792711,0.0004666329798847825,6.346792353455966e-06,0.0009656927041785928
blk0_spa/c_readout,37,0,16384,0.1440233879331984,1.3016134318543235e-05,8.912374799316174,0.0014003132026439297,8.79048998615713e-06,0.001208493419225566
blk0_spa/d_path,37,0,16384,5.2205787140380266e-05,5.738501395534104e-13,977.3466141295871,6.597033408439756e-08,3.1863883752673502e-09,2.4231200960448126e-08
blk0_spa/readout,37,0,16384,0.14403669309042422,1.3017440586323834e-05,1029.3177468095118,0.0014002809345456946,8.791302068507337e-06,0.0001124574086212896
blk0_spa/state,38,0,262144,1.6928829252450295,9.994785186361032e-05,105.12488977566795,0.000486841299942805,6.457835865955465e-06,0.0009750658706845585
blk0_spa/c_readout,38,0,16384,0.15070414145060013,1.4615400596408039e-05,9.635493693990384,0.0015662982780220158,9.19825082095948e-06,0.0012315963013879842
blk0_spa/d_path,38,0,16384,5.264295964990673e-05,5.82048096960489e-13,987.4834616292568,6.166792099193685e-08,3.2130712676945025e-09,2.427809024459578e-08
blk0_spa/readout,38,0,16384,0.1507182939637459,1.4616746243676476e-05,1038.5536510792117,0.0015662667269926711,9.199114621810662e-06,0.00011863446750890183
blk0_spa/state,39,0,262144,1.7212895168880606,0.00010423461860502786,107.46350367506979,0.0005064535048667912,6.566198413421862e-06,0.0009848622538506952
blk0_spa/c_readout,39,0,16384,0.14963460022799896,1.490577697224552e-05,9.573880379030262,0.0015994339221663822,9.132971205322202e-06,0.00124776646965762
blk0_spa/d_path,39,0,16384,5.2756294666278514e-05,5.802870654490306e-13,986.7992805065045,5.3780163655758884e-08,3.2199886881273507e-09,2.4249737012665076e-08
blk0_spa/readout,39,0,16384,0.14964793461386716,1.4907060884214892e-05,1039.9127574468014,0.0015993980687238896,9.133785071647166e-06,0.00011972850497138743
blk0_spa/state,40,0,262144,1.7456725936287933,0.00010814525810439842,109.70478857912306,0.0005253777619074612,6.65921246959226e-06,0.0009928667075602983
blk0_spa/c_readout,40,0,16384,0.1545143021874641,1.612938893805167e-05,11.65941198465866,0.0016719228406559539,9.430804576871588e-06,0.0011761714494122634
blk0_spa/d_path,40,0,16384,5.233719070540932e-05,5.696339038639404e-13,970.8285203672838,7.170688487434518e-08,3.1944086123907056e-09,2.4222928758462184e-08
blk0_spa/readout,40,0,16384,0.1545268646111161,1.613060839217356e-05,1015.2451931088083,0.001671891289626637,9.431571326362066e-06,0.00012604914464688256
blk0_spa/state,41,0,262144,1.7737299845628796,0.00011238059594296092,111.29272098650995,0.000544452997678975,6.76624292206909e-06,0.0010048755632647089
blk0_spa/c_readout,41,0,16384,0.15104769815835947,1.6953249701297754e-05,9.788511140084196,0.0018479249024468403,9.219219858298308e-06,0.0013160371822112569
blk0_spa/d_path,41,0,16384,5.21653899080432e-05,5.653494037746732e-13,959.4702625894795,5.95167146677511e-08,3.18392272387959e-09,2.4274076135830307e-08
blk0_spa/readout,41,0,16384,0.15106055509967162,1.6954542970099635e-05,1013.8857479356863,0.0018478847465912551,9.220004583720191e-06,0.00012931488994463201
blk0_spa/state,42,0,262144,1.7934178471537856,0.00011625024934992346,113.00647665288126,0.0005640155639296679,6.84134615766062e-06,0.0010142506139357577
blk0_spa/c_readout,42,0,16384,0.15347540717080568,1.8861137870247206e-05,11.432055694026566,0.002026909331752952,9.367395457202495e-06,0.0012844635337752358
blk0_spa/d_path,42,0,16384,5.1805472951138576e-05,5.56462908707088e-13,942.9773528286835,5.593137020198924e-08,3.1619551361778916e-09,2.4292235319305506e-08
blk0_spa/readout,42,0,16384,0.15348860019678418,1.8862455653575218e-05,997.1354372614212,0.0020268756295169776,9.368200695604503e-06,0.00013753778959207173
blk0_spa/state,43,0,262144,1.8148798466038067,0.00011995128714860665,114.16920360875066,0.0005810282036432524,6.923217188277461e-06,0.0010250096886425832
blk0_spa/c_readout,43,0,16384,0.15267485812102247,1.611155199823119e-05,8.786619774688777,0.0017274415718168123,9.318533820863188e-06,0.0013541219310944893
blk0_spa/d_path,43,0,16384,5.165532284412411e-05,5.491776354029273e-13,937.1904582521938,4.15899932271202e-08,3.1527907009353093e-09,2.420708483820773e-08
blk0_spa/readout,43,0,16384,0.15268754852471525,1.6112962402017625e-05,997.8473375247999,0.0017274186256136526,9.319308381635452e-06,0.0001270736912164682
