core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,3,0,792576,0.6555558325545111,3.139013529805113e-06,23.25464517954229,6.566543310617887e-05,8.271204686421379e-07,0.00036740218525294717
blk0_spa/c_readout,3,0,49536,0.07162523938877251,7.484825744075316e-07,3.4841461271874135,0.00011936791695593696,1.4459229527772229e-06,0.0004634924522889043
blk0_spa/d_path,3,0,49536,0.0002988973718172083,5.138872965313077e-12,3182.7651515679036,8.40155491843575e-08,6.033942422020517e-09,4.018200874300869e-08
blk0_spa/readout,3,0,49536,0.0716122841911343,7.488660487912906e-07,3095.3755345467384,0.00011941427036243901,1.445661421817149e-06,1.555411830617679e-05
blk0_spa/state,4,0,792576,0.7831489745134639,4.7513700724893e-06,28.00136833946629,9.099848616338918e-05,9.881058403401868e-07,0.0004119265662653683
blk0_spa/c_readout,4,0,49536,0.09661873805209514,1.4342618195234338e-06,5.3821461305629645,0.00018556548896461744,1.9504751706253057e-06,0.0005162219609347248
blk0_spa/d_path,4,0,49536,0.0002991278644182138,5.1257929608791e-12,3176.9866082781177,7.387574152417642e-08,6.038595454179058e-09,4.016731832627787e-08
blk0_spa/readout,4,0,49536,0.09661023060970485,1.434833658209585e-06,3067.9199675741916,0.0001855236499177515,1.9503034280059927e-06,2.1626127786547985e-05
blk0_spa/state,5,0,792576,0.9081936020197352,6.812462456196833e-06,32.439399266394595,0.00011456051399110628,1.1458757292925034e-06,0.0004582639133009176
blk0_spa/c_readout,5,0,49536,0.11988612801394007,2.4145233018984657e-06,6.932863455585717,0.00024536301729566334,2.4201818478266326e-06,0.0005901458767551853
blk0_spa/d_path,5,0,49536,0.00029847390022408327,5.093135536243504e-12,3161.7664480488484,7.242719757272198e-08,6.02539365762442e-09,4.013541182056246e-08
blk0_spa/readout,5,0,49536,0.1198816262123127,2.4152890714323606e-06,3038.427954058906,0.00024532117824871413,2.420090968433315e-06,2.8194220157256705e-05
blk0_spa/state,6,0,792576,1.028482481383365,9.158146645242845e-06,37.082636630275424,0.00012745755485973898,1.2976452496459204e-06,0.0004969566356540598
blk0_spa/c_readout,6,0,49536,0.1417714387200373,3.6255331317980675e-06,9.067466858273251,0.00028099489697083757,2.8619880232565673e-06,0.000632328782635594
blk0_spa/d_path,6,0,49536,0.00029994480012662805,5.153231921300671e-12,3193.955855152999,7.097865362126754e-08,6.055087211858609e-09,4.0167554305922184e-08
blk0_spa/readout,6,0,49536,0.14177404345186287,3.6265232215825704e-06,3053.3776446618667,0.0002809578855063055,2.8620406058596348e-06,3.446315002110529e-05
blk0_spa/state,7,0,792576,1.143475103401254,1.1690195250001248e-05,41.21887361738551,0.00014774544463627692,1.4427324362600608e-06,0.0005325529841176661
blk0_spa/c_readout,7,0,49536,0.16150322042258833,4.953078635607329e-06,10.509573650078048,0.0003781865188785538,3.260320179719564e-06,0.0006865071463105168
blk0_spa/d_path,7,0,49536,0.0003006066456023859,5.168449003284211e-12,3202.2807042325985,6.95301096698131e-08,6.068448110513282e-09,4.017449427762591e-08
blk0_spa/readout,7,0,49536,0.16150664782870292,4.954213253129738e-06,3051.0427720111925,0.00037814709362282706,3.2603893699269806e-06,4.029611714550207e-05
blk0_spa/state,8,0,792576,1.252997441525826,1.4469770687069948e-05,46.01205808910279,0.00016600557503936714,1.5809177183334166e-06,0.0005607832001020235
blk0_spa/c_readout,8,0,49536,0.18148377888945755,6.700481640464767e-06,14.380902576060105,0.00039529361309201955,3.6636744769351086e-06,0.0006825900269719864
blk0_spa/d_path,8,0,49536,0.0003014019976466109,5.234172615072697e-12,3240.393163026279,1.2167769192217293e-07,6.084504151457746e-09,4.0190662660982396e-08
blk0_spa/readout,8,0,49536,0.18148836394899423,6.701960615751006e-06,3067.05653834434,0.00039541529078412907,3.6637670370840245e-06,4.674552532621597e-05
blk0_spa/state,9,0,792576,1.354720481840745,1.7417828036125184e-05,51.356922648276765,0.00020612653532392847,1.7092625588470317e-06,0.000582367999557321
blk0_spa/c_readout,9,0,49536,0.200464368936584,9.603509180950947e-06,26.10939901133293,0.0010090152675297087,4.046842073170705e-06,0.0006064800791309671
blk0_spa/d_path,9,0,49536,0.00030239083755834173,5.2793619460456495e-12,3264.1125123777797,1.4775148304835284e-07,6.1044661974794435e-09,4.02168599449841e-08
blk0_spa/readout,9,0,49536,0.20047157751516909,9.605664582023804e-06,3068.856718037142,0.001009163019012771,4.046987595186714e-06,5.594681952478283e-05
blk0_spa/state,10,0,792576,1.4525960786687897,2.0394124593191434e-05,54.842540264821196,0.00020210339740638072,1.8327530466085142e-06,0.0006098088918873195
blk0_spa/c_readout,10,0,49536,0.21467573000820633,9.958839554770514e-06,18.381283932839295,0.0004799619181883319,4.333731629687628e-06,0.0007360654720896402
blk0_spa/d_path,10,0,49536,0.00030137974714894433,5.2361438787343454e-12,3241.3070477035044,8.931027295489002e-08,6.0840549731295286e-09,4.019256280185032e-08
blk0_spa/readout,10,0,49536,0.2146845605586798,9.96061686419214e-06,3051.8562461320516,0.0004800184114024386,4.333909894999189e-06,5.712958656769582e-05
blk0_spa/state,11,0,792576,1.5433975962270163,2.346833779159782e-05,58.39042143818907,0.00021764233959586238,1.947318107319697e-06,0.0006339724133099145
blk0_spa/c_readout,11,0,49536,0.22936101891042812,1.1825447535412984e-05,19.237293903048485,0.0005804005053530181,4.630188527746046e-06,0.0007840374414631932
blk0_spa/d_path,11,0,49536,0.00030121941110317074,5.2306352426252536e-12,3241.3472153804173,8.931027295489002e-08,6.0808182150995385e-09,4.017116622532348e-08
blk0_spa/readout,11,0,49536,0.22936997681481658,1.18273514861014e-05,3044.9493426760064,0.0005804801752704591,4.630369363994198e-06,6.232376993959803e-05
blk0_spa/state,12,0,792576,1.6279135614847344,2.6594510924405045e-05,61.692557006037006,0.00023443350636221522,2.053952632283509e-06,0.000656567858396422
blk0_spa/c_readout,12,0,49536,0.24054863925150807,1.279120365639124e-05,18.203398507931713,0.0004837797309256153,4.856036806595366e-06,0.0008382614001756866
blk0_spa/d_path,12,0,49536,0.00030127721105865923,5.226125291348776e-12,3238.798444628564,9.415535684453857e-08,6.081985042366344e-09,4.016964074259581e-08
blk0_spa/readout,12,0,49536,0.2405589225374646,1.2793233479394458e-05,3040.8657856445225,0.00048384926103528514,4.856244398769876e-06,6.48621793705677e-05
blk0_spa/state,13,0,792576,1.7146363775904983,2.9940925467408313e-05,65.46600829627921,0.00025387946582627885,2.1633715600655308e-06,0.0006762770966171796
blk0_spa/c_readout,13,0,49536,0.2537563965981614,1.5209765480981944e-05,22.85933314114125,0.0008638965165649881,5.122666274995184e-06,0.0008156981558072234
blk0_spa/d_path,13,0,49536,0.0003022208342320365,5.255350999392855e-12,3255.0806393559883,1.2022914797071849e-07,6.101034282784975e-09,4.018093030578263e-08
blk0_spa/readout,13,0,49536,0.2537695950191951,1.5212035492638867e-05,3049.099425732361,0.0008640167457127923,5.122932715988273e-06,7.063303569450143e-05
blk0_spa/state,14,0,792576,1.794103613826074,3.3355080736836814e-05,68.78637709827213,0.00028809094522036505,2.2636360599186376e-06,0.0006963535275842211
blk0_spa/c_readout,14,0,49536,0.264543045536556,1.756392405628405e-05,25.537944598252363,0.0011216110735258744,5.340420008409157e-06,0.0008293117240199721
blk0_spa/d_path,14,0,49536,0.0003014514074446417,5.24089101858536e-12,3246.6413656179425,1.1443497216490073e-07,6.085501603775874e-09,4.0177730894067824e-08
blk0_spa/readout,14,0,49536,0.26455666669357203,1.7566266128612776e-05,3038.545601143817,0.0011217255084980948,5.340694983316619e-06,7.603382690787066e-05
blk0_spa/state,15,0,792576,1.8681873901436623,3.669596288460229e-05,71.92691027292503,0.0003620730888758347,2.3571082017922094e-06,0.0007142716968477637
blk0_spa/c_readout,15,0,49536,0.27445161217429354,1.969265061002949e-05,27.07657210961835,0.0014319174172912064,5.540447597187773e-06,0.0008528158177131804
blk0_spa/d_path,15,0,49536,0.00030043226164089276,5.228171552277505e-12,3238.4450867175988,1.0864079635908297e-07,6.064927762453423e-09,4.017969596833862e-08
blk0_spa/readout,15,0,49536,0.2744651965498521,1.9695162818059826e-05,3026.799093563818,0.0014320260580875654,5.540721829575502e-06,8.066552971834468e-05
blk0_spa/state,16,0,792576,1.9299635269026845,3.9272091347720444e-05,74.75231560390739,0.00035852420667988744,2.43505168829574e-06,0.000724819200756007
blk0_spa/c_readout,16,0,49536,0.28440746262660505,1.8581315314793e-05,18.083325634083455,0.0009395413528966723,5.741429720336827e-06,0.0010136757921445504
blk0_spa/d_path,16,0,49536,0.0003060106546550756,5.383821000824845e-12,3312.82542839112,9.415535684453857e-08,6.177540670523975e-09,4.031308465917484e-08
blk0_spa/readout,16,0,49536,0.284421296037656,1.8583708737869237e-05,3107.759438781876,0.0009395558383361868,5.741708980088339e-06,7.732901851410265e-05
blk0_spa/state,17,0,792576,1.9870091002679475,4.176404460555648e-05,77.84043484879228,0.00034263123952368857,2.507026582016043e-06,0.0007324848536466742
blk0_spa/c_readout,17,0,49536,0.29037738019784864,1.875854105055229e-05,17.21469882099964,0.0007627229337941466,5.861946467172332e-06,0.0010438781676034175
blk0_spa/d_path,17,0,49536,0.0003068369937877513,5.295436750201579e-12,3268.8003939965934,1.0429516450471965e-07,6.194222258312163e-09,4.0249148013200406e-08
blk0_spa/readout,17,0,49536,0.29038980736037445,1.876095453756536e-05,3065.7040836911774,0.0007627229337941466,5.8621973385088515e-06,7.822802202027609e-05
blk0_spa/state,18,0,792576,2.054066457181532,4.4685182069217575e-05,80.73547871677603,0.00034697173812167637,2.5916334297045734e-06,0.0007439599447985547
blk0_spa/c_readout,18,0,49536,0.28788694592865555,1.8921178371383402e-05,13.854406666072464,0.0006657673903600614,5.811671227564913e-06,0.0011686383238897308
blk0_spa/d_path,18,0,49536,0.0003066114840342138,5.380039533998488e-12,3306.6600821372003,1.1443497216490073e-07,6.189669816582158e-09,4.03364763553834e-08
blk0_spa/readout,18,0,49536,0.28790261850730675,1.892359676393094e-05,3124.0652680948424,0.0006658369204697312,5.811987615215334e-06,7.782906146001445e-05
blk0_spa/state,19,0,792576,2.1169621468565376,4.786061312009085e-05,80.90071876578472,0.0003622185313945647,2.6709894658134207e-06,0.0007691533551985951
blk0_spa/c_readout,19,0,49536,0.2906478708324892,1.990809230754927e-05,14.208704230505388,0.0006189971155520779,5.86740695317525e-06,0.0011836889294630695
blk0_spa/d_path,19,0,49536,0.0002996233907508472,5.14531289311731e-12,3189.0476395407127,8.111846128144862e-08,6.048598811992232e-09,4.016755448549243e-08
blk0_spa/readout,19,0,49536,0.29066321397860734,1.9910540763923065e-05,3018.550286407387,0.0006190637485739003,5.867716690459612e-06,8.121613540363943e-05
blk0_spa/state,20,0,792576,2.1861550880479985,5.1435178670100184e-05,82.10992008365518,0.0003468746915773202,2.758290798671671e-06,0.0007914660885802881
blk0_spa/c_readout,20,0,49536,0.30048808825104867,2.1393373060698578e-05,15.308350564745004,0.0005351266433501478,6.06605475313002e-06,0.0011821577472351475
blk0_spa/d_path,20,0,49536,0.0002992149202041272,5.1423132980195935e-12,3189.6802944576375,7.242719757272198e-08,6.0403528787977874e-09,4.015186187489974e-08
blk0_spa/readout,20,0,49536,0.30050585559479726,2.139581202327793e-05,3017.2234965782213,0.0005351932763719702,6.066413428512541e-06,8.420941421270632e-05
blk0_spa/state,21,0,792576,2.2561541674983054,5.5218070390661126e-05,83.59223737534911,0.00036426709431704174,2.8466092431493075e-06,0.0008127512353972284
blk0_spa/c_readout,21,0,49536,0.31135943839992286,2.3093368203178715e-05,16.59739176979412,0.000560250172097071,6.285518378551414e-06,0.0011795699966091065
blk0_spa/d_path,21,0,49536,0.0002988724144996624,5.125712990858168e-12,3180.3019262032967,7.387574152417642e-08,6.033438600203133e-09,4.014606340680835e-08
blk0_spa/readout,21,0,49536,0.3113773984687602,2.3095896326809844e-05,3001.554693865427,0.000560319702206824,6.285880944540541e-06,8.77191227920187e-05
blk0_spa/state,22,0,792576,2.3258818777010024,5.9234972392413005e-05,85.10285309835724,0.000386092148393094,2.934585298698172e-06,0.0008342899943203279
blk0_spa/c_readout,22,0,49536,0.3207582651363045,2.4901487655502426e-05,16.846367334293145,0.0006391791172140893,6.475255675393744e-06,0.0012157926499855856
blk0_spa/d_path,22,0,49536,0.0002988675828785592,5.139114270738233e-12,3188.1522420788037,7.387574152417642e-08,6.0333410626324125e-09,4.01489887833729e-08
blk0_spa/readout,22,0,49536,0.3207742080543809,2.4904104012873988e-05,3008.4246966610144,0.0006392486473236758,6.4755775204776504e-06,9.098418059115737e-05
blk0_spa/state,23,0,792576,2.3967403968464387,6.320494443607287e-05,87.18416471823,0.0003660841400684456,3.023988105678747e-06,0.0008514452390044169
blk0_spa/c_readout,23,0,49536,0.333973773914972,2.7169813166254893e-05,17.896816912417112,0.0006301397835738465,6.742041624575501e-06,0.0012321268691497227
blk0_spa/d_path,23,0,49536,0.0003001089163858772,5.163105101854063e-12,3205.3622989386663,7.097865362126754e-08,6.058400282337637e-09,4.01344134808675e-08
blk0_spa/readout,23,0,49536,0.3339907031720139,2.7172559854494778e-05,3018.6177920562527,0.000630106467062963,6.742383381217981e-06,9.487705885232965e-05
blk0_spa/state,24,0,792576,2.471962807406672,6.780437832782674e-05,95.33888137628517,0.0003859563574550584,3.118896872232659e-06,0.0008433228023213732
blk0_spa/c_readout,24,0,49536,0.34937728103610394,3.248690903655516e-05,29.81308805593097,0.0015726507982196658,7.052997436936853e-06,0.0010438803314653721
blk0_spa/d_path,24,0,49536,0.0003028121560793018,5.333861810176071e-12,3304.9943840370315,1.8106799393180495e-07,6.112971497078928e-09,4.0173115831377064e-08
blk0_spa/readout,24,0,49536,0.3493950248923526,3.249023088940658e-05,3077.428014834484,0.0015727753729994909,7.053355638169262e-06,0.00010275014592315498
blk0_spa/state,25,0,792576,2.546083309999353,7.291027765752042e-05,110.6152412469915,0.0004044139930746149,3.2124153519654306e-06,0.0008118707419004897
blk0_spa/c_readout,25,0,49536,0.3726384471171057,5.151051002264375e-05,245.9842979116402,0.0026446615979764942,7.522578470548807e-06,0.00045760865753609293
blk0_spa/d_path,25,0,49536,0.00030348306033656236,5.423013635297294e-12,3361.9206936303626,1.8396508139062462e-07,6.126515268422205e-09,4.0163043535575244e-08
blk0_spa/readout,25,0,49536,0.3726559652886501,5.151457866575035e-05,3122.2732165938733,0.002644845563057885,7.522932115807697e-06,0.00012844867368234334
blk0_spa/state,26,0,792576,2.6139534588927624,7.74688781473201e-05,120.73820854713631,0.00042515207010129785,3.298047706330702e-06,0.0008010161448229674
blk0_spa/c_readout,26,0,49536,0.3711790848081278,3.7265492416617637e-05,53.561026854072786,0.0011926471661167781,7.493117829621442e-06,0.0008341208648389773
blk0_spa/d_path,26,0,49536,0.0003027085766578175,5.3572460819697485e-12,3316.6795646100236,1.8396508139062462e-07,6.110880504235656e-09,4.0190095714763444e-08
blk0_spa/readout,26,0,49536,0.371195766923894,3.7268721279566235e-05,3075.9129611198364,0.0011926877253474188,7.493454597139333e-06,0.00011007412071554344
blk0_spa/state,27,0,792576,2.6721919845762767,8.139510694451421e-05,120.8561721595745,0.0004457185931101282,3.3715277583175327e-06,0.0008206627697503457
blk0_spa/c_readout,27,0,49536,0.37781520531972657,4.02658109411582e-05,82.6574079528963,0.0012897330426573372,7.627083440724454e-06,0.0006979548572385913
blk0_spa/d_path,27,0,49536,0.00030171209823692813,5.299153873952983e-12,3276.561102899675,1.8396508139062462e-07,6.09076425704393e-09,4.021556083231346e-08
blk0_spa/readout,27,0,49536,0.3778316507689288,4.0269195446758526e-05,3080.5965035509316,0.0012897330426573372,7.627415430574305e-06,0.00011433233346179804
blk0_spa/state,28,0,792576,2.728260985219403,8.543041065595786e-05,129.20336548124007,0.00046659508719393283,3.4422705017807794e-06,0.000813147505125799
blk0_spa/c_readout,28,0,49536,0.388549156741231,4.5700468294285795e-05,166.53233986657892,0.0012373585874905224,7.84377335152679e-06,0.0005238549271889496
blk0_spa/d_path,28,0,49536,0.0003006299116039557,5.250494996014494e-12,3249.462066500567,1.2602332377653624e-07,6.0689177891625425e-09,4.0197069128948635e-08
blk0_spa/readout,28,0,49536,0.38856667763804875,4.570392497683488e-05,3076.536129950204,0.0012373585874905224,7.844127051801695e-06,0.00012188373078493545
blk0_spa/state,29,0,792576,2.7809611489109973,8.909080940982802e-05,121.54527091391056,0.00048649367188902115,3.5087627545005113e-06,0.0008561451865643252
blk0_spa/c_readout,29,0,49536,0.37791364350010564,3.8008667746855435e-05,24.024783465572533,0.001501131586967519,7.629070645593218e-06,0.0012577999774391166
blk0_spa/d_path,29,0,49536,0.00030001285072822625,5.188819484523464e-12,3216.099309453299,1.1153788426199185e-07,6.056460972388289e-09,4.016701474221345e-08
blk0_spa/readout,29,0,49536,0.37793066302078204,3.801211513662625e-05,3025.142863855552,0.001501243124852003,7.629414224418242e-06,0.0001120954728789193
blk0_spa/state,30,0,792576,2.8269914305589774,9.227777938888157e-05,118.67727334593442,0.0005061848386622159,3.56683955930911e-06,0.0008817892248996116
blk0_spa/c_readout,30,0,49536,0.3838685223653078,3.90440809691945e-05,28.70561783615366,0.0013442243864114078,7.749283800979243e-06,0.0011662567034580414
blk0_spa/d_path,30,0,49536,0.00030058760406959095,5.201862166929307e-12,3223.85940211586,1.3761167538817176e-07,6.068063712645166e-09,4.016903269431375e-08
blk0_spa/readout,30,0,49536,0.3838867784344624,3.904773682124533e-05,3027.3107881020283,0.0013443619980866295,7.74965234242697e-06,0.00011357151770873535
blk0_spa/state,31,0,792576,2.8753338231635692,9.592602705179985e-05,117.58844352233753,0.0005256891228310467,3.627833574526063e-06,0.0009032041158566085
blk0_spa/c_readout,31,0,49536,0.38766409477488156,4.120780331822147e-05,32.41551212628289,0.0017052919728040572,7.825906306017473e-06,0.0011274915308184712
blk0_spa/d_path,31,0,49536,0.0003011621819510868,5.237370035566964e-12,3242.4240116399,1.2312623587362737e-07,6.079662910834278e-09,4.0190344248312336e-08
blk0_spa/readout,31,0,49536,0.3876843094310112,4.121156412258187e-05,3047.558179780394,0.0017054150990398753,7.826314386123449e-06,0.00011628763717130253
blk0_spa/state,32,0,792576,2.912573133862408,9.868420245224501e-05,117.79742260566007,0.00054374456608966,3.6748187351905784e-06,0.0009152841119184771
blk0_spa/c_readout,32,0,49536,0.39734562203171353,4.027242329785227e-05,23.038913234314958,0.0010076674944231034,8.021350573960625e-06,0.0013221261250703955
blk0_spa/d_path,32,0,49536,0.0003061133298558616,5.379707417286266e-12,3312.1420736867262,8.980972499017525e-08,6.1796134095579295e-09,4.03018376840193e-08
blk0_spa/readout,32,0,49536,0.3973640497961563,4.027571991893051e-05,3117.021418864854,0.0010076834284065694,8.021722581479253e-06,0.00011367154496656531
blk0_spa/state,33,0,792576,2.9456454720911798,0.00010118707691987949,118.22381829162592,0.0005616374601286611,3.7165463906189183e-06,0.0009251454862627179
blk0_spa/c_readout,33,0,49536,0.398729437403952,3.9680521439351685e-05,21.08078796204791,0.0008608304370193443,8.049286123303295e-06,0.0013719720541931092
blk0_spa/d_path,33,0,49536,0.00030636876317347017,5.275492760977164e-12,3262.4775982922174,1.0719225240762853e-07,6.184769928405002e-09,4.021219191417671e-08
blk0_spa/readout,33,0,49536,0.3987471684948752,3.968372623388537e-05,3069.7876873109685,0.0008608304370193443,8.049644066837757e-06,0.00011369779768648812
blk0_spa/state,34,0,792576,2.989968766970353,0.00010420844757371656,119.0434776284995,0.0005809005736769346,3.7724694754450716e-06,0.0009356181979409599
blk0_spa/c_readout,34,0,49536,0.39392005956705867,3.944875072523492e-05,17.405113746145833,0.0008008912820840486,7.952197584929317e-06,0.0015054911063737064
blk0_spa/d_path,34,0,49536,0.00030705069934300333,5.40340455428491e-12,3318.7204971592782,1.1298642821344629e-07,6.198536404695642e-09,4.0350451947705654e-08
blk0_spa/readout,34,0,49536,0.3939422353626937,3.945191983329912e-05,3147.4547943002603,0.0008009622607376699,7.952645255222337e-06,0.00011195779084681489
blk0_spa/state,35,0,792576,3.02656351964243,0.00010770071770872156,117.17314364328594,0.0005970863340059585,3.818641391667714e-06,0.0009587276612034913
blk0_spa/c_readout,35,0,49536,0.3919869745476003,4.08546972119975e-05,19.884244748846765,0.000780780777855733,7.913173743289734e-06,0.0014333968575460953
blk0_spa/d_path,35,0,49536,0.000298903326643174,5.128099224718874e-12,3179.442214669141,7.532428547563086e-08,6.0340626341080015e-09,4.016083573881078e-08
blk0_spa/readout,35,0,49536,0.3920041658370537,4.085774815663853e-05,3020.800091855075,0.0007807503584327247,7.913520789669204e-06,0.00011629906432570602
blk0_spa/state,36,0,792576,3.069962197421867,0.00011136281517084202,116.78133072306615,0.0006131323647620424,3.873397879095338e-06,0.0009765250551579234
blk0_spa/c_readout,36,0,49536,0.3994806878520015,4.256246910204917e-05,20.477009948370483,0.0007865154919572404,8.064451870397317e-06,0.00144171738801405
blk0_spa/d_path,36,0,49536,0.0002982910852722398,5.117313318908958e-12,3173.375326842251,7.387574152417642e-08,6.0217031103084585e-09,4.0156909683300196e-08
blk0_spa/readout,36,0,49536,0.39949877565670056,4.2565597734519165e-05,3009.716344874686,0.0007864850725342598,8.064817015033523e-06,0.00011892319947189728
blk0_spa/state,37,0,792576,3.1203676442040242,0.00011557736521755534,116.97374770351875,0.0006307135826398858,3.936994867626605e-06,0.0009940132938859273
blk0_spa/c_readout,37,0,49536,0.4075435940679093,4.442897453330788e-05,21.32212589694162,0.0008095834473511587,8.22722048748202e-06,0.0014435036721757322
blk0_spa/d_path,37,0,49536,0.00029866191656258145,5.13610737822905e-12,3182.5712318835876,7.387574152417642e-08,6.0291892070934564e-09,4.017241874504717e-08
blk0_spa/readout,37,0,49536,0.40756304614364836,4.443219617918475e-05,3014.5186951786354,0.00080965442600478,8.227613173119516e-06,0.00012140592973811331
blk0_spa/state,38,0,792576,3.165646254535896,0.00011925163774506105,117.3711590069365,0.0006098642573050816,3.994123282228955e-06,0.001007978989068604
blk0_spa/c_readout,38,0,49536,0.41410276874656093,4.595939710640668e-05,21.840959907433103,0.000851681878530075,8.359632767009064e-06,0.0014506121165457876
blk0_spa/d_path,38,0,49536,0.0002984991801882053,5.114196273973899e-12,3171.5613388665015,7.387574152417642e-08,6.025903992817452e-09,4.015615650107988e-08
blk0_spa/readout,38,0,49536,0.41412126077089956,4.596266475235079e-05,3005.899362507087,0.000851650010563143,8.360006071763961e-06,0.0001236560534503748
blk0_spa/state,39,0,792576,3.2161107337933585,0.00012340523203879423,118.49535695352394,0.0006282229819564444,4.057794752545319e-06,0.0010205073093951728
blk0_spa/c_readout,39,0,49536,0.41937731425948765,4.769086128786802e-05,22.493320508876405,0.0008901599613598543,8.466111802718986e-06,0.001456098642877962
blk0_spa/d_path,39,0,49536,0.00029995223042167396,5.173738353186485e-12,3205.1970344380975,7.387574152417642e-08,6.055237209739865e-09,4.017675574594092e-08
blk0_spa/readout,39,0,49536,0.41939833720985914,4.769423139784185e-05,3036.7881971877114,0.0008901280933929501,8.46653620013443e-06,0.00012532152637611475
blk0_spa/state,40,0,792576,3.2690896894489727,0.00012815543209039712,126.02032400663127,0.0006439590783155758,4.12463875949937e-06,0.001008435704141758
blk0_spa/c_readout,40,0,49536,0.43408566787604147,5.427714558146624e-05,31.107529424213244,0.001864315934661187,8.76303431597306e-06,0.0013209176395509673
blk0_spa/d_path,40,0,49536,0.0003025543058314817,5.3461944735453165e-12,3307.2160711324254,1.8396508139062462e-07,6.107766186843542e-09,4.020602065827437e-08
blk0_spa/readout,40,0,49536,0.43410582093252825,5.4281380851269505e-05,3095.5764958938066,0.001864446303616596,8.763441152546194e-06,0.0001324203322689969
blk0_spa/state,41,0,792576,3.3315669457419537,0.00013384048786960125,135.21246681660963,0.0006612332319439196,4.203466854588019e-06,0.000994913645682406
blk0_spa/c_readout,41,0,49536,0.45336720996510915,6.859261094430504e-05,89.31740952712539,0.0018464878608039914,9.152277332951978e-06,0.000876335908967119
blk0_spa/d_path,41,0,49536,0.00030372383454846386,5.420303687436237e-12,3352.1705362715934,1.8396508139062462e-07,6.131375858940243e-09,4.021135961629735e-08
blk0_spa/readout,41,0,49536,0.4533873855224826,6.859629750460693e-05,3115.966910279096,0.0018463856769781462,9.152684623758128e-06,0.00014837267242282344
blk0_spa/state,42,0,792576,3.3733113241994914,0.00013774516497137463,136.80937455176883,0.000679099081650536,4.256136098241041e-06,0.0010034142237919405
blk0_spa/c_readout,42,0,49536,0.44494798346144465,5.5358057827537607e-05,30.410227692648203,0.0008889808497705154,8.982315557603452e-06,0.0013492132158836314
blk0_spa/d_path,42,0,49536,0.00030187767650269315,5.32559551854794e-12,3289.970496410396,1.8396508139062462e-07,6.094106841543386e-09,4.023352530396904e-08
blk0_spa/readout,42,0,49536,0.4449676924250779,5.53615896959099e-05,3089.7828093798435,0.0008889489818035834,8.982713429123827e-06,0.00013385675727588177
blk0_spa/state,43,0,792576,3.417165388421432,0.00014188244784223473,143.75850974968938,0.0006955751810497068,4.311467150685149e-06,0.000993453525384863
blk0_spa/c_readout,43,0,49536,0.45571851278814896,6.227965649632771e-05,98.3931301838586,0.0015624656379970014,9.199743878959725e-06,0.0007955925647810707
blk0_spa/d_path,43,0,49536,0.000300761707563435,5.262718576809238e-12,3259.668577968361,1.4485439514544396e-07,6.071578398809654e-09,4.0180778819088466e-08
blk0_spa/readout,43,0,49536,0.4557362120803586,6.228288223319345e-05,3055.170975270018,0.0015624656379970014,9.200101180562794e-06,0.00014277974146736908
blk0_spa/state,44,0,792576,3.4536974972490904,0.00014540841165684506,137.4380211943775,0.0007130839938991329,4.357560028627022e-06,0.0010285876805356193
blk0_spa/c_readout,44,0,49536,0.44490377202461023,5.396428270327379e-05,22.56879214644284,0.0008835900236444372,8.981423046362448e-06,0.001546318835433959
