core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,8,0,49536,0.20334699009107182,9.27204538697922e-06,2406.450893340417,0.0011530157542121167,4.105034522187335e-06,6.207250505622022e-05
blk0_spa/state,9,0,792576,1.536538635743586,1.69611484381281e-05,44.58686647447289,0.0002175680008600911,1.9386640975043224e-06,0.0006167712929629095
blk0_spa/c_readout,9,0,49536,0.22051795901242074,1.0532340467350708e-05,23.532479482390105,0.0009643317259730999,4.45167068419777e-06,0.0006690038244184294
blk0_spa/d_path,9,0,49536,0.0001544573460261489,2.0735686992625447e-12,2612.255806678531,1.255136550248892e-07,3.118082728241055e-09,2.8174185043159407e-08
blk0_spa/readout,9,0,49536,0.22049437692455714,1.0530929427605788e-05,2388.9722720841974,0.000964206212318075,4.4511946246075e-06,6.639384139400796e-05
blk0_spa/state,10,0,792576,1.64797646553346,1.988364203488184e-05,48.33301988716428,0.00026233339475262296,2.0792661719929195e-06,0.0006413956385611672
blk0_spa/c_readout,10,0,49536,0.2374456539778591,1.2869646483774721e-05,29.166489728665773,0.001167845547092039,4.793395792511691e-06,0.0006642647808713588
blk0_spa/d_path,10,0,49536,0.00015480996760297572,2.107992773578147e-12,2603.9097845652805,1.2752187350528743e-07,3.1252012193753173e-09,2.845257600258651e-08
blk0_spa/readout,10,0,49536,0.23742224414810648,1.2868217496395217e-05,2368.86774281981,0.0011677180252185337,4.792923210354217e-06,7.370361494815335e-05
blk0_spa/state,11,0,792576,1.7532671002195694,2.2677174414469832e-05,51.34577092603481,0.0002534877567176297,2.2121122772069424e-06,0.0006645721396071862
blk0_spa/c_readout,11,0,49536,0.2520082126921138,1.4951326627128039e-05,34.58904224287015,0.0009849888011070895,5.08737509472129e-06,0.0006574619087223908
blk0_spa/d_path,11,0,49536,0.0001546345838110419,2.087712068828903e-12,2593.3739670163204,1.2752187350528743e-07,3.121660687399909e-09,2.8372834671531438e-08
blk0_spa/readout,11,0,49536,0.25198535408251005,1.4949988076347726e-05,2352.211632152864,0.0009848622833428244,5.08691364023155e-06,7.972274181387359e-05
blk0_spa/state,12,0,792576,1.8572142990086145,2.569675390074385e-05,55.151137588231016,0.00028776645147898794,2.3432633577204134e-06,0.000682593101995123
blk0_spa/c_readout,12,0,49536,0.2655070224356007,1.563464949286668e-05,32.51193942066434,0.0009553292948347725,5.359880136377598e-06,0.0006934619495107716
blk0_spa/d_path,12,0,49536,0.00015503901526292552,2.0911731134998267e-12,2605.405748472318,1.2752187350528743e-07,3.1298250820196526e-09,2.8330700290601424e-08
blk0_spa/readout,12,0,49536,0.2654842028173087,1.563334896683958e-05,2355.014465529867,0.0009552168345998702,5.359419469018668e-06,8.147591034174016e-05
blk0_spa/state,13,0,792576,1.9546240429428106,2.8675037893071177e-05,58.20697528460421,0.00027310700686661304,2.4661660748531504e-06,0.0007018826131578974
blk0_spa/c_readout,13,0,49536,0.27592422730249627,1.6722942464054468e-05,34.825127890644865,0.0011820601330045921,5.570175777262925e-06,0.0006929629062309634
blk0_spa/d_path,13,0,49536,0.00015441207087674158,2.066329089294134e-12,2595.254556389205,1.2752187350528743e-07,3.117168743474273e-09,2.8216930191198164e-08
blk0_spa/readout,13,0,49536,0.27590256624472165,1.6721871652828148e-05,2344.381808238378,0.0011820343388058152,5.569738498157333e-06,8.445556496969392e-05
blk0_spa/state,14,0,792576,2.054007695826349,3.2123429542617625e-05,61.6510079197205,0.0003109537131285034,2.591559289994081e-06,0.0007218398629369656
blk0_spa/c_readout,14,0,49536,0.29071856093856824,2.0350315673444886e-05,40.094275406761085,0.0014033376057658309,5.86883399827536e-06,0.0007124335950558622
blk0_spa/d_path,14,0,49536,0.00015512684262075638,2.10835711275343e-12,2622.2314476704782,1.2752187350528743e-07,3.1315980826218585e-09,2.8355452093452516e-08
blk0_spa/readout,14,0,49536,0.29069693046406936,2.034912842079392e-05,2358.2619156927994,0.0014033121853960218,5.868397336564708e-06,9.289169499812646e-05
blk0_spa/state,15,0,792576,2.145064829121279,3.554463765454734e-05,64.45333927055376,0.0003515567048321677,2.7064468632929572e-06,0.0007426160551751275
blk0_spa/c_readout,15,0,49536,0.3024769941559334,2.3851153610864052e-05,41.6517886795097,0.0016786355033946432,6.106205469879146e-06,0.0007567246245457711
blk0_spa/d_path,15,0,49536,0.0001544174963399314,2.067388270216364e-12,2603.918159469383,1.2752187350528743e-07,3.1172782691362123e-09,2.817716912883727e-08
blk0_spa/readout,15,0,49536,0.30245450267432733,2.3849915360782416e-05,2344.2218871064447,0.001678507981521138,6.1057514267265694e-06,0.00010086582913155836
blk0_spa/state,16,0,792576,2.2190627027142473,3.791467997240166e-05,67.48196590634032,0.00036758801118252915,2.7998106209552743e-06,0.0007495659228904112
blk0_spa/c_readout,16,0,49536,0.2995948537560119,2.0784921291063986e-05,27.793710293237694,0.0014060564237938777,6.048022726017683e-06,0.0008647706252075123
blk0_spa/d_path,16,0,49536,0.0001544891963782824,1.97298968949203e-12,2649.845742512808,1.0643557946110604e-07,3.1187257020809593e-09,2.7286768821084745e-08
blk0_spa/readout,16,0,49536,0.2995736991704541,2.078398438020381e-05,2420.681745585547,0.0014059499882144166,6.0475956712381725e-06,9.266069559458025e-05
blk0_spa/state,17,0,792576,2.3012283293348554,4.0586065577803754e-05,67.6120988644553,0.00031754678585638185,2.9034797033153355e-06,0.0007747761930500673
blk0_spa/c_readout,17,0,49536,0.3192652542658661,2.47423492149098e-05,37.52770469237743,0.0014793587822437004,6.4451157595660954e-06,0.0008119783784479635
blk0_spa/d_path,17,0,49536,0.0001546459566084124,1.9829892148225682e-12,2709.463533790592,1.2250132730429186e-07,3.121890273910134e-09,2.705319238343743e-08
blk0_spa/readout,17,0,49536,0.31924648472430267,2.4741157160835902e-05,2475.1001092713827,0.0014792362809163961,6.44473685247704e-06,9.998011209563953e-05
blk0_spa/state,18,0,792576,2.375755229055958,4.35216677358757e-05,68.6379298540391,0.0003184988925351018,2.9975109378229445e-06,0.0007962889263836045
blk0_spa/c_readout,18,0,49536,0.31609611562560735,2.221387036333138e-05,26.91336564309991,0.0010117505794844384,6.381139285077668e-06,0.0009085066502184044
blk0_spa/d_path,18,0,49536,0.00015516720846875387,2.0625902711571493e-12,2697.6813047945666,1.2752187350528743e-07,3.1324129616592754e-09,2.765102031902183e-08
blk0_spa/readout,18,0,49536,0.31607825931132305,2.2212677203761547e-05,2474.4202413999665,0.001011693345257747,6.3807788136168256e-06,9.47466193558525e-05
blk0_spa/state,19,0,792576,2.4488294672085,4.645980928112817e-05,68.39729477563593,0.00029024060445759226,3.0897093366547813e-06,0.0008241746433387706
blk0_spa/c_readout,19,0,49536,0.3241720266151568,2.2072690060755033e-05,23.872633863940855,0.0009195906311678381,6.544170433930007e-06,0.0009615623803608041
blk0_spa/d_path,19,0,49536,0.0001531458578623024,1.9983605654738766e-12,2529.409123328224,1.2752187350528743e-07,3.0916072727370475e-09,2.8107834333285332e-08
blk0_spa/readout,19,0,49536,0.3241512124935174,2.2071612767942774e-05,2306.6788064686625,0.0009195745565222513,6.543750252210865e-06,9.781905690299589e-05
blk0_spa/state,20,0,792576,2.5252332538628695,4.988717996066228e-05,69.28833479859333,0.0003224651214747132,3.186108655653047e-06,0.000848524556262109
blk0_spa/c_readout,20,0,49536,0.333839119677535,2.393257935001857e-05,23.875115548691472,0.000999899425728007,6.739323313903727e-06,0.0010012027013247896
blk0_spa/d_path,20,0,49536,0.00015290048198135509,1.9826117830084117e-12,2504.6316612147457,1.2049310882389364e-07,3.0866537867683117e-09,2.813499927871494e-08
blk0_spa/readout,20,0,49536,0.33381841289799946,2.3931416111453947e-05,2278.219424245469,0.0009998829772535078,6.738905299135971e-06,0.00010249116363319486
blk0_spa/state,21,0,792576,2.6032585000907167,5.3565410285207263e-05,70.49207166347054,0.0003569208346529962,3.28455378423106e-06,0.0008717101058382299
blk0_spa/c_readout,21,0,49536,0.34266561102483795,2.5971902935588904e-05,24.600362633359065,0.0011320984418690117,6.917506682510456e-06,0.001027498344990793
blk0_spa/d_path,21,0,49536,0.00015301221062458126,2.0072542345625007e-12,2523.4883076430992,1.1948899958369452e-07,3.0889092907094085e-09,2.8203340000055752e-08
blk0_spa/readout,21,0,49536,0.3426461950091743,2.5970584311972712e-05,2290.963470790507,0.001131978952869428,6.9171147248299075e-06,0.00010647110913368082
blk0_spa/state,22,0,792576,2.6815859310343586,5.722825686280648e-05,71.93779828572463,0.0003941235757261019,3.383380181880802e-06,0.0008919216133156716
blk0_spa/c_readout,22,0,49536,0.35080100183379215,2.774066294605656e-05,24.813146328541166,0.0013000563152343325,7.081738570611114e-06,0.0010573469076448202
blk0_spa/d_path,22,0,49536,0.00015368119534686642,2.0064793448699726e-12,2530.541398868305,1.2250132730429186e-07,3.102414311750372e-09,2.815857178173264e-08
blk0_spa/readout,22,0,49536,0.3507811064661077,2.7739386161821924e-05,2296.2430093211733,0.0012999338139070282,7.081336936089061e-06,0.00010991057999880981
blk0_spa/state,23,0,792576,2.757961926389257,6.105577072380919e-05,73.42447277900375,0.0004300110297859039,3.4797444363559547e-06,0.0009118910233315504
blk0_spa/c_readout,23,0,49536,0.36271956500307057,3.0634154981748055e-05,27.295647971057242,0.0014049789818295633,7.322342639758369e-06,0.0010593909250125847
blk0_spa/d_path,23,0,49536,0.00015367989477166333,2.018781965491766e-12,2543.024415651709,1.245095457846901e-07,3.1023880565985007e-09,2.8175358018871723e-08
blk0_spa/readout,23,0,49536,0.36270093286071176,3.0632800326045346e-05,2300.29255677714,0.0014048544722837786,7.321966506393568e-06,0.00011539893822947558
blk0_spa/state,24,0,792576,2.8408350241335856,6.537872273456016e-05,80.05497379408091,0.00041239929227465666,3.5843061411569182e-06,0.000903699529227432
blk0_spa/c_readout,24,0,49536,0.3800575226257349,3.292040407211683e-05,30.623053017050612,0.0012386670283405787,7.67234985920815e-06,0.0010368318639336844
blk0_spa/d_path,24,0,49536,0.00015545647052261913,2.10532282688663e-12,2660.128003097237,1.255136550248892e-07,3.1382523926562326e-09,2.8132484103934677e-08
blk0_spa/readout,24,0,49536,0.38003817196608475,3.2919056670885643e-05,2407.094592307333,0.0012386509536950197,7.67195922089157e-06,0.00011694377586756359
blk0_spa/state,25,0,792576,2.9137364009854663,6.965790879663499e-05,81.78167785071838,0.00044719621823685607,3.676286439389366e-06,0.0009229054443866914
blk0_spa/c_readout,25,0,49536,0.38876522125964397,3.766425284243117e-05,44.91008353318857,0.0013811053383960825,7.84813511909811e-06,0.0009157833575782616
blk0_spa/d_path,25,0,49536,0.00015494816071903728,2.1385604844583313e-12,2655.496274490884,1.2752187350528743e-07,3.1279909705878004e-09,2.837840096621756e-08
blk0_spa/readout,25,0,49536,0.3887467303640689,3.7662686650842996e-05,2368.009922250864,0.0013809808288502978,7.847761837129944e-06,0.00012611417104488375
blk0_spa/state,26,0,792576,2.988657225532408,7.420581725352226e-05,87.68321185511317,0.0004790014482889404,3.7708146922596803e-06,0.0009199426446333254
blk0_spa/c_readout,26,0,49536,0.3979219765958475,4.169808580239931e-05,43.01071571701887,0.0015448855673632078,8.032985638643562e-06,0.000984622429285397
blk0_spa/d_path,26,0,49536,0.00015537465418136165,2.153711505547821e-12,2650.4815905882692,1.2752187350528743e-07,3.1366007384803303e-09,2.850567753924832e-08
blk0_spa/readout,26,0,49536,0.3979031365220972,4.169616130769329e-05,2369.1881193386807,0.0015447590495989427,8.032605307697375e-06,0.00013266252650757378
blk0_spa/state,27,0,792576,3.059414558334662,7.818351868546899e-05,86.9527464175255,0.00045845402034672134,3.8600898315551595e-06,0.0009482349405796739
blk0_spa/c_readout,27,0,49536,0.40359703251356344,4.06990395919662e-05,40.724099985981844,0.0013608361108374545,8.147549913468254e-06,0.0009996922675938162
blk0_spa/d_path,27,0,49536,0.00015447771055754345,2.095901686971364e-12,2636.510848126719,1.714289137311198e-07,3.118493833929737e-09,2.8194907382084577e-08
blk0_spa/readout,27,0,49536,0.40357783661301133,4.069747687266626e-05,2349.9749873619917,0.0013608200361918676,8.147162399325972e-06,0.00013159885863830284
blk0_spa/state,28,0,792576,3.127863030245698,8.189626914034857e-05,86.67641948512387,0.00042996391391214583,3.946451861077925e-06,0.0009720342716164416
blk0_spa/c_readout,28,0,49536,0.4065063595437153,3.8488548515644975e-05,35.786934299432865,0.0014129106433408145,8.206281483036889e-06,0.0010370591284776097
blk0_spa/d_path,28,0,49536,0.00015444401372644023,2.118155535875643e-12,2628.004537538059,2.3161140472183206e-07,3.1178135845938355e-09,2.8390031094440595e-08
blk0_spa/readout,28,0,49536,0.40648652989199446,3.848709200848164e-05,2379.498040302863,0.0014128941948663432,8.205881175145238e-06,0.00012717884405799695
blk0_spa/state,29,0,792576,3.188329545890386,8.535243395200235e-05,86.55185339642973,0.0004280564319524213,4.0227429872849874e-06,0.0009930469205818625
blk0_spa/c_readout,29,0,49536,0.41083971799232355,3.7705557738523564e-05,30.541203920870416,0.0015060940398318734,8.293760456886376e-06,0.001111116529048725
blk0_spa/d_path,29,0,49536,0.0001534161552427804,2.036360532204895e-12,2550.8017945788038,1.1346434414249984e-07,3.09706385745277e-09,2.8254587981839853e-08
blk0_spa/readout,29,0,49536,0.410819345347671,3.770436610438014e-05,2288.028117360749,0.001506078339015282,8.293349187412609e-06,0.00012837047354661747
blk0_spa/state,30,0,792576,3.2516493761008394,8.9424074803805e-05,87.98216024932516,0.00041518352323584307,4.102634165178909e-06,0.0010081610561103902
blk0_spa/c_readout,30,0,49536,0.4164207962305937,4.0108187426820086e-05,33.7412242656329,0.0013461136253170025,8.406427572484531e-06,0.0010902751150018322
blk0_spa/d_path,30,0,49536,0.00015385221299490937,2.0439405298328405e-12,2568.6411937110097,1.2350543654449098e-07,3.1058667029011097e-09,2.8208656745027493e-08
blk0_spa/readout,30,0,49536,0.4164027018763944,4.010684851812361e-05,2296.2388964827646,0.001345990119880458,8.406062295631346e-06,0.00013216021430553196
blk0_spa/state,31,0,792576,3.311101276574456,9.303807020228802e-05,89.93902078953634,0.0003939922676581553,4.177645142641786e-06,0.0010170827049696572
blk0_spa/c_readout,31,0,49536,0.4199689691597893,4.067733778972429e-05,38.75157960515783,0.0013441637997214928,8.478055740467323e-06,0.0010245462213305115
blk0_spa/d_path,31,0,49536,0.0001538714127486962,2.0423891016879655e-12,2566.7725030372562,1.2752187350528743e-07,3.106254294829946e-09,2.8208211621143423e-08
blk0_spa/readout,31,0,49536,0.4199502065643455,4.067612056156594e-05,2291.198164191082,0.0013441477250759615,8.477676973601936e-06,0.00013324116969668645
blk0_spa/state,32,0,792576,3.3579953104508906,9.583995114537423e-05,92.82505557718578,0.0003982841491047412,4.236811751113951e-06,0.0010161099003179453
blk0_spa/c_readout,32,0,49536,0.42331654645847017,4.075313670584229e-05,32.11141687260398,0.0012597468614673757,8.545634416555035e-06,0.0011265508156491906
blk0_spa/d_path,32,0,49536,0.00015482204453265425,1.9688776109531115e-12,2669.1085920104874,1.1346434414249984e-07,3.125445020442794e-09,2.7159779425792738e-08
blk0_spa/readout,32,0,49536,0.4232992434218979,4.075221540000499e-05,2413.3084889916563,0.001259731534479669,8.54528511429865e-06,0.00012994787777793722
blk0_spa/state,33,0,792576,3.418500395964372,9.9436625654108e-05,92.17062130644564,0.0004052787869580632,4.3131515412583424e-06,0.0010386684301172894
blk0_spa/c_readout,33,0,49536,0.4401901156780089,4.629714338932203e-05,42.89596759070352,0.0013602812284901067,8.886266870114844e-06,0.001038888319289026
blk0_spa/d_path,33,0,49536,0.00015523614549506348,1.9964453296925114e-12,2707.981596585253,1.2350543654449098e-07,3.13380461674466e-09,2.7152252066584984e-08
blk0_spa/readout,33,0,49536,0.4401744236581764,4.629612167835086e-05,2454.887436477178,0.0013602651538444643,8.885950089998715e-06,0.0001373271837312835
blk0_spa/state,34,0,792576,3.4660803079206697,0.00010278232740983337,92.22669822977265,0.0004097142815950583,4.3731835280410585e-06,0.0010556765956867915
blk0_spa/c_readout,34,0,49536,0.4262478522563905,4.409962012107121e-05,31.58458477962756,0.0014466895003455993,8.604809678948452e-06,0.0011816254553483866
blk0_spa/d_path,34,0,49536,0.0001550467027939817,2.071640195335403e-12,2706.906045983072,1.2752187350528743e-07,3.1299802728113228e-09,2.7664356553767e-08
blk0_spa/readout,34,0,49536,0.42623334381244865,4.4098561138900086e-05,2465.968044401537,0.0014466745471868325,8.60451679207947e-06,0.00013372681082585606
blk0_spa/state,35,0,792576,3.515882381698828,0.00010639909986270793,91.34148219272525,0.0004218454785191589,4.436019235630183e-06,0.0010792820386591655
blk0_spa/c_readout,35,0,49536,0.434751688439668,4.458969884079497e-05,28.272635758024794,0.001493329154265921,8.776479498539809e-06,0.0012558394470159457
blk0_spa/d_path,35,0,49536,0.00015306053385355511,1.996288472144546e-12,2528.502144903307,1.1848489034349541e-07,3.089884808090179e-09,2.8098296194716228e-08
blk0_spa/readout,35,0,49536,0.43473368749370617,4.458863542394699e-05,2285.2928301436186,0.001493313827278242,8.776116107350334e-06,0.00013968223076764829
blk0_spa/state,36,0,792576,3.575005744276423,0.00011047015908849131,91.75050939758609,0.00043421252637909635,4.5106156939857165e-06,0.0010972819813973664
blk0_spa/c_readout,36,0,49536,0.4441767117461285,4.7191441053455676e-05,29.532016467310864,0.0015625273017407793,8.966745634409893e-06,0.0012641105873184425
blk0_spa/d_path,36,0,49536,0.00015278326824885724,1.9878447452535444e-12,2514.4898935387137,1.2049310882389364e-07,3.0842875534733777e-09,2.8116825388806903e-08
blk0_spa/readout,36,0,49536,0.4441587456094289,4.719023899955712e-05,2263.9729607211307,0.0015625116009241324,8.966382945926778e-06,0.00014437449249773268
blk0_spa/state,37,0,792576,3.6312940324910667,0.000114458614202338,92.16515457358658,0.0004422081042944337,4.581635114476173e-06,0.0011143993851791625
blk0_spa/c_readout,37,0,49536,0.45057575587221727,4.8245567497570695e-05,28.855899688815104,0.0015577019560089889,9.095925304267952e-06,0.0012930383324085124
blk0_spa/d_path,37,0,49536,0.00015313313286702268,2.0095415928914175e-12,2522.347428488201,1.1948899958369452e-07,3.0913503889499086e-09,2.822578614159764e-08
blk0_spa/readout,37,0,49536,0.4505572319425882,4.8244331373072e-05,2269.1100112362656,0.0015576851337053554,9.095551355430155e-06,0.0001458127060860822
blk0_spa/state,38,0,792576,3.6858582205468116,0.0001186437986001453,92.41191714458917,0.0004545189793906529,4.650479222871765e-06,0.0011330746713176286
blk0_spa/c_readout,38,0,49536,0.4530132630950422,5.006656994367581e-05,28.397873817818873,0.0016603294699493176,9.145132087674463e-06,0.001327794932710202
blk0_spa/d_path,38,0,49536,0.00015309734151980336,1.995143105050358e-12,2507.7007475762985,1.255136550248892e-07,3.090627856908175e-09,2.820649811619112e-08
blk0_spa/readout,38,0,49536,0.45299572058617793,5.00652567374299e-05,2259.250292918918,0.001660313395303703,9.144777951109859e-06,0.00014886275429975808
blk0_spa/state,39,0,792576,3.741060255097919,0.00012300739294169932,93.24423277114897,0.0004674814477840794,4.720128107711965e-06,0.001148562458756897
blk0_spa/c_readout,39,0,49536,0.4626061546466388,5.3674711252958664e-05,31.656489986645305,0.001664165486850916,9.338787036632727e-06,0.0013021274031529996
blk0_spa/d_path,39,0,49536,0.00015314564993040847,2.0044947703812807e-12,2534.8832570420545,1.2651776426508832e-07,3.0916030751455198e-09,2.8120528741410664e-08
blk0_spa/readout,39,0,49536,0.4625900066402266,5.367334295636819e-05,2274.8916632098244,0.0016641494122052736,9.338461051361163e-06,0.0001536027401213928
blk0_spa/state,40,0,792576,3.804277115285599,0.0001280498528276511,104.59727035730747,0.0004892928898342364,4.799889367436813e-06,0.0011064438172358115
blk0_spa/c_readout,40,0,49536,0.4809192675559224,5.901980982547566e-05,38.31818958855478,0.0016888415428301107,9.708480045944816e-06,0.00124107038371669
blk0_spa/d_path,40,0,49536,0.0001550069912381602,2.0990673655999583e-12,2670.4395529993376,1.2752187350528743e-07,3.1291786021915415e-09,2.803637191003407e-08
blk0_spa/readout,40,0,49536,0.48090106197474797,5.901820466868627e-05,2366.959097365304,0.0016888258420134639,9.708112523715036e-06,0.00015790563211437892
blk0_spa/state,41,0,792576,3.857568660786106,0.00013242407542715908,102.85428091411278,0.0004905372661454521,4.867127771704046e-06,0.0011346770961952492
blk0_spa/c_readout,41,0,49536,0.48270670354560175,5.997104725406404e-05,45.428624369606425,0.0017687281874027017,9.744563621317864e-06,0.0011489629471672998
blk0_spa/d_path,41,0,49536,0.00015448262281170244,2.1173520790448926e-12,2619.5289325090207,1.2752187350528743e-07,3.118592999267249e-09,2.8430528966275354e-08
blk0_spa/readout,41,0,49536,0.48268951613874006,5.996984052365149e-05,2323.9957435620577,0.001768712112757087,9.744216653317589e-06,0.00016063818288347014
blk0_spa/state,42,0,792576,3.9070246098944343,0.00013680947693165787,104.10064088289838,0.0005019408943169601,4.929526770801077e-06,0.0011463873618830197
blk0_spa/c_readout,42,0,49536,0.48946139594279936,6.403406343127158e-05,46.76940342163629,0.001845384787927451,9.880922883212197e-06,0.0011701044091316332
blk0_spa/d_path,42,0,49536,0.00015463644868640714,2.1321882351623874e-12,2620.814221331981,1.2752187350528743e-07,3.12169833427017e-09,2.8522963948350504e-08
blk0_spa/readout,42,0,49536,0.4894437127954991,6.403253844218149e-05,2316.668106905073,0.001845368339452813,9.880565907531878e-06,0.0001662526013870318
blk0_spa/state,43,0,792576,3.9597266462619185,0.0001413414173738603,104.1947276496964,0.0005117175877441815,4.9960213862921895e-06,0.0011646940294180077
blk0_spa/c_readout,43,0,49536,0.4892425891186587,6.24322251790103e-05,38.547191765816564,0.001855631341638464,9.876505755786877e-06,0.0012726472250103149
blk0_spa/d_path,43,0,49536,0.00015416151904767972,2.060146955997934e-12,2629.5891222360383,1.2149721806409275e-07,3.1121107688888833e-09,2.799014531535082e-08
blk0_spa/readout,43,0,49536,0.48922432884752587,6.243140165946068e-05,2348.496374178499,0.0018556156408218172,9.876137129512393e-06,0.00016304466610499966
blk0_spa/state,44,0,792576,4.007975223508781,0.00014542362130709195,102.67609963812203,0.0005218192686658324,5.0568970338602e-06,0.0011900981941573299
