core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,28,0,16384,0.16388056045784938,8.690763518111157e-06,20.779027992604572,0.00028894004969429177,1.0002475613882408e-05,0.0006467200899487629
blk0_spa/d_path,28,0,16384,7.816095581647531e-05,1.0933108521424767e-12,1263.1495011419547,4.8920315798284264e-08,4.770566150907917e-09,2.9420120826086716e-08
blk0_spa/readout,28,0,16384,0.16387791716152716,8.690906635933705e-06,1420.761172438333,0.00028891922479867826,1.0002314279878367e-05,7.821174979675833e-05
blk0_spa/state,29,0,262144,0.9835480015091549,2.4747698176156485e-05,106.5769678921254,0.0002112191524096807,3.7519378719679065e-06,0.00048187647543061334
blk0_spa/c_readout,29,0,16384,0.1660992239196925,8.906265188299218e-06,20.46010626581599,0.0002593317178899088,1.013789208494217e-05,0.0006597719818095248
blk0_spa/d_path,29,0,16384,7.837435909485713e-05,1.0986809999778544e-12,1269.7497416963722,5.6167769990622674e-08,4.783591253348213e-09,2.9415534246982218e-08
blk0_spa/readout,29,0,16384,0.1660953788589309,8.906393743886587e-06,1427.5714523039958,0.00025934773704039404,1.0137657401057793e-05,7.898634506654212e-05
blk0_spa/state,30,0,262144,0.9997774549949335,2.5765336996807177e-05,108.70437876696816,0.00022001531240911643,3.8138483238026945e-06,0.0004868491256386881
blk0_spa/c_readout,30,0,16384,0.17197836113175952,9.444028920230248e-06,20.787298879502202,0.00031019900202747946,1.0496726143295869e-05,0.0006740306165526358
blk0_spa/d_path,30,0,16384,7.849437548990146e-05,1.1120950766462135e-12,1287.189505250361,7.5192337245511e-08,4.790916472772306e-09,2.93933924979424e-08
blk0_spa/readout,30,0,16384,0.17197555436533427,9.444164925251485e-06,1451.606117817521,0.0003101805800044266,1.0496554831868546e-05,8.065984560787782e-05
blk0_spa/state,31,0,262144,1.0129078562170821,2.6791872835219626e-05,110.53638158061555,0.00022939725155510238,3.863936829441384e-06,0.0004923216276333237
blk0_spa/c_readout,31,0,16384,0.17216982723285545,9.56719769930006e-06,21.07743654642222,0.000336187131968306,1.0508412306692838e-05,0.0006737262656847941
blk0_spa/d_path,31,0,16384,7.788670444530688e-05,1.0962491998611949e-12,1267.8884021747804,7.5192337245511e-08,4.753827175616875e-09,2.9404522418695944e-08
blk0_spa/readout,31,0,16384,0.17216686628785463,9.567312832520676e-06,1427.7522347891868,0.00033616790898771676,1.0508231584952065e-05,8.185940112773822e-05
blk0_spa/state,32,0,262144,1.0268346524894765,2.7687074532421563e-05,111.51135667561674,0.0002376112666601926,3.917063341100603e-06,0.0004982863440253728
blk0_spa/c_readout,32,0,16384,0.17044999244153586,9.424333426534419e-06,19.195327261329528,0.00031653302086684376,1.040344192148046e-05,0.0007006926484556514
blk0_spa/d_path,32,0,16384,7.911472078192539e-05,1.1175538624392558e-12,1292.1725199006248,7.42864054714687e-08,4.828779344599938e-09,2.940857502391308e-08
blk0_spa/readout,32,0,16384,0.1704468344293447,9.424436666247821e-06,1465.6861122635812,0.00031651219597128577,1.0403249171712933e-05,8.018759970394725e-05
blk0_spa/state,33,0,262144,1.042705573777318,2.854138570920953e-05,114.20888141653556,0.00024623791067659995,3.977606101140282e-06,0.000499905124077616
blk0_spa/c_readout,33,0,16384,0.17895119761031794,1.0431730312962884e-05,21.26759514767242,0.0003194467000326995,1.0922314307270382e-05,0.0007003562089915341
blk0_spa/d_path,33,0,16384,8.109314981585847e-05,1.1654029270281165e-12,1351.0642140426596,7.24745419233841e-08,4.94953306981558e-09,2.9369736953102396e-08
blk0_spa/readout,33,0,16384,0.17894870786925313,1.0431882087325368e-05,1534.0559748253602,0.0003194274770521588,1.0922162345535469e-05,8.246330402527441e-05
blk0_spa/state,34,0,262144,1.0515087225907054,2.928783672466926e-05,117.07890555700705,0.00025443324733043227,4.0111874488476005e-06,0.0005001546609511149
blk0_spa/c_readout,34,0,16384,0.17793694469421248,1.0428424548930739e-05,22.27580649058632,0.0003463261572769216,1.0860409222058867e-05,0.0006842150668429818
blk0_spa/d_path,34,0,16384,7.992512980581346e-05,1.138919370441901e-12,1319.4410595808997,5.979149708679188e-08,4.878242785999356e-09,2.9379979763947825e-08
blk0_spa/readout,34,0,16384,0.17793509017371723,1.0428543856356047e-05,1486.3942762606978,0.00034630693429638093,1.086029603111067e-05,8.376157284771966e-05
blk0_spa/state,35,0,262144,1.0658365471418696,3.033267484638798e-05,118.90582006763084,0.0002617757793311193,4.065843761985281e-06,0.0005050725880840865
blk0_spa/c_readout,35,0,16384,0.18184389231941098,1.1023602747060386e-05,23.241812372509223,0.0003695511035403942,1.1098870380823424e-05,0.0006886947649402113
blk0_spa/d_path,35,0,16384,7.899245104914243e-05,1.1203997818777586e-12,1296.6992598447382,7.97219961157225e-08,4.821316592354885e-09,2.9394554084489816e-08
blk0_spa/readout,35,0,16384,0.18184263999595793,1.10236982265953e-05,1461.917490467961,0.0003695294776873137,1.1098793945065791e-05,8.683648326708033e-05
blk0_spa/state,36,0,262144,1.0801901419691775,3.138102225197686e-05,121.23035289128543,0.0002695130751997621,4.120598380924902e-06,0.000508777455203519
blk0_spa/c_readout,36,0,16384,0.18568835686795618,1.1379936432815641e-05,25.904024882281632,0.0002785870934529783,1.1333517875241466e-05,0.000662805790306124
blk0_spa/d_path,36,0,16384,7.887339937040494e-05,1.1370148905313667e-12,1317.4642579306073,8.787538208210321e-08,4.814050254541317e-09,2.9377420198869804e-08
blk0_spa/readout,36,0,16384,0.18568579497119528,1.1380040994894216e-05,1456.0519433124934,0.0002785678704724237,1.1333361509472368e-05,8.84063538130144e-05
blk0_spa/state,37,0,262144,1.094723081779051,3.245880598937424e-05,123.13383447421505,0.0002769692734249374,4.176037146679119e-06,0.000513425657663868
blk0_spa/c_readout,37,0,16384,0.18994437229007582,1.2177908796492296e-05,28.03491236881825,0.0003663231740631545,1.1593284441532948e-05,0.0006590779119550768
blk0_spa/d_path,37,0,16384,7.867021493423998e-05,1.1223105544431397e-12,1298.020783281036,6.250929240891878e-08,4.801648860732421e-09,2.9404628742535966e-08
blk0_spa/readout,37,0,16384,0.1899414418929331,1.2178051365134735e-05,1445.1947083284524,0.0003663760372596414,1.1593105584285468e-05,9.179641473080462e-05
blk0_spa/state,38,0,262144,1.1094697274445726,3.355384781523099e-05,125.32335814061072,0.0002844084954728432,4.232291135576525e-06,0.0005174342276671549
blk0_spa/c_readout,38,0,16384,0.1933415618871993,1.2283735891752868e-05,26.431882026504535,0.0002755007442579449,1.1800632439404255e-05,0.0006817123966041854
blk0_spa/d_path,38,0,16384,7.901670934606919e-05,1.127712309235172e-12,1304.6340388425122,6.703895127913029e-08,4.8227972012981684e-09,2.9400506189947487e-08
blk0_spa/readout,38,0,16384,0.19333824349529977,1.2283826673516202e-05,1454.4581348905656,0.0002754791184048644,1.1800429900836167e-05,9.190015151670154e-05
blk0_spa/state,39,0,262144,1.1263204338323893,3.4783377434138904e-05,127.64837159523672,0.0002917647204935814,4.296571479157979e-06,0.000522009293800223
blk0_spa/c_readout,39,0,16384,0.1954693952812561,1.2811573119871055e-05,26.34250514364402,0.0003477307972929444,1.1930505083084478e-05,0.0006973851462870067
blk0_spa/d_path,39,0,16384,7.919243592091618e-05,1.1233713021734363e-12,1299.7850680341148,6.703895127913029e-08,4.833522700251232e-09,2.9398548661533336e-08
blk0_spa/readout,39,0,16384,0.19546729480332142,1.2811773353563193e-05,1456.8879619072502,0.0003477708451691264,1.1930376880085536e-05,9.377596591738845e-05
blk0_spa/state,40,0,262144,1.1419968234823594,3.60842468383644e-05,129.30467774700062,0.00030018367898548837,4.356372159890592e-06,0.0005282648379078529
blk0_spa/c_readout,40,0,16384,0.19730324992143197,1.3196065761975194e-05,25.716510977312392,0.00038645915685639465,1.20424346875874e-05,0.0007163350678470796
blk0_spa/d_path,40,0,16384,7.856314605825254e-05,1.1044523479405125e-12,1276.9301857870764,6.794488305317259e-08,4.7951138951570155e-09,2.940965396650251e-08
blk0_spa/readout,40,0,16384,0.19730142004097617,1.3196182856668682e-05,1438.9386344906052,0.00038644073483340424,1.2042323000547862e-05,9.576416489815779e-05
blk0_spa/state,41,0,262144,1.1560295146619426,3.722623331840614e-05,130.93639782678335,0.0003081726644283689,4.409902628562708e-06,0.0005332051716124523
blk0_spa/c_readout,41,0,16384,0.20043246078457735,1.3492531476149051e-05,27.390866695650335,0.00032237301845547406,1.2233426561558676e-05,0.0007018492380802082
blk0_spa/d_path,41,0,16384,7.868571746882935e-05,1.1031875340844544e-12,1275.1760112219429,7.066267837529949e-08,4.802595060353354e-09,2.9413019156237033e-08
blk0_spa/readout,41,0,16384,0.20043040285460173,1.349265931739119e-05,1435.3436575496178,0.000322350591644871,1.2233300955481063e-05,9.695513827969016e-05
blk0_spa/state,42,0,262144,1.167952914894198,3.831144072098308e-05,132.38183959639906,0.00031734299490407403,4.455386790825646e-06,0.0005379600634926886
blk0_spa/c_readout,42,0,16384,0.2000642265581495,1.367424322756451e-05,24.571254685468666,0.00035599536225885964,1.2210951328012055e-05,0.0007459985503389764
blk0_spa/d_path,42,0,16384,7.844676686974417e-05,1.0971082243419192e-12,1268.5937992250497,5.344997466849577e-08,4.788010673202159e-09,2.940786142349414e-08
blk0_spa/readout,42,0,16384,0.20006317283061123,1.3674434921794634e-05,1444.5442236985075,0.00035597533832076866,1.2210887013587111e-05,9.729472017716456e-05
blk0_spa/state,43,0,262144,1.1801673655089029,3.941589939887329e-05,133.778848824717,0.00032661750591209127,4.501981222186672e-06,0.0005428026923826922
blk0_spa/c_readout,43,0,16384,0.20234309215134746,1.4423944288059478e-05,25.156147951615186,0.00038889159737284795,1.2350042245565641e-05,0.0007572162893309073
blk0_spa/d_path,43,0,16384,7.826172376890206e-05,1.0996660485650751e-12,1271.7073089805976,6.069742886083418e-08,4.776716538629276e-09,2.9406059028649428e-08
