dataset,seed,fp32_OA,new_QAT_OA,fp32_mAcc,new_QAT_mAcc,new_Kappa,new_mIoU,old_QAT_B1_OA,old_QAT_B1_mAcc,old_QAT_B8_OA,best_epoch,old_best_epoch,initial_val_drop_pp,post20_drops_ge5,old_post20_drops_ge5,max_post20_drop_pp,old_max_post20_drop_pp,post20_loss_cv,old_post20_loss_cv,post20_val_range_pp,train_batches,train_labels,first_train_loss,old_first_train_loss,gain_vs_FP32_pp,gain_vs_old_B1_pp
HanChuan,6,91.87744645434802,91.50291948970701,85.35545956251693,84.06439247800444,0.9007969611390615,75.67975539817851,91.47040846847081,83.89048180931222,91.46130538252467,36,73,0.816957006779373,0,0,0.5904059040590437,0.7311421951428754,0.1368510611900888,0.14973309252822134,0.983437741354166,22,28098,0.053017483110386426,0.053305427644003964,-0.37452696464100654,0.03251102123620342
HanChuan,7,91.87874689519747,92.02699715203454,83.75904129227426,84.11923064418816,0.9068861074491109,75.91666169006241,92.00358921674447,84.25571839976523,92.09982183960362,20,21,4.5790783489230265,0,0,1.091564404016132,0.938814039303193,0.12206812667585407,0.14322955735457263,1.5789925341113786,22,28098,0.07386186266335423,0.07350222508409417,0.14825025683707338,0.02340793529006646
HanChuan,8,91.74350104685487,92.03870111967957,84.69032001184269,85.45095176922766,0.9070581943433919,75.8750619596264,91.65116974654408,87.9867468395699,91.27144101850527,7,14,2.2534969535741856,0,0,0.9491118166995549,1.242598472496359,0.18965175062001027,0.18407468076187963,1.819274006693547,22,28098,0.057828433728367906,0.05901006839788859,0.2952000728246986,0.3875313731354879
HanChuan,9,89.37539826001014,90.41054917617072,82.21212632871729,81.5112826899262,0.8880730093697681,71.55254556552336,89.94759223376725,81.01272561836407,89.5938723227174,11,13,1.4193769844675241,0,0,1.1327555136016465,0.9165021882777014,0.1588086410963526,0.16772868066065413,1.6613747532824163,22,28098,0.053048598128450995,0.05431285004460706,1.0351509161605748,0.46295694240346563
HongHu,0,92.29800343823935,92.97799186396827,84.72028353838493,83.83491221476635,0.9104320368341167,75.09496342008923,92.56948817892462,84.87291182194915,92.5839560177699,32,6,2.3549475670379905,0,0,0.4995343324019963,0.5575915913736629,0.16383104243446242,0.17302078986054967,0.8611826747463027,26,37115,0.055212742436935525,0.057134731637428236,0.6799884257289222,0.4085036850436552
HongHu,1,93.60181103300368,92.5379993532025,87.4391943333571,87.21196511933064,0.9051213452387089,76.66715774734395,92.2597062177665,85.7233961009521,92.25374887235962,6,1,1.4744124726344676,0,0,0.5684773274308497,0.5600106438308106,0.16755314107295263,0.18536448893627416,0.8672303058891799,26,37115,0.028471275506862223,0.02896080426486413,-1.0638116798011907,0.27829313543598744
HongHu,2,93.30819900937857,93.65542714166567,87.61319366786424,86.7483331275057,0.9191310148141069,78.72178355896705,93.62223621725587,87.57473176093396,93.60521523037906,24,13,2.1710995802944,0,0,0.5539630126879302,0.4330103898303017,0.19985945487984025,0.2002897929506175,0.7511157879458636,26,37115,0.03573907411031791,0.0351530317550313,0.3472281322870998,0.03319092440979432
HongHu,3,93.91414614219332,93.67329917788634,89.81598344453406,88.19349199848865,0.9194204873707587,78.10899988872613,93.97201749757451,87.2855282795512,93.83755170124763,20,49,1.4006313726913189,0,0,0.4330103898303017,0.5092105422306092,0.1769082723412514,0.17298585251127857,0.7039442650313816,26,37115,0.03885853658099286,0.03847200759424998,-0.24084696430698216,-0.2987183196881773
HongHu,4,89.75591904818641,93.05033105819476,84.6897704684838,85.43753277330083,0.9115674231069292,75.34578361836236,93.60691732906675,85.27692285757064,93.42223962145326,19,25,4.711104660304565,0,0,0.7341824207457992,1.1345356024045405,0.12401215330724834,0.1280804566623849,1.0450306614898892,26,37115,0.09003404520708204,0.09010965120235291,3.294412010008344,-0.5565862708719891
HongHu,5,93.0511821075386,93.13969123929805,85.68434216866456,85.63043383248512,0.9125988444344301,75.80918700674677,92.73118755425439,85.52674229342188,92.90650371908563,2,2,1.810660764178662,0,0,0.4668771242304359,0.5043724373163028,0.19586493700702337,0.2131757023190143,0.7716777338316518,26,37115,0.02157538513770669,0.022241527267602527,0.08850913175945152,0.4085036850436552
HongHu,6,93.36011301935287,93.48691937158516,85.84451442157082,85.97224026502897,0.9169616536217774,76.8463319525075,93.27841228234412,85.33721431420031,93.23245561777672,28,100,1.3752313218912127,0,0,0.6978966338884951,1.3123359580052507,0.16464471172520237,0.14718951979988845,1.0026972434897345,26,37115,0.04115082084784877,0.041373308541469596,0.1268063522322933,0.20850708924103856
HongHu,7,93.15586117683104,89.81464145291143,88.63470375336294,88.93223054292716,0.872947392808549,75.13830512566658,90.87419788599344,87.24233320691395,90.89292097155793,19,15,0.9918115074325384,0,0,1.0450306614898985,0.9700400353181649,0.12337241796448403,0.12024531304082103,1.3171740629195483,26,37115,0.12807311147668587,0.12917506203657225,-3.3412197239196075,-1.0595564330820082
HongHu,8,93.61287467447362,93.70053275688925,88.26986127771637,87.80984573717511,0.9199068454713448,78.0741407484112,93.82563701043387,87.87559302316649,93.94137972119624,21,40,2.3706714080094837,0,0,0.5261439094306763,0.5684773274308497,0.15022518178374258,0.14588766779085527,0.6543536896597573,26,37115,0.09137439332096396,0.09150380380519232,0.08765808241562922,-0.1251042535446203
HongHu,9,92.16864393797553,92.06736906605845,85.71285849492007,85.00311727636934,0.8992769956456779,73.69864184287256,93.09288352538681,86.33407632985585,93.188201051897,9,19,4.909466961791065,0,0,0.42333418000169987,0.2878672424011408,0.20481128634192874,0.18928528215428614,0.9809257713753539,26,37115,0.04724230125464063,0.04573874162416816,-0.1012748719170844,-1.0255144593283632
Houston,0,94.33319130805283,93.84320409032809,92.58768642219727,91.80557674600122,0.9330955665947843,87.47948381407143,92.94844482317852,90.66340394238385,93.992330634853,41,40,17.412231030577587,5,1,5.832389580973951,9.031710079275202,1.067953510321016,0.6955299922719596,10.730464326160813,11,6803,0.020974768141466333,0.012125781837935203,-0.48998721772474596,0.894759267149567
Houston,1,93.07626757562846,93.69407754580315,91.89035850285902,92.42611125413559,0.9314606574740162,88.04951788912221,94.07754580315296,92.04467488964903,94.56753302087772,33,82,31.03057757644394,1,2,10.532276330690827,6.172140430351081,0.41892516660723955,0.45949808644382845,12.514156285390712,11,6803,0.03614555021228776,0.03690832540186098,0.6178099701746902,-0.3834682573498043
Houston,2,92.69279931827865,92.73540690242864,90.10542203757444,91.36513242417908,0.9210920655340675,86.47330339029931,93.86450788240307,91.6141308377322,93.31060928845335,80,48,23.980747451868623,16,13,15.65685164212911,9.767836919592298,0.47382589751944526,0.35612790037980957,16.959229898074753,11,6803,0.06708632362636777,0.06164267140849027,0.042607584149990885,-1.1291009799744387
Houston,3,91.73412867490414,89.15636983383041,85.57925568650892,84.03284323511454,0.8821118719624975,76.48114641438194,90.37068598210482,85.30252622462297,89.94461014060504,77,81,11.636466591166473,2,0,6.257078142695349,4.983012457531144,0.444773475897002,0.46516935768306417,9.144960362400894,11,6803,0.04529217118132134,0.04536242266255723,-2.577758841073731,-1.2143161482744063
Houston,4,94.67405198125266,92.73540690242864,92.51595009177937,89.72974514014177,0.9210614903636227,84.69323451222816,92.16020451640392,89.1806869246011,93.26800170430336,77,70,48.15968289920725,4,6,8.040770101925254,8.946772366930912,0.5181925163209694,0.6713610065084035,10.78708946772366,11,6803,0.022617689900996586,0.025651506267521385,-1.938645078824024,0.5752023860247135
Houston,5,92.69279931827865,92.52236898167874,89.70903210848017,90.54577617410071,0.9187706056985813,85.260567951883,92.5862803579037,89.59760131382413,92.60758414997869,54,94,8.295583238958093,0,3,3.3975084937712396,5.804077010192521,0.39864840990541955,0.8676400112090203,5.719139297848258,11,6803,0.014766779583965542,0.01589888639706516,-0.1704303365999067,-0.06391137622496501
Houston,6,94.54622922880273,93.92841925862804,93.29414753652368,93.17326042205687,0.9340969532790804,87.79640652960711,93.31060928845335,91.10465804315606,93.24669791222837,89,93,12.853907134767828,0,0,4.784824462061154,3.8221970554926377,0.611759410922456,0.6437559317667113,6.9365798414496,11,6803,0.035844040621165286,0.03761698921686801,-0.6178099701746902,0.6178099701746902
Houston,7,92.75671069450362,88.2190029825309,90.17853234942288,86.59510402917319,0.8717024995697521,80.14593355114127,86.17383894333192,82.91631754486362,86.36557307200682,29,50,28.850509626274068,16,8,15.37372593431483,9.937712344280857,0.46944718902340477,0.39540319264025403,16.619479048697613,11,6803,0.04000935966338932,0.03848562481837472,-4.537707711972729,2.04516403919898
Houston,8,93.05496378355346,91.88325521942906,91.90554344723701,90.80011031212837,0.911783216498639,85.63218871230531,87.34554750745632,84.86897072310964,87.94205368555603,46,50,31.45526613816535,4,3,7.049830124575318,6.851642129105329,0.39509199044796733,0.39854037693295535,8.918459796149492,11,6803,0.03624657668748268,0.032374944698180794,-1.1717085641244012,4.537707711972743
Houston,9,93.65146996165318,92.28802726885385,91.47168227871983,90.49068269631442,0.9162309270991345,84.34653841947564,92.47976139752876,91.49296918887428,93.71538133787814,87,85,35.19252548131371,3,2,11.155152887882213,6.710079275198188,0.49980533794917514,0.7838444883133429,14.411098527746304,11,6803,0.03682921681867012,0.041772958817439046,-1.3634426927993246,-0.19173412867490924
