core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,7,0,16384,6.350415026346035e-05,1.1527429218751462e-12,860.7878171979028,5.4166797491816965e-08,3.875985733853781e-09,3.659469873860696e-08
blk0_spa/readout,7,0,16384,0.046291311935531036,1.0558302384405741e-06,837.1037558904978,0.00018483852832951175,2.8253974570026267e-06,3.5514638848539254e-05
blk0_spa/state,8,0,262144,0.5679108866038617,6.9929166767651676e-06,12.159903027442414,9.786108686574754e-05,2.1664081062464206e-06,0.0007583402736914107
blk0_spa/c_readout,8,0,16384,0.051214185647008525,1.3055717835577209e-06,1.2162563134812587,0.00022468826284708678,3.1258658231816727e-06,0.0010360669588521528
blk0_spa/d_path,8,0,16384,6.325612632207545e-05,1.1378181309647524e-12,851.5410004038905,4.9745018104729866e-08,3.860847553837613e-09,3.655389358914719e-08
blk0_spa/readout,8,0,16384,0.05121395657391574,1.3055700300520546e-06,827.2539398253675,0.00022469457603568888,3.125851841669662e-06,3.972653289441744e-05
blk0_spa/state,9,0,262144,0.6097864065428098,8.238373250530252e-06,13.608641384041409,0.00011556166370407794,2.326150537654151e-06,0.0007780604631169257
blk0_spa/c_readout,9,0,16384,0.05485462339823341,1.5822376957204753e-06,1.3761285487236201,0.00024977426055803643,3.348060510146082e-06,0.0010722754459651115
blk0_spa/d_path,9,0,16384,6.373779013868486e-05,1.1576917517186819e-12,865.2248097875404,5.1955907798273415e-08,3.8902459801443395e-09,3.65790133895452e-08
blk0_spa/readout,9,0,16384,0.05485418664193764,1.582231785816503e-06,841.748344443518,0.00024978057374669405,3.3480338526573267e-06,4.335547183732349e-05
blk0_spa/state,10,0,262144,0.6500534969017047,9.53035612740319e-06,15.029345785969468,0.0001337773333156423,2.479757297140902e-06,0.0007963143215403039
blk0_spa/c_readout,10,0,16384,0.05768057102043913,1.7062978057907278e-06,1.2845869005600596,0.000290385818250298,3.520542664821724e-06,0.0011525125723041367
blk0_spa/d_path,10,0,16384,6.357846097482245e-05,1.1547054065215035e-12,860.6157978582592,5.527224233858874e-08,3.8805212997328154e-09,3.6629495965567385e-08
blk0_spa/readout,10,0,16384,0.05768043652218203,1.7062739351469914e-06,839.7625869980811,0.00029039194013014136,3.5205344556995867e-06,4.507607753527596e-05
blk0_spa/state,11,0,262144,0.6889985305077386,1.0942439157213893e-05,16.365152357490103,0.0001494062226040354,2.6283208103475137e-06,0.00081770573520404
blk0_spa/c_readout,11,0,16384,0.059347597604763394,1.8596405172868925e-06,1.3388089693504888,0.0003478345966544949,3.6222898928688595e-06,0.001178569487648716
blk0_spa/d_path,11,0,16384,6.34180754153224e-05,1.153783793305154e-12,858.3146700766448,5.4166797491816965e-08,3.870732142048487e-09,3.666392446005197e-08
blk0_spa/readout,11,0,16384,0.059346280958686146,1.8596271977341754e-06,840.3774485348088,0.0003478407185344423,3.6222095311698087e-06,4.7040913824080524e-05
blk0_spa/state,12,0,262144,0.7262201043165792,1.2340195082979077e-05,17.860368548077457,0.0001658003040973504,2.770309846178357e-06,0.0008312196560817204
blk0_spa/c_readout,12,0,16384,0.06428296301775263,2.185866414005794e-06,1.7385956398933935,0.00033678982201549093,3.923520692001503e-06,0.0011212759715257647
blk0_spa/d_path,12,0,16384,6.370734942096057e-05,1.1586512242590483e-12,875.4270296956222,4.9745018104729866e-08,3.888388026181675e-09,3.638030925760451e-08
blk0_spa/readout,12,0,16384,0.06428159399250523,2.18585965838056e-06,854.476766128709,0.0003367959438953516,3.923437133331618e-06,5.057792501868088e-05
blk0_spa/state,13,0,262144,0.7664337913081729,1.398342565354427e-05,19.707916366810913,0.0001821086498733481,2.923712887985889e-06,0.0008423380781478
blk0_spa/c_readout,13,0,16384,0.07091014817827386,4.239425005756939e-06,6.270108941069386,0.0007089104283041769,4.328011973771598e-06,0.0008222728204506689
blk0_spa/d_path,13,0,16384,6.35503536257076e-05,1.156265166411129e-12,887.4952844915864,5.527224233858874e-08,3.8788057632878174e-09,3.6094887624710324e-08
blk0_spa/readout,13,0,16384,0.07090785105837644,4.239416299214028e-06,859.7833642604663,0.0007088943583695162,4.327871768699734e-06,7.021962627185968e-05
blk0_spa/state,14,0,262144,0.7983522236082711,1.545782895438988e-05,20.95180992423146,0.00019025051751457925,3.0454720444041102e-06,0.0008589412817265782
blk0_spa/c_readout,14,0,16384,0.07121520781332033,3.406387959773391e-06,3.07289256882247,0.0005987573797466283,4.346631336262227e-06,0.0010528666414814233
blk0_spa/d_path,14,0,16384,6.324093935727859e-05,1.157687272335923e-12,871.5141588694694,1.0280637074977506e-07,3.8599206150682734e-09,3.6446716256654395e-08
blk0_spa/readout,14,0,16384,0.07121356131412407,3.406414105497688e-06,853.1575410769282,0.0005987359531669512,4.346530841926518e-06,6.318792649810273e-05
blk0_spa/state,15,0,262144,0.8328890350064545,1.699402685270849e-05,22.490918741257026,0.00020091243433801448,3.177219524408167e-06,0.0008692497047417164
blk0_spa/c_readout,15,0,16384,0.07416262666286517,3.837792926090297e-06,3.358322261522578,0.0007125120099290283,4.526527506278392e-06,0.001069004626697541
blk0_spa/d_path,15,0,16384,6.371286146444888e-05,1.1599803394722319e-12,903.0269580423189,7.185391504016536e-08,3.888724454617241e-09,3.584057400290827e-08
blk0_spa/readout,15,0,16384,0.07415910417753308,3.837675953357045e-06,886.2745498015936,0.0007124997661691612,4.526312510835759e-06,6.58036541720557e-05
blk0_spa/state,16,0,262144,0.8667294051909749,1.8674237219242287e-05,25.533616452478505,0.00020832511944800063,3.3063102920187945e-06,0.0008551952311926117
blk0_spa/c_readout,16,0,16384,0.08416830636318662,6.389718631902374e-06,21.794052879052902,0.0006754458629708721,5.1372257301749645e-06,0.0005414668425529043
blk0_spa/d_path,16,0,16384,6.400962388219966e-05,1.202033673755912e-12,948.4489193230098,8.954103258851376e-08,3.906837395153788e-09,3.560011034206083e-08
blk0_spa/readout,16,0,16384,0.0841653266414234,6.389782119787839e-06,908.2957676081811,0.0006754584893482463,5.137043862391565e-06,8.387439095717267e-05
blk0_spa/state,17,0,262144,0.8955693747193978,2.012894229769576e-05,25.34843774673184,0.0002082744785699385,3.4163260449195778e-06,0.0008911173065000452
blk0_spa/c_readout,17,0,16384,0.07853000232527668,3.490574597590001e-06,3.1278307656637603,0.00034161685893828106,4.793090962236126e-06,0.0010563962195490493
blk0_spa/d_path,17,0,16384,6.443151360580046e-05,1.184833936501049e-12,932.0691881694479,1.0280637074977506e-07,3.932587500354032e-09,3.565370499172523e-08
blk0_spa/readout,17,0,16384,0.07852485386852039,3.490587072270029e-06,921.2674578527466,0.0003416218329657106,4.792776725373559e-06,6.155401309289066e-05
blk0_spa/state,18,0,262144,0.9296040929558933,2.1841979873486722e-05,26.686015787978572,0.00022214379920564367,3.5461581915126545e-06,0.0009046990452146848
blk0_spa/c_readout,18,0,16384,0.08554818013187614,4.5588457806624695e-06,4.075485565022565,0.0004250416117783165,5.221446541252206e-06,0.0010576397645642845
blk0_spa/d_path,18,0,16384,6.462843723831213e-05,1.1969165030988604e-12,939.381780666125,1.005954810562315e-07,3.944606765033699e-09,3.5695285602268395e-08
blk0_spa/readout,18,0,16384,0.08554133196007803,4.558764761653728e-06,922.6781266091602,0.0004250416117783165,5.221028562016481e-06,7.029079879297363e-05
blk0_spa/state,19,0,262144,0.9597710138612361,2.365022097451265e-05,27.80831460168911,0.00023815898373399404,3.6612358622025913e-06,0.0009222109348086413
blk0_spa/c_readout,19,0,16384,0.08798849207602691,4.516392650773077e-06,3.720812454360473,0.00047983446853551437,5.370391362062189e-06,0.0011017345169202929
blk0_spa/d_path,19,0,16384,6.455804714922131e-05,1.1925502295083354e-12,917.0218166459696,5.8588576878904064e-08,3.94031049494759e-09,3.606189181471612e-08
blk0_spa/readout,19,0,16384,0.0879817772671249,4.5163076520075925e-06,902.2320759704764,0.0004798413556503789,5.369981522651666e-06,7.075100735888569e-05
blk0_spa/state,20,0,262144,0.9871813879740332,2.5501077197584664e-05,29.17876703148769,0.00025368696122097384,3.7657981413804367e-06,0.0009348583140060482
blk0_spa/c_readout,20,0,16384,0.08728127304227039,4.444930161866549e-06,2.5839138174150933,0.0005070790725051448,5.327226137833886e-06,0.0013115759928763067
blk0_spa/d_path,20,0,16384,6.458528561625876e-05,1.203351837174625e-12,903.5219387274764,6.964302534662181e-08,3.941972999039231e-09,3.6494461651579586e-08
blk0_spa/readout,20,0,16384,0.08727441902302074,4.44485949679851e-06,901.3738305638147,0.0005070851943850263,5.3268078016980435e-06,7.022254193403426e-05
blk0_spa/state,21,0,262144,1.0162150169069597,2.7444193031409237e-05,30.913848284258243,0.00027147760487802354,3.876552646282042e-06,0.0009422121430747147
blk0_spa/c_readout,21,0,16384,0.0932553451119931,5.356048860015153e-06,4.730432629189012,0.0005649201645179652,5.6918545600581725e-06,0.0010640740065212635
blk0_spa/d_path,21,0,16384,6.414295118606361e-05,1.1846279836580732e-12,909.5317004104797,7.295935988693714e-08,3.9149750479775154e-09,3.6089600413628164e-08
blk0_spa/readout,21,0,16384,0.09324867131576943,5.355964876800054e-06,894.7447443890295,0.0005649262863978155,5.69144722386288e-06,7.736940948045635e-05
blk0_spa/state,22,0,262144,1.0465791870774699,2.9502501715449174e-05,31.863038539877053,0.0002877446192565587,3.99238276320446e-06,0.000962245364729697
blk0_spa/c_readout,22,0,16384,0.0932475803879088,5.03261954747194e-06,2.883464202361739,0.0005963850682570229,5.691380638910449e-06,0.0013211123973818721
blk0_spa/d_path,22,0,16384,6.43526491481694e-05,1.1886002641709567e-12,919.7517593339251,7.627569442725246e-08,3.927773995859949e-09,3.5948650983804007e-08
blk0_spa/readout,22,0,16384,0.09324087546799101,5.0325750938985335e-06,914.6542623990574,0.0005963911901368801,5.690971403075623e-06,7.417655350966816e-05
blk0_spa/state,23,0,262144,1.0736685609528174,3.151045306594565e-05,32.82787949524619,0.00030399012081715887,4.095720523654241e-06,0.0009797288763195133
blk0_spa/c_readout,23,0,16384,0.09476315074425275,5.2885488717839885e-06,2.6305076760545725,0.0006275763317474814,5.78388371241777e-06,0.001417909375952707
blk0_spa/d_path,23,0,16384,6.398372566929211e-05,1.1779692695888503e-12,897.5983325283077,5.8588576878904064e-08,3.90525669368238e-09,3.6226465375026844e-08
blk0_spa/readout,23,0,16384,0.09475612317714853,5.288463167598929e-06,899.3456006704176,0.0006275824536273733,5.783454783761507e-06,7.668341311289542e-05
blk0_spa/state,24,0,262144,1.0988502464228374,3.355593860487312e-05,34.125434478948,0.00032042471240809924,4.191781030360555e-06,0.000991620738333409
blk0_spa/c_readout,24,0,16384,0.09463926898848346,5.3678038694192034e-06,2.84177677332099,0.0005849514397327782,5.7763225700978675e-06,0.0013743689640290885
blk0_spa/d_path,24,0,16384,6.38344048509154e-05,1.1690986592671336e-12,885.4808684600004,5.1955907798273415e-08,3.89614287420138e-09,3.633590572316509e-08
blk0_spa/readout,24,0,16384,0.09463114054443025,5.367706852663451e-06,889.6130202394708,0.0005849573703039512,5.775826449245011e-06,7.767724779069867e-05
blk0_spa/state,25,0,262144,1.1238142600996832,3.559549564923414e-05,35.28448822036437,0.0003381354688011054,4.287011185072644e-06,0.0010043974721119988
blk0_spa/c_readout,25,0,16384,0.09709031076180971,5.945136382522961e-06,2.917847022994646,0.0006486946314023037,5.925922287708112e-06,0.0014274130122713107
blk0_spa/d_path,25,0,16384,6.3694865303221e-05,1.1588409827876974e-12,876.8697541055558,5.306135264504519e-08,3.887626056104797e-09,3.635334498125826e-08
blk0_spa/readout,25,0,16384,0.09708173878199042,5.945030665940882e-06,883.6976421360432,0.0006487007532821609,5.92539909558047e-06,8.202102673656855e-05
blk0_spa/state,26,0,262144,1.1464460814920754,3.7662568209813015e-05,36.24493808111082,0.0003550710842644099,4.373344732254316e-06,0.001019368677009967
blk0_spa/c_readout,26,0,16384,0.09662034963637144,5.877387127088092e-06,3.0878424756472045,0.0007201558733328506,5.897238136985561e-06,0.0013796361968737739
blk0_spa/d_path,26,0,16384,6.370560786161938e-05,1.1602632205511159e-12,868.0415356034895,5.6377687185360514e-08,3.8882817298351675e-09,3.656015342151891e-08
blk0_spa/readout,26,0,16384,0.09661175001527979,5.877295669385222e-06,879.7262805717542,0.0007201619952127425,5.896713257768542e-06,8.173630230300646e-05
blk0_spa/state,27,0,262144,1.1690106257703758,3.973301587115478e-05,37.10709153720717,0.0003717774452262554,4.459421637612823e-06,0.0010347782878209176
blk0_spa/c_readout,27,0,16384,0.09596349070277108,5.741970252006894e-06,3.0240598060661696,0.0007434927583308965,5.857146649339055e-06,0.001377955781013642
blk0_spa/d_path,27,0,16384,6.359522461241163e-05,1.1626531779408685e-12,863.0860733850934,5.6377687185360514e-08,3.881544470972389e-09,3.670270195515661e-08
blk0_spa/readout,27,0,16384,0.09595409866862704,5.741871995223936e-06,878.8175423322687,0.0007434990715194933,5.856573405067569e-06,8.083089629678299e-05
blk0_spa/state,28,0,262144,1.1899323066561118,4.169906119663334e-05,37.987773800992414,0.0003881743804937596,4.539231516479919e-06,0.0010477103087117425
blk0_spa/c_readout,28,0,16384,0.09963476966468464,5.85751788562818e-06,3.101709174946089,0.0004988903210574221,6.081223734416787e-06,0.001374220030011763
blk0_spa/d_path,28,0,16384,6.350622918627202e-05,1.1494270176311695e-12,859.3767203938119,4.7534128411186316e-08,3.876112621232423e-09,3.6572016590263886e-08
blk0_spa/readout,28,0,16384,0.09962491037247756,5.8574457332599915e-06,874.7046016585122,0.0004988962516285778,6.0806219709764136e-06,8.183205005131047e-05
blk0_spa/state,29,0,262144,1.2160213479952686,4.3911676825452136e-05,39.501293485025144,0.0003971772838540673,4.638753311139178e-06,0.0010543489072628416
blk0_spa/c_readout,29,0,16384,0.10648402065369482,8.741931647179098e-06,9.03060072852181,0.0009297983856247083,6.4992688387264904e-06,0.000983887363191734
blk0_spa/d_path,29,0,16384,6.372618059580226e-05,1.1568125314769371e-12,884.9478913919784,6.743213565307826e-08,3.889537389880509e-09,3.615535606457999e-08
blk0_spa/readout,29,0,16384,0.10647549820946536,8.741994289302147e-06,888.783052531565,0.000929803742269586,6.498748670011314e-06,9.917618009139224e-05
blk0_spa/state,30,0,262144,1.2382264684448112,4.59691559095791e-05,40.2092384111876,0.0004079468893554532,4.723459123400922e-06,0.0010692280438112675
blk0_spa/c_readout,30,0,16384,0.10518268019244188,6.414163213822297e-06,3.7933149390713266,0.0004741252107980133,6.41984132033947e-06,0.0013003508702761936
blk0_spa/d_path,30,0,16384,6.391593733834355e-05,1.173344515375321e-12,882.6702732758066,8.843558774174198e-08,3.901119222311008e-09,3.645973632389528e-08
blk0_spa/readout,30,0,16384,0.1051733449547028,6.414115053716259e-06,899.7042829352979,0.00047413152398667613,6.419271542645435e-06,8.443421674212811e-05
blk0_spa/state,31,0,262144,1.2565124544576833,4.793008271209231e-05,40.8839504331146,0.0004148912485745955,4.793214624243482e-06,0.0010827486793395234
blk0_spa/c_readout,31,0,16384,0.10363825595055945,6.461076651638764e-06,3.846223478169612,0.0005512231961769878,6.325577145419888e-06,0.0012960900882600665
blk0_spa/d_path,31,0,16384,6.361071587690503e-05,1.1606173642310992e-12,870.7058665834509,6.964302534662181e-08,3.8824899827212545e-09,3.6509744743557846e-08
blk0_spa/readout,31,0,16384,0.1036281906318404,6.460982943491847e-06,894.7136285401419,0.0005512279788956187,6.324962807119165e-06,8.49781497626374e-05
blk0_spa/state,32,0,262144,1.273780931126839,4.988683183527578e-05,42.38039657799421,0.00042363773280780156,4.8590886349748196e-06,0.0010849518229497043
blk0_spa/c_readout,32,0,16384,0.11193151579429578,8.174528753693084e-06,5.232814392391291,0.0007307400151132376,6.831757555804186e-06,0.0012498667006113349
blk0_spa/d_path,32,0,16384,6.386893837961871e-05,1.1813726413544378e-12,919.4230186631552,8.622469804819843e-08,3.89825063352165e-09,3.584559290785431e-08
blk0_spa/readout,32,0,16384,0.11192288484484447,8.174535455336969e-06,928.9329730646677,0.0007307449891406081,6.831230764455839e-06,9.380788653913982e-05
blk0_spa/state,33,0,262144,1.291834581159472,5.1773013314790595e-05,42.54766359759516,0.0004274835978128333,4.927957844388855e-06,0.0011030974050190907
blk0_spa/c_readout,33,0,16384,0.10830573262684953,6.948660750821468e-06,3.7943211290069194,0.0005977272011379875,6.610457313650484e-06,0.0013532670650544011
blk0_spa/d_path,33,0,16384,6.426612759669048e-05,1.171541413814052e-12,909.2384900904066,6.964302534662181e-08,3.9224931394464405e-09,3.589549252310537e-08
blk0_spa/readout,33,0,16384,0.10829523763928035,6.9486478348214715e-06,935.3093654481539,0.0005977323664740908,6.6098167504443575e-06,8.619310170868949e-05
blk0_spa/state,34,0,262144,1.314085704014854,5.392848322647317e-05,43.266038421478775,0.00043692229188267706,5.012839141902366e-06,0.0011164403828972404
blk0_spa/c_readout,34,0,16384,0.11129075747462247,8.127745728324378e-06,3.9500795769765094,0.0006501366069327358,6.792648771644438e-06,0.0014344391564445789
blk0_spa/d_path,34,0,16384,6.386014941872631e-05,1.1676188166861762e-12,899.3330698321331,5.748313203213229e-08,3.897714197920307e-09,3.603215698077587e-08
blk0_spa/readout,34,0,16384,0.11128060759256848,8.127694600282247e-06,925.5831750964257,0.0006501421548863462,6.792029272007354e-06,9.370784758187147e-05
blk0_spa/state,35,0,262144,1.336310633156862,5.632352134120378e-05,44.562379712406575,0.00045059933275952077,5.097620518329094e-06,0.001124244345880943
blk0_spa/c_readout,35,0,16384,0.11875321186795776,9.415668511885901e-06,5.763442327161957,0.0007582549115908305,7.248120841550156e-06,0.0012781581815951367
blk0_spa/d_path,35,0,16384,6.453487426627547e-05,1.1942293670544497e-12,909.8770650406045,6.301035626599116e-08,3.938896134416227e-09,3.622868029845393e-08
blk0_spa/readout,35,0,16384,0.11874408193142351,9.415657065862127e-06,927.5726251373895,0.0007582614160882573,7.247563594447236e-06,0.0001007514614795905
blk0_spa/state,36,0,262144,1.3571863416847425,5.877083775195925e-05,45.338524233343755,0.00046284918575426395,5.177255026568384e-06,0.0011385372674576242
blk0_spa/c_readout,36,0,16384,0.11673984632780483,8.74789671080172e-06,4.104572975213139,0.0007602891722159333,7.125234761218557e-06,0.0014598822646234686
blk0_spa/d_path,36,0,16384,6.408813703262517e-05,1.188071185070133e-12,889.7378891671302,8.290836350788311e-08,3.911629457557689e-09,3.654182124476616e-08
blk0_spa/readout,36,0,16384,0.11673090565582073,8.747878855132084e-06,916.9936963764444,0.0007602952940958252,7.124689065907027e-06,9.767157813622429e-05
blk0_spa/state,37,0,262144,1.3775066344614793,6.128882885745377e-05,46.39507630140045,0.0004787074998621778,5.254770791860501e-06,0.0011493563900100857
blk0_spa/c_readout,37,0,16384,0.12242641351823073,1.0329313554377045e-05,4.95555442752398,0.0008185593387907072,7.472315278212325e-06,0.0014437420483016262
blk0_spa/d_path,37,0,16384,6.412067645378272e-05,1.1859303630575147e-12,900.3098475995849,7.959202896756779e-08,3.913615506212324e-09,3.629389629224463e-08
blk0_spa/readout,37,0,16384,0.12241671443111164,1.0329245671770876e-05,923.2415013174306,0.0008185656519793527,7.471723292914529e-06,0.00010577344372511024
blk0_spa/state,38,0,262144,1.397562410916997,6.378999370998327e-05,47.510226050079304,0.0004950195237553509,5.331277507465351e-06,0.001158731280960981
blk0_spa/c_readout,38,0,16384,0.1205245595583209,9.8456848822475e-06,4.345371199489281,0.000897355296117619,7.3562353246045475e-06,0.0015052530819806625
blk0_spa/d_path,38,0,16384,6.452705783455137e-05,1.1986673501346595e-12,921.8780513490542,8.511925320142666e-08,3.93841905728463e-09,3.605891048311455e-08
blk0_spa/readout,38,0,16384,0.12051521292540619,9.845686524487009e-06,949.7367209543111,0.0008973618006149486,7.3556648514041866e-06,0.00010181725566435094
blk0_spa/state,39,0,262144,1.4169486978669754,6.63023470054152e-05,48.380276065328914,0.0005071970290280274,5.405230323284055e-06,0.0011706586539391398
blk0_spa/c_readout,39,0,16384,0.12090934503250025,9.378211415208122e-06,4.1885887123137335,0.0008419543126559834,7.379720766143814e-06,0.0014963257525775608
blk0_spa/d_path,39,0,16384,6.384320505326002e-05,1.1675011342806285e-12,885.5878650655839,5.6377687185360514e-08,3.896679995926515e-09,3.630887786439179e-08
blk0_spa/readout,39,0,16384,0.12089954963500814,9.378195341888765e-06,917.2960800716502,0.0008419604345358822,7.379122902527352e-06,0.00010111250466915777
blk0_spa/state,40,0,262144,1.43675322816481,6.880528996204412e-05,49.12061591946191,0.0005219773873599322,5.480778610858193e-06,0.001183529296831448
blk0_spa/c_readout,40,0,16384,0.12307750490279584,1.0285397834654187e-05,4.348636890349468,0.0008895680018600124,7.512054742602285e-06,0.0015379208133347055
blk0_spa/d_path,40,0,16384,6.37476335976217e-05,1.1618535486100409e-12,871.2928018468058,5.306135264504519e-08,3.89084677719859e-09,3.6516877222327725e-08
blk0_spa/readout,40,0,16384,0.12306736350498972,1.0285392191897193e-05,903.8710567723839,0.0008895739324311647,7.511435760802595e-06,0.00010667365807454326
blk0_spa/state,41,0,262144,1.455522834167596,7.13270055804249e-05,50.03750289474381,0.0005420231754224153,5.552378975553879e-06,0.0011939308714857073
blk0_spa/c_readout,41,0,16384,0.12368733346918728,1.0627883529601782e-05,4.482340310833833,0.0009308578024626868,7.5492757244377e-06,0.001539823630297711
blk0_spa/d_path,41,0,16384,6.381244770148342e-05,1.164332424528859e-12,882.898588967093,5.6377687185360514e-08,3.894802716154994e-09,3.631475216443361e-08
blk0_spa/readout,41,0,16384,0.12367775411167126,1.0627870390408432e-05,921.2155859773926,0.0009308641156513531,7.548691046854935e-06,0.00010740944836763359
blk0_spa/state,42,0,262144,1.4746754905147397,7.382310120581273e-05,50.974056192971325,0.0005580312329304532,5.625440561350783e-06,0.0012034319737352643
blk0_spa/c_readout,42,0,16384,0.12383371476484292,1.0190212069034819e-05,4.770755764398713,0.000907956537829338,7.55821012969012e-06,0.0014614973063421621
blk0_spa/d_path,42,0,16384,6.394016851452022e-05,1.1678444704771888e-12,877.5473937863311,4.863957325795809e-08,3.902598175935072e-09,3.6480200282300766e-08
blk0_spa/readout,42,0,16384,0.12382352920978222,1.0190222802170921e-05,916.4027036173958,0.0009079626597092716,7.557588452745497e-06,0.00010545050379186971
blk0_spa/state,43,0,262144,1.4907477693233588,7.627149372067275e-05,51.335818355903015,0.0005715669522079227,5.686751439374385e-06,0.001218907869952614
blk0_spa/c_readout,43,0,16384,0.1215553264571356,9.604516881856523e-06,4.599237158272906,0.0007924225711643113,7.41914834333103e-06,0.0014450898808071977
blk0_spa/d_path,43,0,16384,6.337502335695966e-05,1.1457978161009282e-12,856.5393205487067,5.527224233858874e-08,3.868104452939432e-09,3.6574663804574604e-08
blk0_spa/readout,43,0,16384,0.12154520489510887,9.604519558991407e-06,899.9035354203962,0.000792428310426696,7.4185305722112345e-06,0.00010330940104192205
blk0_spa/state,44,0,262144,1.505758976334494,7.852027550379209e-05,52.02328035535763,0.0005677013934138504,5.744014649713494e-06,0.0012285477494163451
