core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,8,0,443392,1.461575378274411,1.6674913816535777e-05,189.81246742741504,0.00011425075460844841,3.296350358766985e-06,0.0002963940162309644
blk0_spa/c_readout,8,0,27712,1.655971762725841,0.0003135810755347239,3405.1730612273554,0.0007729119194218037,5.9756486818917475e-05,0.00030346270742826793
blk0_spa/d_path,8,0,27712,0.0002148909004312527,7.759962803277981e-12,1699.2201163886798,1.3493954620358295e-07,7.754434917409522e-09,6.757794784501409e-08
blk0_spa/readout,8,0,27712,1.6560207126221314,0.0003136033071035936,8478.107559867449,0.0007729179869515601,5.975825319796952e-05,0.00019232726507630387
blk0_spa/state,9,0,443392,1.5432317310661194,1.8736610213601892e-05,211.33970083295787,0.00011273673146383612,3.4805132502754208e-06,0.0002977521916598394
blk0_spa/c_readout,9,0,27712,1.7327715588878823,0.00034796487716287015,3708.1318854167835,0.0009547085701538394,6.252784204993802e-05,0.00030633041456035865
blk0_spa/d_path,9,0,27712,0.0002154595611929544,7.684048630188128e-12,1695.460062814865,1.2830317497325439e-07,7.774955297089867e-09,6.732111033438999e-08
blk0_spa/readout,9,0,27712,1.7328207569093506,0.0003479890318084081,8894.535970152403,0.0009546961923929675,6.252961738269885e-05,0.0001977976511217812
blk0_spa/state,10,0,443392,1.6265337530963637,2.0947661024797387e-05,232.117938229371,0.00010508807189388292,3.6683876865084704e-06,0.0003004093299365895
blk0_spa/c_readout,10,0,27712,1.836798027726847,0.00039089445557958754,4050.59825031486,0.0012018831676383068,6.628168402593992e-05,0.000310649150154951
blk0_spa/d_path,10,0,27712,0.00021348794299125284,7.665625427318363e-12,1675.551970665334,1.3936379339440919e-07,7.703808566370267e-09,6.763863670968259e-08
blk0_spa/readout,10,0,27712,1.8368472358535006,0.00039092018770217586,9415.052708906265,0.0012018168039271693,6.628345972335092e-05,0.00020376644633227808
blk0_spa/state,11,0,443392,1.7172426599594905,2.3457967654777794e-05,252.67460652976897,0.0001224857173499072,3.872967171170185e-06,0.00030469434397978383
blk0_spa/c_readout,11,0,27712,1.9464147184298621,0.0004412175767272484,4422.785927346181,0.0009774675572089553,7.023725167544249e-05,0.0003158482267436756
blk0_spa/d_path,11,0,27712,0.00021637515017303155,7.836271716414366e-12,1698.7736424420314,1.4600016462473775e-07,7.807994737768171e-09,6.791832803108042e-08
blk0_spa/readout,11,0,27712,1.9464723230916128,0.0004412467394126174,10032.518076529406,0.0009774726539339973,7.023933036560381e-05,0.000209718034660813
blk0_spa/state,12,0,443392,1.7965174716128147,2.5806282930200966e-05,270.8105071779966,0.0001555412124420591,4.051758876147551e-06,0.000308695267797976
blk0_spa/c_readout,12,0,27712,2.033740136068443,0.00048478444867472296,4734.3190292065165,0.0011041395725340797,7.338842869761992e-05,0.0003199967590488952
blk0_spa/d_path,12,0,27712,0.00021545247459786587,7.682230547829489e-12,1669.7062819971968,1.194546801475127e-07,7.774699574114675e-09,6.783028278576405e-08
blk0_spa/readout,12,0,27712,2.0337972149682226,0.0004848156047922647,10427.656229940356,0.0011041948756267406,7.339048841542373e-05,0.00021562292960905142
blk0_spa/state,13,0,443392,1.8696567829949353,2.814395829155759e-05,288.7155988137454,0.00016540730410629506,4.216712937975731e-06,0.00031221766031085184
blk0_spa/c_readout,13,0,27712,2.1158217743379844,0.0005275907295640474,5061.408875527169,0.0010882650313591147,7.635038157974828e-05,0.0003228589773126212
blk0_spa/d_path,13,0,27712,0.00021296113084612323,7.562135708204659e-12,1638.7379063815754,1.194546801475127e-07,7.684798312865301e-09,6.79309180010273e-08
blk0_spa/readout,13,0,27712,2.115878220062587,0.0005276232328105607,10848.141088035703,0.0010883159102044182,7.63524184491407e-05,0.00022053843726716697
blk0_spa/state,14,0,443392,1.9506677360111644,3.0722316009459385e-05,308.4986540414947,0.0001521582973163238,4.399420233137189e-06,0.0003155733638478463
blk0_spa/c_readout,14,0,27712,2.224507028893615,0.0005809676679208393,5402.148633336734,0.0010899854116985241,8.027233793640354e-05,0.00032793873515939056
blk0_spa/d_path,14,0,27712,0.00021467983716227934,7.716568661569848e-12,1653.5211238446952,1.4821228822015087e-07,7.746818604297031e-09,6.831361042387388e-08
blk0_spa/readout,14,0,27712,2.2245621313758575,0.000581002392378346,11420.317721635245,0.0010900318662963038,8.027432633429047e-05,0.0002255536539911896
blk0_spa/state,15,0,443392,2.027581718518223,3.334294894003142e-05,326.7225353729791,0.0001748194001657613,4.572887464181183e-06,0.0003194570364052944
blk0_spa/c_readout,15,0,27712,2.2954895705962346,0.0006221694257045353,5609.45036952599,0.0011955797283553782,8.283377492047613e-05,0.000333038297514023
blk0_spa/d_path,15,0,27712,0.00021435517790802106,7.64138364265616e-12,1642.2146934948255,1.1060618532177102e-07,7.735103128897989e-09,6.821361023909963e-08
blk0_spa/readout,15,0,27712,2.2955456535100494,0.0006222054732003302,11705.952104093234,0.0011956283950769198,8.283579869767788e-05,0.00023054915887892364
blk0_spa/state,16,0,443392,2.107269341454429,3.6127821046304046e-05,347.168806270188,0.00016962497863660941,4.752610199224228e-06,0.0003225897295722446
blk0_spa/c_readout,16,0,27712,2.4321258150612683,0.0006954145075252229,6178.84542043011,0.0014482668823826983,8.776435533564045e-05,0.0003354812156799739
blk0_spa/d_path,16,0,27712,0.0002185926183531084,7.95925894436734e-12,1664.1062949883274,1.5484865945047943e-07,7.888013075675101e-09,6.915853506405824e-08
blk0_spa/readout,16,0,27712,2.432182350456127,0.0006954526197190382,12584.728098398453,0.0014483155491042954,8.776639544082444e-05,0.0002350779286415472
blk0_spa/state,17,0,443392,2.180005017276531,3.871787819743479e-05,367.78818584093415,0.00016389663829273482,4.916653925367464e-06,0.0003244568050228437
blk0_spa/c_readout,17,0,27712,2.5116139615092106,0.0007470071197688246,6558.518034602165,0.001311533002160692,9.063272089741667e-05,0.0003374889144071204
blk0_spa/d_path,17,0,27712,0.00021848103893207238,8.018911459236669e-12,1693.5127615274764,1.7033352550654968e-07,7.883986682017623e-09,6.881188776302657e-08
blk0_spa/readout,17,0,27712,2.5116698885509114,0.0007470463066832158,13180.506149862174,0.00131158388100594,9.063473904990298e-05,0.00023807166947651686
blk0_spa/state,18,0,443392,2.245638548695635,4.128726630930803e-05,383.5445835983345,0.00018321093297055113,5.064679896560233e-06,0.00032809539680630394
blk0_spa/c_readout,18,0,27712,2.541918422309481,0.0007728343810683352,6541.2712222237105,0.0013661933553057448,9.172627101289986e-05,0.00034372580580526775
blk0_spa/d_path,18,0,27712,0.00021321256714967873,7.685470868451474e-12,1661.3582355631909,1.6590927787163423e-07,7.693871505112542e-09,6.801482673278236e-08
blk0_spa/readout,18,0,27712,2.5419759932219677,0.0007728738899047278,13118.911625450828,0.0013662486583984057,9.17283484852038e-05,0.00024271991682501238
blk0_spa/state,19,0,443392,2.312037102198333,4.39463507723038e-05,400.8287826195857,0.00019244536605778073,5.214431253153717e-06,0.000331117366332484
blk0_spa/c_readout,19,0,27712,2.635388343901931,0.0008334387768546589,6909.7374835643195,0.0015392229571749572,9.509917522740803e-05,0.0003473010348920778
blk0_spa/d_path,19,0,27712,0.0002159943681017129,7.762543134122981e-12,1702.335029733017,1.9245476234885928e-07,7.794254045240794e-09,6.752731709559064e-08
blk0_spa/readout,19,0,27712,2.635444820600784,0.0008334809220301593,13711.330058639478,0.0015392782602676736,9.51012132145202e-05,0.00024655172141278305
blk0_spa/state,20,0,443392,2.378137880157256,4.685299440487402e-05,418.5334885574624,0.00020447103231116537,5.363511024459747e-06,0.000334582767715615
blk0_spa/c_readout,20,0,27712,2.7137801526344267,0.0008893526935756623,7240.039433414911,0.00134108679304204,9.792797894899057e-05,0.0003504826683023975
blk0_spa/d_path,20,0,27712,0.0002154937697514958,7.69071731200528e-12,1682.700063310824,1.4378804102932463e-07,7.776189728330536e-09,6.760519481245479e-08
blk0_spa/readout,20,0,27712,2.7138421641710093,0.0008893969125652215,14162.403766750558,0.001341131035516141,9.793021666321483e-05,0.00025059899376325527
blk0_spa/state,21,0,443392,2.436971122827752,4.963874741600726e-05,429.902987171809,0.00022762848556406867,5.496200028028815e-06,0.0003398014091775438
blk0_spa/c_readout,21,0,27712,2.7512723172016966,0.0009257487473387351,7199.15449513693,0.0014651953169557697,9.928090059186261e-05,0.000358596312787284
blk0_spa/d_path,21,0,27712,0.000212610457792195,7.539460551413396e-12,1642.372700550635,1.305152985686675e-07,7.672144117789947e-09,6.775389672330807e-08
blk0_spa/readout,21,0,27712,2.751330480075545,0.0009257930604553273,14000.458991382355,0.0014651999282784267,9.928299942535887e-05,0.0002571495825436871
blk0_spa/state,22,0,443392,2.5019205657526857,5.254633089851856e-05,443.13054203240046,0.0002219695196610666,5.642683146634774e-06,0.00034435417764629807
blk0_spa/c_readout,22,0,27712,2.822327775837984,0.0009801585154265806,7421.257821982489,0.0013636955073505208,0.00010184496881632448,0.0003634204809793941
blk0_spa/d_path,22,0,27712,0.00021384640801180854,7.712516800826241e-12,1716.3516921144094,1.6590927787163423e-07,7.716743938070458e-09,6.703396685254573e-08
blk0_spa/readout,22,0,27712,2.822384663186166,0.0009802033157388095,14411.871686636912,0.001363746386195741,0.00010184702162190264,0.000260794176981041
blk0_spa/state,23,0,443392,2.563931853174777,5.564588307515564e-05,457.86225412049976,0.00023420645307181687,5.782539723708991e-06,0.00034861743116985173
blk0_spa/c_readout,23,0,27712,2.901187984907686,0.0010402213659659245,7667.10734207072,0.0014408911270898939,0.00010469067497501753,0.0003683384982833688
blk0_spa/d_path,23,0,27712,0.0002155345526985153,7.756601897861356e-12,1691.3500759655046,1.6812140168909195e-07,7.777661399340188e-09,6.77203193495875e-08
blk0_spa/readout,23,0,27712,2.901246018658211,0.0010402683031318016,14762.598574815602,0.001440905931862524,0.00010469276914904053,0.0002654552247293591
blk0_spa/state,24,0,443392,2.62206374879132,5.8635097095618455e-05,474.0790549857632,0.00025121593869723013,5.913646950759869e-06,0.000351684671909822
blk0_spa/c_readout,24,0,27712,2.962034797388035,0.001091123796489927,7875.267883936384,0.0016240058576517113,0.00010688635960551513,0.00037222397779964396
blk0_spa/d_path,24,0,27712,0.00021620693335577812,7.852599351785357e-12,1699.2443223506552,1.9024263875344616e-07,7.801924558161739e-09,6.79796315179452e-08
blk0_spa/readout,24,0,27712,2.962091926302459,0.0010911717136162474,15110.459489804016,0.0016240545243733084,0.00010688842112811992,0.0002687247788760705
blk0_spa/state,25,0,443392,2.6797166205579668,6.170139395472389e-05,491.21276678065664,0.00021915179032956644,6.043673815851361e-06,0.000354415465665815
blk0_spa/c_readout,25,0,27712,3.020409816026391,0.0011455457539157894,8095.134398804202,0.0015800887500114214,0.00010899284844206087,0.00037617868867964127
blk0_spa/d_path,25,0,27712,0.0002150066410323559,7.831962586172989e-12,1698.9799797501453,2.2121237064354204e-07,7.758611469123697e-09,6.789552821767824e-08
blk0_spa/readout,25,0,27712,3.0204670375225198,0.001145593354359196,15408.145970066862,0.0015801329924856056,0.00010899491330551818,0.0002726716905450014
blk0_spa/state,26,0,443392,2.7378806549700463,6.481740169393948e-05,505.1936298109361,0.0002334156941547344,6.174853526834147e-06,0.00035819281986741676
blk0_spa/c_readout,26,0,27712,3.114272809279555,0.0012161403073355644,8407.255666221474,0.0016765675079987163,0.00011237993682446432,0.0003803336174392016
blk0_spa/d_path,26,0,27712,0.0002147787129783696,7.778973023469694e-12,1678.8309214234414,1.5706078304589255e-07,7.750386582649019e-09,6.807029815888698e-08
blk0_spa/readout,26,0,27712,3.1143297974904076,0.0012161906466111368,15803.993299933216,0.0016766139625965515,0.00011238199326971736,0.00027740699703289386
blk0_spa/state,27,0,443392,2.7930186565864035,6.772414573406212e-05,516.0341100479582,0.0002552633575314822,6.299208503054641e-06,0.00036227016007550085
blk0_spa/c_readout,27,0,27712,3.1726597161179164,0.0012669796989145195,8525.826735462233,0.0016732198432002354,0.00011448685465206108,0.0003854930714664433
blk0_spa/d_path,27,0,27712,0.00021387413813811484,7.64125952731821e-12,1661.9651850443993,1.2166680374292582e-07,7.717744592166384e-09,6.780652910482872e-08
blk0_spa/readout,27,0,27712,3.172715534895457,0.0012670320634603314,15939.657244843469,0.0016732618735506577,0.00011448886889778641,0.0002819384536476496
blk0_spa/state,28,0,443392,2.846170494784582,7.075464624599501e-05,528.7491195710938,0.0002870437119577851,6.419084004187225e-06,0.0003658075404034642
blk0_spa/c_readout,28,0,27712,3.2340596392352565,0.001330389011279783,8736.201751064638,0.001815517022726476,0.00011670249852898587,0.0003902365981422787
blk0_spa/d_path,28,0,27712,0.00021386203313145113,7.664603016978319e-12,1671.0662459418668,1.3493954620358295e-07,7.717307777549479e-09,6.772484183021798e-08
blk0_spa/readout,28,0,27712,3.2341164457366243,0.001330441807500695,16239.917341164382,0.0018155723258190815,0.00011670454841717033,0.0002862239920055608
blk0_spa/state,29,0,443392,2.900931140539857,7.371554626002813e-05,539.1437597373649,0.0002953439413100195,6.542587914395968e-06,0.0003697662361693303
blk0_spa/c_readout,29,0,27712,3.30298635022822,0.0013864034894254796,8886.563278666938,0.0019308283469416931,0.00011918974993606451,0.00039498254385812357
blk0_spa/d_path,29,0,27712,0.0002150641335498804,7.721006008815405e-12,1627.141875682399,1.4378804102932463e-07,7.760686112510119e-09,6.88849320220841e-08
blk0_spa/readout,29,0,27712,3.303044717570945,0.0013864586593111666,16380.541622471941,0.0019308659530447025,0.00011919185614791228,0.00029093055367473546
blk0_spa/state,30,0,443392,2.9534465541344255,7.686717176467751e-05,550.2820238406987,0.00028036869208677984,6.6610280612515005e-06,0.0003737470625923085
blk0_spa/c_readout,30,0,27712,3.3797551167744397,0.0014530156550307772,9143.99488566214,0.0017573479986887075,0.00012195998544942406,0.000398627411476018
blk0_spa/d_path,30,0,27712,0.00021538144024590977,7.709378899793504e-12,1641.2946058539806,1.2609105137784127e-07,7.772136267534273e-09,6.853563237397868e-08
blk0_spa/readout,30,0,27712,3.3798133494005533,0.0014530716135681744,16775.99490507284,0.0017573506684018803,0.00012196208679996223,0.0002943061697195469
blk0_spa/state,31,0,443392,3.004895286905582,8.00781964780567e-05,559.6716950906517,0.00030158163558716145,6.777062479488989e-06,0.0003782600450977837
blk0_spa/c_readout,31,0,27712,3.4178434296827542,0.0015031242895274673,9173.526039491257,0.001807981392271396,0.00012333441937365598,0.0004047895547317576
blk0_spa/d_path,31,0,27712,0.00021224249094331515,7.556770853337476e-12,1624.3629715197562,1.2830317497325439e-07,7.658865868335564e-09,6.820662905620357e-08
blk0_spa/readout,31,0,27712,3.4179003144850757,0.0015031785155421745,16748.841316158425,0.001808034483240295,0.0001233364720873656,0.00029958005486706464
blk0_spa/state,32,0,443392,3.053288681439913,8.294576162224738e-05,570.4373002068618,0.0002951030173243552,6.886206069211698e-06,0.0003813231234888598
blk0_spa/c_readout,32,0,27712,3.486471025501807,0.0015658326720544037,9376.531866016387,0.0019379351650798404,0.0001258108770749786,0.0004086500518596615
blk0_spa/d_path,32,0,27712,0.00021446231831867557,7.664171441936803e-12,1627.3360080468362,1.2609105137784127e-07,7.738969338866758e-09,6.862683789114702e-08
blk0_spa/readout,32,0,27712,3.4865270712883643,0.001565889376432849,17062.126180027524,0.0019379838318014375,0.00012581289951242653,0.0003029451221755656
blk0_spa/state,33,0,443392,3.107510899344307,8.603479437287162e-05,582.3778201665718,0.00028806456108669554,7.00849564120306e-06,0.0003843568710640254
blk0_spa/c_readout,33,0,27712,3.579231095583871,0.0016457902583128436,9709.6509471609,0.0019711309310321834,0.0001291581659780554,0.00041170433019628957
blk0_spa/d_path,33,0,27712,0.00021606142798025196,7.933244948531017e-12,1680.3559547459843,1.5484865945047943e-07,7.796673931158053e-09,6.871076554032786e-08
blk0_spa/readout,33,0,27712,3.5792898087171485,0.0016458483199984577,17591.243967246828,0.001971179597753725,0.00012916028466791095,0.00030587686360877624
blk0_spa/state,34,0,443392,3.152232960691991,8.901409672609946e-05,593.8521222028454,0.0003060632420319176,7.109359123962523e-06,0.0003871597833694778
blk0_spa/c_readout,34,0,27712,3.57474658090408,0.0016526449849233048,9605.054682782255,0.0019528049663740665,0.00012899634024625,0.000414801066348965
blk0_spa/d_path,34,0,27712,0.00021341961022103284,7.70139045484538e-12,1668.0112603425277,1.305152985686675e-07,7.70134274758346e-09,6.794931486964592e-08
blk0_spa/readout,34,0,27712,3.5748053620870173,0.0016527024753885853,17459.158683457877,0.0019528514209719017,0.0001289984613917082,0.0003076703762816192
blk0_spa/state,35,0,443392,3.1935222769352687,9.172260537624143e-05,608.4206050564485,0.0003138406497566748,7.2024805971584255e-06,0.00038827214443655457
blk0_spa/c_readout,35,0,27712,3.6423404027708406,0.0017267703572590813,9992.736734422508,0.0021476201674653916,0.00013143549374894776,0.00041569525713543957
blk0_spa/d_path,35,0,27712,0.00021839545613322464,7.903028326266153e-12,1708.1662469845387,1.5484865945047943e-07,7.880898388179295e-09,6.801922843150737e-08
blk0_spa/readout,35,0,27712,3.6424036211127815,0.001726831408930891,18112.924082449445,0.0021476293901105947,0.00013143777501128687,0.00030876686354217866
blk0_spa/state,36,0,443392,3.233484296802989,9.452634619973417e-05,618.2649093793785,0.0003243782143978191,7.292608564888381e-06,0.0003910111451909041
blk0_spa/c_readout,36,0,27712,3.66674673763655,0.0017673306196547337,10010.947168810111,0.0021720872052293227,0.00013231620733388243,0.0004201663966398262
blk0_spa/d_path,36,0,27712,0.00021378407398897625,7.643350936179093e-12,1669.049686658001,1.2609105137784127e-07,7.71449458678465e-09,6.767172815053058e-08
blk0_spa/readout,36,0,27712,3.6668088492280044,0.0017673921859756422,18029.332776421346,0.0021721358719508643,0.0001323184486586318,0.00031309536458303027
blk0_spa/state,37,0,443392,3.2716947104160936,9.738448251064197e-05,622.6178358984338,0.0003463694704256559,7.378786063835373e-06,0.00039548872036736265
blk0_spa/c_readout,37,0,27712,3.680239658491498,0.0017879117912375877,9871.06159421987,0.0021267186895515544,0.00013280310545942184,0.0004255897045095877
blk0_spa/d_path,37,0,27712,0.00021182239516903678,7.530935527186463e-12,1668.6794326835086,1.3715166979899607e-07,7.6437065231321e-09,6.717969197922716e-08
blk0_spa/readout,37,0,27712,3.6802994661066477,0.0017879723497878446,17768.988633713052,0.0021267629320256276,0.00013280526364414867,0.00031721158823453657
blk0_spa/state,38,0,443392,3.3186040892904423,0.00010051781945124669,632.686859956096,0.0003394695214924137,7.484582692719856e-06,0.0003985906637872777
blk0_spa/c_readout,38,0,27712,3.751296173887041,0.001868467144140796,10094.970843321766,0.002188626480077227,0.00013536721181751736,0.0004302196060528285
blk0_spa/d_path,38,0,27712,0.00021473578269115556,7.66035783606321e-12,1701.6541870095189,1.2609105137784127e-07,7.748837423901399e-09,6.709480194563568e-08
blk0_spa/readout,38,0,27712,3.751357227261691,0.0018685295740117369,18167.721687472338,0.0021885579042422165,0.00013536941495603677,0.00032070058627303103
blk0_spa/state,39,0,443392,3.3605211216536226,0.00010367372811372262,643.2486872103132,0.00035022372268048163,7.579119879595533e-06,0.00040146242516153445
blk0_spa/c_readout,39,0,27712,3.808118290204874,0.001921042807868,10309.785583983497,0.0022616436249434657,0.00013741766347448304,0.0004316618868081599
blk0_spa/d_path,39,0,27712,0.00021609393444765868,7.842640366962547e-12,1690.499489103477,1.3272742238612523e-07,7.797846941673595e-09,6.811199928569207e-08
blk0_spa/readout,39,0,27712,3.8081797407285127,0.0019211060764492613,18467.97915090773,0.00226161265521152,0.00013741988094430257,0.0003225269317178162
blk0_spa/state,40,0,443392,3.4023346718234957,0.00010676799289691543,656.271838517587,0.0003660053898171811,7.67342367887444e-06,0.0004033468364855399
blk0_spa/c_readout,40,0,27712,3.862263036331952,0.001990726924924248,10580.042069104029,0.0022490392082462063,0.00013937150102237125,0.0004337726322937819
blk0_spa/d_path,40,0,27712,0.00021555903889936,7.834502021260204e-12,1694.5599102678966,1.5706078304589255e-07,7.778544994924943e-09,6.799504015980343e-08
blk0_spa/readout,40,0,27712,3.8623237054641435,0.0019907915624537823,18914.101728010224,0.0022490834507202795,0.0001393736902953285,0.00032442927455667594
blk0_spa/state,41,0,443392,3.4452179452141474,0.00010968337556288663,665.5978883477444,0.0003329620861872995,7.770140068413836e-06,0.0004059424196948176
blk0_spa/c_readout,41,0,27712,3.911699440295527,0.002038764468636293,10588.973777457624,0.0023472826409473013,0.00014115543592290442,0.00043878986885171375
blk0_spa/d_path,41,0,27712,0.00021452627533180557,7.741625601921458e-12,1708.84573314226,1.2609105137784127e-07,7.741277256488365e-09,6.730768490696814e-08
blk0_spa/readout,41,0,27712,3.9117591827110316,0.0020388298149055417,18948.40435303232,0.0023473335197925493,0.0001411575917548727,0.0003280229016525293
blk0_spa/state,42,0,443392,3.4921748034423064,0.00011301071981324303,676.1987377812985,0.0003459746133842867,7.876043779414844e-06,0.0004088110656228124
blk0_spa/c_readout,42,0,27712,4.000320903368983,0.0021427699189303347,11005.926472693183,0.002446551291806265,0.00014435338132826872,0.00044123958446740173
blk0_spa/d_path,42,0,27712,0.0002151172923655631,7.791712316579444e-12,1675.6893331961644,1.8139414392770448e-07,7.76260437231391e-09,6.818984481321773e-08
blk0_spa/readout,42,0,27712,4.000380265896975,0.002142835956701775,19426.823266422143,0.0024465999585278064,0.00014435552345182503,0.0003321188825183626
blk0_spa/state,43,0,443392,3.531705585607696,0.00011627414284841561,683.4963095183786,0.0003665794938773892,7.965199159226365e-06,0.0004124520688359531
blk0_spa/c_readout,43,0,27712,4.031457292465839,0.0021836743743068087,10988.407566672477,0.0023640768007184843,0.00014547695195099014,0.0004457861374603277
blk0_spa/d_path,43,0,27712,0.00021539899027822607,7.842908276018212e-12,1663.4714568939855,1.415759172118669e-07,7.772769568354001e-09,6.866428328887162e-08
blk0_spa/readout,43,0,27712,4.031516515205701,0.002183741814367241,19365.200126659794,0.0023641276795637323,0.0001454790890302288,0.0003358069268433505
blk0_spa/state,44,0,443392,3.5653271404680824,0.00011908310844804515,691.6921995493761,0.000397296781926626,8.04102721850661e-06,0.0004149240824554582
blk0_spa/c_readout,44,0,27712,4.04840297411893,0.00220801834403877,10935.91712456646,0.0023269394951623834,0.000146088444504869,0.00044933860574134405
blk0_spa/d_path,44,0,27712,0.00021434585952062601,7.764220719446e-12,1678.5936992010177,1.7033352550654968e-07,7.734766870692335e-09,6.80105273185123e-08
blk0_spa/readout,44,0,27712,4.048461692847182,0.0022080845663332415,19337.165897089813,0.0023269970103787507,0.00014609056339662176,0.0003379180882519456
blk0_spa/state,45,0,443392,3.5998999830324006,0.00012202537800308253,696.8091672485041,0.00040422036749912515,8.119000755612191e-06,0.0004184736847022356
