core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,7,0,49536,0.1170264788270344,4.698811352324176e-06,2175.2373938445066,0.0007040319660516214,2.3624531416956233e-06,4.647727685572678e-05
blk0_spa/state,8,0,792576,1.7114970750632064,2.15213836147766e-05,19.815007028323915,0.00022342338640737522,2.1594106748920057e-06,0.001042168588184094
blk0_spa/c_readout,8,0,49536,0.13728055975207698,6.452510358325502e-06,9.631817255485293,0.0007289591020817748,2.771329129362019e-06,0.0008184840830018738
blk0_spa/d_path,8,0,49536,0.00015672410190004094,1.7052874391477034e-12,2222.3188171214115,1.0575202935569905e-07,3.1638424963671055e-09,2.7701010682780088e-08
blk0_spa/readout,8,0,49536,0.1372661019958557,6.4527236955368894e-06,2213.2830064623777,0.0007289705888300357,2.771037265743211e-06,5.399493961057194e-05
blk0_spa/state,9,0,792576,1.8465997211208862,2.5332710187835397e-05,21.702368418627525,0.00021407285035807133,2.32987085291617e-06,0.0010804066819101556
blk0_spa/c_readout,9,0,49536,0.1495145471380105,6.9928450516389545e-06,9.373004614219782,0.0006548076137886105,3.0183007739423954e-06,0.0008637489594350768
blk0_spa/d_path,9,0,49536,0.00015641865335869198,1.7029525600736658e-12,2229.9272613299468,1.1248170395106172e-07,3.157676303268168e-09,2.763477458666955e-08
blk0_spa/readout,9,0,49536,0.14949885928215567,6.9929347459094675e-06,2222.920998418182,0.0006548240234289793,3.0179840778858947e-06,5.6087711944818874e-05
blk0_spa/state,10,0,792576,1.9704770913069511,2.9118595169174075e-05,23.083146543438037,0.00022908735643370481,2.4861680032034168e-06,0.0011231498538244408
blk0_spa/c_readout,10,0,49536,0.15800107037461,7.609196936164061e-06,7.4436843647228965,0.0007493244328660165,3.1896210912187097e-06,0.0010110565277049526
blk0_spa/d_path,10,0,49536,0.000155521550802451,1.6765992282220786e-12,2207.5293088078784,7.498780263404115e-08,3.1395661902949572e-09,2.7558869088386078e-08
blk0_spa/readout,10,0,49536,0.15798598437023637,7.609253284890949e-06,2210.6071093166956,0.0007493421552775548,3.189316544941787e-06,5.866988528222243e-05
blk0_spa/state,11,0,792576,2.090682670829611,3.288431050581211e-05,23.69655754985079,0.00021510271794363683,2.637832423426411e-06,0.0011780174950291906
blk0_spa/c_readout,11,0,49536,0.16236462474059693,7.400200352089851e-06,5.1305149585870256,0.0005774224555118446,3.2777096402736783e-06,0.0012009951673773128
blk0_spa/d_path,11,0,49536,0.00015397795611105103,1.624176249426852e-12,2174.130865105485,5.960568927321219e-08,3.1084051217508686e-09,2.733214631596706e-08
blk0_spa/readout,11,0,49536,0.1623492876031417,7.4001654894500815e-06,2191.9764511332446,0.0005774319731032262,3.277400024288229e-06,5.810356421703688e-05
blk0_spa/state,12,0,792576,2.205715933240972,3.6982290336809905e-05,25.085897289384626,0.00025051136385921546,2.782970886376792e-06,0.0012141772241478202
blk0_spa/c_readout,12,0,49536,0.17292315554776455,8.741621882968954e-06,5.7782889717689345,0.0007267818041648694,3.4908582757542907e-06,0.0012299752714688102
blk0_spa/d_path,12,0,49536,0.00015475901716199836,1.644625575097181e-12,2178.9858403002963,6.0567071358264e-08,3.1241726655765173e-09,2.7473014523609872e-08
blk0_spa/readout,12,0,49536,0.17290785152571359,8.741598657720737e-06,2194.7497427598682,0.0007268005111549236,3.4905493282807165e-06,6.31106899821305e-05
blk0_spa/state,13,0,792576,2.316861723732507,4.118049670824368e-05,26.36083703281474,0.0002874951041072493,2.9232044923546853e-06,0.001249873879955762
blk0_spa/c_readout,13,0,49536,0.1828395678207725,9.719005882982362e-06,5.854517189614721,0.0008666936667768299,3.6910442470278682e-06,0.0012884435025549864
blk0_spa/d_path,13,0,49536,0.0001551283110223789,1.6435122734087624e-12,2179.3938954215696,7.306503846393753e-08,3.131627725742468e-09,2.7461143069969586e-08
blk0_spa/readout,13,0,49536,0.18282317813518145,9.718996636971873e-06,2197.8978873473397,0.0008667136865381231,3.6907133828969123e-06,6.649775141789634e-05
blk0_spa/state,14,0,792576,2.429569543637089,4.538571366586465e-05,27.847789028382675,0.00028971014502667675,3.0654089243644635e-06,0.0012766275852171534
blk0_spa/c_readout,14,0,49536,0.19198371130109454,9.922977682550762e-06,5.973185057966079,0.0007857764334918971,3.875640166769512e-06,0.0012888964344720357
blk0_spa/d_path,14,0,49536,0.00015472897979407207,1.6447687348988382e-12,2189.2987016812967,7.979471305930019e-08,3.1235662910625015e-09,2.74094241356184e-08
blk0_spa/readout,14,0,49536,0.19196828756031534,9.922997511189754e-06,2208.307144047027,0.0007857918585537638,3.875328802493446e-06,6.703347018358298e-05
blk0_spa/state,15,0,792576,2.532618434114806,4.941558625561933e-05,29.141064673513146,0.00029460355236896746,3.1954266015054785e-06,0.0013022047305368903
blk0_spa/c_readout,15,0,49536,0.2020756013889195,1.035658014200562e-05,5.984471086869885,0.0006980861561074192,4.079368568090268e-06,0.0013155134676531553
blk0_spa/d_path,15,0,49536,0.00015555424232194248,1.6476653406366274e-12,2185.2130878989274,6.248983552836762e-08,3.1402261450650533e-09,2.7459182696949975e-08
blk0_spa/readout,15,0,49536,0.2020593104142887,1.0356579106903092e-05,2210.8398729984183,0.000698104863097404,4.07903969667088e-06,6.84430759281406e-05
blk0_spa/state,16,0,792576,2.62930926699087,5.303691748839781e-05,30.177026075949634,0.00029591435366387725,3.317422262333038e-06,0.0013257172838526971
blk0_spa/c_readout,16,0,49536,0.2090803151395817,1.1350964905683582e-05,5.096442282079165,0.00090089101890381,4.22077509567954e-06,0.0014923917356713908
blk0_spa/d_path,16,0,49536,0.00016354235330040545,1.7942116578959146e-12,2254.9586180716433,6.509792882525289e-08,3.3014848453731722e-09,2.8207691740991994e-08
blk0_spa/readout,16,0,49536,0.20906449490501586,1.1350954911002225e-05,2289.2895172023614,0.0009009064439656767,4.22045572724919e-06,7.041510633616585e-05
blk0_spa/state,17,0,792576,2.719556465050426,5.674478138670677e-05,31.02894068832479,0.00029034433888287803,3.4312879333343754e-06,0.0013523200558564659
blk0_spa/c_readout,17,0,49536,0.2165976040983246,1.2973642456083935e-05,5.82905349722333,0.0008779101752412755,4.372529152501708e-06,0.0014918733014284886
blk0_spa/d_path,17,0,49536,0.00016246793644136837,1.8435607576588713e-12,2309.3278805968707,6.248983552836762e-08,3.2797952285482954e-09,2.8254389519557643e-08
blk0_spa/readout,17,0,49536,0.2165809502848484,1.297364540822261e-05,2339.7142795866453,0.0008778898272872038,4.372192956331727e-06,7.446455509520626e-05
blk0_spa/state,18,0,792576,2.810846060157732,6.060713536284596e-05,32.77448601400758,0.000315239172148124,3.5464688057141924e-06,0.0013598591688475316
blk0_spa/c_readout,18,0,49536,0.23139049766617975,1.3648442353726926e-05,6.684591868801424,0.0008963477406962461,4.671158302369585e-06,0.0014289074374089195
blk0_spa/d_path,18,0,49536,0.00016069002914864683,1.8060680524268198e-12,2259.2009988322257,7.691056680414476e-08,3.24390401220621e-09,2.8274154026461804e-08
blk0_spa/readout,18,0,49536,0.23136963157360785,1.3648342859912345e-05,2299.9274568730184,0.0008963677604574283,4.670737071495637e-06,7.703407870634568e-05
blk0_spa/state,19,0,792576,2.8969632852846705,6.494667045712569e-05,32.591042793952994,0.00031283499139050236,3.655123654116035e-06,0.001411657427383586
blk0_spa/c_readout,19,0,49536,0.23483644713948126,1.3375639533913831e-05,5.683576654929108,0.0007659327923946191,4.740722850845471e-06,0.0015340743808915907
blk0_spa/d_path,19,0,49536,0.0001541489043161981,1.6085502180596642e-12,2149.2323723235404,6.152845344331581e-08,3.1118561110343607e-09,2.7357450698288842e-08
blk0_spa/readout,19,0,49536,0.23481632382382522,1.3375424828794986e-05,2195.162327125844,0.0007659475610708455,4.740316614660554e-06,7.805854863338089e-05
blk0_spa/state,20,0,792576,2.9951122930601204,6.98387004610658e-05,33.212825245789936,0.000305902027966036,3.778959106836594e-06,0.0014500906910628305
blk0_spa/c_readout,20,0,49536,0.2329203455282777,1.293291185324723e-05,5.309462962918001,0.0006622220378887933,4.702041859017234e-06,0.0015607123283447007
blk0_spa/d_path,20,0,49536,0.00015391234075368132,1.6158647588107893e-12,2152.3689023874977,5.6721543018056764e-08,3.107080522320763e-09,2.7399595432196368e-08
blk0_spa/readout,20,0,49536,0.23289957794852284,1.2932636384598038e-05,2195.112422077726,0.0006622059564412863,4.70162261685487e-06,7.675649763088648e-05
blk0_spa/state,21,0,792576,3.0895325782861174,7.502668957242158e-05,34.09194196792779,0.0003057658809740432,3.898089998039453e-06,0.001483481114617799
blk0_spa/c_readout,21,0,49536,0.2373326767587958,1.3724252763393426e-05,5.255817768477713,0.000702000835464317,4.791115083147525e-06,0.001615936179608976
blk0_spa/d_path,21,0,49536,0.00015370888897381363,1.6011515565830385e-12,2152.786134920853,5.4798778847953145e-08,3.1029733723718838e-09,2.727192394697098e-08
blk0_spa/readout,21,0,49536,0.23731287951623725,1.3723984285952921e-05,2197.5793086460612,0.0007019847540168378,4.790715429510604e-06,7.902560464025394e-05
blk0_spa/state,22,0,792576,3.185376796036135,8.029512301178175e-05,35.08073162077538,0.0003069169770350613,4.019017477233899e-06,0.0015129001391157998
blk0_spa/c_readout,22,0,49536,0.24371932294790558,1.4415707642178167e-05,5.429730651606256,0.000759680191756984,4.92004447165507e-06,0.0016294042314095622
blk0_spa/d_path,22,0,49536,0.00015417848701471115,1.6086896741819948e-12,2154.5989675842975,5.2876014677849525e-08,3.1124533069830254e-09,2.7324543392222297e-08
blk0_spa/readout,22,0,49536,0.24370018903387278,1.4415454271665025e-05,2201.7228007676417,0.000759664110309477,4.919658208855636e-06,8.091570947750074e-05
blk0_spa/state,23,0,792576,3.2744997101195956,8.561295582340218e-05,36.55946843872735,0.0003138018370895737,4.1314646294104235e-06,0.0015302761493006006
blk0_spa/c_readout,23,0,49536,0.253898578711471,1.64816048543318e-05,6.800350972883573,0.0007768140834745751,5.125536553445393e-06,0.0015568045242767199
blk0_spa/d_path,23,0,49536,0.0001545606899513441,1.635248848574546e-12,2175.944333176453,6.345121761341943e-08,3.1201689670410225e-09,2.7413723978158555e-08
blk0_spa/readout,23,0,49536,0.2538797092133636,1.6481377678929665e-05,2216.058381203291,0.0007767973456414001,5.12515562849975e-06,8.623948552923119e-05
blk0_spa/state,24,0,792576,3.3758776135110664,9.162757418118378e-05,39.18659365806121,0.0003213356346207924,4.2593740076801044e-06,0.0015291297494745414
blk0_spa/c_readout,24,0,49536,0.26998832166721426,1.929803961638024e-05,10.705495824261524,0.0008251607825142671,5.450345640891761e-06,0.001342620282398145
blk0_spa/d_path,24,0,49536,0.00015593207604625015,1.7319597468655995e-12,2241.8951453852283,1.1344308603611353e-07,3.1478536023548558e-09,2.7794652508857855e-08
blk0_spa/readout,24,0,49536,0.26996859488645425,1.929778044852707e-05,2264.79814837465,0.0008251443728739538,5.4499474096910176e-06,9.230791254188599e-05
blk0_spa/state,25,0,792576,3.4695365391026387,9.769729868829501e-05,40.80876433261723,0.00031882481612793834,4.377544284841629e-06,0.001547264479180241
blk0_spa/c_readout,25,0,49536,0.2821576269861109,2.3137989496574774e-05,13.496874852675493,0.0008356444189913104,5.6960115266899006e-06,0.0013093211983310612
blk0_spa/d_path,25,0,49536,0.00015681559772584563,1.7864276716812233e-12,2290.7716953927193,1.2209552480157981e-07,3.1656895535740802e-09,2.7925555084726034e-08
blk0_spa/readout,25,0,49536,0.28213591448818115,2.3137793864958402e-05,2309.978773818153,0.0008356280093509971,5.695573209144484e-06,0.00010008223128966734
blk0_spa/state,26,0,792576,3.5592397453492373,0.00010374615711219975,41.205224318817955,0.0003261328676999811,4.490723596663585e-06,0.0015867549728522722
blk0_spa/c_readout,26,0,49536,0.27997863733314843,2.070140448341261e-05,7.551041846750277,0.0008604244971147923,5.652023524974734e-06,0.001655756493827919
blk0_spa/d_path,26,0,49536,0.0001551002002466717,1.6581270506582379e-12,2213.14433614574,1.0479064727064724e-07,3.131060243997733e-09,2.7371842537073103e-08
blk0_spa/readout,26,0,49536,0.27995796388246647,2.070115709474225e-05,2249.241811945895,0.0008604087438600638,5.651606183027828e-06,9.593547638599381e-05
blk0_spa/state,27,0,792576,3.6446181124232297,0.00010950316209217354,41.76821691004514,0.0003325902380809098,4.5984462214642255e-06,0.0016191622219672024
blk0_spa/c_readout,27,0,49536,0.2853860046297554,2.1320504556354033e-05,8.534739115552888,0.0009067300844094461,5.761183878992155e-06,0.0015805331672888417
blk0_spa/d_path,27,0,49536,0.00015456180583073298,1.6638914923566578e-12,2192.186305059442,1.2209552480157981e-07,3.1201914936759724e-09,2.755013748143754e-08
blk0_spa/readout,27,0,49536,0.2853656901175116,2.13201148341777e-05,2247.440058488733,0.0009067146593475517,5.760773783057001e-06,9.739815070733323e-05
blk0_spa/state,28,0,792576,3.7256488124676435,0.00011502457882671452,42.6024525463962,0.000338100193830293,4.700683357138803e-06,0.0016431530798664603
blk0_spa/c_readout,28,0,49536,0.2870334139844363,2.052587615707778e-05,7.356925594266036,0.0008195048404635308,5.794440689285294e-06,0.0016703314958161264
blk0_spa/d_path,28,0,49536,0.00015493095444485405,1.6644573445702702e-12,2206.0310003389964,1.2209552480157981e-07,3.1276436217065176e-09,2.7468220776686512e-08
blk0_spa/readout,28,0,49536,0.2870134017031488,2.0525589840936087e-05,2251.081429336278,0.0008194887590160516,5.79403669458876e-06,9.548875270140667e-05
blk0_spa/state,29,0,792576,3.800186385915466,0.00012010628491160556,42.75488514387867,0.00034242620975824534,4.794728058779809e-06,0.0016760616720903104
blk0_spa/c_readout,29,0,49536,0.2905363835420918,2.0149548714441292e-05,6.765577268845319,0.0008077917211121999,5.865156321505406e-06,0.0017257593406184103
blk0_spa/d_path,29,0,49536,0.0001545873813373344,1.6305658695883102e-12,2154.548408874748,7.979471305930019e-08,3.1207077950850775e-09,2.7510028835848256e-08
blk0_spa/readout,29,0,49536,0.2905160573512825,2.014922089473928e-05,2208.696550754526,0.0008077762960503332,5.8647459898110965e-06,9.551269570118542e-05
blk0_spa/state,30,0,792576,3.8680339914958175,0.0001250933051482632,43.60787424993103,0.00034409883757927084,4.880331970051853e-06,0.0016936925427390068
blk0_spa/c_readout,30,0,49536,0.29634602120690184,2.0735570786089757e-05,6.970597671702193,0.0008278242031764804,5.982437443614782e-06,0.0017247374316457851
blk0_spa/d_path,30,0,49536,0.0001545402233162907,1.6255946907888881e-12,2157.422291611015,8.940853390981829e-08,3.119755800151217e-09,2.7449760224381804e-08
blk0_spa/readout,30,0,49536,0.2963276816267009,2.073528831580552e-05,2213.0241158640247,0.00082780910630742,5.982067216301294e-06,9.679701523910122e-05
blk0_spa/state,31,0,792576,3.9387650715662286,0.0001301363055680374,44.398122244256456,0.0003456478332157509,4.969573986048314e-06,0.0017120519371680264
blk0_spa/c_readout,31,0,49536,0.3073747740617357,2.2201889569873245e-05,7.048549358536298,0.0008239366298895268,6.2050786107424034e-06,0.0017747823311249698
blk0_spa/d_path,31,0,49536,0.00015574510696136912,1.6447100425813257e-12,2177.572964458599,7.306503846393753e-08,3.144079194149086e-09,2.7482631466532453e-08
blk0_spa/readout,31,0,49536,0.3073554249253887,2.2201550852467627e-05,2233.631877724249,0.0008239218612132726,6.204688003177259e-06,9.969786466403168e-05
blk0_spa/state,32,0,792576,4.003068043622903,0.00013407511409396048,45.072095285885204,0.0003515906568818117,5.050705602520015e-06,0.0017247264105298625
blk0_spa/c_readout,32,0,49536,0.316918482284341,2.3565615203299604e-05,6.450320698838661,0.0008231072811403506,6.3977406791897e-06,0.0019113874810085742
blk0_spa/d_path,32,0,49536,0.00016443702566615315,1.8175152327186616e-12,2265.0800047435005,8.834718911998607e-08,3.3195458992682724e-09,2.8326783060894267e-08
blk0_spa/readout,32,0,49536,0.31689954312906604,2.3565289380556436e-05,2330.032420020702,0.00082309874812736,6.397358348051236e-06,0.00010056697956705364
blk0_spa/state,33,0,792576,4.07323778712753,0.00013844113314006912,45.450796398713905,0.0003577513938221033,5.1392393753123104e-06,0.0017452667868250926
blk0_spa/c_readout,33,0,49536,0.32342968079078543,2.716489434899014e-05,7.560714236906235,0.0010536509873356192,6.529184447488401e-06,0.0018954948037824175
blk0_spa/d_path,33,0,49536,0.00016177885761758937,1.82392543392328e-12,2297.897421143837,7.498780263404115e-08,3.2658845610785967e-09,2.8173332502262265e-08
blk0_spa/readout,33,0,49536,0.3234110061190636,2.716463610990226e-05,2351.354423582835,0.0010536293266103502,6.528807455568952e-06,0.00010748377171463822
blk0_spa/state,34,0,792576,4.125426355518687,0.00014253053297995298,46.75869712854188,0.0003658144629733323,5.205086143812943e-06,0.0017459136233093078
blk0_spa/c_readout,34,0,49536,0.3476298560369018,2.8050851853862393e-05,8.572898800746257,0.0009325504035586074,7.017721576972339e-06,0.0018088775914556043
blk0_spa/d_path,34,0,49536,0.0001605230540235869,1.79490216288076e-12,2243.5427089865425,6.729674595362667e-08,3.24053322883533e-09,2.828480700458184e-08
blk0_spa/readout,34,0,49536,0.34760793040803584,2.8050354691304628e-05,2312.0224013778575,0.0009325343221111559,7.017278956880569e-06,0.00011014712343726757
blk0_spa/state,35,0,792576,4.179271352456205,0.00014702987600663758,46.140636435852116,0.0003707948426551963,5.273022842549112e-06,0.0017850936503162524
blk0_spa/c_readout,35,0,49536,0.35099205287231205,2.7744938619962584e-05,7.5096348186826685,0.000871257593686614,7.085595382596739e-06,0.0019221287512131994
blk0_spa/d_path,35,0,49536,0.00015374576325832834,1.6057272818790609e-12,2145.343202934464,6.441259969847124e-08,3.103717766035375e-09,2.7358198972350485e-08
blk0_spa/readout,35,0,49536,0.350970724709294,2.7744354535356592e-05,2217.8413562449264,0.0008712667830851895,7.0851648237502835e-06,0.00011184641647604765
blk0_spa/state,36,0,792576,4.241818812584903,0.00015227214633730223,46.52841792841911,0.00037607242873734237,5.351939514424992e-06,0.00180905217173246
blk0_spa/c_readout,36,0,49536,0.35056487483609816,2.8543152803922626e-05,8.017137368063004,0.000854911525209362,7.076971794979372e-06,0.0018868670856443878
blk0_spa/d_path,36,0,49536,0.00015329917534456783,1.601497028175943e-12,2137.71795888837,5.960568927321219e-08,3.0947023446497056e-09,2.7370823597465274e-08
blk0_spa/readout,36,0,49536,0.35054167780232537,2.8542547492435874e-05,2203.7380546452423,0.0008549197300294908,7.076503508606374e-06,0.00011380632004919459
blk0_spa/state,37,0,792576,4.3082432013705345,0.00015791713658344764,47.06082575432648,0.0003805235046503569,5.435747740747303e-06,0.0018318286985691003
blk0_spa/c_readout,37,0,49536,0.35592234588347704,2.9845953121267674e-05,8.636210509398309,0.0008689915554961763,7.185124876523681e-06,0.00185900739064384
blk0_spa/d_path,37,0,49536,0.00015378041445024415,1.6046362885970852e-12,2145.6173622767724,5.864430718816038e-08,3.1044172813760528e-09,2.7347155954803123e-08
blk0_spa/readout,37,0,49536,0.3559001437903504,2.98452993750175e-05,2210.7419491660294,0.0008689994321235406,7.1846766753542955e-06,0.00011619005137721413
blk0_spa/state,38,0,792576,4.37714481592125,0.00016387284605489814,47.479793954574255,0.0003827615817068239,5.522681504261106e-06,0.001857800542587989
blk0_spa/c_readout,38,0,49536,0.3543357330066101,2.9712693412059477e-05,7.4431794450936035,0.0008578816853744287,7.153095385307859e-06,0.001997982896527286
blk0_spa/d_path,38,0,49536,0.0001533785425553713,1.596273804298062e-12,2134.73229978398,5.2876014677849525e-08,3.096304557400099e-09,2.734525532111336e-08
blk0_spa/readout,38,0,49536,0.3543127667775243,2.9712057372948985e-05,2203.6353539344273,0.0008578659321196724,7.152631758267206e-06,0.00011611718447494045
blk0_spa/state,39,0,792576,4.441503229966656,0.00016962600074823332,48.86668485153881,0.00038539220331317015,5.603883072369913e-06,0.0018631154739490662
blk0_spa/c_readout,39,0,49536,0.3608818750693235,3.149440689646963e-05,9.498573087256434,0.0008925270980390254,7.2852445710054e-06,0.0018209060240286822
blk0_spa/d_path,39,0,49536,0.0001545769270241415,1.6475519923877912e-12,2175.3711163520643,8.364024139950743e-08,3.1204967503258537e-09,2.7520282355396434e-08
blk0_spa/readout,39,0,49536,0.36085899465793697,3.1493804941350016e-05,2233.3062508657,0.0008925097038202656,7.284782676395692e-06,0.00011875131456601301
blk0_spa/state,40,0,792576,4.518507431927699,0.0001763937174112019,52.218566754696845,0.0003889013344558559,5.701039940558002e-06,0.001837930490805804
blk0_spa/c_readout,40,0,49536,0.3727660795602938,3.50021773231942e-05,19.765895579189163,0.0009155715318165947,7.525155029883192e-06,0.0013307279600062603
blk0_spa/d_path,40,0,49536,0.0001570806145654302,1.7979967014040732e-12,2275.7626532177424,1.2209552480157981e-07,3.1710395382233164e-09,2.8108065848259653e-08
blk0_spa/readout,40,0,49536,0.37274414914073567,3.500176702797304e-05,2301.101446785436,0.0009155547939834197,7.5247123130800965e-06,0.00012333237710655535
blk0_spa/state,41,0,792576,4.583838595734514,0.00018266078424648626,53.74777206022365,0.0003948897897887507,5.783468835461223e-06,0.0018434969593711444
blk0_spa/c_readout,41,0,49536,0.3762391977424206,3.668256664089463e-05,16.779543087972655,0.00094903111717759,7.595268042280778e-06,0.0014785628575930592
blk0_spa/d_path,41,0,49536,0.00015579814200572528,1.7349523991035553e-12,2254.713407467386,9.902235476033638e-08,3.1451498305419347e-09,2.7739466755089636e-08
blk0_spa/readout,41,0,49536,0.3762149692582823,3.668183614473395e-05,2291.82893618461,0.0009490153639228893,7.594778933670104e-06,0.0001265127901987739
blk0_spa/state,42,0,792576,4.651856232648503,0.0001892909910042132,52.52688324271569,0.0004077690351849267,5.869287276738764e-06,0.0018983406886423203
blk0_spa/c_readout,42,0,49536,0.3724716628137587,3.553115769869302e-05,9.477261217712803,0.0010356681709045856,7.519211539360439e-06,0.0019362581267077543
blk0_spa/d_path,42,0,49536,0.00015478040964711504,1.6657265405106654e-12,2218.981107628295,1.185712275031392e-07,3.1246045229149514e-09,2.739839044954052e-08
blk0_spa/readout,42,0,49536,0.37244919247161423,3.553056684771739e-05,2282.763028081547,0.0010356517612643001,7.518757922957329e-06,0.0001247586460982539
blk0_spa/state,43,0,792576,4.715742868952226,0.00019546755231884293,52.32253924905559,0.0004204240897587863,5.949893598787027e-06,0.0019328267659100406
blk0_spa/c_readout,43,0,49536,0.3745829626721531,3.5262934779449974e-05,7.810801836334372,0.001068884926608532,7.561833064279576e-06,0.0021247675109541887
blk0_spa/d_path,43,0,49536,0.0001541316334143783,1.621584213529305e-12,2174.4582199895667,7.402642054898934e-08,3.111507457493102e-09,2.730827201094151e-08
blk0_spa/readout,43,0,49536,0.3745608602155951,3.526233094759684e-05,2239.3642997045968,0.0010688688451609973,7.56138687450733e-06,0.0001254853809315489
blk0_spa/state,44,0,792576,4.773166781816539,0.0002010487302564809,52.25625284606255,0.0004233646497368293,6.022345846728313e-06,0.001961469390097361
