core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,9,0,34560,1.4429200630596115,0.0002391636948873063,3157.9228905666037,0.0007121398262475431,4.175115923204895e-05,0.0002751990095338542
blk0_spa/d_path,9,0,34560,0.0007002466603476254,4.3070219328621916e-11,1855.7935011256648,2.0777763953816475e-07,2.0261766792466014e-08,1.5234342559512216e-07
blk0_spa/readout,9,0,34560,1.4426452980275495,0.00023908762289446598,8640.01639038007,0.0007120446488462218,4.174320885496382e-05,0.0001663494096195239
blk0_spa/state,10,0,552960,1.69227192533457,2.377874090561746e-05,310.3575751822483,8.49729329457094e-05,3.0603875964528537e-06,0.0002767981941133436
blk0_spa/c_readout,10,0,34560,1.5603643597312729,0.00028471239342806607,3452.5255813496947,0.0007494797546838128,4.5149431705187295e-05,0.00028716713381046446
blk0_spa/d_path,10,0,34560,0.0007050719633636682,4.4127184337620633e-11,1897.6492951102828,2.8257758977190406e-07,2.0401387828809843e-08,1.5249132278528254e-07
blk0_spa/readout,10,0,34560,1.560080657089412,0.00028462821096027755,9155.959789316734,0.0007493977051999945,4.514122271670752e-05,0.00017631409535314298
blk0_spa/state,11,0,552960,1.776873867365874,2.6579074895474e-05,329.15881219028176,8.46698501818996e-05,3.213385900184234e-06,0.0002841627763106885
blk0_spa/c_readout,11,0,34560,1.5841258532118012,0.0002989959249703001,3404.255235346062,0.000904457081432497,4.583697491932295e-05,0.00029636135902331534
blk0_spa/d_path,11,0,34560,0.0006956049960840094,4.2458655028335014e-11,1826.7757935227621,2.3271095628274452e-07,2.0127459377430827e-08,1.5245458577983343e-07
blk0_spa/readout,11,0,34560,1.5838572105782192,0.00029891337355951225,8998.585132462536,0.0009044012877834628,4.582920169497162e-05,0.00018225756267604021
blk0_spa/state,12,0,552960,1.8653640249215082,2.9819913084475586e-05,351.5174670513599,9.686937384281724e-05,3.3734158436803895e-06,0.0002912592531532317
blk0_spa/c_readout,12,0,34560,1.717865931660515,0.0003559684355021007,3845.3840215072905,0.0008277729007017398,4.9706768855917675e-05,0.00030425371253030216
blk0_spa/d_path,12,0,34560,0.0007012138697555237,4.35129421448556e-11,1869.5692152067559,2.8257758977190406e-07,2.0289753175796403e-08,1.5255921681121007e-07
blk0_spa/readout,12,0,34560,1.7175990059703754,0.00035587750713153663,9789.235038025014,0.0008276810052798567,4.9699045311642804e-05,0.0001906671574143797
blk0_spa/state,13,0,552960,1.9508141081920087,3.298952152554576e-05,371.1153249017025,9.575400683538293e-05,3.5279479676504787e-06,0.0002981491421111062
blk0_spa/c_readout,13,0,34560,1.7445613971687823,0.0003723331470139079,3787.586382144557,0.0008835060491807212,5.047920709400412e-05,0.00031353395249092804
blk0_spa/d_path,13,0,34560,0.0007039279560290268,4.339646386299079e-11,1867.7453763566202,2.3271095628274452e-07,2.0368285764728786e-08,1.5242925828158933e-07
blk0_spa/readout,13,0,34560,1.7442853250786206,0.0003722378180462331,9684.782300772298,0.0008834075898001004,5.047121889695082e-05,0.0001960493087987194
blk0_spa/state,14,0,552960,2.0300058615618943,3.626253144527312e-05,390.5918024877132,9.930603613640676e-05,3.6711622207065507e-06,0.00030469652207306487
blk0_spa/c_readout,14,0,34560,1.862169115246448,0.0004325009721989487,4141.016092094051,0.0010488164914206344,5.3882208195788426e-05,0.00032317673194372487
blk0_spa/d_path,14,0,34560,0.0007031775205406099,4.381885689540276e-11,1881.3900767452915,2.4943043097636064e-07,2.0346571774901907e-08,1.526128481331482e-07
blk0_spa/readout,14,0,34560,1.8618888117045707,0.00043240011455257754,10294.811210683169,0.0010487344419367606,5.387409756089614e-05,0.00020494329142194706
blk0_spa/state,15,0,552960,2.110076353089099,3.959658759313862e-05,412.294675795965,0.00010209440401722641,3.81596562696958e-06,0.0003099024551656271
blk0_spa/c_readout,15,0,34560,1.9088232094793904,0.00045806016269993966,4240.596038906537,0.0011171638561852104,5.523215305206569e-05,0.0003286607256807779
blk0_spa/d_path,15,0,34560,0.0007036359491354727,4.340533991539557e-11,1870.0925939511922,2.4943043097636064e-07,2.0359836491188446e-08,1.523491465421846e-07
blk0_spa/readout,15,0,34560,1.9085390589306337,0.0004579581917704829,10499.372960276673,0.0011170883706600465,5.522393110331695e-05,0.00020884843941471892
blk0_spa/state,16,0,552960,2.1929410413542,4.317021316813001e-05,429.3636130280263,0.00010713858283385724,3.965822195736039e-06,0.0003170877601063041
blk0_spa/c_readout,16,0,34560,1.981343806195046,0.0004980222875935438,4377.0318035164655,0.0010178417477803015,5.733054994777332e-05,0.000337314133307442
blk0_spa/d_path,16,0,34560,0.0007005912862996233,4.322274349482316e-11,1864.2656619571453,2.461484516214085e-07,2.0271738608206694e-08,1.5226576353909185e-07
blk0_spa/readout,16,0,34560,1.9810548777424954,0.0004979124767720158,10676.857347302537,0.0010177892361106222,5.73221897494935e-05,0.00021595078367685588
blk0_spa/state,17,0,552960,2.273252781777794,4.685612088618063e-05,454.5970388255408,0.0001185915851095315,4.111061888342365e-06,0.0003210479229134132
blk0_spa/c_readout,17,0,34560,2.0698315738433934,0.000548280409046953,4677.189902514659,0.0011782762460892382,5.989095989130189e-05,0.00034238037427271334
blk0_spa/d_path,17,0,34560,0.0007107378545410103,4.517283769594373e-11,1943.7236025117843,3.365997760518269e-07,2.0565331439265346e-08,1.5244789515530307e-07
blk0_spa/readout,17,0,34560,2.0695445781879678,0.000548164842371041,11318.45460595355,0.0011781646587911698,5.988265561886481e-05,0.00022007059730088253
blk0_spa/state,18,0,552960,2.3485840028851137,5.02413830962045e-05,476.5076553090137,0.0001235095698994479,4.247294565402766e-06,0.00032471014096753823
blk0_spa/c_readout,18,0,34560,2.1040060797526974,0.000572758302646752,4741.027160768755,0.0013123234540951545,6.0879805548399806e-05,0.0003475757551759962
blk0_spa/d_path,18,0,34560,0.0007096144765437185,4.4617366023689336e-11,1916.0825913471754,2.8257758977190406e-07,2.0532826288880742e-08,1.525965980116178e-07
blk0_spa/readout,18,0,34560,2.10373212644858,0.0005726432200272481,11375.593547513992,0.0013122578145080555,6.087187865881308e-05,0.00022436495800171806
blk0_spa/state,19,0,552960,2.421193813836701,5.39120085168066e-05,490.21526556076793,0.0001300865478464433,4.378605710786858e-06,0.0003316265862597687
blk0_spa/c_readout,19,0,34560,2.177489448509111,0.0006160165573970983,4796.58160364797,0.001234125710171674,6.30060604313979e-05,0.0003583688672424142
blk0_spa/d_path,19,0,34560,0.0007031432671753546,4.326340558124511e-11,1859.6196108605147,1.9115542837511157e-07,2.0345580647435027e-08,1.525275494289114e-07
blk0_spa/readout,19,0,34560,2.1772064262923325,0.0006158977392752004,11374.741081712586,0.0012340699165226399,6.299787113114388e-05,0.00023269312124737636
blk0_spa/state,20,0,552960,2.4876250289068222,5.769117131637365e-05,506.3645552885174,0.0001334051209481088,4.498743180170034e-06,0.00033753827705937324
blk0_spa/c_readout,20,0,34560,2.2537862399758453,0.0006693252108368377,5050.025318532654,0.0012488094466376887,6.52137222215233e-05,0.0003640590353454997
blk0_spa/d_path,20,0,34560,0.0007074392747594693,4.459101439651951e-11,1915.6379792012492,2.576442730273243e-07,2.0469886422438347e-08,1.5256923081806557e-07
blk0_spa/readout,20,0,34560,2.25349936754106,0.0006691957909001774,11850.969542313947,0.001248756934967954,6.520542151449826e-05,0.00023762911980665014
blk0_spa/state,21,0,552960,2.542784271723353,6.120151208521317e-05,517.3756829246413,0.00013283185700743022,4.598495861768216e-06,0.0003439363434715335
blk0_spa/c_readout,21,0,34560,2.306028266135967,0.0007119827632263521,5089.509325352966,0.0013731971074406046,6.67253549229157e-05,0.0003740216851745975
blk0_spa/d_path,21,0,34560,0.0007015088236692613,4.369905620975194e-11,1878.5760733767686,1.9946653395663816e-07,2.0298287721911493e-08,1.525181874444472e-07
blk0_spa/readout,21,0,34560,2.305738866026871,0.0007118480485785194,11845.947366646564,0.0013730986480600116,6.671698107716641e-05,0.00024513693407306756
blk0_spa/state,22,0,552960,2.609211001631727,6.508127634179473e-05,534.1950534873687,0.0001359690216242715,4.718625219964784e-06,0.0003490423304454572
blk0_spa/c_readout,22,0,34560,2.384582186105504,0.0007672115094679763,5319.72033113014,0.0014312758105359258,6.899832714425647e-05,0.00037976344125466283
blk0_spa/d_path,22,0,34560,0.000701560571353177,4.3836556060306885e-11,1886.5182497314229,2.3271095628274452e-07,2.02997850507285e-08,1.5243605759234377e-07
blk0_spa/readout,22,0,34560,2.3842970627977857,0.0007670752056606192,12261.931765461966,0.0014311642232378574,6.899007704854704e-05,0.0002501148772501218
blk0_spa/state,23,0,552960,2.674008859508141,6.892694081984183e-05,552.6651890074546,0.00014087678642311224,4.835808846043368e-06,0.00035315344461803123
blk0_spa/c_readout,23,0,34560,2.3943969066706674,0.0007769759724203757,5242.268111052187,0.0014351707692574767,6.928231790135034e-05,0.00038498532917447036
blk0_spa/d_path,23,0,34560,0.0007063365855894954,4.390810939477335e-11,1889.6051548337232,2.1193319232892804e-07,2.0437979907103456e-08,1.524357515401826e-07
blk0_spa/readout,23,0,34560,2.394103319206172,0.0007768392196226976,12186.85930944448,0.0014351281035258623,6.927382289369711e-05,0.0002524757511268065
blk0_spa/state,24,0,552960,2.730439258504489,7.268880820340534e-05,565.3926609312526,0.00014220036623018711,4.937860348857945e-06,0.0003585574005843506
blk0_spa/c_readout,24,0,34560,2.466842060106134,0.0008412875401746036,5453.829474931959,0.0014616371566313346,7.137853183177471e-05,0.00039275475447843403
blk0_spa/d_path,24,0,34560,0.0007016993516149039,4.374446176062838e-11,1877.745972321316,2.9088869535343065e-07,2.0303800683301618e-08,1.526311298445451e-07
blk0_spa/readout,24,0,34560,2.4665440702346038,0.000841143188885399,12463.99425933847,0.0014615551071475164,7.136990943965867e-05,0.0002597803790483
blk0_spa/state,25,0,552960,2.788172949678955,7.649590385103473e-05,577.3851890154922,0.0001487458287476942,5.042268789205286e-06,0.00036398733337113644
blk0_spa/c_readout,25,0,34560,2.495306303744804,0.0008670390167705713,5402.63094100157,0.0015767464693609012,7.220214999261586e-05,0.00040060528076622576
blk0_spa/d_path,25,0,34560,0.0006995517161918485,4.3156407741695855e-11,1855.6916917238125,2.0362208674740145e-07,2.0241658454625248e-08,1.5249996084009102e-07
blk0_spa/readout,25,0,34560,2.495023945524514,0.0008668957364290084,12353.696917349815,0.0015766775477944472,7.219397990522321e-05,0.00026490183235861417
blk0_spa/state,26,0,552960,2.851328489124734,8.077977165082191e-05,588.90231638247,0.0001529728915275197,5.156482366038654e-06,0.000370364778931134
blk0_spa/c_readout,26,0,34560,2.597503465765069,0.0009461353184222574,5641.32854207516,0.0016482326438931327,7.51592438010726e-05,0.0004095301974532525
blk0_spa/d_path,26,0,34560,0.0007024481092392509,4.376068514057017e-11,1880.9565514133783,3.0751090651648383e-07,2.032546612382092e-08,1.525290883567303e-07
blk0_spa/readout,26,0,34560,2.5972196247374835,0.0009459819306046858,12715.731786886116,0.0016481341845124842,7.515103080837626e-05,0.0002727537567927179
blk0_spa/state,27,0,552960,2.905821383490959,8.452218354423336e-05,602.7722025826777,0.00015864904079059688,5.25502999039887e-06,0.0003744628565448893
blk0_spa/c_readout,27,0,34560,2.587895043708395,0.0009504025886312797,5522.170662412725,0.0016924675025496994,7.488122232952532e-05,0.00041485744956112376
blk0_spa/d_path,27,0,34560,0.0007009658522452167,4.310743860182233e-11,1854.2363638920608,2.7426648419037747e-07,2.02825767432065e-08,1.5247321655394746e-07
blk0_spa/readout,27,0,34560,2.587614091428197,0.0009502548753057201,12535.800545250713,0.0016923952990038904,7.487309292326958e-05,0.0002753239657321987
blk0_spa/state,28,0,552960,2.967463509509828,8.884567997670809e-05,617.7825088016623,0.00016451341281840948,5.366506636121651e-06,0.0003792279634429992
blk0_spa/c_readout,28,0,34560,2.7176958557038504,0.001053325931773935,5963.481843584831,0.001736405214066039,7.863703286180122e-05,0.00042027294901964403
blk0_spa/d_path,28,0,34560,0.0007007452072336218,4.360482461039884e-11,1875.7025025266864,3.0751090651648383e-07,2.0276192338935814e-08,1.524703134316268e-07
blk0_spa/readout,28,0,34560,2.7174208996657288,0.00105317043024509,13264.397685596554,0.00173634613843765,7.862907695792039e-05,0.00028177701322989747
blk0_spa/state,29,0,552960,3.0201549203030296,9.27133091558584e-05,627.5489957929173,0.00016316263801952752,5.461796369182273e-06,0.0003843679980092758
blk0_spa/c_readout,29,0,34560,2.681103119209239,0.0010349836224752185,5649.797044316344,0.0019046069828494439,7.757821525489696e-05,0.0004280064514090705
blk0_spa/d_path,29,0,34560,0.0006986948459093423,4.3209850230419634e-11,1861.3477631660146,2.5271241033131275e-07,2.0216864754321245e-08,1.5236233496794507e-07
blk0_spa/readout,29,0,34560,2.6808251235488285,0.0010348292330163759,12752.800874047893,0.0019045872909733141,7.75701713989823e-05,0.0002848600558220649
blk0_spa/state,30,0,552960,3.0748839490849815,9.684498319833852e-05,641.0700577179304,0.0001647918702816914,5.5607710306079676e-06,0.0003886742933382655
blk0_spa/c_readout,30,0,34560,2.801279767249333,0.0011401184926736108,6096.842286989574,0.0015800494019325706,8.10555488208719e-05,0.00043243667017816054
blk0_spa/d_path,30,0,34560,0.0007013069407348915,4.3565063236496305e-11,1872.4299995222102,2.617998258180876e-07,2.0292446201819778e-08,1.5253390160763912e-07
blk0_spa/readout,30,0,34560,2.8009976082996326,0.001139956762812139,13481.576645729256,0.0015799870443248265,8.104738449941066e-05,0.00029078623683163033
blk0_spa/state,31,0,552960,3.132310023980452,0.0001008763740778715,657.4732749423885,0.00016991077527353515,5.664623162580389e-06,0.00039170190130808545
blk0_spa/c_readout,31,0,34560,2.8153154210440325,0.0011555577969503863,6044.451314211542,0.001673987021400869,8.146167306261668e-05,0.00043723749167575197
blk0_spa/d_path,31,0,34560,0.0007043307473959537,4.38397923540894e-11,1885.8673726258394,2.701109313996142e-07,2.0379940607521807e-08,1.5246798852987456e-07
blk0_spa/readout,31,0,34560,2.8150326758118225,0.0011553951123961796,13462.758008263172,0.0016738885620202204,8.145349177696246e-05,0.00029295319798475905
blk0_spa/state,32,0,552960,3.1848249223820035,0.00010476608945683756,671.5039105830106,0.00017436062354562326,5.759593681969769e-06,0.00039498999363186645
blk0_spa/c_readout,32,0,34560,2.85181986505044,0.0011911580955274459,6145.116209606365,0.0019111179641118081,8.251793591002431e-05,0.00044027056731539446
blk0_spa/d_path,32,0,34560,0.0007099178678044993,4.438096820351369e-11,1910.1872842283829,2.617998258180876e-07,2.0541604971195003e-08,1.5242647678073586e-07
blk0_spa/readout,32,0,34560,2.851531980328454,0.0011909928832836776,13605.73846868561,0.0019110129407724497,8.250960591228166e-05,0.00029586495333021475
blk0_spa/state,33,0,552960,3.242954577648675,0.00010888757409299804,688.4596801765584,0.00018033787972336623,5.864718203213026e-06,0.00039769479384628285
blk0_spa/c_readout,33,0,34560,2.9159550318476004,0.001249022866153691,6325.193189283692,0.0019325255683756426,8.437369883818288e-05,0.0004443736485436379
blk0_spa/d_path,33,0,34560,0.0007117745920146579,4.528427074472297e-11,1942.836502870702,3.158220120980104e-07,2.0595329630053757e-08,1.5267065253976961e-07
blk0_spa/readout,33,0,34560,2.915667302833425,0.0012488550684619363,13971.091227130337,0.00193243039097446,8.436537334587457e-05,0.00029897911784206624
blk0_spa/state,34,0,552960,3.288892960713391,0.00011270797679172155,699.9665890170288,0.00018219652394696473,5.947795429530872e-06,0.00040127182913027564
blk0_spa/c_readout,34,0,34560,2.8993473384656006,0.0012377851520150153,6137.95017190333,0.0018182027267463763,8.389315215467595e-05,0.00044906680698132283
blk0_spa/d_path,34,0,34560,0.0007071013905712853,4.4431891005446824e-11,1914.1816276741256,2.8257758977190406e-07,2.04601096808821e-08,1.5235468961813444e-07
blk0_spa/readout,34,0,34560,2.899070238566971,0.0012376185110415684,13607.931305448217,0.001818091139448308,8.388513421779431e-05,0.00030157639410222293
blk0_spa/state,35,0,552960,3.336208592455777,0.00011646773921065053,708.6009827972248,0.00018574416719797232,6.033363339944619e-06,0.0004054169924036533
blk0_spa/c_readout,35,0,34560,2.9514757912367164,0.0012935435677188618,6175.831559272974,0.0019845255118048355,8.540149858902536e-05,0.000457659844958906
blk0_spa/d_path,35,0,34560,0.0007072341755318678,4.356150525536662e-11,1873.6198618978792,2.7896824517092966e-07,2.0463951838306362e-08,1.5247923286084688e-07
blk0_spa/readout,35,0,34560,2.951200063034308,0.0012933748847061219,13626.004498851547,0.0019844368983621408,8.539352034242789e-05,0.0003080902450986999
blk0_spa/state,36,0,552960,3.385652746695467,0.00012058333554135232,718.5848211173534,0.00019183254900203422,6.1227805748977636e-06,0.0004096421406002576
blk0_spa/c_readout,36,0,34560,3.0582292889366474,0.0013904713915024545,6542.578666039116,0.0019830623881803566,8.84904308141391e-05,0.0004610059729849993
blk0_spa/d_path,36,0,34560,0.0007087431340411232,4.466735977517932e-11,1919.560683286064,3.407553288425902e-07,2.0507613832208428e-08,1.525436796872611e-07
blk0_spa/readout,36,0,34560,3.057941224384488,0.0013902858600327228,14249.22031742031,0.001983029568386807,8.848209561297707e-05,0.0003123607825288335
blk0_spa/state,37,0,552960,3.4299860279747305,0.00012469532053990446,727.2525938065845,0.00020260731935132364,6.202955056377912e-06,0.0004140782684233771
blk0_spa/c_readout,37,0,34560,3.074430823334413,0.001419580165110648,6481.029712146791,0.0018144634750777433,8.89592252122226e-05,0.00046801304140380734
blk0_spa/d_path,37,0,34560,0.0007098925835395953,4.462027309780133e-11,1916.2543597043477,3.0751090651648383e-07,2.0540873366307734e-08,1.5259472962786835e-07
blk0_spa/readout,37,0,34560,3.0741365072931655,0.0014193902427388047,14157.222066483415,0.0018143617337176288,8.895070912306613e-05,0.00031663716289482923
blk0_spa/state,38,0,552960,3.470118998276342,0.00012843913690851805,738.0582879114643,0.00020642707438916358,6.275533489359704e-06,0.0004171606721417941
blk0_spa/c_readout,38,0,34560,3.146859447070603,0.0014869801216220325,6684.013173665992,0.0022806149023643085,9.105496085273735e-05,0.0004716653065632842
blk0_spa/d_path,38,0,34560,0.0007070611789454784,4.403355667364534e-11,1892.3698663044058,2.3686650907350781e-07,2.045894615004278e-08,1.525418014559302e-07
blk0_spa/readout,38,0,34560,3.1465692242786583,0.0014867920488905112,14474.470837273786,0.0022805591087151633,9.104656320250747e-05,0.0003204968512774466
blk0_spa/state,39,0,552960,3.5072292219709764,0.00013197443186164614,748.7712466550369,0.0002084242550769999,6.342645439038948e-06,0.0004198269570218905
blk0_spa/c_readout,39,0,34560,3.077401662426763,0.0014327399806034593,6338.895144796099,0.0019087902604786322,8.904518699151513e-05,0.00047541940706418226
blk0_spa/d_path,39,0,34560,0.0007089327169316206,4.414739613293923e-11,1895.4794472249116,2.2855540349198122e-07,2.051309944825291e-08,1.5261351911776164e-07
blk0_spa/readout,39,0,34560,3.077114111263186,0.0014325585140203933,13957.586288474024,0.0019087180569328233,8.903686664534681e-05,0.00032036939740128504
blk0_spa/state,40,0,552960,3.5431961097013596,0.00013569302146093057,755.2264723436988,0.00019701441991959445,6.407689723852285e-06,0.0004238772950192216
blk0_spa/c_readout,40,0,34560,3.1599812663405045,0.0015221081152819527,6569.682713452675,0.0022527249164997487,9.143464312327849e-05,0.00048133844758085263
blk0_spa/d_path,40,0,34560,0.0007085783618907548,4.42912268439384e-11,1898.7820430102781,3.199775648887737e-07,2.0502846119524156e-08,1.5272892577622553e-07
blk0_spa/readout,40,0,34560,3.1596878287772574,0.001521916093083599,14310.678159727164,0.0022526625588921156,9.142615245304565e-05,0.00032611084917710765
blk0_spa/state,41,0,552960,3.594295685772329,0.00013998726420056884,764.5574654533847,0.00020502292620334928,6.500100704883408e-06,0.00042789695543411733
blk0_spa/c_readout,41,0,34560,3.2063631035629787,0.0015694865251862865,6638.892706709805,0.0022544402514104167,9.27767101725399e-05,0.00048621793077903745
blk0_spa/d_path,41,0,34560,0.0007030013022659709,4.368645214041552e-11,1878.2049548324444,3.5737754000564337e-07,2.0341472866492214e-08,1.5251125581456142e-07
blk0_spa/readout,41,0,34560,3.2060765888807508,0.0015692979504766352,14396.360484618564,0.002254341792029768,9.276841981715136e-05,0.0003301614379511334
blk0_spa/state,42,0,552960,3.6370073790978634,0.00014431100212290992,769.8215160462355,0.00020982462122953738,6.577342627130106e-06,0.0004329669025251807
blk0_spa/c_readout,42,0,34560,3.247498809583163,0.0016206547915471436,6675.567883765743,0.002067638568148178,9.396697944395725e-05,0.0004927210884722087
blk0_spa/d_path,42,0,34560,0.000703795334018098,4.348030943561339e-11,1869.1322131735838,1.936367819421747e-07,2.0364448322282927e-08,1.5251982627473211e-07
blk0_spa/readout,42,0,34560,3.247209377263022,0.0016204557947405668,14403.9418151022,0.0020675860564784987,9.39586046661754e-05,0.0003354114737863477
blk0_spa/state,43,0,552960,3.6767827137871465,0.00014814661582546017,776.3093270291723,0.0002151921160473691,6.649274294319926e-06,0.00043684610272127925
blk0_spa/c_readout,43,0,34560,3.254343219729947,0.001636596172766558,6560.029582104107,0.0020544153304704604,9.416502371903782e-05,0.0004994797281927433
blk0_spa/d_path,43,0,34560,0.0006998084894227485,4.281289878126178e-11,1841.6771668962865,2.2855540349198122e-07,2.024908823561194e-08,1.5246865358841335e-07
blk0_spa/readout,43,0,34560,3.254055668063793,0.0016364003605996112,14203.684918680266,0.0020543431269246515,9.415670335832733e-05,0.00033942534522393166
blk0_spa/state,44,0,552960,3.715382625171375,0.0001521831049918136,784.2522398429028,0.00022002827531777958,6.7190802683220756e-06,0.0004405095585284803
blk0_spa/c_readout,44,0,34560,3.359111261478612,0.001747142916355848,6926.370584712753,0.0019817888958406638,9.719650640852465e-05,0.0005022400641490762
blk0_spa/d_path,44,0,34560,0.000695385295795381,4.3066473941807185e-11,1850.5972234248811,2.0362208674740145e-07,2.0121102308894127e-08,1.525505243018926e-07
