core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,5,0,262144,0.4718124544345713,6.405828107814336e-06,9.856795009193542,0.00015706143518941576,1.799821679819379e-06,0.0008061572759302977
blk0_spa/c_readout,5,0,16384,0.06613717711299714,2.747143075825163e-06,2.3014612291745054,0.0003572486426217103,4.036692939025705e-06,0.001092543676802341
blk0_spa/d_path,5,0,16384,7.297343570211723e-05,1.6037500498482739e-12,762.1053547910088,1.20174817208607e-07,4.4539450501780535e-09,4.5873389958763586e-08
blk0_spa/readout,5,0,16384,0.06613170580953015,2.7471200175367457e-06,730.6723502561565,0.0003572680286896279,4.0363589971637055e-06,6.131651738393553e-05
blk0_spa/state,6,0,262144,0.5411261515499908,8.621016770571022e-06,13.067446599672905,0.0002095827754388796,2.064232450675929e-06,0.0008122390738125808
blk0_spa/c_readout,6,0,16384,0.07154726438285411,3.3610030207165247e-06,2.175342360148892,0.0004919583256844245,4.36689846086756e-06,0.001242998609905541
blk0_spa/d_path,6,0,16384,7.280944700882586e-05,1.6024987848056641e-12,756.6417176650247,1.4189315766799382e-07,4.443935974659781e-09,4.602075223148269e-08
blk0_spa/readout,6,0,16384,0.07154128089321468,3.3610094149518636e-06,729.8452094733226,0.0004919779320484707,4.366533257642498e-06,6.786087945044638e-05
blk0_spa/state,7,0,262144,0.6061801236696018,1.121389216879949e-05,16.173345552468707,0.00026330414106705974,2.3123936602386545e-06,0.0008326802329571864
blk0_spa/c_readout,7,0,16384,0.08064786765923142,4.7340790909564e-06,2.506977885675088,0.0006204692445233029,4.922355203810511e-06,0.0013741764550850926
blk0_spa/d_path,7,0,16384,7.186022040661655e-05,1.526113713046365e-12,735.6168309136868,1.3031004275632085e-07,4.3859997806772796e-09,4.554782241391463e-08
blk0_spa/readout,7,0,16384,0.08064336507789815,4.734025013390638e-06,708.860369048984,0.0006204855464440051,4.922080388055307e-06,8.172123588027305e-05
blk0_spa/state,8,0,262144,0.6682793067421425,1.3707070818910609e-05,19.27219965714214,0.0002690211749553223,2.5492832441030217e-06,0.0008433477394865289
blk0_spa/c_readout,8,0,16384,0.08603976605795356,5.412813953744729e-06,2.5469216847567497,0.0007974798533798566,5.251450565060642e-06,0.0014578194978663672
blk0_spa/d_path,8,0,16384,7.132320631519917e-05,1.4916868159303657e-12,722.1020490736915,1.0135225547713844e-07,4.353223041699168e-09,4.545059122787093e-08
blk0_spa/readout,8,0,16384,0.08603466594439833,5.412826823530031e-06,699.1222640500526,0.000797496816189236,5.251139278832906e-06,8.799044212942484e-05
blk0_spa/state,9,0,262144,0.7272062774473899,1.6615105931192525e-05,22.42863486693738,0.0003357330445629206,2.774071798123893e-06,0.0008606966980704332
blk0_spa/c_readout,9,0,16384,0.09228303656529988,6.6192159663153755e-06,2.8085179475255195,0.0009295777977531838,5.632509555987541e-06,0.0015351989821781318
blk0_spa/d_path,9,0,16384,7.112840291245703e-05,1.5043239212990783e-12,718.2677367622229,1.2162270657256613e-07,4.34133318557477e-09,4.576437137320011e-08
blk0_spa/readout,9,0,16384,0.09227927299961444,6.619265138558662e-06,698.5208943664676,0.0009295954214512125,5.632279846167874e-06,9.734534485430158e-05
blk0_spa/state,10,0,262144,0.7845314002952651,1.971976349448498e-05,25.732850055421107,0.0003974495666709543,2.9927497875033002e-06,0.0008754007337677919
blk0_spa/c_readout,10,0,16384,0.1005570335712855,8.3724103241073e-06,3.0913269252475235,0.0011978362478966553,6.137514256059906e-06,0.0016457080139569676
blk0_spa/d_path,10,0,16384,7.10010451498988e-05,1.4739305557333632e-12,712.4136579330182,9.266491929338372e-08,4.333559884637378e-09,4.5485439212617536e-08
blk0_spa/readout,10,0,16384,0.10055213459369043,8.372512401280086e-06,692.5842249575771,0.0011978532107059792,6.137215246196926e-06,0.00010994908058471257
blk0_spa/state,11,0,262144,0.8403099550262065,2.2845608177089712e-05,29.1122582573754,0.0004531518717459937,3.205528087715937e-06,0.0008858565778976706
blk0_spa/c_readout,11,0,16384,0.10862005776856741,9.228512690356761e-06,3.117723278658689,0.0012175536648134644,6.629642197788538e-06,0.0017204698805983177
blk0_spa/d_path,11,0,16384,7.207409352716354e-05,1.5310832548884119e-12,725.7729602990764,8.832125120150636e-08,4.39905356000754e-09,4.593027137473382e-08
blk0_spa/readout,11,0,16384,0.10861637435409435,9.228625141539068e-06,707.6359756142193,0.0012175708479191805,6.629417380010642e-06,0.00011419932866559959
blk0_spa/state,12,0,262144,0.8981504198642392,2.6515402709515362e-05,32.64261248811638,0.0005070120050097299,3.426171950776059e-06,0.0009012736188594558
blk0_spa/c_readout,12,0,16384,0.11701075470023264,1.1348183964754528e-05,3.410616500823832,0.0014595696865163932,7.141769696059121e-06,0.0018240920028108902
blk0_spa/d_path,12,0,16384,7.252782414690628e-05,1.5504957158537622e-12,736.050290109337,7.963391501775163e-08,4.426747079278948e-09,4.5896708513453886e-08
blk0_spa/readout,12,0,16384,0.11700801369174244,1.1348265722086255e-05,718.2855858693088,0.0014595857681407587,7.141602398177639e-06,0.0001256944704111322
blk0_spa/state,13,0,262144,0.9540164458617981,3.019855310613138e-05,36.149626311128166,0.0005697262097145162,3.639283927390282e-06,0.0009139894052108592
blk0_spa/c_readout,13,0,16384,0.1227146366062387,1.3036293411885642e-05,3.6692701177273475,0.0016274065773829727,7.489907019423749e-06,0.0018848952557728035
blk0_spa/d_path,13,0,16384,7.187241072736938e-05,1.543032342242353e-12,733.0497913094813,1.1003959166089317e-07,4.3867438188091665e-09,4.587972195727715e-08
blk0_spa/readout,13,0,16384,0.12271220735209834,1.3036395172836306e-05,718.3590049410224,0.0016274228793036194,7.489758749517721e-06,0.00013471252866886194
blk0_spa/state,14,0,262144,1.0067964773272997,3.3418946077139445e-05,39.57086866934983,0.0005028105273287425,3.8406237691013325e-06,0.0009189853385508372
blk0_spa/c_readout,14,0,16384,0.12777380978640887,1.369075388962427e-05,4.807512412689948,0.0013962894259393899,7.798694444971245e-06,0.0016875376641298852
blk0_spa/d_path,14,0,16384,7.164766604139672e-05,1.5520401698972393e-12,738.2044299521906,1.8388194922280832e-07,4.373026491784468e-09,4.5852514323707714e-08
blk0_spa/readout,14,0,16384,0.12777188983753504,1.3690734120954522e-05,719.9698842714893,0.0013963046263789636,7.798577260591738e-06,0.00013789743971079243
blk0_spa/state,15,0,262144,1.058881074129816,3.710800597189803e-05,42.93602522670005,0.0004523574264860275,4.039310738105072e-06,0.0009296573135015386
blk0_spa/c_readout,15,0,16384,0.1356207517161426,1.4085748236408455e-05,4.209948367461991,0.0010976129727661155,8.27763377173722e-06,0.0018291594963642404
blk0_spa/d_path,15,0,16384,7.24197697459239e-05,1.6030523717963429e-12,758.8771178114579,1.7953828113093095e-07,4.420151962031488e-09,4.5960857898275166e-08
blk0_spa/readout,15,0,16384,0.13561734595205424,1.4085950249064223e-05,746.2376297167476,0.0010975988738075593,8.277425900393936e-06,0.00013738980356624124
blk0_spa/state,16,0,262144,1.1031681233197212,4.026028081211627e-05,46.320191039617576,0.00042098536960816224,4.2082524235524034e-06,0.0009322947292156503
blk0_spa/c_readout,16,0,16384,0.13950146398558336,1.2426898948921613e-05,3.4795524574804815,0.0009668978988608967,8.514493651463828e-06,0.0018898167296603355
blk0_spa/d_path,16,0,16384,7.662289332577288e-05,1.8018719776761248e-12,815.9924900672522,1.5637205130758502e-07,4.67669026646563e-09,4.699145418090342e-08
blk0_spa/readout,16,0,16384,0.13950021744366145,1.2426991300298972e-05,800.8185405252764,0.0009668835796061703,8.514417568582852e-06,0.00012457070934659734
blk0_spa/state,17,0,262144,1.1522839369604878,4.377851923260095e-05,50.33682160553766,0.00042292053472414715,4.395614383546783e-06,0.0009325833106440888
blk0_spa/c_readout,17,0,16384,0.1454715585597735,1.2766486150882603e-05,3.8758550504439024,0.001134458678568484,8.878879306626801e-06,0.0018148967618561238
blk0_spa/d_path,17,0,16384,7.894984949396999e-05,1.8662316116306283e-12,838.8567243691774,1.2451848530048437e-07,4.818716399778442e-09,4.7167067478555284e-08
blk0_spa/readout,17,0,16384,0.1454688337850493,1.2766659374256514e-05,829.7628762692352,0.0011344450202024348,8.878712999575763e-06,0.00012403996508769427
blk0_spa/state,18,0,262144,1.1976542305313267,4.750461305311732e-05,53.74971555041442,0.0004472139267312769,4.568688318372065e-06,0.000940112456933796
blk0_spa/c_readout,18,0,16384,0.15409768745331706,1.412443039304796e-05,4.196085344107491,0.0010655865363065897,9.405376431476871e-06,0.0018346926240940368
blk0_spa/d_path,18,0,16384,7.502991033181416e-05,1.7076480063071594e-12,805.38654433271,1.8388194922280832e-07,4.579462300525767e-09,4.60465390103296e-08
blk0_spa/readout,18,0,16384,0.1540958503279785,1.4124643601890751e-05,793.4206744832765,0.001065574199717978,9.405264302244782e-06,0.0001334249327998406
blk0_spa/state,19,0,262144,1.2521776579383188,5.2317287773599716e-05,57.31248485877601,0.000472215065268608,4.776678687814021e-06,0.0009554280589998477
blk0_spa/c_readout,19,0,16384,0.16402648229748967,1.7165740238075923e-05,5.504377351159729,0.0010831037295339074,1.0011381976165141e-05,0.0017659449800202158
blk0_spa/d_path,19,0,16384,7.347925876777239e-05,1.6566576543006366e-12,786.4891266792371,1.4913260448778942e-07,4.4848180400251705e-09,4.589549141260354e-08
blk0_spa/readout,19,0,16384,0.16402527820911597,1.716576163546384e-05,772.3230218485561,0.0010830894102791255,1.0011308484443113e-05,0.0001490843473476562
blk0_spa/state,20,0,262144,1.3079688331774133,5.7691989423132794e-05,60.936304984589306,0.0005293670995230315,4.9895051314446e-06,0.0009730153676462351
blk0_spa/c_readout,20,0,16384,0.17250238660826225,2.0162835941837878e-05,5.954592077024239,0.0012710011526295417,1.0528710120133194e-05,0.0018401354862531063
blk0_spa/d_path,20,0,16384,7.355832664179829e-05,1.6629321585944147e-12,793.0470239857857,1.5347627257966678e-07,4.489643960070696e-09,4.579180852755229e-08
blk0_spa/readout,20,0,16384,0.17250277888817278,2.0163109312105527e-05,775.1947196022891,0.00127098727396735,1.0528734062998827e-05,0.00016127733909269713
blk0_spa/state,21,0,262144,1.3593771984911815,6.312263253715648e-05,64.33746703359016,0.0005833480041572969,5.185612482037283e-06,0.0009905138946515392
blk0_spa/c_readout,21,0,16384,0.18123716289953917,2.2284235047809208e-05,6.321141132736492,0.001381742964897903,1.1061838555880076e-05,0.0018775915489271401
blk0_spa/d_path,21,0,16384,7.448464762838114e-05,1.713201571610063e-12,795.3294722832841,1.4478893639591206e-07,4.546182106224435e-09,4.6412043853771256e-08
blk0_spa/readout,21,0,16384,0.18123673373110072,2.2284649585651137e-05,779.8866214381667,0.001381758605929928,1.1061812361517378e-05,0.00016903909913846578
blk0_spa/state,22,0,262144,1.4088627284660118,6.87754238531964e-05,67.72645883858905,0.0006389061269682084,5.374384797920272e-06,0.0010077143742975498
blk0_spa/c_readout,22,0,16384,0.18488061402544398,2.4195989981410303e-05,5.871567216202571,0.0016084661846069714,1.1284217164638915e-05,0.0020299936506207933
blk0_spa/d_path,22,0,16384,7.385815747662505e-05,1.6581200806404194e-12,779.0518133645413,1.6650727685529887e-07,4.507944181922916e-09,4.613439375931199e-08
blk0_spa/readout,22,0,16384,0.18488013684967997,2.419618098189271e-05,771.3906981603959,0.001608482927120125,1.12841880401416e-05,0.00017710719847459128
blk0_spa/state,23,0,262144,1.4564477316308406,7.449679794325359e-05,70.6779693675837,0.0006993491745380942,5.5559071793779016e-06,0.0010266603065399896
blk0_spa/c_readout,23,0,16384,0.18861798879898464,2.6691402836238365e-05,6.041209482775965,0.001709454205571448,1.1512328417906778e-05,0.0021019566362937654
blk0_spa/d_path,23,0,16384,7.27253361443303e-05,1.5821291489134661e-12,761.4156462969182,1.2451848530048437e-07,4.438802254902972e-09,4.5583751837549464e-08
blk0_spa/readout,23,0,16384,0.18861808207144898,2.6691732416968636e-05,754.6299737970106,0.0017094711683807162,1.1512334110806212e-05,0.0001880707929074373
blk0_spa/state,24,0,262144,1.5008895442481005,8.0171972690572e-05,73.74010063853021,0.0007587427792244417,5.7254392404483814e-06,0.0010427001162029866
blk0_spa/c_readout,24,0,16384,0.19164638425936753,2.7316771505884824e-05,6.31584025762195,0.0017491045656626847,1.1697167008018038e-05,0.0020796924558799043
blk0_spa/d_path,24,0,16384,7.308825346186154e-05,1.5858257417834606e-12,756.0267767459161,1.5058049385174854e-07,4.4609529700843226e-09,4.5799331911106564e-08
blk0_spa/readout,24,0,16384,0.19164635014056386,2.7317211693255332e-05,749.8087055687597,0.0017491213081757273,1.1697164925571525e-05,0.0001908723167569861
blk0_spa/state,25,0,262144,1.540450114624814,8.558066463705425e-05,77.40250616109138,0.0008234439338552502,5.876350840090996e-06,0.0010515025159741921
blk0_spa/c_readout,25,0,16384,0.19717794317717216,3.007083252828759e-05,6.193382079027295,0.002003312178864014,1.2034786570872324e-05,0.002203478358431494
blk0_spa/d_path,25,0,16384,7.31825538546893e-05,1.6007521383362536e-12,756.1409881802005,1.8098617049489008e-07,4.466708609295001e-09,4.601089222963711e-08
blk0_spa/readout,25,0,16384,0.1971775784904085,3.0071262019354016e-05,752.2947400647558,0.002003329802562126,1.2034764312158723e-05,0.00019993177180385534
blk0_spa/state,26,0,262144,1.5794357106122061,9.104847817853946e-05,79.68644139033137,0.0008831445573289631,6.0250690865028614e-06,0.0010689173572374694
blk0_spa/c_readout,26,0,16384,0.19391431263051273,2.8929819883036578e-05,5.578966572548215,0.00206921464931209,1.1835590370514693e-05,0.0022771727872038503
blk0_spa/d_path,26,0,16384,7.144784511403657e-05,1.517816447987882e-12,721.8711637265675,1.056959235690158e-07,4.360830390261021e-09,4.5854269655415544e-08
blk0_spa/readout,26,0,16384,0.19391404816232444,2.8930291494124068e-05,725.6065558263867,0.0020692316121215804,1.1835574228657497e-05,0.0001996759713548638
blk0_spa/state,27,0,262144,1.6192696226950332,9.67669435775748e-05,81.89775948301876,0.0009434307389705188,6.1770234020043684e-06,0.001086994887834934
blk0_spa/c_readout,27,0,16384,0.1997700644587958,3.210637594960814e-05,6.0271485206016555,0.002249778219510612,1.2192997098315174e-05,0.0023080206844978404
blk0_spa/d_path,27,0,16384,7.147796908624215e-05,1.5282271397725085e-12,726.8375537208163,1.2162270657256613e-07,4.36266901161146e-09,4.5853793941870434e-08
blk0_spa/readout,27,0,16384,0.19976955031084145,3.210685712168091e-05,731.5789481155664,0.0022497954026161615,1.2192965717214444e-05,0.00020949241237078252
blk0_spa/state,28,0,262144,1.6608531061561511,0.00010195613374456925,84.2435711483189,0.0008770710678272509,6.3356518026586575e-06,0.0011001155282691875
blk0_spa/c_readout,28,0,16384,0.20977067034192767,3.4134470185495704e-05,7.067773204298558,0.0022220594418764783,1.2803385640986796e-05,0.0021976335705027454
blk0_spa/d_path,28,0,16384,7.269800266129778e-05,1.550534183273258e-12,739.0872220070647,7.384235756191515e-08,4.437133951495226e-09,4.5802884130443206e-08
blk0_spa/readout,28,0,16384,0.2097725738047752,3.4135085105430764e-05,741.961667422566,0.0022220759640934062,1.2803501819139112e-05,0.0002144913391602809
blk0_spa/state,29,0,262144,1.7032668736552117,0.000107548584383786,86.62403794199285,0.0008612457904119686,6.497447485562178e-06,0.0011142512680715573
blk0_spa/c_readout,29,0,16384,0.21051317733065578,3.2697222916069964e-05,7.015422337797279,0.0018747467746924595,1.2848704671060533e-05,0.0021588801015531172
blk0_spa/d_path,29,0,16384,7.259330193853941e-05,1.571537628055644e-12,741.56932255366,1.2451848530048437e-07,4.430743526522181e-09,4.603482687794552e-08
blk0_spa/readout,29,0,16384,0.2105153386567497,3.2697912627876674e-05,747.6921946627615,0.0018747608736509047,1.2848836587936383e-05,0.00020912145456499908
blk0_spa/state,30,0,262144,1.7472651360968534,0.0001134872329674134,88.79997139939474,0.000806838946040972,6.66528753699056e-06,0.0011304909517035671
blk0_spa/c_readout,30,0,16384,0.2102724813038587,3.1254448576274815e-05,6.776564099865539,0.0016868790263718791,1.283401375145622e-05,0.0021475888730872225
blk0_spa/d_path,30,0,16384,7.21049897483006e-05,1.5785372942054624e-12,745.7655350219532,1.8388194922280832e-07,4.400939315692175e-09,4.600724937756663e-08
blk0_spa/readout,30,0,16384,0.2102739509495376,3.1254857381514346e-05,752.0805937041896,0.001686864927413434,1.2834103451509863e-05,0.00020385744158420504
blk0_spa/state,31,0,262144,1.7846826844845665,0.000118922485832251,91.02995726220571,0.0008085438259202715,6.80802415651156e-06,0.0011429831286785097
blk0_spa/c_readout,31,0,16384,0.21396840236855244,3.266494222974666e-05,6.691197137258837,0.0018175457803801254,1.3059594871127468e-05,0.0022094747081430987
blk0_spa/d_path,31,0,16384,7.257476178823552e-05,1.5715876532235136e-12,747.0021068004339,1.4913260448778942e-07,4.429611925551484e-09,4.5867850760068805e-08
blk0_spa/readout,31,0,16384,0.21396935140898243,3.266554788671012e-05,757.880077197059,0.0018175296987557044,1.30596527959584e-05,0.0002076083075716262
blk0_spa/state,32,0,262144,1.8190338245416684,0.00012388160107190078,93.55888172898645,0.0008387496781655235,6.9390633565584885e-06,0.0011506967691310903
blk0_spa/c_readout,32,0,16384,0.22765803183712233,3.617367127965228e-05,6.637488977361598,0.0020103322137107194,1.3895143544746236e-05,0.0023345027368894397
blk0_spa/d_path,32,0,16384,7.610746895991838e-05,1.7659373180663683e-12,808.2333434898909,1.6650727685529887e-07,4.645231259760643e-09,4.674328825793641e-08
blk0_spa/readout,32,0,16384,0.22765679165014657,3.617433385342399e-05,808.3658442181409,0.0020103185553447256,1.3895067849740391e-05,0.0002115418478533483
blk0_spa/state,33,0,262144,1.8546951309419848,0.00012886555981868255,96.93974815755783,0.0008675772113811708,7.075100444572391e-06,0.0011529686237847611
blk0_spa/c_readout,33,0,16384,0.22889284115699945,3.325377532650468e-05,7.5428315015537,0.001644015677575772,1.3970510324523893e-05,0.0020996807955090324
blk0_spa/d_path,33,0,16384,7.862511522116478e-05,1.87873784143013e-12,842.3887596361811,1.476847151238303e-07,4.7988961926980454e-09,4.722552665984479e-08
blk0_spa/readout,33,0,16384,0.2288931264284524,3.3254332682289876e-05,850.7568767314344,0.0016440011380249864,1.3970527736111596e-05,0.00019770669877959318
blk0_spa/state,34,0,262144,1.888638202505798,0.00013436213782312353,98.7345857940264,0.0008962747224129375,7.2045829868537825e-06,0.0011665511827357855
blk0_spa/c_readout,34,0,16384,0.23651375316509138,3.7189786389564204e-05,7.174184952571088,0.0018792362670313478,1.4435653879705284e-05,0.002276803537832093
blk0_spa/d_path,34,0,16384,7.408846006295988e-05,1.649699833716821e-12,786.7145840701298,1.4623682575987118e-07,4.522000736264641e-09,4.579244840134887e-08
blk0_spa/readout,34,0,16384,0.2365140094750012,3.719049618196644e-05,792.952886154203,0.0018792217274804512,1.4435669523620679e-05,0.00021656700683693738
blk0_spa/state,35,0,262144,1.9275319936754345,0.0001411931796505089,100.79042974676958,0.0009208285244427794,7.352951025678385e-06,0.001183578890625878
blk0_spa/c_readout,35,0,16384,0.2374729278264839,4.0403583585237934e-05,8.441883263037528,0.0018118354269114345,1.4494197255034418e-05,0.002187712620010132
blk0_spa/d_path,35,0,16384,7.253178035115937e-05,1.6037004521227878e-12,761.2678153057977,1.274142640284026e-07,4.426988546823692e-09,4.589790801375291e-08
blk0_spa/readout,35,0,16384,0.23747423301098616,4.040417481738629e-05,767.4608956224045,0.0018118219888416665,1.4494276917174448e-05,0.0002294483783839832
blk0_spa/state,36,0,262144,1.9695536700303053,0.000148757545838182,102.67150880780021,0.0009488198017388316,7.513250999566289e-06,0.0012036896613148052
blk0_spa/c_readout,36,0,16384,0.2433793409591152,4.238666691896624e-05,8.40176478258864,0.00182102944106588,1.4854696103461621e-05,0.0022461014807795324
blk0_spa/d_path,36,0,16384,7.274104816934468e-05,1.6391156262547729e-12,770.5527647077099,1.8388194922280832e-07,4.439761240804729e-09,4.6121519165348365e-08
blk0_spa/readout,36,0,16384,0.24338038600319561,4.238729068423944e-05,775.1285159319709,0.0018210151218112092,1.4854759887890357e-05,0.00023384655264346
blk0_spa/state,37,0,262144,2.00868657324804,0.0001558763877001566,104.84646176088543,0.0009742257669169696,7.66253117846695e-06,0.0012193075891814042
blk0_spa/c_readout,37,0,16384,0.25103133615320106,4.367429098267549e-05,8.115738303125186,0.001833248060005288,1.53217368257569e-05,0.002319791294893376
blk0_spa/d_path,37,0,16384,7.36994845058625e-05,1.6533021009965531e-12,772.4621967934509,1.404452683040347e-07,4.498259552359772e-09,4.626339408971903e-08
blk0_spa/readout,37,0,16384,0.25103181657516926,4.367498547923036e-05,777.8962118302126,0.0018332348422317457,1.5321766148386796e-05,0.0002369493689107909
blk0_spa/state,38,0,262144,2.049421351702372,0.00016381161102565017,107.05726940015683,0.0010000063425374683,7.81792202645253e-06,0.0012369845055285468
blk0_spa/c_readout,38,0,16384,0.2534841142016213,4.486546709367651e-05,8.443816109058512,0.0017936973917376253,1.54714425171888e-05,0.0023050837731140093
blk0_spa/d_path,38,0,16384,7.318047395887817e-05,1.609329836705475e-12,761.110039328193,1.2162270657256613e-07,4.466581662529185e-09,4.5983159288662916e-08
blk0_spa/readout,38,0,16384,0.253485782947265,4.4866181223164256e-05,773.0267181693429,0.0017936839536678573,1.5471544369339904e-05,0.0002409141454935007
blk0_spa/state,39,0,262144,2.087034404747404,0.00017137802636780477,109.04271223139587,0.0010256161369955885,7.961404437055222e-06,0.0012536584894076049
blk0_spa/c_readout,39,0,16384,0.26220864212656886,4.9291551092371464e-05,8.788277373495967,0.0019312114157206128,1.6003945442295463e-05,0.0023682871825253652
blk0_spa/d_path,39,0,16384,7.335107128580987e-05,1.595682540771978e-12,759.9917231142052,1.1438325975277053e-07,4.4769940970342936e-09,4.582144865160501e-08
blk0_spa/readout,39,0,16384,0.2622100516275786,4.929236870327333e-05,771.4247714275357,0.0019311964355772648,1.6004031471409827e-05,0.0002527802004544395
blk0_spa/state,40,0,262144,2.1209019375580245,0.00017867504604269065,110.69173274929499,0.0010493571659350442,8.09059882186136e-06,0.0012704990902536264
blk0_spa/c_readout,40,0,16384,0.25618575896582285,4.8840922713939455e-05,8.596897289778322,0.002034429811048011,1.5636337827503836e-05,0.0023835324067881325
blk0_spa/d_path,40,0,16384,7.254380310106612e-05,1.5747678752901972e-12,744.5558013955492,1.3465371084819822e-07,4.427722357242805e-09,4.5989601606176626e-08
blk0_spa/readout,40,0,16384,0.25618765693105294,4.8841808500083535e-05,757.2437372300665,0.00203441571208951,1.5636453670108212e-05,0.00025396742939513286
blk0_spa/state,41,0,262144,2.1517905858035022,0.00018563828446127917,112.44831030652881,0.0010876616622659818,8.208429663862237e-06,0.001284864429569005
blk0_spa/c_readout,41,0,16384,0.2561789217434246,4.8608651446289083e-05,8.021154137382164,0.0020850200285739695,1.5635920516566443e-05,0.002461718306577856
blk0_spa/d_path,41,0,16384,7.295511033200697e-05,1.5711466020048427e-12,740.9186936665457,1.4334104703195294e-07,4.452826558350035e-09,4.6049304903221535e-08
blk0_spa/readout,41,0,16384,0.2561816628680187,4.860955483790018e-05,757.6973908069363,0.0020850374319758558,1.5636087821534344e-05,0.0002532870151329436
blk0_spa/state,42,0,262144,2.1832475784764456,0.00019212459635256708,113.93989653449248,0.0011030850638196754,8.3284285677965e-06,0.0012985347422678638
blk0_spa/c_readout,42,0,16384,0.2567192491797429,4.798317707083258e-05,8.063020691813069,0.002097364057983442,1.5668899486068294e-05,0.002439470737483642
blk0_spa/d_path,42,0,16384,7.246683660877551e-05,1.5607213925159136e-12,737.233884989682,1.0714381293297492e-07,4.423024695359833e-09,4.601082786347167e-08
blk0_spa/readout,42,0,16384,0.2567220273498475,4.798407245691399e-05,757.0693925332014,0.0020973495184325452,1.5669069052114716e-05,0.0002517565090485803
blk0_spa/state,43,0,262144,2.21605872678005,0.000198834108071655,115.30753700584617,0.0011290465058267363,8.453593165512275e-06,0.001313156824137967
blk0_spa/c_readout,43,0,16384,0.2626274622795992,5.2685811799942835e-05,9.826831102496758,0.0021267473570358852,1.602950819577632e-05,0.002315474978227437
blk0_spa/d_path,43,0,16384,7.185546066601489e-05,1.5352929601858581e-12,729.4599889244861,1.1003959166089317e-07,4.385709269165948e-09,4.587698740276422e-08
blk0_spa/readout,43,0,16384,0.2626297515653109,5.268671032010204e-05,750.7929627992514,0.0021267328174849887,1.602964792268743e-05,0.00026490517637309957
blk0_spa/state,44,0,262144,2.250388911434491,0.00020581629530694933,116.59130381528512,0.0011556530244819507,8.584552427041973e-06,0.0013286383959536653
