core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,6,0,34560,0.0005098828060581262,1.9841995600675708e-11,2473.3510437267037,1.7452966627473643e-07,1.4753553416033744e-08,8.956736428459864e-08
blk0_spa/readout,6,0,34560,0.5268434309038933,2.7845838031259467e-05,6946.600381928333,0.00027843393446813636,1.5244312236802469e-05,6.331315977105811e-05
blk0_spa/state,7,0,552960,1.043886158535865,8.727023029736932e-06,561.6983490183986,8.115600988006788e-05,1.8878149568429272e-06,0.00012464690154078534
blk0_spa/c_readout,7,0,34560,0.5714113278320788,3.316904789803639e-05,1993.0230673635274,0.0002821526310713418,1.6533892587733762e-05,0.00012900612788700478
blk0_spa/d_path,7,0,34560,0.0005103407534198245,1.9636123343272145e-11,2457.3396033560593,1.5176492729196411e-07,1.4766804207749552e-08,8.939130670155347e-08
blk0_spa/readout,7,0,34560,0.5714735967392907,3.317171608107775e-05,7304.090465990712,0.00028207168977667507,1.6535694350095216e-05,6.739084438832118e-05
blk0_spa/state,8,0,552960,1.1275029096012341,1.0337838765818754e-05,635.687554100974,8.473159906530192e-05,2.0390315928841763e-06,0.00012752432190305077
blk0_spa/c_readout,8,0,34560,0.6335054535655058,4.0862495070742115e-05,2325.5605176807476,0.0003398688133713357,1.8330597614742644e-05,0.0001325557641996062
blk0_spa/d_path,8,0,34560,0.0005035290255315239,1.9302580053196157e-11,2404.0392225648034,1.5429434263580788e-07,1.4569705599870483e-08,8.960596197746468e-08
blk0_spa/readout,8,0,34560,0.6335650300643649,4.086461854818453e-05,7876.328378563229,0.0003397474014295021,1.8332321471769818e-05,7.202973508089936e-05
blk0_spa/state,9,0,552960,1.2052811591163486,1.1998428874542802e-05,705.6543897792221,9.932276226781722e-05,2.1796895962028873e-06,0.0001303965697643482
blk0_spa/c_readout,9,0,34560,0.6731611692276801,4.691820732890163e-05,2509.9729930670956,0.00037989544811667386,1.9478043091078708e-05,0.00013672130049365082
blk0_spa/d_path,9,0,34560,0.0005068691915214307,1.9414716412664044e-11,2421.050994837683,1.4670609638223198e-07,1.4666353921337695e-08,8.954958077974787e-08
blk0_spa/readout,9,0,34560,0.6732275227266832,4.692137474890272e-05,8205.393034431401,0.00037978415383665975,1.9479963041860045e-05,7.56198253197694e-05
blk0_spa/state,10,0,552960,1.2858862733631755,1.3833613405186365e-05,780.4915132747664,0.00011040310655885399,2.3254598404281964e-06,0.0001331323888494856
blk0_spa/c_readout,10,0,34560,0.7240562949660476,5.4236506109935056e-05,2754.10401886491,0.00034744936365882495,2.0950702979341657e-05,0.00014033166656472973
blk0_spa/d_path,10,0,34560,0.0005075739961060144,1.9560480447583094e-11,2433.2885911933818,1.8970615922597744e-07,1.4686747572511991e-08,8.965880557788048e-08
blk0_spa/readout,10,0,34560,0.7241221140333739,5.423948897567057e-05,8702.567108529785,0.0003473709517796131,2.0952607466243457e-05,7.894672236186428e-05
blk0_spa/state,11,0,552960,1.3568821043577741,1.5562004032670917e-05,843.0372609034066,0.00012089860172648237,2.453852185253498e-06,0.00013586555796854364
blk0_spa/c_readout,11,0,34560,0.763188905956272,6.082111702964912e-05,2902.977432187878,0.0003702063903747721,2.208301232512361e-05,0.00014474559845558494
blk0_spa/d_path,11,0,34560,0.0005039789164508202,1.923883675406985e-11,2395.3226657583723,2.1247089820874976e-07,1.4582723276933453e-08,8.962050623691144e-08
blk0_spa/readout,11,0,34560,0.763261563666275,6.0824826786665904e-05,8847.831286238192,0.00037013556674203585,2.2085114689417678e-05,8.291288445059169e-05
blk0_spa/state,12,0,552960,1.4264009498968488,1.7432999361044092e-05,911.241984113909,0.00011651771899739982,2.579573477099336e-06,0.00013831497310143296
blk0_spa/c_readout,12,0,34560,0.8131506564524288,6.926857113051726e-05,3205.8055898198018,0.0003610563520539678,2.3528664827905926e-05,0.00014699397142158742
blk0_spa/d_path,12,0,34560,0.0005055312893196273,1.948666928518857e-11,2426.974580537271,2.1247089820874976e-07,1.4627641473368846e-08,8.960581484050407e-08
blk0_spa/readout,12,0,34560,0.8132255910362702,6.927272906768723e-05,9436.984518642867,0.0003609197636196271,2.353083307396615e-05,8.567705449906712e-05
blk0_spa/state,13,0,552960,1.4939256177969549,1.929865130878178e-05,969.1290811830885,0.00011999359811770693,2.701688400240442e-06,0.00014111483318393045
blk0_spa/c_readout,13,0,34560,0.8358794571013453,7.42780316917343e-05,3205.518959315511,0.0004493910538603263,2.418632688371948e-05,0.00015222325997030388
blk0_spa/d_path,13,0,34560,0.0005064297186786471,1.9465616822610024e-11,2424.1172610036415,1.770590818406248e-07,1.4653637693247889e-08,8.961016418886802e-08
blk0_spa/readout,13,0,34560,0.8359556428041672,7.428297279615227e-05,9414.790930073255,0.0004492848184112219,2.41885313311391e-05,8.882583480453482e-05
blk0_spa/state,14,0,552960,1.554464161353411,2.1133434834683555e-05,1026.6958926605726,0.00013718452835570494,2.811169273280908e-06,0.00014347100225900317
blk0_spa/c_readout,14,0,34560,0.8637858755580343,7.96931412437422e-05,3316.109653799341,0.0004068089876769765,2.499380426961905e-05,0.00015502296225747595
blk0_spa/d_path,14,0,34560,0.0005073234871226795,1.9413673657410088e-11,2412.9915358541475,2.4535329901098635e-07,1.4679499048688642e-08,8.9696596283245e-08
blk0_spa/readout,14,0,34560,0.8638624825340707,7.969753246061311e-05,9634.459437282332,0.00040673057579798666,2.499602090665714e-05,9.095126866153214e-05
blk0_spa/state,15,0,552960,1.6228662396714673,2.3299840183185525e-05,1087.4351835828122,0.00015282905974278727,2.934870948479939e-06,0.00014637765348827347
blk0_spa/c_readout,15,0,34560,0.921964009332479,9.136351304269359e-05,3590.991667299462,0.0004286214076099637,2.6677199344111082e-05,0.00015950679784693857
blk0_spa/d_path,15,0,34560,0.0005088443347861515,1.9565195692627816e-11,2434.762572103389,2.1500031355259352e-07,1.4723505057469663e-08,8.964246484033246e-08
blk0_spa/readout,15,0,34560,0.922037025331256,9.136847796902854e-05,10150.192591488745,0.0004286844644307841,2.6679312075557175e-05,9.487702402309644e-05
blk0_spa/state,16,0,552960,1.686017863774179,2.5344498614554223e-05,1148.1536347381596,0.00016284594006243935,3.049077444614762e-06,0.00014857366941822277
blk0_spa/c_readout,16,0,34560,0.9529055845397422,9.867038122865153e-05,3734.501068496474,0.00042440163049461965,2.7572499552654576e-05,0.00016254630780705725
blk0_spa/d_path,16,0,34560,0.0005081046858189664,1.949559719645776e-11,2443.22925419527,1.4164726547249984e-07,1.470210317763213e-08,8.932770200201972e-08
blk0_spa/readout,16,0,34560,0.9529736905672237,9.867529419557247e-05,10383.74228077372,0.0004243156303691542,2.7574470213171982e-05,9.748263607501652e-05
blk0_spa/state,17,0,552960,1.7438095381896799,2.7284650485068304e-05,1196.9565194778086,0.00016789670731431894,3.1535907447006653e-06,0.0001509802048042142
blk0_spa/c_readout,17,0,34560,0.9777748154450941,0.00010359113797833177,3780.4736150147432,0.00044148129340071396,2.8292095354314068e-05,0.00016553437609952525
blk0_spa/d_path,17,0,34560,0.000508452396862924,1.945308290060594e-11,2445.464414482655,1.770590818406248e-07,1.4712164261079977e-08,8.918946216602377e-08
blk0_spa/readout,17,0,34560,0.9778520957670437,0.0001035968348614173,10458.038886843402,0.00044152669431174463,2.8294331474740848e-05,9.95286508875925e-05
blk0_spa/state,18,0,552960,1.8044688450486814,2.949946526530411e-05,1260.833010352878,0.0001666504355002374,3.263290012023802e-06,0.00015296014493805255
blk0_spa/c_readout,18,0,34560,1.0332212266595329,0.00011548707253947164,4051.7571586910085,0.00045808791735724164,2.989644753065778e-05,0.0001688281969277917
blk0_spa/d_path,18,0,34560,0.0005112611409976431,1.983248154154211e-11,2482.881228567454,1.770590818406248e-07,1.4793435792755877e-08,8.937386855947492e-08
blk0_spa/readout,18,0,34560,1.0332979052772089,0.00011549389750195677,11046.295411125262,0.00045803732904836636,2.989866624065998e-05,0.00010225185418664308
blk0_spa/state,19,0,552960,1.8563577882235631,3.155994206305262e-05,1316.9622065182687,0.00016768510609843634,3.357128523263099e-06,0.000154803737781778
blk0_spa/c_readout,19,0,34560,1.0469824273752895,0.0001207806645873651,4136.8087670986415,0.00048603535990543456,3.02946304217387e-05,0.00017087006510114246
blk0_spa/d_path,19,0,34560,0.0005085298163942653,1.943397069504518e-11,2428.8434745730947,1.6694142002116052e-07,1.4714404409556289e-08,8.945013654095595e-08
blk0_spa/readout,19,0,34560,1.0470557706406218,0.0001207871034138445,11093.332414224875,0.00048596453627247627,3.029675262270318e-05,0.00010434683237263273
blk0_spa/state,20,0,552960,1.907677456234677,3.3740504620389507e-05,1364.0057075333514,0.0001624803058710711,3.4499375293595865e-06,0.00015727789682783787
blk0_spa/c_readout,20,0,34560,1.0625916421784296,0.00012576171039704325,4132.684530016298,0.0005145058267099767,3.074628594266289e-05,0.00017444482499245716
blk0_spa/d_path,20,0,34560,0.0005078607155331039,1.950021308585954e-11,2441.608186009101,1.846473280942007e-07,1.4695043852231014e-08,8.936792871159394e-08
blk0_spa/readout,20,0,34560,1.062666189634018,0.000125767899638742,11063.685167530522,0.0005145814948950278,3.074844298709543e-05,0.00010661909691701099
blk0_spa/state,21,0,552960,1.9636985402362952,3.60640175538869e-05,1416.783916417208,0.00017258294573252453,3.551248806850939e-06,0.00015954575146027064
blk0_spa/c_readout,21,0,34560,1.0926187632788595,0.00013408981223867497,4284.732660521208,0.0004979031559204095,3.161512625228182e-05,0.00017690333744318715
blk0_spa/d_path,21,0,34560,0.0005127532745543562,1.983660922440764e-11,2488.1580291739115,1.846473280942007e-07,1.4836610953540398e-08,8.928833795970424e-08
blk0_spa/readout,21,0,34560,1.0926985803216702,0.00013409719387308706,11375.715161287713,0.0004979536013771657,3.161743577319648e-05,0.0001085726630783957
blk0_spa/state,22,0,552960,2.0195256213720185,3.8583073029654135e-05,1468.880603782146,0.00017745771511457065,3.652209240039096e-06,0.00016207094314519337
blk0_spa/c_readout,22,0,34560,1.1387928482574716,0.00014524994569831387,4470.288883992852,0.00052177359696709,3.295118195189443e-05,0.00018025619301921707
blk0_spa/d_path,22,0,34560,0.0005090432203341821,1.9939412070658796e-11,2489.6202719051657,1.6694142002116052e-07,1.4729259847632586e-08,8.949311368714537e-08
blk0_spa/readout,22,0,34560,1.138867278726679,0.00014525645044580893,11758.61570910307,0.0005218316092423514,3.295333561130437e-05,0.00011114491936304674
blk0_spa/state,23,0,552960,2.0736101797176447,4.1012387723352366e-05,1513.8006459901758,0.00016854831646606616,3.750018409500949e-06,0.00016459748086010127
blk0_spa/c_readout,23,0,34560,1.1810684002430567,0.00015711564301854817,4625.104438799742,0.0005767570188086601,3.417443287740326e-05,0.00018431001803713976
blk0_spa/d_path,23,0,34560,0.0005080296160181463,1.9685917001087526e-11,2456.4489588890765,1.770590818406248e-07,1.4699931019043586e-08,8.95207995785067e-08
blk0_spa/readout,23,0,34560,1.1811415358554656,0.00015712250283128992,11941.138180794616,0.0005768377315393813,3.417654906989194e-05,0.00011470869322276654
blk0_spa/state,24,0,552960,2.1238850369944333,4.349682233556141e-05,1559.88505917332,0.00016988405475693025,3.8409379285923635e-06,0.00016698692451945182
blk0_spa/c_readout,24,0,34560,1.2217163542274248,0.00016841716905516545,4803.416143265148,0.0005794228875584395,3.535058895333984e-05,0.00018724838249621796
blk0_spa/d_path,24,0,34560,0.0005030144921913671,1.9355447494740563e-11,2414.6286393376135,1.7200025093089266e-07,1.4554817482389093e-08,8.953161831736198e-08
blk0_spa/readout,24,0,34560,1.2217914226906705,0.00016842428951174582,12200.891309963295,0.0005793573084647008,3.535276107322542e-05,0.00011749153636635922
blk0_spa/state,25,0,552960,2.172092403779876,4.591681448579975e-05,1603.6935794475664,0.0001735389562743661,3.9281184964190466e-06,0.00016920967067828764
blk0_spa/c_readout,25,0,34560,1.2341985797499255,0.00017325828202798796,4815.923614849749,0.0005794175360844811,3.571176446035664e-05,0.00018967373963257804
blk0_spa/d_path,25,0,34560,0.0005063395057613995,1.935790203876374e-11,2416.2599663986293,1.5935317376758462e-07,1.4651027365781236e-08,8.950706461943994e-08
blk0_spa/readout,25,0,34560,1.2342770554367881,0.00017326598642288682,12237.775377709535,0.000579344183036401,3.5714035168888544e-05,0.00011898861759457102
blk0_spa/state,26,0,552960,2.221611351568307,4.8487526662452925e-05,1654.9623708928975,0.00017671874146962807,4.017670991696157e-06,0.00017116736060171573
blk0_spa/c_readout,26,0,34560,1.2849615585113712,0.00018926663918869107,5090.801769445996,0.0006275340018564446,3.7180600651370696e-05,0.0001928163875498145
blk0_spa/d_path,26,0,34560,0.0005085439523563329,1.967008293282155e-11,2441.5182515623665,1.6694142002116052e-07,1.4714813436236483e-08,8.975798778240119e-08
blk0_spa/readout,26,0,34560,1.2850338016542155,0.00018927467392506158,12740.518312825283,0.0006274709450355687,3.718269102008726e-05,0.00012188568575940273
blk0_spa/state,27,0,552960,2.2670445219362505,5.090889349686403e-05,1696.5811646496911,0.00018022378969306807,4.0998345665803145e-06,0.00017322457651995697
blk0_spa/c_readout,27,0,34560,1.311602079411991,0.00019655217665051934,5150.986225484133,0.0006442045768894067,3.7951449057059925e-05,0.0001953411474889538
blk0_spa/d_path,27,0,34560,0.0005056191399529508,1.953837608879519e-11,2434.954777256752,2.0741206707697302e-07,1.4630183447712697e-08,8.957746801988729e-08
blk0_spa/readout,27,0,34560,1.3116757994140127,0.00019655994561397508,12739.723293451994,0.0006442575446188314,3.7953582158970276e-05,0.00012421313242905676
blk0_spa/state,28,0,552960,2.320422150000931,5.367832418060904e-05,1742.1111362184356,0.000182373333859287,4.196365288630156e-06,0.00017553411983184316
blk0_spa/c_readout,28,0,34560,1.3659651050957269,0.0002140884072059988,5439.606248346757,0.0007138058943702563,3.95244532724458e-05,0.0001983868325643102
blk0_spa/d_path,28,0,34560,0.0005059417704020852,1.9694317756627292e-11,2444.8723166330574,2.428238836671426e-07,1.4639518819504781e-08,8.975163706864952e-08
blk0_spa/readout,28,0,34560,1.366041157075887,0.00021409640108686223,13274.512654236809,0.000713884084828198,3.9526653850575436e-05,0.0001269975639801173
blk0_spa/state,29,0,552960,2.3654404667025957,5.628182623276275e-05,1782.1314451933474,0.00018325725779710922,4.277778621785655e-06,0.00017771096446127455
blk0_spa/c_readout,29,0,34560,1.3422205480047777,0.00021085290303591434,5197.790919007288,0.0006199966475150531,3.883740011587899e-05,0.00020140970315266098
blk0_spa/d_path,29,0,34560,0.0005109451207029325,1.9777527302512253e-11,2466.5574168436533,2.2764739071590157e-07,1.478429168700615e-08,8.954480223329442e-08
blk0_spa/readout,29,0,34560,1.3423027478085545,0.00021086238447865817,12857.186312168658,0.0006200470929718094,3.883977858242345e-05,0.00012806386005108266
blk0_spa/state,30,0,552960,2.4105809449975193,5.88699963152779e-05,1819.335180884016,0.00019426831532787237,4.35941287796137e-06,0.00017988321686770398
blk0_spa/c_readout,30,0,34560,1.3755551017816325,0.00022085473160083185,5352.760375207121,0.0006827658508752887,3.980194160247779e-05,0.00020312550266361848
blk0_spa/d_path,30,0,34560,0.0005090704754576736,1.9586158379141438e-11,2433.2201625789758,2.0235323638928548e-07,1.4730048479678056e-08,8.971889741135947e-08
blk0_spa/readout,30,0,34560,1.3756312883019,0.00022086424471716096,13132.003789594257,0.0006827103608728624,3.9804146073550344e-05,0.00012968722800604012
blk0_spa/state,31,0,552960,2.4525028275131464,6.134913873060244e-05,1857.0714040792072,0.00019905089619309813,4.435226467580198e-06,0.00018175649273966695
blk0_spa/c_readout,31,0,34560,1.410460477820159,0.00023399537505549385,5469.060059483528,0.0007299669254815511,4.0811935122111086e-05,0.00020684607790279644
blk0_spa/d_path,31,0,34560,0.0005095497805672755,1.954598783518223e-11,2432.8544459680447,1.846473280942007e-07,1.4743917261784593e-08,8.96335812695763e-08
blk0_spa/readout,31,0,34560,1.4105350912995391,0.00023400515706354906,13328.815067156165,0.0007300098041197467,4.0814094076954254e-05,0.00013250032488539064
blk0_spa/state,32,0,552960,2.5010969396570917,6.411231857187764e-05,1896.6711127784536,0.00019391059850359937,4.523106444692368e-06,0.00018385469583901174
blk0_spa/c_readout,32,0,34560,1.4554933036647857,0.0002482705772858892,5681.502112827206,0.0007205431378237703,4.211496827733755e-05,0.00020904079133939616
blk0_spa/d_path,32,0,34560,0.0005079226350902522,1.953113781949e-11,2448.4508990604645,1.5429434263580788e-07,1.4696835506083685e-08,8.931369824232545e-08
blk0_spa/readout,32,0,34560,1.4555714405685158,0.00024828055745494204,13670.021656790199,0.0007204826032757294,4.2117229183116776e-05,0.00013476799108205637
blk0_spa/state,33,0,552960,2.5417343498962706,6.677459919980775e-05,1927.8353626769947,0.0001997145945883405,4.596597131612179e-06,0.00018611041339351697
blk0_spa/c_readout,33,0,34560,1.4655089020105412,0.0002535646780671129,5640.517373903125,0.0007310989934656287,4.2404771470212416e-05,0.00021202394316560992
blk0_spa/d_path,33,0,34560,0.0005082653834710404,1.9565160722841773e-11,2457.2999054687516,1.4923551194812035e-07,1.4706752993953716e-08,8.923035646844898e-08
blk0_spa/readout,33,0,34560,1.465587970160192,0.00025357489519760654,13600.925075124509,0.0007310359366448083,4.2407059321764815e-05,0.00013654283107059848
blk0_spa/state,34,0,552960,2.583472783440339,6.94282635020188e-05,1966.9118590975968,0.00019856806607276845,4.672078963108251e-06,0.0001878779021205207
blk0_spa/c_readout,34,0,34560,1.4997858397322272,0.0002687218213042296,5826.910695083552,0.0009062946954041529,4.339658101077046e-05,0.00021474956172227254
blk0_spa/d_path,34,0,34560,0.0005094464331582005,1.9679590051900442e-11,2463.2642843873305,1.9982382104544172e-07,1.4740926885364597e-08,8.938250435000675e-08
blk0_spa/readout,34,0,34560,1.4998631789621708,0.0002687329449985699,13925.670744388428,0.0009062467722202872,4.339881883571096e-05,0.00013891603994573034
blk0_spa/state,35,0,552960,2.6205598790633475,7.211388179157203e-05,2003.7022635002265,0.0002173409936783166,4.739149086847778e-06,0.00018971114378259427
blk0_spa/c_readout,35,0,34560,1.524508192481888,0.0002779747221711172,5890.070851011842,0.0007296838040620757,4.411192686579537e-05,0.00021724129998302767
blk0_spa/d_path,35,0,34560,0.0005073837815959825,1.9524947830951606e-11,2439.0053945605046,2.1500031355259352e-07,1.4681243680439309e-08,8.947229156414236e-08
blk0_spa/readout,35,0,34560,1.5245813371687142,0.0002779856731470579,13978.671522151948,0.000729744338610061,4.4114043320854e-05,0.0001410192033843736
blk0_spa/state,36,0,552960,2.6573175623713325,7.479172759018482e-05,2036.2508109683047,0.00023084275742157878,4.8056234851912115e-06,0.00019165102545287748
blk0_spa/c_readout,36,0,34560,1.5100216702454337,0.00027555843417888514,5675.310280088475,0.0008054141816285498,4.369275666219426e-05,0.0002203494896714236
blk0_spa/d_path,36,0,34560,0.0005094744993864309,1.9654052576975274e-11,2460.557798026699,1.922355745698212e-07,1.4741738986875893e-08,8.937360400077786e-08
blk0_spa/readout,36,0,34560,1.5100962913132374,0.0002755684837839552,13690.730183227875,0.0008053738252631337,4.3694915836609877e-05,0.0001418735603545076
blk0_spa/state,37,0,552960,2.700272876638969,7.763127936970729e-05,2075.533639051558,0.00023098890981043674,4.8833059835050795e-06,0.00019339867013898665
blk0_spa/c_readout,37,0,34560,1.5380009636180585,0.0002861270576124122,5838.814362735632,0.0008258866188471936,4.450234269728178e-05,0.00022136916686549228
blk0_spa/d_path,37,0,34560,0.0005148700430525066,2.000929103305754e-11,2505.477051002013,1.846473280942007e-07,1.4897860042028548e-08,8.936565357806824e-08
blk0_spa/readout,37,0,34560,1.5380777959522478,0.0002861394142781628,14022.461029536844,0.0008258311288448228,4.450456585509976e-05,0.00014284884098621117
blk0_spa/state,38,0,552960,2.7413725687792367,8.054725670728852e-05,2119.4836943217515,0.0002539370052134782,4.957632683700876e-06,0.00019494420827185848
blk0_spa/c_readout,38,0,34560,1.5697356278159504,0.000297993458068769,5966.87305410247,0.0008764238065586683,4.5420591082637455e-05,0.00022347552481555915
blk0_spa/d_path,38,0,34560,0.0005132168634349732,2.0325021086294623e-11,2528.9492347483733,1.770590818406248e-07,1.4850024983650845e-08,8.964899940103841e-08
blk0_spa/readout,38,0,34560,1.569808756918903,0.0002980045396323086,14352.207029341625,0.0008763657942834069,4.5422707086773816e-05,0.00014409605623094633
blk0_spa/state,39,0,552960,2.7744076665440973,8.327791233902206e-05,2147.916186770362,0.0002686594842027379,5.017374975665685e-06,0.00019690477557386617
blk0_spa/c_readout,39,0,34560,1.5821449021553025,0.00030598746366668656,5904.330241310661,0.00092520239045224,4.5779655733660374e-05,0.00022764939299587184
blk0_spa/d_path,39,0,34560,0.0005088286179520951,1.983810690859364e-11,2474.2006483724554,1.618825891114284e-07,1.4723050287965715e-08,8.954320913739884e-08
blk0_spa/readout,39,0,34560,1.582215527590703,0.00030599808099263093,14144.008491814648,0.0009252553581817757,4.5781699293712476e-05,0.0001470865959876263
blk0_spa/state,40,0,552960,2.8108261278426885,8.619479123564141e-05,2173.8135873985552,0.000274438503341079,5.083235908280325e-06,0.00019912663812937382
blk0_spa/c_readout,40,0,34560,1.645253053314531,0.0003300327877028466,6263.176856066273,0.0008437881766815147,4.7605701774147314e-05,0.00022955206623616952
blk0_spa/d_path,40,0,34560,0.0005038283322186254,1.928166907709418e-11,2400.099383683393,1.441766808163436e-07,1.457836609428893e-08,8.963088813476385e-08
blk0_spa/readout,40,0,34560,1.645325243568964,0.00033004400221932383,14589.906282976039,0.000843737731224814,4.760779061252789e-05,0.00015040409863937155
blk0_spa/state,41,0,552960,2.8453550926685995,8.882392983767731e-05,2202.0179866103854,0.0002806043195424657,5.14567978274848e-06,0.0002008420108125777
blk0_spa/c_readout,41,0,34560,1.6497732151512672,0.00033202664698648703,6219.411509013278,0.0008865430690637721,4.7736493493960274e-05,0.0002310531125505682
blk0_spa/d_path,41,0,34560,0.0005072152303563504,1.9345461938989776e-11,2411.284451011496,1.5176492729196411e-07,1.4676366619107362e-08,8.957056823885064e-08
blk0_spa/readout,41,0,34560,1.6498463114547373,0.0003320387235053752,14570.466453422383,0.0008864850567884552,4.773860854903753e-05,0.00015095852374659235
blk0_spa/state,42,0,552960,2.8819936671411535,9.167133977384396e-05,2232.2039415699373,0.0002805837349595386,5.211938778828764e-06,0.0002026515145983384
blk0_spa/c_readout,42,0,34560,1.6806152455509502,0.00034676912037969555,6383.0640375334415,0.0008402140057974794,4.862891335506222e-05,0.00023308032107447553
blk0_spa/d_path,42,0,34560,0.0005064349395726975,1.9359162030801187e-11,2411.7666671189772,2.0741206707697302e-07,1.4653788760784071e-08,8.959332059386828e-08
blk0_spa/readout,42,0,34560,1.6806962569097634,0.0003467823269193568,14826.991185623789,0.0008401509489766035,4.863125743373158e-05,0.0001529332660749013
blk0_spa/state,43,0,552960,2.9130155904318142,9.434850950179981e-05,2261.6319839282296,0.00027219480077111946,5.2680403472797565e-06,0.0002042474076941166
blk0_spa/c_readout,43,0,34560,1.73394609727357,0.0003698862381452402,6628.204417104135,0.000926126151321427,5.0172051425739874e-05,0.00023623059281108446
blk0_spa/d_path,43,0,34560,0.0005057113595956508,1.9323025134829402e-11,2410.355121916959,1.8717674366008907e-07,1.4632851840151934e-08,8.953586693890904e-08
blk0_spa/readout,43,0,34560,1.73402283491194,0.0003698990059350909,15188.124615407727,0.0009260731835918357,5.0174271843516784e-05,0.00015605924668895887
blk0_spa/state,44,0,552960,2.9499345515774134,9.723328567817294e-05,2284.8460227159853,0.0002752100851008965,5.334806408379292e-06,0.00020629039705816286
