core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,11,0,27712,0.4751642584802133,3.5204214935978206e-05,319.36179894085734,0.00039290239163025653,1.714651625578137e-05,0.00033201358107024366
blk0_spa/d_path,11,0,27712,7.728826672548372e-05,6.775709102112328e-13,1389.1088353387197,5.3337615213422396e-08,2.788981911283333e-09,2.2085601888722104e-08
blk0_spa/readout,11,0,27712,0.47515440071254855,3.520234837481177e-05,2483.6574665598964,0.0003928902167398274,1.7146160533795775e-05,0.00011905289711912853
blk0_spa/state,12,0,443392,1.0995575958210704,1.3557818066243821e-05,138.4240695277218,0.00011149771751123305,2.479876939189409e-06,0.0003129601883131262
blk0_spa/c_readout,12,0,27712,0.5021298339932739,3.975411908687708e-05,347.11697332018605,0.00044580500454616256,1.8119581192020566e-05,0.0003384177564850162
blk0_spa/d_path,12,0,27712,7.685669602830458e-05,6.639483890680971e-13,1368.8447140945002,4.6960291655295805e-08,2.773408488319305e-09,2.2023689174917934e-08
blk0_spa/readout,12,0,27712,0.5021197256475017,3.975212152652999e-05,2555.3010611450077,0.0004457739469372335,1.811921642781112e-05,0.000124726609838207
blk0_spa/state,13,0,443392,1.1437089584555737,1.4806830359527496e-05,144.52862117725877,0.00012377382380142354,2.5794533019440444e-06,0.0003200767440958934
blk0_spa/c_readout,13,0,27712,0.5209725894419115,4.233176133446395e-05,339.15318190091637,0.00041587630902634176,1.8799530508152118e-05,0.00035329315367202754
blk0_spa/d_path,13,0,27712,7.631271470920353e-05,6.484820364811466e-13,1339.5361799731295,5.913518208444657e-08,2.753778677439504e-09,2.200248588582897e-08
blk0_spa/readout,13,0,27712,0.5209614765647146,4.232969669826487e-05,2541.4230874493446,0.00041582239165460777,1.8799129494973823e-05,0.00012905775105326886
blk0_spa/state,14,0,443392,1.187696925314693,1.6119171195131587e-05,151.47153929524333,0.00016831891629578988,2.678661151564965e-06,0.0003262164328675537
blk0_spa/c_readout,14,0,27712,0.5450578293030292,4.6695712714453345e-05,357.8473546693822,0.0005979804310813908,1.9668657235242103e-05,0.0003612348138882369
blk0_spa/d_path,14,0,27712,7.61500356005751e-05,6.494647483087208e-13,1336.9407101381114,5.68161553360369e-08,2.7479083285426923e-09,2.2040513970603906e-08
blk0_spa/readout,14,0,27712,0.545047252932727,4.669357891670598e-05,2606.2300902903603,0.0005979241946825198,1.966827558215672e-05,0.00013385117992787337
blk0_spa/state,15,0,443392,1.233983751069032,1.7554156208039727e-05,160.64873089596773,0.00018999524126098177,2.7830537110931906e-06,0.0003305607839608994
blk0_spa/c_readout,15,0,27712,0.5610790155443391,4.943935562282771e-05,369.3477744503323,0.00043452958007894615,2.0246788955843648e-05,0.0003658631401919793
blk0_spa/d_path,15,0,27712,7.705069356389593e-05,6.602854593469416e-13,1356.0336949437037,4.4641264906886136e-08,2.7804089767572145e-09,2.2066356291666407e-08
blk0_spa/readout,15,0,27712,0.561069540377892,4.9437318737886475e-05,2688.573069407856,0.0004344953744344071,2.0246447040195296e-05,0.00013560213650318904
blk0_spa/state,16,0,443392,1.2739089470834293,1.8912252430054186e-05,167.62238936066274,0.00021076770903317998,2.87309862848998e-06,0.00033589660512264104
blk0_spa/c_readout,16,0,27712,0.5780393788263668,5.3260060303333204e-05,379.1491118317908,0.0006415923848823168,2.0858811302914507e-05,0.00037479674061200477
blk0_spa/d_path,16,0,27712,7.622277781238473e-05,6.512900441021308e-13,1346.5440498311616,4.247584750594058e-08,2.750533264015038e-09,2.1992618318854232e-08
blk0_spa/readout,16,0,27712,0.5780289959367133,5.3257853296431616e-05,2696.202145891426,0.0006415587589945204,2.0858436631665464e-05,0.0001405450659079824
blk0_spa/state,17,0,443392,1.3176345104632228,2.0325165693882584e-05,174.98004065042986,0.00020378445515041588,2.9717146688781548e-06,0.00034081820971714513
blk0_spa/c_readout,17,0,27712,0.5919736832510906,5.657698964027638e-05,390.2402715050448,0.0005624630363067484,2.136163695334478e-05,0.0003807622419370894
blk0_spa/d_path,17,0,27712,7.690327882081682e-05,6.55765740346515e-13,1352.6912210788767,5.855542539734415e-08,2.7750894493655033e-09,2.2017855954020755e-08
blk0_spa/readout,17,0,27712,0.5919623847814917,5.657476051810576e-05,2737.056332767711,0.0005624044808811846,2.1361229242981078e-05,0.00014377040434213615
blk0_spa/state,18,0,443392,1.359882891068271,2.1746554996610275e-05,182.4275050489878,0.00018219565631889811,3.0669991589119133e-06,0.00034526302754988696
blk0_spa/c_readout,18,0,27712,0.6070884708797442,5.993814354017264e-05,395.1158129824164,0.0004565325551131316,2.1907060871815247e-05,0.00038948383558520046
blk0_spa/d_path,18,0,27712,7.66170582795489e-05,6.624253713586587e-13,1359.7311416160314,4.4641264906886136e-08,2.7647610522354537e-09,2.207201368975338e-08
blk0_spa/readout,18,0,27712,0.607077903432562,5.99359230858054e-05,2776.652993990223,0.0004565220503336409,2.1906679540724665e-05,0.00014692063445354632
blk0_spa/state,19,0,443392,1.4023519861255271,2.32140827580968e-05,190.71005927504098,0.0001748447635778888,3.1627814352210393e-06,0.000348890354984383
blk0_spa/c_readout,19,0,27712,0.6332699667877635,6.525172287477877e-05,420.6632886833507,0.0004404795186417898,2.2851831942399088e-05,0.0003938480369386249
blk0_spa/d_path,19,0,27712,7.772658108096131e-05,6.810478076196264e-13,1403.050869127903,5.391737190052481e-08,2.804798682194043e-09,2.2031907068531558e-08
blk0_spa/readout,19,0,27712,0.6332595660310997,6.52494100168967e-05,2883.3315528248722,0.0004404639898374363,2.285145662641093e-05,0.0001504322676801333
blk0_spa/state,20,0,443392,1.4448313772575854,2.486541142199126e-05,197.77931741767844,0.0001808682624750979,3.258586932686168e-06,0.00035457440914492017
blk0_spa/c_readout,20,0,27712,0.647557300581087,6.832786371189977e-05,428.67586599046706,0.00042025758613639663,2.3367396816580793e-05,0.00039924032860152124
blk0_spa/d_path,20,0,27712,7.672171098760394e-05,6.619332723733668e-13,1357.583743773937,5.048977502752905e-08,2.7685374923355927e-09,2.2081256944103184e-08
blk0_spa/readout,20,0,27712,0.6475461391849834,6.832540912841639e-05,2834.4135453787662,0.00042023749003661237,2.3366994052575903e-05,0.00015525997541598847
blk0_spa/state,21,0,443392,1.4870420588983888,2.6543165735047573e-05,206.39357940120914,0.00018722233177730085,3.3537863987135282e-06,0.0003586148487668262
blk0_spa/c_readout,21,0,27712,0.6762709829372138,7.503808961674176e-05,455.54404199115504,0.00046537353463338427,2.4403542975505693e-05,0.00040585948408786187
blk0_spa/d_path,21,0,27712,7.687069413253589e-05,6.680837698585344e-13,1375.3975121424378,5.739591202313932e-08,2.7739136162144877e-09,2.203947999445637e-08
blk0_spa/readout,21,0,27712,0.6762594236141751,7.50355273168251e-05,2896.353829133016,0.0004653639433129797,2.4403125852128144e-05,0.0001609561819506105
blk0_spa/state,22,0,443392,1.5312085756394407,2.8333529036223786e-05,215.73655529977205,0.00016755211707705775,3.4533969391406264e-06,0.00036240023060818015
blk0_spa/c_readout,22,0,27712,0.6910546588171788,7.842431138352334e-05,465.7199978633365,0.0004358575451197111,2.493701857740974e-05,0.0004103580086116705
blk0_spa/d_path,22,0,27712,7.704906895344976e-05,6.698795703042897e-13,1382.6550913276521,5.1598345152115144e-08,2.780350351957627e-09,2.2011084343009418e-08
blk0_spa/readout,22,0,27712,0.6910440575672429,7.842179578521066e-05,2943.8532085722863,0.0004358484105289051,2.493663602653157e-05,0.00016321509275665904
blk0_spa/state,23,0,443392,1.569259103272552,2.9964654814450194e-05,224.47936213660114,0.00016071543305781755,3.5392138407381097e-06,0.0003653561563591079
blk0_spa/c_readout,23,0,27712,0.7100953506670463,8.345232912924282e-05,500.7586998156064,0.0005997078818443524,2.5624110517719627e-05,0.0004082300587996865
blk0_spa/d_path,23,0,27712,7.753908514240848e-05,6.737883523860221e-13,1395.6163048475737,6.377323558126591e-08,2.798032806813239e-09,2.197246251663638e-08
blk0_spa/readout,23,0,27712,0.7100842848937455,8.344968619999942e-05,2987.4039346687305,0.0005996910689004542,2.5623711204306637e-05,0.00016713422028337324
blk0_spa/state,24,0,443392,1.6102109948818264,3.172227778215831e-05,232.05468213873527,0.0001598746066110157,3.6315743064417635e-06,0.0003697319779414057
blk0_spa/c_readout,24,0,27712,0.7321892277840554,8.971619975572393e-05,530.3615590541774,0.000704611103064294,2.642137802338537e-05,0.00041129119800200275
blk0_spa/d_path,24,0,27712,7.799116239870507e-05,6.927713732114912e-13,1417.0862720336463,7.01505591393925e-08,2.8143462181980756e-09,2.211041129181032e-08
blk0_spa/readout,24,0,27712,0.7321776450133527,8.971350246390193e-05,3066.394833773868,0.0007046006674439331,2.6420960053888304e-05,0.00017104676656246495
blk0_spa/state,25,0,443392,1.6488172311208051,3.3465025170074655e-05,238.1150688480295,0.00015931843600028306,3.7186445202457535e-06,0.0003748885169472499
blk0_spa/c_readout,25,0,27712,0.7426421156281506,9.327517664579763e-05,524.1300329854344,0.0006526285526952599,2.679857518866017e-05,0.0004218553072386891
blk0_spa/d_path,25,0,27712,7.713386200025596e-05,6.792792855384276e-13,1383.161582138013,6.493274895547074e-08,2.783410147237874e-09,2.2160916974999107e-08
blk0_spa/readout,25,0,27712,0.7426308417115589,9.327246182534234e-05,3037.9477652189566,0.0006526111599945983,2.679816836430279e-05,0.000175221167081804
blk0_spa/state,26,0,443392,1.6846280323895888,3.5253701060953e-05,247.12739579885567,0.000165976377432403,3.799410075936392e-06,0.00037769558863764296
blk0_spa/c_readout,26,0,27712,0.7636468802650789,9.919371892884247e-05,638.1234337748316,0.000973827800859639,2.755654158000429e-05,0.0003942663748861927
blk0_spa/d_path,26,0,27712,7.637769961510443e-05,6.604264599889877e-13,1360.7311973193664,7.3629099262007e-08,2.7561236870346575e-09,2.2030586621196713e-08
blk0_spa/readout,26,0,27712,0.7636347439980641,9.9190914595238e-05,3114.367957587438,0.0009738451565822759,2.7556103637343538e-05,0.00017846414929698895
blk0_spa/state,27,0,443392,1.7204769671676352,3.6934206527717836e-05,251.58858565726916,0.00015730786417281206,3.8802616356804705e-06,0.0003831500793444513
blk0_spa/c_readout,27,0,27712,0.7856645973455216,0.0001056795476038367,617.0614189297924,0.001061872035801048,2.8351060816452138e-05,0.0004138388666095107
blk0_spa/d_path,27,0,27712,7.629954717613963e-05,6.524611755023757e-13,1342.5805556512332,5.5656641961832065e-08,2.7533035210789417e-09,2.20448506329641e-08
blk0_spa/readout,27,0,27712,0.7856529488780907,0.00010567674583135381,3109.6974745816087,0.001061889848253228,2.8350640476259045e-05,0.00018434469543208878
blk0_spa/state,28,0,443392,1.7531417300768164,3.8572105325173756e-05,255.90604203463155,0.00015630961872611926,3.953931803182773e-06,0.0003882365348218868
blk0_spa/c_readout,28,0,27712,0.7953807703903997,0.0001087513554386887,588.7366006256249,0.0009087324173369105,2.870167329642031e-05,0.0004297905095176146
blk0_spa/d_path,28,0,27712,7.532958903633258e-05,6.356800484182773e-13,1318.7186728938175,4.811980502950064e-08,2.718302144786828e-09,2.1955493964494846e-08
blk0_spa/readout,28,0,27712,0.7953688367727606,0.00010874845414843222,3093.135321423163,0.0009087452057641165,2.8701242666453543e-05,0.00018750466877922778
blk0_spa/state,29,0,443392,1.7853968878859663,4.0160842354403815e-05,258.89005986367954,0.00015880532870829467,4.026678171653901e-06,0.00039386167063715027
blk0_spa/c_readout,29,0,27712,0.8155736480707698,0.00011266326068439657,555.3585199360045,0.0006708137614764575,2.9430342381306647e-05,0.00045040628154802625
blk0_spa/d_path,29,0,27712,7.566245080625755e-05,6.370182247717038e-13,1309.2309477217104,4.688336252556269e-08,2.7303136116576774e-09,2.205808456717323e-08
blk0_spa/readout,29,0,27712,0.815562172154689,0.0001126604722029446,3107.9158508956893,0.0006708247229855191,2.9429928267706732e-05,0.00019039307927487908
blk0_spa/state,30,0,443392,1.8156362116346596,4.180910106274799e-05,264.4881921952619,0.00016136934705066053,4.094878147631576e-06,0.00039758708709338147
blk0_spa/c_readout,30,0,27712,0.8304229176395607,0.00011731620073881744,565.7359813449243,0.0006493811046960896,2.996618496101186e-05,0.00045537805143819836
blk0_spa/d_path,30,0,27712,7.618226308037102e-05,6.475854278196876e-13,1333.445766382736,4.174248147137405e-08,2.7490712716646584e-09,2.203742540975635e-08
blk0_spa/readout,30,0,27712,0.8304121242797424,0.00011731343636904733,3189.4169316841676,0.0006493710566461974,2.996579547776207e-05,0.00019178658695323436
blk0_spa/state,31,0,443392,1.848403504977959,4.3453553704652447e-05,268.84717891977766,0.00016057684068365718,4.168779556189464e-06,0.0004020313386089093
blk0_spa/c_readout,31,0,27712,0.8387343914463933,0.00011954577577106793,565.6376979844147,0.000597170636088884,3.0266108236373892e-05,0.00045972481240954497
blk0_spa/d_path,31,0,27712,7.607207383397707e-05,6.51512429122536e-13,1336.083868331144,5.650046253080632e-08,2.7450950430852003e-09,2.2082309494752293e-08
blk0_spa/readout,31,0,27712,0.8387240292899903,0.0001195430527742124,3181.079955893386,0.000597164698604824,3.026573431329353e-05,0.00019385404991659552
blk0_spa/state,32,0,443392,1.8772703475877686,4.506159681697464e-05,273.25137974526086,0.00016060787069158144,4.233884119667852e-06,0.00040608982409312056
blk0_spa/c_readout,32,0,27712,0.85261563881211,0.00012388209440504164,578.4582780329528,0.0006764235593250123,3.076701929893584e-05,0.0004627732523039382
blk0_spa/d_path,32,0,27712,7.615342786659873e-05,6.432262732997374e-13,1332.3389741395893,4.447908752425178e-08,2.7480307399898506e-09,2.1972249482814454e-08
blk0_spa/readout,32,0,27712,0.8526051506394758,0.000123879451320106,3237.790739192935,0.0006764139680046632,3.0766640828503025e-05,0.00019560288151695445
blk0_spa/state,33,0,443392,1.9063760353806378,4.665970431870365e-05,278.59526295475735,0.000166453575269232,4.299527360395853e-06,0.0004092457022703247
blk0_spa/c_readout,33,0,27712,0.8654772436532109,0.00012812585529034916,590.0201965939128,0.0006180772583417316,3.1231136101804665e-05,0.00046599896249671836
blk0_spa/d_path,33,0,27712,7.730923606708018e-05,6.568371662014664e-13,1349.410852192418,4.447908752425178e-08,2.789738599418309e-09,2.206260350119555e-08
blk0_spa/readout,33,0,27712,0.8654657187014526,0.00012812316114280963,3272.716872338671,0.000618067667021327,3.123072021873025e-05,0.0001978607290332691
blk0_spa/state,34,0,443392,1.9322790212280825,4.814571534800836e-05,284.3614138347142,0.00016524393655695246,4.357947417247227e-06,0.0004114750337095952
blk0_spa/c_readout,34,0,27712,0.8623199829689437,0.000127537713479904,577.6446108474323,0.0006443058224672171,3.111720492815184e-05,0.0004698821533404514
blk0_spa/d_path,34,0,27712,7.733634156292801e-05,6.615214636656424e-13,1360.4966675104697,4.0582968097169214e-08,2.790716713442841e-09,2.2050743058122836e-08
blk0_spa/readout,34,0,27712,0.862308656388624,0.00012753510748919844,3255.4884916136252,0.000644292577310468,3.111679620340012e-05,0.0001979277984606222
blk0_spa/state,35,0,443392,1.9656080980961357,4.994923755694513e-05,290.03973114595766,0.00017740960982221,4.433115839023112e-06,0.00041498813963710275
blk0_spa/c_readout,35,0,27712,0.8869512938225914,0.00013559981520918417,598.8327939761097,0.0006218045760807422,3.200603687292839e-05,0.00047585732730505794
blk0_spa/d_path,35,0,27712,7.738787157762772e-05,6.807996206416968e-13,1393.4444648857527,5.16919125281845e-08,2.7925761972296376e-09,2.210369198972687e-08
blk0_spa/readout,35,0,27712,0.886940368461394,0.0001355971432406688,3312.9322073408516,0.000621797268408053,3.200564262634938e-05,0.00020231076647842875
blk0_spa/state,36,0,443392,1.9929052548510233,5.164611331879315e-05,296.3192870965529,0.00018761461720195882,4.494680226190421e-06,0.00041748306365363907
blk0_spa/c_readout,36,0,27712,0.896272573225089,0.00013756466591349827,601.4080550859635,0.0005925705373505119,3.2342399437972325e-05,0.0004782652518920519
blk0_spa/d_path,36,0,27712,7.72101504169509e-05,6.715062874733e-13,1388.4334981153813,4.34817515326813e-08,2.786163049110526e-09,2.1991887243666917e-08
blk0_spa/readout,36,0,27712,0.896261258856541,0.00013756187124915411,3310.891718761058,0.0005925568354642197,3.234199115388788e-05,0.0002038339631934706
blk0_spa/state,37,0,443392,2.0246062047584052,5.341883312927943e-05,304.0183570882209,0.0001996116281787752,4.5661766670539956e-06,0.00041917685478797104
blk0_spa/c_readout,37,0,27712,0.9111619141491054,0.00014232276677751348,615.1368768255031,0.0006081862270596317,3.287968801057684e-05,0.00048100690107041655
blk0_spa/d_path,37,0,27712,7.827436814689115e-05,6.992680784955161e-13,1429.214645428654,5.855542539734415e-08,2.824565825162065e-09,2.2119388812457386e-08
blk0_spa/readout,37,0,27712,0.9111515237239126,0.00014232006374109149,3351.4111780407284,0.0006081995614634073,3.287931306740447e-05,0.00020607210523318942
blk0_spa/state,38,0,443392,2.0548625267708016,5.5316658006919084e-05,310.72047505701596,0.00020351379447619555,4.634414979906723e-06,0.00042193255055796486
blk0_spa/c_readout,38,0,27712,0.932656228764676,0.00015050871029999492,644.1026514669569,0.0007126153995489215,3.365532003336735e-05,0.0004833962463162426
blk0_spa/d_path,38,0,27712,7.79305208808978e-05,6.895063522977897e-13,1415.6866016978845,6.261372220706107e-08,2.81215794171831e-09,2.206914839325941e-08
blk0_spa/readout,38,0,27712,0.9326445279768178,0.00015050583300830643,3373.4024431971784,0.000712600327474,3.365489780516808e-05,0.0002112236720090831
blk0_spa/state,39,0,443392,2.0826799826580102,5.713168879984517e-05,317.48148527666996,0.0002149750743668799,4.697152818855573e-06,0.0004242084637457039
blk0_spa/c_readout,39,0,27712,0.9470295097433553,0.00015603220170131037,661.9379513379729,0.0008871312854912272,3.417398635043863e-05,0.00048551033328901003
blk0_spa/d_path,39,0,27712,7.700088533413307e-05,6.71299350551084e-13,1393.0497836608015,5.449712858762723e-08,2.778611624355264e-09,2.1952035428346664e-08
blk0_spa/readout,39,0,27712,0.9470174287218449,0.00015602916868598065,3346.279145735201,0.0008871472710252348,3.4173550401336785e-05,0.00021593438985317642
blk0_spa/state,40,0,443392,2.1115213064897667,5.903208723660711e-05,322.1491188284808,0.0002143866218780599,4.762199828796566e-06,0.00042807079149906113
blk0_spa/c_readout,40,0,27712,0.9608773331799174,0.0001627105182145597,690.0724228725026,0.0013953877671490922,3.4673691295464684e-05,0.0004855796503261508
blk0_spa/d_path,40,0,27712,7.775675233911983e-05,6.846350651848353e-13,1411.0345924859557,6.957080245229008e-08,2.805887425632211e-09,2.2027273232091442e-08
blk0_spa/readout,40,0,27712,0.9608649877096103,0.00016270732326869336,3403.678616821931,0.00139531819634664,3.467324580360892e-05,0.00021863982803545413
blk0_spa/state,41,0,443392,2.1388835382051736,6.086942677436582e-05,326.6682341888376,0.00021518322458488615,4.8239109821674134e-06,0.00043166432072905324
blk0_spa/c_readout,41,0,27712,0.9591434280857241,0.00016253016244007664,657.352502598233,0.0012613866382555905,3.4611122549282765e-05,0.0004972420226376037
blk0_spa/d_path,41,0,27712,7.76761338303622e-05,6.83815675107453e-13,1406.124417909105,6.02946954586514e-08,2.802978270437435e-09,2.20524908703195e-08
blk0_spa/readout,41,0,27712,0.9591308396475566,0.0001625269578049888,3394.1142344754753,0.0012613263435601318,3.461066828982234e-05,0.00021882627902751725
blk0_spa/state,42,0,443392,2.1619781914429064,6.267135526452929e-05,329.17344603928007,0.0002652421283317885,4.875997292334788e-06,0.0004363371053285525
blk0_spa/c_readout,42,0,27712,0.9665030861232101,0.0001673828525918122,654.6630433986494,0.001576145172315302,3.4876699123961105e-05,0.0005056459928985003
blk0_spa/d_path,42,0,27712,7.634082337415471e-05,6.537793306845421e-13,1346.5407811074913,5.1018588465012726e-08,2.7547929912729036e-09,2.2034633820089015e-08
blk0_spa/readout,42,0,27712,0.9664908231086393,0.0001673797614878337,3351.3059085276577,0.001576094153726837,3.4876256607557715e-05,0.00022348297097551657
blk0_spa/state,43,0,443392,2.190728122096887,6.444707999520323e-05,333.16887664186754,0.00025783896312456256,4.940838179527115e-06,0.00043981436521874355
blk0_spa/c_readout,43,0,27712,0.9812042538303744,0.00017034576094702465,656.4886995226295,0.0012821142915162564,3.5407197381292376e-05,0.0005093919036405275
blk0_spa/d_path,43,0,27712,7.62842310002565e-05,6.494934114898761e-13,1342.2930507434994,4.6960291655295805e-08,2.7527508299746136e-09,2.1997012624826565e-08
blk0_spa/readout,43,0,27712,0.981192246825017,0.00017034266313926735,3370.090717493844,0.0012820673312246011,3.540676410309675e-05,0.00022482309417652297
blk0_spa/state,44,0,443392,2.212291289687726,6.624150242817577e-05,336.912914526538,0.0002790550919037904,4.989470467865288e-06,0.0004434107906947466
