dataset,seed,best_epoch,qat_saved_batch_OA,qat_saved_batch_mAcc,qat_saved_batch_Kappa,qat_direct_OA,qat_direct_mAcc,qat_direct_Kappa,staged_fp_OA,staged_fp_mAcc,staged_fp_Kappa,int8_hw_OA,int8_hw_mAcc,int8_hw_Kappa,QAT_to_INT8_loss_pp,reference_path_loss_pp,saved_vs_direct_agreement_pct,QAT_vs_INT8_agreement_pct,output
HanChuan,2,74,91.61865872530788,85.19577188661222,0.9021774295304034,91.61865872530788,85.19577188661222,0.9021774295304034,91.61865872530788,85.19577188661222,0.9021774295304034,91.415789952794,84.81280040474297,0.899786549638178,0.2028687725138809,0.0,100.0,97.85947436180865,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed2/attempt001
HanChuan,3,2,91.08417753618477,82.95139164308571,0.8961761401625288,91.08417753618477,82.95139164308571,0.8961761401625288,91.08417753618477,82.95139164308571,0.8961761401625288,90.87740744112254,83.12286818405686,0.8937545543937666,0.20677009506222532,0.0,100.0,96.87634107962599,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed3/attempt001
HanChuan,4,27,92.77995240386491,87.50943524615356,0.9157695171929262,92.77995240386491,87.50943524615356,0.9157695171929262,92.77995240386491,87.50943524615356,0.9157695171929262,92.69802463034968,87.44052646718727,0.9148347254192957,0.08192777351523262,0.0,100.0,97.68911661053097,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed4/attempt001
HanChuan,5,15,91.58614770407169,85.7754544948779,0.9017929997505215,91.58614770407169,85.7754544948779,0.9017929997505215,91.58614770407169,85.7754544948779,0.9017929997505215,91.415789952794,85.16921290288666,0.8998370792826649,0.1703577512776917,0.0,100.0,97.20015085113853,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed5/attempt001
HanChuan,6,36,91.50291948970701,84.06439247800444,0.9007969611390615,91.50291948970701,84.06439247800444,0.9007969611390615,91.50291948970701,84.06439247800444,0.9007969611390615,91.51592389820149,84.19670611740075,0.9009635682870075,-0.013004408494481368,0.0,100.0,98.36924717479225,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed6/attempt001
HanChuan,7,20,92.02699715203454,84.11923064418816,0.9068861074491109,92.02699715203454,84.11923064418816,0.9068861074491109,92.02699715203454,84.11923064418816,0.9068861074491109,91.88264821774581,83.62059313214725,0.9051842405948807,0.14434893428872897,0.0,100.0,97.39781786025463,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed7/attempt001
HanChuan,8,7,92.03870111967957,85.45095176922766,0.9070581943433919,92.03870111967957,85.45095176922766,0.9070581943433919,92.03870111967957,85.45095176922766,0.9070581943433919,91.86314160500409,85.36201414784665,0.9049983668132205,0.17555951467548425,0.0,100.0,97.14163101291338,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed8/attempt001
HanChuan,9,11,90.41054917617072,81.5112826899262,0.8880730093697681,90.41054917617072,81.5112826899262,0.8880730093697681,90.41054917617072,81.5112826899262,0.8880730093697681,90.59391133594289,81.88382014312421,0.8901872244876716,-0.18336215977217307,0.0,100.0,96.72939126363838,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed9/attempt001
HongHu,0,32,92.97799186396827,83.83491221476635,0.9104320368341167,92.97799186396827,83.83491221476635,0.9104320368341167,92.97799186396827,83.83491221476635,0.9104320368341167,92.98309816003132,84.18226243775706,0.9104748863107124,-0.005106296063047466,0.0,100.0,97.49025548501302,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed0/attempt001
HongHu,1,6,92.5379993532025,87.21196511933064,0.9051213452387089,92.5379993532025,87.21196511933064,0.9051213452387089,92.5379993532025,87.21196511933064,0.9051213452387089,92.44353287603614,86.46463743416692,0.9037952404126752,0.0944664771663497,0.0,100.0,97.40515055062893,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed1/attempt001
HongHu,2,24,93.65542714166567,86.7483331275057,0.9191310148141069,93.65542714166567,86.7483331275057,0.9191310148141069,93.65542714166567,86.7483331275057,0.9191310148141069,93.75159571751969,86.4033989319239,0.9202943661865921,-0.09616857585402272,0.0,100.0,97.71323041309935,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed2/attempt001
HongHu,3,20,93.67329917788634,88.19349199848865,0.9194204873707587,93.67329917788634,88.19349199848865,0.9194204873707587,93.67329917788634,88.19349199848865,0.9194204873707587,93.58904529284608,87.95021524007252,0.9183798734042035,0.08425388504025477,0.0,100.0,97.86131299892767,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed3/attempt001
HongHu,4,19,93.05033105819476,85.43753277330083,0.9115674231069292,93.05033105819476,85.43753277330083,0.9115674231069292,93.05033105819476,85.43753277330083,0.9115674231069292,93.08777722932375,85.34242088670194,0.9120283401862396,-0.03744617112899107,0.0,100.0,97.36855542884376,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed4/attempt001
HongHu,5,2,93.13969123929805,85.63043383248512,0.9125988444344301,93.13969123929805,85.63043383248512,0.9125988444344301,93.13969123929805,85.63043383248512,0.9125988444344301,92.88012118942657,85.81637327537574,0.9092850436480719,0.2595700498714706,0.0,100.0,97.24940852070603,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed5/attempt001
HongHu,6,28,93.48691937158516,85.97224026502897,0.9169616536217774,93.48691937158516,85.97224026502897,0.9169616536217774,93.48691937158516,85.97224026502897,0.9169616536217774,93.48181307552211,86.07882745202436,0.9168787639139182,0.005106296063047466,0.0,100.0,97.75918707766677,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed6/attempt001
HongHu,7,19,89.81464145291143,88.93223054292716,0.872947392808549,89.81464145291143,88.93223054292716,0.872947392808549,89.81464145291143,88.93223054292716,0.872947392808549,89.77208898571939,89.10409251181396,0.8723396570139934,0.042552467192038534,0.0,100.0,96.650269782642,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed7/attempt001
HongHu,8,21,93.70053275688925,87.80984573717511,0.9199068454713448,93.70053275688925,87.80984573717511,0.9199068454713448,93.70053275688925,87.80984573717511,0.9199068454713448,93.77116985242805,87.95214241429103,0.9207265878765896,-0.0706370955387996,0.0,100.0,97.72599615325697,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed8/attempt001
HongHu,9,9,92.06736906605845,85.00311727636934,0.8992769956456779,92.06736906605845,85.00311727636934,0.8992769956456779,92.06736906605845,85.00311727636934,0.8992769956456779,91.82567105240761,84.61976402034804,0.8962235585587591,0.24169801365083288,0.0,100.0,96.94303075692329,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HongHu/seed9/attempt001
Houston,0,41,93.84320409032809,91.80557674600122,0.9330955665947843,93.84320409032809,91.80557674600122,0.9330955665947843,93.84320409032809,91.80557674600122,0.9330955665947843,93.2040903280784,90.79452384605055,0.9261299257207604,0.6391137622496927,0.0,100.0,97.2092032381764,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed0/attempt001
Houston,1,33,93.69407754580315,92.42611125413559,0.9314606574740162,93.69407754580315,92.42611125413559,0.9314606574740162,93.69407754580315,92.42611125413559,0.9314606574740162,94.12015338730293,93.41003114995131,0.9360989158147223,-0.42607584149978095,0.0,100.0,97.91222837665104,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed1/attempt001
Houston,2,80,92.73540690242864,91.36513242417908,0.9210920655340675,92.73540690242864,91.36513242417908,0.9210920655340675,92.73540690242864,91.36513242417908,0.9210920655340675,92.13890072432893,90.67144908047233,0.9146117229917029,0.5965061780997019,0.0,100.0,96.08010225820196,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed2/attempt001
Houston,3,77,89.15636983383041,84.03284323511454,0.8821118719624975,89.15636983383041,84.03284323511454,0.8821118719624975,89.15636983383041,84.03284323511454,0.8821118719624975,88.45334469535577,83.01429902608774,0.8744073757679081,0.7030251384746435,0.0,100.0,94.5888368129527,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed3/attempt001
Houston,4,77,92.73540690242864,89.72974514014177,0.9210614903636227,92.73540690242864,89.72974514014177,0.9210614903636227,92.73540690242864,89.72974514014177,0.9210614903636227,92.3732424371538,88.96927448306054,0.9171016917263004,0.36216446527483015,0.0,100.0,96.25053259480187,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed4/attempt001
Houston,5,54,92.52236898167874,90.54577617410071,0.9187706056985813,92.52236898167874,90.54577617410071,0.9187706056985813,92.52236898167874,90.54577617410071,0.9187706056985813,91.47848317000427,89.45400271325977,0.9074308759935121,1.0438858116744711,0.0,100.0,97.14529186195143,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed5/attempt001
Houston,6,89,93.92841925862804,93.17326042205687,0.9340969532790804,93.92841925862804,93.17326042205687,0.9340969532790804,93.92841925862804,93.17326042205687,0.9340969532790804,93.41712824882829,92.31655419342852,0.9285001549344223,0.5112910097997485,0.0,100.0,96.9961653174265,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed6/attempt001
Houston,7,29,88.2190029825309,86.59510402917319,0.8717024995697521,88.2190029825309,86.59510402917319,0.8717024995697521,88.2190029825309,86.59510402917319,0.8717024995697521,86.30166169578185,83.72811064991465,0.8507471956642817,1.9173412867490498,0.0,100.0,93.71538133787814,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed7/attempt001
Houston,8,46,91.88325521942906,90.80011031212837,0.911783216498639,91.88325521942906,90.80011031212837,0.911783216498639,91.88325521942906,90.80011031212837,0.911783216498639,90.90328078397954,89.22897603063471,0.9011077517757391,0.9799744354495203,0.0,100.0,95.54750745632722,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed8/attempt001
Houston,9,87,92.28802726885385,90.49068269631442,0.9162309270991345,92.28802726885385,90.49068269631442,0.9162309270991345,92.28802726885385,90.49068269631442,0.9162309270991345,93.01235619940348,91.6830458123791,0.9241191915066911,-0.7243289305496319,0.0,100.0,96.52748189177673,$PROJECT_ROOT/fpga_qat_eval1_4datasets/Houston/seed9/attempt001
