core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,6,0,443392,0.8036052690625002,6.4961245763637114e-06,66.28268292980168,4.59344037082518e-05,1.8124036271797871e-06,0.0003130596770244234
blk0_spa/c_readout,6,0,27712,0.5239452378308179,4.264388106153317e-05,424.03731778037286,0.0003522512199913008,1.8906799863987366e-05,0.0003171219638781382
blk0_spa/d_path,6,0,27712,0.00019940381758032366,9.77758816266547e-12,1385.6853197119851,1.714504642702508e-07,7.195576558181425e-09,8.400082710418678e-08
blk0_spa/readout,6,0,27712,0.5238991590344875,4.26326818826757e-05,2849.920607089502,0.00035217445112667445,1.8905137089870363e-05,0.00012230802292008657
blk0_spa/state,7,0,443392,0.8828702182467266,7.949380676617652e-06,73.67597938031885,5.580287817248675e-05,1.9911730889297206e-06,0.00032847603411333246
blk0_spa/c_readout,7,0,27712,0.5701182836680633,5.0774819759924424e-05,461.9291326995032,0.000334250833188221,2.0572975016890273e-05,0.00033154044704228276
blk0_spa/d_path,7,0,27712,0.00019812912296779395,9.63682301799559e-12,1360.777081083521,1.919221614965494e-07,7.149578629034135e-09,8.415374517253852e-08
blk0_spa/readout,7,0,27712,0.5700750283394154,5.0762025215563944e-05,2914.9424241295355,0.00033410241338338587,2.0571414128876133e-05,0.00013196369876877708
blk0_spa/state,8,0,443392,0.9568442866189086,9.482384088077246e-06,82.00180202991987,6.016855990309544e-05,2.1580098121276626e-06,0.0003400533621687177
blk0_spa/c_readout,8,0,27712,0.6175683396471255,6.109751930989012e-05,516.0809530517874,0.0004012113700287423,2.228523165585759e-05,0.0003440748056248713
blk0_spa/d_path,8,0,27712,0.0001988359457463229,9.761259133116467e-12,1370.1748315794653,1.8680423718997474e-07,7.175084647312461e-09,8.44043691395709e-08
blk0_spa/readout,8,0,27712,0.6175277702230986,6.108357548929895e-05,3056.9481128991506,0.0004012180754093819,2.2283767689921283e-05,0.0001413572837830128
blk0_spa/state,9,0,443392,1.0299684345581452,1.1147018876676513e-05,91.19799169211555,7.082856506879232e-05,2.322929675226764e-06,0.0003496123220999958
blk0_spa/c_readout,9,0,27712,0.6727832665696463,7.332271534490148e-05,576.7743492446842,0.00041969763203342225,2.427768715970144e-05,0.000356546601253205
blk0_spa/d_path,9,0,27712,0.00020072762696088375,9.94147954845417e-12,1381.240646007152,1.6889150211696347e-07,7.243346815851752e-09,8.483808106707757e-08
blk0_spa/readout,9,0,27712,0.6727370444914003,7.330665233274452e-05,3232.4044765712842,0.000419562007039298,2.4276019215191984e-05,0.00015059440739387074
blk0_spa/state,10,0,443392,1.1046088781260515,1.2937384188073185e-05,99.14120706135238,7.736199210214845e-05,2.4912693014895432e-06,0.0003612402519105285
blk0_spa/c_readout,10,0,27712,0.7227782603892259,8.555584229715507e-05,627.9216470279833,0.0005712391961359975,2.6081779026747468e-05,0.0003691238509270883
blk0_spa/d_path,10,0,27712,0.0002001337986259344,9.865371706001797e-12,1370.670372499205,1.612146156571015e-07,7.221918252956639e-09,8.483795938802388e-08
blk0_spa/readout,10,0,27712,0.7227354028837559,8.553836827967499e-05,3326.1592275041166,0.0005711291607632951,2.608023249436186e-05,0.0001603647689631016
blk0_spa/state,11,0,443392,1.169404249868133,1.4663654790416678e-05,105.69943329576839,8.492318451958775e-05,2.6374049370943387e-06,0.0003724644130251485
blk0_spa/c_readout,11,0,27712,0.766380528050159,9.639355265106236e-05,654.957820625386,0.0004960973910214106,2.76551864914174e-05,0.0003836342095429781
blk0_spa/d_path,11,0,27712,0.0001995229641897911,9.704056651722478e-12,1359.8709961266304,1.9448112364983672e-07,7.199876017241307e-09,8.447492329347671e-08
blk0_spa/readout,11,0,27712,0.7663370715275534,9.637480143219401e-05,3384.7491591899707,0.0004959873556487082,2.7653618343228685e-05,0.0001687401782773144
blk0_spa/state,12,0,443392,1.2284266283424112,1.63452005105371e-05,112.24932278024804,9.141314145595658e-05,2.7705205063294133e-06,0.00038159551486095306
blk0_spa/c_readout,12,0,27712,0.7979543759616624,0.00010651275663473046,687.1752446027227,0.00045897814814249704,2.8794543012473385e-05,0.00039370149098366485
blk0_spa/d_path,12,0,27712,0.0001988191568207398,9.765426176583446e-12,1355.8096624090267,1.5353772919723951e-07,7.1744788113719614e-09,8.486844370893575e-08
blk0_spa/readout,12,0,27712,0.7979118087008203,0.00010649312769246604,3450.956797118959,0.0004589039382401072,2.8793006953695883e-05,0.00017566734197470938
blk0_spa/state,13,0,443392,1.2935435698175528,1.8306366593321408e-05,119.33995826029982,0.00010035394294179156,2.917381391223912e-06,0.00039165902344903095
blk0_spa/c_readout,13,0,27712,0.8488371301725395,0.00012092697580802931,737.7012805100127,0.0005429654912427195,3.06306701130391e-05,0.00040487534150686214
blk0_spa/d_path,13,0,27712,0.00019812690560039314,9.759748252231638e-12,1354.8593585575616,1.9959904795641137e-07,7.149498614332894e-09,8.487351720281545e-08
blk0_spa/readout,13,0,27712,0.8487957223166326,0.0001209054600607629,3575.784257799824,0.0005428656917187968,3.062917589191082e-05,0.00018388118884335084
blk0_spa/state,14,0,443392,1.3559800800739996,2.0283152408366406e-05,126.9509915578412,0.00010585829291194504,3.0581969906403354e-06,0.00039971429325471024
blk0_spa/c_readout,14,0,27712,0.8979799078228169,0.00013612137870489094,794.6096223639017,0.0005678434833366053,3.2404009375823357e-05,0.0004138912638289017
blk0_spa/d_path,14,0,27712,0.00019861301432988476,9.708920055422346e-12,1359.6929949544112,1.7656838857682544e-07,7.167040066753925e-09,8.450161951209279e-08
blk0_spa/readout,14,0,27712,0.897937658143366,0.00013609871219758942,3705.2833628157214,0.000567850380299717,3.240248477711338e-05,0.00019165329695920217
blk0_spa/state,15,0,443392,1.4158251797650578,2.2268744524923085e-05,132.9709020738322,0.00011091442376921778,3.1931680764764764e-06,0.000409231974384095
blk0_spa/c_readout,15,0,27712,0.9376519582190938,0.00015044325287581588,823.1539542219356,0.0006250706704751252,3.383559318053889e-05,0.0004275095524106494
blk0_spa/d_path,15,0,27712,0.00019929744231528268,9.695699934193992e-12,1354.2155133029862,1.509787670439522e-07,7.191737958836702e-09,8.46146750379747e-08
blk0_spa/readout,15,0,27712,0.9376084925762302,0.00015041881269968325,3755.237219927259,0.0006249478402917674,3.383402470324156e-05,0.0002001393061313175
blk0_spa/state,16,0,443392,1.4728887434195324,2.421714830912856e-05,139.86181278854008,0.00011978004191712244,3.3218658510291847e-06,0.0004161136134288546
blk0_spa/c_readout,16,0,27712,0.9656830868974252,0.00016044993066372426,854.6430605242825,0.0006178140425665002,3.484710908261494e-05,0.00043328871857309294
blk0_spa/d_path,16,0,27712,0.00019879373231956876,9.807071890973509e-12,1367.8222203171135,1.612146156571015e-07,7.173561356797372e-09,8.467493114606326e-08
blk0_spa/readout,16,0,27712,0.9656391526858872,0.00016042445921893346,3837.9660726519,0.0006177193609668841,3.4845523696805975e-05,0.00020444887556577695
blk0_spa/state,17,0,443392,1.5307399014418555,2.6300169151589842e-05,145.775805225785,0.000122524848240671,3.4523399191727757e-06,0.0004247530893861662
blk0_spa/c_readout,17,0,27712,0.9985636928029504,0.00017173277014086497,869.5442223254902,0.0007004759334990895,3.6033620554378986e-05,0.0004444068565007169
blk0_spa/d_path,17,0,27712,0.00019809871199960583,9.726758503628576e-12,1386.7300527914772,1.8936319934326207e-07,7.148481235551596e-09,8.375063390685985e-08
blk0_spa/readout,17,0,27712,0.9985201447875106,0.0001717056746204805,3907.134107000965,0.0007003812518995289,3.603204910463015e-05,0.0002096346969937176
blk0_spa/state,18,0,443392,1.5844019337103645,2.8429272017219007e-05,153.6351886899157,0.00012939226229577439,3.5733660817298566e-06,0.00043016742562358804
blk0_spa/c_readout,18,0,27712,1.0447457793235528,0.00018998629140067383,936.3753829740217,0.0007688574726838482,3.770012194441227e-05,0.00045043915882142396
blk0_spa/d_path,18,0,27712,0.00019940127179141065,1.001478985212121e-11,1394.5143569334641,1.8936319934326207e-07,7.195484692242013e-09,8.474409095355412e-08
blk0_spa/readout,18,0,27712,1.0447026010139493,0.0001899573392571126,4084.292869292478,0.0007688660938875991,3.769856383566503e-05,0.00021565999996582086
blk0_spa/state,19,0,443392,1.6333101414088653,3.0408659991951747e-05,159.4141858172908,0.00013457648959110113,3.683670750507148e-06,0.00043675225766512827
blk0_spa/c_readout,19,0,27712,1.0588180179374198,0.00019769138669468273,930.4023761025234,0.0008029730874711261,3.820792501217595e-05,0.00046095493451860596
blk0_spa/d_path,19,0,27712,0.0001988339581049381,9.788753107738887e-12,1382.3862459231389,1.9959904795641137e-07,7.1750129223779625e-09,8.414900504459859e-08
blk0_spa/readout,19,0,27712,1.0587785698186871,0.00019766244148392985,4053.1683841724343,0.000802865611060799,3.820650150904616e-05,0.00022083339771278635
blk0_spa/state,20,0,443392,1.6871357244197216,3.262781953118751e-05,165.87673079364572,0.0001360281533070301,3.8050657757012343e-06,0.0004435078304746779
blk0_spa/c_readout,20,0,27712,1.115051496623449,0.00021989060532925976,1004.7777996738057,0.0007540168075828024,4.023713541510714e-05,0.0004678087298488005
blk0_spa/d_path,20,0,27712,0.0002005283873487418,9.754734545591345e-12,1384.1273643945387,1.6633253996367614e-07,7.236157164720763e-09,8.394980667359991e-08
blk0_spa/readout,20,0,27712,1.1150078856603363,0.00021985860491975661,4202.922705427575,0.0007538837415508315,4.023556169386317e-05,0.00022871572895149148
blk0_spa/state,21,0,443392,1.7366080122360525,3.4839608367152834e-05,171.77621789315958,0.000138648499149574,3.916642637296236e-06,0.0004503551298733068
blk0_spa/c_readout,21,0,27712,1.1400461039489131,0.00023208607428778214,1019.3584431964712,0.0008494449899287826,4.113907707667845e-05,0.0004771567578820968
blk0_spa/d_path,21,0,27712,0.0001998095864355065,9.866076144972385e-12,1382.503104212894,1.7912735073011277e-07,7.21021891005725e-09,8.447713448664238e-08
blk0_spa/readout,21,0,27712,1.1400022023202956,0.00023205371265689774,4234.965631717244,0.000849350308329111,4.113749286663884e-05,0.0002340826985608288
blk0_spa/state,22,0,443392,1.782141664418294,3.70223597682374e-05,176.99425407825848,0.00014355960612542906,4.019336533853326e-06,0.000457353981872313
blk0_spa/c_readout,22,0,27712,1.161272402263338,0.00024391820390352195,1041.7658414102475,0.000807887784307848,4.190503761054193e-05,0.00048387930714342223
blk0_spa/d_path,22,0,27712,0.00019866917392574734,9.773632348983329e-12,1374.5049028388378,2.2518866948928462e-07,7.169066611061899e-09,8.432470926506264e-08
blk0_spa/readout,22,0,27712,1.1612270241973637,0.0002438840711258067,4261.837010579843,0.0008077777489352567,4.19034001225954e-05,0.00023921769408810975
blk0_spa/state,23,0,443392,1.822844843184397,3.9045874642433664e-05,182.7357303367604,0.0001518180966567223,4.111136067372431e-06,0.00046224885190342146
blk0_spa/c_readout,23,0,27712,1.175612138255345,0.00025239333458978823,1024.5049072675697,0.0008901981569360284,4.242249344166228e-05,0.0004963430205009881
blk0_spa/d_path,23,0,27712,0.00019930657359568116,9.929988160054739e-12,1362.3029235460556,2.1495282087613532e-07,7.1920674652021205e-09,8.537633762718514e-08
blk0_spa/readout,23,0,27712,1.1755688642519837,0.0002523597185952946,4241.104123318692,0.0008902039044051957,4.242093187976269e-05,0.00024393299594579964
blk0_spa/state,24,0,443392,1.875247854873326,4.147442876132868e-05,189.8696485533034,0.00015375984043727864,4.2293227096414144e-06,0.00046737172319848114
blk0_spa/c_readout,24,0,27712,1.2277036399250039,0.00027772611981572267,1104.3152937446534,0.0009462386804359735,4.430223873863322e-05,0.0005014894717447079
blk0_spa/d_path,24,0,27712,0.00019956343781135644,9.750092656892746e-12,1396.8862508893221,1.8680423718997474e-07,7.201336526102643e-09,8.354565150358902e-08
blk0_spa/readout,24,0,27712,1.2276614467030165,0.00027769112684860545,4429.581038313746,0.0009462442363228352,4.430071617721624e-05,0.0002503800234091691
blk0_spa/state,25,0,443392,1.9164334668796914,4.3610414527932295e-05,194.90399400855907,0.000156153454235905,4.322210294456579e-06,0.00047302570096955846
blk0_spa/c_readout,25,0,27712,1.2481215148394622,0.00028651222275231626,1113.0416685200612,0.0008750321506263425,4.503902695003833e-05,0.0005073595802466738
blk0_spa/d_path,25,0,27712,0.00019922372744596295,9.763490788013286e-12,1377.635142433605,1.509787670439522e-07,7.189077924580072e-09,8.418514301718744e-08
blk0_spa/readout,25,0,27712,1.2480796452246976,0.0002864760202308664,4428.01454699894,0.0008749528227995906,4.503751606613372e-05,0.0002543546126797944
blk0_spa/state,26,0,443392,1.9587219024624858,4.5895885946178094e-05,199.69356960361566,0.00015201068567766152,4.417585122109749e-06,0.0004794075162335248
blk0_spa/c_readout,26,0,27712,1.2853789983508062,0.00030444281662369297,1143.1032859270329,0.0008528117054875661,4.638348002131951e-05,0.0005160718008669717
blk0_spa/d_path,26,0,27712,0.000198265040051826,9.688637047254958e-12,1376.320024950282,1.5865565350381416e-07,7.1544832582212034e-09,8.390186779025813e-08
blk0_spa/readout,26,0,27712,1.2853324754642226,0.00030440463138180153,4484.143799310552,0.0008527247007743544,4.638180122200572e-05,0.00026054687117934623
blk0_spa/state,27,0,443392,1.9976581670954134,4.806313028395118e-05,205.11189905195914,0.0001587528182082909,4.505399662365161e-06,0.0004840727086254228
blk0_spa/c_readout,27,0,27712,1.3209577680592082,0.0003219854333016202,1186.2747112195598,0.0008677981693786252,4.766735594901877e-05,0.0005209853079295216
blk0_spa/d_path,27,0,27712,0.00020049800379196014,9.83116576126051e-12,1363.051225288251,1.714504642702508e-07,7.235060760391171e-09,8.49271246569394e-08
blk0_spa/readout,27,0,27712,1.320913746885298,0.000321946229914062,4581.845943500635,0.0008676983698546747,4.766576742513345e-05,0.0002650766238221261
blk0_spa/state,28,0,443392,2.0398425860583718,5.031177932262325e-05,209.34657767686917,0.000164548270010334,4.600539897107687e-06,0.0004902322811922645
blk0_spa/c_readout,28,0,27712,1.3338993867710474,0.0003303561334351941,1176.709778094561,0.0008515473826771203,4.813436008844715e-05,0.00052985435228693
blk0_spa/d_path,28,0,27712,0.00019851076025334535,9.698519792666714e-12,1365.3344305875664,1.7656838857682544e-07,7.163350182352243e-09,8.428168450261862e-08
blk0_spa/readout,28,0,27712,1.3338533691589898,0.0003303151813633795,4545.871489381861,0.0008514603779639085,4.8132699522192185e-05,0.00026956015047208023
blk0_spa/state,29,0,443392,2.0819429490779324,5.2578659271607904e-05,213.50261779976205,0.00017208901930534926,4.695490557064477e-06,0.0004962530073235885
blk0_spa/c_readout,29,0,27712,1.3754977870489855,0.0003511342601203883,1215.0853437643411,0.0009648752932730487,4.96354570961672e-05,0.0005375677563241186
blk0_spa/d_path,29,0,27712,0.0001989111478051253,9.848978398432666e-12,1345.0729436624476,1.6377357781038882e-07,7.177798347471323e-09,8.55702250169933e-08
blk0_spa/readout,29,0,27712,1.3754518385387695,0.0003510918044386408,4611.560193655254,0.0009647499041274266,4.9633799023483314e-05,0.00027592204809915894
blk0_spa/state,30,0,443392,2.122711769724739,5.493730585886636e-05,218.05648804003346,0.0001790840387458914,4.787438135385254e-06,0.0005019369556436528
blk0_spa/c_readout,30,0,27712,1.4127167565791123,0.00037339676278484653,1268.7308685446542,0.0010642071421005372,5.0978520373091526e-05,0.0005425009724170343
blk0_spa/d_path,30,0,27712,0.00019809996625386184,9.596141992446185e-12,1350.5433040268163,1.612146156571015e-07,7.148526495881273e-09,8.429349785298559e-08
blk0_spa/readout,30,0,27712,1.4126725272203546,0.0003733532172295487,4720.094529089136,0.0010640945477657926,5.097692433676222e-05,0.00028124486439905087
blk0_spa/state,31,0,443392,2.163088275533651,5.7224935386590185e-05,222.2719057775429,0.000178575169020187,4.878500910105845e-06,0.0005073998901846764
blk0_spa/c_readout,31,0,27712,1.4352686863311308,0.0003888303605794895,1286.085808440558,0.001020709678266618,5.179231691437395e-05,0.0005498511162670728
blk0_spa/d_path,31,0,27712,0.0001983416247537395,9.653782306680034e-12,1352.5915342572694,1.5609669135052684e-07,7.157246851679399e-09,8.448223956201513e-08
blk0_spa/readout,31,0,27712,1.4352241043781888,0.0003887852789965599,4752.087312955218,0.0010205817301589537,5.179070815452471e-05,0.00028603073388401985
blk0_spa/state,32,0,443392,2.206389993021411,5.957730128179735e-05,227.49324542044343,0.00017420874695785182,4.976161033625801e-06,0.0005117480072349046
blk0_spa/c_readout,32,0,27712,1.4680377421003112,0.00040377344819126693,1319.0643534763674,0.0010079070656038025,5.2974803049231786e-05,0.0005532684257020645
blk0_spa/d_path,32,0,27712,0.00019985190056326374,9.82067274216689e-12,1364.0237495731656,1.816863128834001e-07,7.211745834413386e-09,8.485152527774486e-08
blk0_spa/readout,32,0,27712,1.4679894020669189,0.0004037267803762915,4844.180486906466,0.0010078405325878448,5.2973058677357064e-05,0.00028869125017502836
blk0_spa/state,33,0,443392,2.2434567645186396,6.188270577924866e-05,232.43046861402786,0.00017384198639344706,5.059759230023635e-06,0.000515986237794465
blk0_spa/c_readout,33,0,27712,1.4869705745106707,0.000416531505690337,1335.716062740564,0.0009907046389424634,5.365800283309291e-05,0.0005584275728276315
blk0_spa/d_path,33,0,27712,0.00019739390227213605,9.752846879599442e-12,1393.3297132658079,1.9704008580312404e-07,7.123047859127311e-09,8.366402486498121e-08
blk0_spa/readout,33,0,27712,1.4869260824380663,0.0004164856245344193,4904.738430664067,0.0009906176342293627,5.3656397316616134e-05,0.0002914017007660406
blk0_spa/state,34,0,443392,2.277293918786969,6.400940184528006e-05,237.16113212099586,0.00017306110393229546,5.1360735394120075e-06,0.0005195174349207969
blk0_spa/c_readout,34,0,27712,1.498163727380402,0.00042484314358833507,1332.3027307433285,0.0010734811799992805,5.406191279519349e-05,0.0005646935768243997
blk0_spa/d_path,34,0,27712,0.000199269449531414,9.915405069708816e-12,1387.3227235568597,2.0471697226298602e-07,7.1907278266243505e-09,8.454082479335054e-08
blk0_spa/readout,34,0,27712,1.4981166323017903,0.00042479621386846684,4890.57383270791,0.0010734120880211417,5.406021334807268e-05,0.0002947205430505708
blk0_spa/state,35,0,443392,2.305197041551201,6.601126855730949e-05,240.55882193670098,0.0001729989219523692,5.19900458635068e-06,0.0005238396834096263
blk0_spa/c_readout,35,0,27712,1.4896651147214988,0.0004238289119494548,1296.5125245335303,0.0011611918226266393,5.375523653007718e-05,0.0005717509980500626
blk0_spa/d_path,35,0,27712,0.0001968295093510708,9.618945846252963e-12,1355.2480827184775,1.6633253996367614e-07,7.10268148639834e-09,8.424697949570418e-08
blk0_spa/readout,35,0,27712,1.4896209187922413,0.00042378151309011486,4792.220167335959,0.0011610766693297414,5.375364170006645e-05,0.00029737374512660324
blk0_spa/state,36,0,443392,2.3382923161271063,6.815419162186182e-05,245.48130570934634,0.00017416511071564889,5.273645704313804e-06,0.0005269107670734936
blk0_spa/c_readout,36,0,27712,1.535559023364035,0.0004550275206378827,1369.8280872675657,0.0010580473967776172,5.5411338891600575e-05,0.0005763493379783565
blk0_spa/d_path,36,0,27712,0.0002004218890243603,9.981243415569981e-12,1397.1764680026681,1.9959904795641137e-07,7.232314124724318e-09,8.452140199696661e-08
blk0_spa/readout,36,0,27712,1.5355158929522572,0.0004549781992935482,4998.995846364111,0.001057965509988712,5.5409782511267945e-05,0.00030168513097283256
blk0_spa/state,37,0,443392,2.3753694896332203,7.034455935210503e-05,250.4328939538834,0.0001735513855970483,5.357267360785085e-06,0.0005299923130300476
blk0_spa/c_readout,37,0,27712,1.5566666203588144,0.00046650303154184856,1390.6702013704669,0.0011593243375001006,5.6173016034887935e-05,0.0005791821393074338
blk0_spa/d_path,37,0,27712,0.00019833625912513142,9.684860188299256e-12,1403.8404003983933,1.7912735073011277e-07,7.157053230554685e-09,8.305921256247745e-08
blk0_spa/readout,37,0,27712,1.5566219132360821,0.0004664528697075199,5039.997638174639,0.0011592194200518158,5.617140275823045e-05,0.00030422066979668075
blk0_spa/state,38,0,443392,2.4035909642716455,7.23802276211936e-05,253.2106896401061,0.00017634351989848085,5.4209163996455636e-06,0.000534649240517043
blk0_spa/c_readout,38,0,27712,1.5575417843217865,0.00047270517166452967,1361.21464114214,0.0011406014175886492,5.620459672061874e-05,0.000589293798853094
blk0_spa/d_path,38,0,27712,0.00019799432534894912,9.760196549978165e-12,1359.7634244528563,2.021580101096987e-07,7.144714396252494e-09,8.472227403931706e-08
blk0_spa/readout,38,0,27712,1.557497945424737,0.0004726549895992939,4914.315641687311,0.0011404734694808738,5.620301477427602e-05,0.00031012772961400256
blk0_spa/state,39,0,443392,2.4349262237342226,7.459633117371638e-05,257.4579830304852,0.00017689953774507883,5.491588083984877e-06,0.0005382766648673946
blk0_spa/c_readout,39,0,27712,1.5834234597010663,0.0004883694884004668,1381.480058723126,0.0012120800401306253,5.7138548632399914e-05,0.0005945685746776165
blk0_spa/d_path,39,0,27712,0.0001994689902482527,9.822195412718946e-12,1391.6956182995464,2.226297073359973e-07,7.197928343253923e-09,8.401022641024203e-08
blk0_spa/readout,39,0,27712,1.583377374969805,0.000488317546069922,5006.760865940157,0.0012120109481523755,5.7136885644118254e-05,0.00031230054364267287
blk0_spa/state,40,0,443392,2.4624093101303837,7.663341387106991e-05,261.76672481677855,0.00017949470185937844,5.553571805829568e-06,0.0005410680216262802
blk0_spa/c_readout,40,0,27712,1.5920955483060981,0.0004942519384510585,1383.494611861382,0.0012269557672148768,5.745148485515654e-05,0.0005977030260741248
blk0_spa/d_path,40,0,27712,0.00019949930677087835,9.91988755300062e-12,1371.9473383390932,1.8680423718997474e-07,7.199022328625806e-09,8.503244246247781e-08
blk0_spa/readout,40,0,27712,1.5920532866600394,0.000494200725406164,4996.648992156555,0.0012268559676908986,5.7449959824626136e-05,0.0003144939305095283
blk0_spa/state,41,0,443392,2.494657653330579,7.890656598716164e-05,266.5980343958705,0.00018649223978899065,5.626302805036128e-06,0.0005440365778544286
blk0_spa/c_readout,41,0,27712,1.6227021537303903,0.0005134655188018548,1436.1851303980743,0.0011106151398594388,5.855593799546732e-05,0.0005979301175054153
blk0_spa/d_path,41,0,27712,0.00019950850669681053,9.855552689717287e-12,1366.1522132462646,1.612146156571015e-07,7.199354312096223e-09,8.493583233276343e-08
blk0_spa/readout,41,0,27712,1.6226585533896414,0.0005134127443796136,5092.360429603573,0.0011105204582597672,5.855436465753614e-05,0.0003175219514770584
blk0_spa/state,42,0,443392,2.5220847128461745,8.105290797337767e-05,269.6883195398448,0.00019215432287766898,5.688160167179774e-06,0.0005482179254464131
blk0_spa/c_readout,42,0,27712,1.6351180643470895,0.0005247781331241542,1430.4894666200535,0.0011112313103507354,5.900397172153181e-05,0.0006056832073969211
blk0_spa/d_path,42,0,27712,0.00019749114624190156,9.70816344811446e-12,1373.1459972057332,1.5865565350381416e-07,7.126556951569773e-09,8.408338405333562e-08
blk0_spa/readout,42,0,27712,1.635073499696758,0.0005247241080498419,5079.305959423394,0.0011111417466753704,5.9002363586055064e-05,0.0003214129138328562
blk0_spa/state,43,0,443392,2.5485319813275,8.31398797483078e-05,272.71842897007605,0.0001918602770385469,5.747807766778606e-06,0.0005521377648253804
blk0_spa/c_readout,43,0,27712,1.6736914237726297,0.0005481262928682242,1478.252083995791,0.0013214471135614136,6.039590876777676e-05,0.0006089281726576417
blk0_spa/d_path,43,0,27712,0.00019790118269225054,9.692896509219092e-12,1346.2459854182907,1.4586084273737754e-07,7.141353301539064e-09,8.485248727764748e-08
blk0_spa/readout,43,0,27712,1.6736479387071301,0.0005480712140187586,5155.463558481327,0.0013213498729995887,6.039433958960487e-05,0.0003260503235918915
blk0_spa/state,44,0,443392,2.5811446361322443,8.52959096502365e-05,277.5146347986851,0.00018720958624884876,5.8213604127549535e-06,0.0005543973647306864
blk0_spa/c_readout,44,0,27712,1.6964951697505144,0.0005641057494674717,1505.268784370738,0.0011789758858044008,6.12187922109741e-05,0.0006121716810227175
