core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,20,0,49536,0.14807883992618925,3.3843407234693994e-06,2.054556414643051,0.000170717100058837,2.9893176664686136e-06,0.0012834471931443883
blk0_spa/d_path,20,0,49536,0.00018812965473591348,2.4254229620563126e-12,1757.1821974817963,6.619960712939132e-08,3.797837022285075e-09,3.715226921535109e-08
blk0_spa/readout,20,0,49536,0.1481034371297873,3.3857712079334893e-06,1735.3830177758166,0.000170717100058837,2.9898142185438327e-06,4.417037965646389e-05
blk0_spa/state,21,0,792576,2.809959477713838,6.689291328896489e-05,45.650626358526466,0.00019057292637593426,3.5453501969701807e-06,0.0012105052711251386
blk0_spa/c_readout,21,0,49536,0.1518940421635991,3.656717549785023e-06,2.102614854718871,0.000221066592494025,3.0663364454860933e-06,0.0013187602369282906
blk0_spa/d_path,21,0,49536,0.00018788755678622593,2.4274534575935096e-12,1754.9839707644414,6.619960712939132e-08,3.7929497090242635e-09,3.7191087595059184e-08
blk0_spa/readout,21,0,49536,0.15191990552362597,3.6581988841338373e-06,1734.4438685073599,0.000221066592494025,3.0668585578897363e-06,4.592546177303893e-05
blk0_spa/state,22,0,792576,2.8927074098726946,7.18859230778384e-05,46.25136978329612,0.00018666141783708207,3.6497539792684796e-06,0.0012466933050108635
blk0_spa/c_readout,22,0,49536,0.1513636348133847,3.6571738143912526e-06,1.8526428786610476,0.00020548739752045304,3.055628932763741e-06,0.001405002008448434
blk0_spa/d_path,22,0,49536,0.00018743242207630573,2.4076053770542694e-12,1740.7478241186775,6.433482946377467e-08,3.7837617505714175e-09,3.718987527038085e-08
blk0_spa/readout,22,0,49536,0.15138984443852396,3.6586262640268446e-06,1722.8904988000859,0.00020550604529712135,3.0561580353384197e-06,4.608187970098498e-05
blk0_spa/state,23,0,792576,2.976531199557194,7.695366685635184e-05,47.021203044505135,0.00018181994031991888,3.7555151803198607e-06,0.0012792864243537047
blk0_spa/c_readout,23,0,49536,0.15956658622122274,4.861075929057493e-06,2.5581715456334506,0.0005322880562723536,3.2212246895434176e-06,0.001378482859639828
blk0_spa/d_path,23,0,49536,0.00018857239120340097,2.439085930096246e-12,1762.2862017829095,5.8740496466924697e-08,3.806774693221111e-09,3.720277452290197e-08
blk0_spa/readout,23,0,49536,0.15959412811976745,4.862678387891e-06,1740.0245128214242,0.0005322880562723536,3.221780687172308e-06,5.286400837780458e-05
blk0_spa/state,24,0,792576,3.059161947096751,8.225333037946225e-05,49.31730858037533,0.00018216230623915863,3.859771109769601e-06,0.0012914484097374807
blk0_spa/c_readout,24,0,49536,0.17119457250292547,8.294531703390974e-06,10.761435548252646,0.0009614622090090563,3.4559627847005303e-06,0.0008779319033610162
blk0_spa/d_path,24,0,49536,0.0001904527230123243,2.5574771764694445e-12,1833.2500268053006,1.1841338176665772e-07,3.844733587942593e-09,3.7350380745192134e-08
blk0_spa/readout,24,0,49536,0.17122525802341484,8.296406680094553e-06,1783.4383846994192,0.0009614789920080469,3.456582243689738e-06,6.820496044899638e-05
blk0_spa/state,25,0,792576,3.141289008271871,8.750487266619936e-05,50.309943459950844,0.00018884924499641687,3.963391533773254e-06,0.0013188311730593283
blk0_spa/c_readout,25,0,49536,0.17129096487235243,5.622087998866382e-06,4.629279459371254,0.00045580233268641135,3.457908690091094e-06,0.001102026708301867
blk0_spa/d_path,25,0,49536,0.0001897612343939592,2.4870486189099744e-12,1795.611604179219,1.1841338176665772e-07,3.830774273133867e-09,3.7216534978102275e-08
blk0_spa/readout,25,0,49536,0.17132295790864308,5.6239577620502e-06,1763.6007387317495,0.00045585361407218805,3.4585545443443774e-06,5.6470403265288424e-05
blk0_spa/state,26,0,792576,3.2237058527593336,9.30351738550592e-05,50.76136997678239,0.00020250531931573224,4.067377579890551e-06,0.001353807511701159
blk0_spa/c_readout,26,0,49536,0.17754136760307845,6.942768625173744e-06,6.154527751693928,0.000610957411420851,3.58408768578566e-06,0.0010621087309701824
blk0_spa/d_path,26,0,49536,0.0001896567460626386,2.515344390940821e-12,1812.281646567192,9.417127211364118e-08,3.828664931820062e-09,3.725511270186278e-08
blk0_spa/readout,26,0,49536,0.1775717788473558,6.944821813201247e-06,1780.052886538995,0.000611007760417781,3.5847016078681323e-06,6.246174324862303e-05
blk0_spa/state,27,0,792576,3.302510808646151,9.842922864765905e-05,51.740771573477495,0.00020200496523199024,4.166806474894712e-06,0.0013792582503888754
blk0_spa/c_readout,27,0,49536,0.17939510640735967,7.867041518666597e-06,9.942198126975462,0.0006528748268392337,3.621509738520665e-06,0.0008895380184441347
blk0_spa/d_path,27,0,49536,0.0001890300369900011,2.4955750434854544e-12,1797.7695255633987,1.0349516044172447e-07,3.816013343628898e-09,3.725789460084978e-08
blk0_spa/readout,27,0,49536,0.17942559025436186,7.869045279033246e-06,1763.2331651464017,0.0006529102576149359,3.62212512625892e-06,6.680456634028708e-05
blk0_spa/state,28,0,792576,3.3759588169439088,0.00010385504755490344,52.400204530824816,0.00020845736760396333,4.2594764627542456e-06,0.0014078205923663254
blk0_spa/c_readout,28,0,49536,0.1782007642643256,7.953719060485047e-06,13.186644252324276,0.0006485687190777023,3.597399149392878e-06,0.0007766368236286223
blk0_spa/d_path,28,0,49536,0.00018794388552523245,2.4681196749385354e-12,1781.8575807879656,1.1841338176665772e-07,3.794086836345939e-09,3.721744990726883e-08
blk0_spa/readout,28,0,49536,0.1782280082490543,7.955658127618654e-06,1752.1710855800577,0.0006486871324593579,3.59794913293472e-06,6.738291604632281e-05
blk0_spa/state,29,0,792576,3.4507710823854967,0.00010933344499083928,52.5042616179733,0.00021481274025268032,4.353867745661611e-06,0.0014430428876152615
blk0_spa/c_readout,29,0,49536,0.18087953208349156,8.252040710892543e-06,5.1521675277908585,0.0008647655205685223,3.651476342124749e-06,0.0012655686054591948
blk0_spa/d_path,29,0,49536,0.0001890538077140569,2.4823102374395656e-12,1794.019161569932,8.950932794959954e-08,3.816493211281833e-09,3.719756321635011e-08
blk0_spa/readout,29,0,49536,0.18090852124924192,8.254112031388253e-06,1764.7312263732765,0.0008648009513441135,3.6520615562266216e-06,6.839051818846035e-05
blk0_spa/state,30,0,792576,3.5219397433926294,0.0001147711670448878,52.8261063146721,0.0002211188202689146,4.443661861313778e-06,0.0014739817227816558
blk0_spa/c_readout,30,0,49536,0.18939877185643145,9.109053748005142e-06,5.7947717965508705,0.0009538005124395954,3.8234571191947565e-06,0.001253771702004425
blk0_spa/d_path,30,0,49536,0.00018932918259562115,2.4683112307924133e-12,1782.2093623177616,8.671216145117455e-08,3.822052297230724e-09,3.721522073234079e-08
blk0_spa/readout,30,0,49536,0.18942769951909016,9.111291031694081e-06,1752.122499237183,0.0009538508614366226,3.824041091712899e-06,7.211203080891413e-05
blk0_spa/state,31,0,792576,3.589868649783333,0.00012020847132674906,53.20275883017063,0.00025183476951542993,4.52936835052201e-06,0.0015031435601074257
blk0_spa/c_readout,31,0,49536,0.18850234268726893,9.472444366228737e-06,5.809707147877936,0.0011464019445608653,3.8053606001144403e-06,0.001276891250108116
blk0_spa/d_path,31,0,49536,0.00018795755858258545,2.4440249179492768e-12,1764.6486018457829,9.510366094644951e-08,3.794362858983072e-09,3.721548614366819e-08
blk0_spa/readout,31,0,49536,0.18852886371327582,9.474566060573131e-06,1738.7607439208414,0.0011464653470014685,3.8058959890438433e-06,7.381757106665e-05
blk0_spa/state,32,0,792576,3.6514175011116734,0.00012521003738411916,54.32711109196686,0.0003110714393293537,4.607025069030192e-06,0.0015181380550981034
blk0_spa/c_readout,32,0,49536,0.1915347731943695,9.41225218337506e-06,4.272060545920132,0.0011810827796294998,3.866577301242925e-06,0.0014843218406935337
blk0_spa/d_path,32,0,49536,0.00019276529783063268,2.590855913977376e-12,1844.274098640563,9.13741056152162e-08,3.891418318609349e-09,3.748080388856359e-08
blk0_spa/readout,32,0,49536,0.19157227235140772,9.414681970600514e-06,1813.6541827124615,0.001181146182070103,3.867334309419568e-06,7.204860660515674e-05
blk0_spa/state,33,0,792576,3.7342022759193303,0.00013111011320578961,55.66657780075648,0.00033383493359123717,4.711475336017404e-06,0.001534690605516668
blk0_spa/c_readout,33,0,49536,0.21192784920019556,1.1252627528380632e-05,4.77827204046554,0.001172335965141491,4.278259229655111e-06,0.001534587074578006
blk0_spa/d_path,33,0,49536,0.00019786214581030137,2.7703837438728005e-12,1959.1261199938272,9.044171678240787e-08,3.994310114064547e-09,3.760440900542394e-08
blk0_spa/readout,33,0,49536,0.21197228762475978,1.1255564225881143e-05,1914.312848793617,0.001172372328305915,4.279156323174253e-06,7.667913023582935e-05
blk0_spa/state,34,0,792576,3.8057169024788027,0.00013676712845807717,56.21023975210582,0.0003264779002700863,4.801705959401751e-06,0.0015598511070128314
blk0_spa/c_readout,34,0,49536,0.25197377768134,1.5518112977873638e-05,6.782548489750526,0.0012901076959188351,5.086679943502503e-06,0.0015125961861625378
blk0_spa/d_path,34,0,49536,0.00019607752393868694,2.6461910824939892e-12,1883.4152252751605,6.340244063096634e-08,3.958283348245456e-09,3.748327786192713e-08
blk0_spa/readout,34,0,49536,0.2520075666720179,1.552121147021224e-05,1833.1283562976528,0.0012901151550294976,5.087362053294935e-06,9.201663986915494e-05
blk0_spa/state,35,0,792576,3.859572056743322,0.00014222888279709594,55.450868478858524,0.0003189546611953864,4.8696554737253235e-06,0.001601547128403942
blk0_spa/c_readout,35,0,49536,0.19722711935272044,7.057721905227436e-06,2.1156236610906203,0.00029106978695221664,3.981490620008084e-06,0.0018264721866011995
blk0_spa/d_path,35,0,49536,0.00018817835093631885,2.4283324325463665e-12,1751.7657977168967,5.501094113569138e-08,3.798820068966385e-09,3.723197280978219e-08
blk0_spa/readout,35,0,49536,0.19725133153023794,7.059658222597981e-06,1736.3434727922254,0.00029106978695221664,3.981979399431483e-06,6.376377471316433e-05
blk0_spa/state,36,0,792576,3.91981598391317,0.00014797089085288702,55.31088207495679,0.0003116395051417434,4.94566575812688e-06,0.001635621655698488
blk0_spa/c_readout,36,0,49536,0.19954440381158117,7.0657671463700876e-06,2.0040748641265282,0.0002678779593627348,4.028270425782889e-06,0.0018776847974447284
blk0_spa/d_path,36,0,49536,0.00018768580059980167,2.427842044815286e-12,1751.4801127903245,6.713199596219965e-08,3.788876788594187e-09,3.7231249262683506e-08
blk0_spa/readout,36,0,49536,0.1995694290597585,7.067751035180434e-06,1736.1515955300606,0.0002678779593627348,4.028775618938923e-06,6.380383739362383e-05
blk0_spa/state,37,0,792576,3.980367584628631,0.00015371655889461654,55.28706198016453,0.00030522607895881043,5.02206423690426e-06,0.0016674336862694298
blk0_spa/c_readout,37,0,49536,0.20497758998000123,7.73525851088751e-06,2.0949006469374685,0.00035116094850200924,4.137951994105322e-06,0.001921567747516804
blk0_spa/d_path,37,0,49536,0.00018718750324575595,2.3982697933115068e-12,1735.7918995141486,6.713199596219965e-08,3.778817491233768e-09,3.717065294837309e-08
blk0_spa/readout,37,0,49536,0.2050026618733544,7.737302270381621e-06,1720.3832855829937,0.00035116094850200924,4.138458128903311e-06,6.706287604439004e-05
blk0_spa/state,38,0,792576,4.042734295106393,0.0001595787369574766,55.58885212583875,0.00029818490873300546,5.100752855380926e-06,0.001694313060454506
blk0_spa/c_readout,38,0,49536,0.20414838269581007,7.800497626781438e-06,2.0245184475274955,0.0002896230441637032,4.121212505971618e-06,0.001962909538003469
blk0_spa/d_path,38,0,49536,0.000187780068220178,2.4187881788447147e-12,1743.9546552221634,7.272632895904962e-08,3.790779800956436e-09,3.724185667754654e-08
blk0_spa/readout,38,0,49536,0.20417070291601538,7.802523292284654e-06,1729.9650869357517,0.0002896230441637032,4.121663091812326e-06,6.715817218525989e-05
blk0_spa/state,39,0,792576,4.106219050543475,0.00016562981560471732,56.10102917023066,0.0002904983198959363,5.1808521208609325e-06,0.0017182400788420653
blk0_spa/c_readout,39,0,49536,0.21578731723031927,1.0502546197253866e-05,3.0951744278731788,0.0009511234025970094,4.356171617214132e-06,0.00184206408850602
blk0_spa/d_path,39,0,49536,0.00018887043247772795,2.449314547949645e-12,1768.849510324854,6.247005179815801e-08,3.812791353313306e-09,3.721147098221216e-08
blk0_spa/readout,39,0,49536,0.21581320529787917,1.0504773615554992e-05,1748.5621578540813,0.0009511234025970094,4.3566942283971085e-06,7.750912089294928e-05
blk0_spa/state,40,0,792576,4.1713229926868385,0.000171804887015459,58.40752399483342,0.0002825218190037823,5.262994328224471e-06,0.0017150759562909572
blk0_spa/c_readout,40,0,49536,0.23569112628505118,1.7268307247062815e-05,13.867358075957593,0.0016023734618866858,4.757976548067086e-06,0.001115907043231717
blk0_spa/d_path,40,0,49536,0.00019061791444618947,2.574579924223746e-12,1846.2466776398003,1.1841338176665772e-07,3.848068363335543e-09,3.734292443385922e-08
blk0_spa/readout,40,0,49536,0.2357167036248012,1.727094194604476e-05,1793.307915558153,0.0016023949068298404,4.758492886482583e-06,9.813650327205176e-05
blk0_spa/state,41,0,792576,4.234383622820345,0.00017797089894859225,58.354688776728544,0.0002848824216790391,5.342558471137588e-06,0.0017463714324402217
blk0_spa/c_readout,41,0,49536,0.22779757171584725,1.1486850888924934e-05,5.033664074403784,0.0006403250933396387,4.598626690000146e-06,0.001510630945932117
blk0_spa/d_path,41,0,49536,0.00019014247321047506,2.5133452260546315e-12,1809.3632064020494,9.230649444802452e-08,3.838470470172704e-09,3.727032636522264e-08
blk0_spa/readout,41,0,49536,0.22782349015653863,1.148943504667827e-05,1782.7378313517527,0.0006403773071141927,4.599149914335809e-06,8.027967336209443e-05
blk0_spa/state,42,0,792576,4.295363873517165,0.00018429182981665696,58.50512749679852,0.0002902402621280352,5.419497781306986e-06,0.0017748272006525355
blk0_spa/c_readout,42,0,49536,0.22755876667567385,1.1942813578109903e-05,4.7883553520124735,0.0008587513787969847,4.593805851818351e-06,0.001579283653793396
blk0_spa/d_path,42,0,49536,0.00018892778549739475,2.4534783486465807e-12,1776.445712621725,1.0256277160891614e-07,3.813949158135391e-09,3.7163374755424144e-08
blk0_spa/readout,42,0,49536,0.22758574558488615,1.1945424204321675e-05,1748.3788248539986,0.0008587979982386251,4.594350484191015e-06,8.265764345128357e-05
blk0_spa/state,43,0,792576,4.358011896013057,0.0001906442786763247,60.23847083670412,0.0002955090252115926,5.4985413335920556e-06,0.0017789957840131433
blk0_spa/c_readout,43,0,49536,0.23315114846229243,1.6179204530001807e-05,21.26237584258961,0.0010241561000145227,4.706701155973281e-06,0.0008723136879281185
blk0_spa/d_path,43,0,49536,0.00018869993280068442,2.4949772652151694e-12,1799.658101671012,1.1841338176665772e-07,3.8093494186184675e-09,3.723387988260275e-08
blk0_spa/readout,43,0,49536,0.23317650172501211,1.618173762204747e-05,1756.642813283362,0.0010241805881913146,4.707212970869915e-06,9.59778121691654e-05
