core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,18,0,792576,2.289687566104645,4.548005541577169e-05,79.50511676556881,0.000310695272048786,2.8889186224471156e-06,0.0007563328310021743
blk0_spa/c_readout,18,0,49536,0.3562038252602891,3.854447610793943e-05,47.95871920039947,0.0013867497831099307,7.190807195984518e-06,0.0008964937898629644
blk0_spa/d_path,18,0,49536,0.00043627895010400763,1.2259056193236824e-11,3119.26057377438,1.7786654149531955e-07,8.80731084673788e-09,6.269063803698017e-08
blk0_spa/readout,18,0,49536,0.35616094520456093,3.854412479021355e-05,3452.615153282668,0.0013867128421423125,7.189941561784579e-06,0.00010565863803248012
blk0_spa/state,19,0,792576,2.3510415400456104,4.8803042855513104e-05,78.92427544220592,0.0003286374954613591,2.966329462468723e-06,0.0007863540876678086
blk0_spa/c_readout,19,0,49536,0.35824731031678175,3.85269294705934e-05,48.13483746491454,0.0014929673075807642,7.232059720542267e-06,0.0008946485123166568
blk0_spa/d_path,19,0,49536,0.000423272799446206,1.1471285403467005e-11,2946.9397850761156,1.1857769433021303e-07,8.544751280810037e-09,6.23907794815666e-08
blk0_spa/readout,19,0,49536,0.3582084141105196,3.852612026150659e-05,3296.097398095557,0.0014929303666131322,7.231274509660038e-06,0.00010811292560275979
blk0_spa/state,20,0,792576,2.4139043077000264,5.25052176707073e-05,79.46487656086758,0.00034506126972256093,3.0456439605792082e-06,0.000812856017427612
blk0_spa/c_readout,20,0,49536,0.37224038426532735,4.191297574694798e-05,49.61074503078316,0.0015820991095419068,7.514542641015168e-06,0.0009191499617800024
blk0_spa/d_path,20,0,49536,0.00042240698126772003,1.1441404026281818e-11,2938.884166328656,1.2240278124409087e-07,8.527272716160368e-09,6.239480423621589e-08
blk0_spa/readout,20,0,49536,0.3722003284134327,4.1912330014798754e-05,3288.202460192575,0.0015819824443910058,7.513734019974013e-06,0.00011289939835503741
blk0_spa/state,21,0,792576,2.4782692416631265,5.633992834278867e-05,80.43939730709785,0.00036212035122678427,3.1268537549246083e-06,0.0008369003339396758
blk0_spa/c_readout,21,0,49536,0.3808699972164096,4.6452424733754774e-05,50.92772942584042,0.0017219381957915558,7.688751558793798e-06,0.0009550520413699711
blk0_spa/d_path,21,0,49536,0.00042176347745082055,1.1356389972873737e-11,2923.7524478236055,1.2240278124409087e-07,8.514282086781745e-09,6.232321512286145e-08
blk0_spa/readout,21,0,49536,0.38083352293533956,4.645200684634784e-05,3265.0970613987542,0.0017219036381121988,7.688015240135246e-06,0.00011927630933775466
blk0_spa/state,22,0,792576,2.5475549171242275,6.061005066028883e-05,81.879793676504,0.00037975065349283785,3.2142720914136028e-06,0.0008603674146957016
blk0_spa/c_readout,22,0,49536,0.39590237571901266,5.2493634277813506e-05,52.975707706425304,0.0018732390469999582,7.992215272105391e-06,0.0009954396536398207
blk0_spa/d_path,22,0,49536,0.0004221662350221145,1.14498222851164e-11,2945.2890607933223,1.1857769433021303e-07,8.522412690207415e-09,6.234984968373734e-08
blk0_spa/readout,22,0,49536,0.3958670696096891,5.249347765649374e-05,3287.905624409972,0.0018731300320229405,7.991502535725314e-06,0.00012635516556747917
blk0_spa/state,23,0,792576,2.6139719955804575,6.502206429576926e-05,83.42437502184985,0.00039787696806207334,3.2980710942300264e-06,0.0008828438493616789
blk0_spa/c_readout,23,0,49536,0.4096186562630307,6.0608530188786035e-05,55.88284973270826,0.0020687607084881876,8.269110470426169e-06,0.0010414240521472717
blk0_spa/d_path,23,0,49536,0.0004227734800670291,1.1508509278420325e-11,2960.0303926309,1.1666515087327411e-07,8.534671351482338e-09,6.235358827313113e-08
blk0_spa/readout,23,0,49536,0.40958361457726455,6.060841776165304e-05,3305.677257455792,0.002068655518598028,8.268403072053952e-06,0.00013540548225747764
blk0_spa/state,24,0,792576,2.684756893267718,7.006365568093909e-05,86.01700266355759,0.000417925507934392,3.3873810123795297e-06,0.0009025146166220853
blk0_spa/c_readout,24,0,49536,0.43371410892049483,7.860091016957746e-05,72.16346433163048,0.003007986406574903,8.755533529564253e-06,0.001043650535957123
blk0_spa/d_path,24,0,49536,0.0004271684935068798,1.1930089114516365e-11,3058.938972940813,2.39067932117365e-07,8.623394975510333e-09,6.24505744407724e-08
blk0_spa/readout,24,0,49536,0.4336812668972244,7.860197961420359e-05,3377.5185246654464,0.003008120284616833,8.754870536523426e-06,0.0001525519882079332
blk0_spa/state,25,0,792576,2.757090954626892,7.525494997360063e-05,88.34638623250694,0.0004515527900154359,3.478645523743959e-06,0.0009229393035465228
blk0_spa/c_readout,25,0,49536,0.4618104439948312,9.78157297739058e-05,85.9247168297899,0.003029053862429465,9.322723756355603e-06,0.0010669530148483108
blk0_spa/d_path,25,0,49536,0.0004292428049201824,1.2204726708270776e-11,3124.0324749791844,2.4289301903124283e-07,8.665269802167764e-09,6.250377667860019e-08
blk0_spa/readout,25,0,49536,0.46177916610887665,9.781609813649229e-05,3414.295951932162,0.003029170527580227,9.322092339084234e-06,0.0001692600971776587
blk0_spa/state,26,0,792576,2.824913268064893,8.028495215102124e-05,90.79284427421129,0.00048607775320550634,3.564217523701062e-06,0.0009403537605854262
blk0_spa/c_readout,26,0,49536,0.47886458727165976,0.00010515436254055447,122.73656130105688,0.0026855459959450323,9.667001519534475e-06,0.0009256070881718048
blk0_spa/d_path,26,0,49536,0.0004284104528249344,1.207617484061019e-11,3100.0290543015603,2.4289301903124283e-07,8.648466828668734e-09,6.241397088087804e-08
blk0_spa/readout,26,0,49536,0.4788333125173437,0.00010515577148752697,3397.4446404104015,0.0026854388935113604,9.66637016548255e-06,0.00017593018628901138
blk0_spa/state,27,0,792576,2.899953998191776,8.687259321560632e-05,100.67240151244832,0.0005194089498439178,3.65889706247953e-06,0.000928936822759945
blk0_spa/c_readout,27,0,49536,0.4849029969902301,0.00010247899638809603,83.98845939398154,0.00289072180470884,9.788900940532746e-06,0.0011046065757510308
blk0_spa/d_path,27,0,49536,0.0004292551625417751,1.2200301586344764e-11,3127.862130997135,2.4289301903124283e-07,8.665519269657927e-09,6.245417590636391e-08
blk0_spa/readout,27,0,49536,0.4848721526768126,0.00010248106700876195,3447.1189413818906,0.0028906166148185974,9.788278275936946e-06,0.00017242239959607241
blk0_spa/state,28,0,792576,2.96265236940611,9.182835227495739e-05,105.84873204105831,0.000558208921870175,3.738004140178494e-06,0.0009314200143432733
blk0_spa/c_readout,28,0,49536,0.48467204622787013,0.00010218568559593965,73.91442532790042,0.0031448929837590844,9.784238659315854e-06,0.0011757918057447075
blk0_spa/d_path,28,0,49536,0.0004267420850090353,1.1944557305476314e-11,3062.644243433339,2.4289301903124283e-07,8.614786922824518e-09,6.245061982551209e-08
blk0_spa/readout,28,0,49536,0.484640401168355,0.00010218553025929441,3438.178429529852,0.003144776318608322,9.783599829787529e-06,0.00017239731427385195
blk0_spa/state,29,0,792576,3.023818806415569,9.602256667029143e-05,101.78189793154266,0.0005615981261568315,3.815178363230238e-06,0.000971295513621586
blk0_spa/c_readout,29,0,49536,0.49883776952939823,0.00010491819167213057,82.02552793913863,0.0028829117049453123,1.007020691071944e-05,0.0011309694691428653
blk0_spa/d_path,29,0,49536,0.0004262152259180141,1.1756649526312161e-11,3020.6201420129632,2.199424975479758e-07,8.604151040011589e-09,6.238694636640188e-08
blk0_spa/readout,29,0,49536,0.4988045306145706,0.00010491890622168094,3387.241281007523,0.0028830513206177244,1.00695359054944e-05,0.00017599641054231915
blk0_spa/state,30,0,792576,3.077763989051727,0.0001000259692445725,99.88449899107803,0.0005302047026807602,3.8832414671296216e-06,0.0010007079186356575
blk0_spa/c_readout,30,0,49536,0.5001546132146474,9.699306204968173e-05,87.3313126420989,0.003031281953828735,1.0096790479946854e-05,0.0010538658729674652
blk0_spa/d_path,30,0,49536,0.0004246604713395996,1.161006618081738e-11,2988.3339357019513,1.644787372967471e-07,8.572764683050703e-09,6.233081195951735e-08
blk0_spa/readout,30,0,49536,0.5001283238099997,9.699428094628909e-05,3347.863413879927,0.0030314464325660317,1.0096259766836235e-05,0.0001702116172859218
blk0_spa/state,31,0,792576,3.1278501124462395,0.0001039680743703858,99.04491193765263,0.0005327589061746053,3.946435562578528e-06,0.0010245517868194502
blk0_spa/c_readout,31,0,49536,0.504665203572408,9.52682557441718e-05,91.60497649859036,0.0031882582123248238,1.018784729433963e-05,0.0010197989796543287
blk0_spa/d_path,31,0,49536,0.0004248975789544751,1.1569236851610809e-11,2981.5817111376755,1.9699197606470875e-07,8.577551254733428e-09,6.22915300164912e-08
blk0_spa/readout,31,0,49536,0.5046388660831757,9.527029929722391e-05,3343.4065595783386,0.0031884552043011105,1.0187315610529225e-05,0.00016880455822767472
blk0_spa/state,32,0,792576,3.1819977527240173,0.00010800613651902591,98.85161346910014,0.0005436299078891392,4.014754109036884e-06,0.0010452792625698791
blk0_spa/c_readout,32,0,49536,0.5096560851333376,0.00010585304964408572,84.04461045761447,0.0037427250909273235,1.0288599909829973e-05,0.00112226844772814
blk0_spa/d_path,32,0,49536,0.00043454353407978985,1.1848784423797228e-11,3034.115669112608,2.218550410049147e-07,8.77227741601643e-09,6.249148317570014e-08
blk0_spa/readout,32,0,49536,0.5096349961906873,0.00010585601899387224,3388.5074815635635,0.0037429469459682174,1.0288174180206058e-05,0.00017674761170842365
blk0_spa/state,33,0,792576,3.2376123337474287,0.00011130397590033595,99.61389010454668,0.0005582589865767255,4.08492350733233e-06,0.0010570496550594785
blk0_spa/c_readout,33,0,49536,0.5146021370638857,9.688894298729299e-05,62.02459684995651,0.0024910467101663114,1.0388447534396917e-05,0.0012498420553180131
blk0_spa/d_path,33,0,49536,0.00043541809859792835,1.1957829152696482e-11,3046.6415340104904,1.2814041161490763e-07,8.78993254598531e-09,6.264919469708326e-08
blk0_spa/readout,33,0,49536,0.5145768900378871,9.689009530225795e-05,3436.444719965871,0.002491009769198693,1.0387937864136933e-05,0.00016791326659847626
blk0_spa/state,34,0,792576,3.2895557918145197,0.00011478896949072311,102.1248379042554,0.0005684602060071556,4.150461018015332e-06,0.0010601916719498036
blk0_spa/c_readout,34,0,49536,0.5145999076866213,9.636019610864874e-05,60.47134047150936,0.002543880418432065,1.0388402529203435e-05,0.0012623333022941873
blk0_spa/d_path,34,0,49536,0.0004368385566637656,1.2279996957364504e-11,3126.2540721197397,1.7786654149531955e-07,8.818607813787258e-09,6.267393955031016e-08
blk0_spa/readout,34,0,49536,0.5145731395863172,9.636077463934315e-05,3550.48763413501,0.0025438434774645025,1.0387862152501559e-05,0.00016474268469917824
blk0_spa/state,35,0,792576,3.3300888532251776,0.00011917451812512785,100.33835233596952,0.000585541760792431,4.2016019324647445e-06,0.0010898286475212644
blk0_spa/c_readout,35,0,49536,0.5189792242341993,9.908681656861162e-05,63.148813086500006,0.002673653918241592,1.04768092747537e-05,0.0012526373062380677
blk0_spa/d_path,35,0,49536,0.00042277564276504975,1.144451074428843e-11,2942.5296009241597,1.2814041161490763e-07,8.534715010599357e-09,6.236460778789405e-08
blk0_spa/readout,35,0,49536,0.518952790211494,9.908689281649587e-05,3377.0663825822458,0.0026735372530906076,1.0476275642189398e-05,0.00017129248354155207
blk0_spa/state,36,0,792576,3.374422290983221,0.00012390871476345182,99.68909465971547,0.0006003303790802911,4.257537814648969e-06,0.001114877370109289
blk0_spa/c_readout,36,0,49536,0.5327983888589148,0.00010507247188092999,64.36832171614147,0.002906965544864304,1.0755781428837913e-05,0.0012776396517968935
blk0_spa/d_path,36,0,49536,0.00042123481271882923,1.1375382501290297e-11,2927.1354023887716,1.2240278124409087e-07,8.503609752883342e-09,6.233925362754478e-08
blk0_spa/readout,36,0,49536,0.5327733609905485,0.00010507295821843365,3351.6272795656723,0.002906854617343857,1.0755276182787236e-05,0.00017705884279887923
blk0_spa/state,37,0,792576,3.4206725793568373,0.0001286791288347094,99.88850718824017,0.0006170792380143578,4.315892203847754e-06,0.0011350011319316733
blk0_spa/c_readout,37,0,49536,0.5488335289306592,0.00011543459255399107,66.82603425467212,0.002978024067353341,1.1079488229381847e-05,0.0013143019210753847
blk0_spa/d_path,37,0,49536,0.00042175308014646973,1.1383685709312388e-11,2930.2902535262815,1.243153247010298e-07,8.514072192879314e-09,6.232842147785632e-08
blk0_spa/readout,37,0,49536,0.5488099799958424,0.00011543501063700374,3345.8188447569833,0.002977913139832866,1.1079012839063354e-05,0.00018574518399741297
blk0_spa/state,38,0,792576,3.469729824036957,0.00013402996255505064,100.5279161986745,0.000632257119607807,4.3777881541163966e-06,0.0011546692704431526
blk0_spa/c_readout,38,0,49536,0.5613270471728723,0.00012763621972001503,69.34704038333646,0.003243439693273259,1.133169911120947e-05,0.0013566661873116973
blk0_spa/d_path,38,0,49536,0.0004220476300482723,1.1449808740268906e-11,2944.3308567545596,1.243153247010298e-07,8.520018371452525e-09,6.235995755145365e-08
blk0_spa/readout,38,0,49536,0.5613024056658054,0.00012763680424815273,3356.0183902246986,0.0032433306782961857,1.1331201664765128e-05,0.00019501849246627938
blk0_spa/state,39,0,792576,3.516077940991425,0.00013955196425239662,101.12023134814906,0.0006473420807011285,4.436265974482478e-06,0.001174759456332441
blk0_spa/c_readout,39,0,49536,0.5690370796333402,0.00013814046822732627,69.88999805103474,0.00340310134349342,1.1487344146344884e-05,0.0014058951984082517
blk0_spa/d_path,39,0,49536,0.00042258794971195,1.1486711928092783e-11,2955.5170498891375,1.2240278124409087e-07,8.530925987402092e-09,6.234205734554986e-08
blk0_spa/readout,39,0,49536,0.5690137305373799,0.00013814120122455028,3365.033681002625,0.0034029885034294605,1.1486872790241035e-05,0.0002026128130743118
blk0_spa/state,40,0,792576,3.5652058287008717,0.00014517447479950126,102.83899222561237,0.0006650841129865262,4.498251055672733e-06,0.0011881361934462896
blk0_spa/c_readout,40,0,49536,0.5868262537583535,0.00015548435617045438,84.9394444058158,0.0036293897181708945,1.1846460226064953e-05,0.0013529714796906307
blk0_spa/d_path,40,0,49536,0.000426611547669431,1.19398859316883e-11,3060.141257070875,2.4289301903124283e-07,8.612151721362867e-09,6.246393674022392e-08
blk0_spa/readout,40,0,49536,0.5868063078602003,0.00015548664668895185,3428.7394828327206,0.0036292826157373614,1.1846057571467221e-05,0.0002129508139896318
blk0_spa/state,41,0,792576,3.6158642682448052,0.0001511606764227212,103.89756000736325,0.0006822863219324501,4.562167247361522e-06,0.001206192820417359
blk0_spa/c_readout,41,0,49536,0.604163392635169,0.00016577011595157682,85.40566803061165,0.0037986919584117596,1.2196450917215137e-05,0.0013931881557018647
blk0_spa/d_path,41,0,49536,0.0004272669065139567,1.2014923979581187e-11,3076.2664699872707,2.4289301903124283e-07,8.625381672197123e-09,6.249546988024691e-08
blk0_spa/readout,41,0,49536,0.6041435024952926,0.00016577212859807415,3434.6749599665422,0.003798581030891146,1.2196049388228614e-05,0.00021969133860249472
blk0_spa/state,42,0,792576,3.667264539831958,0.0001574562147988791,106.04193503331132,0.0007150449097536662,4.627019414960784e-06,0.0012185436235521128
blk0_spa/c_readout,42,0,49536,0.619021054590629,0.00017645388087985143,97.1107206492165,0.003961221406618809,1.2496387568447774e-05,0.0013479755620471746
blk0_spa/d_path,42,0,49536,0.0004271112377454145,1.1980115149389704e-11,3074.9760223141843,2.4289301903124283e-07,8.622239134072482e-09,6.241796845348547e-08
blk0_spa/readout,42,0,49536,0.6190015708375971,0.0001764568569058373,3432.474487919887,0.003961114304185109,1.2495994243330045e-05,0.00022673345744112167
blk0_spa/state,43,0,792576,3.716116742391442,0.00016361974106078242,107.95208800872325,0.0007482308403025037,4.688656661810908e-06,0.0012311255006749989
blk0_spa/c_readout,43,0,49536,0.6204244620093932,0.0001803093755008846,81.50798390271328,0.0042461331333348284,1.2524718629065593e-05,0.0014873359630732334
blk0_spa/d_path,43,0,49536,0.00042655729147789145,1.1862763469603868e-11,3045.845848310744,1.5874110692593035e-07,8.611056433258467e-09,6.240781474552578e-08
blk0_spa/readout,43,0,49536,0.620404321541662,0.0001803110361744176,3450.9211433245214,0.004246024118357727,1.2524312046625929e-05,0.00022858284663553958
blk0_spa/state,44,0,792576,3.763321408516093,0.0001692586973821566,107.71999600492676,0.0007673467650312904,4.748215197679583e-06,0.0012535086430164276
blk0_spa/c_readout,44,0,49536,0.6243159502662523,0.0001851901943653326,80.137825525921,0.004490121632487798,1.260327741978061e-05,0.0015201632062251686
