core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,30,0,49536,0.00012336949959212973,1.768826527450142e-12,2689.1935707856924,5.7564936151166535e-08,2.490501849001327e-09,2.564670576106487e-08
blk0_spa/readout,30,0,49536,0.6143149520116045,7.962783879895484e-05,2466.0601432344247,0.002326919886001644,1.2401383882663203e-05,0.00017969278189583615
blk0_spa/state,31,0,792576,4.137576716776078,0.00013307254442515297,160.42140271500108,0.0005727557368491107,5.220416359788939e-06,0.0009107791410946223
blk0_spa/c_readout,31,0,49536,0.6147181751316426,8.418050437875539e-05,67.08918361671961,0.0028934658165160054,1.2409523884278961e-05,0.001120158575985898
blk0_spa/d_path,31,0,49536,0.00012346080755176736,1.7759628022155563e-12,2694.6071169665233,7.752078046152633e-08,2.4923451136903942e-09,2.5672561702922266e-08
blk0_spa/readout,31,0,49536,0.6146882728300175,8.417494869020289e-05,2481.743755916457,0.0028934059489824637,1.2408920236394087e-05,0.00018416748662786558
blk0_spa/state,32,0,792576,4.187477207339671,0.00013651512019887272,157.73516633041993,0.000548038483550721,5.283376240688175e-06,0.0009303066253244049
blk0_spa/c_readout,32,0,49536,0.6050601785670336,7.591305844043808e-05,45.6586027949584,0.0022860597987197084,1.2214554638384884e-05,0.001289427522112797
blk0_spa/d_path,32,0,49536,0.0001243893428437559,1.7635525463421756e-12,2705.485404022831,6.907792338139984e-08,2.511089769940163e-09,2.553122215276086e-08
blk0_spa/readout,32,0,49536,0.6050301445545979,7.590759554418038e-05,2543.0491019197625,0.0022859907207963825,1.2213948331609292e-05,0.00017276877127593622
blk0_spa/state,33,0,792576,4.251546649034847,0.00014092741413185752,160.16895910856812,0.0005664332705577063,5.364213209881257e-06,0.0009380123685002197
blk0_spa/c_readout,33,0,49536,0.6167737182338751,7.905067219446724e-05,47.015077661751256,0.002502146255276727,1.2451019828687723e-05,0.0012966841572136496
blk0_spa/d_path,33,0,49536,0.00012634267023292622,1.8112481985016097e-12,2846.4472816060497,9.133636558189551e-08,2.550522251149189e-09,2.522536220494407e-08
blk0_spa/readout,33,0,49536,0.6167442720530724,7.904532964646776e-05,2679.276143665746,0.0025021117163150364,1.2450425388668288e-05,0.0001717629019399319
blk0_spa/state,34,0,792576,4.339952898527234,0.00014633682216295225,172.59128193171927,0.0005835189202475569,5.4757561401395375e-06,0.0009208043930567508
blk0_spa/c_readout,34,0,49536,0.6404702485189818,8.663032291980455e-05,65.91713816285304,0.0025429084250804257,1.2929389706859291e-05,0.001146398989757862
blk0_spa/d_path,34,0,49536,0.00012524193698393304,1.828963215215691e-12,2926.036785021531,5.679740366915098e-08,2.5283013764521367e-09,2.5001300186188972e-08
blk0_spa/readout,34,0,49536,0.6404392109541832,8.662454447619605e-05,2709.6341378884736,0.002542867745858879,1.2928763141032445e-05,0.00017879902832467986
blk0_spa/state,35,0,792576,4.399491545048923,0.00015118668038450762,168.21991245700352,0.0005990761024870228,5.5508765658421685e-06,0.0009480212328297542
blk0_spa/c_readout,35,0,49536,0.620837856161174,7.539192750974862e-05,45.52319873224025,0.001961251776313594,1.2533063956742046e-05,0.001286903666237968
blk0_spa/d_path,35,0,49536,0.00012272383369071882,1.7630687485177953e-12,2659.4841733768367,5.3727273741088766e-08,2.477467572890803e-09,2.574755049842962e-08
blk0_spa/readout,35,0,49536,0.6208059288993836,7.538641267421666e-05,2490.381646528866,0.0019612095620271663,1.2532419430300863e-05,0.00017398571219720812
blk0_spa/state,36,0,792576,4.4687253739627115,0.00015682762613826155,168.42175935990366,0.0006137585798694015,5.638229487093618e-06,0.000964966384317274
blk0_spa/c_readout,36,0,49536,0.6274925395380501,7.880765516027842e-05,45.5635086211568,0.0020308141064828145,1.2667404302689964e-05,0.0013151510107620493
blk0_spa/d_path,36,0,49536,0.00012258132182574322,1.7629379245036607e-12,2660.049162707158,5.1424676295042104e-08,2.4745906376320902e-09,2.5743860806214966e-08
blk0_spa/readout,36,0,49536,0.627460425486212,7.880201506835196e-05,2494.6598510934714,0.002030770357131395,1.266675600545486e-05,0.00017773092155254756
blk0_spa/state,37,0,792576,4.537205390773607,0.0001626709148432628,169.7193272526695,0.0006271916466952798,5.724631317089601e-06,0.0009790149049609797
blk0_spa/c_readout,37,0,49536,0.6398578009289156,8.203080925097825e-05,46.09958938790114,0.0020691269248392374,1.2917026020044324e-05,0.0013339512840821572
blk0_spa/d_path,37,0,49536,0.000122761302747465,1.7672571196363548e-12,2670.2096756547394,5.219220877705766e-08,2.4782239734226623e-09,2.5726291565291507e-08
blk0_spa/readout,37,0,49536,0.6398262350999502,8.202501804756973e-05,2499.612781417848,0.002069081640422743,1.2916388789969924e-05,0.00018114935789026698
blk0_spa/state,38,0,792576,4.604787200777092,0.00016866857043584964,171.5615208277404,0.0006478573825402928,5.809899871781497e-06,0.0009915329210538352
blk0_spa/c_readout,38,0,49536,0.6473787065483899,8.491615481206605e-05,47.51676241404186,0.0021791487986971836,1.3068853087620921e-05,0.0013368163206726536
blk0_spa/d_path,38,0,49536,0.00012292415310688476,1.768650809786228e-12,2658.8240187871816,5.7564936151166535e-08,2.481511488753326e-09,2.579147927842993e-08
blk0_spa/readout,38,0,49536,0.6473470721269331,8.491023715508103e-05,2491.1891726832537,0.0021791042818133377,1.306821447284668e-05,0.00018461911853574634
blk0_spa/state,39,0,792576,4.670704552470785,0.00017461324176432384,173.32016473142724,0.0006698139406677364,5.893068365015828e-06,0.0010037233815196021
blk0_spa/c_readout,39,0,49536,0.6603917995314293,9.288720539103417e-05,51.50496666792243,0.0022924863022595887,1.3331552800618325e-05,0.0013429300540488953
blk0_spa/d_path,39,0,49536,0.00012293810772034952,1.775126270257154e-12,2686.3747683894726,5.910000111519764e-08,2.481793195258994e-09,2.5705811925695247e-08
blk0_spa/readout,39,0,49536,0.6603595908031926,9.288120358295016e-05,2510.44593905254,0.0022924417853755763,1.3330902592118714e-05,0.0001923483567647827
blk0_spa/state,40,0,792576,4.740280716633253,0.00018076844984975571,176.91613791801336,0.00068866167085848,5.980853213613903e-06,0.0010108287644417795
blk0_spa/c_readout,40,0,49536,0.6817065822730028,0.00010147262404119871,64.31368017449856,0.002249785618274991,1.3761841534903966e-05,0.0012560958038484323
blk0_spa/d_path,40,0,49536,0.00012347779678467674,1.7872494839149186e-12,2776.365874118388,6.754285841736873e-08,2.492688081086013e-09,2.537197304671045e-08
blk0_spa/readout,40,0,49536,0.68167395789303,0.00010146637233553668,2567.388698105532,0.0022497411013910895,1.376118293550206e-05,0.00019879948466181054
blk0_spa/state,41,0,792576,4.813721328970191,0.00018752121281382647,184.43463936002183,0.0007087866571707652,6.073513869925648e-06,0.0010083329430498314
blk0_spa/c_readout,41,0,49536,0.6904129020172052,0.00010195296529814505,79.44137922564327,0.0023536976422237343,1.393759895868066e-05,0.0011328607837429736
blk0_spa/d_path,41,0,49536,0.0001236601156520134,1.7971407246507898e-12,2801.785718715488,5.910000111519764e-08,2.4963686137761105e-09,2.532640714348358e-08
blk0_spa/readout,41,0,49536,0.6903807460196403,0.00010194648367420978,2595.0051283095227,0.0023536531253398607,1.3936949814672971e-05,0.00019820609950892517
blk0_spa/state,42,0,792576,4.886416095767309,0.00019428681214520574,185.89310895264683,0.0007287584675008257,6.165233486463518e-06,0.0010223274355138812
blk0_spa/c_readout,42,0,49536,0.7051097377278951,0.0001097856980523132,69.61106513657475,0.002352393609537151,1.4234288956070234e-05,0.0012558383590669882
blk0_spa/d_path,42,0,49536,0.00012376668224534093,1.7996659427711216e-12,2773.6882714136304,8.059091038958854e-08,2.4985199096685425e-09,2.5472239177225218e-08
blk0_spa/readout,42,0,49536,0.7050763167801969,0.00010977895514743148,2564.659023775148,0.0023523490926531387,1.4233614276086015e-05,0.0002068924916602409
blk0_spa/state,43,0,792576,4.950065909410852,0.00020064770918114394,184.460690901692,0.0007476409159245245,6.245541007311415e-06,0.0010429540799550972
blk0_spa/c_readout,43,0,49536,0.7069654096868271,0.00011369344493635342,57.15053606342338,0.0024190654947137125,1.427175003405255e-05,0.0014104495570252255
blk0_spa/d_path,43,0,49536,0.0001238903821918491,1.7991229415497852e-12,2763.4976529468363,8.13584430936487e-08,2.501017082361295e-09,2.5515311264798173e-08
blk0_spa/readout,43,0,49536,0.7069332432274632,0.00011368682841526039,2566.776637507162,0.0024190225128947196,1.4271100678848983e-05,0.0002104558666350839
blk0_spa/state,44,0,792576,5.005896463602932,0.00020619125972035977,184.90651482801593,0.000766833564896395,6.315982900823305e-06,0.0010559880887159579
blk0_spa/c_readout,44,0,49536,0.7031743432127353,0.00010545894009118858,51.72001674131073,0.0024616454822503075,1.419521849185916e-05,0.0014279479348429662
