core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,10,0,443392,0.8880166025449526,6.8010826383116614e-06,272.4347196936669,5.2173645524941636e-05,2.0027799386207976e-06,0.0001580002589850561
blk0_spa/c_readout,10,0,27712,0.8055150596315321,7.843710512656812e-05,2214.093035927027,0.0004706885566041208,2.9067373687627457e-05,0.00018821873292044843
blk0_spa/d_path,10,0,27712,0.00027034602466402546,1.731332420056074e-11,1390.1478298149548,2.8123920792211266e-07,9.755558049365814e-09,1.1159885472662582e-07
blk0_spa/readout,10,0,27712,0.8054926794470965,7.842746392111009e-05,5779.496420003171,0.0004706893181070093,2.906656608859326e-05,0.0001164901182937342
blk0_spa/state,11,0,443392,0.9341869217531574,7.600810099557351e-06,295.2135462011734,6.129174001995308e-05,2.1069097361999255e-06,0.00016045815721438592
blk0_spa/c_readout,11,0,27712,0.8445754946092593,8.683225648887475e-05,2316.6157206664516,0.0004799155825523649,3.047688707452581e-05,0.00019360365141545216
blk0_spa/d_path,11,0,27712,0.00027239754318042486,1.7469460569824914e-11,1376.5412791323236,2.656148074819953e-07,9.829588018924108e-09,1.1265361374363827e-07
blk0_spa/readout,11,0,27712,0.8445543247719074,8.682211881676202e-05,5940.149250518111,0.0004799165344309131,3.047612315141121e-05,0.00012089727486091233
blk0_spa/state,12,0,443392,0.98037621507032,8.417506064909563e-06,317.40498928233546,6.852572379322658e-05,2.2110823268582205e-06,0.00016284890564270617
blk0_spa/c_readout,12,0,27712,0.8934691174772306,9.727507462119382e-05,2487.730906517512,0.0005183267732439822,3.224123547478459e-05,0.0001977420742587057
blk0_spa/d_path,12,0,27712,0.0002738067336893746,1.737488335389342e-11,1379.688693507995,2.2264770627167252e-07,9.88043929306346e-09,1.1222003405951566e-07
blk0_spa/readout,12,0,27712,0.8934469511388905,9.726449452745083e-05,6216.139086413402,0.0005183274712882713,3.224043559248306e-05,0.00012508833315817008
blk0_spa/state,13,0,443392,1.0269636722162188,9.303386264081657e-06,339.3161491329157,6.541976600431265e-05,2.31615291258349e-06,0.0001655839587958957
blk0_spa/c_readout,13,0,27712,0.9366658264754505,0.00010717881459335572,2607.22260226938,0.0005458170247715777,3.3800008172468624e-05,0.00020275212679359038
blk0_spa/d_path,13,0,27712,0.0002749458250459469,1.7465838769835302e-11,1381.9161715187347,2.9686360836223e-07,9.921543917651086e-09,1.1242266441691447e-07
blk0_spa/readout,13,0,27712,0.9366465190242858,0.00010716774752019079,6410.829573515904,0.0005458172786058646,3.37993114543983e-05,0.0001292929770612207
blk0_spa/state,14,0,443392,1.0671136786560684,1.0115119563915157e-05,361.04569663136425,6.541429242119812e-05,2.406704854070593e-06,0.00016738033157782215
blk0_spa/c_readout,14,0,27712,0.9710017306868531,0.00011577957166948431,2710.1328123191893,0.0004965893028156254,3.503903473898864e-05,0.00020669057911842012
blk0_spa/d_path,14,0,27712,0.00027142503166444065,1.7191213687259516e-11,1388.4644315228309,2.9686360836223e-07,9.794494502902738e-09,1.1127199891933695e-07
blk0_spa/readout,14,0,27712,0.9709813406973988,0.00011576806874585399,6580.861783500608,0.0004965906989041757,3.503829895703662e-05,0.00013263343259709685
blk0_spa/state,15,0,443392,1.1072950110525255,1.0964653215820622e-05,381.569539784149,6.938202777027544e-05,2.497327446260928e-06,0.00016951596300811256
blk0_spa/c_readout,15,0,27712,1.008913414239257,0.00012601071345507792,2822.6843999615853,0.0005957538359774861,3.640709491336811e-05,0.0002112869012269992
blk0_spa/d_path,15,0,27712,0.0002716794085506624,1.717187600372019e-11,1375.4028892326278,2.4217820682181923e-07,9.803673807399769e-09,1.1173620212614633e-07
blk0_spa/readout,15,0,27712,1.0088876370617506,0.0001259980039406082,6741.445445888289,0.0005957552320661197,3.640616473230913e-05,0.0001367115855991704
blk0_spa/state,16,0,443392,1.1488080500241427,1.1881885713271147e-05,403.7604424788655,7.245531760785573e-05,2.590953490419635e-06,0.00017154608122858903
blk0_spa/c_readout,16,0,27712,1.04814937001407,0.0001365239228093663,2947.405696024541,0.0005857692032373851,3.782294204727447e-05,0.00021522088854073783
blk0_spa/d_path,16,0,27712,0.0002750238101769664,1.7561580436393947e-11,1399.4828053605445,2.4217820682181923e-07,9.92435804622425e-09,1.1202063112378675e-07
blk0_spa/readout,16,0,27712,1.0481254956322144,0.00013651095349277397,6997.39186912146,0.0005857700916573894,3.7822080529453465e-05,0.0001396740261588937
blk0_spa/state,17,0,443392,1.186122233408475,1.2726415821495717e-05,426.7646360979406,7.397164771449916e-05,2.6751096849029185e-06,0.0001726866809527124
blk0_spa/c_readout,17,0,27712,1.0909266905637685,0.00014752420746616665,3126.919463014343,0.0005479385338008624,3.936658092392352e-05,0.00021720673990735726
blk0_spa/d_path,17,0,27712,0.0002778969322325686,1.7688150691248033e-11,1406.8494967920792,1.9139890539143778e-07,1.0028035949500889e-08,1.1212885695285224e-07
blk0_spa/readout,17,0,27712,1.0908983376999828,0.00014750981600294158,7302.2787550790645,0.0005479390414694363,3.93655577980652e-05,0.00014212852757957494
blk0_spa/state,18,0,443392,1.2243546014778761,1.3649132620372487e-05,446.98256018424905,7.844400916370842e-05,2.7613366986275714e-06,0.0001747459976110345
blk0_spa/c_readout,18,0,27712,1.1155548186732656,0.00015422210820708007,3158.421101174767,0.0006855324462963219,4.025529801794405e-05,0.00022097253684105474
blk0_spa/d_path,18,0,27712,0.00027418537248435904,1.749979910096461e-11,1389.04403080564,2.2655380638170186e-07,9.8941026444991e-09,1.1224280858290548e-07
blk0_spa/readout,18,0,27712,1.1155263472380894,0.00015420719000327902,7334.527365513597,0.0006855332077991827,4.025427061338371e-05,0.00014499941332788923
blk0_spa/state,19,0,443392,1.261549536784399,1.4615878151802453e-05,466.11501841824423,8.149438819574084e-05,2.8452239480739366e-06,0.00017707853027184656
blk0_spa/c_readout,19,0,27712,1.1471920488853735,0.00016517799786935217,3225.0164256210473,0.0007107907065979635,4.139694171786134e-05,0.00022631332919768708
blk0_spa/d_path,19,0,27712,0.00027345360570052435,1.7296271041454027e-11,1404.956176309572,2.2655380638170186e-07,9.867696510555872e-09,1.1095448250926026e-07
blk0_spa/readout,19,0,27712,1.147168111408427,0.0001651631661056571,7454.793459982894,0.0007107916584765395,4.1396077923225565e-05,0.00014884655653561377
blk0_spa/state,20,0,443392,1.3029484298122487,1.573741330515243e-05,484.32101135927655,8.53732941751631e-05,2.938592554246014e-06,0.0001802602711815746
blk0_spa/c_readout,20,0,27712,1.188163194805759,0.00017807259366919942,3334.369576038809,0.0006266260080985964,4.287540396960735e-05,0.000231095599013864
blk0_spa/d_path,20,0,27712,0.00027673749930423597,1.7533682626852977e-11,1415.4985831444092,2.109294059415845e-07,9.986197290135536e-09,1.1129658817128782e-07
blk0_spa/readout,20,0,27712,1.1881367286076647,0.0001780565401212922,7631.831678586813,0.0006266278483971766,4.2874448924930165e-05,0.00015274414556015346
blk0_spa/state,21,0,443392,1.3377317886452382,1.6765499359805628e-05,501.56379685179013,8.869557456631094e-05,3.017040877249112e-06,0.00018282903038480691
blk0_spa/c_readout,21,0,27712,1.2070169390959793,0.0001861251381538497,3318.1660312393906,0.0006955207702411259,4.355574982303621e-05,0.00023683913161027726
blk0_spa/d_path,21,0,27712,0.00027411808888566647,1.7711225461495084e-11,1398.618735218104,2.1874160616164318e-07,9.89167468553935e-09,1.1253163659115726e-07
blk0_spa/readout,21,0,27712,1.206989322354224,0.00018610946331057017,7618.8767375564175,0.0006955222297883035,4.355475326047287e-05,0.0001562927219110191
blk0_spa/state,22,0,443392,1.3728525536603322,1.7802642499293372e-05,517.9105000139248,9.304089454742481e-05,3.0962501661291414e-06,0.00018540219751857537
blk0_spa/c_readout,22,0,27712,1.2379525149389585,0.0001965310704031284,3397.0166395058823,0.0007301953248051163,4.467207400905595e-05,0.00024052862725696243
blk0_spa/d_path,22,0,27712,0.000275256440473326,1.7774023236450227e-11,1411.0141084712495,2.8123920792211266e-07,9.932752615232606e-09,1.1223471128040432e-07
blk0_spa/readout,22,0,27712,1.2379288933408987,0.0001965147771828207,7737.083198783247,0.0007301955786394032,4.467122161305206e-05,0.0001593708809037556
blk0_spa/state,23,0,443392,1.4060572350130915,1.8849870745206873e-05,534.2106571760131,9.688809180746771e-05,3.1711380336431227e-06,0.00018784425380458428
blk0_spa/c_readout,23,0,27712,1.2636494523809747,0.00020656077521629274,3428.4470161973063,0.0008285820741662508,4.559935956917489e-05,0.0002454568781400964
blk0_spa/d_path,23,0,27712,0.0002766868556935975,1.7980378386182763e-11,1395.0133291506859,2.656148074819953e-07,9.984369792638479e-09,1.135298946507158e-07
blk0_spa/readout,23,0,27712,1.2636256315064254,0.0002065441269573557,7789.121223831039,0.0008285837875476876,4.559849998218914e-05,0.00016284041246360825
blk0_spa/state,24,0,443392,1.4384348138014775,1.9966142613040705e-05,550.0875019721246,0.00010111918204092074,3.2441605031247237e-06,0.00019051588630945737
blk0_spa/c_readout,24,0,27712,1.2901775059205458,0.0002183005549868815,3474.57087093132,0.000846178318712143,4.655663632796427e-05,0.0002506552657627539
blk0_spa/d_path,24,0,27712,0.0002753396001671238,1.7760795298913743e-11,1392.7692198414895,2.382721067117899e-07,9.93575347023397e-09,1.129253965402666e-07
blk0_spa/readout,24,0,27712,1.2901602643873054,0.00021828375021317814,7866.501384366346,0.0008461795244250059,4.6556014159472625e-05,0.00016657886227940114
blk0_spa/state,25,0,443392,1.4711266471289495,2.1089456152995216e-05,564.0237185232847,0.00010281721929483734,3.31789172364172e-06,0.00019336773335948727
blk0_spa/c_readout,25,0,27712,1.3192904005149302,0.0002311607442607839,3539.801545514182,0.0008309500091087108,4.7607188240290495e-05,0.00025554511580781937
blk0_spa/d_path,25,0,27712,0.00027208405860079665,1.719195797352976e-11,1364.649902863623,3.0076970847225937e-07,9.818275786691565e-09,1.1224113407157177e-07
blk0_spa/readout,25,0,27712,1.319269230084515,0.0002311435120416405,7906.708973919406,0.0008309507706115715,4.760642429577494e-05,0.0001709790804183848
blk0_spa/state,26,0,443392,1.5033759655256236,2.2237801749116774e-05,579.2287141154915,0.00010647469025992784,3.3906249222485374e-06,0.00019593899924822975
blk0_spa/c_readout,26,0,27712,1.3589195422147387,0.0002455968626125858,3667.4621167663568,0.0008295591241423428,4.9037223665370186e-05,0.0002587787370895202
blk0_spa/d_path,26,0,27712,0.00027198531677807836,1.7268225571402918e-11,1364.6527522782046,2.656148074819953e-07,9.81471264355075e-09,1.1248970525492077e-07
blk0_spa/readout,26,0,27712,1.3588984365070067,0.00024557891773185924,8116.396152982207,0.0008295600125622915,4.90364620564018e-05,0.00017394579014699493
blk0_spa/state,27,0,443392,1.534392516146694,2.3341453115851537e-05,593.418684324304,0.00011109472926863762,3.4605778095831545e-06,0.00019832768225038473
blk0_spa/c_readout,27,0,27712,1.3969624677625951,0.0002589840113666034,3787.2789083630737,0.0007939042283895414,5.041001976625993e-05,0.00026150068571781333
blk0_spa/d_path,27,0,27712,0.00027392715710261584,1.7404919541780494e-11,1363.9161017944198,2.304599064917312e-07,9.884784826162523e-09,1.1296455133235675e-07
blk0_spa/readout,27,0,27712,1.3969399957177584,0.00025896541243417465,8297.852996779284,0.0007939054975609761,5.040920885240179e-05,0.00017665991344998873
blk0_spa/state,28,0,443392,1.5651347677668543,2.4523350658343707e-05,608.8540932410508,0.00012019054916909133,3.529912059231683e-06,0.00020069349173266888
blk0_spa/c_readout,28,0,27712,1.4241297494945782,0.0002715079628863243,3862.0869335434463,0.000912241324262153,5.139036336224661e-05,0.0002651430592934975
blk0_spa/d_path,28,0,27712,0.0002721875858635592,1.704327745899865e-11,1364.1840846719485,2.4217820682181923e-07,9.822011614591483e-09,1.1177381334922202e-07
blk0_spa/readout,28,0,27712,1.4241066305355101,0.0002714892077040272,8434.691027554361,0.0009122419588478703,5.13895291041971e-05,0.00017940795496698472
blk0_spa/state,29,0,443392,1.589405219874419,2.5562083755939023e-05,622.284009393962,0.00012069802127140372,3.584650196382477e-06,0.00020267669145479934
blk0_spa/c_readout,29,0,27712,1.4392515709323335,0.000279670279348818,3854.2017433555698,0.0009481954022289574,5.193604109888617e-05,0.0002693741619337394
blk0_spa/d_path,29,0,27712,0.00027182737183828465,1.7233110822376493e-11,1362.2675520623227,2.1483550605161383e-07,9.809013129268355e-09,1.1247360990868676e-07
blk0_spa/readout,29,0,27712,1.4392259686043838,0.0002796502214435515,8420.208530188978,0.0009481962271904454,5.1935117227352185e-05,0.00018224102954118726
blk0_spa/state,30,0,443392,1.616986715976282,2.662888724024693e-05,635.7833620785475,0.00012161026131313202,3.646855865636462e-06,0.00020465479760913347
blk0_spa/c_readout,30,0,27712,1.4675066558275625,0.0002914902849159127,3955.8529469172954,0.0009017699957773462,5.2955638561906847e-05,0.00027145132938959874
blk0_spa/d_path,30,0,27712,0.0002727180384427541,1.715588099266926e-11,1367.2922640777806,2.1483550605161383e-07,9.841153234799152e-09,1.1201490996971142e-07
blk0_spa/readout,30,0,27712,1.46748585372466,0.00029147107728853323,8588.145054866582,0.0009017712649488363,5.2954887908655456e-05,0.00018422478040186423
blk0_spa/state,31,0,443392,1.6460100126744732,2.7775977350975335e-05,650.0576455339632,0.00012679068385590408,3.712313286379712e-06,0.00020670869225417846
blk0_spa/c_readout,31,0,27712,1.4940269624153815,0.0003049973450381008,4041.392384781402,0.0009225927525619015,5.391263576845343e-05,0.0002747150927433887
blk0_spa/d_path,31,0,27712,0.00027346468785904854,1.748898583951993e-11,1386.95450566275,2.2264770627167252e-07,9.868096415237028e-09,1.1229261749567054e-07
blk0_spa/readout,31,0,27712,1.4940095065379422,0.00030497755198425545,8743.257055217098,0.0009225942755676231,5.3912005865254844e-05,0.00018676578326208657
blk0_spa/state,32,0,443392,1.6698523995148302,2.877467445891324e-05,663.6903629184884,0.00012951868021986862,3.7660859905339522e-06,0.00020822000554649342
blk0_spa/c_readout,32,0,27712,1.5122716040741937,0.00031576428334823334,4068.0549658788186,0.000907187139336213,5.457100187912073e-05,0.0002786044803267159
blk0_spa/d_path,32,0,27712,0.0002765393839041508,1.762815379660906e-11,1402.6109142390324,2.382721067117899e-07,9.979048206702901e-09,1.1210753627710234e-07
blk0_spa/readout,32,0,27712,1.512247814407553,0.00031574335211824326,8815.526979481403,0.0009071885354248188,5.457014341828641e-05,0.00018925308526428994
blk0_spa/state,33,0,443392,1.699599745948166,2.991852512747669e-05,680.1921091276636,0.00013623775842319663,3.833176390075071e-06,0.00020972697633495034
blk0_spa/c_readout,33,0,27712,1.5561601900322688,0.0003325518917125336,4215.068796170536,0.0010059834769710063,5.615474126848545e-05,0.0002808842434845662
blk0_spa/d_path,33,0,27712,0.0002782947158332938,1.7796135277475227e-11,1420.9894173333746,1.9139890539143778e-07,1.0042390149873477e-08,1.1190962163594221e-07
blk0_spa/readout,33,0,27712,1.5561389366678036,0.0003325303385364915,9091.066177474717,0.0010059843653910105,5.615397433125735e-05,0.00019125298741129367
blk0_spa/state,34,0,443392,1.7259230350279353,3.105061537793e-05,693.3087969066823,0.0001410257341520338,3.892544373890227e-06,0.00021162732893023395
blk0_spa/c_readout,34,0,27712,1.5685752615398805,0.000340676195014367,4210.6309802306405,0.001027681438608652,5.660274471492063e-05,0.00028444434447901895
blk0_spa/d_path,34,0,27712,0.0002774646482825993,1.7795297326357873e-11,1395.9094143738753,2.031172057215258e-07,1.0012436788488717e-08,1.129078158349529e-07
blk0_spa/readout,34,0,27712,1.5685523501471612,0.0003406544055818787,9042.05747684652,0.0010276819462772258,5.660191794699629e-05,0.0001940990336884921
blk0_spa/state,35,0,443392,1.754904254163105,3.219923673299572e-05,705.2322449324879,0.00014514626751474524,3.957906895395282e-06,0.00021367647374137796
blk0_spa/c_readout,35,0,27712,1.583785172644925,0.00034974056955268667,4196.494326299839,0.0010525059537473958,5.715160120687518e-05,0.0002886886345232675
blk0_spa/d_path,35,0,27712,0.00027377978864984165,1.7562067026401618e-11,1398.9573585946455,2.2655380638170186e-07,9.879466969177312e-09,1.1204321875301399e-07
blk0_spa/readout,35,0,27712,1.5837652738869934,0.0003497193807328657,9023.315776780326,0.0010525070325431152,5.7150883151233886e-05,0.00019686874480080046
blk0_spa/state,36,0,443392,1.7806589444597385,3.335753767018942e-05,714.3916540160945,0.00015002097287294958,4.015992495263195e-06,0.00021608708277881254
blk0_spa/c_readout,36,0,27712,1.600701354249077,0.0003607926393757754,4192.331529113458,0.0011690462965317505,5.7762029238202835e-05,0.00029336008632971415
blk0_spa/d_path,36,0,27712,0.0002712236494122333,1.7355079287093347e-11,1398.313664708112,1.9921110561149646e-07,9.787227533640059e-09,1.114066205012429e-07
blk0_spa/readout,36,0,27712,1.6006811246140502,0.00036077097696306573,9005.494051210111,0.001169047248410271,5.776129924271255e-05,0.00020015296334740452
blk0_spa/state,37,0,443392,1.8038073638951715,3.4503995944593985e-05,723.9974002150756,0.00015410100568638563,4.068200066521659e-06,0.00021830626215056867
blk0_spa/c_readout,37,0,27712,1.617642827110569,0.0003716704863913041,4221.412349433012,0.0011942753071203516,5.837336991594143e-05,0.0002967222748219882
blk0_spa/d_path,37,0,27712,0.00027280506794635784,1.760428389610684e-11,1413.0191304688835,3.046758085822887e-07,9.844293733630118e-09,1.1161823761017212e-07
blk0_spa/readout,37,0,27712,1.6176196401377874,0.0003716478345419512,9071.055208281445,0.001194276385916071,5.8372533203586436e-05,0.00020241229929569458
blk0_spa/state,38,0,443392,1.831348843454541,3.5805008209715324e-05,735.9747826466562,0.00015838851868558296,4.130315484840821e-06,0.00022056694188765622
blk0_spa/c_readout,38,0,27712,1.6576317176448583,0.00038859203366567154,4349.603634675814,0.001111603062210642,5.981638703972497e-05,0.00029889737784601696
blk0_spa/d_path,38,0,27712,0.0002784446764512172,1.7918732794060636e-11,1410.9949310980205,3.0858190869231805e-07,1.004780154630547e-08,1.126914377666082e-07
blk0_spa/readout,38,0,27712,1.6576094696131556,0.00038856963096891726,9279.05694395848,0.001111604839050706,5.9815584209481656e-05,0.0002046362211676125
blk0_spa/state,39,0,443392,1.855110861718036,3.697589061987007e-05,746.8841896642913,0.00016406413799292807,4.183906930476951e-06,0.0002225013695966916
blk0_spa/c_readout,39,0,27712,1.6626763748652191,0.00039353068717962007,4309.481289546301,0.0011572252827756202,5.999842576736501e-05,0.00030218771323758253
blk0_spa/d_path,39,0,27712,0.0002752649528534601,1.7656162903559434e-11,1390.7129903910698,2.773331078120833e-07,9.933059788303265e-09,1.1267547768147367e-07
blk0_spa/readout,39,0,27712,1.6626572663487473,0.0003935082865361849,9202.252625807243,0.001157226488488483,5.999773622794267e-05,0.0002067901581233884
blk0_spa/state,40,0,443392,1.8763130965576638,3.8139977891683226e-05,758.7296792168396,0.00016839263336084626,4.231725192510609e-06,0.00022420571684833064
blk0_spa/c_readout,40,0,27712,1.6859400722547468,0.0004089111763216473,4369.3044745726,0.001144250901661148,6.083790676438896e-05,0.00030592032757963166
blk0_spa/d_path,40,0,27712,0.00027583115077001175,1.7825411294936994e-11,1393.8529766912902,2.656148074819953e-07,9.953491295107238e-09,1.1308663885575304e-07
blk0_spa/readout,40,0,27712,1.6859195024062008,0.00040888822500212576,9328.672664954676,0.0011442523612082978,6.083716449214062e-05,0.00020935935656100677
blk0_spa/state,41,0,443392,1.9005016417863263,3.929733140069305e-05,769.5450779994054,0.00017249252003771753,4.286278601748174e-06,0.0002259771345039124
blk0_spa/c_readout,41,0,27712,1.701971337023798,0.0004182533764703119,4418.380381355441,0.0013058371194937801,6.141640217320287e-05,0.0003076721432772391
blk0_spa/d_path,41,0,27712,0.0002740798278519918,1.7568594726794668e-11,1407.3241359987219,2.6952090759202463e-07,9.890294018908481e-09,1.1173042334684045e-07
blk0_spa/readout,41,0,27712,1.7019545775812581,0.00041823089049975836,9406.556455572569,0.0013058385155824137,6.141579740117126e-05,0.00021085928043231936
blk0_spa/state,42,0,443392,1.921908368195016,4.051740811255417e-05,777.6027920030318,0.00017578095440681785,4.334558061929435e-06,0.00022826636463222486
blk0_spa/c_readout,42,0,27712,1.7191149127241199,0.00042848742095369103,4401.419333505208,0.0013502407288644713,6.203503582289693e-05,0.00031201298263143056
blk0_spa/d_path,42,0,27712,0.000276372553789761,1.7763459508554155e-11,1375.143934216961,2.499904070418779e-07,9.9730280668938e-09,1.1365530099017995e-07
blk0_spa/readout,42,0,27712,1.7190923078799614,0.00042846288078122064,9338.468725980307,0.0013502418076601908,6.203422011691547e-05,0.00021419965518757787
blk0_spa/state,43,0,443392,1.9411988214572897,4.164224028924232e-05,784.9510781515461,0.00018089060827029824,4.3780646052641674e-06,0.00023032747561943753
blk0_spa/c_readout,43,0,27712,1.7342052899267468,0.00043823061853555216,4434.518345241853,0.0011820881852513399,6.257957888015109e-05,0.00031436061589024095
blk0_spa/d_path,43,0,27712,0.00027344838859044707,1.7407691129104353e-11,1353.9238571077733,2.304599064917312e-07,9.867508248789227e-09,1.1338966329441749e-07
blk0_spa/readout,43,0,27712,1.7341846566418044,0.0004382063150581708,9370.572153685815,0.0011820893909642027,6.257883431877181e-05,0.00021625007234612895
blk0_spa/state,44,0,443392,1.9596196844884914,4.2755083506919925e-05,795.6436004935362,0.00018622918280409434,4.419609926404832e-06,0.00023181129466090883
