core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,9,0,34560,0.00043583496077914674,1.649301165203025e-11,2003.9555213579242,2.1561137408809827e-07,1.2610965300322533e-08,9.072060628048634e-08
blk0_spa/readout,9,0,34560,1.0380965937534918,0.0001006844078129539,11250.87943302281,0.0005466503077595775,3.003751718036724e-05,9.459928951781087e-05
blk0_spa/state,10,0,552960,1.301944598212431,1.2270184006740318e-05,578.4509643080701,7.44393721446579e-05,2.3545005031330133e-06,0.00014564388768637136
blk0_spa/c_readout,10,0,34560,1.080029533780097,0.00010879647264426608,5022.9883320159615,0.0005782286235588852,3.1250854565396325e-05,0.00014717238329936972
blk0_spa/d_path,10,0,34560,0.0004278932502952415,1.612625570652733e-11,1970.6473966711292,2.4768000983499405e-07,1.2381170436783608e-08,9.046119260039528e-08
blk0_spa/readout,10,0,34560,1.0801742736056723,0.0001088213399118572,11662.188107785896,0.0005781856949613751,3.125504263905302e-05,9.659775059780209e-05
blk0_spa/state,11,0,552960,1.3631115988002347,1.3503435063844948e-05,627.4783534902975,7.178950169311332e-05,2.4651179087099153e-06,0.00014669751462500818
blk0_spa/c_readout,11,0,34560,1.1125016615216723,0.00011602626246091722,5252.840038317434,0.0005673646482134975,3.2190441594955795e-05,0.0001486213026238322
blk0_spa/d_path,11,0,34560,0.0004303127989047084,1.6241052493611326e-11,1984.893355920557,2.2113987085958797e-07,1.245118052386309e-08,9.045623262377044e-08
blk0_spa/readout,11,0,34560,1.1126501098560346,0.00011605158356647228,12007.545788280375,0.0005673254525374594,3.2194736975001e-05,9.831016155044555e-05
blk0_spa/state,12,0,552960,1.4186038118485556,1.4757359490908119e-05,673.9448248549196,6.971942006481213e-05,2.565472750015472e-06,0.00014797629762590522
blk0_spa/c_readout,12,0,34560,1.162969844349469,0.00012658102237824616,5624.966057332827,0.0005829105447427152,3.365074781103788e-05,0.00015001142842664304
blk0_spa/d_path,12,0,34560,0.0004267739982566354,1.6309703540972957e-11,1956.729934168675,2.4272640963829417e-07,1.2348784671777646e-08,9.129722747800919e-08
blk0_spa/readout,12,0,34560,1.1631119829431442,0.0001266068947867746,12522.290195185516,0.000582860150302067,3.365486061756783e-05,0.00010055109318962262
blk0_spa/state,13,0,552960,1.4755548424035827,1.61108473123821e-05,718.7154602456459,7.150042589067901e-05,2.6684657884902753e-06,0.00014972030299476767
blk0_spa/c_readout,13,0,34560,1.2103052413761926,0.00013772026177711908,5973.23304067769,0.0006031019356791956,3.5020406289820384e-05,0.00015184279538852643
blk0_spa/d_path,13,0,34560,0.00042732383340116087,1.6360475254090198e-11,1969.724135896085,2.92262411605293e-07,1.2364694253505813e-08,9.113711033453884e-08
blk0_spa/readout,13,0,34560,1.2104543208241718,0.00013774769360606437,13059.5584979427,0.0006031206002867773,3.5024719931254974e-05,0.00010270176810191118
blk0_spa/state,14,0,552960,1.5271510045452033,1.743447100147162e-05,762.3411131245799,7.03307939208947e-05,2.761774820141065e-06,0.00015122713213058196
blk0_spa/c_readout,14,0,34560,1.2505215349382701,0.0001479203334284493,6287.7027148850275,0.000644388941284546,3.618407219150087e-05,0.00015337971928849764
blk0_spa/d_path,14,0,34560,0.0004256857043429818,1.5988501669590413e-11,1954.4216148416826,2.1972216046606263e-07,1.2317294685850167e-08,9.044712251739464e-08
blk0_spa/readout,14,0,34560,1.25067263816464,0.00014794957396446274,13493.649315171602,0.0006443273480793987,3.6188444391337964e-05,0.00010471096207837479
blk0_spa/state,15,0,552960,1.575600412058288,1.8778265748280212e-05,805.845508558804,7.584808928773334e-05,2.8493931062975406e-06,0.00015265177044788744
blk0_spa/c_readout,15,0,34560,1.2957114899219329,0.00015925682080164544,6617.381611627178,0.0006624849065112737,3.749165190746333e-05,0.00015513362142656606
blk0_spa/d_path,15,0,34560,0.0004270905576291284,1.6163810038171307e-11,1966.0386351647248,2.1300480845809489e-07,1.2357944375842835e-08,9.067255318827701e-08
blk0_spa/readout,15,0,34560,1.2958682256862764,0.00015928766917638074,14048.28854253505,0.0006624382449922361,3.749618708582975e-05,0.0001064827771404219
blk0_spa/state,16,0,552960,1.629617208124729,2.0298406257760855e-05,845.7417246021873,8.261083123734664e-05,2.947079731128344e-06,0.00015492164210180126
blk0_spa/c_readout,16,0,34560,1.341218585950409,0.0001711878760053466,6919.164000502613,0.0006448859595155343,3.88084081582873e-05,0.000157293106413452
blk0_spa/d_path,16,0,34560,0.0004305381901854588,1.6438886935547415e-11,1982.3116208010463,2.3772536117405707e-07,1.2457702262310729e-08,9.1064737650679e-08
blk0_spa/readout,16,0,34560,1.3413749446034309,0.0001712192519124708,14524.701120441565,0.0006448392979964135,3.881293242486779e-05,0.00010857321431776474
blk0_spa/state,17,0,552960,1.6850184629270388,2.1784245940219128e-05,885.8916939860184,8.807976825050273e-05,3.0472700790781227e-06,0.00015681259827318126
blk0_spa/c_readout,17,0,34560,1.3897023449610058,0.0001849719282299351,7269.060206865435,0.0007633439811868259,4.0211294703732804e-05,0.0001595194997193539
blk0_spa/d_path,17,0,34560,0.00043067047660194646,1.6468104209894088e-11,2009.8205106675946,2.1008287731660857e-07,1.2461529994269285e-08,9.051971257476468e-08
blk0_spa/readout,17,0,34560,1.3898567997482223,0.00018500550733707667,15086.808753447016,0.0007632805215207483,4.0215763881603656e-05,0.00011073722492844878
blk0_spa/state,18,0,552960,1.7335248397549639,2.3135369742977115e-05,943.7918589155825,9.53583967446131e-05,3.134991391339272e-06,0.00015656695631861465
blk0_spa/c_readout,18,0,34560,1.4337835054302364,0.00019823200186357544,7927.88764111832,0.0007959746888112629,4.148679124508786e-05,0.0001581277677529568
blk0_spa/d_path,18,0,34560,0.00043846167240957357,1.7308881457373936e-11,2087.242355391958,2.8748183211746436e-07,1.2686969687777013e-08,9.106428085028285e-08
blk0_spa/readout,18,0,34560,1.4339377994352456,0.00019826599973438887,16179.309501132047,0.0007959186949884067,4.149125577069576e-05,0.00011069911036327191
blk0_spa/state,19,0,552960,1.7782164271566108,2.4575022659410753e-05,972.0865936110552,9.70359800379697e-05,3.215813851194681e-06,0.00015899903431948288
blk0_spa/c_readout,19,0,34560,1.4753464701694678,0.000210061488157505,8062.164791200118,0.0008155228617188759,4.2689423326662845e-05,0.0001614162982643395
blk0_spa/d_path,19,0,34560,0.00043599118019521654,1.6992735544577736e-11,2018.3006932811286,2.625408104250937e-07,1.2615485538056034e-08,9.175689621268044e-08
blk0_spa/readout,19,0,34560,1.4755032061963396,0.00021009721603346227,16188.127878656995,0.0008154762001997273,4.2693958512625566e-05,0.0001139231108653736
blk0_spa/state,20,0,552960,1.8177956489149862,2.598628779705666e-05,1004.4648155050614,0.00010066827088732466,3.2873908581361874e-06,0.00016084396022058442
blk0_spa/c_readout,20,0,34560,1.5122724694628182,0.0002225258551422606,8298.253492831298,0.0007678128305456111,4.375788395436395e-05,0.00016375587525751148
blk0_spa/d_path,20,0,34560,0.0004365988670169685,1.6926307201047583e-11,2038.4223547609417,2.3219686440256737e-07,1.2633069068778023e-08,9.112426170408525e-08
blk0_spa/readout,20,0,34560,1.5124313234455857,0.00022256261279305498,16595.510517204653,0.0007677661690265181,4.376248042377274e-05,0.00011580592960521264
blk0_spa/state,21,0,552960,1.860352188118883,2.7446687759331393e-05,1041.4103877075565,0.00010186611891301739,3.3643521920552716e-06,0.00016234316858597514
blk0_spa/c_readout,21,0,34560,1.5468840441949105,0.00023345162482111566,8604.927519260775,0.0008355762164812264,4.475937627878792e-05,0.0001647118489042157
blk0_spa/d_path,21,0,34560,0.0004342865538546903,1.6696344800689695e-11,2006.3231752990635,2.6536784503150557e-07,1.2566161859221362e-08,9.122424076908541e-08
blk0_spa/readout,21,0,34560,1.5470436892759996,0.00023348899871611915,16999.15435463651,0.0008355332878836608,4.476399563877313e-05,0.00011719782519926708
blk0_spa/state,22,0,552960,1.897636754774627,2.8800024551430146e-05,1066.9887424138303,0.00010620158276890279,3.4317794321011047e-06,0.0001642920354994499
blk0_spa/c_readout,22,0,34560,1.5744772078628697,0.00024312669513511592,8704.359124077208,0.0007816590360110731,4.555778957936544e-05,0.00016712750236818962
blk0_spa/d_path,22,0,34560,0.0004295285951769756,1.6395321558709645e-11,1986.6331618137945,2.3219686440256737e-07,1.2428489443778229e-08,9.084502088470148e-08
blk0_spa/readout,22,0,34560,1.5746336682191897,0.00024316551948860423,17131.907520831577,0.0007816179738742157,4.55623167887497e-05,0.00011913740483151034
blk0_spa/state,23,0,552960,1.9337845056325451,3.0220008924474433e-05,1089.4806072913543,0.00011257746149818948,3.4971507986699673e-06,0.00016654727911659408
blk0_spa/c_readout,23,0,34560,1.6019400496840899,0.00025436008881149914,8812.017521533153,0.0009404691783547747,4.63524319931739e-05,0.00016989742942158975
blk0_spa/d_path,23,0,34560,0.0004317109146239062,1.64521798296197e-11,2004.076790044923,2.1795840865479477e-07,1.2491635261108398e-08,9.060549654625198e-08
blk0_spa/readout,23,0,34560,1.6020940090189235,0.00025439847769089907,17313.098099995044,0.0009404318491395003,4.6356886835038295e-05,0.00012121876615769382
blk0_spa/state,24,0,552960,1.9734827162357347,3.168292294200673e-05,1118.5899693872884,0.00011058584647438696,3.568942990877703e-06,0.00016829730449598632
blk0_spa/c_readout,24,0,34560,1.6457368901027098,0.0002698616541976177,9149.04438335916,0.0008970904433562854,4.761970168121267e-05,0.00017174445408806716
blk0_spa/d_path,24,0,34560,0.0004321822970645428,1.6531575290086494e-11,1980.8775860840165,2.1561137408809827e-07,1.2505274799321262e-08,9.135415412955787e-08
blk0_spa/readout,24,0,34560,1.6458924274793436,0.00026990141958670595,17786.149768826104,0.0008970363159941375,4.762420218400878e-05,0.0001231860733306479
blk0_spa/state,25,0,552960,2.014783798159902,3.33803427151219e-05,1150.3203932574772,0.00011853299171774023,3.6436338942417212e-06,0.00017034758697729162
blk0_spa/c_readout,25,0,34560,1.6894334176137806,0.00028742560381123935,9488.917148230565,0.000889626788108,4.888406879669504e-05,0.00017404213366265244
blk0_spa/d_path,25,0,34560,0.00043350373508665996,1.6381386020264928e-11,1984.7405392574935,2.1300480845809489e-07,1.2543510853201967e-08,9.084969046869272e-08
blk0_spa/readout,25,0,34560,1.6895902733471457,0.000287465676355927,18310.49395614818,0.0008895987911965442,4.8888607446387316e-05,0.0001252976622984692
blk0_spa/state,26,0,552960,2.043403738926131,3.4814147222587524e-05,1172.6810349620805,0.00011651084310514148,3.6953915996204626e-06,0.00017230105234515407
blk0_spa/c_readout,26,0,34560,1.689830744727725,0.0002916653625270803,9382.089938719839,0.0009323359307735757,4.889556553031612e-05,0.00017631636848286806
blk0_spa/d_path,26,0,34560,0.0004261132673502033,1.6083305703920186e-11,1941.661443168885,2.3219686440256737e-07,1.2329666300642456e-08,9.101247088502986e-08
blk0_spa/readout,26,0,34560,1.689984677602128,0.00029170437208735507,18020.827464925227,0.0009322930021760101,4.890001960654305e-05,0.00012722841150245845
blk0_spa/state,27,0,552960,2.0787392031573115,3.6291570180613304e-05,1190.3210929875709,0.00012149805259725754,3.7592939871913185e-06,0.00017461068438696811
blk0_spa/c_readout,27,0,34560,1.7011866263789053,0.0002992559853039875,9235.42467840965,0.0009807829511265798,4.922415006883406e-05,0.00018000848937015955
blk0_spa/d_path,27,0,34560,0.0004273939858343567,1.606558515507587e-11,1958.9564690109112,2.9301032888895406e-07,1.2366724127151526e-08,9.055988899640957e-08
blk0_spa/readout,27,0,34560,1.7013441733937489,0.0002992959790147783,17812.312146336375,0.0009807437554505416,4.922870872088394e-05,0.0001296254546097331
blk0_spa/state,28,0,552960,2.1042992897445996,3.7597866248629495e-05,1210.8651060558016,0.00012020302096941993,3.805518102113353e-06,0.0001762112845820511
blk0_spa/c_readout,28,0,34560,1.744792656150889,0.0003153093626280909,9546.396925636824,0.0009493330237850817,5.0485898615477116e-05,0.0001817392324115901
blk0_spa/d_path,28,0,34560,0.00042467718938965504,1.592798845531339e-11,1930.348185349418,2.328192092448944e-07,1.2288113118913629e-08,9.083697021414981e-08
blk0_spa/readout,28,0,34560,1.7449516837945864,0.0003153503380863204,18223.081041745965,0.0009492994274913347,5.049050010979706e-05,0.00013154845360596528
blk0_spa/state,29,0,552960,2.13436228741867,3.9072552960556746e-05,1235.0336664516253,0.00012129213881349743,3.859885502420916e-06,0.0001778674570455452
blk0_spa/c_readout,29,0,34560,1.768029585903566,0.0003275869137750404,9747.357143182324,0.0009883812483775234,5.115826348100596e-05,0.0001833242144938211
blk0_spa/d_path,29,0,34560,0.00042465481794629056,1.5908843647373297e-11,1942.1281838559032,2.6536784503150557e-07,1.2287465797057018e-08,9.050662315061732e-08
blk0_spa/readout,29,0,34560,1.7681920233272028,0.00032762966473145056,18555.981715303653,0.000988343919162249,5.11629636379399e-05,0.00013287694687954624
blk0_spa/state,30,0,552960,2.163559446421566,4.0541015849033806e-05,1250.4413000558186,0.00012178575075659503,3.9126870775852975e-06,0.00018005934199174787
blk0_spa/c_readout,30,0,34560,1.770092895197775,0.00033174433103824014,9610.77780293312,0.0010659083230112332,5.121796571752821e-05,0.00018579006504714312
blk0_spa/d_path,30,0,34560,0.00042105372878786795,1.5645023766542782e-11,1908.1756100326772,2.1008287731660857e-07,1.2183267615389699e-08,9.054801692986817e-08
blk0_spa/readout,30,0,34560,1.7702490310387466,0.00033178666179908394,18256.035510415964,0.0010658672608744313,5.122248353700077e-05,0.00013481127792056176
blk0_spa/state,31,0,552960,2.200094281583626,4.215676533263783e-05,1283.4415646392151,0.00012851822813472746,3.978758466405574e-06,0.0001812364681114684
blk0_spa/c_readout,31,0,34560,1.8348065791413124,0.00035783442772123003,10176.59787896752,0.0011128440654286087,5.309046814645001e-05,0.0001875166147810294
blk0_spa/d_path,31,0,34560,0.00043020061652221386,1.6352632614194198e-11,1983.2161733505832,2.2113987085958797e-07,1.2447934505851096e-08,9.080480124155926e-08
blk0_spa/readout,31,0,34560,1.8349710998529916,0.0003578792622852981,19301.931463853336,0.0011128011368310986,5.3095228583709245e-05,0.00013616574987987897
blk0_spa/state,32,0,552960,2.24453669671019,4.406296911864163e-05,1314.3270553103598,0.00013467453502029325,4.059130310890824e-06,0.0001830986554255405
blk0_spa/c_readout,32,0,34560,1.8921874885239065,0.0003816105911803397,10739.44773715538,0.0012192304763753992,5.47507953855297e-05,0.00018850342059193226
blk0_spa/d_path,32,0,34560,0.0004377789571048396,1.698821068739299e-11,2034.0373633244321,2.8748183211746436e-07,1.2667215194005775e-08,9.138909067759611e-08
blk0_spa/readout,32,0,34560,1.8923563556596557,0.0003816569456201431,20122.68948581586,0.0012192006130031796,5.4755681587374296e-05,0.0001377189086071359
blk0_spa/state,33,0,552960,2.288437980638917,4.5987991131102245e-05,1344.5242204289566,0.0001402860248716914,4.1385235471623926e-06,0.00018494300268311954
blk0_spa/c_readout,33,0,34560,1.93719150570304,0.00040064366744351984,11027.132790543154,0.001160277397535714,5.605299495668519e-05,0.0001906109470366265
blk0_spa/d_path,33,0,34560,0.0004351664736024219,1.661488919467479e-11,2029.342721216534,2.2666836763107767e-07,1.2591622500070077e-08,9.048384051345224e-08
blk0_spa/readout,33,0,34560,1.9373546222085392,0.00040069034503701734,20537.154298676323,0.0011602251366342742,5.605771476297856e-05,0.00013968002558774117
blk0_spa/state,34,0,552960,2.32459461799044,4.7418225111424156e-05,1387.7514989049946,0.0001378711250913378,4.203910984502387e-06,0.0001848488676451804
blk0_spa/c_readout,34,0,34560,1.9329132135168294,0.0003993061335457637,11078.372812166132,0.0010946268878255228,5.592920178000085e-05,0.00018985192393984745
blk0_spa/d_path,34,0,34560,0.0004424333131964886,1.790207930065211e-11,2126.0322067729016,3.6488078691832015e-07,1.2801889849435434e-08,9.17628341744845e-08
blk0_spa/readout,34,0,34560,1.933075530125277,0.0003993522200679761,20797.278002702737,0.001094595157992595,5.593389844112492e-05,0.00013857178232814382
blk0_spa/state,35,0,552960,2.35862168022394,4.930396054348215e-05,1399.3563992579059,0.00013943795438934453,4.265447193692021e-06,0.00018770538604267068
blk0_spa/c_readout,35,0,34560,1.9566572769838257,0.0004131419777725913,10943.689412329639,0.0013343734394859474,5.661624065346718e-05,0.0001942977549921469
blk0_spa/d_path,35,0,34560,0.00043801050474456815,1.6951128728973192e-11,2040.2469975336217,2.1008287731660857e-07,1.2673915067840514e-08,9.115026535046572e-08
blk0_spa/readout,35,0,34560,1.9568309834274973,0.00041319003103574366,20353.0349059998,0.001334323045045327,5.6621266881582676e-05,0.00014248210697635075
blk0_spa/state,36,0,552960,2.3909098858573388,5.094718520520926e-05,1424.7394569117544,0.0001463569134513079,4.323838769273254e-06,0.00018910036683821648
blk0_spa/c_readout,36,0,34560,2.0128440921196247,0.00043847348750356344,11464.304770483668,0.0012040869403013854,5.8242016554387285e-05,0.0001955680060554599
blk0_spa/d_path,36,0,34560,0.00043915452835996405,1.7246725540441634e-11,2053.30921843039,2.7642483857448497e-07,1.270701760300822e-08,9.164866593348994e-08
blk0_spa/readout,36,0,34560,2.0130125298537678,0.00043852187036481455,21167.86552547368,0.0012040458781645835,5.824689033141689e-05,0.0001439319121069533
blk0_spa/state,37,0,552960,2.421817390491193,5.26484414465985e-05,1439.8365497143675,0.00014270105367829994,4.3797334174102885e-06,0.00019122125437411928
blk0_spa/c_readout,37,0,34560,2.0175170249256835,0.00044351747749107103,11363.497468285454,0.0011487322565585378,5.837722873048853e-05,0.00019756015558539773
blk0_spa/d_path,37,0,34560,0.0004367069967425863,1.709938952388004e-11,2043.5442336607393,2.6536784503150557e-07,1.2636197822412798e-08,9.147412869873213e-08
blk0_spa/readout,37,0,34560,2.0176808141676505,0.0004435665959821051,21012.02250180455,0.0011486874615003195,5.838196800253618e-05,0.00014529326654446394
blk0_spa/state,38,0,552960,2.4468825493714337,5.41197286206995e-05,1452.9421992615949,0.00014488274114646954,4.425062480778779e-06,0.00019299836785803006
blk0_spa/c_readout,38,0,34560,2.0193734407831068,0.00044432320161945897,11153.284837479556,0.0010859164831967805,5.843094446710378e-05,0.00019959428370195018
blk0_spa/d_path,38,0,34560,0.000430294166120504,1.6580004917940558e-11,1996.7811531916786,2.5983934826001587e-07,1.245064138080162e-08,9.112280774147573e-08
blk0_spa/readout,38,0,34560,2.019539647708931,0.0004443727802962064,20650.1844191471,0.0010858698216776874,5.8435753695281566e-05,0.00014669379941829042
blk0_spa/state,39,0,552960,2.475215348471108,5.569544654847611e-05,1466.5751344744997,0.00014874588411266376,4.476300905076512e-06,0.00019487569923648095
blk0_spa/c_readout,39,0,34560,2.080764194332815,0.0004750394207186256,11625.489906364772,0.0012154058069808737,6.020729728972266e-05,0.00020214322660447605
blk0_spa/d_path,39,0,34560,0.00043272693907248083,1.636619056693669e-11,2001.332332749269,2.3219686440256737e-07,1.252103411668058e-08,9.043034672944263e-08
blk0_spa/readout,39,0,34560,2.080930845633701,0.0004750900306867867,21363.22828410424,0.0012153740771478905,6.021211937597514e-05,0.00014912639454450275
blk0_spa/state,40,0,552960,2.497117552374975,5.7131732578552636e-05,1485.5694222260258,0.0001564186961820757,4.515909925446642e-06,0.00019610660512545946
blk0_spa/c_readout,40,0,34560,2.115910305794624,0.0004926416514423124,11911.112067130007,0.0012688511373951106,6.122425653340926e-05,0.00020337117991517595
blk0_spa/d_path,40,0,34560,0.0004369101637351491,1.670855846017916e-11,2019.3306894058867,1.8796889023064978e-07,1.2642076496966121e-08,9.09632080457832e-08
blk0_spa/readout,40,0,34560,2.1160761987141123,0.0004926934948076594,21818.371235834624,0.001268838072169709,6.122905667575557e-05,0.00015027171767635535
blk0_spa/state,41,0,552960,2.5292256040516827,5.8992800413003584e-05,1505.1198249909648,0.00016653604524752286,4.573975701771707e-06,0.00019797664868179512
blk0_spa/c_readout,41,0,34560,2.140205550664935,0.000506359439574848,12010.095081411071,0.0011685427375480728,6.192724394285113e-05,0.00020533180856785663
blk0_spa/d_path,41,0,34560,0.0004381116966492016,1.6680433942993545e-11,2022.6164642832741,2.5983934826001587e-07,1.2676843074340323e-08,9.081276590255291e-08
blk0_spa/readout,41,0,34560,2.1403723553971967,0.000506410674101425,21958.842751122185,0.001168468079117524,6.193207046866888e-05,0.00015186115590218096
blk0_spa/state,42,0,552960,2.5545338769172514,6.058875895637493e-05,1522.1310296906768,0.00017040550028717127,4.619744424401858e-06,0.00019951245320069106
blk0_spa/c_readout,42,0,34560,2.142256897217826,0.0005124005137075419,11887.745140013443,0.0013460038031781196,6.198660003523802e-05,0.00020761323488564267
blk0_spa/d_path,42,0,34560,0.00043338490601740887,1.6566539743164517e-11,1986.7503146911872,2.6536784503150557e-07,1.2540072512077803e-08,9.131544883659765e-08
blk0_spa/readout,42,0,34560,2.142423442477072,0.0005124516464953871,21709.95449510919,0.0013459590081197348,6.199141905315601e-05,0.00015363741444739647
blk0_spa/state,43,0,552960,2.573960824781177,6.19621877534355e-05,1530.471815737243,0.00016732859572361758,4.65487707027846e-06,0.00020121052931466386
blk0_spa/c_readout,43,0,34560,2.129975911922975,0.0005107466236126267,11682.525912379147,0.0012599487839370926,6.163124745147497e-05,0.000209090535877934
blk0_spa/d_path,43,0,34560,0.0004338092551652295,1.672799680424669e-11,1995.5455241293332,2.8195333534597466e-07,1.2552351133253168e-08,9.155691453750375e-08
blk0_spa/readout,43,0,34560,2.130142943594461,0.0005107973035014398,21361.627798872378,0.0012598965230357084,6.163608054382121e-05,0.00015463476052636499
blk0_spa/state,44,0,552960,2.593645615569569,6.338009294216417e-05,1539.7171232249598,0.0001705254161827735,4.690476011953069e-06,0.00020288781547744359
blk0_spa/c_readout,44,0,34560,2.1672748019542056,0.0005319775823098733,11876.18694653179,0.0012893584393902091,6.271049774173048e-05,0.00021164506825994966
