core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,35,0,16384,0.1328254525491655,1.1338918217690234e-05,846.9048463525806,0.0009303016471258196,8.107022250315277e-06,0.0001157093629197898
blk0_spa/state,36,0,262144,1.1730276537261,4.645793378409807e-05,53.77593923919833,0.00035190150393249464,4.474745383171463e-06,0.0009294712119218616
blk0_spa/c_readout,36,0,16384,0.14025864601881488,1.2618070892554046e-05,8.874128516011329,0.0011734124766963894,8.560708375171807e-06,0.001192432006529406
blk0_spa/d_path,36,0,16384,1.8807533961107126e-05,8.416110166281386e-14,871.5678615009048,2.6823907095518962e-08,1.1479207739933548e-09,9.826641271056716e-09
blk0_spa/readout,36,0,16384,0.14025944382891214,1.2618276908274956e-05,840.3779307313653,0.00117339613997558,8.560757069635751e-06,0.00012253572014353173
blk0_spa/state,37,0,262144,1.1959757316062476,4.8629128262540384e-05,55.38973337750595,0.0003589098217944564,4.562285353112212e-06,0.0009369870851082856
blk0_spa/c_readout,37,0,16384,0.14334875584617196,1.431469919477083e-05,10.13118639456986,0.0012359633271517567,8.749313711314207e-06,0.0011886690648962503
blk0_spa/d_path,37,0,16384,1.898854633930469e-05,9.613806960883494e-14,895.1705633925286,8.430370801448817e-08,1.1589688927798273e-09,1.0363222020024874e-08
blk0_spa/readout,37,0,16384,0.14334958280170515,1.4314892765192816e-05,857.2925562917547,0.00123594895083734,8.749364184674387e-06,0.00012921993643888807
blk0_spa/state,38,0,262144,1.2167699918707477,5.070284111142099e-05,56.78760961166696,0.0003658422607112355,4.641609160883895e-06,0.0009449076252903801
blk0_spa/c_readout,38,0,16384,0.14436459019084733,1.4941184603310557e-05,10.311632770086156,0.0013020136087560363,8.811315319265584e-06,0.0012037292029398496
blk0_spa/d_path,38,0,16384,1.9075162372317322e-05,8.608369923954758e-14,883.3732768651857,2.4269249276898108e-08,1.1642555158885085e-09,9.871617794166242e-09
blk0_spa/readout,38,0,16384,0.14436543815370514,1.494137540732282e-05,845.6881192381853,0.0013019985789728405,8.811367074811105e-06,0.0001329199515024459
blk0_spa/state,39,0,262144,1.2364236992530333,5.277577388888529e-05,58.16322488319342,0.00037310061292472607,4.7165821046944935e-06,0.0009525615912879579
blk0_spa/c_readout,39,0,16384,0.14480002426150482,1.5715624257225252e-05,10.365634066811722,0.0013540494276469417,8.837892105804737e-06,0.0012313113474843773
blk0_spa/d_path,39,0,16384,1.8917552398578508e-05,9.406926582684057e-14,873.8353914902387,9.707699710759243e-08,1.1546357665148015e-09,1.0375500655109085e-08
blk0_spa/readout,39,0,16384,0.1448009719184354,1.571580842197671e-05,837.0399951581819,0.0013540340711293286,8.837949946193568e-06,0.000137023563604226
blk0_spa/state,40,0,262144,1.253610605131887,5.4814914150793794e-05,59.444477558233416,0.00039139655266745565,4.782144947555111e-06,0.0009602705543044152
blk0_spa/c_readout,40,0,16384,0.14523122061149749,1.7248646331825156e-05,11.167675921118976,0.0016048816041395186,8.86421024240097e-06,0.0012427852994610711
blk0_spa/d_path,40,0,16384,1.8638238926005357e-05,8.498047112500708e-14,862.5532495087,3.448788055138152e-08,1.1375878250735692e-09,9.9258248955589e-09
blk0_spa/readout,40,0,16384,0.14523206221570092,1.7248826828315082e-05,825.2944705892554,0.0016048636337466782,8.864261609845027e-06,0.00014456904539580017
blk0_spa/state,41,0,262144,1.2719526957695557,5.691491569489687e-05,60.59299594732164,0.00040505907444646216,4.852114470556472e-06,0.0009691741797129224
blk0_spa/c_readout,41,0,16384,0.14736296797125034,1.8114212248968245e-05,11.51889744040726,0.001697776098986914,8.99432177558901e-06,0.0012540194437169153
blk0_spa/d_path,41,0,16384,1.863052997941317e-05,8.594859600944052e-14,852.5296657522631,6.514377437483176e-08,1.137117308313792e-09,1.0040715074730986e-08
blk0_spa/readout,41,0,16384,0.14736393065047337,1.8114370081198884e-05,818.0755815084567,0.0016977604157348836,8.994380532865806e-06,0.0001488041019752692
blk0_spa/state,42,0,262144,1.284658536194546,5.871571375039004e-05,61.65321714211105,0.0004001412400096993,4.9005834052831495e-06,0.0009758864782051506
blk0_spa/c_readout,42,0,16384,0.14823403388916348,1.8231435585110176e-05,10.760372913389187,0.0016669551029537821,9.047487419992888e-06,0.00130165764180642
blk0_spa/d_path,42,0,16384,1.8434142496914774e-05,8.086480277447773e-14,846.8364480791851,3.448788055138152e-08,1.1251307676339584e-09,9.771922070288853e-09
blk0_spa/readout,42,0,16384,0.1482348794536414,1.8231638085608818e-05,820.4560934645842,0.0016669417068426728,9.047539029152917e-06,0.0001490682568951526
blk0_spa/state,43,0,262144,1.300241186504111,6.058747550770074e-05,62.640794029630854,0.00040726299096258134,4.960026498810238e-06,0.0009834738154227151
blk0_spa/c_readout,43,0,16384,0.14958307493229164,1.6051132215315416e-05,8.90942650943506,0.0012754817418779152,9.129826350847879e-06,0.0013422331514240974
blk0_spa/d_path,43,0,16384,1.81544149333579e-05,7.711375921313639e-14,828.0133941512445,1.699018969958388e-08,1.1080575520848327e-09,9.65044314529846e-09
blk0_spa/readout,43,0,16384,0.14958387341889498,1.6051365731128944e-05,800.6981050592639,0.001275468999235585,9.129875086602477e-06,0.00014158641804045874
blk0_spa/state,44,0,262144,1.3132252666064281,6.223321849976884e-05,63.63426971027229,0.0004103699499591329,5.009556833673203e-06,0.0009889301069894933
