core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,18,0,34560,0.0004594340056778279,2.3559411891892386e-11,2076.532161449662,1.8840977000778025e-07,1.3293808034659372e-08,1.065155199243992e-07
blk0_spa/readout,18,0,34560,1.1452423114062826,0.00015480296213898716,9819.137880282004,0.0006337552753084008,3.3137798362450305e-05,0.00012556047618667062
blk0_spa/state,19,0,552960,1.5618698378332412,2.185017088027969e-05,735.3941116096378,0.00012301595666173656,2.824562062053749e-06,0.00017237224771714702
blk0_spa/c_readout,19,0,34560,1.1478712759768013,0.0001571492979967425,3966.9104701513143,0.0006780569246343099,3.321386793914355e-05,0.0001990352612523537
blk0_spa/d_path,19,0,34560,0.0004500131120501738,2.2574210867907173e-11,2007.63085425112,1.8840977000778025e-07,1.302121273293327e-08,1.060386910190485e-07
blk0_spa/readout,19,0,34560,1.1479436970188843,0.0001571756422397421,9540.75120018917,0.000678017633813921,3.3215963455407536e-05,0.00012835161466821188
blk0_spa/state,20,0,552960,1.6028398765579626,2.3262671541923976e-05,767.1558517639818,0.00012956912968996662,2.8986542906502505e-06,0.00017413577106130453
blk0_spa/c_readout,20,0,34560,1.1764972596825922,0.0001663065750603966,4058.411024880552,0.0006058056667407885,3.404216607877871e-05,0.00020243084842355645
blk0_spa/d_path,20,0,34560,0.00045526797582606804,2.322674287363928e-11,2050.9037533079054,1.7997351164922293e-07,1.317326318941169e-08,1.0641957401511529e-07
blk0_spa/readout,20,0,34560,1.1765705051495494,0.00016633399123347085,9766.09572262031,0.0006058731568077125,3.404428544992909e-05,0.000130505860927865
blk0_spa/state,21,0,552960,1.6547793816858818,2.4948404311888547e-05,801.4525949188439,0.00013577859046009014,2.9925842406067017e-06,0.00017643407589364564
blk0_spa/c_readout,21,0,34560,1.2280760172899783,0.00018255545232900207,4295.858462264542,0.0006954687752522837,3.553460698177021e-05,0.00020614481803761883
blk0_spa/d_path,21,0,34560,0.00045865834776392944,2.3467424187310843e-11,2070.9790122410186,1.7997351164922293e-07,1.3271364229280366e-08,1.0644980321370467e-07
blk0_spa/readout,21,0,34560,1.228149257676196,0.0001825850701907968,10182.125261823094,0.0006955715358594183,3.553672620590845e-05,0.0001339101244511672
blk0_spa/state,22,0,552960,1.6963158559042018,2.6427489316526215e-05,836.3490402885169,0.0001437510077464954,3.067700838947124e-06,0.00017776005317946878
blk0_spa/c_readout,22,0,34560,1.2582893914478896,0.0001923030723371692,4458.585806190172,0.0009617721119568046,3.640883655809866e-05,0.00020767993865899388
blk0_spa/d_path,22,0,34560,0.0004578916853552606,2.308658954893838e-11,2047.1669996255387,2.1090645896393312e-07,1.3249180710511012e-08,1.0619480085863998e-07
blk0_spa/readout,22,0,34560,1.2583615199040432,0.0001923322161843589,10422.717236680877,0.0009616421500124872,3.641092360833458e-05,0.00013584246074175357
blk0_spa/state,23,0,552960,1.7374928957793483,2.7893307600014618e-05,866.3963969236303,0.00015029501275943755,3.142167418582444e-06,0.0001794286085794712
blk0_spa/c_readout,23,0,34560,1.2967742048661461,0.00020472306108262805,4601.911795834484,0.001167489904248753,3.752240176117321e-05,0.0002109182882842661
blk0_spa/d_path,23,0,34560,0.00045307150706830335,2.2876658059068275e-11,2030.3307130956973,1.9403394224681847e-07,1.3109707959152295e-08,1.0614826456969756e-07
blk0_spa/readout,23,0,34560,1.2968487033401295,0.0002047548948654142,10608.023492636863,0.0011673871436417294,3.752455738831393e-05,0.00013893123937216542
blk0_spa/state,24,0,552960,1.7790727932919,2.951762763592633e-05,898.6834136402625,0.00015425476650818976,3.217362545739113e-06,0.00018123303432722717
blk0_spa/c_readout,24,0,34560,1.3372232888701938,0.00021949233432156919,4807.966714197861,0.0009813443863708748,3.869280349740144e-05,0.00021366281822419
blk0_spa/d_path,24,0,34560,0.00045567350376152227,2.301464331803874e-11,2044.6394577901606,1.9403394224681847e-07,1.3184997215321825e-08,1.0609471621337701e-07
blk0_spa/readout,24,0,34560,1.3372974633865475,0.00021952581687360048,10968.390415583508,0.0009812899836965094,3.8694949750768156e-05,0.00014147227930318967
blk0_spa/state,25,0,552960,1.8177107841395979,3.112063725941556e-05,927.0628165233153,0.00015584290274989546,3.2872373845117148e-06,0.00018321864187473437
blk0_spa/c_readout,25,0,34560,1.3589725511461634,0.00022812217724290173,4831.10815331021,0.0008020999227127401,3.932212242899779e-05,0.00021730032402838813
blk0_spa/d_path,25,0,34560,0.00045196459355412166,2.2886047997495027e-11,2035.6451173510557,2.1934271732249044e-07,1.3077679211635465e-08,1.0603136888806054e-07
blk0_spa/readout,25,0,34560,1.3590444414694833,0.00022815614279801647,11010.29522740546,0.0008020999227127401,3.932420258881607e-05,0.0001439516346627676
blk0_spa/state,26,0,552960,1.8631339502155295,3.296742939614489e-05,958.6914021909821,0.00016510092330795922,3.3693828671432465e-06,0.00018543987510728113
blk0_spa/c_readout,26,0,34560,1.3904640271135593,0.00024026741260762757,4976.749383422979,0.000859401211957378,4.0233334117869195e-05,0.00021972250928614212
blk0_spa/d_path,26,0,34560,0.00045683759284353975,2.3446084501324257e-11,2067.993517126802,2.362152340396051e-07,1.3218680348482053e-08,1.0647816950446173e-07
blk0_spa/readout,26,0,34560,1.3905451803833728,0.00024030324414980335,11272.784445918602,0.000859401211957378,4.023568230275963e-05,0.00014600381897361952
blk0_spa/state,27,0,552960,1.8958346365962913,3.4427640454962346e-05,982.5473014822907,0.0001731479529201406,3.428520393150122e-06,0.00018718752228470825
blk0_spa/c_readout,27,0,34560,1.411196919749517,0.0002489664874154841,5012.064440050856,0.0007761909970752656,4.083324420571519e-05,0.00022287539351127306
blk0_spa/d_path,27,0,34560,0.00045092976884753,2.275554111007573e-11,2019.0627232209501,2.1653063120297134e-07,1.304773636711603e-08,1.0616189893407662e-07
blk0_spa/readout,27,0,34560,1.4112784778834897,0.00024900319735523364,11208.46800873652,0.0007762753596588512,4.083560410542505e-05,0.000149049091622704
blk0_spa/state,28,0,552960,1.9361238485966528,3.619848873998098e-05,1011.8770879424791,0.00018039571110429684,3.5013813812873493e-06,0.00018913910890365547
blk0_spa/c_readout,28,0,34560,1.442483060011404,0.00026312434876421455,5147.523300902219,0.0008360047538905624,4.173851446792257e-05,0.00022609000245080597
blk0_spa/d_path,28,0,34560,0.0004591034280230222,2.3460836597065668e-11,2061.9545781307434,2.08094372844414e-07,1.3284242708999485e-08,1.0666752056911283e-07
blk0_spa/readout,28,0,34560,1.4425638192074128,0.0002631621690358699,11514.934433684606,0.0008361059889909761,4.174085125021449e-05,0.0001511753538899875
blk0_spa/state,29,0,552960,1.9752452381984609,3.791603354084561e-05,1038.9412053517578,0.0001858978193591196,3.5721304220892304e-06,0.00019103632891361312
blk0_spa/c_readout,29,0,34560,1.468883866511361,0.0002737006092937258,5216.912583272672,0.001014241193308285,4.2502426693037064e-05,0.00022905042520050855
blk0_spa/d_path,29,0,34560,0.00045412348730411445,2.289249425718515e-11,2028.870125621068,1.9122185612729936e-07,1.3140147202086645e-08,1.0622321290598124e-07
blk0_spa/readout,29,0,34560,1.4689614809576004,0.00027373929620670977,11582.174163018355,0.001014313730207439,4.2504672481412046e-05,0.00015373527447507413
blk0_spa/state,30,0,552960,2.012192944702401,3.9718132371733334e-05,1061.812222256665,0.00018970565105716486,3.6389484677054414e-06,0.00019340627005077213
blk0_spa/c_readout,30,0,34560,1.4762884968887973,0.0002771476280906528,5128.491067783988,0.000937029558606195,4.271668104423603e-05,0.00023246671645724213
blk0_spa/d_path,30,0,34560,0.00044912732036461733,2.2461399028274415e-11,1991.9042923979264,1.9403394224681847e-07,1.2995582186476196e-08,1.061901337607039e-07
blk0_spa/readout,30,0,34560,1.4763691367853338,0.00027718740216681214,11402.207268379516,0.0009370900060221565,4.271901437457563e-05,0.00015591657224921387
blk0_spa/state,31,0,552960,2.0451098116337554,4.1412965350994254e-05,1086.6325094716192,0.00019380218101869295,3.698476945228869e-06,0.00019522112786785731
blk0_spa/c_readout,31,0,34560,1.526433688023127,0.00030103846431136003,5424.303622042065,0.0009701677741512649,4.416764143585437e-05,0.00023558031571613912
blk0_spa/d_path,31,0,34560,0.00044856668266168853,2.276690906595228e-11,2028.988360393446,1.9684602836633758e-07,1.2979360030720155e-08,1.0592836246864052e-07
blk0_spa/readout,31,0,34560,1.5265164025777889,0.00030108019639657637,11891.100820273916,0.0009702629788312933,4.417003479681102e-05,0.00015912193986282957
blk0_spa/state,32,0,552960,2.08986174969683,4.334423122433785e-05,1117.2766679221174,0.00020156975959101375,3.7794085461820562e-06,0.00019696328889238807
blk0_spa/c_readout,32,0,34560,1.5844257535079358,0.0003217840073112197,5762.109149290434,0.0009144520284007362,4.5845652589928696e-05,0.00023631510795496194
blk0_spa/d_path,32,0,34560,0.0004593707582558615,2.326387946207428e-11,2074.518330951633,1.9122185612729936e-07,1.329197795879229e-08,1.0589670109289688e-07
blk0_spa/readout,32,0,34560,1.5845143446123098,0.0003218269696916682,12431.497261838393,0.000914567323931692,4.584821598993952e-05,0.000160897575024165
blk0_spa/state,33,0,552960,2.1253644731157117,4.510712102350873e-05,1145.3884150108552,0.00020546681507212922,3.843613413476041e-06,0.0001984477418596588
blk0_spa/c_readout,33,0,34560,1.612397314787588,0.00033448327703041266,5941.045273894377,0.00089842427830783,4.665501489547419e-05,0.00023727707158685638
blk0_spa/d_path,33,0,34560,0.00045871209965953064,2.359742252695719e-11,2124.4227750130553,2.1371854508345223e-07,1.327291955033364e-08,1.0539301050883865e-07
blk0_spa/readout,33,0,34560,1.6124864375090293,0.000334529656326701,12748.211988489767,0.0008984953040216404,4.66575936779233e-05,0.0001619916667121491
blk0_spa/state,34,0,552960,2.1641766121150066,4.701856276400427e-05,1173.2976306721948,0.0002159790145501092,3.91380319031215e-06,0.00020018456010112572
blk0_spa/c_readout,34,0,34560,1.63151151253779,0.0003454259142525038,6014.931837612697,0.0009525393005225535,4.7208087747042535e-05,0.00023964154052373872
blk0_spa/d_path,34,0,34560,0.0004611141732646651,2.384670425227431e-11,2111.1413184385938,2.1090645896393312e-07,1.3342423994926652e-08,1.0628097501906593e-07
blk0_spa/readout,34,0,34560,1.6315947945050502,0.0003454717415796589,12859.599530945967,0.0009526096026755138,4.7210497526187793e-05,0.00016390512849197926
blk0_spa/state,35,0,552960,2.193858275149727,4.872237345063732e-05,1193.0017078455953,0.00021913800289281166,3.967480966344269e-06,0.0002020894702432618
blk0_spa/c_readout,35,0,34560,1.6143648581795016,0.0003404872324258465,5720.580324956682,0.0008994614230750098,4.67119461278791e-05,0.00024396659881788466
blk0_spa/d_path,35,0,34560,0.0004564124255650448,2.3130822350031116e-11,2049.955892254221,2.052822867248949e-07,1.320637805454412e-08,1.0622415333922321e-07
blk0_spa/readout,35,0,34560,1.6144466985266723,0.0003405322283284568,12377.732310289353,0.0008995143145640316,4.6714314193480105e-05,0.00016586645665926685
blk0_spa/state,36,0,552960,2.230290683460154,5.066056159460332e-05,1217.5733373546882,0.00022287056197410615,4.033367121419549e-06,0.0002039799285286177
blk0_spa/c_readout,36,0,34560,1.6496068246371662,0.00035846712415956073,5850.725671897957,0.0008296955316010601,4.7731678953621705e-05,0.00024752541545771783
blk0_spa/d_path,36,0,34560,0.00046218445769663496,2.3766001392437276e-11,2108.762821857277,2.1090645896393312e-07,1.337339287316652e-08,1.0616080205352261e-07
blk0_spa/readout,36,0,34560,1.6496870641630852,0.0003585145973508378,12683.350615181329,0.000829728777679839,4.7734000699163343e-05,0.00016812659695407075
blk0_spa/state,37,0,552960,2.2652294182522947,5.261552226260719e-05,1241.6939273668788,0.00022463416965930877,4.096552044003716e-06,0.00020584942783674027
blk0_spa/c_readout,37,0,34560,1.6791545257117104,0.0003712820568698945,5963.117742527508,0.0008800035729468192,4.858664715601014e-05,0.00024952570331619636
blk0_spa/d_path,37,0,34560,0.0004628614269117648,2.3794707399427914e-11,2098.3924639688285,2.08094372844414e-07,1.3392981102770972e-08,1.0648705721392094e-07
blk0_spa/readout,37,0,34560,1.6792426425620497,0.000371330246905696,12855.677321707395,0.0008800443749525932,4.858919683339264e-05,0.00016995450526849313
blk0_spa/state,38,0,552960,2.300084615445132,5.4585340117462514e-05,1262.3835549335715,0.00023584659494418903,4.159585893093772e-06,0.00020794206198142723
blk0_spa/c_readout,38,0,34560,1.7197340580535478,0.0003944028953345852,6142.91349837052,0.0009658469695665584,4.9760823439049414e-05,0.00025338613512600205
blk0_spa/d_path,38,0,34560,0.00045760169830089126,2.3287661578515255e-11,2063.4031461693216,1.8840977000778025e-07,1.324078988139153e-08,1.0623580091612398e-07
blk0_spa/readout,38,0,34560,1.719820550679638,0.00039445198004475616,13053.012973453959,0.0009658197682294034,4.976332611920249e-05,0.00017383678660280068
blk0_spa/state,39,0,552960,2.336020946943388,5.672059962207199e-05,1283.9209075822375,0.0002434915724523687,4.224574918517412e-06,0.0002101847832233749
blk0_spa/c_readout,39,0,34560,1.7481386770535257,0.00040904828168566694,6194.628543461422,0.0009922399130791737,5.05827163499284e-05,0.0002569683593131847
blk0_spa/d_path,39,0,34560,0.0004555833180359681,2.3268352609132684e-11,2065.436107937493,1.9684602836633758e-07,1.3182387674651854e-08,1.0613947513731222e-07
blk0_spa/readout,39,0,34560,1.748234646753792,0.00040910204842047835,13153.905413026372,0.0009923467723518264,5.058549325097777e-05,0.0001763552811941505
blk0_spa/state,40,0,552960,2.3736510313392616,5.8846440478327294e-05,1308.1920810383263,0.0002479047013702537,4.292627009800458e-06,0.00021209202623631953
blk0_spa/c_readout,40,0,34560,1.7915639117769386,0.00042947238473751986,6446.54529811401,0.001033034102378927,5.1839233558360494e-05,0.000258109567165619
blk0_spa/d_path,40,0,34560,0.00045706632151643056,2.3225891231024792e-11,2065.4926104687906,1.9122185612729936e-07,1.322529865498931e-08,1.060411358871799e-07
blk0_spa/readout,40,0,34560,1.791649264101907,0.00042952533984729846,13532.752088973684,0.0010331465858237632,5.184170324368944e-05,0.0001781563605242606
blk0_spa/state,41,0,552960,2.4038426525226306,6.0894767131402106e-05,1326.4583824490933,0.0002568549479826515,4.347227019174317e-06,0.00021426102230072926
blk0_spa/c_readout,41,0,34560,1.7903569382017162,0.00043422294068075275,6304.417297363303,0.0010259186358900219,5.1804309554447804e-05,0.0002624423428685776
blk0_spa/d_path,41,0,34560,0.00045364814603021664,2.301086451263927e-11,2047.8867037824352,2.362152340396051e-07,1.312639311430025e-08,1.0600186455862287e-07
blk0_spa/readout,41,0,34560,1.7904478363114096,0.00043427777600428714,13310.10944967702,0.0010258793450697024,5.180693970808477e-05,0.0001806312923620725
blk0_spa/state,42,0,552960,2.4387583429319304,6.293899015943621e-05,1351.7793674335633,0.0002656545460245144,4.410370267165673e-06,0.00021577790815377275
blk0_spa/c_readout,42,0,34560,1.8449121302200415,0.0004629066791793695,6598.05918678371,0.001004676641896518,5.338287413831139e-05,0.00026487356697041777
blk0_spa/d_path,42,0,34560,0.0004605265429789007,2.3793419247254688e-11,2101.699013781965,2.1653063120297134e-07,1.3325420803787637e-08,1.0640037737971852e-07
blk0_spa/readout,42,0,34560,1.8449983590161132,0.0004629629982775484,13844.68133086186,0.0010047189550876912,5.3385369184494016e-05,0.0001828654500066884
blk0_spa/state,43,0,552960,2.4689074692794093,6.494273648322658e-05,1363.4407932952488,0.00027270406352657844,4.464893426792913e-06,0.00021824643100880597
blk0_spa/c_readout,43,0,34560,1.8282811011216797,0.00045597773755800083,6341.207041001143,0.0009879048504595755,5.2901652231530084e-05,0.0002681549715414506
blk0_spa/d_path,43,0,34560,0.00044991160372198635,2.257821692658417e-11,2004.442369014383,1.9965811448585669e-07,1.3018275570659328e-08,1.0613241184324847e-07
blk0_spa/readout,43,0,34560,1.8283691636512431,0.00045603230098942364,13278.086706325903,0.000987861026082948,5.290420033713088e-05,0.0001853233117020797
blk0_spa/state,44,0,552960,2.4991630979786694,6.70074917483803e-05,1384.5096261330273,0.00027820616190113445,4.519609190499619e-06,0.00021999544606539538
