core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,7,0,27712,1.3130649002816754,0.00019397127108378482,3950.8108579060718,0.0007484409753989174,4.738253826074175e-05,0.00022157746351835053
blk0_spa/d_path,7,0,27712,0.0003562241878967143,1.4792032849946744e-11,1680.1443338957822,1.7592581258440987e-07,1.2854510244540787e-08,9.382976648059397e-08
blk0_spa/readout,7,0,27712,1.3129820519542112,0.00019394193495608132,9120.549922161192,0.0007483844278163287,4.737954864153476e-05,0.0001458227720198805
blk0_spa/state,8,0,443392,1.6982945548716395,2.419492622058641e-05,472.8504960040944,0.00012628062069804796,3.830232739588534e-06,0.00022620397199905033
blk0_spa/c_readout,8,0,27712,1.4045363599679535,0.0002231851310922232,4305.488191408137,0.0008040731695838632,5.0683327077365526e-05,0.00022767818871520198
blk0_spa/d_path,8,0,27712,0.00035493066955893937,1.4693676912088207e-11,1663.080295363032,1.5393508601135864e-07,1.2807833052790826e-08,9.399584017693296e-08
blk0_spa/readout,8,0,27712,1.4044500389925818,0.00022315152946832277,9620.37381416748,0.0008039883482098276,5.06802121460949e-05,0.00015230142266222868
blk0_spa/state,9,0,443392,1.803284727539826,2.7587992994554234e-05,522.5096913286554,0.00014962470689387775,4.067021343506031e-06,0.0002297803457143304
blk0_spa/c_readout,9,0,27712,1.4886140937593766,0.00025282199065888725,4709.908374047469,0.0008534855781042738,5.371730996533547e-05,0.00023168674813699863
blk0_spa/d_path,9,0,27712,0.00035700452199805,1.49149299416433e-11,1674.6212253909946,1.979165391574611e-07,1.2882668952008154e-08,9.437398920268683e-08
blk0_spa/readout,9,0,27712,1.4885205631810245,0.000252784141179263,10281.49231241919,0.0008533913321331354,5.371393487229448e-05,0.00015680028025738654
blk0_spa/state,10,0,443392,1.9099179514339812,3.131173244098653e-05,568.4876936596843,0.0001735549534631481,4.307515587637985e-06,0.00023468915147940872
blk0_spa/c_readout,10,0,27712,1.5774404667133195,0.0002855189597692291,5073.99467718623,0.0008506234295792003,5.692264963601759e-05,0.0002372151775479488
blk0_spa/d_path,10,0,27712,0.00035884492010929137,1.4952255735049062e-11,1683.0456102307007,1.7592581258440987e-07,1.2949080546669e-08,9.425522087234296e-08
blk0_spa/readout,10,0,27712,1.5773454511568925,0.00028547774682582397,10820.886815603637,0.0008505386082053867,5.691922095687401e-05,0.00016242568349418056
blk0_spa/state,11,0,443392,1.9985177307119946,3.4684801641784246e-05,610.308345230067,0.00017021401132308323,4.507338271128019e-06,0.0002383937983571899
blk0_spa/c_readout,11,0,27712,1.6683706874463577,0.0003217723568883318,5481.576263572341,0.0010049832086096444,6.020390760126868e-05,0.00024228227079927934
blk0_spa/d_path,11,0,27712,0.0003573444596334241,1.5008253581229797e-11,1671.6796226963766,1.916334744223036e-07,1.2894935754670327e-08,9.475203698106495e-08
blk0_spa/readout,11,0,27712,1.6682744950965478,0.00032172735812950305,11406.985643227632,0.0010048921041709846,6.020043645700591e-05,0.000167941701494049
blk0_spa/state,12,0,443392,2.094755009043628,3.834927345107186e-05,650.4110729474465,0.00018237208584839792,4.7243861166724434e-06,0.00024282008513726473
blk0_spa/c_readout,12,0,27712,1.7424557755864882,0.00034992246682432303,5743.127684277473,0.0009552793535317905,6.287730137075954e-05,0.000246837806095615
blk0_spa/d_path,12,0,27712,0.00035694049301326913,1.4905379589559428e-11,1683.6032372290567,1.916334744223036e-07,1.2880358437257113e-08,9.409177127501858e-08
blk0_spa/readout,12,0,27712,1.7423568906172417,0.0003498745128899225,11831.7513552481,0.0009552600194293603,6.287373306211178e-05,0.000171961662924266
blk0_spa/state,13,0,443392,2.188146599109417,4.220685718333338e-05,692.6106541355197,0.00017960886919203556,4.93501596580321e-06,0.00024685783936833575
blk0_spa/c_readout,13,0,27712,1.8403805437220264,0.00039498261027100733,6159.531418155384,0.0009603277617770689,6.641096072899923e-05,0.00025322999731392643
blk0_spa/d_path,13,0,27712,0.000358839251526355,1.4941831592557074e-11,1697.9135797886986,1.853504096871461e-07,1.2948875993300917e-08,9.380891819657518e-08
blk0_spa/readout,13,0,27712,1.8402782714207366,0.0003949307032337897,12468.470135523856,0.0009603084276748053,6.640727018694922e-05,0.00017797289484359515
blk0_spa/state,14,0,443392,2.2812070669568794,4.630015284723922e-05,731.1454862941339,0.0001774554475792306,5.1448990215359756e-06,0.0002516455823528664
blk0_spa/c_readout,14,0,27712,1.911941427301898,0.00043013003286913003,6379.095975711063,0.0009652116998200566,6.899326744016665e-05,0.0002596691255725481
blk0_spa/d_path,14,0,27712,0.0003582937308870271,1.5002901418690948e-11,1687.9124003296788,1.7278428021683112e-07,1.2929190635357502e-08,9.427850255645755e-08
blk0_spa/readout,14,0,27712,1.911842250887014,0.00043007515918644113,12797.922599717043,0.0009651934398344775,6.898968861457182e-05,0.00018331687268490003
blk0_spa/state,15,0,443392,2.368178771710789,5.0539190004201376e-05,771.6203897625143,0.00017741491725509206,5.341049842376021e-06,0.00025592475192871643
blk0_spa/c_readout,15,0,27712,1.994406314163273,0.00047239302039627456,6724.024680719252,0.0010255949920655594,7.196905002032596e-05,0.0002650556625188013
blk0_spa/d_path,15,0,27712,0.0003576013484263285,1.495906521856991e-11,1662.5760804539918,1.6335968311409488e-07,1.2904205702451231e-08,9.485526983428658e-08
blk0_spa/readout,15,0,27712,1.9943069226810923,0.0004723347760988844,13271.838130670007,0.0010254756138357024,7.196546343393087e-05,0.0001886511352253428
blk0_spa/state,16,0,443392,2.4366535182565703,5.422925106432572e-05,805.905910675278,0.0001770544246632727,5.4954837215298656e-06,0.00025940278403093734
blk0_spa/c_readout,16,0,27712,2.0649570450443,0.0005106054853206923,7094.194805603773,0.0010616016211165702,7.451490491643692e-05,0.0002682817824007332
blk0_spa/d_path,16,0,27712,0.00035689060037391585,1.4942332774667763e-11,1667.1806584645608,1.6335968311409488e-07,1.2878558038897079e-08,9.467119747884895e-08
blk0_spa/readout,16,0,27712,2.0648526415962882,0.0005105442998003463,13783.71004131876,0.0010615293658721159,7.45111374709977e-05,0.00019245697331382884
blk0_spa/state,17,0,443392,2.5159645676213365,5.8118478857447335e-05,846.1097513763921,0.00020401511159223729,5.674357154890789e-06,0.00026208596783884575
blk0_spa/c_readout,17,0,27712,2.1194304503499173,0.0005392340580722111,7304.950085279262,0.0010990744509421502,7.64806022787932e-05,0.00027169398946133756
blk0_spa/d_path,17,0,27712,0.0003577510689449781,1.4881449768102065e-11,1716.6745784625143,1.6964274784925237e-07,1.2909608434792802e-08,9.31062067610711e-08
blk0_spa/readout,17,0,27712,2.1193315244376185,0.0005391712105810313,14186.133323976284,0.001099055116839942,7.647703249269698e-05,0.0001949536312158148
blk0_spa/state,18,0,443392,2.5953265752453234,6.238044834770537e-05,881.9842811026806,0.00022092718666930078,5.853345516485014e-06,0.0002659462208953738
blk0_spa/c_readout,18,0,27712,2.1891234265194233,0.0005808608307163465,7545.610487932074,0.0012990633694140996,7.899550470985217e-05,0.00027745263546655234
blk0_spa/d_path,18,0,27712,0.00035728248728350565,1.4814609384600146e-11,1674.8407143913562,1.7906734495198862e-07,1.2892699454514493e-08,9.404990205105344e-08
blk0_spa/readout,18,0,27712,2.189021383821913,0.0005807941491905678,14500.46537483436,0.001299016246428586,7.899182245315794e-05,0.000200133663836217
blk0_spa/state,19,0,443392,2.6673831962674965,6.670763686716111e-05,910.7634579085573,0.0002312177705068863,6.015857742736668e-06,0.0002706356344272938
blk0_spa/c_readout,19,0,27712,2.244375850629306,0.0006157548620020592,7642.619888413818,0.0012105309804917308,8.098931331658869e-05,0.0002838460106661323
blk0_spa/d_path,19,0,27712,0.0003564440042538308,1.4927930576136742e-11,1683.4489106204453,1.7278428021683112e-07,1.2862442416780846e-08,9.416723810104304e-08
blk0_spa/readout,19,0,27712,2.2442752586296506,0.0006156856090707472,14644.580320955656,0.0012105027067004226,8.098568340897989e-05,0.00020504115337153608
blk0_spa/state,20,0,443392,2.7419598470139226,7.083809912848092e-05,942.5860824481693,0.00021412709867893454,6.184053494456198e-06,0.0002741403342167134
blk0_spa/c_readout,20,0,27712,2.290945608926389,0.0006449744612696566,7730.066787521042,0.0011275219144761817,8.266980401726289e-05,0.0002888548314906768
blk0_spa/d_path,20,0,27712,0.0003569981718989368,1.4893505770196192e-11,1680.7774059785747,1.8849194205472486e-07,1.2882439805821911e-08,9.413331830179685e-08
blk0_spa/readout,20,0,27712,2.290840071280463,0.0006449023639904457,14805.33084529408,0.0011274685084259328,8.266599564378115e-05,0.00020870743760878027
blk0_spa/state,21,0,443392,2.8132378299957495,7.525974666873638e-05,971.0548534667173,0.0002331613725223558,6.344809626686429e-06,0.0002783937585785689
blk0_spa/c_readout,21,0,27712,2.376882369674679,0.0006974327058817105,8055.813108647263,0.0012550734467406954,8.577087073017751e-05,0.00029423644430282475
blk0_spa/d_path,21,0,27712,0.0003553846203239175,1.4730478624730854e-11,1667.9311188054342,1.8849194205472486e-07,1.2824214070580163e-08,9.397652315056793e-08
blk0_spa/readout,21,0,27712,2.376775536294928,0.0006973571964968329,15251.513094593427,0.0012550562608719673,8.576701559955715e-05,0.00021383125138588319
blk0_spa/state,22,0,443392,2.884594542734224,7.997677597209637e-05,1003.7582498351675,0.0002583976885049688,6.50574332133693e-06,0.0002822717284192227
blk0_spa/c_readout,22,0,27712,2.4482806049350807,0.0007439381716049147,8392.77463264434,0.0012079830074087639,8.834730820348877e-05,0.0002977252309536746
blk0_spa/d_path,22,0,27712,0.0003559765010550109,1.4922160467424986e-11,1683.9230072276557,1.853504096871461e-07,1.2845572353313037e-08,9.4135782630666e-08
blk0_spa/readout,22,0,27712,2.4481762157329805,0.0007438600422528646,15766.263537197381,0.0012079668956568312,8.834354127211967e-05,0.00021721070460855202
blk0_spa/state,23,0,443392,2.9516071610278374,8.435602834926037e-05,1030.5653985038475,0.0002794791528624996,6.656879603213043e-06,0.00028610159806834916
blk0_spa/c_readout,23,0,27712,2.501862680823574,0.0007836997252384898,8557.81986235287,0.001276820322918093,9.028084154242111e-05,0.0003026169689220176
blk0_spa/d_path,23,0,27712,0.00035690907901386737,1.4917308809290837e-11,1683.6639017617588,1.853504096871461e-07,1.2879224848941519e-08,9.41277201535322e-08
blk0_spa/readout,23,0,27712,2.5017583035164184,0.0007836176273983269,15985.570224508147,0.0012768020629325694,9.027707504028646e-05,0.0002214053098228083
blk0_spa/state,24,0,443392,3.023716182425469,8.965879208556587e-05,1058.6832187980483,0.00030324830245881396,6.819510010161367e-06,0.00029101369501941064
blk0_spa/c_readout,24,0,27712,2.5699887198107927,0.0008341368017788605,8799.308613752095,0.0012909040632096414,9.273920033959269e-05,0.00030788913704237
blk0_spa/d_path,24,0,27712,0.00035801092043730165,1.5014314834904903e-11,1699.4270295714539,1.7906734495198862e-07,1.2918985292916485e-08,9.399429578180825e-08
blk0_spa/readout,24,0,27712,2.5698844840702018,0.0008340522486404285,16342.468998292268,0.0012908836549905267,9.273543894595128e-05,0.00022591121634635633
blk0_spa/state,25,0,443392,3.095524647361545,9.455098806759334e-05,1086.1389013736866,0.00032612607017279416,6.981462559905332e-06,0.0002950464213732002
blk0_spa/c_readout,25,0,27712,2.6459076913109882,0.0008905923747007743,9085.472910498716,0.001401217323623527,9.54787706160143e-05,0.00031308749170216155
blk0_spa/d_path,25,0,27712,0.00035881695179629247,1.4991510641421474e-11,1680.5124875914569,1.6335968311409488e-07,1.2948071297499007e-08,9.444997051755492e-08
blk0_spa/readout,25,0,27712,2.645803013242969,0.0008905042501382201,16730.51531507144,0.001401119936120132,9.547499326078842e-05,0.00023070836391645954
blk0_spa/state,26,0,443392,3.158035236759696,9.88039420656316e-05,1110.9942290289996,0.00035401799793469135,7.1224452330211105e-06,0.00029821620186646145
blk0_spa/c_readout,26,0,27712,2.674531706288082,0.0009143629681673722,9040.395767920176,0.0013551587395403963,9.65116810871854e-05,0.0003180281718334647
blk0_spa/d_path,26,0,27712,0.0003574253022167184,1.4900862432482247e-11,1683.1354821589368,1.5707661837893738e-07,1.289785299569567e-08,9.40905841706611e-08
blk0_spa/readout,26,0,27712,2.6744265241880045,0.0009142739406910332,16666.87464346315,0.0013551383313212817,9.650788554373573e-05,0.0002342130481379055
blk0_spa/state,27,0,443392,3.206883719836115,0.00010278080129184858,1129.4084631307755,0.00034964806701837103,7.2326152024306145e-06,0.00030166885902704714
blk0_spa/c_readout,27,0,27712,2.7249845758738225,0.0009530663496509062,9185.37165204015,0.0013921861944110603,9.833229560745607e-05,0.0003221166704972457
blk0_spa/d_path,27,0,27712,0.00035608678724852183,1.4760448340820122e-11,1656.7013425250752,1.7906734495198862e-07,1.2849552080272873e-08,9.43903643503848e-08
blk0_spa/readout,27,0,27712,2.724877416201745,0.0009529747014182688,16850.204294831237,0.0013921202222313411,9.832842870243017e-05,0.0002378143738354017
blk0_spa/state,28,0,443392,3.268111441536495,0.00010767082010715138,1147.920006571255,0.00036052416770934737,7.3707045718833336e-06,0.00030626205900554954
blk0_spa/c_readout,28,0,27712,2.794913186683131,0.0010042629549273925,9377.924831701475,0.0014256077402025058,0.00010085570102060952,0.00032724298668417647
blk0_spa/d_path,28,0,27712,0.0003533497703473998,1.4569506430279296e-11,1646.2837012080474,1.6650121548167363e-07,1.2750785592790119e-08,9.407410180144511e-08
blk0_spa/readout,28,0,27712,2.794805786540211,0.0010041699999715835,17098.475603716997,0.0014255873319832801,0.00010085182543808498,0.0002423399002069578
blk0_spa/state,29,0,443392,3.322124967437899,0.00011204516182144259,1171.437516395295,0.0003567448462370726,7.4925234723177215e-06,0.0003092694270569006
blk0_spa/c_readout,29,0,27712,2.823780963106858,0.0010358920577960558,9437.991108096092,0.001460340123370707,0.00010189740773335949,0.00033129697446292254
blk0_spa/d_path,29,0,27712,0.0003573265988512375,1.4749312072522137e-11,1662.8739955063768,1.9477500678988235e-07,1.2894291240301584e-08,9.417946336140029e-08
blk0_spa/readout,29,0,27712,2.8236720227565666,0.001035796221466121,17238.73908807275,0.0014603197151514813,0.00010189347657175832,0.0002451231973790283
blk0_spa/state,30,0,443392,3.3798007631986415,0.00011681990889238931,1193.654710683831,0.00035354240461255015,7.622602038824881e-06,0.00031283769220566345
blk0_spa/c_readout,30,0,27712,2.8894284994796875,0.0010851696488735618,9716.186757741885,0.001482660558953075,0.00010426632864750604,0.00033419572664457683
blk0_spa/d_path,30,0,27712,0.0003568625407979198,1.476899802853585e-11,1659.6752589284354,1.8849194205472486e-07,1.2877545496460731e-08,9.43330673566294e-08
blk0_spa/readout,30,0,27712,2.889320007993361,0.0010850714871129697,17626.743122337266,0.0014826412248507559,0.00010426241368336321,0.0002481093540133391
blk0_spa/state,31,0,443392,3.437671790528709,0.00012151012174089392,1217.7167062804094,0.00034631200220669456,7.753120919025849e-06,0.0003158879764765692
blk0_spa/c_readout,31,0,27712,2.9491158322209365,0.0011375372098590306,9914.131915992946,0.0015172614472606094,0.00010642017292945065,0.00033873140166325343
blk0_spa/d_path,31,0,27712,0.0003579392385102409,1.4894252825522893e-11,1672.0468941787726,1.8220887731956736e-07,1.29163986182968e-08,9.43811215947371e-08
blk0_spa/readout,31,0,27712,2.9490058835318305,0.001137435813547351,17930.07736991045,0.0015172421131581793,0.00010641620538148926,0.0002518676368499816
blk0_spa/state,32,0,443392,3.484292791412983,0.00012561889361671277,1237.8683756485048,0.00035021057749937134,7.858267157307717e-06,0.00031855927041892206
blk0_spa/c_readout,32,0,27712,2.995079322099296,0.0011788284481439486,10080.026112134252,0.0015858830069096497,0.00010807878616120439,0.0003419750922670606
blk0_spa/d_path,32,0,27712,0.00035748906634669453,1.5068854137443213e-11,1686.4783120122434,1.6335968311409488e-07,1.2900153953041806e-08,9.452566344956973e-08
blk0_spa/readout,32,0,27712,2.994967467609754,0.0011787242878411577,18171.762949219945,0.001585864746924237,0.00010807474984157599,0.00025468747322908344
blk0_spa/state,33,0,443392,3.5351250228347015,0.00013004122804736185,1266.067832231855,0.0003764110790707986,7.972911154993102e-06,0.00032048819989048916
blk0_spa/c_readout,33,0,27712,3.042709537411671,0.0012193304699433373,10320.854451855223,0.0016990937740151146,0.00010979754393084841,0.0003437184831153215
blk0_spa/d_path,33,0,27712,0.0003592959345297686,1.4897631208910164e-11,1725.3259053766194,1.7592581258440987e-07,1.2965355605144653e-08,9.292296052164037e-08
blk0_spa/readout,33,0,27712,3.0425988613614727,0.001219225078522316,18614.4396492733,0.001699073365796,0.00010979355013573444,0.0002559275033402107
blk0_spa/state,34,0,443392,3.5908727011202553,0.0001347411923453873,1293.0516717321434,0.00039191529750898235,8.09864115978695e-06,0.0003228064866107396
blk0_spa/c_readout,34,0,27712,3.0685144259685266,0.0012496412758010698,10370.596889990566,0.0016342019395578777,0.00011072872495556173,0.0003471289255875247
blk0_spa/d_path,34,0,27712,0.000358466094738219,1.5040412766656743e-11,1724.4724090160314,1.979165391574611e-07,1.2935410462551206e-08,9.339029612239575e-08
blk0_spa/readout,34,0,27712,3.0684015190706164,0.001249534642092831,18651.95793965931,0.001634179383105172,0.00011072465065930342,0.0002588284054338428
blk0_spa/state,35,0,443392,3.6462668830263305,0.0001394597835482287,1311.8592094090059,0.00040098112387457197,8.223573909827716e-06,0.00032604750347122065
blk0_spa/c_readout,35,0,27712,3.1376868060651613,0.0013024455831539374,10601.170693811711,0.0016614148556830521,0.00011322484144288255,0.00035051199119337837
blk0_spa/d_path,35,0,27712,0.0003601380221027739,1.512338271956239e-11,1697.1913926597294,2.1990726573051234e-07,1.2995742714447672e-08,9.439718882911299e-08
blk0_spa/readout,35,0,27712,3.1375749088569798,0.0013023346509298645,18955.54626823219,0.001661395521580733,0.00011322080358173282,0.00026211576692425576
blk0_spa/state,36,0,443392,3.6987022642046083,0.00014435290049186596,1331.5488207753338,0.000380327859925339,8.341833556321738e-06,0.000329256388419365
blk0_spa/c_readout,36,0,27712,3.1444291881993576,0.0013169137939934824,10531.302907889345,0.001880620307884051,0.00011346814333860268,0.0003536206524831643
blk0_spa/d_path,36,0,27712,0.0003594458355786756,1.5169846664547184e-11,1693.0037828872853,2.041996038926186e-07,1.2970764852001863e-08,9.465893877032347e-08
blk0_spa/readout,36,0,27712,3.1443185355137913,0.00131680252726676,18848.42153874685,0.0018805977514313454,0.00011346415038661199,0.0002643156222489862
blk0_spa/state,37,0,443392,3.760453387257488,0.00014970029075667856,1352.1861506496432,0.00040123738518285657,8.481103374119263e-06,0.0003327308582055965
blk0_spa/c_readout,37,0,27712,3.203158234059965,0.0013726742638526198,10620.785512467311,0.0018357410839091592,0.00011558740740689827,0.0003595054068688157
blk0_spa/d_path,37,0,27712,0.00035858820483358755,1.5072614737608726e-11,1701.86239557249,1.8220887731956736e-07,1.2939816860334423e-08,9.410919925698992e-08
blk0_spa/readout,37,0,27712,3.2030482929929867,0.0013725605480180466,19029.06120308965,0.0018357142309892716,0.0001155834401339848,0.00026856973729734684
blk0_spa/state,38,0,443392,3.825848738324601,0.00015574360137409355,1370.854147509432,0.0004255830127164184,8.628592167482953e-06,0.00033706175779575273
blk0_spa/c_readout,38,0,27712,3.2757577199195875,0.0014349837334815148,10891.06189730998,0.001703932108871542,0.00011820719254906133,0.00036298474698906675
blk0_spa/d_path,38,0,27712,0.0003594548664374031,1.5105885926787982e-11,1703.9301635010197,1.6335968311409488e-07,1.2971090734606059e-08,9.41558275670782e-08
blk0_spa/readout,38,0,27712,3.2756445006764388,0.0014348661124241732,19393.85887111031,0.0017039106265355208,0.00011820310698168442,0.00027200292481325644
blk0_spa/state,39,0,443392,3.8756507459529277,0.00016044598085579342,1387.516928507206,0.0004457801398994876,8.740912659571953e-06,0.00034005195503648725
blk0_spa/c_readout,39,0,27712,3.3330989986347523,0.0014913301246097807,11084.173425066769,0.0017514278882483358,0.00012027637841493766,0.00036680499341171214
blk0_spa/d_path,39,0,27712,0.0003585924763633841,1.4963236965429017e-11,1688.594844048247,1.916334744223036e-07,1.29399710004108e-08,9.413476600910026e-08
blk0_spa/readout,39,0,27712,3.332986273660026,0.001491210610613762,19632.130327317936,0.0017514042576789457,0.00012027231068345938,0.0002756041662263589
blk0_spa/state,40,0,443392,3.918062680081222,0.00016536575497842567,1401.4507979239413,0.00046849256376924053,8.836566018514592e-06,0.0003435056315343093
blk0_spa/c_readout,40,0,27712,3.323309116313595,0.0014962444291794564,10762.439616897986,0.0017468413572817587,0.00011992310610254023,0.00037286009793079935
blk0_spa/d_path,40,0,27712,0.00035586683290578236,1.4897187192833995e-11,1679.0571000888442,2.1990726573051234e-07,1.2841614928759467e-08,9.419316820600297e-08
blk0_spa/readout,40,0,27712,3.323202578656444,0.001496126171211724,19194.37990301927,0.001746823097296346,0.00011991926164320309,0.0002791882052257823
blk0_spa/state,41,0,443392,3.9685440912807044,0.0001704693965173783,1418.7063703135084,0.000490639893504563,8.950418797093102e-06,0.00034663862429121017
blk0_spa/c_readout,41,0,27712,3.4090445772712665,0.0015786801791761898,11151.427697177283,0.0018036186477379257,0.00012301690882185576,0.00037625462035211274
blk0_spa/d_path,41,0,27712,0.0003578222776026152,1.4942295326417544e-11,1689.8208396292027,1.6964274784925237e-07,1.29121780312722e-08,9.403473976520656e-08
blk0_spa/readout,41,0,27712,3.4089339981801716,0.0015785569862997273,19738.78238233246,0.0018036100548035616,0.0001230129185255547,0.0002827938449945512
blk0_spa/state,42,0,443392,4.018218164619629,0.0001754060392601728,1436.5038118496548,0.0005174682416999032,9.062450753779114e-06,0.0003494369931605775
blk0_spa/c_readout,42,0,27712,3.457962921002753,0.001624241980943751,11327.89592492109,0.0017772403830885741,0.00012478214928560743,0.00037866114213669204
blk0_spa/d_path,42,0,27712,0.00035789566282584673,1.5095554269185662e-11,1696.5357065624523,1.7278428021683112e-07,1.2914826170101281e-08,9.432852198579787e-08
blk0_spa/readout,42,0,27712,3.4578528075367037,0.0016241162140773107,20012.214142423672,0.001777223197219957,0.00012477817579159583,0.0002848793569307544
blk0_spa/state,43,0,443392,4.060868188777444,0.00017982279338352001,1453.5679936971105,0.0005121487909764966,9.158641086842893e-06,0.00035172617898613935
blk0_spa/c_readout,43,0,27712,3.5158539429733,0.0016796589416255732,11574.322511917142,0.0018025141906812259,0.00012687117288442913,0.0003809454259652556
blk0_spa/d_path,43,0,27712,0.0003583034830088039,1.5078036962425536e-11,1679.6247307059598,1.7592581258440987e-07,1.292954254506365e-08,9.474717537283887e-08
blk0_spa/readout,43,0,27712,3.515742744086942,0.0016795292397365892,20325.208508526328,0.0018024959306957022,0.0001268671602225369,0.0002874592444583801
blk0_spa/state,44,0,443392,4.106260450182761,0.0001848683282475824,1469.6184237424934,0.0005218547335558155,9.261016099033724e-06,0.0003546736816126706
blk0_spa/c_readout,44,0,27712,3.5378149117542814,0.0017121554306888198,11548.56366726532,0.0019164135327827125,0.00012766364433293453,0.0003850415592427741
blk0_spa/d_path,44,0,27712,0.00035911619477069223,1.50447225203138e-11,1702.1970483371276,1.8849194205472486e-07,1.2958869614993225e-08,9.40128404782723e-08
blk0_spa/readout,44,0,27712,3.5377007435441996,0.0017120251006282686,20301.970663480588,0.0019163941986803934,0.00012765952452165847,0.0002903928813526477
