core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,34,0,27712,0.0004315822702818384,2.2061582000657406e-11,1808.8777314477202,2.3361391221499161e-07,1.5573840584650635e-08,1.1043677600251744e-07
blk0_spa/readout,34,0,27712,1.8449548891570415,0.0007515217465984856,7602.760479035424,0.0016553084184123268,6.657602804406183e-05,0.0003144018709947167
blk0_spa/state,35,0,443392,2.2813939079308794,8.600505876046408e-05,405.29817035305194,0.000201268799073534,5.145320411579098e-06,0.0004606538199220558
blk0_spa/c_readout,35,0,27712,1.870123446676942,0.0007843800601267428,2465.9708872670635,0.0018222539718451558,6.748424677673723e-05,0.0005639872679622956
blk0_spa/d_path,35,0,27712,0.0004305714121664028,2.2077597311333746e-11,1817.2975413845145,2.781118002559424e-07,1.5537363314318808e-08,1.1022062880297183e-07
blk0_spa/readout,35,0,27712,1.8701395019801657,0.000784343881447214,7573.312960072065,0.0018221963460152146,6.74848261395845e-05,0.00032181797999820326
blk0_spa/state,36,0,443392,2.3209303446983762,8.985240244503289e-05,410.69571036480016,0.00019843194011936321,5.234488544444591e-06,0.000467740271535014
blk0_spa/c_readout,36,0,27712,1.9009955567241057,0.0008165355324637396,2481.7034830680436,0.0016422578061472404,6.859828077093338e-05,0.000573604565066679
blk0_spa/d_path,36,0,27712,0.0004284030978634057,2.1723596678403425e-11,1788.803378753861,2.2990575487824572e-07,1.5459118716202572e-08,1.102007530550705e-07
blk0_spa/readout,36,0,27712,1.9010113069326193,0.0008164996050488565,7550.744140695221,0.0016422222137228992,6.859884912430064e-05,0.00032883884364057577
blk0_spa/state,37,0,443392,2.3596167769101903,9.373243585695688e-05,417.478151604251,0.00019570502787544242,5.321739627485815e-06,0.00047383602426953625
blk0_spa/c_readout,37,0,27712,1.9234331893512977,0.0008421812783342583,2479.994608502726,0.0018090275009876033,6.940795284899313e-05,0.0005827434799294198
blk0_spa/d_path,37,0,27712,0.0004290326320774973,2.219948792896408e-11,1835.6083172668446,2.3732206955173751e-07,1.5481835741826548e-08,1.09971834538612e-07
blk0_spa/readout,37,0,27712,1.9234468518136596,0.0008421416080784213,7635.92262577892,0.0018089647905257245,6.94084458651003e-05,0.00033209459178604124
blk0_spa/state,38,0,443392,2.397226893829389,9.778090209925753e-05,424.07442028260107,0.00020584387553135297,5.40656325289899e-06,0.0004801821162297126
blk0_spa/c_readout,38,0,27712,1.9643976503686316,0.0008837242263762693,2519.3290054931367,0.0017569635472001743,7.0886173873002e-05,0.0005922648204577879
blk0_spa/d_path,38,0,27712,0.00042963687945163365,2.2127715998158824e-11,1822.2826742310408,2.55862856235467e-07,1.55036402804429e-08,1.101946275534956e-07
blk0_spa/readout,38,0,27712,1.964414725466927,0.0008836854324748849,7696.150923697016,0.0017569160906343306,7.088679003561371e-05,0.00033885356568177385
blk0_spa/state,39,0,443392,2.4343339807479127,0.00010171249019222674,430.37978663874037,0.00021389720321324246,5.490252374305158e-06,0.0004861398365167307
blk0_spa/c_readout,39,0,27712,2.0047759782102395,0.0009320951695833185,2574.155750066712,0.0021630432722848925,7.234324401740183e-05,0.0006017453160293904
blk0_spa/d_path,39,0,27712,0.00043110980622484973,2.2246020668560924e-11,1833.761086914833,2.744036429191965e-07,1.55567915063817e-08,1.101424650204369e-07
blk0_spa/readout,39,0,27712,2.0047924875356107,0.0009320553809793367,7782.70444975929,0.0021629907310871666,7.234383976384277e-05,0.000346063335906558
blk0_spa/state,40,0,443392,2.4676566519525385,0.00010543900504506181,435.50536142181244,0.00022774417441301376,5.565406349127946e-06,0.0004920439504278466
blk0_spa/c_readout,40,0,27712,2.0243775495970926,0.0009548959838880212,2567.799273185801,0.0019503182619973192,7.305057554839392e-05,0.0006098141502385337
blk0_spa/d_path,40,0,27712,0.0004298686110717487,2.1985995833613116e-11,1821.8587528074938,2.55862856235467e-07,1.5512002420314256e-08,1.0985396050993774e-07
blk0_spa/readout,40,0,27712,2.0243921094986805,0.0009548544866954821,7754.893153446688,0.0019502809746956284,7.305110094899973e-05,0.0003508978338926073
blk0_spa/state,41,0,443392,2.5072557740957064,0.00010952990274455366,441.2913515179484,0.00023065011622648568,5.654715858869141e-06,0.0004981999079237322
blk0_spa/c_readout,41,0,27712,2.0701427412142337,0.001007473402683234,2629.429181972174,0.0020338940051786714,7.470203309808869e-05,0.0006189934529353286
blk0_spa/d_path,41,0,27712,0.0004299346673806159,2.1977354901674126e-11,1809.9674304861912,2.0024049618427853e-07,1.5514386091967952e-08,1.1019257471112065e-07
blk0_spa/readout,41,0,27712,2.0701564648162796,0.001007430491095411,7864.053409907223,0.002033856717877036,7.470252832044889e-05,0.0003579186415085712
blk0_spa/state,42,0,443392,2.5413931799259846,0.00011335724470254525,447.9104210130838,0.00023191850060812896,5.731707337809398e-06,0.0005030707387945592
blk0_spa/c_readout,42,0,27712,2.0919580944873526,0.001034422255114133,2629.055811322187,0.0022531296609501483,7.548924994541543e-05,0.000627262067177952
blk0_spa/d_path,42,0,27712,0.0004337060453658559,2.262268022164034e-11,1851.0012957741853,2.447383842252293e-07,1.565047796499191e-08,1.1055252518060358e-07
blk0_spa/readout,42,0,27712,2.0919709809374716,0.0010343779247721314,7952.652929812605,0.0022530957634031568,7.548971495877135e-05,0.00036064806554262
blk0_spa/state,43,0,443392,2.575613664059698,0.0001171485882588029,452.9308687205935,0.00024148349672101221,5.808886186624247e-06,0.0005085721447404413
blk0_spa/c_readout,43,0,27712,2.121033337212838,0.0010680321003580008,2652.739563193924,0.0023486211848321448,7.653844317309606e-05,0.0006345193134674428
blk0_spa/d_path,43,0,27712,0.00043072988984937943,2.194569809842367e-11,1808.8428864241396,2.447383842252293e-07,1.5543082052878876e-08,1.101474068141042e-07
blk0_spa/readout,43,0,27712,2.1210442608533833,0.0010679863129181893,7930.6190212232605,0.0023485669487568472,7.653883735758456e-05,0.00036696893355519134
blk0_spa/state,44,0,443392,2.609983311397458,0.00012091268108974521,460.09124308678753,0.0002399004770898827,5.886401449276167e-06,0.0005126417137415878
blk0_spa/c_readout,44,0,27712,2.147091038887679,0.0011041652563696432,2707.433144867159,0.002074399676308958,7.747874707302537e-05,0.0006386136073628516
