core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,10,0,16384,0.07424811837359352,1.59356368573856e-06,10.075090818383769,0.00019836265687661614,4.531745506200776e-06,0.00039770424577602006
blk0_spa/d_path,10,0,16384,5.0911883770154986e-05,4.950429417935611e-13,1079.9880756178259,3.767676570731737e-08,3.1074147808932487e-09,2.140976775329136e-08
blk0_spa/readout,10,0,16384,0.07424959033761298,1.5933908101605716e-06,1212.2793992175539,0.00019840033364237897,4.531835347754699e-06,3.625432231618519e-05
blk0_spa/state,11,0,262144,0.45339076342679824,3.912853980382508e-06,25.95156481959385,6.656493258122564e-05,1.7295485055038385e-06,0.00038829790344873066
blk0_spa/c_readout,11,0,16384,0.07754527099953436,1.7143867898666484e-06,10.399816706319907,0.00016674434333010558,4.732987731905173e-06,0.00040601451819255116
blk0_spa/d_path,11,0,16384,5.083857568788375e-05,4.950729975888387e-13,1078.7563825839738,3.976991935772389e-08,3.1029404106374357e-09,2.1422637087346682e-08
blk0_spa/readout,11,0,16384,0.07754643467080238,1.714187037306368e-06,1215.5485539483354,0.0001667304539737513,4.733058756762841e-06,3.755285391654792e-05
blk0_spa/state,12,0,262144,0.469404010908352,4.197122006913561e-06,27.052174813085102,6.950369384969152e-05,1.790634196885498e-06,0.0003938897725515684
blk0_spa/c_readout,12,0,16384,0.0793431370517509,1.8262106741253837e-06,10.596666170072059,0.00019114705047501568,4.842720767318781e-06,0.0004151363972793889
blk0_spa/d_path,12,0,16384,5.093925592669635e-05,4.950895237843082e-13,1075.939962321116,4.046763724119273e-08,3.10908544474465e-09,2.1451015129338092e-08
blk0_spa/readout,12,0,16384,0.0793440556401832,1.8259946919008544e-06,1211.7346828968723,0.00019118542495855095,4.842776833507275e-06,3.881914681433397e-05
blk0_spa/state,13,0,262144,0.48502568532169693,4.510464383607988e-06,28.12925537994614,7.21773054963154e-05,1.850226155554569e-06,0.00040043452144533973
blk0_spa/c_readout,13,0,16384,0.08203153576429423,1.9637235012240656e-06,10.990463697127126,0.00020739722165286079,5.006807602801161e-06,0.0004226999152872628
blk0_spa/d_path,13,0,16384,5.101353731040703e-05,5.036661252734054e-13,1090.2027945045184,7.186494199729054e-08,3.113619220605898e-09,2.1494023825276014e-08
blk0_spa/readout,13,0,16384,0.08203204721387476,1.9634688565677294e-06,1220.599724011685,0.00020743908472597994,5.006838819206223e-06,4.010747993028951e-05
blk0_spa/state,14,0,262144,0.501335321648967,4.849082866448601e-06,29.3675817736486,7.518255886986014e-05,1.9124424806555442e-06,0.00040634573857413817
blk0_spa/c_readout,14,0,16384,0.08531544025158717,2.2906918955837428e-06,15.106705087351513,0.00019955125593815182,5.2072412262931625e-06,0.00038940225678348245
blk0_spa/d_path,14,0,16384,5.182004901183035e-05,5.15716731443534e-13,1126.882391771154,6.61133361390398e-08,3.1628447883197235e-09,2.139273514301955e-08
blk0_spa/readout,14,0,16384,0.08531572526647596,2.2904505955208227e-06,1249.185136980625,0.0001995812569477451,5.207258622221433e-06,4.28200391620427e-05
blk0_spa/state,15,0,262144,0.5148352356690429,5.147483923667057e-06,30.969664428614603,8.613951029196043e-05,1.9639405657541003e-06,0.0004076892402331524
blk0_spa/c_readout,15,0,16384,0.08794129187362254,2.4149393821776744e-06,16.02938195109037,0.00036391235219146445,5.367510490333407e-06,0.0003881456543725156
blk0_spa/d_path,15,0,16384,5.123366171710941e-05,5.072360713197882e-13,1105.218763886567,8.791245331707387e-08,3.1270545481634163e-09,2.1423032187158755e-08
blk0_spa/readout,15,0,16384,0.08794162121836319,2.414661525315975e-06,1230.2944828121115,0.00036398235454715433,5.3675305919411124e-06,4.4302026535765925e-05
blk0_spa/state,16,0,262144,0.5320519781820542,5.4855978660051365e-06,34.34300292979592,8.242469865732405e-05,2.0296172263414543e-06,0.00039966199350658223
blk0_spa/c_readout,16,0,16384,0.087047769729795,2.4114889179022972e-06,13.821389801068259,0.0002513357152835738,5.312974226672058e-06,0.0004177022142740573
blk0_spa/d_path,16,0,16384,5.1917128176537375e-05,5.117513801478679e-13,1125.3075411998013,6.837635257994634e-08,3.1687700303062363e-09,2.132523848357924e-08
blk0_spa/readout,16,0,16384,0.0870481919572844,2.4112340488738218e-06,1272.5821002212488,0.0002513934950059138,5.312999997392847e-06,4.352880841688394e-05
blk0_spa/state,17,0,262144,0.5428281028260209,5.623330128371672e-06,33.59181493651776,8.419748116577502e-05,2.0707248795548283e-06,0.0004091476448890495
blk0_spa/c_readout,17,0,16384,0.0905129977959268,2.539030686196666e-06,12.774933597823878,0.00025072992472291444,5.5244749631302975e-06,0.0004458149716406242
blk0_spa/d_path,17,0,16384,5.235242699352938e-05,5.079813479736673e-13,1117.9943154031494,5.2779554060577993e-08,3.1953385616167833e-09,2.1315920186018154e-08
blk0_spa/readout,17,0,16384,0.09051414978174671,2.5387228324961302e-06,1273.2386497694458,0.0002507060350300794,5.524545274764814e-06,4.465321546703615e-05
blk0_spa/state,18,0,262144,0.554736056208986,5.850016271220563e-06,34.83940527868118,9.875764109690266e-05,2.1161501167640153e-06,0.00040977284083815695
blk0_spa/c_readout,18,0,16384,0.09302110173131051,2.5504439734825664e-06,12.575458595489792,0.00021066204321271154,5.677557478717682e-06,0.00045034565608472995
blk0_spa/d_path,18,0,16384,5.1355220742621555e-05,5.069428089799031e-13,1123.062606095068,7.055793016519374e-08,3.1344739222791476e-09,2.124601579149787e-08
blk0_spa/readout,18,0,16384,0.0930221478605767,2.5501092040147404e-06,1280.1600879873245,0.000210679486159826,5.6776213293809025e-06,4.463209244193181e-05
blk0_spa/state,19,0,262144,0.5672478752361165,6.0876197189042175e-06,35.12764447573914,8.468257534241519e-05,2.163878918594805e-06,0.00041629312938780275
blk0_spa/c_readout,19,0,16384,0.09656684520770051,2.7191981558136856e-06,12.106445989363095,0.00020879778755880998,5.893972485821564e-06,0.00047392770122650386
blk0_spa/d_path,19,0,16384,5.1660373900030976e-05,5.196836965635686e-13,1132.0078087995391,4.9537969726287656e-08,3.1530989929218125e-09,2.1426184232152774e-08
blk0_spa/readout,19,0,16384,0.09656705282268012,2.7188821512005783e-06,1292.4006843032494,0.00020878334262819376,5.893985157634285e-06,4.586660573011038e-05
blk0_spa/state,20,0,262144,0.5800464914443297,6.379157688049824e-06,35.993596655418685,8.500309627713226e-05,2.2127017648480596e-06,0.0004209873498707514
blk0_spa/c_readout,20,0,16384,0.09630035480130988,2.754754252827349e-06,11.745735029616593,0.00024139464900603536,5.8777072022283865e-06,0.000484285349868365
blk0_spa/d_path,20,0,16384,5.1704012105080466e-05,5.174469436358123e-13,1136.2283028523905,6.277989061942435e-08,3.1557624575854776e-09,2.134027990616687e-08
blk0_spa/readout,20,0,16384,0.09630001110069819,2.754413591030439e-06,1284.8606636844495,0.0002413818707982518,5.8776862244078486e-06,4.630059367602425e-05
blk0_spa/state,21,0,262144,0.5924271597587258,6.74476369924874e-06,37.674262889807885,8.741626407330477e-05,2.2599302664135965e-06,0.00042311749951054196
blk0_spa/c_readout,21,0,16384,0.09705810074038221,2.837366978189199e-06,12.357492432040672,0.0002494042636014687,5.923956344017469e-06,0.00047917326434649543
blk0_spa/d_path,21,0,16384,5.1612935209721655e-05,5.167636713703578e-13,1134.8129092615138,4.833496003442406e-08,3.1502035650464878e-09,2.1339481051902167e-08
blk0_spa/readout,21,0,16384,0.09705668232286022,2.8369839389297894e-06,1274.2772628353398,0.00024939037424509536,5.923869770682386e-06,4.71841864750714e-05
blk0_spa/state,22,0,262144,0.6064225088363904,7.140739766212949e-06,38.344771926838405,9.53290736603312e-05,2.3133182862716308e-06,0.0004315374824385542
blk0_spa/c_readout,22,0,16384,0.09991813764397195,3.0275190577700345e-06,12.269757358229835,0.00028618149608219956,6.098519143308835e-06,0.0004967357939207909
blk0_spa/d_path,22,0,16384,5.185421559472658e-05,5.187366704497835e-13,1130.4822053457124,4.8142533959349976e-08,3.1649301510453236e-09,2.1421092164690836e-08
blk0_spa/readout,22,0,16384,0.0999172701776213,3.027139789326462e-06,1280.7981004483715,0.0002861692734485999,6.098466197364581e-06,4.861562807693272e-05
blk0_spa/state,23,0,262144,0.6188811939590553,7.553890700923971e-06,39.14134003695409,0.00010230597291796019,2.3608443983423434e-06,0.00043930637269712456
blk0_spa/c_readout,23,0,16384,0.10294337016574251,3.243113902873791e-06,12.717568433678727,0.0003009554384516208,6.2831646829676825e-06,0.0005049856758894667
blk0_spa/d_path,23,0,16384,5.1594807545018995e-05,5.129433411410361e-13,1123.2399230182139,5.5557425326924204e-08,3.1490971401989132e-09,2.1369700358743185e-08
blk0_spa/readout,23,0,16384,0.10294294703597097,3.2426995486039425e-06,1271.6284243612145,0.00030094377139233686,6.2831388571759625e-06,5.04978911714545e-05
blk0_spa/state,24,0,262144,0.6294891122878077,7.9173272580048e-06,40.548063108999195,0.00010975536190918969,2.4013103953850086e-06,0.00044187989427639323
blk0_spa/c_readout,24,0,16384,0.10211803643075253,3.2842394454743953e-06,12.151596111696856,0.0003078726642030405,6.232790309494173e-06,0.0005198771666212277
blk0_spa/d_path,24,0,16384,5.166419190327787e-05,5.131048048242436e-13,1123.2195672433534,3.837448359078621e-08,3.1533320253465495e-09,2.1373257126260182e-08
blk0_spa/readout,24,0,16384,0.1021169804770982,3.2838266691355984e-06,1270.066633836112,0.0003078593304209898,6.2327258591978884e-06,5.08483493620397e-05
blk0_spa/state,25,0,262144,0.6415132711609947,8.273982497975132e-06,40.91787751776826,0.00011805790770792399,2.4471789213599955e-06,0.0004496770776827892
blk0_spa/c_readout,25,0,16384,0.10675583924741953,3.6011371886386335e-06,13.360683874061758,0.0003421979357438945,6.515859329066134e-06,0.0005191650988672608
blk0_spa/d_path,25,0,16384,5.1542658129566377e-05,5.04783430999457e-13,1104.0337188582812,3.837448359078621e-08,3.1459141924784165e-09,2.1382642589771818e-08
blk0_spa/readout,25,0,16384,0.10675550354969299,3.6007302880525375e-06,1260.2895925694932,0.0003421840463875281,6.515838839702941e-06,5.3451527537139007e-05
blk0_spa/state,26,0,262144,0.6511325282625966,8.569383517561054e-06,41.60503020528303,0.0001252968315881755,2.4838734751228203e-06,0.0004538390579780257
blk0_spa/c_readout,26,0,16384,0.10985496850965416,3.8036546072196656e-06,13.956485117797671,0.0003715702473396157,6.7050151678255715e-06,0.0005220504908715753
blk0_spa/d_path,26,0,16384,5.1501120922559096e-05,5.022165322810978e-13,1097.529942111042,3.697904782384853e-08,3.1433789625585386e-09,2.139130666953144e-08
blk0_spa/readout,26,0,16384,0.10985463345157873,3.803254178711019e-06,1256.9322981371186,0.00037155858028026234,6.704994717503584e-06,5.5007477849496494e-05
blk0_spa/state,27,0,262144,0.6566269502999094,8.808418930815849e-06,42.04878118846024,0.00013324068550724273,2.504833031844747e-06,0.00045769089696113586
blk0_spa/c_readout,27,0,16384,0.11129889631585589,3.880275519663279e-06,13.86994281943994,0.00040111159365853466,6.793145527090814e-06,0.000528924819597177
blk0_spa/d_path,27,0,16384,5.083222166257784e-05,4.949816369135481e-13,1079.660886650543,3.976991935772389e-08,3.102552591710073e-09,2.1411685692200492e-08
blk0_spa/readout,27,0,16384,0.11129820354189048,3.879835226634136e-06,1234.2810962051037,0.0004010971487279358,6.793103243523589e-06,5.6066003804437486e-05
blk0_spa/state,28,0,262144,0.662928789404412,9.038491495945421e-06,42.656439149530726,0.00015305359151146503,2.528872640245102e-06,0.00046031558321299584
blk0_spa/c_readout,28,0,16384,0.11097495864235066,3.907436377888418e-06,13.332241212483401,0.0003723865013093436,6.77337394057316e-06,0.0005413702378152093
blk0_spa/d_path,28,0,16384,5.072994228028094e-05,4.931883733379595e-13,1074.7600126770612,4.1863073008130414e-08,3.0963099536304283e-09,2.1421538808180426e-08
blk0_spa/readout,28,0,16384,0.11097418753058966,3.9069605751010306e-06,1228.146978082531,0.00037237483425001106,6.773326875646341e-06,5.640197898676167e-05
blk0_spa/state,29,0,262144,0.6711494611782235,9.279802036717654e-06,43.47655504153581,0.00016033443844928885,2.5602320143822613e-06,0.0004619998063948938
blk0_spa/c_readout,29,0,16384,0.11287729095221007,3.957624548593962e-06,12.869094344354838,0.0002813166151979102,6.889483090344853e-06,0.0005545533117980533
blk0_spa/d_path,29,0,16384,5.1497601925465375e-05,5.048412629297682e-13,1096.3968228405547,5.442199491056954e-08,3.14316418002108e-09,2.1458212316909884e-08
blk0_spa/readout,29,0,16384,0.11287659324554533,3.95714123896388e-06,1252.8497633101547,0.00028130439256435213,6.889440505709554e-06,5.620064218020614e-05
blk0_spa/state,30,0,262144,0.6801114391279122,9.549407667255632e-06,44.134983197318185,0.00015938299164171277,2.59441924716153e-06,0.00046515397239144216
blk0_spa/c_readout,30,0,16384,0.11444610898131513,4.1145534805515304e-06,12.951092365145469,0.00028522523438877234,6.985236143879097e-06,0.0005636482402653441
blk0_spa/d_path,30,0,16384,5.165691131114869e-05,5.082053446018668e-13,1106.135612499278,4.7779385781154815e-08,3.1528876532683527e-09,2.1434602133622116e-08
blk0_spa/readout,30,0,16384,0.11444526785094924,4.114075641858447e-06,1262.5180277471486,0.00028524058418222253,6.985184805355789e-06,5.708438704650852e-05
blk0_spa/state,31,0,262144,0.6872130938393198,9.807888218265674e-06,44.97729502637146,0.00015425088172957985,2.62150990997055e-06,0.0004669722650607217
blk0_spa/c_readout,31,0,16384,0.11579627868027167,4.235523732235395e-06,13.683490632089278,0.00029535195132192327,7.0676439624189255e-06,0.0005563589901301926
blk0_spa/d_path,31,0,16384,5.152249962403488e-05,5.055748706828949e-13,1100.826783398184,6.111316785961662e-08,3.144683814943535e-09,2.1430546492377694e-08
blk0_spa/readout,31,0,16384,0.11579528922035168,4.235018245040713e-06,1256.4888805111664,0.00029536660339746224,7.067583570578105e-06,5.805616147985788e-05
blk0_spa/state,32,0,262144,0.6980838147036466,1.0069494751306663e-05,46.05125504163483,0.00015023523248763881,2.6629784191270697e-06,0.0004676092619306088
blk0_spa/c_readout,32,0,16384,0.11526853402443239,4.190741805954235e-06,13.86939517662146,0.00028331746517551437,7.035432984889672e-06,0.0005496885503357985
blk0_spa/d_path,32,0,16384,5.186465375439653e-05,4.999002636727862e-13,1105.4455940596017,4.555708876807785e-08,3.1655672457517412e-09,2.12653725897891e-08
blk0_spa/readout,32,0,16384,0.11526864419657087,4.190311187288339e-06,1272.0007441706598,0.00028333141953318375,7.035439709263359e-06,5.739571302849546e-05
blk0_spa/state,33,0,262144,0.7016533199237774,1.0139828660524577e-05,45.90259013817845,0.00013829083843203138,2.676595000929937e-06,0.00046999876006928297
blk0_spa/c_readout,33,0,16384,0.11555058002380393,4.2197483880959724e-06,12.890483026969214,0.0002970986213591473,7.052647706531002e-06,0.0005721483927712026
blk0_spa/d_path,33,0,16384,5.166198260653232e-05,4.918718431177353e-13,1079.9841364713782,3.767676570731737e-08,3.1531971805744824e-09,2.1341124186346456e-08
blk0_spa/readout,33,0,16384,0.11555126470751051,4.2193200666468775e-06,1259.6587244002737,0.00029711466887050175,7.0526894963080145e-06,5.787550400555499e-05
blk0_spa/state,34,0,262144,0.7070298438818818,1.0262766584594213e-05,46.2832531658803,0.00013278372650499422,2.6971048121714853e-06,0.0004708908885262165
blk0_spa/c_readout,34,0,16384,0.11591879683363536,4.366082127096152e-06,12.888804648351837,0.00036458413552235835,7.0751218770529394e-06,0.0005820223065118575
blk0_spa/d_path,34,0,16384,5.119812495024689e-05,4.985714205517204e-13,1095.2809881417481,5.0557257047501025e-08,3.1248855560453426e-09,2.1335406182274445e-08
blk0_spa/readout,34,0,16384,0.11591913063329304,4.3656521425555204e-06,1273.5411664480832,0.0003645680238689719,7.075142250567202e-06,5.8548809670663336e-05
blk0_spa/state,35,0,262144,0.7130535624844544,1.0480781750408387e-05,46.632035934799084,0.00013820107340162952,2.7200834750536133e-06,0.0004740832923980531
blk0_spa/c_readout,35,0,16384,0.12004492760878534,4.701807364877228e-06,13.478110469974782,0.0003967608091429639,7.326960913622152e-06,0.0005906332744707502
blk0_spa/d_path,35,0,16384,5.13058620881246e-05,5.093498369512168e-13,1110.3836583129028,3.837448359078621e-08,3.131461309089636e-09,2.1417637066950768e-08
blk0_spa/readout,35,0,16384,0.12004436712714889,4.70131568683689e-06,1283.9937619963764,0.000396750808806412,7.326926704537896e-06,6.051015289769353e-05
blk0_spa/state,36,0,262144,0.7211249249982202,1.0806751459593617e-05,47.22396830301063,0.00014600257782477338,2.750873279564744e-06,0.00047837265063477584
blk0_spa/c_readout,36,0,16384,0.11969356919172676,4.684928318789605e-06,13.190958117277155,0.0004080752566136617,7.305515697737229e-06,0.0005959547758924693
blk0_spa/d_path,36,0,16384,5.1335493075121974e-05,5.09952299461369e-13,1118.348110887146,4.7779385781154815e-08,3.1332698410108627e-09,2.1353854193119466e-08
blk0_spa/readout,36,0,16384,0.11969229880100687,4.684380590410345e-06,1279.5051199642185,0.0004080608116830975,7.305438159241142e-06,6.050692360740888e-05
blk0_spa/state,37,0,262144,0.7290619465537523,1.1184764608325126e-05,48.31018434316131,0.00015173224430493036,2.781150613989839e-06,0.0004811650528647737
blk0_spa/c_readout,37,0,16384,0.11982058945911234,4.864686660458927e-06,13.323301759343833,0.000443664367600613,7.3132683996040245e-06,0.0006042567408212106
blk0_spa/d_path,37,0,16384,5.125037750852712e-05,5.09205989918662e-13,1112.2366348373132,4.611266302134709e-08,3.1280747991044387e-09,2.1396766828888338e-08
blk0_spa/readout,37,0,16384,0.11981875599869371,4.864128244934534e-06,1269.7719771035154,0.00044365436726401253,7.313156494060895e-06,6.189273000271835e-05
blk0_spa/state,38,0,262144,0.73714703422924,1.1563622716958301e-05,49.05515769884615,0.00015944817950121898,2.81199277583786e-06,0.00048551719868711286
blk0_spa/c_readout,38,0,16384,0.12223057890299031,5.015856951186108e-06,13.887541940793446,0.0004384139319224198,7.460362481871967e-06,0.000600979806232602
blk0_spa/d_path,38,0,16384,5.141989437573713e-05,5.081970909742989e-13,1108.3196652649779,3.697904782384853e-08,3.138421287581612e-09,2.14132983384296e-08
blk0_spa/readout,38,0,16384,0.12222961117964447,5.0152946658927944e-06,1274.0459588678236,0.00043839837584336294,7.460303416726347e-06,6.274161303755219e-05
blk0_spa/state,39,0,262144,0.7438239100384533,1.1897307655121273e-05,49.745171499358364,0.00016612809831730024,2.8374630357301837e-06,0.0004890450640278497
blk0_spa/c_readout,39,0,16384,0.12473868696371992,5.267833275571155e-06,14.525591673728108,0.00047672055075534403,7.613445249250484e-06,0.0006022115695666527
blk0_spa/d_path,39,0,16384,5.135721419069483e-05,5.050847996100712e-13,1105.6939329915965,4.444594026153936e-08,3.1345955926937764e-09,2.137296064474725e-08
blk0_spa/readout,39,0,16384,0.12473813807768469,5.267262350015057e-06,1270.637331301817,0.00047670832812174435,7.61341174790556e-06,6.438455074457595e-05
blk0_spa/state,40,0,262144,0.7509615215161181,1.2197110848109399e-05,50.090116184011144,0.00017350298579111093,2.864690862717125e-06,0.0004934605811177525
blk0_spa/c_readout,40,0,16384,0.12658663827016906,5.41288188571511e-06,14.690953513696787,0.0004913201874707229,7.726235245981998e-06,0.0006070008272883608
blk0_spa/d_path,40,0,16384,5.13868529115058e-05,5.05387937021459e-13,1106.8162039997121,4.046763724119273e-08,3.136404596649524e-09,2.1368531702768635e-08
blk0_spa/readout,40,0,16384,0.12658614267851,5.412307736024198e-06,1274.6777607153756,0.0004913068536887,7.726204997467652e-06,6.516149452775416e-05
blk0_spa/state,41,0,262144,0.7581004969574012,1.2481642848870386e-05,50.622469149453075,0.00017507417871816255,2.891923892812352e-06,0.0004965514032540265
blk0_spa/c_readout,41,0,16384,0.12814251463061707,5.64847989979461e-06,15.206004987276813,0.0004965705182432556,7.821198402747624e-06,0.0006094782747627123
blk0_spa/d_path,41,0,16384,5.159490026551694e-05,5.095728949577153e-13,1113.9048073946012,3.907220147425505e-08,3.149102799408993e-09,2.138844052386669e-08
blk0_spa/readout,41,0,16384,0.1281418286182155,5.6479237949510565e-06,1281.5181338198581,0.00049656107348095,7.821156531873504e-06,6.638684602007844e-05
blk0_spa/state,42,0,262144,0.7663709237900346,1.2816388563916452e-05,51.53808293749231,0.00018105285117370196,2.92347306743635e-06,0.0004986762705426219
blk0_spa/c_readout,42,0,16384,0.12890409713382173,5.688687767302808e-06,15.195985071972549,0.0005120277576799032,7.867681709827986e-06,0.0006118452878009475
blk0_spa/d_path,42,0,16384,5.1327491453090346e-05,5.048310785496957e-13,1109.6817408094478,4.1863073008130414e-08,3.132781460759909e-09,2.1329163413384088e-08
blk0_spa/readout,42,0,16384,0.12890306382870625,5.6881153659162994e-06,1270.6097803323103,0.0005120155350463174,7.86761864188881e-06,6.690800814534016e-05
blk0_spa/state,43,0,262144,0.7735254125638388,1.3137502785680475e-05,51.924547905863385,0.00018901871759750832,2.950765276198726e-06,0.000503002390000034
blk0_spa/c_readout,43,0,16384,0.13134522455974745,5.788900736806422e-06,15.45086901610543,0.00045713767581220116,8.016676303695523e-06,0.0006120988956432545
blk0_spa/d_path,43,0,16384,5.127371334578967e-05,5.02174562448556e-13,1096.8980736685319,4.2560790891599254e-08,3.129499105577983e-09,2.1396572913337305e-08
