core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,5,0,262144,0.42546623728265337,3.571881475498809e-06,9.534079142862874,0.00010972949726669595,1.6230248919778952e-06,0.0006120813450971453
blk0_spa/c_readout,5,0,16384,0.10821912950722581,2.9106752333116266e-06,7.5951516385181055,0.00029012744568900073,6.605171478712513e-06,0.000619054166225423
blk0_spa/d_path,5,0,16384,9.952051754247293e-05,1.8240762302910352e-12,930.7353597929172,1.1164750457481887e-07,6.074250338285701e-09,4.4269884123907184e-08
blk0_spa/readout,5,0,16384,0.10821114621514265,2.9104184710697586e-06,1034.2741931143564,0.00029008388643059213,6.604684217232828e-06,5.304688356774857e-05
blk0_spa/state,6,0,262144,0.4782932034430518,4.602993841520035e-06,10.90220857453025,0.00013228194615833022,1.8245437753412316e-06,0.0006497749338553354
blk0_spa/c_readout,6,0,16384,0.12048555474429862,3.862397822600056e-06,9.029190800220647,0.0004239794475049963,7.353854659686195e-06,0.000654039663749909
blk0_spa/d_path,6,0,16384,9.875436847828212e-05,1.792547022404015e-12,912.5292264283455,8.608964208178804e-08,6.027488310442024e-09,4.4321238433087456e-08
blk0_spa/readout,6,0,16384,0.12047833412268195,3.86216365085039e-06,1020.8872547523874,0.0004239376661754335,7.3534139479176e-06,6.150726912420552e-05
blk0_spa/state,7,0,262144,0.5246913461257914,5.648693989950958e-06,12.157567357436998,0.00015555147918400875,2.001538643363157e-06,0.0006816331161595396
blk0_spa/c_readout,7,0,16384,0.13208048564107316,4.699102360754716e-06,9.982157048169418,0.0004414170857557076,8.061553078678782e-06,0.0006861123766395266
blk0_spa/d_path,7,0,16384,9.8829264136846e-05,1.7788090053985454e-12,905.3450047558865,7.39832861640366e-08,6.032059578664917e-09,4.432590433967652e-08
blk0_spa/readout,7,0,16384,0.13207238332420884,4.698831951480473e-06,1026.6124532285135,0.00044137174856828665,8.061058552502981e-06,6.765372169766525e-05
blk0_spa/state,8,0,262144,0.569175676476423,6.762482893977896e-06,13.440663401576323,0.00017706574478645876,2.1712328967148704e-06,0.000709320868644726
blk0_spa/c_readout,8,0,16384,0.14281009647175003,5.777771855803901e-06,11.177711296395392,0.0005424634556842889,8.716436552230837e-06,0.0007189583805007669
blk0_spa/d_path,8,0,16384,9.892072187156487e-05,1.763253127196915e-12,899.156164113862,7.667358747909248e-08,6.037641715793754e-09,4.428327871999656e-08
blk0_spa/readout,8,0,16384,0.14280163775883523,5.7775222959296655e-06,1025.6919005963268,0.0005424207853903518,8.715920273366408e-06,7.505201419052407e-05
blk0_spa/state,9,0,262144,0.6120700602422489,7.978232553011179e-06,14.7360432599086,0.00020947313171855442,2.3348619851770357e-06,0.0007358052829886695
blk0_spa/c_readout,9,0,16384,0.1537101796072729,7.146291844980081e-06,12.528786006572963,0.0006664310201727197,9.381724829545465e-06,0.0007552415560715573
blk0_spa/d_path,9,0,16384,9.899821473702275e-05,1.766163369368465e-12,900.8828286677623,6.994783419145278e-08,6.042371504945236e-09,4.427731549667042e-08
blk0_spa/readout,9,0,16384,0.15370296040160053,7.146058419486133e-06,1032.838751965686,0.0006663661257673148,9.381284204199251e-06,8.317963666793026e-05
blk0_spa/state,10,0,262144,0.6554908493241411,9.30034549841822e-06,16.127922983156413,0.00024606820270973995,2.50049915055901e-06,0.0007593820387613264
blk0_spa/c_readout,10,0,16384,0.16511075540042844,8.465999129721612e-06,13.787542251471823,0.0007686024789542723,1.0077560754420681e-05,0.0007836022630689722
blk0_spa/d_path,10,0,16384,9.869658525119007e-05,1.773978648753177e-12,904.7195674036698,6.994783419145278e-08,6.0239615021478315e-09,4.428097782474294e-08
blk0_spa/readout,10,0,16384,0.16510308091227677,8.465777903184687e-06,1044.6677922770336,0.0007685402514421291,1.0077092340837205e-05,9.002110357482858e-05
blk0_spa/state,11,0,262144,0.6963854873886379,1.0696244328749446e-05,17.334222102559625,0.00028646122858750483,2.65649981456237e-06,0.0007855312719144454
blk0_spa/c_readout,11,0,16384,0.1765077167595485,9.929880752382646e-06,15.060968377497112,0.0009013991515316455,1.0773176071749786e-05,0.0008119804412680825
blk0_spa/d_path,11,0,16384,9.822009976456769e-05,1.760200355605199e-12,896.5317413812979,7.39832861640366e-08,5.994879136020977e-09,4.430963954438059e-08
blk0_spa/readout,11,0,16384,0.17650076873537737,9.92967459002217e-06,1042.413179577108,0.0009013360350551558,1.0772751998008873e-05,9.75994929220824e-05
blk0_spa/state,12,0,262144,0.739139228347186,1.2158811273596266e-05,18.511402245819088,0.0003028961962466964,2.819592393292183e-06,0.0008104493900813787
blk0_spa/c_readout,12,0,16384,0.18635033690874536,1.1057281735001503e-05,15.659911557359735,0.0009364120494640971,1.1373921930465415e-05,0.0008402906578914537
blk0_spa/d_path,12,0,16384,9.838223044233985e-05,1.7763804695362305e-12,904.4124295921935,9.954114865706742e-08,6.004774807271719e-09,4.4318467424898534e-08
blk0_spa/readout,12,0,16384,0.18634516501254494,1.1057079520982302e-05,1058.1175104548834,0.0009363489329876629,1.1373606262972714e-05,0.00010222409297063645
blk0_spa/state,13,0,262144,0.7781769291101566,1.350957911360413e-05,20.002278972921005,0.0003137519573314096,2.9685094036489737e-06,0.0008218284459285826
blk0_spa/c_readout,13,0,16384,0.19617973657032536,1.105271265369857e-05,16.96845010468596,0.0007293545978509786,1.1973860874653648e-05,0.0008070739910457222
blk0_spa/d_path,13,0,16384,9.872470547733769e-05,1.8143667561956391e-12,924.1001768182116,1.2106355917751443e-07,6.025677824544537e-09,4.4310128886620156e-08
blk0_spa/readout,13,0,16384,0.19617503083843435,1.1052608274951933e-05,1080.902202072724,0.0007293092606637241,1.1973573659572409e-05,0.0001011204953163314
blk0_spa/state,14,0,262144,0.8174242251129444,1.4811930015346545e-05,22.51497389222678,0.0002889107992275139,3.1182259563939836e-06,0.0008110919700725374
blk0_spa/c_readout,14,0,16384,0.20383163442794042,1.1095830910474878e-05,19.830847508101257,0.00035271107598404405,1.2440895656002223e-05,0.000748013226936402
blk0_spa/d_path,14,0,16384,9.92102090835445e-05,1.851519587115102e-12,943.0626018988941,1.1164750457481887e-07,6.055310613009308e-09,4.43091984744499e-08
blk0_spa/readout,14,0,16384,0.20382703254534817,1.1095896505655136e-05,1103.4425876379019,0.00035268174015690157,1.2440614779379161e-05,0.00010027815337826003
blk0_spa/state,15,0,262144,0.8511989368257451,1.5998207980770357e-05,22.72438484378655,0.00028352298320979963,3.247066256812077e-06,0.0008390533997193716
blk0_spa/c_readout,15,0,16384,0.20968875514838847,1.1519902288445791e-05,17.32491602165878,0.0002169414032877487,1.2798385934349882e-05,0.0008154340243717592
blk0_spa/d_path,15,0,16384,9.808448291348526e-05,1.799611916633386e-12,917.0446744061335,1.7083413350604815e-07,5.986601740325028e-09,4.429902661960817e-08
blk0_spa/readout,15,0,16384,0.20968456593516688,1.1519950772452641e-05,1089.9834976939712,0.0002169414032877487,1.2798130245066338e-05,0.00010280526342164369
blk0_spa/state,16,0,262144,0.8842296266706482,1.7106652357707037e-05,25.26621782848001,0.00028277700550570495,3.3730683390451362e-06,0.0008228343185733134
blk0_spa/c_readout,16,0,16384,0.21885136721417447,1.2419736301171664e-05,18.29585343020898,0.0002993716145087144,1.3357627393443266e-05,0.0008239101464536966
blk0_spa/d_path,16,0,16384,0.00010054374656398579,1.9605983347549727e-12,982.6230259107626,1.7083413350604815e-07,6.1367032814932734e-09,4.4668446261705444e-08
blk0_spa/readout,16,0,16384,0.21884379212859,1.2419666602161849e-05,1171.1117470246745,0.0002993476124684147,1.3357165046911011e-05,0.0001029806906628068
blk0_spa/state,17,0,262144,0.9162602930378344,1.847735393085097e-05,25.278898484958862,0.0002888988421014399,3.495255634452188e-06,0.0008549501954569274
blk0_spa/c_readout,17,0,16384,0.23143269267254066,1.5687955700814257e-05,21.4233609881384,0.0008034640053099507,1.4125530558626749e-05,0.0008557351557261223
blk0_spa/d_path,17,0,16384,0.00010021966924789183,1.9265203801332623e-12,970.8589437812288,1.4393112035548938e-07,6.116923171868398e-09,4.454600237996754e-08
blk0_spa/readout,17,0,16384,0.23142625478751347,1.5687931568926034e-05,1155.749476951504,0.0008034328915539346,1.4125137621308195e-05,0.00011650672390589669
blk0_spa/state,18,0,262144,0.9446975034343773,1.9895671715489473e-05,26.363858377518245,0.00031587686344705657,3.603734983193883e-06,0.0008687099946286186
blk0_spa/c_readout,18,0,16384,0.2355699633362318,1.674458096177672e-05,20.83985749575359,0.0009573758478940708,1.437804952003368e-05,0.0008963750699030473
blk0_spa/d_path,18,0,16384,0.00010011501695661451,1.949111747301831e-12,984.7775778927107,1.264441618076262e-07,6.110535702918366e-09,4.448865678919419e-08
blk0_spa/readout,18,0,16384,0.23556205323692253,1.6744300394167028e-05,1167.5881070907922,0.0009573269548488472,1.4377566725886385e-05,0.0001197536259422126
blk0_spa/state,19,0,262144,0.9779831148101407,2.1737659585185784e-05,27.440426113401205,0.0003394322282717216,3.730709513893664e-06,0.0008900429533190726
blk0_spa/c_readout,19,0,16384,0.24703091259346321,1.9126369060462166e-05,22.862619818576015,0.0010993260532711768,1.507757034872212e-05,0.0009146464825204845
blk0_spa/d_path,19,0,16384,0.00010077133075103717,1.925999774516494e-12,977.0196687037084,1.3047961378021e-07,6.1505939179099835e-09,4.439933471131399e-08
blk0_spa/readout,19,0,16384,0.24702445504343745,1.9126151386463108e-05,1157.9821871468212,0.0010992647147236578,1.5077176211147305e-05,0.00012851767348762217
blk0_spa/state,20,0,262144,1.0156812662206596,2.3775011069276648e-05,29.192581971093713,0.0003755771922839407,3.874516548998488e-06,0.0009024519957909463
blk0_spa/c_readout,20,0,16384,0.25926946126913386,2.1721999756929225e-05,25.0505404520721,0.0012366898469927112,1.582455207941491e-05,0.0009311965370815489
blk0_spa/d_path,20,0,16384,0.00010095572092083671,1.9096785230731885e-12,972.500880662998,9.416054602695567e-08,6.1618482007346626e-09,4.431340583843958e-08
blk0_spa/readout,20,0,16384,0.2592629038908701,2.172161312491864e-05,1167.6703415102786,0.0012366276194806236,1.582415184880799e-05,0.0001363910624689328
blk0_spa/state,21,0,262144,1.0506771141319065,2.5743114133555594e-05,30.351807902998928,0.00041107367106613113,4.00801511433375e-06,0.00092095467884975
blk0_spa/c_readout,21,0,16384,0.26394875428008896,2.2020874033307663e-05,24.719327650977906,0.0012588391990107084,1.6110153459478086e-05,0.0009438412397485356
blk0_spa/d_path,21,0,16384,0.00010040026786839462,1.9049394445972337e-12,969.3499963668701,1.5603747627324083e-07,6.12794603688932e-09,4.433026023722645e-08
blk0_spa/readout,21,0,16384,0.26394348434735926,2.2020475123034614e-05,1172.229928769544,0.0012587769714986763,1.61098318083105e-05,0.00013705880468745948
blk0_spa/state,22,0,262144,1.083833961642788,2.7722965425982684e-05,30.949718311709553,0.000445906945924085,4.134498449870254e-06,0.0009464365229407086
blk0_spa/c_readout,22,0,16384,0.2725571009820847,2.425255664352519e-05,26.138416573657818,0.0014256380045293282,1.6635565245488567e-05,0.0009632502407434648
blk0_spa/d_path,22,0,16384,0.00010046534025143217,1.9154745738217454e-12,968.6813284533979,1.6679868153346433e-07,6.131917739955577e-09,4.4468013762468155e-08
blk0_spa/readout,22,0,16384,0.2725519720414494,2.4252369744835004e-05,1170.1598613644394,0.0014255757770174071,1.6635252199795494e-05,0.00014396419458656388
blk0_spa/state,23,0,262144,1.1156120900809177,2.9770661799581283e-05,31.89660484098812,0.0004807459654514734,4.255722389529868e-06,0.0009660998518522469
blk0_spa/c_readout,23,0,16384,0.27630038091472575,2.5076034072089803e-05,25.737499985545686,0.0014908629268702567,1.6864036921064804e-05,0.0009870661210825402
blk0_spa/d_path,23,0,16384,0.00010072912861591732,1.8976709393400137e-12,963.6049613008767,1.4931172298560114e-07,6.14801810399886e-09,4.4377306578600324e-08
blk0_spa/readout,23,0,16384,0.276295336824421,2.5075673674803885e-05,1168.4920071740517,0.0014907998103936837,1.6863729054224913e-05,0.00014649183924111953
blk0_spa/state,24,0,262144,1.1463590983123029,3.1748006444392195e-05,32.80085946509508,0.0005155535711418302,4.373012917756282e-06,0.0009838199345504268
blk0_spa/c_readout,24,0,16384,0.28699434806490526,2.7667463854503254e-05,26.69242098729286,0.0016440581209354876,1.7516744877008378e-05,0.0010181005983948188
blk0_spa/d_path,24,0,16384,0.00010052518015335465,1.867580318299657e-12,950.8387545961431,1.1702810720493062e-07,6.1355700777194e-09,4.4318617769475224e-08
blk0_spa/readout,24,0,16384,0.2869883513658207,2.7667035936236796e-05,1169.9257040320833,0.0016439941154944293,1.7516378867542766e-05,0.00015378082118279896
blk0_spa/state,25,0,262144,1.1755506058188125,3.372409191538614e-05,33.58497530235217,0.0005477089451789846,4.4843696816208364e-06,0.001002068973495051
blk0_spa/c_readout,25,0,16384,0.2913153433289558,2.9848776425555132e-05,27.49354800825545,0.0018233954082095272,1.7780477498105213e-05,0.0010419523828882175
blk0_spa/d_path,25,0,16384,9.965202549366836e-05,1.8117638442910512e-12,924.487476139849,1.129926552323468e-07,6.082276946635032e-09,4.4269057739481785e-08
blk0_spa/readout,25,0,16384,0.2913100532076758,2.9848350448734623e-05,1138.1237409590171,0.0018233314027686909,1.7780154614726305e-05,0.00016194421034665364
blk0_spa/state,26,0,262144,1.2047426102195684,3.575087469685766e-05,34.37793431425156,0.000583913497173072,4.595728340986513e-06,0.001019772854506544
blk0_spa/c_readout,26,0,16384,0.3050063010916531,3.399806516483174e-05,30.123317009483742,0.00203085879860343,1.8616107244363593e-05,0.00106236977156712
blk0_spa/d_path,26,0,16384,9.853278224891682e-05,1.784534992557379e-12,909.8707688773866,7.39832861640366e-08,6.013963760309864e-09,4.42866344823384e-08
blk0_spa/readout,26,0,16384,0.30500146762516367,3.399757070985165e-05,1129.9658200899426,0.002030793904197914,1.861581223298118e-05,0.000173456783757396
blk0_spa/state,27,0,262144,1.2315392661749576,3.773178436512184e-05,34.98658350142982,0.0005956319274574573,4.69794947118743e-06,0.0010384914000750158
blk0_spa/c_readout,27,0,16384,0.3105465824986528,3.4524491716710755e-05,29.897786328597977,0.001958070070035567,1.895425918570879e-05,0.001074593303413527
blk0_spa/d_path,27,0,16384,9.805044692612341e-05,1.7418879510586496e-12,888.6283280587426,7.129298484898072e-08,5.984524348518275e-09,4.4274129463712794e-08
blk0_spa/readout,27,0,16384,0.31054071853874265,3.4524008053697795e-05,1113.3555800627992,0.0019580087314881034,1.895390127799943e-05,0.00017609363545600652
blk0_spa/state,28,0,262144,1.256754877472085,3.924740885794626e-05,35.45799929267885,0.0005803778200402371,4.794139394653644e-06,0.001052079071045328
blk0_spa/c_readout,28,0,16384,0.31634050650669143,3.100529419638244e-05,28.914403152769616,0.0013776322985567524,1.9307892242840053e-05,0.0010355255340713833
blk0_spa/d_path,28,0,16384,9.819895026907943e-05,1.748304286663644e-12,891.4105159153377,8.070903945167629e-08,5.993588273259243e-09,4.428632416438435e-08
blk0_spa/readout,28,0,16384,0.31633576483344233,3.1004913970233524e-05,1124.7546379218265,0.001377589628262843,1.9307602834072408e-05,0.00016602992395747685
blk0_spa/state,29,0,262144,1.2821044730652522,4.064785211792754e-05,36.641337396318995,0.0005676321901969539,4.890840427647599e-06,0.0010532540614901574
blk0_spa/c_readout,29,0,16384,0.3170340836967487,2.8219647530741573e-05,28.052583827970977,0.0006713189798419339,1.9350224835006633e-05,0.001002973268164447
blk0_spa/d_path,29,0,16384,9.844903178901632e-05,1.8239741918678533e-12,926.0276045213712,1.264441618076262e-07,6.008852037903828e-09,4.438103008533597e-08
blk0_spa/readout,29,0,16384,0.31702934036706376,2.821953556208349e-05,1159.9088256648365,0.0006712905329793184,1.934993532513817e-05,0.00015597787683377647
blk0_spa/state,30,0,262144,1.3093389794448667,4.214566502846445e-05,37.63165164277519,0.000558175159875357,4.994731824664561e-06,0.0010582781163454966
blk0_spa/c_readout,30,0,16384,0.32327680506272816,2.9232892936519255e-05,28.402422673862393,0.000415872152161649,1.9731250309004404e-05,0.0010145143746523777
blk0_spa/d_path,30,0,16384,9.87824870923859e-05,1.8448264449211715e-12,938.2618533564647,1.0895720325976299e-07,6.029204534447382e-09,4.434204597136827e-08
blk0_spa/readout,30,0,16384,0.32327243187557847,2.9232783954073005e-05,1177.3566829593874,0.0004158419273700975,1.9730983390843412e-05,0.00015757273088094534
blk0_spa/state,31,0,262144,1.3349544376914275,4.3685539655139084e-05,38.189225903028344,0.0005500486316016157,5.092447043195448e-06,0.0010695434314127216
blk0_spa/c_readout,31,0,16384,0.3252163360196674,2.9450811436041502e-05,27.76002592031591,0.0003184579758167827,1.98496298840129e-05,0.0010300034962762012
blk0_spa/d_path,31,0,16384,9.833330969044596e-05,1.8022958158571728e-12,922.4449219640275,1.7083413350604815e-07,6.001788921536008e-09,4.4202091069898085e-08
blk0_spa/readout,31,0,16384,0.3252127541724261,2.9450748007593756e-05,1170.932715167161,0.0003184748661414494,1.9849411265406868e-05,0.00015859233551695622
blk0_spa/state,32,0,262144,1.3600308661576543,4.5028430085132374e-05,39.466440787177035,0.0005497082149374805,5.188106026297204e-06,0.0010681430566499052
blk0_spa/c_readout,32,0,16384,0.33773336312249236,3.2093877841566086e-05,29.57384901706968,0.0007299216300177269,2.061360858901931e-05,0.001041734798988502
blk0_spa/d_path,32,0,16384,0.00010003096219346475,1.897265886297865e-12,956.8148670533715,1.1568295654740268e-07,6.1054054073159635e-09,4.4529738175694524e-08
blk0_spa/readout,32,0,16384,0.3377271421856497,3.2093639266533784e-05,1225.6342277055735,0.0007298754038660427,2.0613228893167096e-05,0.00016181882487660657
blk0_spa/state,33,0,262144,1.3787312181222677,4.613048833670808e-05,39.633187739159865,0.0005287480098600111,5.25944220780284e-06,0.0010788585898982093
blk0_spa/c_readout,33,0,16384,0.34857545056607353,3.8301647519283375e-05,32.22973838421915,0.0014480952666172109,2.127535709021445e-05,0.0010901351358426378
blk0_spa/d_path,33,0,16384,9.973347591341053e-05,1.902017974121248e-12,954.847274036576,1.5603747627324083e-07,6.087248285730623e-09,4.463138376701026e-08
blk0_spa/readout,33,0,16384,0.3485708015111708,3.830143737847095e-05,1207.3958546689635,0.0014480374839274113,2.1275073334422047e-05,0.00017810770025171723
blk0_spa/state,34,0,262144,1.3948238115583027,4.7228585828909033e-05,40.53287549027117,0.0005480045663079358,5.320830579980098e-06,0.0010794406366691335
blk0_spa/c_readout,34,0,16384,0.3528918120399927,3.9822955874331354e-05,33.42092529405086,0.0014683643451446349,2.1538806887206586e-05,0.0010915848800554227
blk0_spa/d_path,34,0,16384,9.971922853679871e-05,1.9071816290038604e-12,963.3755962203804,1.1433780588987474e-07,6.086378694872968e-09,4.4493667700835455e-08
blk0_spa/readout,34,0,16384,0.35288383438742715,3.982240292446144e-05,1214.8556773725036,0.00146832167485067,2.153831996993574e-05,0.00018105119152612203
blk0_spa/state,35,0,262144,1.418548016288267,4.936678858282056e-05,41.290241356885474,0.0005674237718492625,5.4113312388926205e-06,0.0010934369039449327
blk0_spa/c_readout,35,0,16384,0.3623665619095561,4.262244235860236e-05,34.936902865711765,0.0015454062586546247,2.2117099725925053e-05,0.001104528597786579
blk0_spa/d_path,35,0,16384,0.00010016910280352675,1.8885326066065745e-12,956.6530219790615,1.0761205260223505e-07,6.1138368410355685e-09,4.4430890735384906e-08
blk0_spa/readout,35,0,16384,0.3623605814574549,4.2621923935685e-05,1215.29349485917,0.0015453458090715078,2.2116734708096614e-05,0.00018727333226788804
blk0_spa/state,36,0,262144,1.4447536229946596,5.152162939994687e-05,42.29927606476448,0.0005855310859696206,5.51129769513954e-06,0.0011036422739472763
blk0_spa/c_readout,36,0,16384,0.368655171014862,4.570004193876254e-05,36.56721212997749,0.0017777552311055156,2.2500925965262574e-05,0.0011179242416739985
blk0_spa/d_path,36,0,16384,0.00010031995837600505,1.8714279693944852e-12,950.4450711036017,9.685084734201155e-08,6.123044334472964e-09,4.4373434722647776e-08
blk0_spa/readout,36,0,16384,0.3686492856245831,4.569942762410654e-05,1213.099121342411,0.0017776956704869118,2.250056674954731e-05,0.00019409182170382122
blk0_spa/state,37,0,262144,1.46613531168099,5.383604443667688e-05,42.74669971384992,0.0006049052418738154,5.59286236450573e-06,0.001122238790850626
blk0_spa/c_readout,37,0,16384,0.3722719752033924,4.5284417542471575e-05,35.88291190842084,0.001674006281845386,2.272167817403518e-05,0.0011233899999338727
blk0_spa/d_path,37,0,16384,9.949522860264182e-05,1.8639150606174706e-12,948.3287607281619,1.264441618076262e-07,6.0727068238917124e-09,4.4333661170477675e-08
blk0_spa/readout,37,0,16384,0.37226734346000173,4.528376184344432e-05,1211.160843452991,0.0016739431653689518,2.272139547485362e-05,0.000193361647604348
blk0_spa/state,38,0,262144,1.488093387711954,5.592206311040333e-05,43.287093726648614,0.0006246752535584432,5.676625777099434e-06,0.0011366123703826492
blk0_spa/c_readout,38,0,16384,0.37567847638451196,4.8135459930260786e-05,36.588614612801514,0.0019224542043102533,2.2929594505890623e-05,0.0011469898640268082
blk0_spa/d_path,38,0,16384,9.912192124428287e-05,1.8304015744024954e-12,930.6030256543077,7.532843682156454e-08,6.049921950945e-09,4.43497279601055e-08
blk0_spa/readout,38,0,16384,0.37567483985058286,4.8134825845261985e-05,1190.3860650823217,0.0019223919767981101,2.2929372549474052e-05,0.00020108782895695616
blk0_spa/state,39,0,262144,1.5112640735413336,5.8197368156795386e-05,44.10698803737938,0.0006443003416672921,5.765014928975424e-06,0.0011486771226645318
blk0_spa/c_readout,39,0,16384,0.3825206417846682,4.957798034089061e-05,37.396274789344986,0.0019298104955522977,2.3347207140177503e-05,0.00115141065568195
blk0_spa/d_path,39,0,16384,9.955781974380074e-05,1.831434146541886e-12,931.9033671134285,7.263813550650866e-08,6.076527083972213e-09,4.43312740860293e-08
blk0_spa/readout,39,0,16384,0.38251584086583845,4.9577345563340383e-05,1199.0602004043071,0.001929747379075808,2.3346914115346585e-05,0.00020333921433403094
blk0_spa/state,40,0,262144,1.5317659065879978,6.0369110758929424e-05,44.71452247856419,0.0006721616957462984,5.8432232154388345e-06,0.00116193836303767
blk0_spa/c_readout,40,0,16384,0.3856043633019449,5.239457974691896e-05,37.68925809048375,0.0021497020628087338,2.3535422564815974e-05,0.0011790558743435184
blk0_spa/d_path,40,0,16384,9.973783531513902e-05,1.832304706546371e-12,932.6427259788978,1.3182476443773794e-07,6.087514362496278e-09,4.4324229501751385e-08
blk0_spa/readout,40,0,16384,0.3855988005077415,5.23939318857183e-05,1199.2632933617913,0.0021496353904744137,2.353508303880258e-05,0.00020901777724035441
blk0_spa/state,41,0,262144,1.552048849301254,6.234405977782752e-05,45.4327561816765,0.0007088710347969984,5.920596501545922e-06,0.0011714209795771582
blk0_spa/c_readout,41,0,16384,0.3905009634852522,5.452449654667578e-05,38.42659495302952,0.0023054087218113972,2.3834287322097913e-05,0.0011911868236467158
blk0_spa/d_path,41,0,16384,9.925925454901119e-05,1.812030881364269e-12,923.849249306185,9.685084734201155e-08,6.058304110657421e-09,4.428760982256123e-08
blk0_spa/readout,41,0,16384,0.3904955346610629,5.452384799753873e-05,1191.4770867066723,0.002305342049476966,2.3833955972965265e-05,0.00021391951327132556
blk0_spa/state,42,0,262144,1.5729524846858052,6.434843406138775e-05,45.99895689927968,0.0007220306953757416,6.000337542288991e-06,0.0011827555635792312
blk0_spa/c_readout,42,0,16384,0.3995616163162178,5.528478890138932e-05,39.52241286614109,0.002132645437097125,2.4387305683362902e-05,0.001182717716828277
blk0_spa/d_path,42,0,16384,9.888576046446218e-05,1.7864665036786628e-12,911.7125599039479,7.263813550650866e-08,6.035507840848522e-09,4.426581553705392e-08
blk0_spa/readout,42,0,16384,0.39955602756238406,5.5284047012808713e-05,1189.451140279063,0.0021325858764784655,2.4386964572899418e-05,0.00021558900607865708
blk0_spa/state,43,0,262144,1.5919296118694986,6.617385172040759e-05,46.381419950588054,0.0007281609908623837,6.072729537466044e-06,0.0011944588342321562
blk0_spa/c_readout,43,0,16384,0.4000318773682189,5.0465912562807064e-05,37.956369252188736,0.001479226238189385,2.4416008140150078e-05,0.001153072816869674
blk0_spa/d_path,43,0,16384,9.799734260074189e-05,1.7560878972761983e-12,894.9750606626297,8.000680118414039e-08,5.9812831177210625e-09,4.42963210491455e-08
blk0_spa/readout,43,0,16384,0.40002584072539615,5.046532440219917e-05,1170.652773820118,0.0014791889016821935,2.4415639692712168e-05,0.00020762635771392874
