core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,3,0,27712,0.2635931343876797,9.125424253722936e-06,525.3483371249515,0.00037441790675384057,9.511876962603914e-06,0.00013179618865710645
blk0_spa/d_path,3,0,27712,0.0002464165390914097,6.573533075750152e-12,1514.9946704285005,1.566636997907267e-07,8.892051785919807e-09,6.587094192839795e-08
blk0_spa/readout,3,0,27712,0.26356638529747434,9.122753058022243e-06,2940.1919610501386,0.00037426124305417474,9.510911709637497e-06,5.5702555071966665e-05
blk0_spa/state,4,0,443392,0.7803872898612189,5.43059125997194e-06,220.27351142128006,7.611216369591244e-05,1.7600391749540336e-06,0.0001570154617312626
blk0_spa/c_readout,4,0,27712,0.3000705256455399,1.1553037162661823e-05,615.9452684880126,0.00022744208863407361,1.0828180053606375e-05,0.00013695472602224558
blk0_spa/d_path,4,0,27712,0.000243102480613544,6.431551606970325e-12,1491.0332504037901,1.7649454786550223e-07,8.772462493271651e-09,6.56771373673856e-08
blk0_spa/readout,4,0,27712,0.3000485672716041,1.1550065706583237e-05,3087.9814822885937,0.00022735879907220813,1.082738767579403e-05,6.115822660641777e-05
blk0_spa/state,5,0,443392,0.8732347840249087,6.918676793133383e-06,250.16624502744247,7.821164543095858e-05,1.96944190248112e-06,0.00016630188294875962
blk0_spa/c_readout,5,0,27712,0.3316002701837377,1.4238032833939625e-05,700.8346240796968,0.0001927537669883378,1.1965945084574832e-05,0.00014253358881370648
blk0_spa/d_path,5,0,27712,0.00024172613139761268,6.30872363341709e-12,1464.2777676519672,1.241138805063713e-07,8.722796311980827e-09,6.563855581411719e-08
blk0_spa/readout,5,0,27712,0.33157848100660897,1.4234717012320304e-05,3226.063496279214,0.0001927212885897145,1.1965158812305462e-05,6.642597892364137e-05
blk0_spa/state,6,0,443392,0.9623941495293729,8.415244731807033e-06,279.2425767725233,7.763612611165482e-05,2.170526643532975e-06,0.00017359713637630153
blk0_spa/c_readout,6,0,27712,0.36824740844203485,1.7327340422446e-05,781.7982992033286,0.00023432772074501174,1.3288373572533012e-05,0.00014887390949580644
blk0_spa/d_path,6,0,27712,0.00024076810076278932,6.195053095033533e-12,1444.927846500033,1.606298694056818e-07,8.688225345077559e-09,6.54786076660184e-08
blk0_spa/readout,6,0,27712,0.36823044047413633,1.732368543807244e-05,3354.0376369954165,0.00023448835061445905,1.3287761275769931e-05,7.186810254080079e-05
blk0_spa/state,7,0,443392,1.047363258197326,1.0091772344369551e-05,312.2888804894968,7.689097525784977e-05,2.3621609280215385e-06,0.0001797651336837526
blk0_spa/c_readout,7,0,27712,0.4129205890638842,2.2042036755052747e-05,940.1370452384418,0.0003128720790642331,1.4900425413679423e-05,0.00015311942096859598
blk0_spa/d_path,7,0,27712,0.00024345624378252495,6.361152151135552e-12,1475.5333812531364,1.348497669084736e-07,8.785228196540306e-09,6.56588651681551e-08
blk0_spa/readout,7,0,27712,0.4129012030303279,2.2037575551172215e-05,3680.703208670004,0.0003130069288310722,1.4899725859928115e-05,7.737782306882328e-05
blk0_spa/state,8,0,443392,1.1239056032561017,1.1762114077917775e-05,340.37555079134165,0.00011365464134218545,2.5347899900226024e-06,0.0001858932049374383
blk0_spa/c_readout,8,0,27712,0.4379586117029419,2.5230144655800634e-05,999.7387042942867,0.0005863536598801344,1.580393373639369e-05,0.00015886075320010074
blk0_spa/d_path,8,0,27712,0.0002431828788105328,6.381455688924327e-12,1482.828678732737,1.7054529344306957e-07,8.775363698417032e-09,6.560159376423708e-08
blk0_spa/readout,8,0,27712,0.4379377591812071,2.5225134969634878e-05,3790.6582225161897,0.0005865242051736885,1.580318126375603e-05,8.157544186754039e-05
blk0_spa/state,9,0,443392,1.2076987485835609,1.3735082228307206e-05,367.9039146882987,0.00011700169103763536,2.7237720765903777e-06,0.00019321837593484398
blk0_spa/c_readout,9,0,27712,0.47917084183648695,2.981315423377359e-05,1103.857747756449,0.00046869138971519786,1.7291095620542975e-05,0.00016434156119216246
blk0_spa/d_path,9,0,27712,0.00024599953465731517,6.576292308676246e-12,1512.9069604114052,1.5071444536829404e-07,8.877003993119052e-09,6.593020770831566e-08
blk0_spa/readout,9,0,27712,0.47915060158101663,2.980704802307598e-05,4006.6884508440717,0.00046882822256688605,1.7290365241809205e-05,8.625150792800652e-05
blk0_spa/state,10,0,443392,1.2791507099811559,1.5641107517475583e-05,392.4451055123043,0.00014035227287059748,2.8849205894133315e-06,0.00019963849727897638
blk0_spa/c_readout,10,0,27712,0.5141628215479398,3.519360189901994e-05,1209.7319287492903,0.0004345127048398234,1.8553796966943554e-05,0.00017056396644470092
blk0_spa/d_path,10,0,27712,0.00024306597398604524,6.392455086468019e-12,1481.1152638733572,1.645960390206369e-07,8.77114513517773e-09,6.569607354108767e-08
blk0_spa/readout,10,0,27712,0.5141459471414519,3.5187108030717395e-05,4156.926108307594,0.0004346237575889589,1.855318804638611e-05,9.200377237207933e-05
blk0_spa/state,11,0,443392,1.350842517810413,1.7578262303336447e-05,415.1445722156299,0.0001526606241907466,3.046610037642567e-06,0.0002057729521558813
blk0_spa/c_readout,11,0,27712,0.5423184004749217,3.939415983025442e-05,1268.3145225992598,0.0006390581091579028,1.956980371228788e-05,0.0001762391699275875
blk0_spa/d_path,11,0,27712,0.00024364480398819666,6.4546504297041644e-12,1493.0069796758864,1.903761415178451e-07,8.792032476479383e-09,6.575146661134267e-08
blk0_spa/readout,11,0,27712,0.5423007443044364,3.938720305371318e-05,4271.991113435281,0.0006392187390273918,1.9569166581424526e-05,9.602015455701444e-05
blk0_spa/state,12,0,443392,1.415369409766171,1.9603300572850435e-05,435.2375217238451,0.0001203078804009744,3.192140159872463e-06,0.00021222739097512277
blk0_spa/c_readout,12,0,27712,0.5824744971840271,4.560834684322622e-05,1377.6487545703462,0.0003923970970926838,2.1018854546190355e-05,0.0001819503575711946
blk0_spa/d_path,12,0,27712,0.0002416544920569308,6.333988597195619e-12,1476.3669574639903,1.5071444536829404e-07,8.7202111741098e-09,6.550002718626657e-08
blk0_spa/readout,12,0,27712,0.5824549251969536,4.560004694880012e-05,4440.0531632395605,0.0003922840612586853,2.1018148282222632e-05,0.00010134178739546828
blk0_spa/state,13,0,443392,1.48444093535798,2.1801478867052318e-05,453.8484242495881,0.00014049626787261682,3.347919979065883e-06,0.0002191732568471945
blk0_spa/c_readout,13,0,27712,0.6147635700264006,5.0898552363572124e-05,1450.2622646401946,0.00048442557339378745,2.218402028097577e-05,0.00018733953666521521
blk0_spa/d_path,13,0,27712,0.0002427381354994651,6.3972466361271986e-12,1482.1003650845473,1.5071444536829404e-07,8.759314935748596e-09,6.569884583798153e-08
blk0_spa/readout,13,0,27712,0.6147435591596648,5.08896314274339e-05,4576.538303100351,0.00048457628783915574,2.218329817983779e-05,0.00010544988294249439
blk0_spa/state,14,0,443392,1.5470538899060118,2.3848913537645896e-05,470.3795548882959,0.00017115354893192103,3.4891335204649874e-06,0.00022516976840698377
blk0_spa/c_readout,14,0,27712,0.6344660585413848,5.504401146155532e-05,1471.3996209855177,0.000887227056067974,2.289499345198415e-05,0.00019341480684953474
blk0_spa/d_path,14,0,27712,0.00024123046044799423,6.296757615420213e-12,1458.8368887065392,1.6856220863559201e-07,8.704909802540207e-09,6.569844943392817e-08
blk0_spa/readout,14,0,27712,0.6344439808771052,5.503501879219052e-05,4577.099296037432,0.0008873956182766651,2.2894196769526025e-05,0.00010965397823910203
blk0_spa/state,15,0,443392,1.6054767852691523,2.5949343291705296e-05,482.48610217723643,0.0001852546503527952,3.620897051072532e-06,0.00023191069726829125
blk0_spa/c_readout,15,0,27712,0.6587330414731396,6.020337494678411e-05,1491.9569103002952,0.0009039313192076848,2.377067845962542e-05,0.0002008779551923245
blk0_spa/d_path,15,0,27712,0.0002380728660202891,6.178179820373602e-12,1432.1654366177877,2.0227465036271042e-07,8.59096658560512e-09,6.568008075702774e-08
blk0_spa/readout,15,0,27712,0.6587122010530233,6.019359716708183e-05,4585.2589953628985,0.0009041078137554948,2.3769926423680112e-05,0.00011457588302421185
blk0_spa/state,16,0,443392,1.669521506150587,2.828511394987933e-05,502.085045916502,0.00014952359526779202,3.7653397132798675e-06,0.00023735059407241054
blk0_spa/c_readout,16,0,27712,0.705993800518535,6.854078080190443e-05,1642.771993478767,0.0005718879212006645,2.547610423349217e-05,0.0002042611998334306
blk0_spa/d_path,16,0,27712,0.00023975451650093405,6.20476487111237e-12,1446.7844305701467,1.3683285171595116e-07,8.651649700524467e-09,6.548785279017212e-08
blk0_spa/readout,16,0,27712,0.705973068973667,6.852998061497928e-05,4893.249434579067,0.0005720247540523804,2.547535612635923e-05,0.00011834274187278074
blk0_spa/state,17,0,443392,1.734876802996814,3.079482607462732e-05,524.2414975051457,0.00017787613391768986,3.9127381707311224e-06,0.0002423668285693397
blk0_spa/c_readout,17,0,27712,0.7238359303575728,7.248681169956283e-05,1706.8023114966038,0.00042955190342840177,2.611994552387315e-05,0.0002060809690165929
blk0_spa/d_path,17,0,27712,0.00024467478496026374,6.4867950757051615e-12,1497.3534523832798,1.4873136056081648e-07,8.829199803704667e-09,6.581924935956597e-08
blk0_spa/readout,17,0,27712,0.7238156812887446,7.247523188958288e-05,5080.894663539457,0.00042950827556265114,2.6119214827105393e-05,0.00011943310170010181
blk0_spa/state,18,0,443392,1.7970154257523903,3.325516238010651e-05,536.3753749638522,0.00019262713624157435,4.052881932358703e-06,0.0002489975769000997
blk0_spa/c_readout,18,0,27712,0.7424885779179796,7.68676633328239e-05,1698.7051738340676,0.0004551992634523605,2.679303471124349e-05,0.00021272220931762344
blk0_spa/d_path,18,0,27712,0.00024461601329317517,6.457255026231647e-12,1484.974074724796,1.269174276785634e-07,8.827079001630167e-09,6.594236724370227e-08
blk0_spa/readout,18,0,27712,0.7424683009957862,7.685552704628577e-05,5038.984885870636,0.00045511795697517066,2.6792303009374502e-05,0.00012349973471651514
blk0_spa/state,19,0,443392,1.8515844186091905,3.5518923964215245e-05,549.2801956187996,0.00019363237767577868,4.175953599995468e-06,0.0002542921360373808
blk0_spa/c_readout,19,0,27712,0.7686699918150208,8.296737685704171e-05,1747.4058869325256,0.0005321778922267872,2.773780282242425e-05,0.00021789977532943056
blk0_spa/d_path,19,0,27712,0.00024284056096224305,6.357226016733269e-12,1472.9105589744402,1.269174276785634e-07,8.763011004699879e-09,6.569701511955336e-08
blk0_spa/readout,19,0,27712,0.7686486255605298,8.295480100925276e-05,5121.511311012751,0.0005321203827673981,2.7737031811508725e-05,0.00012726872545206337
blk0_spa/state,20,0,443392,1.9035606126900222,3.793308177119849e-05,559.5185982428006,0.00019555949806418504,4.293177623164203e-06,0.0002603765091491639
blk0_spa/c_readout,20,0,27712,0.7830947653284099,8.65647367873845e-05,1718.629115927904,0.00046613918041066293,2.8258327270800012e-05,0.0002244292323003349
blk0_spa/d_path,20,0,27712,0.00024090098737117316,6.269290121689905e-12,1458.8248525209863,1.8442688709541244e-07,8.693020618186099e-09,6.555526952990227e-08
blk0_spa/readout,20,0,27712,0.7830761908376165,8.65519988850797e-05,5066.741838115252,0.00046609951871445787,2.8257657001934774e-05,0.00013069957121853096
blk0_spa/state,21,0,443392,1.9572580625404232,4.050897060583341e-05,570.1064822436804,0.0002086138588286851,4.4142836644333305e-06,0.00026656161691761347
blk0_spa/c_readout,21,0,27712,0.816094691556379,9.501346126531875e-05,1785.3728748267595,0.0005078812441466629,2.9449144470134923e-05,0.00023068964651299688
blk0_spa/d_path,21,0,27712,0.00024110363848928174,6.200738507189188e-12,1446.517219357591,1.2493434287108585e-07,8.700333375046253e-09,6.547264777753296e-08
blk0_spa/readout,21,0,27712,0.8160725251225672,9.499974056969159e-05,5175.8252674263995,0.0005078336501113112,2.944834458438825e-05,0.00013547882034222302
blk0_spa/state,22,0,443392,2.0056303960132187,4.2798435196455315e-05,583.7061314177934,0.0002304442013538882,4.523379754287896e-06,0.00027078014572916537
blk0_spa/c_readout,22,0,27712,0.8328870316403278,0.00010039850883735064,1811.1090946403374,0.0005466771740155474,3.0055103624434462e-05,0.00023544600485303035
blk0_spa/d_path,22,0,27712,0.0002393835243261755,6.12140528270482e-12,1433.4924045985804,1.1700200364117563e-07,8.638262280823307e-09,6.534733320383963e-08
blk0_spa/readout,22,0,27712,0.8328663856647799,0.00010038450510764573,5214.414718152561,0.0005465780197750902,3.0054358605108974e-05,0.00013874922201597879
blk0_spa/state,23,0,443392,2.0612830148151615,4.552368464144423e-05,595.5567725433815,0.000257137154459533,4.648895367564506e-06,0.0002764757973491775
blk0_spa/c_readout,23,0,27712,0.866289244779084,0.00010877376435846178,1867.9575658165143,0.0009952829817897468,3.1260437528113595e-05,0.00024131180944780538
blk0_spa/d_path,23,0,27712,0.00024213464985267663,6.1894401721469434e-12,1444.5545096508497,1.3286668210099606e-07,8.737537884406633e-09,6.545739495802516e-08
blk0_spa/readout,23,0,27712,0.8662684024261073,0.00010875886084750052,5314.999164929942,0.0009954019668780845,3.125968542242015e-05,0.00014304764906543452
blk0_spa/state,24,0,443392,2.1163966420838416,4.8283752451388664e-05,605.2564895675442,0.00028292146321751144,4.773195371327948e-06,0.00028244297674649905
blk0_spa/c_readout,24,0,27712,0.8918853079940413,0.00011604913857414454,1896.1780322065288,0.0012383273587946997,3.2184082996320776e-05,0.00024738958104324817
blk0_spa/d_path,24,0,27712,0.0002412112183884929,6.231303457282106e-12,1444.429031929721,1.3881593652342872e-07,8.704215444157509e-09,6.568124045801798e-08
blk0_spa/readout,24,0,27712,0.8918658982074035,0.00011603425083524414,5353.433002725536,0.001238466174731112,3.218338258542882e-05,0.0001472234244650704
blk0_spa/state,25,0,443392,2.169416878299061,5.11655277528111e-05,619.6256233637304,0.0003106281116762727,4.892774065159184e-06,0.0002873584977679177
blk0_spa/c_readout,25,0,27712,0.923258269769327,0.00012419590586297175,1953.3760154030308,0.0008585584114493283,3.331619045068299e-05,0.00025215101128181033
blk0_spa/d_path,25,0,27712,0.00024298127856559049,6.376267132944222e-12,1474.6451701630876,1.348497669084736e-07,8.76808886278834e-09,6.575662056472752e-08
blk0_spa/readout,25,0,27712,0.923239981313436,0.0001241799909409661,5495.293936518334,0.0008586754134529695,3.3315530503516023e-05,0.0001503247008580378
blk0_spa/state,26,0,443392,2.222271867558012,5.404072309360645e-05,631.9836182428178,0.00031108159658024825,5.011980070813213e-06,0.00029242039891814867
blk0_spa/c_readout,26,0,27712,0.945745913266158,0.00013163097536277794,1995.012657382205,0.001344015876580562,3.4127667193495886e-05,0.0002568657629280983
blk0_spa/d_path,26,0,27712,0.00024132480129157585,6.278789303626614e-12,1459.8069070913168,1.308835972935185e-07,8.708314134366911e-09,6.558284428070844e-08
blk0_spa/readout,26,0,27712,0.9457275911500459,0.00013161549381734183,5546.683195537476,0.0013441408109233777,3.412700603168468e-05,0.00015404117691160524
blk0_spa/state,27,0,443392,2.2685564725058196,5.6784545674402104e-05,639.7584712215987,0.00031215078002945484,5.1163676216662e-06,0.0002979250734550151
blk0_spa/c_readout,27,0,27712,0.9767581462976429,0.00014040536199404335,2036.2394488304265,0.0012263350123906669,3.524675758868515e-05,0.0002625895405475752
blk0_spa/d_path,27,0,27712,0.0002400222487342063,6.156926522165266e-12,1439.7050616956506,1.4079902133090627e-07,8.661310938734349e-09,6.539510170836479e-08
blk0_spa/readout,27,0,27712,0.9767386416132263,0.0001403886514779708,5598.64402201221,0.0012264698621575754,3.524605375336411e-05,0.00015835237225233421
blk0_spa/state,28,0,443392,2.318035347351957,5.966774135503371e-05,648.240850468831,0.00027340792770268185,5.227959339257265e-06,0.00030339023713420963
blk0_spa/c_readout,28,0,27712,1.015349572977285,0.00015168161090025137,2126.561562496015,0.0008890003053502182,3.66393465999309e-05,0.0002670714635113119
blk0_spa/d_path,28,0,27712,0.00023959096842762762,6.132935695403181e-12,1434.5956661943724,1.4079902133090627e-07,8.645747994645916e-09,6.538369323005555e-08
blk0_spa/readout,28,0,27712,1.0153275026842041,0.0001516632070102634,5756.134340938498,0.0008891411043716602,3.663855018346579e-05,0.00016232098033526122
blk0_spa/state,29,0,443392,2.3680979948143555,6.265119399633842e-05,654.6641407716796,0.0002784316293244632,5.340867662958185e-06,0.00030935376039257183
blk0_spa/c_readout,29,0,27712,1.0264572883865015,0.00015641485802895988,2117.463690854382,0.0008501593646889627,3.704017351279235e-05,0.0002717884622141254
blk0_spa/d_path,29,0,27712,0.00023851110076700266,6.0629574172052695e-12,1414.5790425641658,1.2890051248604095e-07,8.606780483797729e-09,6.546793600373951e-08
blk0_spa/readout,29,0,27712,1.0264385409662649,0.00015639670961581923,5727.314402821828,0.0008500760751271041,3.7039497003690274e-05,0.0001652487921009929
blk0_spa/state,30,0,443392,2.41573584285622,6.56972520259475e-05,661.7958255434515,0.000306883645520728,5.448307237965999e-06,0.0003150732918739694
blk0_spa/c_readout,30,0,27712,1.0523253927974272,0.0001647497341503205,2146.995058890357,0.0008637836535008159,3.7973635710068825e-05,0.00027701088753850477
blk0_spa/d_path,30,0,27712,0.00023937295418896554,6.128016192097424e-12,1421.5222007940283,1.526975301757716e-07,8.637880852661862e-09,6.565731652185158e-08
blk0_spa/readout,30,0,27712,1.0523041689024362,0.0001647303916302101,5788.9130645233,0.0008637043301085168,3.797286983625997e-05,0.00016868961680194288
blk0_spa/state,31,0,443392,2.461495818048415,6.878325602099779e-05,669.3582833895226,0.0003085641834384423,5.55151157000671e-06,0.00032056200373243524
blk0_spa/c_readout,31,0,27712,1.0873186878280743,0.00017658219404286438,2220.634720648023,0.0008028295554824427,3.9236384520354876e-05,0.0002819907686677121
blk0_spa/d_path,31,0,27712,0.0002394787417672184,6.162395055594876e-12,1427.7220568580874,1.3881593652342872e-07,8.641698245064175e-09,6.569811873333214e-08
blk0_spa/readout,31,0,27712,1.0872963542159961,0.00017656194938257163,5918.892724841758,0.0008029187942988347,3.923557860190517e-05,0.00017271431049695332
blk0_spa/state,32,0,443392,2.5072508761934165,7.188721265971499e-05,677.4890086355148,0.00031475810705419716,5.654704812431024e-06,0.0003257427027438369
blk0_spa/c_readout,32,0,27712,1.0958715581807716,0.0001789426871530284,2211.201411100618,0.0007836747313768044,3.9545018698786506e-05,0.0002844741614845559
blk0_spa/d_path,32,0,27712,0.0002377330871516925,6.058369753529489e-12,1418.1864669537933,1.526975301757716e-07,8.578705512113616e-09,6.535987597189571e-08
blk0_spa/readout,32,0,27712,1.0958483830206065,0.00017892231246094127,5904.477039730459,0.0007836033403236797,3.9544182412695097e-05,0.00017407705556912964
blk0_spa/state,33,0,443392,2.551834854974511,7.472876773450965e-05,689.1178130821169,0.00029843576488366996,5.755256871965464e-06,0.0003293041260938783
blk0_spa/c_readout,33,0,27712,1.1111803742399855,0.00018496507850880554,2230.833780744594,0.0008082224421307183,4.0097444220553746e-05,0.0002879461422470121
blk0_spa/d_path,33,0,27712,0.00024172265458233255,6.183879700699808e-12,1446.9288044666241,1.229512580636083e-07,8.722670849535672e-09,6.537428243876516e-08
blk0_spa/readout,33,0,27712,1.1111616661700607,0.0001849442295620144,5989.309722053984,0.0008081411356535284,4.00967691314254e-05,0.00017572437473309933
blk0_spa/state,34,0,443392,2.6033545290537137,7.808039636659708e-05,697.9655239625889,0.00027800216861281757,5.871451287018516e-06,0.00033446757320130177
blk0_spa/c_readout,34,0,27712,1.13321394710021,0.00019450965679632034,2261.9054992149563,0.0007145625411858758,4.0892535619955616e-05,0.00029324684989514893
blk0_spa/d_path,34,0,27712,0.00024298585645743387,6.341687206621105e-12,1471.1295923306582,1.2493434287108585e-07,8.768254058077146e-09,6.565638134541764e-08
blk0_spa/readout,34,0,27712,1.1331923378004307,0.00019448783187008014,6052.758596862129,0.0007145109809808536,4.089175583864141e-05,0.0001792542828265775
blk0_spa/state,35,0,443392,2.649444657381814,8.135840973268611e-05,703.183887177167,0.0002764587118203876,5.975400226846253e-06,0.0003401470980796486
blk0_spa/c_readout,35,0,27712,1.151688256199915,0.000202429592785721,2265.507183534103,0.0008816017826718814,4.1559189383657444e-05,0.0002989195218839749
blk0_spa/d_path,35,0,27712,0.00024135368800726198,6.213764751456305e-12,1446.6044316452187,1.2890051248604095e-07,8.709356524511474e-09,6.553940706060449e-08
blk0_spa/readout,35,0,27712,1.1516663084167569,0.00020240707046184075,6036.3171408452845,0.0008815184931099118,4.155839738801807e-05,0.00018311622012404056
blk0_spa/state,36,0,443392,2.6911170016468278,8.416663034913234e-05,710.5512564624248,0.0002815068563988832,6.069385558708384e-06,0.0003441694075950991
blk0_spa/c_readout,36,0,27712,1.1512428981916731,0.00020291006725601518,2230.2581794821617,0.0007941243645044338,4.154311843936465e-05,0.00030162978670691097
blk0_spa/d_path,36,0,27712,0.0002429574465416806,6.392716623178073e-12,1480.6486603410347,1.2890051248604095e-07,8.767228873472885e-09,6.570776839759479e-08
blk0_spa/readout,36,0,27712,1.1512219205165817,0.0002028875765848617,6027.239299018356,0.0007940787535538618,4.154236145051175e-05,0.0001834714570964859
blk0_spa/state,37,0,443392,2.7327444290891516,8.736687749991333e-05,718.8163908814646,0.0002901238055077471,6.163269587834583e-06,0.00034862973142411836
blk0_spa/c_readout,37,0,27712,1.1830322608871682,0.00021537924453986573,2262.121283134689,0.0009021624637861325,4.269025190845728e-05,0.0003085630948101432
blk0_spa/d_path,37,0,27712,0.0002441932898817889,6.500973988077223e-12,1498.0740068160248,1.5071444536829404e-07,8.811824836958317e-09,6.587529603076094e-08
blk0_spa/readout,37,0,27712,1.1830114363043136,0.00021535632731335772,6083.66340157575,0.0009021109035811659,4.26895004440067e-05,0.00018814653711456228
blk0_spa/state,38,0,443392,2.7753647358986524,9.056477027950859e-05,725.4545754144822,0.0002966484270583991,6.259392898154799e-06,0.00035332513442741704
blk0_spa/c_readout,38,0,27712,1.2073711477685203,0.00022632359482318266,2299.7972140132388,0.0009248008377951977,4.3568531602501453e-05,0.0003137040637016413
blk0_spa/d_path,38,0,27712,0.00024283553873383212,6.387500926055824e-12,1478.9301853749569,1.4674827575333893e-07,8.762829775325928e-09,6.57191066897914e-08
blk0_spa/readout,38,0,27712,1.2073488294812975,0.000226299131376202,6133.416970440301,0.0009247433283358086,4.356772623705606e-05,0.00019208356091544683
blk0_spa/state,39,0,443392,2.818607609800021,9.3945119530106e-05,733.3505121367676,0.0003044764286163071,6.35692030934257e-06,0.00035791616373050133
blk0_spa/c_readout,39,0,27712,1.2308247615891759,0.00023367358202112427,2313.5145024314133,0.0008392191926176462,4.441486581947084e-05,0.000317810831714974
blk0_spa/d_path,39,0,27712,0.00024139437466708102,6.3027123797762496e-12,1462.354151091459,1.3881593652342872e-07,8.710824720954136e-09,6.565041311372958e-08
blk0_spa/readout,39,0,27712,1.2308024605993992,0.00023364949515724398,6148.057346919016,0.0008392886005859079,4.441406107821158e-05,0.0001949456139883091
blk0_spa/state,40,0,443392,2.8540330378890792,9.71981124800107e-05,736.0137516523771,0.00030265886896577165,6.436816717236845e-06,0.0003634008604456247
blk0_spa/c_readout,40,0,27712,1.228914838247111,0.0002377350089868877,2269.4003361915084,0.0008781774807880838,4.4345945375545286e-05,0.0003236614780037874
blk0_spa/d_path,40,0,27712,0.00023962609444749816,6.2091302089466885e-12,1442.6284226566518,1.308835972935185e-07,8.647015532891821e-09,6.560518152125858e-08
blk0_spa/readout,40,0,27712,1.2288921268759545,0.00023771044712022206,6046.605498086513,0.0008781060897349313,4.4345125825489123e-05,0.0001982751637179237
blk0_spa/state,41,0,443392,2.8909327202320867,0.00010030748051431673,743.000185490676,0.00030072987298779275,6.52003807067355e-06,0.00036742795866422497
blk0_spa/c_readout,41,0,27712,1.25668124627944,0.0002482481232262289,2313.1715792274304,0.0009135346500682151,4.534790871389434e-05,0.00032759635662080394
blk0_spa/d_path,41,0,27712,0.00024159764841691356,6.2996541504576596e-12,1462.490458400007,1.4674827575333893e-07,8.718159945760449e-09,6.563142488270565e-08
blk0_spa/readout,41,0,27712,1.2566607991778689,0.00024822308683585177,6166.992844013894,0.0009134553266758605,4.534717087102587e-05,0.00020062468312142108
blk0_spa/state,42,0,443392,2.9289304458255887,0.00010355035619529107,749.4325127924019,0.0003175627699814887,6.605735885684877e-06,0.00037171452641569807
blk0_spa/c_readout,42,0,27712,1.293855227997025,0.0002627705777839721,2397.329881285291,0.0010118761397510945,4.668934858534299e-05,0.00033107353706061845
blk0_spa/d_path,42,0,27712,0.00024070097672179713,6.2172553529926484e-12,1452.1749871343486,1.229512580636083e-07,8.685803143829284e-09,6.543195197979837e-08
blk0_spa/readout,42,0,27712,1.2938350054127092,0.00026274516668929707,6305.259874742923,0.0010118225964612648,4.668861884428079e-05,0.00020413424759055921
blk0_spa/state,43,0,443392,2.9656244241053424,0.00010698162510491289,753.0603741852286,0.00032529201241282557,6.688493306386544e-06,0.00037691176819931233
blk0_spa/c_readout,43,0,27712,1.3074463649288184,0.0002714142261890604,2398.6132874910436,0.0010360364898789887,4.717979088224662e-05,0.0003363846627161706
blk0_spa/d_path,43,0,27712,0.0002389635602395579,6.115629380893738e-12,1431.7730097483823,1.5468061498324914e-07,8.623107687628387e-09,6.53557034596847e-08
blk0_spa/readout,43,0,27712,1.30742703612684,0.0002713882259023251,6271.930410670677,0.0010359849296739387,4.7179093393722575e-05,0.00020801511127765957
blk0_spa/state,44,0,443392,3.0036353782691223,0.00011011493969783664,759.9355906871775,0.0003251996731518936,6.774220956330115e-06,0.0003806577974036139
blk0_spa/c_readout,44,0,27712,1.3416493301243508,0.00028642080655618036,2466.009150317063,0.000847612440720652,4.841402028451035e-05,0.00034080420120098816
