core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,3,0,34560,0.5800747567274434,3.440849978355548e-05,1876.8782478648973,0.0003551207064630066,1.6784570507159818e-05,0.00013539880092981317
blk0_spa/d_path,3,0,34560,0.00033965708769356784,1.163169103406804e-11,1705.93322893913,1.6242843559055586e-07,9.82804073187407e-09,8.257344701832098e-08
blk0_spa/readout,3,0,34560,0.5800253918709808,3.43992938034099e-05,5631.243151297427,0.0003550782573324973,1.6783142125896435e-05,7.815785346406941e-05
blk0_spa/state,4,0,552960,0.86952921095383,5.429889378989513e-06,255.01882157023513,3.978778533703792e-05,1.572499296429814e-06,0.00014591816976195445
blk0_spa/c_readout,4,0,34560,0.6957558170407393,4.936445852336837e-05,2440.8420263879543,0.00035852590493713754,2.0131823409743615e-05,0.00014221236296841155
blk0_spa/d_path,4,0,34560,0.0003370925376708911,1.1523043060620267e-11,1720.252885960785,1.5456899515875477e-07,9.753835002051247e-09,8.184411272328413e-08
blk0_spa/readout,4,0,34560,0.695705382856791,4.935300809945599e-05,6582.575273219969,0.0003583975340768486,2.0130364087291405e-05,8.658823699374758e-05
blk0_spa/state,5,0,552960,0.9769501006551021,6.965304754247641e-06,296.5167166810923,4.3972265895012366e-05,1.7667645049462929e-06,0.00015326587543931707
blk0_spa/c_readout,5,0,34560,0.7668929496600426,6.060193371880794e-05,2738.6121585488495,0.0003843861781052116,2.2190189515626234e-05,0.00014875719310265316
blk0_spa/d_path,5,0,34560,0.00033312976873389744,1.1270492789507387e-11,1675.3587692016072,1.9648601079502725e-07,9.639171549013237e-09,8.201958001838195e-08
blk0_spa/readout,5,0,34560,0.7668426024071067,6.058918569925288e-05,6983.259134517243,0.00038435494195254716,2.2188732708538965e-05,9.314691565498793e-05
blk0_spa/state,6,0,552960,1.0819838551414098,8.617881484715774e-06,333.2157492116092,4.670337286148685e-05,1.9567127009935796e-06,0.00016081905237437028
blk0_spa/c_readout,6,0,34560,0.8458957701292722,7.406871127211161e-05,3037.778588354425,0.00042715556410773126,2.4476150756055328e-05,0.00015614904622487146
blk0_spa/d_path,6,0,34560,0.00033737166295810805,1.1429494845560973e-11,1663.4024261552727,2.095850781813624e-07,9.761911543926738e-09,8.289242647917028e-08
blk0_spa/readout,6,0,34560,0.8458478882827515,7.40546373765897e-05,7422.7714801377815,0.00042712913351705684,2.4474765285959244e-05,9.988334651377056e-05
blk0_spa/state,7,0,552960,1.190078679050063,1.058850611044126e-05,375.4461980045104,5.1002190160737496e-05,2.1521966852033837e-06,0.00016793587847261995
blk0_spa/c_readout,7,0,34560,0.9465836484464168,9.335443230239061e-05,3518.5079571496194,0.00044876214021416505,2.7389573161065303e-05,0.00016288766675100753
blk0_spa/d_path,7,0,34560,0.0003398039961300947,1.1729036524541328e-11,1737.250346625486,2.0696526470409538e-07,9.832291554690241e-09,8.216747963536409e-08
blk0_spa/readout,7,0,34560,0.94653929413783,9.33387673947914e-05,8279.126882874314,0.00044867568636941524,2.738828976093258e-05,0.00010617903194306988
blk0_spa/state,8,0,552960,1.2899328157718206,1.2651508744831378e-05,414.55746817344436,5.4940642097116646e-05,2.3327778063003122e-06,0.00017469432151935542
blk0_spa/c_readout,8,0,34560,1.0267533142263015,0.00011166416711642461,3872.2217163819632,0.0005169105554967135,2.9709297286640668e-05,0.00016981529634636327
blk0_spa/d_path,8,0,34560,0.00033786468019636473,1.1471202228515117e-11,1702.0902708046913,1.5980862211328883e-07,9.776177089015183e-09,8.209433200895884e-08
blk0_spa/readout,8,0,34560,1.0267087950962934,0.00011164629066378535,8766.167623066245,0.0005168241016519914,2.97080091173696e-05,0.0001128540798001234
blk0_spa/state,9,0,552960,1.384200935286661,1.4892038758462948e-05,448.00545353632134,5.916426464536509e-05,2.5032568997516298e-06,0.00018232046868333116
blk0_spa/c_readout,9,0,34560,1.0965427655944333,0.00013044325099992337,4113.55058714804,0.0006057851067548387,3.172866798595004e-05,0.00017807476741750787
blk0_spa/d_path,9,0,34560,0.00033893368426551884,1.1725039928020429e-11,1705.9935817147032,2.2530395904496459e-07,9.807108919719875e-09,8.290266061549343e-08
blk0_spa/readout,9,0,34560,1.0964959146122943,0.00013042293760280176,9090.984969930862,0.000605758676164081,3.172731234410574e-05,0.00011977647261166157
blk0_spa/state,10,0,552960,1.471112899925042,1.720090187624752e-05,474.76232219374845,7.035577319113723e-05,2.6604327617278682e-06,0.0001903432526823381
blk0_spa/c_readout,10,0,34560,1.1690169345401873,0.00014991330067928412,4320.706476457749,0.0006590564714488295,3.3825721485537826e-05,0.00018626990847726892
blk0_spa/d_path,10,0,34560,0.0003394092462963849,1.1765853686612422e-11,1694.0884362664633,2.0434545122682835e-07,9.820869395150027e-09,8.333811685534205e-08
blk0_spa/readout,10,0,34560,1.1689697587098276,0.0001498911440195503,9347.70408487411,0.0006590244343691598,3.38243564441501e-05,0.0001266296799707347
blk0_spa/state,11,0,552960,1.559258687145886,1.9614211341278315e-05,506.8910972555546,7.410634363886302e-05,2.819839929010934e-06,0.0001967107496440305
blk0_spa/c_readout,11,0,34560,1.2467628906343726,0.0001734979821945114,4668.834187003612,0.0007486246719325962,3.607531512252236e-05,0.00019277157201886815
blk0_spa/d_path,11,0,34560,0.00033730531919173856,1.1528811917684243e-11,1704.153687867947,2.855596692441509e-07,9.759991874760954e-09,8.225037708476549e-08
blk0_spa/readout,11,0,34560,1.2467145471060403,0.00017347341134488616,9917.937909115219,0.000748583824655924,3.607391629357756e-05,0.00013225307146206447
blk0_spa/state,12,0,552960,1.643728837283936,2.2119301223094183e-05,536.851984539421,7.893672119562399e-05,2.9725998938149885e-06,0.00020298241723136018
blk0_spa/c_readout,12,0,34560,1.308002575273795,0.00019284463954439684,4850.8230078770775,0.0006596513757549938,3.784729673824638e-05,0.000199386647557393
blk0_spa/d_path,12,0,34560,0.0003420640541007547,1.1829119655740855e-11,1711.4405920626853,2.61981347726703e-07,9.89768675060054e-09,8.313718172450195e-08
blk0_spa/readout,12,0,34560,1.3079577411175998,0.00019281875759722823,10207.198284896838,0.0006595623020967389,3.7845999453634255e-05,0.00013744260071924238
blk0_spa/state,13,0,552960,1.7275284372743482,2.4794660298537988e-05,565.9339903398337,8.808108664143388e-05,3.124147202825427e-06,0.00020931299499745852
blk0_spa/c_readout,13,0,34560,1.3784846371840924,0.00021740497448746163,5074.172027027218,0.0008958667644491658,3.988670825185453e-05,0.00020699132526403588
blk0_spa/d_path,13,0,34560,0.0003389091066648975,1.1723219208969492e-11,1721.1828552813465,2.6722097468123707e-07,9.806397762294487e-09,8.252963743478183e-08
blk0_spa/readout,13,0,34560,1.3784382544674842,0.00021737805907731667,10542.390180372002,0.0008958451394204259,3.988536615936008e-05,0.00014359466689590385
blk0_spa/state,14,0,552960,1.8094168313745083,2.7554344891308252e-05,589.3063121618592,8.865932735601864e-05,3.2722381933132744e-06,0.00021623425711175692
blk0_spa/c_readout,14,0,34560,1.438437519216213,0.00023883582338840584,5210.88183769528,0.0007643796955311977,4.16214559958395e-05,0.00021408888551504413
blk0_spa/d_path,14,0,34560,0.0003321996777023717,1.1300852825572113e-11,1668.9107804171197,2.462624668631008e-07,9.612259192776958e-09,8.228848174565615e-08
blk0_spa/readout,14,0,34560,1.4383923789643491,0.00023880727301233424,10707.324737879002,0.0007643142001942937,4.1620149854292506e-05,0.00014934245540225387
blk0_spa/state,15,0,552960,1.892349072466118,3.0445025727381394e-05,619.9080578862649,0.00010665955608517297,3.422216927926284e-06,0.00022161264230954365
blk0_spa/c_readout,15,0,34560,1.51012800962387,0.00026566461152333965,5520.341498244669,0.0008190535113596908,4.3695833611801794e-05,0.00021937335697931072
blk0_spa/d_path,15,0,34560,0.0003428986102456122,1.1852788527444079e-11,1726.246480914532,2.515020938176349e-07,9.921834787199426e-09,8.286265890348974e-08
blk0_spa/readout,15,0,34560,1.5100866792107839,0.00026563526052669696,11281.044631576528,0.0008190182705720694,4.369463770864537e-05,0.00015345046285839638
blk0_spa/state,16,0,552960,1.972965122272612,3.354688374231976e-05,647.860440063621,0.00010401216493775498,3.5680069485543473e-06,0.00022755446471970327
blk0_spa/c_readout,16,0,34560,1.5752252942759353,0.00029373298745673156,5769.51545020105,0.0009865399757104931,4.5579435598262015e-05,0.00022563511612244225
blk0_spa/d_path,16,0,34560,0.0003432167417624088,1.2049005410191362e-11,1740.3780390565087,1.5456899515875477e-07,9.93103998155118e-09,8.320583867462848e-08
blk0_spa/readout,16,0,34560,1.5751806183363055,0.0002936996543444751,11632.561404619608,0.000986523957170693,4.5578142891675505e-05,0.00015889639378681203
blk0_spa/state,17,0,552960,2.0515837549613893,3.676955245650584e-05,677.4483901203151,0.00010503662160873603,3.7101847420453366e-06,0.00023297325333723656
blk0_spa/c_readout,17,0,34560,1.6519464057162543,0.00032622665486353725,6107.67234409712,0.0010183043414939141,4.7799375165400876e-05,0.0002311116595591321
blk0_spa/d_path,17,0,34560,0.0003425854557138619,1.2071948191538014e-11,1752.3908135213865,1.5194918168148774e-07,9.912773602831652e-09,8.299906453328421e-08
blk0_spa/readout,17,0,34560,1.6518978651296996,0.00032619181633716793,12134.74615043322,0.0010182731053411942,4.7797970634539916e-05,0.0001639536851651174
blk0_spa/state,18,0,552960,2.127409565177417,4.008616415786271e-05,701.5155552355437,0.00011061316507336022,3.847311858321428e-06,0.00023904441293844128
blk0_spa/c_readout,18,0,34560,1.6913494188171327,0.0003482324605565291,6132.978891395834,0.0009226599549355397,4.893950864632907e-05,0.00023828619959058366
blk0_spa/d_path,18,0,34560,0.0003448806591000997,1.2001006605644344e-11,1728.8668625909427,1.2575104690881744e-07,9.979185737850107e-09,8.331593304525919e-08
blk0_spa/readout,18,0,34560,1.6913063873060286,0.0003481966698110822,12144.898757673021,0.0009225892199716812,4.8938263521586474e-05,0.0001693227671064462
blk0_spa/state,19,0,552960,2.1988086166571783,4.339547969360861e-05,722.0768822159351,0.00011524180200439202,3.97643340685977e-06,0.0002451492258958753
blk0_spa/c_readout,19,0,34560,1.743813179656932,0.0003734566383631534,6246.948829979898,0.0009689147442736856,5.0457557281739935e-05,0.00024450408394565055
blk0_spa/d_path,19,0,34560,0.00034252159338965527,1.1697835319582682e-11,1718.9815164779027,1.4408974124968665e-07,9.910925734654377e-09,8.249300956417781e-08
blk0_spa/readout,19,0,34560,1.7437688417208073,0.0003734198156965903,12307.04112593479,0.0009688939201719649,5.0456274355347434e-05,0.00017418945253304798
blk0_spa/state,20,0,552960,2.2647491127852333,4.6640476825751376e-05,743.4700762912122,0.00011995566591488718,4.095683436026536e-06,0.00025046655602850365
blk0_spa/c_readout,20,0,34560,1.8325011162038076,0.00041676066796917174,6624.625815180168,0.0009725799288210768,5.302375914941573e-05,0.00025082030198123555
blk0_spa/d_path,20,0,34560,0.0003375688196622928,1.1582634609653494e-11,1723.621653626024,1.3623030081788556e-07,9.767616309672824e-09,8.19752419853042e-08
blk0_spa/readout,20,0,34560,1.8324578752579812,0.00041672100667421776,12868.060892338146,0.0009725170532975946,5.302250796464066e-05,0.00017995592203911927
blk0_spa/state,21,0,552960,2.331689208394582,5.0121952366250386e-05,760.6214657869767,0.00013211055705047992,4.2167411899496925e-06,0.0002567022651363473
blk0_spa/c_readout,21,0,34560,1.8726486503698796,0.00043979341150439535,6640.717791854947,0.0011135519374225744,5.418543548523957e-05,0.00025734565922424276
blk0_spa/d_path,21,0,34560,0.00033526113818937997,1.1434705890507608e-11,1695.8863893167754,1.650482490678229e-07,9.700843118905671e-09,8.211341645784532e-08
blk0_spa/readout,21,0,34560,1.8726068896764736,0.0004397524857546769,12868.822852165858,0.0011134523845104383,5.418422713184241e-05,0.00018485650605128275
blk0_spa/state,22,0,552960,2.3936428107049235,5.35330891993916e-05,774.3654738795615,0.00014207242573066603,4.328781124683383e-06,0.00026292880178595675
blk0_spa/c_readout,22,0,34560,1.8890278620328504,0.0004582374778682518,6483.799033816073,0.0012533323724395196,5.465937100789498e-05,0.00026584624492444675
blk0_spa/d_path,22,0,34560,0.0003361719355456927,1.1323435792695566e-11,1671.579166522147,1.4146992777241962e-07,9.727197209076755e-09,8.230488947619293e-08
blk0_spa/readout,22,0,34560,1.8889859973576217,0.00045819668827814267,12627.109226428041,0.0012532511582217243,5.4658159645764515e-05,0.00019049079940720937
blk0_spa/state,23,0,552960,2.465514979899749,5.7564879630577544e-05,804.1368727499015,0.0001519995832523352,4.458758282515461e-06,0.0002675554563535618
blk0_spa/c_readout,23,0,34560,1.984271156417054,0.0005112084456851956,6984.495798042932,0.0012082349936603232,5.741525336854902e-05,0.0002705399963892033
blk0_spa/d_path,23,0,34560,0.0003435258281204723,1.2016953003322946e-11,1774.2001387385155,1.650482490678229e-07,9.939983452559962e-09,8.229924989595575e-08
blk0_spa/readout,23,0,34560,1.9842311481065844,0.0005111648239728336,13549.45150229403,0.0012081380605617476,5.7414095720676634e-05,0.0001942314814293393
blk0_spa/state,24,0,552960,2.5296249778461872,6.138827957910558e-05,824.1618360304604,0.0001601776728408777,4.574697948940587e-06,0.0002729207029191242
blk0_spa/c_readout,24,0,34560,2.026149405735949,0.0005364037932028134,7066.51675889494,0.0012501810481432285,5.86270082678226e-05,0.0002755137154685494
blk0_spa/d_path,24,0,34560,0.00033576646078858907,1.1425811173001038e-11,1690.761332313515,1.5980862211328883e-07,9.715464721892045e-09,8.220578251946915e-08
blk0_spa/readout,24,0,34560,2.026105036172343,0.0005363572342821166,13526.056609363533,0.001250097214111956,5.8625724426283075e-05,0.00019913219044316672
blk0_spa/state,25,0,552960,2.5907626007015376,6.522581011004026e-05,833.5645708643199,0.000155194204852091,4.685262226384436e-06,0.00027973069036748194
blk0_spa/c_readout,25,0,34560,2.052687100997647,0.0005583055300432104,6918.851869187572,0.0012373534326914348,5.939488139460784e-05,0.00028406579892861495
blk0_spa/d_path,25,0,34560,0.00033581122621240134,1.1481444831595277e-11,1678.8863050222205,2.1220489165862944e-07,9.716760017719946e-09,8.26965950792155e-08
blk0_spa/readout,25,0,34560,2.0526463234387875,0.0005582583419592934,13251.817369821436,0.0012372774581006496,5.9393701488390845e-05,0.00020524845169891612
blk0_spa/state,26,0,552960,2.6521935335758364,6.932019398732793e-05,844.0938758471007,0.00016198191640875992,4.7963569400604684e-06,0.0002865724984290055
blk0_spa/c_readout,26,0,34560,2.132570656329475,0.0006118365905852941,7125.70657648873,0.0012599574334053454,6.170632686138527e-05,0.00029302437994618597
blk0_spa/d_path,26,0,34560,0.00033500535927388775,1.1495633885780897e-11,1671.7231672591022,2.4888228011832325e-07,9.693442108619437e-09,8.292477110061378e-08
blk0_spa/readout,26,0,34560,2.132528240328756,0.0006117858160854683,13489.292995580832,0.001259826442731482,6.170509954654965e-05,0.00021296346679368204
blk0_spa/state,27,0,552960,2.7188442578154555,7.357402626311263e-05,865.6667278443284,0.00016718136483165336,4.916891380597974e-06,0.00029153244752417516
blk0_spa/c_readout,27,0,34560,2.183883080969236,0.000645631274245276,7309.634939228975,0.0013488076109534064,6.319106137063761e-05,0.00029719700997741074
blk0_spa/d_path,27,0,34560,0.0003399332222984164,1.1643126727454076e-11,1720.1258393736728,2.4888228011832325e-07,9.8360307378014e-09,8.22725015179918e-08
blk0_spa/readout,27,0,34560,2.1838402530961374,0.0006455782264996149,13881.835236779414,0.001348773171092832,6.318982213819842e-05,0.0002156507607262746
blk0_spa/state,28,0,552960,2.784914938020487,7.789433025453796e-05,881.1974508735734,0.00017328838973602184,5.036376841038207e-06,0.00029731464888112816
blk0_spa/c_readout,28,0,34560,2.22676190677812,0.0006779728294945693,7324.1221487143675,0.0013032617760407872,6.443176813594097e-05,0.0003042484366686401
blk0_spa/d_path,28,0,34560,0.00034071022432946574,1.1676043400427294e-11,1704.461573426719,3.0913799031750955e-07,9.858513435459078e-09,8.276643381072408e-08
blk0_spa/readout,28,0,34560,2.2267195910607622,0.0006779197131307451,13931.553003155146,0.0013031858014499464,6.443054372282298e-05,0.00022059180058881577
blk0_spa/state,29,0,552960,2.8484151768511903,8.217957205246841e-05,898.1574229089919,0.00018490478943061078,5.151213789155075e-06,0.00030248629738962885
blk0_spa/c_readout,29,0,34560,2.310138227900601,0.0007342425333729847,7648.682092736235,0.0013354893178697536,6.684427742767942e-05,0.0003098321382204139
blk0_spa/d_path,29,0,34560,0.0003385461430946979,1.1667160543750773e-11,1719.5065402291348,2.5936153402739137e-07,9.795895344175286e-09,8.237220107422278e-08
blk0_spa/readout,29,0,34560,2.3100947648148114,0.0007341879942427174,14428.526306282482,0.0013353504677553474,6.684301981524338e-05,0.00022557587540125045
blk0_spa/state,30,0,552960,2.9080547295863246,8.635775494287445e-05,908.5574898606857,0.00019357523316624464,5.259068883077121e-06,0.0003083006676525822
blk0_spa/c_readout,30,0,34560,2.319640301624208,0.0007477226961964846,7449.203132272142,0.0015358382944945514,6.711922169051528e-05,0.0003168220305263882
blk0_spa/d_path,30,0,34560,0.0003313404917421048,1.1202053117711738e-11,1649.4809796401162,1.833869434086921e-07,9.587398487908125e-09,8.240909746624275e-08
blk0_spa/readout,30,0,34560,2.319597892610546,0.0007476683793816768,14047.381486674263,0.0015357701793441425,6.711799457785145e-05,0.00023070489987360915
blk0_spa/state,31,0,552960,2.9692305956570593,9.054886544478699e-05,925.4086148691574,0.00019756158519345507,5.369702321428421e-06,0.00031280575705841274
blk0_spa/c_readout,31,0,34560,2.388666082481867,0.0007964390421357864,7756.796907725144,0.0014037780371668473,6.911649544218365e-05,0.0003204313948903196
blk0_spa/d_path,31,0,34560,0.0003416384185358501,1.1769502965428528e-11,1716.9471824112286,1.8600675688595913e-07,9.885370906708625e-09,8.27943295433077e-08
blk0_spa/readout,31,0,34560,2.388623509340106,0.0007963815817793095,14587.88791442015,0.0014037099220164384,6.911526358044288e-05,0.0002336492518840304
blk0_spa/state,32,0,552960,3.0312115362526417,9.505495708068734e-05,947.3048008425076,0.0002051094774433923,5.481791696058742e-06,0.0003167688849910788
blk0_spa/c_readout,32,0,34560,2.420148547826254,0.0008249449524265667,7809.245189754213,0.0016267342661114292,7.002744640700966e-05,0.00032501840552418655
blk0_spa/d_path,32,0,34560,0.0003416484880629511,1.203399807597782e-11,1747.041299802715,3.065181770622871e-07,9.885662270340021e-09,8.299527780861418e-08
blk0_spa/readout,32,0,34560,2.420111137285673,0.000824885809839384,14692.531093866464,0.001626647812266624,7.002636392609008e-05,0.00023694557746224907
blk0_spa/state,33,0,552960,3.0958257796849082,9.97920127230705e-05,973.9794200766204,0.00021522206750218542,5.598643264765821e-06,0.00032009065916339117
blk0_spa/c_readout,33,0,34560,2.5231242664110733,0.0008993942767712345,8301.367404619938,0.0014863606853591227,7.300706789383892e-05,0.00032915483743915514
blk0_spa/d_path,33,0,34560,0.00034673352326530793,1.2369601532224605e-11,1794.3593314146972,2.0696526470409538e-07,1.00327987055934e-08,8.302772650743319e-08
blk0_spa/readout,33,0,34560,2.523084355173483,0.0008993317873876682,15436.650631233631,0.0014862820909549157,7.300591305478828e-05,0.00024137008005002022
blk0_spa/state,34,0,552960,3.1564565458314684,0.00010423960855913016,984.7235558608694,0.0002208264105469579,5.708290917663969e-06,0.0003253563014186888
blk0_spa/c_readout,34,0,34560,2.5400023876028786,0.0009224790099919478,8182.303228676337,0.0015957663598921146,7.349543945610181e-05,0.0003357688950568759
blk0_spa/d_path,34,0,34560,0.0003469999296350501,1.2124629648805761e-11,1743.0762809400576,2.4102283990856677e-07,1.0040507223236404e-08,8.340191915765695e-08
blk0_spa/readout,34,0,34560,2.539962691442954,0.000922417320075198,15204.004809659024,0.0015956903853013849,7.349429084036325e-05,0.00024631152061003987
blk0_spa/state,35,0,552960,3.2085731693966113,0.0001087798088293302,993.4334369928058,0.00021620088847354446,5.802541177294219e-06,0.00033090608918617494
blk0_spa/c_readout,35,0,34560,2.573476973209516,0.0009507423857160715,8210.874457209253,0.0013842963759465587,7.44640327896272e-05,0.0003402802333991989
blk0_spa/d_path,35,0,34560,0.0003402676793849979,1.1611800000839719e-11,1700.7071616026105,1.7552750297689101e-07,9.845708315538133e-09,8.26294768752425e-08
blk0_spa/readout,35,0,34560,2.5734366916275366,0.0009506786463258812,15163.361578353753,0.0013842465994904352,7.446286723459308e-05,0.0002503912360295491
blk0_spa/state,36,0,552960,3.2647287298740646,0.00011349470458431507,1004.1720622236777,0.00022208897115166826,5.90409564864378e-06,0.00033618918023577675
blk0_spa/c_readout,36,0,34560,2.645664092310412,0.0010136679406195833,8448.732191187302,0.001593234149725009,7.655278044879665e-05,0.00034637942234241366
blk0_spa/d_path,36,0,34560,0.0003405956383626396,1.153388007330176e-11,1713.9984338302938,1.571888086360218e-07,9.855197869289341e-09,8.203184987940829e-08
blk0_spa/readout,36,0,34560,2.645627105796509,0.0010136042317834455,15575.112479407462,0.0015931765138285092,7.65517102371675e-05,0.00025510478906900857
blk0_spa/state,37,0,552960,3.3151792647220106,0.0001179725486564249,1012.117431180459,0.00022501202398528958,5.99533287167609e-06,0.00034140904966240796
blk0_spa/c_readout,37,0,34560,2.6733128931715116,0.0010422746632803106,8329.040852651307,0.001576786826438692,7.735280362186087e-05,0.00035374767502748103
blk0_spa/d_path,37,0,34560,0.00033508629036949067,1.1415579159278734e-11,1686.0818055801547,1.7814731645415804e-07,9.695783864857948e-09,8.228291218269046e-08
blk0_spa/readout,37,0,34560,2.6732719612231968,0.0010422077794753788,15366.473624652936,0.0015767239509152375,7.73516192483564e-05,0.0002604294224830153
blk0_spa/state,38,0,552960,3.365290236678137,0.00012236993639906614,1019.0730800216985,0.0002303841336872281,6.085956012511099e-06,0.00034652510395363474
blk0_spa/c_readout,38,0,34560,2.660593070726319,0.001041226967632447,8096.3391783150755,0.0015460648047814218,7.698475320388654e-05,0.0003586149223258642
blk0_spa/d_path,38,0,34560,0.00033948558913132754,1.1648814364367882e-11,1695.4449699372835,2.1482470513589647e-07,9.823078389216653e-09,8.288940326840489e-08
blk0_spa/readout,38,0,34560,2.6605533195889572,0.001041161413105775,15077.82684763752,0.0015460375732636589,7.698360299736567e-05,0.0002627783953412917
blk0_spa/state,39,0,552960,3.424140985981814,0.00012758293742288302,1038.8962044277914,0.00022607935823064362,6.192384595597899e-06,0.0003504372137439555
blk0_spa/c_readout,39,0,34560,2.780394995804693,0.0011496800821470998,8673.559385416307,0.001559432131740257,8.045124409157098e-05,0.0003640741343220773
blk0_spa/d_path,39,0,34560,0.0003425374966529171,1.1920620039678835e-11,1752.5622058488082,1.9648601079502725e-07,9.911385898521907e-09,8.247317266293407e-08
blk0_spa/readout,39,0,34560,2.7803526289694607,0.0011496072336949984,16009.476414073246,0.0015594073030035238,8.045001819934782e-05,0.00026797000206323616
blk0_spa/state,40,0,552960,3.4780463730985263,0.00013265042673240543,1050.1748462460596,0.00023125092252830604,6.289869743016721e-06,0.0003554049888841234
blk0_spa/c_readout,40,0,34560,2.8118347557335297,0.0011779064794285505,8671.42360138642,0.0015764002200608918,8.136095936728964e-05,0.0003685617015807087
blk0_spa/d_path,40,0,34560,0.00033384499435917814,1.1317455931454767e-11,1681.511321853698,1.6766806254508992e-07,9.659866734929922e-09,8.203978397628196e-08
blk0_spa/readout,40,0,34560,2.811790629143715,0.0011778332974528211,15894.07703961816,0.001576353063418301,8.135968255624176e-05,0.00027222264974515506
blk0_spa/state,41,0,552960,3.528788451793957,0.00013758912061474115,1051.6769764604903,0.00023519230115106454,6.381634208250067e-06,0.0003617019617887357
blk0_spa/c_readout,41,0,34560,2.8353525092352236,0.0012061833727840374,8464.504061141812,0.0019049431634637903,8.204144992000068e-05,0.0003774903985707453
blk0_spa/d_path,41,0,34560,0.00033542361809490995,1.1502174121052232e-11,1663.446830533745,1.388501142951526e-07,9.705544505061051e-09,8.3154452205185e-08
blk0_spa/readout,41,0,34560,2.835311582249803,0.0012061095602131898,15528.497114299247,0.001904872428499793,8.204026569009847e-05,0.0002786946726589518
blk0_spa/state,42,0,552960,3.5818287083007574,0.00014282490659975553,1059.665004904905,0.00023021207535312005,6.477554811018442e-06,0.000367128143620326
blk0_spa/c_readout,42,0,34560,2.9400721775221053,0.0013016652531062393,8890.726794718445,0.0016269986608128395,8.507153291441277e-05,0.0003826317671126895
blk0_spa/d_path,42,0,34560,0.00033976641590904855,1.1617344223608563e-11,1691.4783181406187,1.9648601079502725e-07,9.831204164034969e-09,8.287436451924671e-08
blk0_spa/readout,42,0,34560,2.9400278491951246,0.0013015873158362266,16186.918131503773,0.0016269777023050214,8.507025026606263e-05,0.00028356626880694054
blk0_spa/state,43,0,552960,3.6324088947746263,0.0001479607816663065,1069.9440096012852,0.0002365082762368631,6.5690265024136036e-06,0.0003718714033651712
blk0_spa/c_readout,43,0,34560,2.9251484890970367,0.0013086781757287336,8634.816261567854,0.0016770405601801985,8.463971322618741e-05,0.0003893049085856859
blk0_spa/d_path,43,0,34560,0.000336985270551704,1.1445695470559616e-11,1686.4127243655078,2.0434545122682835e-07,9.750731208093288e-09,8.238329502812134e-08
blk0_spa/readout,43,0,34560,2.925104571216823,0.0013085987147603505,15834.105894713817,0.0016769698252163678,8.463844245419047e-05,0.0002874792294878999
blk0_spa/state,44,0,552960,3.6814282887307326,0.00015303077824940951,1082.1559929351183,0.00023052849259703329,6.657675580025196e-06,0.0003760490180736677
blk0_spa/c_readout,44,0,34560,3.0036631891176806,0.00138403284619846,8958.584146075149,0.0019354622773779528,8.6911550611044e-05,0.0003930551670912264
blk0_spa/d_path,44,0,34560,0.0003382015141973893,1.1588886963591684e-11,1706.9410879955456,1.8076712993142507e-07,9.785923443211496e-09,8.239703746359756e-08
