core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,9,0,34560,1.5960510305940947,0.000270657518247692,7181.244661570988,0.0011208590287710152,4.61820321352458e-05,0.00019413783676133875
blk0_spa/state,10,0,552960,1.86681061715757,2.4223324530598075e-05,229.93825500013554,7.960128435455238e-05,3.376031932070258e-06,0.00032457215441019575
blk0_spa/c_readout,10,0,34560,1.6930823199476763,0.00030095522500513605,2846.905338950459,0.0008697502397758683,4.8989650461448967e-05,0.00032513552977478583
blk0_spa/d_path,10,0,34560,0.0005118405076114385,2.417637687983334e-11,1627.6791605081305,2.513549688387684e-07,1.481019987301616e-08,1.2187403977860373e-07
blk0_spa/readout,10,0,34560,1.6930742535624594,0.00030097388531088835,7541.62083946699,0.0008698619530953522,4.898941705909894e-05,0.0001997708236790526
blk0_spa/state,11,0,552960,1.967863451466443,2.686663967973461e-05,251.69847910909266,0.00011064238836444584,3.5587808367087007e-06,0.0003267129731012303
blk0_spa/c_readout,11,0,34560,1.7897605316464935,0.00033744538620207126,3152.819331240597,0.0011152736461088608,5.178705242032678e-05,0.0003271539776082938
blk0_spa/d_path,11,0,34560,0.0005138527697874373,2.4166232058734895e-11,1631.4174034327705,3.9099661819363973e-07,1.486842505171983e-08,1.2170878453978157e-07
blk0_spa/readout,11,0,34560,1.789753594973418,0.0003374652470159599,8072.626795623016,0.0011154132877582157,5.178685170640677e-05,0.000204459403682679
blk0_spa/state,12,0,552960,2.055486477928789,2.9398154812776218e-05,266.79036228058743,0.00014155860205491977,3.717242617782098e-06,0.0003319517541173796
blk0_spa/c_readout,12,0,34560,1.8234201628302025,0.00034698923524400225,3123.451882993558,0.0009285624615142929,5.276100008189243e-05,0.0003333040500316281
blk0_spa/d_path,12,0,34560,0.0005084589930031136,2.4507236558356606e-11,1635.0876044183005,4.5084303934572745e-07,1.471235512161787e-08,1.2242684519579543e-07
blk0_spa/readout,12,0,34560,1.8234162551954671,0.000347010219214371,8018.1321413977175,0.0009286582157881362,5.276088701375773e-05,0.00020803409967329144
blk0_spa/state,13,0,552960,2.1431968452764103,3.183952823055696e-05,283.2525854328227,0.00015438373115872484,3.875862350398601e-06,0.0003352712940832598
blk0_spa/c_readout,13,0,34560,1.9018560772252702,0.0003779356126368161,3312.442301480625,0.0010012794503619915,5.503055779008305e-05,0.0003377806347624903
blk0_spa/d_path,13,0,34560,0.0005088659745302593,2.4098669196928133e-11,1621.9310530196876,3.8301709537336137e-07,1.472413120747278e-08,1.218934405870325e-07
blk0_spa/readout,13,0,34560,1.9018458587509453,0.00037795371336361795,8300.220684459031,0.001001411112488526,5.503026211663615e-05,0.00021339020890034954
blk0_spa/state,14,0,552960,2.232612102367272,3.452392670094353e-05,299.89965797332644,0.0001528721299394742,4.037565289292665e-06,0.00033929081872058646
blk0_spa/c_readout,14,0,34560,2.0122195468681663,0.0004236607782795581,3590.882274865439,0.0009577879924805854,5.822394522187981e-05,0.0003434856090474841
blk0_spa/d_path,14,0,34560,0.0005107006633828792,2.4001949784566906e-11,1621.4536660602616,2.314061617880725e-07,1.4777218269180533e-08,1.2166649302457252e-07
blk0_spa/readout,14,0,34560,2.0122113936297548,0.00042368112568215454,8795.775528662909,0.0009577546194309283,5.8223709306416514e-05,0.0002194737023489096
blk0_spa/state,15,0,552960,2.3221711561128453,3.716494086277008e-05,320.01640924127054,0.0001349670986787177,4.199528277113797e-06,0.0003407851008332941
blk0_spa/c_readout,15,0,34560,2.0843414642427103,0.0004491104998613425,3829.324953192835,0.0010862422003845573,6.0310806257022866e-05,0.0003424644482824883
blk0_spa/d_path,15,0,34560,0.0005150296016018796,2.4406883036324654e-11,1631.9010846351748,4.348839937051707e-07,1.4902476898202535e-08,1.22295152916997e-07
blk0_spa/readout,15,0,34560,2.08432753112955,0.0004491304233332272,9208.143257547461,0.0010864297191708339,6.031040309981337e-05,0.00022085142386283629
blk0_spa/state,16,0,552960,2.4132746592624863,4.015487060299797e-05,335.01099341172454,0.00013603527596217635,4.36428432302967e-06,0.0003462099825155966
blk0_spa/c_readout,16,0,34560,2.1559782986225446,0.0004823767245652503,3927.745171649334,0.0013289128990754406,6.238363132588381e-05,0.00035044633335589115
blk0_spa/d_path,16,0,34560,0.0005142429774964707,2.4420329984976172e-11,1641.7720549075025,2.5933449165904676e-07,1.4879715784041398e-08,1.2196053884811618e-07
blk0_spa/readout,16,0,34560,2.1559714130090724,0.0004823967674259889,9350.902741336524,0.001329040571440565,6.238343208938288e-05,0.0002271304830227147
blk0_spa/state,17,0,552960,2.496151184599224,4.300204675654313e-05,351.69765414225736,0.00012909824152501637,4.51416229853737e-06,0.0003496711708662881
blk0_spa/c_readout,17,0,34560,2.2384107221332306,0.0005210743115178069,4155.953214107448,0.0011059054731443752,6.476882876542913e-05,0.00035409068889652326
blk0_spa/d_path,17,0,34560,0.0005094846426341171,2.407629572609913e-11,1609.6052305226226,1.9549830909681987e-07,1.4742032483626073e-08,1.2230244723117913e-07
blk0_spa/readout,17,0,34560,2.2383969496901743,0.000521094513147659,9693.952231512501,0.001105985268372578,6.476843025723884e-05,0.00023185038023718562
blk0_spa/state,18,0,552960,2.5748916219432125,4.577296894039774e-05,370.0511240524067,0.00012914861293614882,4.656560369544293e-06,0.0003517010601790007
blk0_spa/c_readout,18,0,34560,2.3093302804394518,0.0005532541045339532,4347.142489032386,0.001079979183790769,6.682089931827118e-05,0.0003567470450424973
blk0_spa/d_path,18,0,34560,0.000513882756102646,2.4422660779311013e-11,1649.0429467266258,1.7155974063598478e-07,1.4869292711303414e-08,1.216971774094664e-07
blk0_spa/readout,18,0,34560,2.309319748177049,0.0005532747687198506,10071.89487373805,0.001080090897110253,6.682059456530813e-05,0.00023437691880547824
blk0_spa/state,19,0,552960,2.649693748764506,4.836478236368688e-05,383.2531165591564,0.00012569105281879864,4.7918362065330334e-06,0.0003552399263401027
blk0_spa/c_readout,19,0,34560,2.3577374450013413,0.0005798192814738956,4433.710496245006,0.0012157957164565802,6.822156958915919e-05,0.00036162850894216094
blk0_spa/d_path,19,0,34560,0.0005183966929758199,2.4683387035484274e-11,1647.488630223198,1.9150854768668069e-07,1.499990431064294e-08,1.224027467096294e-07
blk0_spa/readout,19,0,34560,2.3577167671793995,0.0005798366117810525,10155.655401417409,0.0012157570739779189,6.822097127255207e-05,0.00023894549060653165
blk0_spa/state,20,0,552960,2.7179062089322263,5.1127739364607685e-05,398.5802776253581,0.00012509169758198949,4.9151949669636615e-06,0.000358154483893015
blk0_spa/c_readout,20,0,34560,2.406323778736479,0.0006038273665464238,4560.3943168995975,0.001059493525107591,6.96274241532546e-05,0.00036387749658473804
blk0_spa/d_path,20,0,34560,0.0005145483718371757,2.4662638016188858e-11,1643.4227558603814,1.9150854768668069e-07,1.4888552425844204e-08,1.2250254639139433e-07
blk0_spa/readout,20,0,34560,2.4063139104142737,0.0006038469768504656,10359.819766468068,0.0010595453920059228,6.962713861152412e-05,0.00024142783964623907
blk0_spa/state,21,0,552960,2.797144836009929,5.454734785198496e-05,413.44419735061234,0.0001252536429310544,5.058493988733234e-06,0.0003632272053493203
blk0_spa/c_readout,21,0,34560,2.523288721113175,0.0006673365386548717,4872.968339517604,0.0011866696735121085,7.301182642109881e-05,0.00037006299330399336
blk0_spa/d_path,21,0,34560,0.0005213120701943463,2.5215440420868635e-11,1674.0690796423196,2.2342663896779413e-07,1.508426129034567e-08,1.2272882930444643e-07
blk0_spa/readout,21,0,34560,2.5232732476245645,0.0006673556892080417,10911.846857470768,0.0011868252742068819,7.301137869284041e-05,0.00024730309549884
blk0_spa/state,22,0,552960,2.8668520623950147,5.751553579134898e-05,427.2950860763263,0.00014101613643623112,5.184555957745614e-06,0.0003668838845614951
blk0_spa/c_readout,22,0,34560,2.571056368535629,0.0006926299395983991,4945.681558449751,0.0011731534183359038,7.439399214512816e-05,0.00037422910019535766
blk0_spa/d_path,22,0,34560,0.0005174643143719404,2.449127401422297e-11,1648.4925705827027,1.9150854768668069e-07,1.497292576307698e-08,1.2188834817779794e-07
blk0_spa/readout,22,0,34560,2.5710384305795744,0.0006926472294410337,10966.751773202457,0.001173305029269489,7.439347310704787e-05,0.0002513142090909966
blk0_spa/state,23,0,552960,2.9302401048555775,6.025254675257946e-05,438.30973066884843,0.00014564835777480453,5.299190004440787e-06,0.0003707636492358014
blk0_spa/c_readout,23,0,34560,2.5990156067115286,0.0007067142581896987,4931.578508232595,0.0014184549517111122,7.520299787938451e-05,0.0003785549688943697
blk0_spa/d_path,23,0,34560,0.0005101708066592714,2.423237714878711e-11,1621.1065860341582,1.8352902486640232e-07,1.4761886766761326e-08,1.2226220519985712e-07
blk0_spa/readout,23,0,34560,2.599005021707519,0.0007067330995325597,10934.52985384995,0.001418590603599057,7.52026916003333e-05,0.0002542305040808371
blk0_spa/state,24,0,552960,2.9898158797918013,6.290154295302499e-05,446.92664784375415,0.00015074332825284684,5.4069297594614465e-06,0.000375156542162231
blk0_spa/c_readout,24,0,34560,2.646186099268464,0.0007349977693014572,4987.445425092524,0.0014436338299694818,7.656788481679583e-05,0.0003838874657533192
blk0_spa/d_path,24,0,34560,0.0005069605132426158,2.385793651994535e-11,1598.0124027605623,1.7953926345626314e-07,1.4668996332251616e-08,1.221873839214942e-07
blk0_spa/readout,24,0,34560,2.646174635156511,0.0007350165484266016,10978.745796477908,0.001443757512573196,7.65675531005935e-05,0.0002587451355816128
blk0_spa/state,25,0,552960,3.0448827799429603,6.550674382283647e-05,458.3652090116866,0.00014921159908707834,5.5065154440519395e-06,0.0003780395025432076
blk0_spa/c_readout,25,0,34560,2.6848330571756476,0.0007625583957490473,5068.312336788234,0.0012429520381367354,7.768614170068424e-05,0.00038788668177289237
blk0_spa/d_path,25,0,34560,0.0005066158234907636,2.3640949436990833e-11,1594.3787707290408,1.7953926345626314e-07,1.4659022670450336e-08,1.2176899047326674e-07
blk0_spa/readout,25,0,34560,2.6848190057252443,0.0007625756482686002,11106.409976002984,0.00124308370026327,7.768573511936471e-05,0.0002620321715016391
blk0_spa/state,26,0,552960,3.102656073017558,6.82127868715536e-05,469.7984706407699,0.0001569950329842959,5.610995502418905e-06,0.0003810457282480635
blk0_spa/c_readout,26,0,34560,2.7803838366833125,0.0008194631033972709,5352.2123183353515,0.0014349991112490024,8.045092120032733e-05,0.00039128935708417957
blk0_spa/d_path,26,0,34560,0.0005106465642763514,2.4188319350644587e-11,1620.8118193055009,2.3938568460835086e-07,1.4775652901514796e-08,1.221621167816254e-07
blk0_spa/readout,26,0,34560,2.7803711816637153,0.0008194780559930246,11547.958361178693,0.00143493128530503,8.045055502499176e-05,0.0002663888601956027
blk0_spa/state,27,0,552960,3.1685760327246095,7.13443670634e-05,485.08461854746616,0.00016409706672271263,5.730208392514123e-06,0.00038350505499470597
blk0_spa/c_readout,27,0,34560,2.823015741460622,0.0008440076172230834,5470.000019206173,0.0013585878086370684,8.168448325985596e-05,0.0003928072719300142
blk0_spa/d_path,27,0,34560,0.0005143377333283183,2.414865755288413e-11,1626.3636772230789,2.2342663896779413e-07,1.4882457561583285e-08,1.2185340329825553e-07
blk0_spa/readout,27,0,34560,2.8230009488449523,0.0008440186534858176,11749.482036518182,0.0013585737568266865,8.168405523278219e-05,0.00026801966602264874
blk0_spa/state,28,0,552960,3.2274164665293057,7.434330629404956e-05,495.2064594523103,0.00019292950246430074,5.836618320546343e-06,0.000387460812972631
blk0_spa/c_readout,28,0,34560,2.86581023562874,0.0008717895485920195,5485.051461466668,0.0011606102721066769,8.292274987351677e-05,0.00039867176222116327
blk0_spa/d_path,28,0,34560,0.000513529369575938,2.4893103451849137e-11,1649.4134230252264,4.029659024240573e-07,1.4859067406711169e-08,1.2284988653823838e-07
blk0_spa/readout,28,0,34560,2.865802345891981,0.0008718079178801186,11787.711078700944,0.0011607499137560318,8.292252158252259e-05,0.0002719541329145743
blk0_spa/state,29,0,552960,3.2838225981806675,7.727727389084895e-05,505.15386146616794,0.00020824757341325606,5.938625937103348e-06,0.00039112363272464406
blk0_spa/c_readout,29,0,34560,2.8794351972753214,0.0008838382390338981,5448.255638817803,0.0013628339866203487,8.331699066190166e-05,0.00040277050091402174
blk0_spa/d_path,29,0,34560,0.0005055832595695087,2.3926055157010492e-11,1614.3998926161355,5.06699699087676e-07,1.4629145242173284e-08,1.2173907282027944e-07
blk0_spa/readout,29,0,34560,2.8794248255572557,0.0008838491707046092,11645.344478445539,0.001362770150437731,8.331669055431874e-05,0.00027549448508813144
blk0_spa/state,30,0,552960,3.340571925759464,8.04121802221814e-05,515.7722836948934,0.00021810868634963843,6.041254206017549e-06,0.0003948497963920933
blk0_spa/c_readout,30,0,34560,2.9506409854803053,0.0009342243908939432,5602.542434148745,0.0014418786255475657,8.537734332986994e-05,0.0004083504359440658
blk0_spa/d_path,30,0,34560,0.0005121330005886104,2.4158021373356476e-11,1631.4064550679411,2.952423443502994e-07,1.4818663211475996e-08,1.21688515303258e-07
blk0_spa/readout,30,0,34560,2.950626167159622,0.0009342384005816155,11984.391334607826,0.001441798830319363,8.537691455901683e-05,0.000279203505202287
blk0_spa/state,31,0,552960,3.401317727817865,8.364798965110099e-05,528.8632195085166,0.0002127992629688824,6.151109895503951e-06,0.0003977004401846304
blk0_spa/c_readout,31,0,34560,3.0324163685685352,0.000991267139662103,5906.433302744822,0.0016821931529518164,8.774352918311733e-05,0.00040966862360397436
blk0_spa/d_path,31,0,34560,0.0005158473507449468,2.4643045836120036e-11,1648.5233505127321,3.351399584516912e-07,1.492613862109221e-08,1.2226429300013e-07
blk0_spa/readout,31,0,34560,3.032402295441662,0.0009912818179724353,12467.788580401888,0.0016821457280917773,8.774312197458513e-05,0.00028197061763749983
blk0_spa/state,32,0,552960,3.4605283431168004,8.652390269922536e-05,540.266365439774,0.00020579970356823796,6.258189277916667e-06,0.0004001880209805369
blk0_spa/c_readout,32,0,34560,3.069770119812752,0.0010168542612376114,5919.323951981464,0.0014413662869232624,8.88243668927301e-05,0.00041447019187303244
blk0_spa/d_path,32,0,34560,0.0005139748768074881,2.4442521287752473e-11,1646.0153356669011,2.8327306011988185e-07,1.487195824095741e-08,1.218585658094066e-07
blk0_spa/readout,32,0,34560,3.0697543505739118,0.0010168690149980695,12461.35542387182,0.0014414939592883869,8.882391060688402e-05,0.0002856602852220733
blk0_spa/state,33,0,552960,3.515897727182303,8.95313992501575e-05,553.0174719296283,0.00019578364295086415,6.358321989261978e-06,0.00040236320580893027
blk0_spa/c_readout,33,0,34560,3.134061803281852,0.0010551908950857608,6053.048008304342,0.0017844302391305522,9.068465865977581e-05,0.0004175211291553214
blk0_spa/d_path,33,0,34560,0.0005116170517660557,2.450014586128501e-11,1639.2131467590184,2.1943687755765495e-07,1.4803734136749295e-08,1.2225499738799408e-07
blk0_spa/readout,33,0,34560,3.134049135301608,0.0010552065192369901,12706.258037218942,0.0017843624131865798,9.068429210942152e-05,0.000288177385905428
blk0_spa/state,34,0,552960,3.5745135425984254,9.287243876686349e-05,568.1698649679539,0.00019787566829221337,6.464325706377361e-06,0.0004043005454145545
blk0_spa/c_readout,34,0,34560,3.193107474443875,0.001099417004425903,6304.868719938202,0.0015302025942529607,9.23931560892325e-05,0.0004175833757871664
blk0_spa/d_path,34,0,34560,0.0005191426151622824,2.4817386778400397e-11,1670.1683110337883,3.0322186717057775e-07,1.5021487707241967e-08,1.2189837184808927e-07
blk0_spa/readout,34,0,34560,3.1930895522738107,0.00109943028481528,13118.096520981955,0.0015301746659230897,9.239263750792276e-05,0.00028949991256097354
blk0_spa/state,35,0,552960,3.6242061635648724,9.572126783683451e-05,579.1232066951243,0.00020294399065930863,6.5541922807524454e-06,0.00040655446673231886
blk0_spa/c_readout,35,0,34560,3.215489239141812,0.0011182739614083886,6291.017785597303,0.0014163804524083279,9.304077659553854e-05,0.00042161266641880027
blk0_spa/d_path,35,0,34560,0.0005176063734340097,2.464674969640556e-11,1646.9845642782618,4.0695566383419646e-07,1.497703626834519e-08,1.2233058788100992e-07
blk0_spa/readout,35,0,34560,3.2154687090019927,0.0011182872966785363,13026.215564010907,0.001416338296977182,9.3040182552141e-05,0.00029299996288971464
blk0_spa/state,36,0,552960,3.6780076461450326,9.860192292096957e-05,590.6219650734539,0.00020753363541647224,6.651489522108349e-06,0.00040859015227067525
blk0_spa/c_readout,36,0,34560,3.2554515144127705,0.0011413643144507265,6368.732292704009,0.00146519441088111,9.419709243092508e-05,0.0004233364348253805
blk0_spa/d_path,36,0,34560,0.0005176398817108296,2.459846696624915e-11,1638.2567752260568,1.9549830909681987e-07,1.497800583654021e-08,1.2253581241171478e-07
blk0_spa/readout,36,0,34560,3.25543432998819,0.0011413780205033685,13138.403736862843,0.0014651487424974796,9.419659519641753e-05,0.00029474296690508916
blk0_spa/state,37,0,552960,3.7275506616836074,0.00010167274267495402,601.0799616682426,0.00020973578533355075,6.741085542685922e-06,0.0004112786302863029
blk0_spa/c_readout,37,0,34560,3.3264791893441727,0.0011969109541521952,6620.278633015898,0.0014022518859837518,9.625229135833833e-05,0.0004251995406448836
blk0_spa/d_path,37,0,34560,0.000517192362795349,2.469156241589957e-11,1642.6870629734362,1.7155974063598478e-07,1.49650567938469e-08,1.2260180594736697e-07
blk0_spa/readout,37,0,34560,3.326459903972332,0.0011969248057223463,13531.640507209217,0.0014022149999814992,9.625173333253276e-05,0.0002974118086691497
blk0_spa/state,38,0,552960,3.7769727697575184,0.00010439538840850602,612.4263749323226,0.00019985656021729442,6.830462908270975e-06,0.0004128703679155692
blk0_spa/c_readout,38,0,34560,3.369335605019618,0.0012288605009891705,6729.705770133556,0.001847630352280083,9.749234968228062e-05,0.00042732003381945046
blk0_spa/d_path,38,0,34560,0.0005139239813984897,2.4353923540040397e-11,1643.3997952162945,2.673140144793251e-07,1.4870485572872967e-08,1.2173426974185874e-07
blk0_spa/readout,38,0,34560,3.369322617676732,0.001228874474109551,13699.324889415266,0.0018476004921830214,9.749197389110915e-05,0.00029950507029915825
blk0_spa/state,39,0,552960,3.824528744148473,0.0001073629924311879,621.7499521846366,0.0002128028377900576,6.916465466124987e-06,0.0004155463036765103
blk0_spa/c_readout,39,0,34560,3.4008676253660237,0.0012607766182647158,6701.33370020092,0.0017552388918115058,9.84047345302669e-05,0.00043374896418779094
blk0_spa/d_path,39,0,34560,0.0005157674570197557,2.4647247800250104e-11,1645.6176110795495,3.391297198618304e-07,1.4923826881358672e-08,1.2238262170407257e-07
blk0_spa/readout,39,0,34560,3.4008466417845575,0.0012607882750996814,13686.86035898349,0.0017551351580147312,9.840412736645132e-05,0.0003035073148555307
blk0_spa/state,40,0,552960,3.8665034360684154,0.00011023683929346606,628.6009122505753,0.000209234659245848,6.992374558862152e-06,0.00041877029977416513
blk0_spa/c_readout,40,0,34560,3.424634941366489,0.0012806944160701887,6724.069574559293,0.0015020761164916685,9.909244622009517e-05,0.00043642202364214055
blk0_spa/d_path,40,0,34560,0.0005113445612685563,2.4054190180361064e-11,1613.8814820647128,2.1544711614751577e-07,1.4795849573742949e-08,1.2208422509066145e-07
blk0_spa/readout,40,0,34560,3.424617752091298,0.0012807043783910044,13645.2377317382,0.0015020162700705164,9.909194884523432e-05,0.000306361293062336
blk0_spa/state,41,0,552960,3.9080080877850008,0.00011315612251981039,636.4065080850596,0.000205392632498691,7.067433607828778e-06,0.00042166904709541216
blk0_spa/c_readout,41,0,34560,3.463794608443976,0.0013176722586417614,6801.128517216214,0.0014409352053796898,0.00010022553843877246,0.00044016267315901206
blk0_spa/d_path,41,0,34560,0.0005069649393689701,2.38248089340581e-11,1600.5554190376884,2.0347783191709823e-07,1.466912440303733e-08,1.220054848504904e-07
blk0_spa/readout,41,0,34560,3.463778821157855,0.0013176829298881829,13734.280073747674,0.0014408895369959485,0.00010022508163072498,0.0003097437202286679
blk0_spa/state,42,0,552960,3.95872756539417,0.00011632577001659162,643.4038605962571,0.00021349400617051706,7.1591572001486e-06,0.0004252028206104437
blk0_spa/c_readout,42,0,34560,3.549669867621515,0.0013870789820513993,7023.2463074259185,0.0016588688809111574,0.00010271035496590031,0.0004444077723049612
blk0_spa/d_path,42,0,34560,0.0005106990592231853,2.4080518166680856e-11,1618.188836289649,1.9948807050695905e-07,1.4777171852522722e-08,1.219883377692792e-07
blk0_spa/readout,42,0,34560,3.5496492755642817,0.001387087915094266,14054.03835537772,0.0016588478031955844,0.00010270975913091093,0.00031416038954463886
blk0_spa/state,43,0,552960,4.005135595438117,0.0001191508121267099,656.1009715916781,0.0002232706519465777,7.2430837591111775e-06,0.0004261506576230239
blk0_spa/c_readout,43,0,34560,3.5855302572724055,0.0014100408093076623,7134.820187041496,0.0014665032424138191,0.00010374798198126173,0.0004445537979174011
blk0_spa/d_path,43,0,34560,0.0005139641060416533,2.429030623010784e-11,1631.38245604679,2.074675933272374e-07,1.4871646586853394e-08,1.220221298665853e-07
blk0_spa/readout,43,0,34560,3.5855168922338496,0.0014100494365571193,14276.96830466025,0.0014664716258403487,0.00010374759526139612,0.0003142672838184001
blk0_spa/state,44,0,552960,4.040011597332785,0.00012210003797734814,661.3818437440383,0.00024360923636011778,7.306155232444995e-06,0.00042966676820796083
blk0_spa/c_readout,44,0,34560,3.555141346150245,0.0013948729158065386,6854.061788706984,0.0016188582552396635,0.00010286867321036588,0.00045112127935848813
blk0_spa/d_path,44,0,34560,0.0005091155963690142,2.4285233598953338e-11,1612.8865315060661,2.074675933272374e-07,1.473135406160342e-08,1.2270697078132215e-07
