core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,27,0,443392,1.9834188258182175,6.757062060591825e-05,404.3339525236424,0.0002616256766916833,4.4732850972011615e-06,0.0004087980808282337
blk0_spa/c_readout,27,0,27712,1.5831867549370107,0.0004332773420746726,2285.313860824826,0.0010706219269130957,5.713000703438982e-05,0.000435421693315456
blk0_spa/d_path,27,0,27712,0.0005147570550874114,2.97885341701762e-11,2000.5427394615301,2.1350724654922715e-07,1.8575240151826338e-08,1.2202551507114542e-07
blk0_spa/readout,27,0,27712,1.5831565994933743,0.0004332399416598656,7517.564332124815,0.0010705414749071496,5.7128918861625804e-05,0.00024006324246460072
blk0_spa/state,28,0,443392,2.0231168795215715,7.100794342904912e-05,415.952617362401,0.000284886206251736,4.562817731311281e-06,0.00041317262234445435
blk0_spa/c_readout,28,0,27712,1.6182607454594549,0.00045677351935063205,2335.7753378290076,0.0013158554481966234,5.8395667777838294e-05,0.00044221648163899176
blk0_spa/d_path,28,0,27712,0.000516123867999152,2.981404955653076e-11,1998.969348514618,2.351674019962502e-07,1.8624562211285797e-08,1.221257987185361e-07
blk0_spa/readout,28,0,27712,1.618231443840048,0.00045673603081206927,7592.3351532326915,0.0013157285815719177,5.8394610415706124e-05,0.0002452702936937596
blk0_spa/state,29,0,443392,2.0648551267151447,7.459751284266192e-05,428.748693129531,0.00029761987840663806,4.656951696726925e-06,0.0004171197651523305
blk0_spa/c_readout,29,0,27712,1.6559016540938405,0.0004810023739296032,2413.607147409115,0.0013700753156401513,5.975395691735856e-05,0.0004464165823228647
blk0_spa/d_path,29,0,27712,0.0005136477747247348,2.9656317697540315e-11,1988.1724021621508,1.980357069442107e-07,1.8535211270378708e-08,1.2213259707815673e-07
blk0_spa/readout,29,0,27712,1.6558715754941973,0.0004809627546954786,7729.099442354406,0.0013699608262469631,5.975287151754465e-05,0.00024945446148228286
blk0_spa/state,30,0,443392,2.105423898432142,7.824111122025678e-05,440.29850578631147,0.00030072178237848524,4.7484480965649855e-06,0.000421544957962484
blk0_spa/c_readout,30,0,27712,1.6901823160596332,0.0005039415706794107,2460.6261611227314,0.001200527011848973,6.09909900425676e-05,0.0004525507344887901
blk0_spa/d_path,30,0,27712,0.000516708534215482,2.997782333253784e-11,2011.6742326322835,1.980357069442107e-07,1.8645660155004403e-08,1.220734507696117e-07
blk0_spa/readout,30,0,27712,1.690155440151086,0.0005039019241644503,7848.341321728675,0.0012003692021449464,6.0990020213304206e-05,0.0002533868469249511
blk0_spa/state,31,0,443392,2.143673430042309,8.184929805027667e-05,452.60157219377413,0.00030490185758386135,4.834713819920768e-06,0.00042525502143591054
blk0_spa/c_readout,31,0,27712,1.7306763672676642,0.0005315721807194054,2545.317382613664,0.001326933757665738,6.24522361167604e-05,0.0004569936342428878
blk0_spa/d_path,31,0,27712,0.0005184416460282115,3.006220232621567e-11,2018.6652413742047,1.949413990232074e-07,1.870820027526745e-08,1.220332686948474e-07
blk0_spa/readout,31,0,27712,1.7306454447619093,0.000531530941072176,8012.00837460367,0.0013270111153638187,6.245112026421439e-05,0.0002575689917429711
blk0_spa/state,32,0,443392,2.17721876057417,8.536494605536399e-05,463.87968315861605,0.0003122925052120862,4.910369967374626e-06,0.00042898006351155775
blk0_spa/c_readout,32,0,27712,1.7520716877202456,0.000550470966263452,2570.889429206399,0.0015213022592845404,6.322429589059778e-05,0.0004627277121235247
blk0_spa/d_path,32,0,27712,0.0005159973816790675,2.977075868249865e-11,1994.2458453297088,1.8256416733919423e-07,1.8619997895462886e-08,1.22181542383158e-07
blk0_spa/readout,32,0,27712,1.7520363975033033,0.0005504290487069916,8036.766499127278,0.0015211846755835978,6.32230224272266e-05,0.0002617037812014704
blk0_spa/state,33,0,443392,2.216343838336059,8.903000164614739e-05,476.872530467894,0.000327664260297969,4.9986103455544055e-06,0.00043208285865468975
blk0_spa/c_readout,33,0,27712,1.799240425457674,0.0005836187953511575,2680.010885481271,0.0017488571163655209,6.492640103412507e-05,0.0004666554646683862
blk0_spa/d_path,33,0,27712,0.0005227839850996396,3.0733148084882794e-11,2068.82514254954,2.2279017031223702e-07,1.8864895536216788e-08,1.2188257796296717e-07
blk0_spa/readout,33,0,27712,1.7992112371948994,0.0005835765728969727,8331.656976657967,0.0017487271554328387,6.492534776251802e-05,0.0002646569078067007
blk0_spa/state,34,0,443392,2.2514630706081133,9.277374007411954e-05,489.0281404759345,0.00034226746770486816,5.077816177576757e-06,0.00043555761109330025
blk0_spa/c_readout,34,0,27712,1.8183604325786509,0.0006007850924413943,2711.282446964647,0.001338614013427497,6.561635510171228e-05,0.0004707303420282794
blk0_spa/d_path,34,0,27712,0.0005199743240908994,3.0349329766061256e-11,2040.833141603027,2.4754463368026336e-07,1.8763507653395617e-08,1.2194691081394516e-07
blk0_spa/readout,34,0,27712,1.8183250287119423,0.000600740317811575,8347.229086190304,0.001338480958186894,6.56150775372381e-05,0.00026827007065088914
blk0_spa/state,35,0,443392,2.2869364615903773,9.66182760299318e-05,499.88852614697504,0.0003558992108743664,5.157820758133609e-06,0.00043963580758733285
blk0_spa/c_readout,35,0,27712,1.8561301373190147,0.0006308339526269189,2769.815168163095,0.001297347237575186,6.697929190671965e-05,0.0004772348333415977
blk0_spa/d_path,35,0,27712,0.0005201950240696362,3.02653027215055e-11,2034.9148448390708,2.1041293862822386e-07,1.8771471711519783e-08,1.2195493837886378e-07
blk0_spa/readout,35,0,27712,1.8560984012072081,0.0006307885923775628,8455.021040804215,0.0012971584847920603,6.697814669483286e-05,0.00027313953704490333
blk0_spa/state,36,0,443392,2.3247690272461967,0.00010068686356812561,511.5531034511328,0.000360339274458249,5.243146081224282e-06,0.0004436505706206304
blk0_spa/c_readout,36,0,27712,1.8784696347461525,0.0006496979777074232,2796.838430056608,0.001454424975189328,6.77854227318906e-05,0.00048197228796519395
blk0_spa/d_path,36,0,27712,0.0005205192767463451,3.02919195251432e-11,2035.6918643225679,1.918470911022041e-07,1.8783172515384855e-08,1.2198526576304156e-07
blk0_spa/readout,36,0,27712,1.8784366391396061,0.0006496523307843835,8517.482545491393,0.0014542888256408038,6.778423207056893e-05,0.0002761753253679565
blk0_spa/state,37,0,443392,2.358580509204171,0.00010461218754599172,522.1074819337143,0.00036592894950140953,5.319402490807618e-06,0.00044762175274568175
blk0_spa/c_readout,37,0,27712,1.9119627406190336,0.0006789220950314604,2841.229630456862,0.0013401354706735202,6.899403654081386e-05,0.0004888288210953448
blk0_spa/d_path,37,0,27712,0.0005197143485973221,3.029208719617913e-11,2033.8620132437288,2.3826170991725348e-07,1.875412632063085e-08,1.22040465816933e-07
blk0_spa/readout,37,0,27712,1.9119278267012023,0.0006788758251471478,8579.303508561165,0.0013399869438932566,6.899277665636556e-05,0.00028129962668150605
blk0_spa/state,38,0,443392,2.3917951190456064,0.00010851056893633883,533.2905989819654,0.00037310512658356165,5.39431275044567e-06,0.00045108050331162477
blk0_spa/c_readout,38,0,27712,1.944667355959711,0.0007021284702067982,2905.013326450025,0.0015514226950028576,7.017419731378865e-05,0.0004916253030970904
blk0_spa/d_path,38,0,27712,0.000519060576617214,3.033919571734209e-11,2035.824711803249,2.1041293862822386e-07,1.873053466430478e-08,1.22076435798818e-07
blk0_spa/readout,38,0,27712,1.944634565958899,0.000702081149573846,8726.173553179759,0.0015513051113018594,7.01730140718425e-05,0.000283649311122696
blk0_spa/state,39,0,443392,2.4283623836856356,0.00011271790933703881,543.640939067737,0.00037775864395024616,5.476784388725182e-06,0.00045534480437196703
blk0_spa/c_readout,39,0,27712,1.9633589801870888,0.0007226555808857268,2911.761399368725,0.0017477512010912188,7.084869299173963e-05,0.0004981817206423858
blk0_spa/d_path,39,0,27712,0.000516726164825343,3.0376556048225145e-11,2041.3695690171792,2.5992186536427653e-07,1.8646296363501118e-08,1.2198556690152944e-07
blk0_spa/readout,39,0,27712,1.9633242708396652,0.0007226067866495292,8736.600313713865,0.0017476026743110662,7.084744048930663e-05,0.0002875939754288889
blk0_spa/state,40,0,443392,2.463075908398313,0.00011667523203753126,554.0481347778614,0.00038156598741026504,5.555075211998216e-06,0.0004588973904482781
blk0_spa/c_readout,40,0,27712,2.005407193764091,0.000756028588829706,2998.2641721620107,0.0016469213378275116,7.236602171492823e-05,0.0005021508031269109
blk0_spa/d_path,40,0,27712,0.0005184521210783721,2.999305090786507e-11,2010.0229561054011,1.7637555149718764e-07,1.8708578272169894e-08,1.2215459653276015e-07
blk0_spa/readout,40,0,27712,2.0053731172544285,0.000755981433296343,8860.790874318689,0.0016468223199739285,7.236479204873082e-05,0.0002920917706132832
blk0_spa/state,41,0,443392,2.4955588662948696,0.00012075105554269086,563.5789571758602,0.00038731508653408464,5.6283353472657815e-06,0.00046287964512892654
blk0_spa/c_readout,41,0,27712,2.01846909544281,0.0007723863766383042,3005.9950076343916,0.0015079314809197664,7.283736631938548e-05,0.0005069010315912982
blk0_spa/d_path,41,0,27712,0.0005137779473294302,2.9842245434672136e-11,1999.1195350628896,2.0113001486521398e-07,1.853990860744191e-08,1.2217894406598776e-07
blk0_spa/readout,41,0,27712,2.0184333093806988,0.0007723376799502654,8851.290562775683,0.0015079314809197664,7.283607496321805e-05,0.00029539307704954163
blk0_spa/state,42,0,443392,2.5282680545832283,0.00012480071005310485,573.5608496200753,0.00039757600985472485,5.702105709131487e-06,0.0004664646942091992
blk0_spa/c_readout,42,0,27712,2.043737957319663,0.0007961053752273153,3039.797719171014,0.0018187961654002605,7.374920457995319e-05,0.0005117559912108136
blk0_spa/d_path,42,0,27712,0.0005171630206262101,2.999978282855829e-11,2012.6483337325096,2.2279017031223702e-07,1.8662060501811856e-08,1.2208859795161676e-07
blk0_spa/readout,42,0,27712,2.043702936712319,0.0007960572555520609,8939.746822659039,0.0018186878646231364,7.374794084556579e-05,0.0002984073684067831
blk0_spa/state,43,0,443392,2.558479817856434,0.00012873423063359412,583.6790107880787,0.0004055394409639007,5.770243526848553e-06,0.0004696344886442499
blk0_spa/c_readout,43,0,27712,2.0797515999465093,0.0008292014086629562,3110.597455084377,0.0019169109016868857,7.504877309275799e-05,0.0005163071144327028
blk0_spa/d_path,43,0,27712,0.0005172252601530758,2.991626823682341e-11,2005.2357200981567,2.351674019962502e-07,1.866430644316815e-08,1.2214367793704828e-07
blk0_spa/readout,43,0,27712,2.079715430242638,0.0008291524824470422,9067.764976373335,0.0019168087895256036,7.50474678927049e-05,0.0003023897563123942
blk0_spa/state,44,0,443392,2.596512990644249,0.00013317847031062057,594.3338879352647,0.0004166606992046795,5.856021287358024e-06,0.00047337112636775897
blk0_spa/c_readout,44,0,27712,2.120358329820718,0.0008641706772874937,3193.510350355889,0.0016807326861038585,7.651408522736423e-05,0.0005201943117275765
blk0_spa/d_path,44,0,27712,0.0005175504849219692,3.006249218343899e-11,2018.6681044047907,1.8326769746224159e-07,1.867604232541748e-08,1.2203377047174121e-07
