core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,6,0,792576,1.1922433371937358,9.930379357920348e-06,22.24038653308728,7.788992774668962e-05,1.504263738989997e-06,0.0006682081284834863
blk0_spa/c_readout,6,0,49536,0.08525503244957577,1.6016180369073788e-06,3.3398926273669374,0.0002650044626602843,1.7210721989982189e-06,0.0006924895482404511
blk0_spa/d_path,6,0,49536,0.0001343877964434803,1.5922315895160882e-12,1668.5929388909751,5.4755620038093866e-08,2.712931937247261e-09,3.0890711915279774e-08
blk0_spa/readout,6,0,49536,0.08525362731432264,1.601582148714723e-06,1697.8655637957727,0.0002650226602591843,1.7210438330572238e-06,3.071305091666318e-05
blk0_spa/state,7,0,792576,1.32701656249849,1.2399686156566342e-05,25.65141837312105,9.518847570640088e-05,1.6743082839986197e-06,0.0006952638588299018
blk0_spa/c_readout,7,0,49536,0.09647350731475599,2.1076751702553403e-06,3.844469153267007,0.00030542160812586927,1.947543348569848e-06,0.0007404293906528887
blk0_spa/d_path,7,0,49536,0.00013502546610721922,1.6024907956750618e-12,1686.5540515880996,5.980998496468715e-08,2.7258047906011633e-09,3.082461349360419e-08
blk0_spa/readout,7,0,49536,0.0964757278803268,2.1076353078509863e-06,1720.6459739689421,0.00030537022208243503,1.94758817587869e-06,3.499870469620755e-05
blk0_spa/state,8,0,792576,1.4531262232492532,1.4971807585277548e-05,29.073524017588667,0.00011227016884612223,1.8334219346147918e-06,0.0007176096669759746
blk0_spa/c_readout,8,0,49536,0.1075759298191844,2.7829452818487612e-06,4.815238903405487,0.00036577109426361165,2.1716717098511064e-06,0.0007602272175945708
blk0_spa/d_path,8,0,49536,0.00013507176830529488,1.6212823486987606e-12,1709.9818064404458,1.0698405761289109e-07,2.7267395087470705e-09,3.079169401304142e-08
blk0_spa/readout,8,0,49536,0.10757790336565198,2.7828891445165233e-06,1742.258156208612,0.0003657205506143457,2.1717115505016956e-06,3.9966093512122724e-05
blk0_spa/state,9,0,792576,1.5735818402071242,1.782112945981761e-05,32.61048030841467,0.0001283262851325545,1.9854018292341985e-06,0.0007392460537295728
blk0_spa/c_readout,9,0,49536,0.12044823500760556,5.346920764171862e-06,8.036296005342592,0.0011555051173675057,2.4315292919817014e-06,0.0008156876965953159
blk0_spa/d_path,9,0,49536,0.0001350629578742435,1.623346143320307e-12,1722.0578004487018,1.0698405761289109e-07,2.726561649593094e-09,3.070306306154709e-08
blk0_spa/readout,9,0,49536,0.12044938593396758,5.347043882349893e-06,1750.8739559117132,0.0011555513392691452,2.4315525261217615e-06,5.526236065212216e-05
blk0_spa/state,10,0,792576,1.6887616144250204,2.0945381415124135e-05,36.27812839675389,0.00018623608528288427,2.1307251473991393e-06,0.0007598392085280159
blk0_spa/c_readout,10,0,49536,0.1366587367946807,1.3896856387795302e-05,18.488749004635732,0.002058344864704853,2.7587761788331864e-06,0.0008669709016462056
blk0_spa/d_path,10,0,49536,0.00013476614428009626,1.6198564585060506e-12,1712.2872352199242,7.160350312673813e-08,2.7205697730962585e-09,3.07574237723622e-08
blk0_spa/readout,10,0,49536,0.13665997628433954,1.3897040059421757e-05,1736.926744781317,0.002058371433199424,2.758801200830498e-06,8.944795243294168e-05
blk0_spa/state,11,0,792576,1.804371338469396,2.4348819840043213e-05,39.96332403044399,0.00020188638036574766,2.2765909369819374e-06,0.0007805633501414926
blk0_spa/c_readout,11,0,49536,0.15071432012500427,1.9392071981403544e-05,21.709249701826476,0.0019694807257508717,3.042520997355545e-06,0.00094512597760622
blk0_spa/d_path,11,0,49536,0.00013522196924053986,1.631066248305476e-12,1726.0524051867826,6.065237911911936e-08,2.7297716658700716e-09,3.0740350274624964e-08
blk0_spa/readout,11,0,49536,0.15071497374565065,1.9392223842793286e-05,1754.3999732125296,0.0019694916443102617,3.042534192216785e-06,0.00010513552839707199
blk0_spa/state,12,0,792576,1.9144314866452603,2.792740951954707e-05,43.155612652063915,0.0002216866065410314,2.4154547786524704e-06,0.0008044456054120806
blk0_spa/c_readout,12,0,49536,0.16327659585292414,2.715926497274169e-05,24.59117028809465,0.0021309779417523766,3.2961199098216277e-06,0.0010509193958822766
blk0_spa/d_path,12,0,49536,0.00013500482222328358,1.6214018185172906e-12,1713.1960972406725,6.570674404571264e-08,2.725388045528173e-09,3.076392824353869e-08
blk0_spa/readout,12,0,49536,0.1632765690542105,2.715952601280457e-05,1748.2160816296894,0.0021309910440236446,3.296119368826924e-06,0.00012464174992828341
blk0_spa/state,13,0,792576,2.0197161774477106,3.1346373806059316e-05,46.619883864116105,0.000270257121876151,2.548293384417028e-06,0.0008199890642581105
blk0_spa/c_readout,13,0,49536,0.17331593003281945,4.352952728483961e-05,38.36546213941021,0.002995104900092055,3.498787347238765e-06,0.0010651769464705997
blk0_spa/d_path,13,0,49536,0.00013485679248947946,1.6210783892360329e-12,1706.2439990593355,1.0698405761289109e-07,2.7223997191836133e-09,3.0823463691338606e-08
blk0_spa/readout,13,0,49536,0.17331646461951217,4.353019417379204e-05,1740.1664390390322,0.002995135472058319,3.4987981391212888e-06,0.00015816118416643927
blk0_spa/state,14,0,792576,2.1209733983595944,3.5231421982883446e-05,50.27670736876914,0.0003342448414711194,2.6760504965575472e-06,0.0008371083464884231
blk0_spa/c_readout,14,0,49536,0.1848748512462711,6.534835626341139e-05,54.79754467677268,0.003908042786850585,3.732131202484478e-06,0.00109203556948158
blk0_spa/d_path,14,0,49536,0.0001350670754090011,1.633405764657512e-12,1719.5426926426253,1.0277208684073003e-07,2.726644771661036e-09,3.082056248968357e-08
blk0_spa/readout,14,0,49536,0.18487622099429962,6.53494109942284e-05,1756.488453052139,0.0039080777262405775,3.732158854051591e-06,0.00019288488178778186
blk0_spa/state,15,0,792576,2.223136510498515,3.9594090678025887e-05,53.97898378473322,0.00040152351601003416,2.804950579500912e-06,0.0008564516188034691
blk0_spa/c_readout,15,0,49536,0.19653320564485438,9.043118832204241e-05,65.46989736940039,0.004672634924590302,3.967482349096705e-06,0.0011752717274952987
blk0_spa/d_path,15,0,49536,0.0001350131773505403,1.625539140804933e-12,1721.5264478504068,8.929378036981461e-08,2.725556713310326e-09,3.0728535742273935e-08
blk0_spa/readout,15,0,49536,0.19653356118385693,9.043250096283899e-05,1762.5084990911841,0.004672672047692172,3.9674895264828995e-06,0.00022651484053671923
blk0_spa/state,16,0,792576,2.320379065423734,4.287818766201052e-05,59.383294743039144,0.00043301285821564783,2.9276423528137793e-06,0.0008497400060654583
blk0_spa/c_readout,16,0,49536,0.20302637384463307,7.952801293886913e-05,72.7801457137757,0.004599085660464797,4.098562133491462e-06,0.0010453304595437855
blk0_spa/d_path,16,0,49536,0.00013845929767963838,1.6637503925820005e-12,1832.0751585666098,5.4755620038093866e-08,2.7951247109100127e-09,3.0135086502227876e-08
blk0_spa/readout,16,0,49536,0.20302785018593525,7.952893786626387e-05,1854.067975530476,0.004599129334702301,4.098591936893073e-06,0.0002071093782386229
blk0_spa/state,17,0,792576,2.4115498903768624,4.59277042448375e-05,65.49919581639156,0.0004687140377442195,3.042673371861957e-06,0.0008373738313013085
blk0_spa/c_readout,17,0,49536,0.19351159663398612,4.672763453791283e-05,57.06169150707673,0.0037607416833255747,3.9064841051757534e-06,0.0009049291487472282
blk0_spa/d_path,17,0,49536,0.00013674341448810523,1.6367056958749062e-12,1772.4648182633075,7.160350312673813e-08,2.7604855960938555e-09,3.038760588153568e-08
blk0_spa/readout,17,0,49536,0.19351374808661984,4.6728412846243476e-05,1816.2744423123636,0.0037607817180433933,3.906527537278339e-06,0.000160398306708435
blk0_spa/state,18,0,792576,2.497631911324112,4.8745441576299304e-05,68.33704887260213,0.00045746065850590933,3.1512838028455465e-06,0.000844576308107941
blk0_spa/c_readout,18,0,49536,0.1812025930445131,7.832050462438638e-06,7.221329745297928,0.0008637508331236637,3.6579980831014435e-06,0.0010414277607764671
blk0_spa/d_path,18,0,49536,0.00013636424448515427,1.648204949730084e-12,1737.2722895677148,6.99187148178737e-08,2.752831162894749e-09,3.080148539621642e-08
blk0_spa/readout,18,0,49536,0.18120530839665144,7.832391575680339e-06,1814.4342691096908,0.000863762843538951,3.6580528988342103e-06,6.570169531857024e-05
blk0_spa/state,19,0,792576,2.5780079071787934,5.193626402809852e-05,68.4881126522576,0.000451752878832444,3.2526948925766028e-06,0.000870818714562844
blk0_spa/c_readout,19,0,49536,0.18567551546374042,6.743130285339111e-06,7.821932876866067,0.0005910055680206083,3.7482944820684033e-06,0.0009284825223326738
blk0_spa/d_path,19,0,49536,0.00013400129932161775,1.5883386438288876e-12,1663.1316974699628,5.138604342036501e-08,2.705129589018446e-09,3.0903540002706134e-08
blk0_spa/readout,19,0,49536,0.18567783814649785,6.743400714617134e-06,1749.4186161962095,0.0005909626059187323,3.748341370851459e-06,6.208584723524764e-05
blk0_spa/state,20,0,792576,2.663257727033995,5.553700869512745e-05,69.95517752898668,0.0004460920153536302,3.3602553282385473e-06,0.0008910073993139177
blk0_spa/c_readout,20,0,49536,0.19549803053876696,7.461489140571424e-06,7.928004285963056,0.0006299298163000011,3.9465849188220075e-06,0.0009701319718141696
blk0_spa/d_path,20,0,49536,0.00013399131613711646,1.5782599943240001e-12,1656.2484780509715,4.801646680263616e-08,2.7049280550935978e-09,3.0869281985973956e-08
blk0_spa/readout,20,0,49536,0.1954987025924513,7.461790907922778e-06,1740.9874345712517,0.0006298868541980696,3.946598485797224e-06,6.546719284305831e-05
blk0_spa/state,21,0,792576,2.7463937127068365,5.922133932824594e-05,71.8723020764911,0.00044051089566223695,3.4651487210145606e-06,0.0009077334400017675
blk0_spa/c_readout,21,0,49536,0.20516629353385052,7.95488844160272e-06,8.502127184910556,0.0006259878311969391,4.1417614166232745e-06,0.0009672823161573123
blk0_spa/d_path,21,0,49536,0.0001340830699145812,1.5870473232367254e-12,1656.6186046440323,4.801646680263616e-08,2.7067803196580504e-09,3.095164041493644e-08
blk0_spa/readout,21,0,49536,0.20516794428369228,7.95523209989145e-06,1746.8034014441712,0.0006259457114892175,4.141794740869111e-06,6.748455882359168e-05
blk0_spa/state,22,0,792576,2.8295133736431493,6.3066436687551e-05,73.86318571399434,0.0004349815887211353,3.5700215167291834e-06,0.0009240279956543867
blk0_spa/c_readout,22,0,49536,0.21093910898494087,8.512514079036055e-06,8.684355085709905,0.0006307813481891134,4.258299196239924e-06,0.0009900568554898257
blk0_spa/d_path,22,0,49536,0.00013466581436594183,1.5969581225462697e-12,1670.1356029425403,4.9701255111500586e-08,2.7185443791574174e-09,3.0922236452710516e-08
blk0_spa/readout,22,0,49536,0.21093922717533478,8.512840596561832e-06,1762.8748507679004,0.0006307358589048295,4.258301582189413e-06,6.949067169257233e-05
blk0_spa/state,23,0,792576,2.9130530769179135,6.695400558538728e-05,76.02865419060151,0.0004292020727598017,3.675424283498256e-06,0.0009384251330749575
blk0_spa/c_readout,23,0,49536,0.22311948188890612,1.3833607110444346e-05,9.430498485939042,0.0014363530283963977,4.504188507124235e-06,0.0012111568609293934
blk0_spa/d_path,23,0,49536,0.0001344819717385981,1.597471886447192e-12,1679.4622024145515,5.559801419252608e-08,2.714833085808263e-09,3.0841216132798144e-08
blk0_spa/readout,23,0,49536,0.22312101932365608,1.3834003456650849e-05,1768.1147143172711,0.0014363530283963977,4.504219543839956e-06,8.845425331077614e-05
blk0_spa/state,24,0,792576,2.997216492255583,7.103700089936984e-05,78.21811544260315,0.00042314843801345703,3.7816139931761534e-06,0.0009529906393842354
blk0_spa/c_readout,24,0,49536,0.23727998937422484,2.760771145757147e-05,14.8396169114239,0.0027364197859047756,4.790051465080443e-06,0.0013639669866073979
blk0_spa/d_path,24,0,49536,0.00013484272330677172,1.6157282891410484e-12,1708.8874083601656,1.0698405761289109e-07,2.7221156998298555e-09,3.074874816468829e-08
blk0_spa/readout,24,0,49536,0.23728240132562065,2.7608259751650023e-05,1787.3600180708204,0.0027364197859047756,4.790100155959719e-06,0.000124283506193176
blk0_spa/state,25,0,792576,3.087280878875514,7.61005045520495e-05,81.52815390670709,0.0004517254663962064,3.89524900940164e-06,0.0009661397793005154
blk0_spa/c_readout,25,0,49536,0.2572008365982598,5.498708933753711e-05,23.564437093836226,0.004298833688769932,5.1922003512245604e-06,0.001527572498034393
blk0_spa/d_path,25,0,49536,0.00013565636876622378,1.6459244301526783e-12,1752.8601060782053,1.0698405761289109e-07,2.7385410361398533e-09,3.064300254623961e-08
blk0_spa/readout,25,0,49536,0.25720313859988936,5.498802678866974e-05,1812.5840773451437,0.00429885734564861,5.192246822510686e-06,0.0001741746664343149
blk0_spa/state,26,0,792576,3.1724068042019895,8.097672386391296e-05,86.56896325239657,0.00047933925230336794,4.002653126264219e-06,0.0009671614838206386
blk0_spa/c_readout,26,0,49536,0.2752001740849255,5.638939018375456e-05,41.198222226775826,0.004153991651692002,5.555559069866874e-06,0.0011699288780314923
blk0_spa/d_path,26,0,49536,0.00013576837153994603,1.64634269141426e-12,1749.3993143216376,8.339702128878912e-08,2.740802074046068e-09,3.0677194795089816e-08
blk0_spa/readout,26,0,49536,0.2752001626687957,5.639049635469305e-05,1801.2083951291636,0.004154032778265648,5.5555588394055984e-06,0.00017693794437079248
blk0_spa/state,27,0,792576,3.2482751150372104,8.514450347161668e-05,88.20838701671023,0.0004884838043667239,4.098376830786209e-06,0.00098247920805996
blk0_spa/c_readout,27,0,49536,0.2692987971048655,2.7849604568309718e-05,19.158173394815616,0.0025105649237662786,5.436425975146671e-06,0.0012056811379762985
blk0_spa/d_path,27,0,49536,0.00013516145448999595,1.6332762818116017e-12,1718.0433266435964,6.907632066344149e-08,2.72855003411652e-09,3.0832786218248534e-08
blk0_spa/readout,27,0,49536,0.2692982089345412,2.7850361904435252e-05,1798.714233205023,0.002510591128308759,5.436414101553238e-06,0.0001244326458888365
blk0_spa/state,28,0,792576,3.327030341314939,8.92536278251283e-05,90.49457246679019,0.00047838329779445465,4.197742981512106e-06,0.0009931198729814684
blk0_spa/c_readout,28,0,49536,0.278694031651602,3.356506584075075e-05,25.731569780786174,0.0028501312109643906,5.626090755240673e-06,0.0011421170394881595
blk0_spa/d_path,28,0,49536,0.0001350047886305994,1.6400683496298395e-12,1726.3545471445566,1.0024490437743339e-07,2.7253873673812863e-09,3.08223662918342e-08
blk0_spa/readout,28,0,49536,0.27869304659259364,3.356572291578543e-05,1807.6723349333831,0.002850144677187638,5.626070869521028e-06,0.0001362662005412229
blk0_spa/state,29,0,792576,3.395315742380227,9.33224012239473e-05,91.9925099011704,0.00048103037318927844,4.2838992631371975e-06,0.0010072023219937383
blk0_spa/c_readout,29,0,49536,0.28333138969192556,5.443947658608415e-05,32.66507799467735,0.003961752601600199,5.7197066717523734e-06,0.0012909669401689023
blk0_spa/d_path,29,0,49536,0.00013415637071645392,1.6079420900949917e-12,1694.6004701580648,1.0529926930402667e-07,2.7082600677578715e-09,3.080360463145424e-08
blk0_spa/readout,29,0,49536,0.28333179322533586,5.444069723552932e-05,1777.5244111621294,0.003961765339919487,5.719714818017924e-06,0.00017500644888835274
blk0_spa/state,30,0,792576,3.463651280469152,9.747452569258775e-05,93.47970163236725,0.000502905941250506,4.370118803079013e-06,0.0010211438040229508
blk0_spa/c_readout,30,0,49536,0.29483883308141373,7.78942373110098e-05,43.676590764950745,0.00506802720076327,5.952011326740426e-06,0.001335452049331756
blk0_spa/d_path,30,0,49536,0.0001343684240349141,1.6119185960918166e-12,1690.0417958302146,1.0698405761289109e-07,2.71254085987795e-09,3.088323813673159e-08
blk0_spa/readout,30,0,49536,0.29483870183120425,7.789584836963824e-05,1778.053586505384,0.005068049765786009,5.952008677148019e-06,0.00020930747234209962
blk0_spa/state,31,0,792576,3.535394186776432,0.0001027891618301826,95.74554570326684,0.0005648483511183564,4.460637448997234e-06,0.0010361302972171263
blk0_spa/c_readout,31,0,49536,0.3089229030884202,0.00013998556959781872,73.43842435485286,0.0067684822140078316,6.236331215447759e-06,0.0013806384345075547
blk0_spa/d_path,31,0,49536,0.00013425913748932317,1.5981045863868456e-12,1695.2754469475797,1.0698405761289109e-07,2.7103346553884683e-09,3.070311667017797e-08
blk0_spa/readout,31,0,49536,0.30892216480015744,0.00013998780683994642,1776.0631319821264,0.00676851788130195,6.236316311372687e-06,0.0002807475048925764
blk0_spa/state,32,0,792576,3.600930139427097,0.00010722698932529788,101.10600378917174,0.000609326025386922,4.543324727757461e-06,0.0010298253626693523
blk0_spa/c_readout,32,0,49536,0.30386840571054147,0.00013101445569474725,85.57088751487842,0.006541729630634929,6.134294365926628e-06,0.0012373614750929493
blk0_spa/d_path,32,0,49536,0.00013813537039064627,1.6595590423848843e-12,1825.300450054539,5.644040834695829e-08,2.788585481077323e-09,3.0152905981171366e-08
blk0_spa/readout,32,0,49536,0.30387027729031646,0.00013101621363375784,1881.4301545152373,0.006541775488584367,6.1343321481410784e-06,0.0002638872892426633
blk0_spa/state,33,0,792576,3.66610986739648,0.00011087836304549828,106.81291450222322,0.0006539035166582413,4.625562554753714e-06,0.001018852980132345
blk0_spa/c_readout,33,0,49536,0.29659086370632637,7.353798454119398e-05,67.00389633548797,0.004998498434889864,5.987380162030167e-06,0.0010476249488598505
blk0_spa/d_path,33,0,49536,0.00013672332728686953,1.6324125717201263e-12,1768.9061231670632,7.497307974446699e-08,2.760080088962967e-09,3.037823747203667e-08
blk0_spa/readout,33,0,49536,0.2965921567160614,7.353941156951617e-05,1852.218198126409,0.004998539197511587,5.987406264455374e-06,0.00019925719017888893
blk0_spa/state,34,0,792576,3.7305175692895696,0.00011419656282312598,108.74722711836938,0.0006466125178924836,4.706826309766596e-06,0.0010247488042259122
blk0_spa/c_readout,34,0,49536,0.27962945131214145,1.4815971465213541e-05,10.209051072614571,0.000879082814979601,5.644974388568747e-06,0.0012046818805431319
blk0_spa/d_path,34,0,49536,0.00013663007442898945,1.648611556369946e-12,1742.9778950157686,6.907632066344149e-08,2.758197561954729e-09,3.075482288297052e-08
blk0_spa/readout,34,0,49536,0.27963027353320974,1.4816670620508358e-05,1864.1865161541511,0.0008790948253949438,5.644990987023775e-06,8.915190591073269e-05
blk0_spa/state,35,0,792576,3.78581464056827,0.00011783312901672379,107.3825058934264,0.0006456697109338688,4.776595103268671e-06,0.0010475311299020648
blk0_spa/c_readout,35,0,49536,0.28935715514074184,1.5237613920508319e-05,11.711632932996956,0.0008192578901803915,5.841350838597017e-06,0.0011406430447749103
blk0_spa/d_path,35,0,49536,0.00013405188864679118,1.5861638650546025e-12,1660.2551021617533,5.7282802501390506e-08,2.7061508528502742e-09,3.0909118114944773e-08
blk0_spa/readout,35,0,49536,0.28935663006000467,1.5238263065512396e-05,1783.6949597673652,0.0008192140856844166,5.841340238614435e-06,9.242882685132876e-05
blk0_spa/state,36,0,792576,3.844212921435786,0.0001217695970293614,107.5628736063351,0.0006447372831279302,4.85027671975405e-06,0.001063991690747657
blk0_spa/c_readout,36,0,49536,0.3024636532099465,1.6163051092223105e-05,12.052154021427981,0.0008138313643572537,6.105936151686582e-06,0.0011580554007719472
blk0_spa/d_path,36,0,49536,0.00013393731832866962,1.5814878490189876e-12,1661.310062124019,4.9701255111500586e-08,2.7038379830561533e-09,3.085372341313874e-08
blk0_spa/readout,36,0,49536,0.30246336514730326,1.61637355284653e-05,1785.3067676317173,0.0008137875598612787,6.105930336468493e-06,9.515123780177154e-05
blk0_spa/state,37,0,792576,3.9074453615293074,0.0001260144162703025,108.506589705142,0.0006438154741174595,4.9300576367809615e-06,0.0010776607337799388
blk0_spa/c_readout,37,0,49536,0.3132308204126716,1.735618245014227e-05,12.85648057716699,0.0007822743757769368,6.323296600708002e-06,0.0011618927836979818
blk0_spa/d_path,37,0,49536,0.00013435535475547766,1.5900133998853367e-12,1675.2623097407404,5.2228437574797226e-08,2.712277025909998e-09,3.080767919654928e-08
blk0_spa/readout,37,0,49536,0.3132307393178189,1.7356920513769014e-05,1797.251751980993,0.0007822314136750608,6.323294963618761e-06,9.827247173173284e-05
blk0_spa/state,38,0,792576,3.9681528700715023,0.0001303064970862764,109.31785907356137,0.000642837815203523,5.006652825812921e-06,0.0010917858873973443
blk0_spa/c_readout,38,0,49536,0.3146344886856011,1.7515676157001545e-05,12.147586044888142,0.0007982545078702441,6.351632927277154e-06,0.0012007938681721185
blk0_spa/d_path,38,0,49536,0.00013415739375810531,1.5829890079252812e-12,1669.759738890646,5.138604342036501e-08,2.708280720245989e-09,3.079016080132525e-08
blk0_spa/readout,38,0,49536,0.31463228968150825,1.7516355304501566e-05,1795.176793012079,0.0007982115457683125,6.351588535237166e-06,9.877982679140343e-05
blk0_spa/state,39,0,792576,4.028435508803835,0.00013457411345279058,110.07535238595933,0.0006418490432228696,5.082711952927965e-06,0.0011056959567801571
blk0_spa/c_readout,39,0,49536,0.32921805304199886,2.5435282606186997e-05,13.479895051128805,0.0018974635928511452,6.646036277495132e-06,0.0013736466400054996
blk0_spa/d_path,39,0,49536,0.00013420666327501607,1.5914618368105446e-12,1677.1062096880144,5.980998496468715e-08,2.7092753406616617e-09,3.080476009367006e-08
blk0_spa/readout,39,0,49536,0.3292161602471855,2.5436107253042397e-05,1796.2311637499827,0.0018974635928511452,6.64599806700552e-06,0.00011899924618580689
blk0_spa/state,40,0,792576,4.091913318899825,0.00013925494815819956,111.27858096726375,0.0006408255281125097,5.162802455410995e-06,0.0011186636557961262
blk0_spa/c_readout,40,0,49536,0.34767544684742424,4.981107992512477e-05,22.326011589367244,0.003750892909045067,7.018641934096904e-06,0.0014936794493552745
blk0_spa/d_path,40,0,49536,0.00013471394206510112,1.6281358412076781e-12,1719.7767599768104,1.0698405761289109e-07,2.7195159493116344e-09,3.0768709429697054e-08
blk0_spa/readout,40,0,49536,0.34767445547759196,4.9812060588288886e-05,1819.1091284490074,0.003750892909045067,7.0186219209785195e-06,0.0001654770908546418
blk0_spa/state,41,0,792576,4.1561451063437636,0.00014431858114676696,114.18823081745627,0.000700931550722525,5.243844257640609e-06,0.001124217789213747
blk0_spa/c_readout,41,0,49536,0.360050423752484,9.195466038973348e-05,39.493647858461536,0.006273191996730376,7.268459781825016e-06,0.0015258900730039484
blk0_spa/d_path,41,0,49536,0.00013493066265812814,1.6257771483914412e-12,1721.8663709656998,1.0698405761289109e-07,2.723890961283272e-09,3.072775174317039e-08
blk0_spa/readout,41,0,49536,0.360050078055098,9.195632809894871e-05,1803.5018798778472,0.006273219293128851,7.268452803114865e-06,0.0002258044575177175
blk0_spa/state,42,0,792576,4.218819348945645,0.00014933129973224477,117.174991043722,0.0007351232523353929,5.322920892060376e-06,0.00112890645949695
blk0_spa/c_readout,42,0,49536,0.37043616106889254,6.59842401309371e-05,41.79658137287179,0.00490786592114989,7.478120176616855e-06,0.0012564630724892056
blk0_spa/d_path,42,0,49536,0.00013522838437651785,1.6400044372648903e-12,1736.9588923545693,6.654913820014485e-08,2.729901170391591e-09,3.072753636844244e-08
blk0_spa/readout,42,0,49536,0.3704334740386495,6.598560964472537e-05,1830.6771633053152,0.004907907411675572,7.478065932627776e-06,0.00018985355546751113
blk0_spa/state,43,0,792576,4.276040259555409,0.00015368236782129977,119.21127574862254,0.0007208014199864832,5.3951170102998445e-06,0.001135411670238893
blk0_spa/c_readout,43,0,49536,0.3655924566739427,3.3136414049624985e-05,19.883696854842803,0.0023798882549491696,7.380338676395807e-06,0.0012909344407307473
blk0_spa/d_path,43,0,49536,0.0001350806729187859,1.6409256764545726e-12,1717.0168219098296,1.0698405761289109e-07,2.7269192691938366e-09,3.091414078036151e-08
blk0_spa/readout,43,0,49536,0.36559021624230115,3.3137392413650854e-05,1827.5441587844646,0.0023799079083560715,7.38029344804387e-06,0.0001346558499672905
blk0_spa/state,44,0,792576,4.326904966590081,0.00015775994992387417,118.9888074301439,0.0007189676242332632,5.459293451467217e-06,0.0011514506359066605
