core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,4,0,49536,0.1220317786977175,2.5648907347840085e-06,5.623522313396813,0.00028757261441722526,2.463496824485576e-06,0.000675352050839504
blk0_spa/d_path,4,0,49536,0.0001416671326600616,1.1987870436359326e-12,2226.0133374485968,3.611511623091701e-08,2.8598823615161013e-09,2.3206366092089247e-08
blk0_spa/readout,4,0,49536,0.12206014508808469,2.565819984587447e-06,2114.9698682598764,0.0002876087295333729,2.464069466409978e-06,3.483060350726582e-05
blk0_spa/state,5,0,792576,1.0295190886998302,6.670477997006573e-06,14.940376640262684,8.439169840758487e-05,1.2989531460703203e-06,0.0006681865123919626
blk0_spa/c_readout,5,0,49536,0.1462343827279622,3.887300945792447e-06,7.6567916780491405,0.00044629876182034067,2.9520829846568594e-06,0.0007125259180828364
blk0_spa/d_path,5,0,49536,0.00014104210468113276,1.1854493649686325e-12,2201.2467613092035,3.740494181059262e-08,2.8472647101326864e-09,2.3206366092032585e-08
blk0_spa/readout,5,0,49536,0.146263627290319,3.888455273443323e-06,2075.551701927389,0.00044633616676215127,2.9526733545364783e-06,4.32834406357301e-05
blk0_spa/state,6,0,792576,1.146373616634466,8.480103617439846e-06,18.10087045995998,0.00011381469075605333,1.4463895154968937e-06,0.0006844643755934672
blk0_spa/c_readout,6,0,49536,0.17037598378539426,5.6195215737174585e-06,10.01112366342637,0.0006126304380432712,3.439437657166389e-06,0.0007492180959304146
blk0_spa/d_path,6,0,49536,0.00014119656129429892,1.190751706427429e-12,2211.092615812289,4.062950575978164e-08,2.850382778066435e-09,2.3206366092011667e-08
blk0_spa/readout,6,0,49536,0.1704054531648679,5.620885349960136e-06,2069.4444995460626,0.00061267106754892,3.440032565505247e-06,5.211652756833503e-05
blk0_spa/state,7,0,792576,1.2567914127933082,1.0432300389599789e-05,21.31314879242122,0.0001411198240583028,1.585704604723469e-06,0.0006996264716182198
blk0_spa/c_readout,7,0,49536,0.1927591233909429,7.702408910850291e-06,12.609790644393486,0.0007977403564315422,3.891293673105275e-06,0.0007815546429244246
blk0_spa/d_path,7,0,49536,0.00014232967306615496,1.2128792684565253e-12,2252.1810213342114,4.514389528864626e-08,2.8732572889646914e-09,2.3206366092093234e-08
blk0_spa/readout,7,0,49536,0.19278772309147307,7.70398960740394e-06,2095.7564510167635,0.0007977816308502028,3.891871024940913e-06,6.06299818610023e-05
blk0_spa/state,8,0,792576,1.3621514895286868,1.2496630544907227e-05,24.517747418867472,0.00016702370585110204,1.7186383255721682e-06,0.000713930904242284
blk0_spa/c_readout,8,0,49536,0.21252801291974563,9.498947380015992e-06,14.237296168073083,0.0009284980334789417,4.2903749378178625e-06,0.0008168155203724163
blk0_spa/d_path,8,0,49536,0.00014349664275936647,1.2284422176657149e-12,2281.079675763858,4.256424412929505e-08,2.896815301182301e-09,2.3206366092097082e-08
blk0_spa/readout,8,0,49536,0.21255494628560997,9.500699295726391e-06,2113.2772104059995,0.000928540597723071,4.290918650791545e-06,6.705011876786413e-05
blk0_spa/state,9,0,792576,1.4606407048391916,1.4616535903536822e-05,27.479411323765312,0.00019111163767347727,1.842903021084655e-06,0.0007293206601915425
blk0_spa/c_readout,9,0,49536,0.22911760556199987,1.1219563513378977e-05,15.507634285701267,0.0010683324475654343,4.625274660085591e-06,0.000850580075728302
blk0_spa/d_path,9,0,49536,0.0001428844055511025,1.2231939332858411e-12,2271.334199193199,4.320915691913285e-08,2.88445586141599e-09,2.3206366092176554e-08
blk0_spa/readout,9,0,49536,0.22914585130975942,1.1221444911075099e-05,2100.305149668331,0.0010683756567222424,4.625844866556836e-06,7.309424629475089e-05
blk0_spa/state,10,0,792576,1.5555221999312172,1.6875790637281695e-05,30.200978886512363,0.00021170939605615058,1.9626158247678674e-06,0.0007475178274742979
blk0_spa/c_readout,10,0,49536,0.24990449009900176,1.3863067437270348e-05,17.696147240066704,0.0011999818676233787,5.044906534621321e-06,0.0008850958538811331
blk0_spa/d_path,10,0,49536,0.0001425750623829103,1.2189435616398734e-12,2263.441734866842,4.1919331339457244e-08,2.878211046166632e-09,2.320636609219293e-08
blk0_spa/readout,10,0,49536,0.24993345223614583,1.3865151473895425e-05,2085.0291284356804,0.0012000237869547181,5.045491203087569e-06,8.154667279287279e-05
blk0_spa/state,11,0,792576,1.6490429882882973,1.9172173036509992e-05,33.0501445038686,0.00022977237601815026,2.080611812984871e-06,0.00076163867471708
blk0_spa/c_readout,11,0,49536,0.26604344959055143,1.6241658576472242e-05,20.51845392621911,0.001337647873008052,5.370709172935873e-06,0.0008896985272526998
blk0_spa/d_path,11,0,49536,0.00014279981449005774,1.222771678110397e-12,2270.5501186092756,4.127441854961944e-08,2.8827481930324964e-09,2.3206366092146015e-08
blk0_spa/readout,11,0,49536,0.26607242314465,1.62438762414605e-05,2084.6129546382863,0.0013376891474266017,5.371294071880047e-06,8.827386045096093e-05
blk0_spa/state,12,0,792576,1.7366210860182991,2.145944444891779e-05,35.61995205280102,0.00024195073301092052,2.191109856995795e-06,0.0007761802216778932
blk0_spa/c_readout,12,0,49536,0.27942602514348314,1.7112465337826897e-05,20.192482183987,0.0012208503519504088,5.640867755642021e-06,0.0009205797903995864
blk0_spa/d_path,12,0,49536,0.000142655246539225,1.2171562700377743e-12,2260.1229345031074,3.6760029020754814e-08,2.879829750872598e-09,2.3206366091903052e-08
blk0_spa/readout,12,0,49536,0.279453354864466,1.71147384275863e-05,2073.238035302596,0.0012208832425026905,5.641419469970647e-06,9.08574511225792e-05
blk0_spa/state,13,0,792576,1.815264045444717,2.3601785142231882e-05,37.98818630322802,0.0002492831791809369,2.2903343596635742e-06,0.0007882212637944506
blk0_spa/c_readout,13,0,49536,0.29279521142418713,1.8855882907821955e-05,20.764903098413168,0.0011828353750731324,5.910756044577421e-06,0.0009529244758229965
blk0_spa/d_path,13,0,49536,0.00014246972662712576,1.2136411393016819e-12,2253.5957301937333,3.5470203441079207e-08,2.8760845976083202e-09,2.3206366092142283e-08
blk0_spa/readout,13,0,49536,0.2928225244311665,1.885820690231783e-05,2065.58377185294,0.001182860526671936,5.911307421494802e-06,9.554958204092176e-05
blk0_spa/state,14,0,792576,1.8964078171610097,2.589710878530798e-05,40.284898317811965,0.00025657768316111884,2.392714158845347e-06,0.0008017786816063558
blk0_spa/c_readout,14,0,49536,0.30677159913699553,2.085112825188438e-05,21.94418019990257,0.0009868836212411636,6.192902114361183e-06,0.000974776609288908
blk0_spa/d_path,14,0,49536,0.0001430343477744067,1.225421872591531e-12,2275.4712330941416,3.708248552669602e-08,2.887482795833469e-09,2.3206366092048613e-08
blk0_spa/readout,14,0,49536,0.3067990861919383,2.0853528864565834e-05,2084.258862505411,0.0009869152219679211,6.1934570048437155e-06,0.00010002624147234506
blk0_spa/state,15,0,792576,1.9714656624039744,2.822318318138435e-05,42.5854860573281,0.000266630811162738,2.4874152919139293e-06,0.0008140895744163465
blk0_spa/c_readout,15,0,49536,0.31513940225329956,2.1634572117428597e-05,21.857342756748167,0.0011144830379180015,6.361825788382178e-06,0.000994890934957388
blk0_spa/d_path,15,0,49536,0.0001428552769895397,1.2251389134372026e-12,2274.9458096444855,3.740494181059262e-08,2.8838678332836667e-09,2.3206366091931097e-08
blk0_spa/readout,15,0,49536,0.3151662304592074,2.1636997490443174e-05,2084.103712528768,0.001114510984138839,6.3623673784562216e-06,0.00010189170598346574
blk0_spa/state,16,0,792576,2.042709980244407,3.0196460958582143e-05,44.812999851945506,0.0002767125957951755,2.577304864447582e-06,0.0008208730820520677
blk0_spa/c_readout,16,0,49536,0.3351255850768221,2.338413483507039e-05,22.33527300668572,0.0010312582447170593,6.765293626389335e-06,0.001023210576543246
blk0_spa/d_path,16,0,49536,0.00014618055481974146,1.269780685932345e-12,2357.840583557411,4.030704925384043e-08,2.950996342452791e-09,2.320636609205812e-08
blk0_spa/readout,16,0,49536,0.33515391240775205,2.3386537766964846e-05,2155.931855395205,0.0010312879107053918,6.765865479807656e-06,0.00010415148131964805
blk0_spa/state,17,0,792576,2.113509277687269,3.2312438340162485e-05,47.13065023136986,0.0002881410498619952,2.6666329508933766e-06,0.0008280053637334639
blk0_spa/c_readout,17,0,49536,0.34473886665359965,2.4964184299670015e-05,23.017386939961646,0.0014039482664006814,6.9593601956879775e-06,0.0010414314309248546
blk0_spa/d_path,17,0,49536,0.00014886973366845524,1.3430622167597233e-12,2493.9161824582443,4.836845945987989e-08,3.005283706162291e-09,2.320636609242105e-08
blk0_spa/readout,17,0,49536,0.3447665474713277,2.496662253938906e-05,2283.431345736743,0.001403969763493662,6.959918997725446e-06,0.00010456489806747608
blk0_spa/state,18,0,792576,2.1732238516155062,3.434024952780991e-05,48.326619171427765,0.0002993816086552803,2.7419753457277364e-06,0.0008429630071831997
blk0_spa/c_readout,18,0,49536,0.3438094680933662,2.5021329329878004e-05,19.33493490745576,0.0011389324383276611,6.940598112349931e-06,0.0011375849358277346
blk0_spa/d_path,18,0,49536,0.00014388187066582958,1.2508661635592404e-12,2322.7184329588736,4.449898249880846e-08,2.904592027330216e-09,2.3206366092091633e-08
blk0_spa/readout,18,0,49536,0.3438388793746386,2.5023862018612982e-05,2138.8045727293547,0.0011389437243014555,6.941191847840734e-06,0.00010816621087153297
blk0_spa/state,19,0,792576,2.238898570796466,3.670162182130333e-05,49.36861789541712,0.0003133920103191856,2.824837707420444e-06,0.0008622181157391698
blk0_spa/c_readout,19,0,49536,0.344145923434893,2.4609391242256228e-05,16.465692281379912,0.0012569192422473563,6.9473902502199005e-06,0.0012225325694166414
blk0_spa/d_path,19,0,49536,0.0001415882383286604,1.1962241907657716e-12,2221.2544065861157,3.97696220399979e-08,2.8582896949422724e-09,2.3206366092039593e-08
blk0_spa/readout,19,0,49536,0.3441734161917953,2.461190381121566e-05,2053.3522493419737,0.0012569534226252177,6.9479452558098215e-06,0.00010948153437975578
blk0_spa/state,20,0,792576,2.307043087891151,3.928669852524458e-05,50.83819164963677,0.00032713500807157736,2.910816234520287e-06,0.0008790786247980186
blk0_spa/c_readout,20,0,49536,0.35157992980837116,2.5573516333638423e-05,16.637108040033347,0.0011727159347157956,7.097463053302066e-06,0.001239813340689122
blk0_spa/d_path,20,0,49536,0.00014109348273338984,1.189780469854314e-12,2209.289138221966,3.804985460043042e-08,2.8483018962651372e-09,2.3206366092025604e-08
blk0_spa/readout,20,0,49536,0.3516077115069514,2.557611692782607e-05,2039.2526506972756,0.001172753984570285,7.0980238918554465e-06,0.00011199065549519417
blk0_spa/state,21,0,792576,2.373396173373819,4.199982695169756e-05,52.46931682597187,0.00034271133037083734,2.994534496848023e-06,0.0008946868326177455
blk0_spa/c_readout,21,0,49536,0.36431829510545755,2.869010987308979e-05,17.901308396642982,0.0012433696435401043,7.35461674550746e-06,0.0012659708869221407
blk0_spa/d_path,21,0,49536,0.00014083938709463784,1.1845947803236153e-12,2199.6598932473466,3.8694767390268225e-08,2.8431723815939486e-09,2.3206366092273354e-08
blk0_spa/readout,21,0,49536,0.3643449598774779,2.8692830115999532e-05,2028.3094784705822,0.0012434083383074945,7.355155036286295e-06,0.00011893771300534106
blk0_spa/state,22,0,792576,2.441235437308737,4.483789894461981e-05,54.30186391307368,0.00036260432787421637,3.080127883393816e-06,0.0009086889740774754
blk0_spa/c_readout,22,0,49536,0.37705812792008,3.2089311687127846e-05,19.703461311611342,0.0014087275705152447,7.611800062986111e-06,0.0012761711959355913
blk0_spa/d_path,22,0,49536,0.00014117646151234897,1.1918334139878141e-12,2213.1012256509202,3.933968018010603e-08,2.8499770169644094e-09,2.320636609203958e-08
blk0_spa/readout,22,0,49536,0.3770842635009846,3.209212459178932e-05,2035.8967923657956,0.0014087669101954248,7.612327670804761e-06,0.00012555134100416978
blk0_spa/state,23,0,792576,2.5073465566402793,4.7753277026654825e-05,56.235854308793236,0.0003816927122648195,3.163540854934138e-06,0.0009214991552812722
blk0_spa/c_readout,23,0,49536,0.38823996041348435,3.46341298140876e-05,20.445031707497783,0.0014628139168464394,7.83753150059521e-06,0.0013015421765090159
blk0_spa/d_path,23,0,49536,0.00014190263331359532,1.2055332946699978e-12,2238.540370407416,4.9013372027673086e-08,2.864636492926262e-09,2.3206366091974113e-08
blk0_spa/readout,23,0,49536,0.3882655546774754,3.463706084131692e-05,2058.7713169610515,0.0014628539014394093,7.83804818066609e-06,0.0001297079100580522
blk0_spa/state,24,0,792576,2.578115213635566,5.100205933584746e-05,59.715735014853045,0.0003999757705437368,3.252830282061993e-06,0.000924164889558831
blk0_spa/c_readout,24,0,49536,0.4041851517060153,3.8125360573970873e-05,25.859270857331474,0.0016024393884725985,8.159422474685387e-06,0.001214224082656346
blk0_spa/d_path,24,0,49536,0.00014275381071116033,1.2376235440516277e-12,2298.128370952415,8.190392453144568e-08,2.881819499175556e-09,2.3206366092465846e-08
blk0_spa/readout,24,0,49536,0.404209936984043,3.8128443425517846e-05,2105.347453212826,0.001602480662891148,8.15992282348278e-06,0.0001345744607505079
blk0_spa/state,25,0,792576,2.6454054526351127,5.450875193865549e-05,68.90031782070889,0.00041841769171072074,3.3377309590942858e-06,0.0008894519806460705
blk0_spa/c_readout,25,0,49536,0.43431604153977343,6.361558486679453e-05,284.03210859376895,0.002212463787270025,8.7676849471046e-06,0.00047325808625257724
blk0_spa/d_path,25,0,49536,0.0001429407279346373,1.2644544873381908e-12,2347.950428898215,8.190392453144568e-08,2.885592860437607e-09,2.3206366092703187e-08
blk0_spa/readout,25,0,49536,0.43433978123225464,6.362010403740082e-05,2205.518435275223,0.002212545691193668,8.768164188312634e-06,0.00016984072746909442
blk0_spa/state,26,0,792576,2.71287951867286,5.809516214761104e-05,70.94816549545071,0.0004315985527594268,3.422863572291944e-06,0.0009048975219288786
blk0_spa/c_readout,26,0,49536,0.451252240330586,6.592767546198246e-05,178.38423253235626,0.001996680292245756,9.109581725019904e-06,0.0006079329033920132
blk0_spa/d_path,26,0,49536,0.00014380308382067053,1.2744589276483706e-12,2366.527554557706,8.190392453144568e-08,2.903001530617541e-09,2.3206366092762066e-08
blk0_spa/readout,26,0,49536,0.4512745242681107,6.593183591320641e-05,2197.0253049510907,0.0019967370445712618,9.110031578409857e-06,0.0001732327720699316
blk0_spa/state,27,0,792576,2.7761408851433926,6.109012740431873e-05,71.37310913206196,0.0004439372796634644,3.502680985979127e-06,0.000925162897366256
blk0_spa/c_readout,27,0,49536,0.45393371668989224,6.232122878895999e-05,128.7414736306323,0.001873763269367612,9.163713595968432e-06,0.0006957588927183347
blk0_spa/d_path,27,0,49536,0.00014348385198947877,1.2538291127635885e-12,2328.2202978195987,8.190392453144568e-08,2.896557089580886e-09,2.3206366092657805e-08
blk0_spa/readout,27,0,49536,0.45395563493080804,6.232490655194421e-05,2161.8360293490355,0.0018737890658792056,9.164156066917152e-06,0.00016979286744970678
blk0_spa/state,28,0,792576,2.830858460334633,6.378478116344937e-05,70.69013108338956,0.0004589056908211875,3.5717186242513437e-06,0.000949902742264226
blk0_spa/c_readout,28,0,49536,0.4480263728443584,4.925216547871374e-05,32.615657589675536,0.0016444629049719994,9.044460046115117e-06,0.0012288520418324502
blk0_spa/d_path,28,0,49536,0.00014245252895317417,1.2208634600141757e-12,2267.0067711588376,5.09481106192311e-08,2.875737422342825e-09,2.320636609249508e-08
blk0_spa/readout,28,0,49536,0.44804789711129445,4.925540761880551e-05,2076.6241100760058,0.0016444899913091726,9.044894563777746e-06,0.00015400967796678195
blk0_spa/state,29,0,792576,2.8821114235940812,6.640724665140559e-05,70.4200841677146,0.0004713874564901688,3.6363849316583916e-06,0.0009710899669654862
blk0_spa/c_readout,29,0,49536,0.45022947355507587,4.790179484170462e-05,25.175650519260735,0.0013851496113418404,9.088934785914807e-06,0.001379385138508633
blk0_spa/d_path,29,0,49536,0.00014232687844395464,1.210540939021836e-12,2247.8390053549792,4.643372086832187e-08,2.8732008729803503e-09,2.3206366092051028e-08
blk0_spa/readout,29,0,49536,0.45025009627691037,4.7904996443512745e-05,2070.2810178560194,0.001385183146806912,9.089351103781298e-06,0.00015211630096141686
blk0_spa/state,30,0,792576,2.9302106785139586,6.889202173233135e-05,70.63663489600502,0.0004805597861387567,3.6970721779538602e-06,0.000987573582874148
blk0_spa/c_readout,30,0,49536,0.4570552627060175,4.7888259208221916e-05,23.759377713346005,0.001333142810461041,9.226729302043311e-06,0.0014197013465054103
blk0_spa/d_path,30,0,49536,0.000142408997339305,1.205965231373293e-12,2239.3424284881053,3.5470203441079207e-08,2.8748586349181405e-09,2.320636609209127e-08
blk0_spa/readout,30,0,49536,0.4570763068489441,4.78913999199366e-05,2066.0050836962764,0.001333178280664482,9.22715412728004e-06,0.00015225202344463257
blk0_spa/state,31,0,792576,2.9764019218056332,7.126038401595977e-05,71.25428481631037,0.00048470681502874036,3.7553520694616454e-06,0.0010000427979113917
blk0_spa/c_readout,31,0,49536,0.4596635743832255,4.804063042263777e-05,24.16995500778341,0.001322067403674132,9.279384172787983e-06,0.0014098289618584322
blk0_spa/d_path,31,0,49536,0.00014253787241147453,1.210895469762316e-12,2248.4973292729765,3.5470203441079207e-08,2.877460279624405e-09,2.320636609193668e-08
blk0_spa/readout,31,0,49536,0.4596843692812369,4.8043778104819076e-05,2076.4195300757315,0.0013221015840519934,9.279803966433238e-06,0.00015211114088772612
blk0_spa/state,32,0,792576,3.01966133691725,7.319189075392381e-05,72.44436636856781,0.0004913765638965562,3.8099328479757773e-06,0.0010051460586711404
blk0_spa/c_readout,32,0,49536,0.47749092404896476,5.211607927401217e-05,26.45924210405672,0.0013062736023050636,9.639270915071156e-06,0.0014034507209009389
blk0_spa/d_path,32,0,49536,0.00014636897684006112,1.270258442332016e-12,2358.7277236812743,3.97696220399979e-08,2.9548000815580812e-09,2.3206366092186742e-08
blk0_spa/readout,32,0,49536,0.47751199105835307,5.211923492215089e-05,2174.0295331083544,0.0013063064928573453,9.639696201920887e-06,0.00015483398669311133
blk0_spa/state,33,0,792576,3.067879205858036,7.521052488701283e-05,73.7333091338654,0.0004990270235485372,3.870769750608189e-06,0.0010099676124870032
blk0_spa/c_readout,33,0,49536,0.4842415370990375,5.186356682564115e-05,25.540320222005384,0.0014084351195539913,9.775547825804213e-06,0.001425010359568561
blk0_spa/d_path,33,0,49536,0.00014856888185121875,1.3384695144120094e-12,2485.3880484341603,4.643372086832187e-08,2.999210308689009e-09,2.320636609200751e-08
blk0_spa/readout,33,0,49536,0.48426264242809064,5.186658030287806e-05,2294.409224298869,0.0014084566166470136,9.77597388622599e-06,0.00015035170845989227
blk0_spa/state,34,0,792576,3.101203057760593,7.723392011986764e-05,74.09549204867656,0.0005088396600106959,3.912814743015929e-06,0.0010209586337755828
blk0_spa/c_readout,34,0,49536,0.4786112344869111,5.344691516653887e-05,23.297274992042453,0.001395467819347851,9.66188700110851e-06,0.0015146376878307439
blk0_spa/d_path,34,0,49536,0.00014359176739597856,1.251157799104493e-12,2323.2599675064666,4.256424412929505e-08,2.898735614421402e-09,2.3206366092150253e-08
blk0_spa/readout,34,0,49536,0.47863305523643707,5.3450106027460044e-05,2154.307684929446,0.0013954987751617631,9.662327503965541e-06,0.0001575144569228857
blk0_spa/state,35,0,792576,3.145493562388471,7.991723064336495e-05,74.51735009345266,0.0005208035140583656,3.96869645609818e-06,0.0010355987360032982
blk0_spa/c_readout,35,0,49536,0.470507577152156,5.041296799780435e-05,20.07383149656675,0.0013218811694193366,9.498295727393331e-06,0.0015847326153224706
blk0_spa/d_path,35,0,49536,0.00014124385489888702,1.1936368452751197e-12,2216.449995660216,3.804985460043042e-08,2.8513375100712013e-09,2.320636609203727e-08
blk0_spa/readout,35,0,49536,0.4705280706588956,5.0416033932565436e-05,2068.0793417748087,0.001321915349797198,9.498709436750961e-06,0.0001561351701433869
blk0_spa/state,36,0,792576,3.188950035682214,8.275683730544001e-05,75.40769224839885,0.0005329564538001375,4.0235258646265015e-06,0.001047596689887148
blk0_spa/c_readout,36,0,49536,0.47865341650484905,5.3140413786942464e-05,21.0228177619823,0.0013714052723677872,9.66273854378329e-06,0.0015898897266953813
blk0_spa/d_path,36,0,49536,0.00014090592059723406,1.190561033663531e-12,2210.7385578091375,3.804985460043042e-08,2.844515515932535e-09,2.3206366092148907e-08
blk0_spa/readout,36,0,49536,0.47867346094377716,5.3143617953254474e-05,2058.0250018972106,0.0013714433222223876,9.663143187657e-06,0.0001606942124100839
blk0_spa/state,37,0,792576,3.2363674178893445,8.588840661834363e-05,76.41435422965895,0.000550115299562226,4.083352786217782e-06,0.001060180469137737
blk0_spa/c_readout,37,0,49536,0.48888332339308427,5.796171922722586e-05,22.795981928533628,0.0014762566523689458,9.869253136972794e-06,0.0015945622466338187
blk0_spa/d_path,37,0,49536,0.00014078059254507558,1.1893638988328103e-12,2208.5156124452174,3.804985460043042e-08,2.8419854761199044e-09,2.3206366092153655e-08
blk0_spa/readout,37,0,49536,0.4889033553115731,5.796501872139182e-05,2056.208533853765,0.0014762947022235462,9.869657528092156e-06,0.00016789950339398478
blk0_spa/state,38,0,792576,3.28134678931807,8.900048089392308e-05,77.57270304383388,0.0005665479197077827,4.140103648505721e-06,0.0010711288435244209
blk0_spa/c_readout,38,0,49536,0.49484755419270543,6.139591337825418e-05,23.54725387362022,0.001575604326323199,9.989655083024576e-06,0.0016147288294708017
blk0_spa/d_path,38,0,49536,0.0001411404538819161,1.19483273238443e-12,2218.6706241152497,4.127441854961944e-08,2.849250118740231e-09,2.3206366092189068e-08
blk0_spa/readout,38,0,49536,0.49486655884019176,6.139925009671759e-05,2066.2678512074353,0.0015756456007417485,9.99003873627648e-06,0.00017238053495415015
blk0_spa/state,39,0,792576,3.328370108996207,9.220443435010422e-05,79.01202193228377,0.0005786774434341502,4.1994333779930346e-06,0.0010802625392919618
blk0_spa/c_readout,39,0,49536,0.5031692806259834,6.467702769412983e-05,25.061036903677063,0.0017440275060714994,1.015764859144831e-05,0.001606480685996414
blk0_spa/d_path,39,0,49536,0.00014161360489850505,1.20830515513317e-12,2243.6874049620315,4.514389528864626e-08,2.858801778474343e-09,2.3206366092075102e-08
blk0_spa/readout,39,0,49536,0.5031884764403299,6.4680456451168e-05,2082.700889779226,0.0017440694254028388,1.0158036103850329e-05,0.00017622725915974872
blk0_spa/state,40,0,792576,3.380251249816195,9.578198778948502e-05,84.56235795924981,0.0005929954501819878,4.264892262465928e-06,0.001064273823892167
blk0_spa/c_readout,40,0,49536,0.5251977974054142,7.355550730520325e-05,54.028665013373654,0.001841459591485628,1.0602345716356068e-05,0.0011667974711406246
blk0_spa/d_path,40,0,49536,0.0001428161522815108,1.2594556003293211e-12,2338.6680552186085,8.190392453144568e-08,2.8830780095589224e-09,2.320636609331467e-08
blk0_spa/readout,40,0,49536,0.5252166935326128,7.355936685938665e-05,2141.347116729054,0.001841503445555337,1.060272717887219e-05,0.00018534268693498
blk0_spa/state,41,0,792576,3.426956937000307,9.92234981156288e-05,86.18366980309234,0.0006062070551483556,4.323821232285997e-06,0.0010729877790426154
blk0_spa/c_readout,41,0,49536,0.539974212245909,8.249342855868534e-05,86.51716571947055,0.001901085739038133,1.0900642204576651e-05,0.0009764691683737692
blk0_spa/d_path,41,0,49536,0.00014231527001429267,1.2307712931000464e-12,2285.404508002145,8.190392453144568e-08,2.872966529681296e-09,2.3206366092637426e-08
blk0_spa/readout,41,0,49536,0.5399920181963849,8.249706501673403e-05,2101.3084690785245,0.001901129593107842,1.0901001659326245e-05,0.00019814099682865426
blk0_spa/state,42,0,792576,3.4749777994825486,0.00010262700812756484,86.07333382734178,0.0006155376138956004,4.3844095701643105e-06,0.0010919343338683253
blk0_spa/c_readout,42,0,49536,0.5524564948257524,8.96899775574209e-05,60.704787009218826,0.0019343025661285873,1.1152626268284732e-05,0.0012155154624666833
blk0_spa/d_path,42,0,49536,0.00014265309683025862,1.2376244567013576e-12,2298.130065728363,6.825327014681193e-08,2.879786353970014e-09,2.3206366092023708e-08
blk0_spa/readout,42,0,49536,0.5524737368231606,8.969430893079471e-05,2134.4862360037005,0.001934343840547137,1.1152974338322847e-05,0.00020499145816841474
blk0_spa/state,43,0,792576,3.5227904650391393,0.00010604595814690382,86.96972909871081,0.0006246784320366183,4.444735224179308e-06,0.0011042387962638374
blk0_spa/c_readout,43,0,49536,0.5500873751110196,8.606874442962766e-05,42.99855798595784,0.0019349132943385916,1.1104800046653334e-05,0.001414802401026524
blk0_spa/d_path,43,0,49536,0.00014271866296411417,1.2312774701308077e-12,2286.344422161862,7.609970920086084e-08,2.881109959708377e-09,2.320636609223412e-08
blk0_spa/readout,43,0,49536,0.5501031199986951,8.607286333856031e-05,2111.7722133859115,0.0019349519891059819,1.1105117894030506e-05,0.00020188757419368347
blk0_spa/state,44,0,792576,3.5650829007683504,0.00010904646020679704,87.1714097084502,0.0006342413479438203,4.4980959564361656e-06,0.0011184556082366936
