core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,5,0,49536,0.00011423638886398635,1.0027300179209816e-12,2057.988214362806,5.063235075652983e-08,2.3061286511625152e-09,2.2073467756129032e-08
blk0_spa/readout,5,0,49536,0.11667029758326618,3.406439622622518e-06,1838.8571758304004,0.0005976456819039022,2.3552627903598633e-06,4.304040491395396e-05
blk0_spa/state,6,0,792576,1.0081264117358295,1.007880116955785e-05,68.96878692246757,0.00015483622540193864,1.2719618203627531e-06,0.0003822769789180051
blk0_spa/c_readout,6,0,49536,0.13232040998906355,4.527610537526335e-06,34.12019181131664,0.0007091105530629971,2.671196907078964e-06,0.0003642745237216519
blk0_spa/d_path,6,0,49536,0.00011490365058630658,1.015073331607124e-12,2087.9945224768144,5.0154687070147475e-08,2.3195988894199486e-09,2.204875295658031e-08
blk0_spa/readout,6,0,49536,0.1322902518065551,4.5266927654134225e-06,1851.2429332789677,0.0007090603983759269,2.670588093640082e-06,4.944914680999519e-05
blk0_spa/state,7,0,792576,1.1145028403640302,1.268899090633818e-05,76.53838034000259,0.00017890952871518762,1.4061778811925042e-06,0.00040716825357135143
blk0_spa/c_readout,7,0,49536,0.14830544790527184,5.778201177500521e-06,37.680045537875436,0.0007430442829972073,2.9938922784494475e-06,0.000391598139450818
blk0_spa/d_path,7,0,49536,0.00011560782181474494,1.0272174366458165e-12,2113.046259248266,4.8721696011000404e-08,2.3338142323713046e-09,2.2048380187693914e-08
blk0_spa/readout,7,0,49536,0.1482758894243773,5.777174898965477e-06,1857.5994504447333,0.0007429955613011963,2.993295571390046e-06,5.5767569971408277e-05
blk0_spa/state,8,0,792576,1.210269143075536,1.5337579146085346e-05,83.23627732677063,0.00020131988280541746,1.5270070543084019e-06,0.00042926164364443604
blk0_spa/c_readout,8,0,49536,0.160344951692589,7.080362840348776e-06,41.70329244501938,0.0008305847148655232,3.236937816791606e-06,0.00041204304246485895
blk0_spa/d_path,8,0,49536,0.00011566464340884153,1.0307042553728084e-12,2123.4287080826502,4.8721696011000404e-08,2.3349613091255152e-09,2.2031709282122374e-08
blk0_spa/readout,8,0,49536,0.16031553433688356,7.079224355213592e-06,1854.7519122346541,0.0008305359931695122,3.2363439586741673e-06,6.178028740978012e-05
blk0_spa/state,9,0,792576,1.299116913112235,1.8032883589396877e-05,90.22601972678218,0.000222126746188267,1.639107054859389e-06,0.0004470609019786468
blk0_spa/c_readout,9,0,49536,0.17160730327623977,8.187096011337442e-06,45.86776061794265,0.0008627593254422194,3.464294720531326e-06,0.00042248488211321357
blk0_spa/d_path,9,0,49536,0.00011541691186245373,1.0311881602536096e-12,2121.9071728303943,6.20192786016105e-08,2.3299602685411366e-09,2.204477997340534e-08
blk0_spa/readout,9,0,49536,0.17157809907826918,8.185917417068351e-06,1841.579549340137,0.0008627106037462084,3.463705165501235e-06,6.667122545043805e-05
blk0_spa/state,10,0,792576,1.383307770678124,2.0851870658942323e-05,96.06616497375174,0.0002415294496445064,1.7453313886341803e-06,0.00046589417904679996
blk0_spa/c_readout,10,0,49536,0.18186729527307036,9.64683064010046e-06,48.99541682002476,0.0008838844775111987,3.6714166519918917e-06,0.00044372571583828384
blk0_spa/d_path,10,0,49536,0.00011522014566756056,1.0305711205158591e-12,2119.258174539945,5.731964236588283e-08,2.3259880827592167e-09,2.2051952613140997e-08
blk0_spa/readout,10,0,49536,0.1818376808320627,9.645544906144292e-06,1825.356279916616,0.0008838357558151877,3.670818815246744e-06,7.269249269653495e-05
blk0_spa/state,11,0,792576,1.4659918324424506,2.3839232866772255e-05,101.32722465699469,0.0002669334699880732,1.8496545851028173e-06,0.00048504615271775277
blk0_spa/c_readout,11,0,49536,0.19177364966470792,1.1236496566720072e-05,53.01399581569778,0.0009568166754831964,3.8713995814096395e-06,0.00046038396825566117
blk0_spa/d_path,11,0,49536,0.00011500817219545212,1.0316153607960485e-12,2120.8621841393324,6.066328817055933e-08,2.3217089025244695e-09,2.205477725011061e-08
blk0_spa/readout,11,0,49536,0.1917450848386064,1.1235124704424204e-05,1816.8138203708486,0.0009567669984598126,3.870822933595897e-06,7.863823116060933e-05
blk0_spa/state,12,0,792576,1.5461093718957375,2.697334564016548e-05,106.2451192719639,0.00027450269868400934,1.95073957815495e-06,0.0005038635179519376
blk0_spa/c_readout,12,0,49536,0.20278603751916144,1.2616391245086165e-05,55.21829227208,0.000843311263590607,4.0937103827350095e-06,0.00047799801005420724
blk0_spa/d_path,12,0,49536,0.00011550226230383487,1.0399269149009636e-12,2138.3434661054994,5.731964236588283e-08,2.331683266792532e-09,2.205274609858193e-08
blk0_spa/readout,12,0,49536,0.20275606353180525,1.2614922838516846e-05,1823.9224688710935,0.0008432716175046373,4.093105287706017e-06,8.316471671049429e-05
blk0_spa/state,13,0,792576,1.6216761156791715,3.010876464790952e-05,111.54324182775996,0.00027069052486933254,2.0460827929172363e-06,0.0005195469949966832
blk0_spa/c_readout,13,0,49536,0.21162862522162565,1.3955569214606542e-05,58.45495502611075,0.0008563859640954852,4.272218693912017e-06,0.0004886108562472521
blk0_spa/d_path,13,0,49536,0.0001154847959488059,1.0379386764114948e-12,2135.2857348005996,5.827496973864754e-08,2.3313306675711785e-09,2.204742369883478e-08
blk0_spa/readout,13,0,49536,0.21159756256156684,1.3954114534618164e-05,1816.629188698758,0.0008564442390652793,4.271591621478659e-06,8.764315392693689e-05
blk0_spa/state,14,0,792576,1.6943288576866489,3.329307741640993e-05,115.9571543701596,0.0002678791273145742,2.137749386414235e-06,0.000535831444272441
blk0_spa/c_readout,14,0,49536,0.2221763664449523,1.5581718515251314e-05,62.51005091124342,0.0009946578970704834,4.485149516411344e-06,0.0004992668729348408
blk0_spa/d_path,14,0,49536,0.00011551922719466035,1.0399001777592142e-12,2138.4966600236653,6.066328817055933e-08,2.3320257427862635e-09,2.20516727099283e-08
blk0_spa/readout,14,0,49536,0.22214717675579163,1.5580239385314028e-05,1810.898295032508,0.0009947185603587094,4.48456025427551e-06,9.275557738660828e-05
blk0_spa/state,15,0,792576,1.7655438128974474,3.654760978761285e-05,120.26086382691865,0.00030427081192330174,2.227601911863906e-06,0.0005512737715788952
blk0_spa/c_readout,15,0,49536,0.2325316073389614,1.7979970140901717e-05,68.87051738597698,0.0011447494548066928,4.694194269601126e-06,0.0005109493020877572
blk0_spa/d_path,15,0,49536,0.00011511097263472436,1.0392316510434796e-12,2138.1712358012633,6.066328817055933e-08,2.32378416979014e-09,2.2046260827298702e-08
blk0_spa/readout,15,0,49536,0.23250161087975954,1.7978409738210784e-05,1799.021212172935,0.0011448101180948633,4.693588720925378e-06,9.996719238273363e-05
blk0_spa/state,16,0,792576,1.8319064699401173,3.9339426139182044e-05,121.98505184123755,0.0003327982027705456,2.3113322507117517e-06,0.0005678853990549811
blk0_spa/c_readout,16,0,49536,0.23592366080799668,1.586724611271278e-05,51.40318396406369,0.0010831822169377059,4.762670801195023e-06,0.0005555917250792218
blk0_spa/d_path,16,0,49536,0.00011766883861286104,1.057017783873177e-12,2181.4798278882313,4.9015236314176036e-08,2.375420676131723e-09,2.2012306250144695e-08
blk0_spa/readout,16,0,49536,0.23589319721804913,1.586570873893387e-05,1860.505376938812,0.0010832309386337169,4.7620558223927875e-06,9.234518887460835e-05
blk0_spa/state,17,0,792576,1.9052630871544443,4.232358943007423e-05,123.65071744865072,0.00034258328469177757,2.403886929650209e-06,0.0005850499224177416
blk0_spa/c_readout,17,0,49536,0.2548054011054182,1.7016614191994414e-05,49.4176900394209,0.0010836779682448228,5.143842884072558e-06,0.0005868070943334673
blk0_spa/d_path,17,0,49536,0.00012041919353134034,1.0833876730695214e-12,2250.9459966846266,5.063235075652983e-08,2.4309430218697583e-09,2.193862511411735e-08
blk0_spa/readout,17,0,49536,0.25477818743252,1.7015084831545724e-05,1928.1610953994666,0.0010837286005955793,5.143293512445898e-06,9.393888508037331e-05
blk0_spa/state,18,0,792576,1.9527346140919473,4.465068545244146e-05,124.12908121581546,0.0003462325508021835,2.4637821661164953e-06,0.0005997597195364632
blk0_spa/c_readout,18,0,49536,0.25203603836302974,1.5528707142909903e-05,40.95453097828565,0.0007763008477018052,5.087936820959095e-06,0.0006157673698972952
blk0_spa/d_path,18,0,49536,0.00011714453082767307,1.013106509544844e-12,2096.525721748928,3.821309491058855e-08,2.364836297393271e-09,2.1982518909530037e-08
blk0_spa/readout,18,0,49536,0.2520061005038364,1.552726892585178e-05,1783.979545815631,0.0007763338064961101,5.087332455261555e-06,9.329376115677078e-05
blk0_spa/state,19,0,792576,2.006192041310633,4.729154276052584e-05,121.30075208679912,0.0003430314057050188,2.531229864783482e-06,0.0006243958302870773
blk0_spa/c_readout,19,0,49536,0.24744734176932126,1.4864704819788759e-05,40.373451344116276,0.0007349292777167338,4.995303249542177e-06,0.0006067785311483386
blk0_spa/d_path,19,0,49536,0.00011449677336150543,1.0006734585886082e-12,2059.766125974145,3.964608596973562e-08,2.3113851211544215e-09,2.204130146795969e-08
blk0_spa/readout,19,0,49536,0.24741819808410725,1.4863193049626718e-05,1758.0962917546854,0.0007349421746362661,4.994714916103586e-06,9.194640010560597e-05
blk0_spa/state,20,0,792576,2.0682120441051532,5.0410571617508535e-05,123.26636474963126,0.00034052748921564735,2.6094810391749853e-06,0.00063949700789588
blk0_spa/c_readout,20,0,49536,0.2547238091654603,1.592741513570271e-05,42.80558622377259,0.00075280119424187,5.14219575996165e-06,0.0006099895926177574
blk0_spa/d_path,20,0,49536,0.00011464943969752284,1.0076954316842783e-12,2070.910051232143,5.063235075652983e-08,2.314467048157357e-09,2.2058908887276892e-08
blk0_spa/readout,20,0,49536,0.2546941606238832,1.5925789083061307e-05,1759.8955925280698,0.0007528140911614023,5.141597234816764e-06,9.512770691278731e-05
blk0_spa/state,21,0,792576,2.1297602101313524,5.3745890678308845e-05,126.47342250606258,0.0003432235425316066,2.687136893031523e-06,0.0006518880150474486
blk0_spa/c_readout,21,0,49536,0.26342286530208414,1.7444680921587928e-05,45.812224272240066,0.0007889358684006337,5.317806550833417e-06,0.0006170790838210699
blk0_spa/d_path,21,0,49536,0.00011464944522066034,1.0093588576181345e-12,2072.4944231042928,5.0154687070147475e-08,2.3144671596548034e-09,2.206866763207909e-08
blk0_spa/readout,21,0,49536,0.2633933231182946,1.744303064025004e-05,1750.8892946356775,0.0007889487653201521,5.31721017276919e-06,9.981174035162179e-05
blk0_spa/state,22,0,792576,2.189601026974172,5.7167106182052554e-05,129.54185797756418,0.00034676296116339933,2.7626385696440115e-06,0.0006643057988020544
blk0_spa/c_readout,22,0,49536,0.27253985093143124,1.880690160621066e-05,48.03636371040194,0.0008263212708539691,5.5018542258444614e-06,0.0006257106744537745
blk0_spa/d_path,22,0,49536,0.00011501917009271168,1.01633509921531e-12,2088.0047580829864,4.919935969738276e-08,2.3219309207992505e-09,2.206239826608901e-08
blk0_spa/readout,22,0,49536,0.27251103014527317,1.8805197351015918e-05,1756.6425930439855,0.0008263346454371878,5.501272410878415e-06,0.00010346590083660541
blk0_spa/state,23,0,792576,2.2470895805212865,6.0704101288955955e-05,132.41062811065623,0.00035264236228632617,2.8351723752943395e-06,0.0006770918620799253
blk0_spa/c_readout,23,0,49536,0.27896422448544006,2.0264640409094788e-05,49.803100191515554,0.000882912549828585,5.631545229437985e-06,0.0006378833433806729
blk0_spa/d_path,23,0,49536,0.00011496960648837984,1.0186590594518727e-12,2095.167197397556,4.8721696011000404e-08,2.3209303635412596e-09,2.204982174821748e-08
blk0_spa/readout,23,0,49536,0.27893493316366774,2.026290354909731e-05,1758.2436551209582,0.0008829264020754901,5.6309539156102175e-06,0.00010735228903161167
blk0_spa/state,24,0,792576,2.308696218800081,6.448790139727663e-05,138.91903341623433,0.0003600123977060554,2.912902004098132e-06,0.0006813311508958442
blk0_spa/c_readout,24,0,49536,0.2927333727165168,2.3365282881514505e-05,60.65573986322509,0.0009048754628273592,5.909507685653198e-06,0.0006206540153516159
blk0_spa/d_path,24,0,49536,0.0001157416543851042,1.045056035998507e-12,2154.9922193685625,6.251943407420413e-08,2.336515955771645e-09,2.20215019285108e-08
blk0_spa/readout,24,0,49536,0.2927037991123666,2.3363454744067665e-05,1792.0188892333317,0.0009048267411313482,5.908910673295514e-06,0.0001141818931778888
blk0_spa/state,25,0,792576,2.3676688580459797,6.845605285112027e-05,153.6052931602838,0.0003664934058079661,2.9873082935213527e-06,0.0006675792609111337
blk0_spa/c_readout,25,0,49536,0.30325877410031477,2.656579577379284e-05,143.4906145452771,0.000939691549672661,6.121987526249894e-06,0.0004302785208761557
blk0_spa/d_path,25,0,49536,0.00011561689267480801,1.0527708583687814e-12,2174.606143849839,6.35197450193914e-08,2.3339973488938957e-09,2.2002732663143715e-08
blk0_spa/readout,25,0,49536,0.3032292493630215,2.656395121228691e-05,1818.1091705498357,0.00093964282797665,6.121391500383993e-06,0.00012087496414497802
blk0_spa/state,26,0,792576,2.421607617708671,7.213963251012588e-05,149.2433323694057,0.00038494079650280844,3.0553632934995145e-06,0.0006952475930642397
blk0_spa/c_readout,26,0,49536,0.30795295032480274,2.762763464100593e-05,72.92133786130803,0.0009894496041731315,6.21675045067835e-06,0.0006155233577480361
blk0_spa/d_path,26,0,49536,0.00011625121900404878,1.055653453721309e-12,2175.442078405946,6.35197450193914e-08,2.3468027092225607e-09,2.2028601377623163e-08
blk0_spa/readout,26,0,49536,0.3079231343502517,2.762580413943591e-05,1806.8611204895572,0.0009895016695149472,6.216148545507342e-06,0.00012365027248301347
blk0_spa/state,27,0,792576,2.4753944706330757,7.621681713419245e-05,155.82847809975675,0.0003902198979520155,3.1232266314310247e-06,0.0006993619331665058
blk0_spa/c_readout,27,0,49536,0.3172939794500595,3.12191270116867e-05,100.16228927210153,0.001077387396178242,6.405320967580335e-06,0.000558287952662555
blk0_spa/d_path,27,0,49536,0.00011553176365941553,1.0561703591654178e-12,2173.0168756824905,6.35197450193914e-08,2.332278820643886e-09,2.2046286046720507e-08
blk0_spa/readout,27,0,49536,0.31726474046781766,3.121735572875155e-05,1775.6666600697206,0.0010773362861637992,6.404730710348386e-06,0.00013259200455635134
blk0_spa/state,28,0,792576,2.5256766231272447,7.98261688886073e-05,166.25632869989406,0.0004013743856544627,3.1866680584918605e-06,0.0006929207236155854
blk0_spa/c_readout,28,0,49536,0.3156324685471119,2.9731674178338946e-05,101.2327601668255,0.0010249603687894904,6.3717794845589454e-06,0.00054193742476328
blk0_spa/d_path,28,0,49536,0.00011553561052801697,1.0422973149064253e-12,2154.554629614164,6.35197450193914e-08,2.332356478682513e-09,2.1994649943702174e-08
blk0_spa/readout,28,0,49536,0.3156035901942701,2.9729922361015036e-05,1780.3010705237855,0.0010249737433727368,6.371196507474767e-06,0.00012922607719889897
blk0_spa/state,29,0,792576,2.570150118273828,8.330623578951308e-05,157.19311212904273,0.0004464370572011822,3.242780652295588e-06,0.0007279842769341371
blk0_spa/c_readout,29,0,49536,0.31680891605079364,2.9370427227865933e-05,57.86463618419611,0.0011092810529172992,6.395528828544768e-06,0.0007124403666827922
blk0_spa/d_path,29,0,49536,0.00011541877390541799,1.030940826959402e-12,2125.8253712221644,5.54089876203534e-08,2.32999785823276e-09,2.202181330051738e-08
blk0_spa/readout,29,0,49536,0.31677989362949094,2.9368549749901893e-05,1759.6146880682338,0.0011093226096581255,6.394942943101803e-06,0.00012919105991528545
blk0_spa/state,30,0,792576,2.611029972636228,8.648014887498909e-05,156.10702899327265,0.0004709620206022891,3.294359118414168e-06,0.0007442982281088721
blk0_spa/c_readout,30,0,49536,0.32198685841795355,3.0756653865680304e-05,60.238223989287775,0.001398223382687358,6.500057703850807e-06,0.0007145513812341448
blk0_spa/d_path,30,0,49536,0.00011495552684248622,1.0241215373055754e-12,2107.2140219748085,5.0154687070147475e-08,2.320646132963627e-09,2.2045574758238732e-08
blk0_spa/readout,30,0,49536,0.32195863617197384,3.0754800766283825e-05,1739.960269357335,0.0013982735373745392,6.499487971817947e-06,0.00013294952596020623
blk0_spa/state,31,0,792576,2.6580545138836205,9.008059565071531e-05,158.0698597047713,0.0004999882012409196,3.3536903891659858e-06,0.0007549028947332102
blk0_spa/c_readout,31,0,49536,0.3310257258025209,3.4717047295544705e-05,69.73917242154025,0.0016400594808934077,6.682528379411355e-06,0.000705558447336058
blk0_spa/d_path,31,0,49536,0.00011543053745821652,1.040041713415322e-12,2136.834822056376,6.066328817055933e-08,2.3302353330550817e-09,2.2061747151643556e-08
blk0_spa/readout,31,0,49536,0.33099721135331045,3.47151406486492e-05,1754.6268745035334,0.0016401201441815783,6.681952748572966e-06,0.00014065885445204213
blk0_spa/state,32,0,792576,2.700655302075699,9.33252185723747e-05,158.5560435311188,0.0005399240398540062,3.407440172394444e-06,0.0007671991407028709
blk0_spa/c_readout,32,0,49536,0.33237644104978314,3.2057492796932894e-05,55.44025162043441,0.0014870554586341456,6.709795725326695e-06,0.0007604176353690798
blk0_spa/d_path,32,0,49536,0.00011804186137398531,1.0612544731197958e-12,2191.1373029057468,5.063235075652983e-08,2.3829510128792255e-09,2.2007715877457622e-08
blk0_spa/readout,32,0,49536,0.33234558298542966,3.2055550136125156e-05,1825.1273666538018,0.001487106090984902,6.709172783136096e-06,0.0001325272019368118
blk0_spa/state,33,0,792576,2.7482009730064263,9.634597888685401e-05,158.45873075961183,0.0005469564571914665,3.467428956978796e-06,0.0007797559732516094
blk0_spa/c_readout,33,0,49536,0.3488720208389359,3.2604939651188945e-05,52.33241975285222,0.0014095603664809886,7.042797578305393e-06,0.0007893257887846597
blk0_spa/d_path,33,0,49536,0.00012024290209300403,1.0788454278589945e-12,2242.2926316555836,5.111001444291219e-08,2.4273841669291835e-09,2.1934789337676768e-08
blk0_spa/readout,33,0,49536,0.34884604879920683,3.260304176825515e-05,1878.8808608956244,0.0014096114764954315,7.0422732719478125e-06,0.00013172840669989057
blk0_spa/state,34,0,792576,2.7756602938155805,9.867235869846951e-05,157.74683618273912,0.0005465120632017484,3.502074619740669e-06,0.0007908924434179205
blk0_spa/c_readout,34,0,49536,0.3443707429768299,3.068546019779953e-05,46.06485622859268,0.0011643826471740004,6.951928758414686e-06,0.0008161715656106285
blk0_spa/d_path,34,0,49536,0.00011719188700798355,1.0154345696144945e-12,2101.931891556717,3.821309491058855e-08,2.3657922926353267e-09,2.1979441485436597e-08
blk0_spa/readout,34,0,49536,0.3443434726404591,3.0683628385789106e-05,1747.0923955280475,0.0011643941111024736,6.951378242903325e-06,0.0001325242699473258
blk0_spa/state,35,0,792576,2.807428854415877,0.00010117246684419,154.26062014298887,0.000539987205377318,3.542157287649231e-06,0.0008098482222863872
blk0_spa/c_readout,35,0,49536,0.33650006127442617,3.050825513037761e-05,49.811324853139105,0.0012167163250110524,6.793040642652337e-06,0.0007826086401662906
blk0_spa/d_path,35,0,49536,0.00011450129858658897,1.0066502919265487e-12,2071.602329687579,5.0154687070147475e-08,2.3114764734049775e-09,2.2043782460716234e-08
blk0_spa/readout,35,0,49536,0.33647225190508756,3.0506346617292772e-05,1723.3911857346698,0.0012167296995942989,6.7924792454999914e-06,0.00013304641186062476
blk0_spa/state,36,0,792576,2.8412078470043785,0.00010397189885947734,154.508983371805,0.0005334808906046762,3.584776535000276e-06,0.0008203158827423617
blk0_spa/c_readout,36,0,49536,0.337675063056656,3.0638261010402596e-05,49.828009132583155,0.0012506599297828491,6.8167608013698325e-06,0.0007841430329460235
blk0_spa/d_path,36,0,49536,0.00011419782715904603,1.0027626451188389e-12,2061.00428387937,5.063235075652983e-08,2.305350192971698e-09,2.2057669560318877e-08
blk0_spa/readout,36,0,49536,0.33764703819469766,3.0636337498256226e-05,1710.645751938917,0.0012506728267023814,6.816195053995027e-06,0.00013382534786931442
blk0_spa/state,37,0,792576,2.878945072887458,0.00010702129328497403,155.7094361081301,0.0005320047187230281,3.6323899195628662e-06,0.0008290440971738857
blk0_spa/c_readout,37,0,49536,0.34665570925145006,3.248486646892814e-05,51.69610641844127,0.00126494163829316,6.9980561460644795e-06,0.000792705051272308
blk0_spa/d_path,37,0,49536,0.00011428714245109717,1.0017228952765919e-12,2057.5282324993336,4.919935969738276e-08,2.3071532310056762e-09,2.2064845888757638e-08
blk0_spa/readout,37,0,49536,0.3466282030343583,3.248286113290723e-05,1700.0831635427228,0.0012649545352126923,6.997500868749159e-06,0.00013822673649140703
blk0_spa/state,38,0,792576,2.917994806009291,0.00011039220864911597,157.41179474761282,0.0005258130641008218,3.6816593058700883e-06,0.0008374339741228552
blk0_spa/c_readout,38,0,49536,0.3520769098320954,3.448254653313692e-05,55.6706741757278,0.00127889554537014,7.107495757269367e-06,0.0007870211891698718
blk0_spa/d_path,38,0,49536,0.00011419838430448692,1.0016857037600566e-12,2058.7264977786867,5.0154687070147475e-08,2.305361440255308e-09,2.205801412923627e-08
blk0_spa/readout,38,0,49536,0.35204971373735916,3.448052234381119e-05,1693.6141679197808,0.0012789089199533588,7.1069467404990144e-06,0.00014268544666298834
blk0_spa/state,39,0,792576,2.9581051958638893,0.00011394429848518593,159.50260881490846,0.000528317267705275,3.732266931958436e-06,0.0008452056744339688
blk0_spa/c_readout,39,0,49536,0.3554262872222302,3.5731960099093334e-05,55.773038562455476,0.0013632990676880063,7.175110772412593e-06,0.0008004169322323433
blk0_spa/d_path,39,0,49536,0.00011469827158361312,1.013452831215128e-12,2084.064817807898,4.824403232461805e-08,2.315452833971518e-09,2.2051907347211072e-08
blk0_spa/readout,39,0,49536,0.35539835659651337,3.5729912543466e-05,1716.009666214031,0.0013633129199349114,7.174546927416695e-06,0.00014429660449551625
blk0_spa/state,40,0,792576,3.0005411708615215,0.0001178606287691183,165.79115230471118,0.0005448488059522916,3.7858087689527836e-06,0.000843147781841482
blk0_spa/c_readout,40,0,49536,0.3673014001162225,3.9225954845080077e-05,67.37738833271835,0.0013680957790268566,7.4148376961446725e-06,0.0007630090261653778
blk0_spa/d_path,40,0,49536,0.00011573574400758346,1.0476058749533154e-12,2159.4555644604243,6.35197450193914e-08,2.336396640979963e-09,2.202555328101255e-08
blk0_spa/readout,40,0,49536,0.3672733982126544,3.922378019751847e-05,1762.1088290334167,0.0013681091536100753,7.414272412238663e-06,0.00014919640536046483
blk0_spa/state,41,0,792576,3.0396459019571145,0.0001216225065917045,167.22028570245192,0.0005463566938926356,3.83514754667958e-06,0.0008528300495286962
blk0_spa/c_readout,41,0,49536,0.37298328695633354,4.174609513165678e-05,64.5361163854187,0.0013793673770524928,7.5295398691120304e-06,0.0008042786043903473
blk0_spa/d_path,41,0,49536,0.00011527902183150474,1.031892276998942e-12,2126.1305079343515,4.919935969738276e-08,2.3271766358104155e-09,2.2030391824277386e-08
blk0_spa/readout,41,0,49536,0.37295549664655026,4.174392224538459e-05,1737.6108801881983,0.0013793807516356837,7.52897885672138e-06,0.00015499595443858326
blk0_spa/state,42,0,792576,3.0767115734133514,0.00012536719265994101,169.16329974212601,0.0005599851500071584,3.881913625208626e-06,0.0008608725825051359
blk0_spa/c_readout,42,0,49536,0.3819865137858922,4.51170426067959e-05,70.63558948580332,0.0013911563423014695,7.711291056724245e-06,0.0007992056125720547
blk0_spa/d_path,42,0,49536,0.00011578489798447222,1.0455863890345175e-12,2153.0514119474096,5.501710198529963e-08,2.3373889289501013e-09,2.2037014652470265e-08
blk0_spa/readout,42,0,49536,0.381958977362787,4.511495025245723e-05,1750.1946390436474,0.0013911697168846882,7.710735169629906e-06,0.0001605524979055103
blk0_spa/state,43,0,792576,3.117990205453269,0.0001292479540147085,175.6532346518281,0.0005700531618117455,3.933995232574881e-06,0.000857795498072098
blk0_spa/c_readout,43,0,49536,0.3840832641111264,4.4975207063196744e-05,79.34899562652244,0.0014120596165049792,7.753618865292442e-06,0.0007528628523255139
blk0_spa/d_path,43,0,49536,0.00011567104247101057,1.0485231161798802e-12,2162.2899665892887,5.7017723875674164e-08,2.3350904891596126e-09,2.2020746541130695e-08
blk0_spa/readout,43,0,49536,0.3840559530875239,4.497310520983697e-05,1742.046482860618,0.001412072991088198,7.75306752841416e-06,0.00016067435600559198
blk0_spa/state,44,0,792576,3.153368811802172,0.00013282983830382246,172.79370955009682,0.000568298458442057,3.97863272645421e-06,0.000876766318709414
