core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,14,0,262144,0.7947620573143713,1.592614805347124e-05,22.650067603894772,0.0001712117813739509,3.031776646859632e-06,0.000838533896596214
blk0_spa/c_readout,14,0,16384,0.10774122534611084,3.7447777054985624e-06,14.017840636486508,0.0004783166103372802,6.576002523566336e-06,0.0005168594511908875
blk0_spa/d_path,14,0,16384,4.282025407087442e-05,3.9524100735700315e-13,764.8886274231193,6.382074246857883e-08,2.6135408978805188e-09,2.2731699007558232e-08
blk0_spa/readout,14,0,16384,0.10774114288850785,3.7442794154600734e-06,859.9512585784814,0.00047825278959523487,6.575997490753653e-06,6.598530173310828e-05
blk0_spa/state,15,0,262144,0.8315035663205573,1.763072232693551e-05,22.99313444878949,0.00017663021295585314,3.171934380800466e-06,0.0008756609108512471
blk0_spa/c_readout,15,0,16384,0.11230464334381196,3.836961535190888e-06,10.300594992193718,0.00029843301032318054,6.8545314540900855e-06,0.0006103269775556727
blk0_spa/d_path,15,0,16384,4.288061029955603e-05,3.8996430269742456e-13,759.6229743824381,5.5087377326401565e-08,2.6172247497287617e-09,2.2657572647175427e-08
blk0_spa/readout,15,0,16384,0.11230545230504699,3.8365160448435845e-06,867.3589689828157,0.00029843301032318054,6.8545808291654656e-06,6.65072625488969e-05
blk0_spa/state,16,0,262144,0.8701081163934805,1.9514076348206826e-05,24.317575310897404,0.00017454817559551562,3.3191990524043293e-06,0.0008958057899501077
blk0_spa/c_readout,16,0,16384,0.12184317555937717,4.4308333309994485e-06,10.920962303228123,0.00020388239842094452,7.436717258262767e-06,0.0006369601360614785
blk0_spa/d_path,16,0,16384,4.419184663118081e-05,4.219264699874332e-13,824.1209132440056,7.322590356295677e-08,2.697256264110157e-09,2.2626788558957422e-08
blk0_spa/readout,16,0,16384,0.12184464481349665,4.4303457978152495e-06,939.658211531319,0.00020388239842094452,7.43680693441752e-06,6.866475201055599e-05
blk0_spa/state,17,0,262144,0.9095785881335567,2.148658333888035e-05,25.421383463964684,0.00017375118183155566,3.469766953024127e-06,0.0009193567948712502
blk0_spa/c_readout,17,0,16384,0.12250919793513305,4.585161960803104e-06,10.361633483080412,0.00033201691842054196,7.477368038033023e-06,0.0006652168284272472
blk0_spa/d_path,17,0,16384,4.4825744010768e-05,4.47101029898368e-13,858.1983356744568,6.919512074432532e-08,2.7359462897197265e-09,2.282490618409015e-08
blk0_spa/readout,17,0,16384,0.1225094957361822,4.584642129864981e-06,969.2564537395065,0.0003320173368668161,7.477386214366589e-06,6.877543877263456e-05
blk0_spa/state,18,0,262144,0.9420419287997435,2.3345239468474805e-05,25.796131122135694,0.0001826413218124082,3.5936047698964823e-06,0.0009513095984460866
blk0_spa/c_readout,18,0,16384,0.1269718778408798,5.292012185337893e-06,10.547873839448734,0.0004341267976664537,7.74974840337401e-06,0.0007083174716692486
blk0_spa/d_path,18,0,16384,4.47002265191454e-05,4.3411389981037075e-13,829.6146527531012,3.5605256076820524e-08,2.7282853100064333e-09,2.287513358005203e-08
blk0_spa/readout,18,0,16384,0.12697306715601725,5.2914549306376175e-06,942.5504927332523,0.0004341305636829107,7.749820993409256e-06,7.49264641492844e-05
blk0_spa/state,19,0,262144,0.9774468464831474,2.5472537339959704e-05,26.653135486556607,0.00019291356521384563,3.7286638125730415e-06,0.0009776017048952782
blk0_spa/c_readout,19,0,16384,0.13362365786601457,5.68142776652028e-06,11.975269370597324,0.0003368362753969432,8.155740836548741e-06,0.0006887888355967479
blk0_spa/d_path,19,0,16384,4.339572762546151e-05,4.1072101901604355e-13,793.9783399914189,4.836940448171845e-08,2.648665016202485e-09,2.274411994290702e-08
blk0_spa/readout,19,0,16384,0.133623718648586,5.68079603322354e-06,909.6075753510987,0.0003368404598597108,8.155744546422485e-06,7.902737634689866e-05
blk0_spa/state,20,0,262144,1.012616897337258,2.771782014410589e-05,27.123235075710276,0.00020391707424342875,3.8628269093981095e-06,0.0010109013864924143
blk0_spa/c_readout,20,0,16384,0.13582423669327118,5.672959047726827e-06,11.53128409666876,0.00020966615359322566,8.29005350911079e-06,0.0007014003661090535
blk0_spa/d_path,20,0,16384,4.3086438887951495e-05,3.988256984357162e-13,773.0142566903817,3.6277053361288836e-08,2.6297875297821957e-09,2.2714219346974256e-08
blk0_spa/readout,20,0,16384,0.13582451784147503,5.672312749743652e-06,897.2501276792544,0.00020967173287689267,8.290070669035341e-06,7.95102867435656e-05
blk0_spa/state,21,0,262144,1.0469184945930465,3.012402675572229e-05,27.588027892641524,0.00021579470460251528,3.993677118656336e-06,0.0010449516212671147
blk0_spa/c_readout,21,0,16384,0.14004664024869962,6.051439810595723e-06,11.74409533023596,0.0001994156378178867,8.54776856986692e-06,0.000717826645335563
blk0_spa/d_path,21,0,16384,4.296027491923482e-05,3.9855253975324176e-13,775.1317793928189,3.694885064575715e-08,2.6220870922384534e-09,2.26754032500258e-08
blk0_spa/readout,21,0,16384,0.14004663009077908,6.0507415188033815e-06,902.1790695671033,0.00019942065917322171,8.547767949876653e-06,8.189510172762521e-05
blk0_spa/state,22,0,262144,1.0836761004067053,3.259074995922739e-05,28.574263041520226,0.00022602016754406234,4.1338962570446215e-06,0.001067971487144395
blk0_spa/c_readout,22,0,16384,0.14646333226844535,6.755444220003988e-06,14.0709447892011,0.00025375020264827713,8.939412369900229e-06,0.0006928916483663441
blk0_spa/d_path,22,0,16384,4.3338249000712814e-05,4.0933396853292997e-13,786.3922005723851,5.038479633512338e-08,2.645156799359913e-09,2.281493807055269e-08
blk0_spa/readout,22,0,16384,0.1464637647639406,6.754700400915592e-06,907.6868711470592,0.00025375606089617087,8.939438767330359e-06,8.626507785286505e-05
blk0_spa/state,23,0,262144,1.1155829873376706,3.498838631291393e-05,28.92345775937592,0.00023573077126296145,4.255611371374781e-06,0.001099858589862451
blk0_spa/c_readout,23,0,16384,0.14920791751033238,7.008045090939529e-06,12.278045956091287,0.00024412700044617978,9.106928558980248e-06,0.0007554988653912809
blk0_spa/d_path,23,0,16384,4.289960884440447e-05,3.9107439112303617e-13,754.1884650998159,3.42616615078839e-08,2.6183843288821087e-09,2.2771400726630398e-08
blk0_spa/readout,23,0,16384,0.14920838745706877,7.007307765700555e-06,886.2030716277369,0.00024413257972988323,9.106957242252733e-06,8.892194852427381e-05
blk0_spa/state,24,0,262144,1.1464845052634545,3.739249383344042e-05,29.180887959298207,0.0002468392062818167,4.373491307309931e-06,0.0011319909734881434
blk0_spa/c_readout,24,0,16384,0.1555424141391438,7.719973161856694e-06,12.863366026269516,0.00025700499345749847,9.493555550484851e-06,0.0007746946940348757
blk0_spa/d_path,24,0,16384,4.2936845587648875e-05,3.9217501476172707e-13,751.8885020325612,4.836940448171845e-08,2.620657079324272e-09,2.283827189283807e-08
blk0_spa/readout,24,0,16384,0.15554299335482913,7.719201186173332e-06,887.3115334773394,0.000257011409633745,9.493590903004708e-06,9.327131864764578e-05
blk0_spa/state,25,0,262144,1.176644062707672,3.985546319835653e-05,29.501445034535116,0.00026029332683022086,4.488540888624847e-06,0.0011623108339642494
blk0_spa/c_readout,25,0,16384,0.1618019301006727,8.491809386351743e-06,12.92612711409527,0.00031612156778892606,9.875606085246137e-06,0.0008105240528210196
blk0_spa/d_path,25,0,16384,4.283838454810507e-05,3.909219769013169e-13,750.4317926509674,4.501041805937689e-08,2.6146474943911785e-09,2.282387765531274e-08
blk0_spa/readout,25,0,16384,0.16180236383322424,8.490997175534902e-06,885.107595663217,0.0003161279839651865,9.87563255818019e-06,9.794478434639923e-05
blk0_spa/state,26,0,262144,1.2050268388720928,4.2309099099753276e-05,29.73714916705934,0.0002728951680778368,4.59681258725011e-06,0.0011927988816464515
blk0_spa/c_readout,26,0,16384,0.1649915153210777,8.835607940973427e-06,13.213518630638038,0.0003061795006106139,1.0070282917546246e-05,0.0008177282051472939
blk0_spa/d_path,26,0,16384,4.2668613617347084e-05,3.85012869138235e-13,737.872768652182,3.694885064575715e-08,2.604285499105657e-09,2.284267083656143e-08
blk0_spa/readout,26,0,16384,0.164992330613254,8.834786469303206e-06,876.5872886885091,0.00030618605626897555,1.0070332679031616e-05,0.00010039230930419059
blk0_spa/state,27,0,262144,1.2347013598891847,4.4886850838351634e-05,30.315304372067043,0.00028791912918597895,4.710011901432742e-06,0.0012168263402128259
blk0_spa/c_readout,27,0,16384,0.16860516084341295,9.224716317582114e-06,13.779887427750259,0.00032356568534163375,1.0290842336634091e-05,0.0008181890724566468
blk0_spa/d_path,27,0,16384,4.258267420509387e-05,3.8480757104390554e-13,745.3183189100727,3.5605256076820524e-08,2.599040173650749e-09,2.2722227627020907e-08
blk0_spa/readout,27,0,16384,0.16860638802382077,9.223862240467872e-06,890.0747334174137,0.0003235723804820845,1.029091723778203e-05,0.00010179891931486667
blk0_spa/state,28,0,262144,1.2649266201065754,4.7506938968904795e-05,30.877319987513303,0.0003007205054834927,4.825312118936826e-06,0.0012403913383281164
blk0_spa/c_readout,28,0,16384,0.17501405490898,9.941012085295521e-06,14.310388742749229,0.0002997988276294515,1.0682010187315674e-05,0.0008334692567128229
blk0_spa/d_path,28,0,16384,4.291409493029086e-05,3.8982375889978246e-13,754.4403607559746,3.42616615078839e-08,2.6192684893976354e-09,2.2731165051713886e-08
blk0_spa/readout,28,0,16384,0.17501518687652953,9.940146413998003e-06,902.5312060242048,0.00029980608069823944,1.068207927713193e-05,0.00010494585187278151
blk0_spa/state,29,0,262144,1.2940292351944682,5.01101305820168e-05,31.462680042436833,0.00030932571435210617,4.936329785135148e-06,0.0012620161434476872
blk0_spa/c_readout,29,0,16384,0.18006295302435324,1.0691033982431972e-05,14.357124317724772,0.0003308641461978422,1.099017047267781e-05,0.0008629311065626452
blk0_spa/d_path,29,0,16384,4.2994935561702086e-05,3.945816734927536e-13,764.9493068000032,4.165143163703533e-08,2.6242026099671683e-09,2.2711829931918073e-08
blk0_spa/readout,29,0,16384,0.18006380857411575,1.0690128796907062e-05,911.2365227097395,0.00033083189992821893,1.0990222691291244e-05,0.00010831183404323966
blk0_spa/state,30,0,262144,1.3219140086755212,5.279468549611873e-05,32.18653511302499,0.0003143665986393429,5.042701754285893e-06,0.0012807312010242246
blk0_spa/c_readout,30,0,16384,0.18375858614506685,1.1391956453892168e-05,14.850978388527906,0.00044249604528034947,1.121573401764324e-05,0.0008758336460568405
blk0_spa/d_path,30,0,16384,4.298593435569931e-05,3.9668405651449696e-13,769.8150273859851,4.836940448171845e-08,2.6236532199523503e-09,2.270017370811552e-08
blk0_spa/readout,30,0,16384,0.18375927311537768,1.139095840839679e-05,914.3393627642521,0.00044245036306511665,1.1215775946983501e-05,0.00011161599231631429
blk0_spa/state,31,0,262144,1.3481912537602148,5.531545420114754e-05,32.41673101399017,0.00031567166702324047,5.142941489258632e-06,0.0013062870838733997
blk0_spa/c_readout,31,0,16384,0.18846214689014062,1.1846559384871977e-05,14.745420334923331,0.00027687680754837074,1.1502816582650185e-05,0.0008963291887466808
blk0_spa/d_path,31,0,16384,4.289694141368372e-05,3.8760921585556827e-13,752.1138423373659,3.493345879235221e-08,2.6182215218312817e-09,2.27015367044443e-08
blk0_spa/readout,31,0,16384,0.1884628527661925,1.1845605555610485e-05,901.2392153134274,0.0002768700895755538,1.1502859665905305e-05,0.00011464591720323427
blk0_spa/state,32,0,262144,1.377611773922558,5.8023837110159704e-05,32.950014860499614,0.00031216290558605184,5.2551718670751875e-06,0.0013270137266407523
blk0_spa/c_readout,32,0,16384,0.19769017000161132,1.3107372712833222e-05,15.900238359440532,0.0004330960748245988,1.206605041513741e-05,0.0009079376111424489
blk0_spa/d_path,32,0,16384,4.3748827936784807e-05,4.0697564144067446e-13,794.4430592288745,4.904120176618676e-08,2.6702165488760258e-09,2.2633557484544788e-08
blk0_spa/readout,32,0,16384,0.197691505314493,1.310635140002259e-05,952.2744812883476,0.0004330960748245988,1.2066131916167786e-05,0.00011731669797162189
blk0_spa/state,33,0,262144,1.4087124755415514,6.0768603313262214e-05,33.80901182217609,0.00031349003506090864,5.373811628500181e-06,0.0013406746225060435
blk0_spa/c_readout,33,0,16384,0.1963966216181771,1.3379191280094932e-05,15.037482462035104,0.0006339489056147521,1.1987098487437566e-05,0.0009432511958938147
blk0_spa/d_path,33,0,16384,4.473561794082759e-05,4.351850190015999e-13,837.9485778028186,5.9118161033211436e-08,2.730445430958715e-09,2.2789158250608413e-08
blk0_spa/readout,33,0,16384,0.19639730396420485,1.3378164683132107e-05,989.1946275489562,0.0006339505793998557,1.1987140134533987e-05,0.00011629402297361615
blk0_spa/state,34,0,262144,1.4332057189019185,6.34394809969343e-05,34.17978472975347,0.00032279117451625844,5.467245936973261e-06,0.0013623702427984137
blk0_spa/c_readout,34,0,16384,0.20047009188481998,1.471872315169856e-05,15.15673509991117,0.0008409311165408009,1.2235723381641845e-05,0.0009854446547347545
blk0_spa/d_path,34,0,16384,4.449971771536276e-05,4.2949425636313346e-13,821.241935033777,3.762064793022546e-08,2.7160472238380593e-09,2.286878657293967e-08
blk0_spa/readout,34,0,16384,0.20047138993739147,1.4717653755301245e-05,972.3661767407377,0.0008409355799677831,1.2235802608483366e-05,0.00012302811471710774
blk0_spa/state,35,0,262144,1.4585516777303944,6.625398213452116e-05,34.420914661395905,0.00033533274820969107,5.563933096810892e-06,0.0013873779563578696
blk0_spa/c_readout,35,0,16384,0.2070087261069129,1.4734919451800268e-05,15.791170345992645,0.00040222924803021143,1.2634809943048883e-05,0.0009659768618225127
blk0_spa/d_path,35,0,16384,4.318235500178069e-05,4.026093172147854e-13,783.687811603847,5.575917505495909e-08,2.6356417847766536e-09,2.26657640974149e-08
blk0_spa/readout,35,0,16384,0.20700888686895216,1.4733772501134063e-05,941.5648430526782,0.00040223245611836766,1.2634819755185069e-05,0.0001250926701656902
blk0_spa/state,36,0,262144,1.4861191115954695,6.931927847677168e-05,34.74508177144341,0.000345716808099205,5.669094511396292e-06,0.0014124736273827315
blk0_spa/c_readout,36,0,16384,0.20793505729027217,1.4984323731142028e-05,15.617427871444447,0.0003634746586189709,1.2691348711564464e-05,0.0009795211531649216
blk0_spa/d_path,36,0,16384,4.3269333137918586e-05,4.0247025413895414e-13,774.5351771830793,3.493345879235221e-08,2.6409505089061637e-09,2.279535292605478e-08
blk0_spa/readout,36,0,16384,0.20793500365568873,1.4983150034912466e-05,932.1461144939534,0.00036348023790266915,1.2691345437969283e-05,0.00012678257475892736
blk0_spa/state,37,0,262144,1.5106022217902066,7.239836088501174e-05,34.931795586334836,0.0003537053869028285,5.762490164910151e-06,0.0014396400230237362
blk0_spa/c_readout,37,0,16384,0.2144126302302526,1.601335727975184e-05,16.080785500675958,0.00038446523550858536,1.308670838807694e-05,0.0009979012513818722
blk0_spa/d_path,37,0,16384,4.279691460318258e-05,3.920309178186333e-13,757.542391042989,3.6277053361288836e-08,2.6121163698231554e-09,2.274870555345688e-08
blk0_spa/readout,37,0,16384,0.21441215446970313,1.601215631010255e-05,917.5108549796059,0.0003844706753102223,1.3086679349957467e-05,0.00013210501508352323
blk0_spa/state,38,0,262144,1.538826352032891,7.553831722579284e-05,35.26031604528276,0.0003604839653399243,5.870156677371563e-06,0.0014636611738323036
blk0_spa/c_readout,38,0,16384,0.21853931282573177,1.6566377387001047e-05,16.34482195723495,0.00039593512478306933,1.3338581105086168e-05,0.0010067547286725493
blk0_spa/d_path,38,0,16384,4.299571786070544e-05,4.002607395077234e-13,769.6020466109464,3.829244521469377e-08,2.6242503577090723e-09,2.280543653184662e-08
blk0_spa/readout,38,0,16384,0.2185390813854246,1.6565116681254246e-05,932.9358790504814,0.00039594000665632567,1.3338566979090857e-05,0.0001332512684473433
blk0_spa/state,39,0,262144,1.5637014133514981,7.850414590536194e-05,35.48509018423471,0.00037269472223436934,5.965047505765908e-06,0.0014873848029043706
blk0_spa/c_readout,39,0,16384,0.22249418884691363,1.740592541998628e-05,16.34429752099929,0.0004071283115949509,1.3579967580988381e-05,0.0010319660965066894
blk0_spa/d_path,39,0,16384,4.300100178866728e-05,3.9214531470529494e-13,752.0200703505672,3.896424249916208e-08,2.624572863077837e-09,2.2835409260475767e-08
blk0_spa/readout,39,0,16384,0.22249447939314818,1.740464703219493e-05,915.9092565071352,0.00040713472777120785,1.3579985314523204e-05,0.00013784987797423823
blk0_spa/state,40,0,262144,1.587370540859949,8.149403945170798e-05,35.59702363546297,0.0003831384122113708,6.055338061752125e-06,0.001513059752409862
blk0_spa/c_readout,40,0,16384,0.2232381325552161,1.760416943469749e-05,16.187331449169573,0.00042208104337557173,1.3625374301465826e-05,0.0010428459053443185
blk0_spa/d_path,40,0,16384,4.3090598910056066e-05,3.9276230407921373e-13,749.1539054110067,3.1574472370010653e-08,2.6300414373813517e-09,2.2897041727805082e-08
blk0_spa/readout,40,0,16384,0.2232380864097817,1.7602884402228618e-05,910.9617514583996,0.0004220873200697639,1.3625371484972028e-05,0.0001390086568877641
blk0_spa/state,41,0,262144,1.6107546221621034,8.454228362579114e-05,35.809906804538684,0.000393054367553939,6.144541252754606e-06,0.001536510002999918
blk0_spa/c_readout,41,0,16384,0.23287350320815461,1.9530391004557363e-05,16.476776103523356,0.0005054967385888197,1.4213470654794593e-05,0.0010887278912371289
blk0_spa/d_path,41,0,16384,4.302164879843584e-05,3.9049210538576377e-13,748.8862581529814,3.762064793022546e-08,2.6258330565451563e-09,2.2834851851452823e-08
blk0_spa/readout,41,0,16384,0.23287364977966346,1.9529054146170985e-05,913.5095735336379,0.000505497993927656,1.4213479600809537e-05,0.00014621234860353525
blk0_spa/state,42,0,262144,1.6347194737249224,8.766744201781352e-05,35.861125149511416,0.0004048692675943655,6.235959906482401e-06,0.0015635335750317138
blk0_spa/c_readout,42,0,16384,0.2304516984227483,1.911736453130582e-05,16.1370236314255,0.0004550063508640505,1.406565542131032e-05,0.0010884344851750983
blk0_spa/d_path,42,0,16384,4.258474111640265e-05,3.8370475631424396e-13,740.1330304351942,4.2995026205971953e-08,2.599166327905435e-09,2.2768986427696187e-08
blk0_spa/readout,42,0,16384,0.23045221263607374,1.9116059280248595e-05,902.2140918938745,0.0004550096984342611,1.4065686806400985e-05,0.0001455607823824744
blk0_spa/state,43,0,262144,1.6587315215071072,9.078660194963554e-05,36.22119433313908,0.0004156766868027191,6.327558599499158e-06,0.0015831770929753647
blk0_spa/c_readout,43,0,16384,0.23799681968883712,2.011992151425601e-05,16.955295990496886,0.0003808254559489327,1.452617307671125e-05,0.0010893324808437304
blk0_spa/d_path,43,0,16384,4.270232510661387e-05,3.858121710552905e-13,748.1641701665093,3.6277053361288836e-08,2.6063430851204755e-09,2.2708555480712005e-08
blk0_spa/readout,43,0,16384,0.23799727040394827,2.0118580047996434e-05,917.3734513215362,0.00038083243005360146,1.4526200586178484e-05,0.00014808994740957715
