core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,14,0,34560,1.6756661488458127,0.00039520801476949203,4370.393371148619,0.001019149583271206,4.848571032539967e-05,0.00030071327974813935
blk0_spa/d_path,14,0,34560,0.00040436726698800385,1.6426796486223518e-11,1591.4649250807167,2.707265078782939e-07,1.1700441753125111e-08,1.0159630251839876e-07
blk0_spa/readout,14,0,34560,1.6756821510070994,0.00039522790857496787,9897.737219148412,0.0010192313120283014,4.848617335089987e-05,0.0001998277702839565
blk0_spa/state,15,0,552960,1.9470183945427242,4.1935612052959866e-05,474.08629334200833,0.0001178715262767499,3.5210836128159798e-06,0.0002974149487301711
blk0_spa/c_readout,15,0,34560,1.7308559093466291,0.0004313157056176756,4593.175177989737,0.0009716282449865332,5.0082636265816814e-05,0.00030643695039321914
blk0_spa/d_path,15,0,34560,0.0004093646718095201,1.689525401568802e-11,1616.754712709211,2.8094260251521064e-07,1.184504258708102e-08,1.0222574753471607e-07
blk0_spa/readout,15,0,34560,1.730868306407759,0.0004313371581706052,10306.227215233239,0.0009715819756914712,5.008299497707636e-05,0.0002045778357801522
blk0_spa/state,16,0,552960,2.022554235572751,4.577731947205275e-05,502.2838523383958,0.00012489628792444057,3.6576863345861382e-06,0.00030189128158216886
blk0_spa/c_readout,16,0,34560,1.8277218289120352,0.00048631234406146793,5035.334027578352,0.0011700673089048985,5.288546958657509e-05,0.00031077316010103874
blk0_spa/d_path,16,0,34560,0.000415209035650399,1.7315669345204382e-11,1659.4855359255534,2.3241615298985607e-07,1.2014150337106453e-08,1.0214871467006008e-07
blk0_spa/readout,16,0,34560,1.8277350668958006,0.0004863353815768114,11057.94223916842,0.0011701745778984751,5.288585263008682e-05,0.00020971561800554414
blk0_spa/state,17,0,552960,2.088112711408635,4.9271478862041636e-05,529.4313054597546,0.0001308765605734924,3.77624549950925e-06,0.0003050654256164482
blk0_spa/c_readout,17,0,34560,1.8637155229873081,0.0005097488024657326,5156.7370498135815,0.0011781507002370795,5.392695379014202e-05,0.0003144058468380141
blk0_spa/d_path,17,0,34560,0.00041488551858215317,1.7186348471436697e-11,1640.183237690075,2.0176786907910582e-07,1.200478931082619e-08,1.023636167324864e-07
blk0_spa/readout,17,0,34560,1.8637305693680977,0.0005097722620681635,11214.220865252448,0.0011782324289941748,5.392738915995653e-05,0.00021320802525720992
blk0_spa/state,18,0,552960,2.1563588111904233,5.315312130645832e-05,557.8547348933757,0.00013832396649432477,3.899665095468792e-06,0.0003086766828592404
blk0_spa/c_readout,18,0,34560,1.9529290520606468,0.0005618923840027449,5543.637484006255,0.0012263514145353094,5.650836377490298e-05,0.0003183678184227399
blk0_spa/d_path,18,0,34560,0.00041137081309416956,1.7077928203790497e-11,1632.9769561227056,1.6856556150912638e-07,1.1903090656659999e-08,1.0226512737463679e-07
blk0_spa/readout,18,0,34560,1.9529454811245117,0.0005619179572134592,11816.311212762088,0.0012264127111030199,5.650883915290832e-05,0.00021806978489059082
blk0_spa/state,19,0,552960,2.221340921899463,5.6998497197403154e-05,580.3036812532843,0.0001477306057252048,4.017181933411934e-06,0.0003134036426326929
blk0_spa/c_readout,19,0,34560,1.987733127456948,0.0005925837355772533,5616.525669577031,0.0013332260572586074,5.75154261416941e-05,0.00032481867439701284
blk0_spa/d_path,19,0,34560,0.00041310132715777215,1.7115321869535305e-11,1636.7795408263064,2.616978900249478e-07,1.1953163401555907e-08,1.0225803463920328e-07
blk0_spa/readout,19,0,34560,1.9877500221149775,0.0005926096158796784,11854.778496029276,0.0013332899078499771,5.7515914991752823e-05,0.00022358240595636184
blk0_spa/state,20,0,552960,2.2859106210730364,6.118771418746624e-05,603.5271646349164,0.00014995446307167204,4.133952946095624e-06,0.00031840780399549094
blk0_spa/c_readout,20,0,34560,2.044547266482615,0.0006352829980762178,5813.703106850232,0.0013218631223405053,5.9159353775538636e-05,0.0003305652455949199
blk0_spa/d_path,20,0,34560,0.0004131997258896014,1.704344663604843e-11,1639.550003767566,2.0499668051954245e-07,1.1956010587083374e-08,1.0195684296197034e-07
blk0_spa/readout,20,0,34560,2.0445644522987694,0.0006353115963914024,12172.066140508385,0.001321937189026734,5.915985105031161e-05,0.00022846056133174125
blk0_spa/state,21,0,552960,2.3525305840001476,6.556358051225785e-05,626.7712272764,0.00015831748759628783,4.254431756366008e-06,0.0003234273971940959
blk0_spa/c_readout,21,0,34560,2.123550698531271,0.0006927942539132991,6115.681442980553,0.0014517806881308992,6.144533271213168e-05,0.00033657333860151077
blk0_spa/d_path,21,0,34560,0.0004103125364132154,1.7004529975753466e-11,1623.149531200693,1.8755015451787926e-07,1.1872469224919427e-08,1.0235358311136674e-07
blk0_spa/readout,21,0,34560,2.1235645127099176,0.0006928223489162082,12610.345305839948,0.0014518649709116538,6.144573242794901e-05,0.0002343945204997265
blk0_spa/state,22,0,552960,2.4180591562578173,6.993152926835847e-05,651.1061424408686,0.00016679080712574124,4.372936842190786e-06,0.0003277257881288368
blk0_spa/c_readout,22,0,34560,2.1771212353234697,0.000731443431917443,6267.743426036407,0.001361488894612739,6.299540611468373e-05,0.0003416132972588328
blk0_spa/d_path,22,0,34560,0.0004129064136728644,1.6955657070893788e-11,1633.1982845288476,1.4047130125760532e-07,1.1947523543775011e-08,1.0189147627251857e-07
blk0_spa/readout,22,0,34560,2.1771333005250897,0.0007314718530183441,12855.098612222775,0.0013615731773934936,6.299575522352691e-05,0.0002385399387131941
blk0_spa/state,23,0,552960,2.4703314001795458,7.375101890338699e-05,673.6283258289276,0.0001687728943943062,4.46746853331081e-06,0.00033088253314676676
blk0_spa/c_readout,23,0,34560,2.227079505623076,0.0007760809284023127,6455.050022238271,0.001506723352267425,6.444095791733438e-05,0.0003467398041167966
blk0_spa/d_path,23,0,34560,0.0004116809582557224,1.6949870148420513e-11,1630.1843226690987,1.6856556150912638e-07,1.1912064764343819e-08,1.0196821846451694e-07
blk0_spa/readout,23,0,34560,2.2270929278048297,0.0007761116458764036,13131.7474503938,0.0015067769867642689,6.4441346290649e-05,0.0002431088893435016
blk0_spa/state,24,0,552960,2.5255802799959794,7.797317684132165e-05,693.6284669746409,0.0001749888631030344,4.56738331885847e-06,0.00033528116755643475
blk0_spa/c_readout,24,0,34560,2.263722720462263,0.0008099466081394681,6508.100961145519,0.0015183773268252487,6.550123612448678e-05,0.000352777643367838
blk0_spa/d_path,24,0,34560,0.0004068550985447672,1.6550964879404238e-11,1601.4961540768984,1.838897034645015e-07,1.1772427619929607e-08,1.0165967302765555e-07
blk0_spa/readout,24,0,34560,2.263736845209699,0.0008099769816256238,13154.182096459592,0.0015184411774167295,6.550164482666953e-05,0.0002481443628677588
blk0_spa/state,25,0,552960,2.5850269512053585,8.2381091791711e-05,714.7368559947347,0.0001819959265162291,4.674889596363857e-06,0.00033950070694563177
blk0_spa/c_readout,25,0,34560,2.3207878308368173,0.000858948147683216,6699.658712075898,0.0015341637855822432,6.715242566078754e-05,0.00035806109364455626
blk0_spa/d_path,25,0,34560,0.00040666620730034353,1.6527016231073185e-11,1597.788739332214,1.9627341751871086e-07,1.1766962016792347e-08,1.0170388637156951e-07
blk0_spa/readout,25,0,34560,2.3208002995792407,0.0008589817887828884,13438.398173775133,0.0015342761626233603,6.715278644615859e-05,0.00025282395788106115
blk0_spa/state,26,0,552960,2.638946785089273,8.66516063959947e-05,736.7271363497616,0.00019241009513258633,4.77240087002545e-06,0.0003429532918127036
blk0_spa/c_readout,26,0,34560,2.373531941308159,0.0009010312195934401,6935.59542065509,0.00151724318255253,6.867858626470366e-05,0.00036043590250030766
blk0_spa/d_path,26,0,34560,0.00040519585680254266,1.6481076815786414e-11,1588.3469334286074,2.3497017664908526e-07,1.172441715285135e-08,1.0186385487723932e-07
blk0_spa/readout,26,0,34560,2.373544664624935,0.0009010628027688686,13758.575623612962,0.0015173274653332847,6.867895441623076e-05,0.0002559120838595772
blk0_spa/state,27,0,552960,2.6869266131372793,9.112666039966122e-05,755.3398511221087,0.0002006128408188479,4.859169945633101e-06,0.0003473373832726584
blk0_spa/c_readout,27,0,34560,2.417814008364695,0.0009518660751575278,7008.655091227554,0.0016683824105699907,6.995989607536733e-05,0.00036852807641540283
blk0_spa/d_path,27,0,34560,0.0004043084080804782,1.671272040431966e-11,1603.3347160174237,2.6051041324137714e-07,1.169873865973606e-08,1.0209664612849203e-07
blk0_spa/readout,27,0,34560,2.4178284078936576,0.0009519006338276758,13857.848303501847,0.0016684385990903827,6.996031272840444e-05,0.000262088464549214
blk0_spa/state,28,0,552960,2.7371290971886046,9.530567924213102e-05,775.6667745992099,0.00020714915300271142,4.949958581431938e-06,0.0003505272582924333
blk0_spa/c_readout,28,0,34560,2.469585867885336,0.000999834426532152,7234.594303421246,0.0016366380645314038,7.145792441797848e-05,0.0003717551145271042
blk0_spa/d_path,28,0,34560,0.0004097343182238866,1.6830883187212978e-11,1628.1531605067719,2.937127208113566e-07,1.1855738374533756e-08,1.0167304364385531e-07
blk0_spa/readout,28,0,34560,2.4695976595945957,0.0009998686105520628,14225.360515673075,0.0016367223473121584,7.145826561326954e-05,0.0002651183733649332
blk0_spa/state,29,0,552960,2.7876880799442962,9.995855186648551e-05,793.0936541355794,0.00021417922490712948,5.041391926982596e-06,0.0003550158479140729
blk0_spa/c_readout,29,0,34560,2.516343655892023,0.001045401086602031,7312.877093484404,0.001622148004288393,7.281086967280159e-05,0.0003780918677824412
blk0_spa/d_path,29,0,34560,0.0004040710148434101,1.669181711752889e-11,1599.3026546514127,2.528483422636896e-07,1.1691869642459784e-08,1.0216131626404765e-07
blk0_spa/readout,29,0,34560,2.5163587935868983,0.001045440969281564,14289.644192575803,0.001622216962927192,7.281130768480609e-05,0.00027048242421019546
blk0_spa/state,30,0,552960,2.845225272029382,0.00010492815479830927,811.3831336821164,0.00021944209497393175,5.145445008733691e-06,0.0003596110515484992
blk0_spa/c_readout,30,0,34560,2.562405220777439,0.0010979402714170253,7419.901382539342,0.0017209950665260099,7.414366958268053e-05,0.00038467174792138493
blk0_spa/d_path,30,0,34560,0.00040270964860500413,1.6253347385238505e-11,1580.8223257195111,2.1709201103448095e-07,1.1652478258246647e-08,1.0139811429211721e-07
blk0_spa/readout,30,0,34560,2.562417573915387,0.0010979768735763036,14426.50551956958,0.0017209503395407832,7.414402702301467e-05,0.0002758773357934272
blk0_spa/state,31,0,552960,2.8902892392547854,0.00010898971188094483,828.4693464506812,0.0002268563489040698,5.2269408985365765e-06,0.0003627058249032382
blk0_spa/c_readout,31,0,34560,2.5989890197727687,0.001143630336843369,7478.206334979865,0.0017862477075040184,7.520222858138798e-05,0.0003910606445329204
blk0_spa/d_path,31,0,34560,0.000406371661435756,1.6731501573857035e-11,1603.4394015769835,2.0942994005679338e-07,1.1758439277654976e-08,1.0215066156147305e-07
blk0_spa/readout,31,0,34560,2.5990034766593095,0.001143669828633328,14552.87614679339,0.001786311558095388,7.520264689407725e-05,0.00028033409134442137
blk0_spa/state,32,0,552960,2.942462059772219,0.00011366492963457893,849.3204630935562,0.0002301134415961803,5.3212927874931625e-06,0.00036582842708900095
blk0_spa/c_readout,32,0,34560,2.6858025369163863,0.0012242088586345025,7915.188289850596,0.0019498864815420403,7.771419377651581e-05,0.00039327571894285464
blk0_spa/d_path,32,0,34560,0.0004121975491298002,1.722479972057345e-11,1651.9874937642949,1.9921384541987663e-07,1.1927012416950238e-08,1.021112782575977e-07
blk0_spa/readout,32,0,34560,2.6858199072707913,0.0012242497977278646,15277.881844000032,0.0019499682102992466,7.771469639093725e-05,0.00028307625863755636
blk0_spa/state,33,0,552960,2.999524799675584,0.00011837815512558967,875.281527695038,0.00023501529904375318,5.424487846635533e-06,0.0003677578080138293
blk0_spa/c_readout,33,0,34560,2.717701273834846,0.0012518080048247713,8002.728904655816,0.0016990694883962654,7.863718963642494e-05,0.0003955030250115948
blk0_spa/d_path,33,0,34560,0.000417681464322861,1.7499531437126692e-11,1668.8211494002921,2.1808157502078984e-07,1.2085690518601302e-08,1.0240197023175329e-07
blk0_spa/readout,33,0,34560,2.717718189757869,0.0012518502103161103,15423.341246960505,0.0016991384470350646,7.86376791017902e-05,0.00028489639216452045
blk0_spa/state,34,0,552960,3.0534082057025365,0.00012310366658331706,893.9906160742506,0.00024009861701275448,5.521933242372932e-06,0.000371081252766055
blk0_spa/c_readout,34,0,34560,2.7570155255532987,0.0012890660101284167,8067.256304225841,0.001779891621607188,7.977475479031536e-05,0.0003997372781854192
blk0_spa/d_path,34,0,34560,0.000411134483420561,1.7057556965085856e-11,1638.010304240174,2.273081056713977e-07,1.1896252413789381e-08,1.0204696679292734e-07
blk0_spa/readout,34,0,34560,2.757030853944555,0.0012891099093781922,15476.356094539953,0.0017799401480567134,7.977519832015495e-05,0.00028860949606754994
blk0_spa/state,35,0,552960,3.09890981711784,0.00012739815557239557,908.8423783189061,0.0002458317925427972,5.604220589405816e-06,0.0003744012460772534
blk0_spa/c_readout,35,0,34560,2.7894120722677953,0.001326085518969685,8115.809778736342,0.001971609207414904,8.071215486885982e-05,0.0004042218976782677
blk0_spa/d_path,35,0,34560,0.0004107157964963193,1.6934122010345368e-11,1641.704561783383,2.8094260251521064e-07,1.1884137630101832e-08,1.015626069032453e-07
blk0_spa/readout,35,0,34560,2.789422458563587,0.0013261259958447058,15503.046769590785,0.0019716730580063846,8.071245539825194e-05,0.00029247171091023865
blk0_spa/state,36,0,552960,3.1453717116191022,0.00013196888837824797,925.7153407474036,0.0002483098527515937,5.688244559496351e-06,0.0003775696252156164
blk0_spa/c_readout,36,0,34560,2.836008795931575,0.001382434869893172,8251.599936031496,0.0019352908515394285,8.206043969709419e-05,0.0004093108508307054
blk0_spa/d_path,36,0,34560,0.00041584760233615015,1.735313008882831e-11,1662.6582771625913,2.4007822396754364e-07,1.2032627382411753e-08,1.0216153552273126e-07
blk0_spa/readout,36,0,34560,2.83602142248175,0.0013824790315182074,15746.698918552102,0.0019353572561544574,8.206080504866175e-05,0.00029630195339351394
blk0_spa/state,37,0,552960,3.1856553699843433,0.00013620396772409102,941.7191161268133,0.0002556545986603931,5.761095504167288e-06,0.0003803068836986352
blk0_spa/c_readout,37,0,34560,2.8822057150029137,0.0014308988320059382,8438.772670423332,0.0018753300991911637,8.339715610540839e-05,0.0004117795936751817
blk0_spa/d_path,37,0,34560,0.00040836567769009235,1.6857650749569362e-11,1616.5323099610612,2.3116646952203723e-07,1.1816136507236469e-08,1.0211894780264066e-07
blk0_spa/readout,37,0,34560,2.882213045771198,0.001430942238677715,15947.952640166961,0.001875411827948259,8.339736822254625e-05,0.0002995425916934986
blk0_spa/state,38,0,552960,3.232993199179438,0.00014078408626631313,958.7975075576363,0.0002636299778633472,5.846703557543833e-06,0.0003831892660318564
blk0_spa/c_readout,38,0,34560,2.9225412418510768,0.0014781042548925117,8533.319648402718,0.0019933389230937237,8.456427204430199e-05,0.0004161918069311221
blk0_spa/d_path,38,0,34560,0.00041176847739787803,1.698782802891352e-11,1638.790192823022,2.04321892738335e-07,1.1914597146929341e-08,1.0181394133196744e-07
blk0_spa/readout,38,0,34560,2.922555580687118,0.0014781481940760663,16150.260523168428,0.001993433421969115,8.456468694117819e-05,0.0003025305398460958
blk0_spa/state,39,0,552960,3.272560560342914,0.00014512415523446886,977.4458679127121,0.0002527118103961279,5.9182591152034766e-06,0.00038532172411891744
blk0_spa/c_readout,39,0,34560,2.9946425088897084,0.0015568248799234488,8853.796411792991,0.0017816697923611624,8.665053555815129e-05,0.0004193292101394766
blk0_spa/d_path,39,0,34560,0.0004148023295003078,1.7312080531394585e-11,1661.0023533634223,1.8318852301746347e-07,1.200238221933761e-08,1.0209148192751889e-07
blk0_spa/readout,39,0,34560,2.9946519642655955,0.0015568714032179205,16651.658515975487,0.0017817387509999616,8.665080915120358e-05,0.0003057719358374816
blk0_spa/state,40,0,552960,3.3111988679302558,0.0001495266962886853,990.9549296286085,0.00025997183533106594,5.988134526783593e-06,0.0003884475778170992
blk0_spa/c_readout,40,0,34560,2.9778523782903163,0.001548205857185158,8659.532353166156,0.0019378862082182202,8.616471001997443e-05,0.00042283130498525496
blk0_spa/d_path,40,0,34560,0.00040817030055873005,1.657459459313378e-11,1604.210583803819,1.482954710141371e-07,1.181048323375955e-08,1.0164611136125201e-07
blk0_spa/readout,40,0,34560,2.977866879379682,0.0015482512158426923,16264.561077372524,0.0019379653829516563,8.616512961168061e-05,0.00030853152160480223
blk0_spa/state,41,0,552960,3.3502712153493874,0.00015433839370986968,1005.8377159005739,0.00026514851568379405,6.058794877295622e-06,0.00039171755025187453
blk0_spa/c_readout,41,0,34560,3.0531812207065103,0.0016275883097512424,8972.95066453099,0.0019012551213997142,8.834436402507264e-05,0.00042589705887911215
blk0_spa/d_path,41,0,34560,0.0004074637699766903,1.648136163328054e-11,1599.936976868425,2.398897325228688e-07,1.1790039640529234e-08,1.0149510718115332e-07
blk0_spa/readout,41,0,34560,3.05319223234179,0.0016276346846530456,16716.415229064463,0.0019013291880858318,8.834468264877864e-05,0.0003120375740940462
blk0_spa/state,42,0,552960,3.390401764709655,0.00015905389561101545,1018.9679241619375,0.00027322607625118733,6.131368932128282e-06,0.0003950862347689364
blk0_spa/c_readout,42,0,34560,3.081749338788878,0.0016708335698775018,8993.024237922818,0.002159967217501002,8.917098781217818e-05,0.0004310361691339082
blk0_spa/d_path,42,0,34560,0.0004055497313997236,1.660935434699395e-11,1588.262520842266,2.1371994352037404e-07,1.1734656579853113e-08,1.0226222349666316e-07
blk0_spa/readout,42,0,34560,3.081762563788144,0.0016708787947654863,16731.746030284856,0.0021600617163763935,8.917137047998102e-05,0.00031601073919596765
blk0_spa/state,43,0,552960,3.429339562849054,0.00016392476331260355,1033.227628312644,0.0002746618672726242,6.201785957119962e-06,0.0003983128132124488
blk0_spa/c_readout,43,0,34560,3.114207773159896,0.0017158199489905085,9052.549051940998,0.0020276503895459985,9.011017862152477e-05,0.00043536189324856896
blk0_spa/d_path,43,0,34560,0.0004066098557453657,1.6617718418249896e-11,1601.3648611120211,1.6574199701580028e-07,1.176533147411359e-08,1.0186864996069415e-07
blk0_spa/readout,43,0,34560,3.1142200177378463,0.001715868505824007,16854.006620084412,0.00202771168611382,9.011053292065528e-05,0.00031907326868915904
blk0_spa/state,44,0,552960,3.4727343812551092,0.00016900896868068797,1045.882538325479,0.0002801055241110906,6.280263276286005e-06,0.00040198830621006624
blk0_spa/c_readout,44,0,34560,3.1628549071528793,0.0017852786690308285,9176.792045340617,0.0021077598141483467,9.151779245234026e-05,0.00044107004387205866
blk0_spa/d_path,44,0,34560,0.0004083935189451715,1.6642786664779008e-11,1607.0974523992707,2.1453798737525176e-07,1.1816942099107972e-08,1.0176347219439426e-07
