core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,4,0,34560,0.0008225175727485379,6.919208826415133e-11,1759.8489397033213,2.383540764760994e-07,2.379969828554797e-08,1.9828530224358922e-07
blk0_spa/readout,4,0,34560,1.382604751675835,0.00021071592525664552,9932.674759630056,0.0007630088462295959,4.0005924527657265e-05,0.00014565170480385314
blk0_spa/state,5,0,552960,1.4520618883432528,1.5947410649095317e-05,393.48641382607605,8.33178076942026e-05,2.625979977472607e-06,0.0002013168924161853
blk0_spa/c_readout,5,0,34560,1.575933152693428,0.0002684703444277928,5781.255016319848,0.0008701567742553373,4.559991761265706e-05,0.00021549494967865404
blk0_spa/d_path,5,0,34560,0.0008140681613304501,6.819286853141588e-11,1720.7545876534832,2.821333966451789e-07,2.3555213001459785e-08,1.990719229930074e-07
blk0_spa/readout,5,0,34560,1.5760213261718112,0.0002684935264344891,11245.929952901128,0.0008700935567129697,4.56024689285825e-05,0.00015451449344596464
blk0_spa/state,6,0,552960,1.6147851302619822,1.9579777518005762e-05,471.4124136088575,9.269392906640153e-05,2.920256673650865e-06,0.00020379961961368884
blk0_spa/c_readout,6,0,34560,1.7572806243249566,0.0003290837451733362,6753.80561880235,0.0009163654098950369,5.0847240287180455e-05,0.00022073893204890965
blk0_spa/d_path,6,0,34560,0.0008081929018119993,6.80069455674896e-11,1701.3158692873653,2.1889660084539742e-07,2.3385211279282388e-08,1.999328506891134e-07
blk0_spa/readout,6,0,34560,1.757356694902476,0.000329103777575242,12515.790853963019,0.0009164690866643177,5.0849441403428125e-05,0.0001621575914316948
blk0_spa/state,7,0,552960,1.7544857155267508,2.31847620613463e-05,547.1662527376467,0.00010934574730977337,3.1728980677205417e-06,0.0002058456385924856
blk0_spa/c_readout,7,0,34560,1.9061491484722952,0.00038836118206422214,7533.663315611159,0.0011585090956450217,5.515477860162891e-05,0.00022704649579599736
blk0_spa/d_path,7,0,34560,0.000808493739706595,6.772699645693871e-11,1723.9871679866428,2.675402899221524e-07,2.3393916079473234e-08,1.982046748551666e-07
blk0_spa/readout,7,0,34560,1.9062299690699156,0.00038838240415277857,13564.432700640165,0.001158597600204203,5.515711716058784e-05,0.00016921114152613546
blk0_spa/state,8,0,552960,1.9075665575203375,2.717525686345451e-05,621.7433453687171,0.00012735019945946113,3.4497369746823234e-06,0.00020906496307584194
blk0_spa/c_readout,8,0,34560,2.076378752409953,0.00045747820562172975,8322.061186280573,0.001469435945045977,6.008040371556577e-05,0.00023446053532012203
blk0_spa/d_path,8,0,34560,0.0008127419341232844,6.79775517068816e-11,1729.5481394300552,2.2376096975307291e-07,2.3516838371622814e-08,1.98251477300667e-07
blk0_spa/readout,8,0,34560,2.076458606718336,0.0004574995151658014,14609.20107438278,0.0014695219209035493,6.008271431476667e-05,0.00017696284257494579
blk0_spa/state,9,0,552960,2.0525467495180534,3.147689928844302e-05,693.2609104221331,0.0001416588278283469,3.711926268659674e-06,0.00021308241765022977
blk0_spa/c_readout,9,0,34560,2.217167779234616,0.0005202108362512059,8880.406753899802,0.0015993842963270555,6.41541602787794e-05,0.000242032266658708
blk0_spa/d_path,9,0,34560,0.0008054608475642766,6.705973019738173e-11,1700.8304734619846,2.432184453837749e-07,2.330615878368856e-08,1.9856394227105987e-07
blk0_spa/readout,9,0,34560,2.217244656383964,0.0005202303658242355,15316.407603128111,0.0015994702721846554,6.41563847333323e-05,0.00018429747770112032
blk0_spa/state,10,0,552960,2.1864012441492884,3.583118382247036e-05,766.0519939985619,0.00015637727047641825,3.9539953055361845e-06,0.00021627257685358814
blk0_spa/c_readout,10,0,34560,2.3604456834306453,0.0005917109560933002,9520.785400743547,0.0018224746261999991,6.829993296963673e-05,0.0002492977835151546
blk0_spa/d_path,10,0,34560,0.0008067564955194229,6.762268745857629e-11,1709.6197725729373,2.480828142914504e-07,2.3343648597205523e-08,1.9888244354655212e-07
blk0_spa/readout,10,0,34560,2.3605186459548304,0.0005917333448479411,16233.672425447541,0.001822563130759125,6.83020441537856e-05,0.00019092140969000136
blk0_spa/state,11,0,552960,2.313149246265519,4.020578191374724e-05,842.1375260396433,0.0001673407644661798,4.1832126126040205e-06,0.0002185006565259832
blk0_spa/c_readout,11,0,34560,2.5044578336250853,0.0006646557114832612,10280.082587532697,0.0016335735296617027,7.246695120442955e-05,0.0002542728955847492
blk0_spa/d_path,11,0,34560,0.000815954720457146,6.853294253310386e-11,1755.4033800858224,2.772690277375034e-07,2.360980093915353e-08,1.9758829987768657e-07
blk0_spa/readout,11,0,34560,2.50454027145862,0.0006646752659531407,17314.667430888272,0.0016336595055193026,7.246933655840914e-05,0.00019592853079054614
blk0_spa/state,12,0,552960,2.4449267385165188,4.467850332978509e-05,914.1415910115342,0.00018230531471191344,4.421525496449144e-06,0.0002210764966941048
blk0_spa/c_readout,12,0,34560,2.6263346084513643,0.0007241635920288687,10693.748517985965,0.0019182464386510722,7.599347825380105e-05,0.00026022760210819796
blk0_spa/d_path,12,0,34560,0.0008159489409327314,6.88231819662472e-11,1717.5338091199562,2.480828142914504e-07,2.3609633707544312e-08,2.0017725362649116e-07
blk0_spa/readout,12,0,34560,2.626406279368552,0.0007241824401282955,17831.320611284333,0.0019183121848951323,7.599555206506228e-05,0.00020152653627792224
blk0_spa/state,13,0,552960,2.559154154636884,4.939465603913447e-05,981.979088691547,0.00018342965646275106,4.628099961365893e-06,0.000224279130124293
blk0_spa/c_readout,13,0,34560,2.731319432403109,0.0007898276898334654,11125.203980699553,0.001815002325789239,7.903123357647885e-05,0.0002664478292146376
blk0_spa/d_path,13,0,34560,0.0008053452609484424,6.74368391608692e-11,1711.364379528684,2.432184453837749e-07,2.3302814263554468e-08,1.9850770068637098e-07
blk0_spa/readout,13,0,34560,2.731396303501377,0.000789850013661925,18358.3160962071,0.0018150579572264736,7.903345785594263e-05,0.00020742251382922913
blk0_spa/state,14,0,552960,2.6679024720768436,5.3825647009081755e-05,1042.253610238232,0.0001847756625645361,4.824765755347301e-06,0.00022725211059290037
blk0_spa/c_readout,14,0,34560,2.8698929961582977,0.0008676989325282361,11778.38004792717,0.0019270436370243393,8.30408853055063e-05,0.0002714199398302369
blk0_spa/d_path,14,0,34560,0.0008101682177406033,6.80859234374385e-11,1708.005778419208,2.626759210144769e-07,2.344236741147579e-08,1.9965675037512378e-07
blk0_spa/readout,14,0,34560,2.8699543416867206,0.0008677208460732032,19139.731387057127,0.0019271017971632665,8.30426603497315e-05,0.00021292276452740532
blk0_spa/state,15,0,552960,2.779373071278847,5.865780777176534e-05,1098.686155250642,0.00018655990904381525,5.0263546572606464e-06,0.00023106070176869185
blk0_spa/c_readout,15,0,34560,2.9965815485239733,0.0009525738605512357,12208.047926385327,0.0023331107145441177,8.670664202905016e-05,0.0002793355544447053
blk0_spa/d_path,15,0,34560,0.0008055329688665402,6.753018027330617e-11,1710.0678603255046,2.286253386607484e-07,2.3308245626925356e-08,1.987203219739803e-07
blk0_spa/readout,15,0,34560,2.9966472644191664,0.0009525906449099882,19699.55271189085,0.0023331840468931997,8.670854353064718e-05,0.00021989987037860279
blk0_spa/state,16,0,552960,2.9013847111649795,6.388917348591992e-05,1161.870137118148,0.00018704939644761942,5.247006494438982e-06,0.0002344956766937899
blk0_spa/c_readout,16,0,34560,3.1292694722699492,0.0010368316335259873,12589.809220303894,0.002185652818863737,9.054599167447769e-05,0.0002869753174337482
blk0_spa/d_path,16,0,34560,0.0008159314911719839,6.843304844360285e-11,1749.9571167757322,2.724046588298279e-07,2.3609128795485646e-08,1.9775125127433652e-07
blk0_spa/readout,16,0,34560,3.1293353410579874,0.0010368517398264753,20338.074123938783,0.0021856604049688144,9.05478976000575e-05,0.00022578933135112506
blk0_spa/state,17,0,552960,3.005872702591089,6.888220076682646e-05,1231.4773998443577,0.0001922394957652382,5.4359677057853895e-06,0.000236504976814712
blk0_spa/c_readout,17,0,34560,3.2359152842762877,0.0011094832749600294,13165.953875652758,0.0021793956336595977,9.363180799410555e-05,0.000290291430330997
blk0_spa/d_path,17,0,34560,0.0008187798082879283,6.895872633003175e-11,1760.334441276054,2.334897075684239e-07,2.369154537870163e-08,1.979233452460189e-07
blk0_spa/readout,17,0,34560,3.23597823023663,0.0011095012687462517,21160.321827635493,0.0021794816095170866,9.363362934712471e-05,0.0002289827502692582
blk0_spa/state,18,0,552960,3.1143144644740195,7.404713686816383e-05,1295.4603514438616,0.00019758112072375267,5.632079109653536e-06,0.00023907935334540855
blk0_spa/c_readout,18,0,34560,3.349482213042919,0.0011918754870249245,13682.346886001242,0.00231993523253482,9.691788810888076e-05,0.0002951448064548855
blk0_spa/d_path,18,0,34560,0.0008154949737733119,6.855200503810478e-11,1765.3054598990225,2.821333966451789e-07,2.3596498083718518e-08,1.9706075784925404e-07
blk0_spa/readout,18,0,34560,3.349546021804667,0.0011918929641240082,21809.244289473823,0.0023199807491652846,9.691973442721838e-05,0.0002337751366236993
blk0_spa/state,19,0,552960,3.2153847331073715,7.945227426364468e-05,1353.4982164133728,0.00020918787708067155,5.8148595433799395e-06,0.00024228376991948804
blk0_spa/c_readout,19,0,34560,3.497055236856976,0.001304945875336051,14333.795032125166,0.0024607377378703665,0.00010118794088127824,0.0003017280281246308
blk0_spa/d_path,19,0,34560,0.00081922870998552,6.892931866236646e-11,1767.4037652228344,2.2376096975307291e-07,2.3704534432451387e-08,1.9748499572362743e-07
blk0_spa/readout,19,0,34560,3.4971106948703445,0.0013049630599542977,22614.551291210504,0.002460798426710986,0.00010118954556916506,0.0002402177647640782
blk0_spa/state,20,0,552960,3.3103021704463216,8.489304386893878e-05,1418.8596712347792,0.000222077170326275,5.986512895049048e-06,0.000244605563323657
blk0_spa/c_readout,20,0,34560,3.581277231925984,0.0013786973384747974,14671.621303009431,0.0027173696660132696,0.00010362491990526574,0.0003065458310959588
blk0_spa/d_path,20,0,34560,0.0008218394315724353,6.994208325767731e-11,1769.8343186913908,2.918621344605299e-07,2.3780076145035744e-08,1.9879386424586035e-07
blk0_spa/readout,20,0,34560,3.581339826629016,0.001378716802679546,23138.78519131577,0.002717410125240294,0.00010362673109458959,0.00024409970640283237
blk0_spa/state,21,0,552960,3.4125408965346953,9.063533227395506e-05,1473.5512785886756,0.00023475953221301082,6.17140642457808e-06,0.00024800825624363886
blk0_spa/c_readout,21,0,34560,3.663582584059039,0.0014366752949419419,14932.025654253517,0.0026979738092181016,0.00010600644051096756,0.0003101843971068968
blk0_spa/d_path,21,0,34560,0.0008151670894740448,6.829296865340814e-11,1745.0367576713709,2.1889660084539742e-07,2.358701069079991e-08,1.9782706424487964e-07
blk0_spa/readout,21,0,34560,3.6636305105858513,0.0014366882810791085,23408.03261195176,0.002698006682340104,0.00010600782727389616,0.00024774153133615514
blk0_spa/state,22,0,552960,3.5029235801854517,9.626887173661189e-05,1523.3994649069953,0.0002473068416352711,6.334858905138621e-06,0.00025138307920024433
blk0_spa/c_readout,22,0,34560,3.79094506013346,0.001555235434970957,15416.711822957364,0.002801260165736119,0.00010969169734182466,0.0003176158699430294
blk0_spa/d_path,22,0,34560,0.0008130903857224148,6.82489600693826e-11,1714.573918283413,2.286253386607484e-07,2.3526920883171724e-08,1.9951240904568308e-07
blk0_spa/readout,22,0,34560,3.7909970841522664,0.0015552529110553466,24012.065897524844,0.002801305682366584,0.0001096932026664429,0.00025449880543209003
blk0_spa/state,23,0,552960,3.59420100644549,0.00010203429620958996,1569.5233459166748,0.0002589207706462579,6.499929482142452e-06,0.00025497006613997694
blk0_spa/c_readout,23,0,34560,3.878478464325118,0.0016440521892482226,15615.536831822008,0.0031879359326187906,0.00011222449260199994,0.000324473579913633
blk0_spa/d_path,23,0,34560,0.0008125395818030512,6.778845926686624e-11,1725.0122330469596,2.578115521068014e-07,2.3510983269764214e-08,1.9823566496439402e-07
blk0_spa/readout,23,0,34560,3.8785358602753788,0.001644069364117502,24239.018308054943,0.0031879991501611027,0.00011222615336444962,0.00026043692262242715
blk0_spa/state,24,0,552960,3.683337479614618,0.00010749920142068987,1615.5299185425738,0.00027000857246455706,6.66112825451139e-06,0.00025795569259441225
blk0_spa/c_readout,24,0,34560,3.958056944568057,0.0017111908490932365,15687.910849445983,0.0030413422264772283,0.00011452711066458498,0.0003302681305821857
blk0_spa/d_path,24,0,34560,0.0008120277929659636,6.758759515830925e-11,1712.3395150710073,2.432184453837749e-07,2.3496174564987374e-08,1.9867286634414987e-07
blk0_spa/readout,24,0,34560,3.9581096659940385,0.0017112051340074394,24352.110435509247,0.003041402915317848,0.00011452863616880898,0.00026508352371969077
blk0_spa/state,25,0,552960,3.774890537235543,0.00011360215317282993,1660.5553466425904,0.0002806491359771124,6.826697296794601e-06,0.0002615571543864062
blk0_spa/c_readout,25,0,34560,4.050530364004966,0.0018003332007007088,15961.110584995402,0.002902029356631086,0.00011720284618069925,0.0003358496437780804
blk0_spa/d_path,25,0,34560,0.0008031550168627888,6.698711275049108e-11,1683.1436156326447,2.626759210144769e-07,2.3239439145335324e-08,1.9949639063092526e-07
blk0_spa/readout,25,0,34560,4.050573981162229,0.0018003464912875143,24648.87600754603,0.0029020951028750908,0.0001172041082512219,0.00027025857855822894
blk0_spa/state,26,0,552960,3.850815112273892,0.00011905601041562112,1709.71017383729,0.0002932804365124511,6.964003024222171e-06,0.00026388482393503585
blk0_spa/c_readout,26,0,34560,4.13393441219674,0.0018834018749962172,16306.579739254634,0.0034141516954723228,0.00011961615776032233,0.00033985217991762135
blk0_spa/d_path,26,0,34560,0.0008052634723116903,6.761782910265878e-11,1705.8694801682066,2.432184453837749e-07,2.3300447694204e-08,1.9909378911713187e-07
blk0_spa/readout,26,0,34560,4.133987466636563,0.0018834222437816833,25204.64603458075,0.003414252843540133,0.0001196176929003635,0.0002733591065021796
blk0_spa/state,27,0,552960,3.9335574938636464,0.0001248432975162283,1756.4622067349642,0.00031294529638743046,7.113638407594847e-06,0.00026660188196644393
blk0_spa/c_readout,27,0,34560,4.229670449095628,0.0019752784329384572,16724.80575901469,0.00367493871325697,0.00012238629771688737,0.00034366366685639125
blk0_spa/d_path,27,0,34560,0.0008149946962783261,6.837493437090578e-11,1746.378033401808,3.259127168142584e-07,2.3582022461757122e-08,1.978697163651482e-07
blk0_spa/readout,27,0,34560,4.229724787075795,0.001975291617493089,25801.060873314796,0.0036750449187281653,0.0001223878699964061,0.0002766921440528302
blk0_spa/state,28,0,552960,4.018643427827628,0.00013041192934502724,1802.497177466362,0.0003311531545617391,7.267511986088738e-06,0.00026898085104471955
blk0_spa/c_readout,28,0,34560,4.308773396051143,0.002053407872513779,16804.62650100179,0.0034663513340131846,0.0001246751561357391,0.00034956116591586766
blk0_spa/d_path,28,0,34560,0.000815301344250674,6.86750460534544e-11,1717.3950798855155,2.2376096975307291e-07,2.3590895377623668e-08,1.9996978169082618e-07
blk0_spa/readout,28,0,34560,4.308814872076563,0.0020534218814910366,25884.51211412223,0.003466389264538572,0.00012467635625221536,0.0002816560608021926
blk0_spa/state,29,0,552960,4.102058360553649,0.00013662853176061942,1839.5253929104892,0.0003476398661336755,7.41836364394106e-06,0.000272532190589925
blk0_spa/c_readout,29,0,34560,4.344759970964095,0.0021061835504332374,16595.56163743555,0.003955165641035485,0.0001257164343450259,0.0003562477506962696
blk0_spa/d_path,29,0,34560,0.0008003857883980281,6.685218737406447e-11,1675.437173298486,2.432184453837749e-07,2.3159311006887386e-08,1.9975319633761846e-07
blk0_spa/readout,29,0,34560,4.344816738474449,0.002106200975733506,25530.305819799134,0.003955195985455795,0.0001257180769234505,0.0002872247739101746
blk0_spa/state,30,0,552960,4.183668342213039,0.00014236500737921357,1876.262824883564,0.0003643457636583816,7.565951139708187e-06,0.00027545761986568114
blk0_spa/c_readout,30,0,34560,4.494543814141282,0.002230890667418877,17308.48463551359,0.003852266250126579,0.00013005045758510654,0.0003590125412583098
blk0_spa/d_path,30,0,34560,0.0008113025930036599,6.796658926649653e-11,1699.5224326737348,2.821333966451789e-07,2.3475190769781826e-08,1.9997895174386103e-07
blk0_spa/readout,30,0,34560,4.494589766939636,0.0022309010435461463,26459.856527185024,0.0038523572833875086,0.0001300517872378367,0.00029036643386487834
blk0_spa/state,31,0,552960,4.261555863334609,0.00014840545976063576,1909.5297561122206,0.00036646196340281434,7.706806755162414e-06,0.0002787800708822355
blk0_spa/c_readout,31,0,34560,4.569814687423938,0.002317306386275387,17382.74101931918,0.003640091064722184,0.0001322284342425908,0.00036511745819707477
blk0_spa/d_path,31,0,34560,0.0008051009976148826,6.718459798972834e-11,1708.1148994743717,2.383540764760994e-07,2.3295746458763964e-08,1.9832447848777976e-07
blk0_spa/readout,31,0,34560,4.569856722206504,0.0023173093082619095,26576.41179013816,0.0036401770405798395,0.00013222965052680857,0.00029528666227813356
blk0_spa/state,32,0,552960,4.3281856966140015,0.00015355758415478826,1943.7382706240776,0.00038556988564011907,7.827303415462243e-06,0.00028107145551789357
blk0_spa/c_readout,32,0,34560,4.647639625075243,0.0024073189448615487,17553.33238766082,0.004539133705393605,0.0001344803132255568,0.0003703284082532719
blk0_spa/d_path,32,0,34560,0.0008161364430145923,6.825320137059952e-11,1757.527936629985,2.529471831991259e-07,2.3615059115005563e-08,1.9706540705047958e-07
blk0_spa/readout,32,0,34560,4.647679602638452,0.002407328329235296,26882.27349662157,0.004539227267356338,0.0001344814699837515,0.00029925034907803556
blk0_spa/state,33,0,552960,4.413727292053699,0.00016003972518828117,1990.3605786254361,0.0004067910504571004,7.982001034529983e-06,0.0002835619914829607
blk0_spa/c_readout,33,0,34560,4.745541855011691,0.00249888703947537,17992.629319306427,0.0044851142016336665,0.00013731313237881051,0.0003726713407998465
blk0_spa/d_path,33,0,34560,0.0008170241940406164,6.885589058159082e-11,1758.81317242952,2.2376096975307291e-07,2.364074635534191e-08,1.9786122571776947e-07
blk0_spa/readout,33,0,34560,4.745576256611299,0.0024988920202536563,27538.873055984197,0.004485217878403169,0.00013731412779546584,0.00030123169327600144
blk0_spa/state,34,0,552960,4.485842921874992,0.00016608599835918531,2031.2080638395435,0.0004231678383417453,8.112418478506569e-06,0.00028594947578040566
blk0_spa/c_readout,34,0,34560,4.773162803343701,0.0025329591034017373,18005.03651494035,0.003992778265450414,0.00013811234963378766,0.000375074108493848
blk0_spa/d_path,34,0,34560,0.0008125661022226893,6.848592654199707e-11,1753.9217393014287,2.286253386607484e-07,2.351175064301763e-08,1.9760392299496914e-07
blk0_spa/readout,34,0,34560,4.773202570211131,0.0025329615968658417,27550.26992219323,0.003992879413518224,0.00013811350029546097,0.0003032154828660807
blk0_spa/state,35,0,552960,4.569482684048013,0.00017270728065644863,2072.6213377521294,0.00043878920446019376,8.263676728964143e-06,0.0002886658047679199
blk0_spa/c_readout,35,0,34560,4.93959119089045,0.002716414842526788,18887.60364690969,0.004932972971856464,0.0001429279858475246,0.0003792360523168049
blk0_spa/d_path,35,0,34560,0.0008195783514062249,6.933739659985049e-11,1772.6928065697002,2.821333966451789e-07,2.3714651371707897e-08,1.9777301050765286e-07
blk0_spa/readout,35,0,34560,4.939633758233359,0.0027164227460160953,28687.280733079566,0.00493305894771412,0.00014292921754147453,0.0003077187697523076
blk0_spa/state,36,0,552960,4.644475431917233,0.0001787082819178277,2120.7919466499743,0.00045620580180613657,8.399297294410507e-06,0.0002902841391257154
blk0_spa/c_readout,36,0,34560,4.978080318097796,0.002768661174275132,18854.93673615438,0.004809737861673713,0.0001440416758708853,0.0003831972339036091
blk0_spa/d_path,36,0,34560,0.0008219411870102888,6.96628005587241e-11,1767.320240926932,2.578115521068014e-07,2.3783020457473636e-08,1.9853763270979174e-07
blk0_spa/readout,36,0,34560,4.9781187038122745,0.002768671767806657,28732.32321040756,0.0048098238375313684,0.0001440427865686422,0.0003104204788569368
blk0_spa/state,37,0,552960,4.719297939723423,0.00018537758477250694,2157.5832421162277,0.0004722253745916283,8.53460998937251e-06,0.00029311957995159776
blk0_spa/c_readout,37,0,34560,5.031547386925394,0.0028252140215778323,18906.525074508303,0.004917696702220531,0.0001455887554087209,0.0003865625869474328
blk0_spa/d_path,37,0,34560,0.0008138356672380276,6.822658026614735e-11,1734.0569478503546,2.480828142914504e-07,2.3548485741841076e-08,1.9835590042883305e-07
blk0_spa/readout,37,0,34560,5.0315808760834475,0.0028252166561712985,28680.536981061294,0.004917785206779879,0.00014558972442371086,0.00031385730397076074
blk0_spa/state,38,0,552960,4.786386375417686,0.00019160741081261084,2183.931723755824,0.0004891823670154921,8.655936008784877e-06,0.0002962010697709977
blk0_spa/c_readout,38,0,34560,5.172069595741586,0.003003629008503979,19494.968472342916,0.004888283215205624,0.00014965479154344867,0.0003925200779507156
blk0_spa/d_path,38,0,34560,0.0008134728170645644,6.834191827066184e-11,1725.367565928316,2.432184453837749e-07,2.3537986604877442e-08,1.990227704706444e-07
blk0_spa/readout,38,0,34560,5.172099024585891,0.0030036283642822805,29393.859189736082,0.004888376777168357,0.00014965564307250841,0.00031966478331299655
blk0_spa/state,39,0,552960,4.8537794430421926,0.00019783757847369592,2212.787374728492,0.0005060838915754012,8.777812939529428e-06,0.0002990092002473256
blk0_spa/c_readout,39,0,34560,5.229055339017765,0.003079751456705187,19575.92731245717,0.004766838112250649,0.00015130368457806032,0.00039664014005484687
blk0_spa/d_path,39,0,34560,0.0008080024018637388,6.777676217639398e-11,1730.0713372087541,2.2376096975307291e-07,2.33796991280017e-08,1.9792853193020125e-07
blk0_spa/readout,39,0,34560,5.229096288698291,0.003079760002455614,29519.4186878501,0.004766931674213382,0.00015130486946464964,0.0003230014982059316
blk0_spa/state,40,0,552960,4.929926852061704,0.00020484713276409299,2238.239892749141,0.0005218760385990312,8.915521650863903e-06,0.0003025252501765094
blk0_spa/c_readout,40,0,34560,5.281063688955323,0.0031445189688741595,19393.84994290166,0.005091712230590795,0.00015280855581467948,0.0004026661236980722
blk0_spa/d_path,40,0,34560,0.0008089647555427071,6.743801473051119e-11,1729.2913573340354,2.724046588298279e-07,2.340754500991629e-08,1.974778102887521e-07
blk0_spa/readout,40,0,34560,5.281092329965438,0.003144517287756518,29305.736671126102,0.0050918108499566905,0.00015280938454761105,0.00032756739872069206
blk0_spa/state,41,0,552960,4.9997243363301145,0.0002115931976834605,2272.6841898462153,0.0005363733542688848,9.04174684666181e-06,0.0003051274682495945
blk0_spa/c_readout,41,0,34560,5.389241312093908,0.003276203122575208,19987.39786479455,0.005377257362398691,0.0001559386953730876,0.0004048622470604459
blk0_spa/d_path,41,0,34560,0.000812531124345206,6.828634614943253e-11,1710.4786522740008,2.2376096975307291e-07,2.3510738551655268e-08,1.9980580809302929e-07
blk0_spa/readout,41,0,34560,5.389261512505836,0.0032762001009305672,30059.81186520159,0.00537734839565962,0.0001559392798757476,0.000330135388547302
blk0_spa/state,42,0,552960,5.061995011562095,0.00021796187908918507,2303.7529045499714,0.0005469719288626607,9.154360191627053e-06,0.00030759007911576006
blk0_spa/c_readout,42,0,34560,5.414217738309156,0.003313059788675674,19985.310873333136,0.005684517835050196,0.00015666139289088993,0.00040715444703973825
blk0_spa/d_path,42,0,34560,0.0008037964352434201,6.728329727360326e-11,1692.3694831204978,2.334897075684239e-07,2.3257998704960073e-08,1.993912244630806e-07
blk0_spa/readout,42,0,34560,5.414248501447344,0.0033130644213681987,30073.566727194193,0.005684586109995893,0.00015666228302799027,0.0003319116307364736
blk0_spa/state,43,0,552960,5.1282834780032776,0.0002243343556606853,2336.171863197215,0.0005532892187679328,9.274239507384399e-06,0.00030988139318750574
blk0_spa/c_readout,43,0,34560,5.492374871864131,0.0034292428065210503,20196.56056173215,0.005025564725176568,0.00015892288402384638,0.00041205995433107087
blk0_spa/d_path,43,0,34560,0.0008161384562113128,6.872214448887689e-11,1736.497714075614,2.480828142914504e-07,2.3615117367225484e-08,1.9893502080318549e-07
blk0_spa/readout,43,0,34560,5.492409473542376,0.0034292494355014536,30428.36571391591,0.005025607713105451,0.00015892388522981412,0.000335706866427685
blk0_spa/state,44,0,552960,5.186860988615004,0.00023084297968133273,2363.616169863098,0.0005624194950415579,9.38017395221174e-06,0.000312514274812822
blk0_spa/c_readout,44,0,34560,5.566325112681562,0.003535925527569862,20329.209113355068,0.005398501470964101,0.0001610626479363878,0.00041705306105260315
blk0_spa/d_path,44,0,34560,0.0008100548311333888,6.808150688253046e-11,1676.3304783372246,2.286253386607484e-07,2.343908654899852e-08,2.0152770501361385e-07
blk0_spa/readout,44,0,34560,5.566350501626862,0.003535929206575634,30498.214627970923,0.005398554573699643,0.0001610633825702217,0.00034049800560934313
blk0_spa/state,45,0,552960,5.251480244517279,0.00023797183182654394,2385.017703954564,0.0005734745910184191,9.497034585715565e-06,0.00031587624979477106
blk0_spa/c_readout,45,0,34560,5.596504158992784,0.0035961908056669576,20201.427737555907,0.006290527099346299,0.00016193588423011528,0.0004219202123312658
