core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,6,0,49536,0.00020209672375326448,3.902481491344517e-12,2509.1764560749853,8.662825790040074e-08,4.0797949724092475e-09,3.9437086595627075e-08
blk0_spa/readout,6,0,49536,0.2806662330553554,9.990225468591421e-06,2341.488797808472,0.0004521077646566507,5.665904252570966e-06,6.531931215712566e-05
blk0_spa/state,7,0,792576,2.029331260039368,3.294648617026784e-05,28.68652528349686,0.00018004306998601477,2.5604248173542573e-06,0.001071681115914348
blk0_spa/c_readout,7,0,49536,0.3098523747719203,1.2876812570313963e-05,9.352358742434326,0.0004928629797079018,6.255094774949941e-06,0.0011733933118611198
blk0_spa/d_path,7,0,49536,0.0002024177275947725,3.925029166719117e-12,2518.165489423399,1.1119448029006662e-07,4.086275185617985e-09,3.9480196927524235e-08
blk0_spa/readout,7,0,49536,0.3099416740499189,1.2881560866089531e-05,2337.636081296848,0.0004928712370206867,6.25689748970282e-06,7.423279177705694e-05
blk0_spa/state,8,0,792576,2.2163972403683294,4.0052005935537945e-05,32.12862087396475,0.0001974637563471899,2.796447584040306e-06,0.0011165189385413815
blk0_spa/c_readout,8,0,49536,0.3433811628163645,1.851718192948063e-05,13.938315762169978,0.0007901598202713078,6.931951768741208e-06,0.0011526097720351877
blk0_spa/d_path,8,0,49536,0.0002040229679021177,4.01920545256909e-12,2551.3723282207093,1.6420580228881931e-07,4.11868071507828e-09,3.9690190463515336e-08
blk0_spa/readout,8,0,49536,0.34347071855605205,1.852272741743427e-05,2353.4905077570093,0.0007903240260738187,6.933759660773014e-06,8.871483360455013e-05
blk0_spa/state,9,0,792576,2.394243410893115,4.755503830835798e-05,35.83320934836297,0.00021471884156469556,3.020837636886702e-06,0.0011520077864505796
blk0_spa/c_readout,9,0,49536,0.3715840263630935,2.296284005694055e-05,21.099522897313747,0.001233188228622395,7.501292521864776e-06,0.0010432213892390305
blk0_spa/d_path,9,0,49536,0.00020408573292529653,4.026633145522635e-12,2553.4858733460283,1.215381528751891e-07,4.119947773847233e-09,3.9710403711643276e-08
blk0_spa/readout,9,0,49536,0.37167345169325466,2.2968623422322322e-05,2343.8603313262765,0.0012332658061668944,7.503097781275329e-06,9.899234660179637e-05
blk0_spa/state,10,0,792576,2.562116933803408,5.532217074820434e-05,39.03578094040587,0.00018943405205312965,3.2326451139113573e-06,0.0011904692179078588
blk0_spa/c_readout,10,0,49536,0.39735137426528766,2.5743626440057048e-05,18.76391668771156,0.0010910231039850393,8.021466696246925e-06,0.0011713134073296806
blk0_spa/d_path,10,0,49536,0.00020325965038581195,3.9986062803825094e-12,2548.389162593162,1.1248743936320693e-07,4.1032713659926505e-09,3.961151446966742e-08
blk0_spa/readout,10,0,49536,0.3974408784723671,2.57499707765395e-05,2330.3858955030614,0.0010910864589797065,8.023273547972527e-06,0.00010511736086283243
blk0_spa/state,11,0,792576,2.717989820564383,6.351970023013677e-05,42.01138305813576,0.00020594387529142277,3.4293112844249422e-06,0.001229619467419853
blk0_spa/c_readout,11,0,49536,0.41509952512441567,3.006350646886282e-05,18.594551093629462,0.0010862155366572201,8.379754625412138e-06,0.0012715310433612035
blk0_spa/d_path,11,0,49536,0.00020161187804834668,3.941545778813195e-12,2530.7424469951093,1.1895223472890848e-07,4.070007228043174e-09,3.946474607666368e-08
blk0_spa/readout,11,0,49536,0.4151869812471086,3.0070128779305398e-05,2311.2760284502265,0.0010862801846109882,8.38152013176495e-06,0.00011406219806448629
blk0_spa/state,12,0,792576,2.8729332022180647,7.17656743032437e-05,45.342953382166954,0.00026205329411536915,3.6248046902985515e-06,0.00125806616618596
blk0_spa/c_readout,12,0,49536,0.44179416004130767,3.5632620612584436e-05,24.034233392626053,0.0014988333390586472,8.918648256647845e-06,0.0012176115100375486
blk0_spa/d_path,12,0,49536,0.00020309427943865366,3.978687480722854e-12,2547.9155786650144,1.215381528751891e-07,4.099932966704087e-09,3.95164021572331e-08
blk0_spa/readout,12,0,49536,0.4418826082751361,3.563936792274714e-05,2314.655500285329,0.0014988502771362544,8.92043379108398e-06,0.00012408572295880075
blk0_spa/state,13,0,792576,3.013687878393383,7.964971464524658e-05,48.786402404114085,0.00022951312089083964,3.802396083647982e-06,0.0012777406607273382
blk0_spa/c_readout,13,0,49536,0.46093111230287837,3.850810335697294e-05,33.34086079241513,0.0016224578641972354,9.304972389835238e-06,0.0010747010180761883
blk0_spa/d_path,13,0,49536,0.00020387874466187839,4.00414623154112e-12,2554.8258172089018,1.1765927565576817e-07,4.115769231707816e-09,3.9588980389863e-08
blk0_spa/readout,13,0,49536,0.4610193948610066,3.8515550011241934e-05,2313.764887263942,0.0016225393206188432,9.306754579719933e-06,0.00012902041633380883
blk0_spa/state,14,0,792576,3.1514428316686223,8.848452535155577e-05,52.05462524405852,0.00023905317614836274,3.976202700647789e-06,0.0013037790573939751
blk0_spa/c_readout,14,0,49536,0.4780461854252819,4.43588090156791e-05,38.1526873092994,0.00164590180126567,9.650480164431562e-06,0.0010782696270301968
blk0_spa/d_path,14,0,49536,0.0002031096491035278,3.994772747841175e-12,2548.779295926276,1.2412407102146972e-07,4.100243239331553e-09,3.958949153163416e-08
blk0_spa/readout,14,0,49536,0.478131904361885,4.436670997105424e-05,2299.4758838303705,0.0016459819647280938,9.65221060162074e-06,0.00013890381784946795
blk0_spa/state,15,0,792576,3.2800335069665687,9.735818761793798e-05,55.05389182244071,0.0002697873565916664,4.138446668794625e-06,0.0013298180631028365
blk0_spa/c_readout,15,0,49536,0.49218698084883233,5.1949916672784134e-05,42.52767586844627,0.001740197388573339,9.935945188324297e-06,0.0011052400225158687
blk0_spa/d_path,15,0,49536,0.00020219063173354535,3.946049139216526e-12,2534.4137444712924,1.2800294824089065e-07,4.08169072459515e-09,3.945867401723075e-08
blk0_spa/readout,15,0,49536,0.4922736111099696,5.195814040867641e-05,2285.2379710859122,0.00174032539152158,9.937694022730329e-06,0.00015078602196108234
blk0_spa/state,16,0,792576,3.3963075352323333,0.00010496658058297683,58.83506297400062,0.00025495610822343084,4.285150616763986e-06,0.0013356953484776354
blk0_spa/c_readout,16,0,49536,0.4953903546675814,4.0338444741719586e-05,22.881572443767514,0.0010776335430565664,1.000061277994956e-05,0.0013277510141044618
blk0_spa/d_path,16,0,49536,0.00021045326444624202,4.155359418310958e-12,2614.5359430095577,9.826488955866353e-08,4.248491288078206e-09,3.98663971357541e-08
blk0_spa/readout,16,0,49536,0.49548317078846965,4.034637707905085e-05,2371.7084631512544,0.00107767621070598,1.0002486490400307e-05,0.0001304282357861328
blk0_spa/state,17,0,792576,3.5113496578562793,0.00011336112076704327,60.8795724866077,0.00026483519247021137,4.430300258721283e-06,0.0013645714119509946
blk0_spa/c_readout,17,0,49536,0.4955732540942057,3.9625527838610623e-05,16.645612403342618,0.0008373132265002137,1.0004305032586517e-05,0.0015428995106252772
blk0_spa/d_path,17,0,49536,0.00020721604635443036,4.03135165317673e-12,2562.225003802979,1.2929590731403096e-07,4.1831404706562974e-09,3.966584487138391e-08
blk0_spa/readout,17,0,49536,0.495663529077176,3.963324328065491e-05,2336.167784915973,0.0008373662378222679,1.0006127444225936e-05,0.0001302500177449395
blk0_spa/state,18,0,792576,3.606957025545604,0.00012130921910183715,63.17318092894767,0.00027799557744558404,4.5509289021439e-06,0.0013857360997604148
blk0_spa/c_readout,18,0,49536,0.5229064233439885,4.4940128659287515e-05,16.13848856021249,0.0008394147658110779,1.0556088972544988e-05,0.0016687286655545943
blk0_spa/d_path,18,0,49536,0.00020965895112023958,4.1069864548514664e-12,2571.653506269818,9.826488955866353e-08,4.232456216090108e-09,3.996275391133466e-08
blk0_spa/readout,18,0,49536,0.5229968202540249,4.494842376972828e-05,2334.7660080688806,0.0008394202706862863,1.0557913845567363e-05,0.00013875081809375267
blk0_spa/state,19,0,792576,3.7160355402121095,0.00013051561687050945,64.63077569453147,0.00029226190283246356,4.688554208318331e-06,0.0014210571890076453
blk0_spa/c_readout,19,0,49536,0.5121729320794279,4.2733467560900735e-05,11.252534993651569,0.0009346938512908923,1.0339408351086642e-05,0.001948762353212861
blk0_spa/d_path,19,0,49536,0.00020139129577922965,3.8724350225777296e-12,2489.6419259574623,6.72338718032961e-08,4.0655542591091255e-09,3.943879390754289e-08
blk0_spa/readout,19,0,49536,0.5122603885742548,4.27415622530686e-05,2273.343720891426,0.0009347008382478705,1.034117386495185e-05,0.00013711742343684144
blk0_spa/state,20,0,792576,3.8316266791400535,0.0001400808243049959,66.57235674887299,0.0002979634002887588,4.834396548898848e-06,0.0014505823151493796
blk0_spa/c_readout,20,0,49536,0.5278762707954575,4.631538080924872e-05,11.69649948686119,0.0009318245717026621,1.0656416965347575e-05,0.0019899156451674053
blk0_spa/d_path,20,0,49536,0.00020111939949241098,3.8647664797632374e-12,2483.698196402635,6.206203551073486e-08,4.060065396729873e-09,3.944683993990362e-08
blk0_spa/readout,20,0,49536,0.5279611437497475,4.632370301063828e-05,2264.858127473952,0.000931832405563604,1.0658130324405432e-05,0.0001430148493570991
blk0_spa/state,21,0,792576,3.9448243139730055,0.0001501843890534362,68.72652288089071,0.0003032396198002392,4.977218984643751e-06,0.0014782579051363875
blk0_spa/c_readout,21,0,49536,0.5415515723791908,4.9315573089647194e-05,11.475282602850912,0.0009605970817212761,1.0932484907525655e-05,0.0020730527223352013
blk0_spa/d_path,21,0,49536,0.00020124241492691652,3.87200956336364e-12,2493.989797411583,6.076907643759455e-08,4.06254875094712e-09,3.940223659003009e-08
blk0_spa/readout,21,0,49536,0.5416381857373934,4.9324202159389005e-05,2271.109420176616,0.0009606049155821417,1.0934233400706423e-05,0.00014737065208968349
blk0_spa/state,22,0,792576,4.0597025197272965,0.00016040176884369976,70.93487983089022,0.00030510962229858204,5.122161811267685e-06,0.001503746598350703
blk0_spa/c_readout,22,0,49536,0.5555520842417673,5.280107494971705e-05,11.772462699971303,0.0010067167991313491,1.121511797968684e-05,0.0021178135398222204
blk0_spa/d_path,22,0,49536,0.00020176216487599596,3.876743505245083e-12,2494.7470260731147,6.335499458387517e-08,4.0730411191052154e-09,3.9420331962678377e-08
blk0_spa/readout,22,0,49536,0.5556382899965153,5.280989133790878e-05,2268.989502782307,0.0010067246329922286,1.1216858244438697e-05,0.00015256025066285345
blk0_spa/state,23,0,792576,4.178742589485566,0.00017113370819125335,73.65186779950847,0.00030784891104483625,5.2723556977319096e-06,0.0015243191228976115
blk0_spa/c_readout,23,0,49536,0.5738283483839627,5.903143417779699e-05,16.549085525203626,0.0010575458875525454,1.1584067110464363e-05,0.001888663847078096
blk0_spa/d_path,23,0,49536,0.00020294195433012696,3.951980978713156e-12,2525.6342706000623,1.1895223472890848e-07,4.096857928176013e-09,3.9556894756989296e-08
blk0_spa/readout,23,0,49536,0.5739168395268566,5.904074641601784e-05,2287.694467355872,0.0010575539331394435,1.1585853511120328e-05,0.00016064858652820117
blk0_spa/state,24,0,792576,4.300096982687461,0.00018223186284125372,77.00012762569528,0.0003163439082939645,5.425469586118506e-06,0.0015383899527462326
blk0_spa/c_readout,24,0,49536,0.6029602558570192,7.153361080087316e-05,27.46217223900728,0.002059810107601867,1.2172162787811273e-05,0.0016139409108460524
blk0_spa/d_path,24,0,49536,0.00020414503050347754,4.0746167435329004e-12,2575.7026970891366,1.6420580228881931e-07,4.12114483413028e-09,3.9773656287496686e-08
blk0_spa/readout,24,0,49536,0.6030486421808451,7.154348703246345e-05,2313.594591062561,0.002059913544327774,1.217394707244923e-05,0.00017584961498650004
blk0_spa/state,25,0,792576,4.42256386714412,0.00019428431911404132,84.46561161897836,0.0003300047470995507,5.579987114351331e-06,0.0015166274397938456
blk0_spa/c_readout,25,0,49536,0.6383855576362651,0.00010627965223822895,189.75291143564414,0.0026258605896005704,1.2887305346339332e-05,0.0007483949326869004
blk0_spa/d_path,25,0,49536,0.0002050924982652802,4.150919864674319e-12,2613.72289890899,1.6420580228881931e-07,4.140271686556852e-09,3.98512917444264e-08
blk0_spa/readout,25,0,49536,0.6384734578225177,0.00010629132682197499,2391.461210316986,0.0026260247954028593,1.2889079817153539e-05,0.00021082263817991163
blk0_spa/state,26,0,792576,4.5282201533009205,0.00020635738815656722,89.47089444299317,0.00047021602752166103,5.713294565191124e-06,0.001518689959465654
blk0_spa/c_readout,26,0,49536,0.6444918717957332,0.00012070094142354922,149.15516048137778,0.004053816313805969,1.3010575577271746e-05,0.0008995725338011035
blk0_spa/d_path,26,0,49536,0.00020382070241509176,4.1423704782180255e-12,2614.2943976038646,1.6420580228881931e-07,4.114597513224559e-09,3.980587939934116e-08
blk0_spa/readout,26,0,49536,0.6445786485861826,0.00012071353338329941,2359.9269514782713,0.00405398051960848,1.3012327369714604e-05,0.0002261667207123897
blk0_spa/state,27,0,792576,4.624898067133544,0.0002170674311884876,89.42807698783976,0.00043784205723250424,5.835273925949743e-06,0.001557974651575314
blk0_spa/c_readout,27,0,49536,0.6416681218143758,0.00010074268506186458,68.8864274865665,0.0028531082063236735,1.2953571580555067e-05,0.0012093163641750237
blk0_spa/d_path,27,0,49536,0.00020284863223984928,4.0263003946524726e-12,2581.351909786181,1.3317478453345188e-07,4.094974003549929e-09,3.9493850635624894e-08
blk0_spa/readout,27,0,49536,0.6417520493238676,0.00010075214004278816,2322.6787396731606,0.0028531082063236735,1.2955265853598749e-05,0.00020827280564748646
blk0_spa/state,28,0,792576,4.715575309000652,0.00022760146881329848,89.21909435431043,0.00041761809771287406,5.949682186945671e-06,0.0015971975118494609
blk0_spa/c_readout,28,0,49536,0.6303136744428279,7.876720887356466e-05,20.27828265340624,0.001376430376888671,1.2724355507970525e-05,0.001970866202730886
blk0_spa/d_path,28,0,49536,0.0002022805506922687,3.993373358833693e-12,2543.9359363205785,1.5386212970369684e-07,4.083505949052582e-09,3.962021911096589e-08
blk0_spa/readout,28,0,49536,0.6303982950135053,7.877735960662357e-05,2298.881498328375,0.001376491145965053,1.2726063772074962e-05,0.00018511534368520946
blk0_spa/state,29,0,792576,4.804583201967817,0.00023779860110519405,90.20174228574096,0.00040010792291764186,6.061984215984104e-06,0.0016236678248168562
blk0_spa/c_readout,29,0,49536,0.6368893593551992,8.42301930142802e-05,23.76804355006444,0.0021619029373569076,1.2857101085174403e-05,0.001882509517942768
blk0_spa/d_path,29,0,49536,0.0002025156670240058,3.950019812733793e-12,2531.646833778975,1.4222549804543405e-07,4.088252322028541e-09,3.9500089201505474e-08
blk0_spa/readout,29,0,49536,0.6369721528409563,8.424045145122011e-05,2285.2222064600364,0.002161985686737644,1.2858772465297083e-05,0.0001919977436783929
blk0_spa/state,30,0,792576,4.887930708554049,0.00024858712286214226,91.76443244773381,0.000417576907579445,6.167144486527537e-06,0.0016458949870314333
blk0_spa/c_readout,30,0,49536,0.6457172208775538,9.783598183768791e-05,39.26712182163084,0.00320807207496393,1.3035312113968705e-05,0.0015784643183567883
blk0_spa/d_path,30,0,49536,0.00020161585778954993,3.918515223209413e-12,2508.601430803713,1.4093253897229374e-07,4.070087568425992e-09,3.952254806926231e-08
blk0_spa/readout,30,0,49536,0.6458010613773758,9.784689526224289e-05,2256.556105113173,0.0032081599961808482,1.303700463051873e-05,0.00020823343196743076
blk0_spa/state,31,0,792576,4.972244797501278,0.0002591847578934364,93.79119949475454,0.00044181809303606157,6.273524302402897e-06,0.001662354655339349
blk0_spa/c_readout,31,0,49536,0.6585631111225225,0.00010212406028127822,45.80925808490282,0.0032400631976156613,1.3294636448694335e-05,0.00149309488472335
blk0_spa/d_path,31,0,49536,0.00020276565983112782,3.95267090284455e-12,2533.015671055504,1.1636631658262786e-07,4.093299011448801e-09,3.950266447849667e-08
blk0_spa/readout,31,0,49536,0.6586457484865091,0.00010213469414314544,2273.8049426987027,0.0032401407751601052,1.3296304677133987e-05,0.00021193859123762256
blk0_spa/state,32,0,792576,5.04514421328386,0.0002687307415202299,96.68601023426706,0.00043681976181680904,6.365502126337235e-06,0.0016671583639464283
blk0_spa/c_readout,32,0,49536,0.6620871425630026,8.88138475215587e-05,26.08647070090957,0.0020367068128207544,1.3365777264272501e-05,0.0018451542553040772
blk0_spa/d_path,32,0,49536,0.00021090582680716174,4.162654694716892e-12,2611.127286792712,1.0085080770494415e-07,4.257627317651036e-09,3.992741295137396e-08
blk0_spa/readout,32,0,49536,0.6621766522516627,8.882409466036496e-05,2354.176806195541,0.0020367520663883143,1.3367584226656627e-05,0.0001942432144894649
blk0_spa/state,33,0,792576,5.1105078978876115,0.0002783276670426769,98.0314900007792,0.00042917805579109625,6.4479720530114604e-06,0.0016849824734301569
blk0_spa/c_readout,33,0,49536,0.6412228614926747,8.432170542477194e-05,19.92522789248527,0.0014978066891283282,1.2944582959719694e-05,0.002057159862620853
blk0_spa/d_path,33,0,49536,0.00020679481185870152,4.041484462575406e-12,2567.429741982332,1.3317478453345188e-07,4.174636867302599e-09,3.9675387106791344e-08
blk0_spa/readout,33,0,49536,0.6413073334832349,8.433131574313693e-05,2332.9480254989253,0.001497814446882767,1.2946288224387009e-05,0.0001901261729588571
blk0_spa/state,34,0,792576,5.164727028900279,0.0002874328808408202,99.43939920492639,0.0004212048143728969,6.516380799948874e-06,0.0017001568046173374
blk0_spa/c_readout,34,0,49536,0.6729117996115552,9.381126793102393e-05,18.247613974920704,0.0017245325304336284,1.3584298280272029e-05,0.0022673807775294135
blk0_spa/d_path,34,0,49536,0.0002097528243447666,4.114847096859494e-12,2573.2249442135526,8.662825790040074e-08,4.2343512666498425e-09,3.998876342513139e-08
blk0_spa/readout,34,0,49536,0.6729981695698334,9.382155324380996e-05,2325.5430656371286,0.0017245384587608048,1.3586041859856132e-05,0.00020085799171181518
blk0_spa/state,35,0,792576,5.232051822291952,0.00029809595291257893,99.7374472232444,0.0004320912939173617,6.6013250745568275e-06,0.001728816567531663
blk0_spa/c_readout,35,0,49536,0.644463868983568,8.677853999502993e-05,13.358322249405864,0.0015205558523916085,1.3010010275023578e-05,0.002548767446402505
blk0_spa/d_path,35,0,49536,0.00020062906694184868,3.856382428807884e-12,2478.666310480482,9.697193048552322e-08,4.05016688755347e-09,3.944400595560162e-08
blk0_spa/readout,35,0,49536,0.6445439298666371,8.678846678843973e-05,2257.7541359168276,0.0015205636862525296,1.3011626491170808e-05,0.00019606166426528045
blk0_spa/state,36,0,792576,5.304465169776723,0.0003091147550369311,100.76404839457301,0.00044405657527236964,6.692689621912249e-06,0.0017514875879537865
blk0_spa/c_readout,36,0,49536,0.6477749905869635,8.95409002151566e-05,13.096831291033777,0.001553624687560054,1.3076853007650264e-05,0.002614734586704854
blk0_spa/d_path,36,0,49536,0.00020048588982035653,3.8446655280989165e-12,2476.066287302725,7.240570809585734e-08,4.047276522536267e-09,3.9404711149764284e-08
blk0_spa/readout,36,0,49536,0.6478547723130594,8.955076843623853e-05,2257.3897754698287,0.0015536325214209334,1.307846358836118e-05,0.00019917342043050684
blk0_spa/state,37,0,792576,5.383511048611085,0.00032080441635560413,102.044790919018,0.0004563412878738106,6.792422491484836e-06,0.0017730653760188533
blk0_spa/c_readout,37,0,49536,0.656337952273124,9.281021323845779e-05,12.944513626681918,0.0015939189844255963,1.324971641378238e-05,0.0026776574460468266
blk0_spa/d_path,37,0,49536,0.00020054533539681785,3.8599804852625546e-12,2482.7582510275683,6.335499458387517e-08,4.048476570510696e-09,3.9429869307464084e-08
blk0_spa/readout,37,0,49536,0.6564169885333747,9.28202955967219e-05,2262.846900538612,0.0015939270300124875,1.3251311945521938e-05,0.00020253211026482375
blk0_spa/state,38,0,792576,5.462890454536192,0.0003326552923511805,103.33766910328262,0.00046881829216891685,6.892576175074935e-06,0.0017941877532351774
blk0_spa/c_readout,38,0,49536,0.6680899020278455,9.7707075983892e-05,13.299670287292946,0.0016124783550656302,1.3486957001531118e-05,0.0027104573074223947
blk0_spa/d_path,38,0,49536,0.00020035704983367708,3.84506005936706e-12,2482.2456908947884,6.981978994957672e-08,4.044675586112667e-09,3.93576519824937e-08
blk0_spa/readout,38,0,49536,0.6681674140778797,9.771724881833265e-05,2259.874474692606,0.0016124861889265096,1.3488521763523089e-05,0.0002079425939204491
blk0_spa/state,39,0,792576,5.548708374077518,0.00034496135081269266,105.2367587056477,0.0004808583202077013,7.000853387028522e-06,0.0018105123359319947
blk0_spa/c_readout,39,0,49536,0.6842329186897713,0.00010664794869263534,17.142699007565756,0.0017766396232248294,1.3812841543317412e-05,0.0024942308890948503
blk0_spa/d_path,39,0,49536,0.00020192983283151555,3.931284482941921e-12,2511.3515326895645,1.2412407102146972e-07,4.076425888879109e-09,3.9565210611348814e-08
blk0_spa/readout,39,0,49536,0.6843118639408539,0.00010665867674001665,2275.956470709082,0.0017767042711784864,1.3814435237824085e-05,0.00021647917284895382
blk0_spa/state,40,0,792576,5.636564035663154,0.00035775784287558486,109.941271621789,0.0004942781763040034,7.111701635758784e-06,0.0018039072486651384
blk0_spa/c_readout,40,0,49536,0.7246520528495677,0.0001380366633978491,50.429127841816296,0.003159360985023507,1.4628796286530355e-05,0.001654460861942486
blk0_spa/d_path,40,0,49536,0.000204524709124021,4.132708103299135e-12,2597.87523168489,1.6420580228881931e-07,4.128809534964894e-09,3.9884873706075784e-08
blk0_spa/readout,40,0,49536,0.7247315972165999,0.0001380483728750547,2322.722027049911,0.003159465714708487,1.4630402075593505e-05,0.00024379063963334257
blk0_spa/state,41,0,792576,5.72449665092426,0.00037141450756284823,114.44626765303238,0.0005060266702894417,7.222646977607522e-06,0.0018014765562080867
blk0_spa/c_readout,41,0,49536,0.7445593254787919,0.00016958026058647816,108.51073232897427,0.003708678560694567,1.5030671137734009e-05,0.0012501188446125237
blk0_spa/d_path,41,0,49536,0.0002047046384381357,4.128687183037122e-12,2596.5490832463806,1.6420580228881931e-07,4.132441828935232e-09,3.9875645025481036e-08
blk0_spa/readout,41,0,49536,0.7446371932440292,0.00016959334131469358,2322.247796915922,0.003708842766497078,1.5032243080669194e-05,0.00027024030263304513
blk0_spa/state,42,0,792576,5.795719264588594,0.00038318669860238264,117.3004202196056,0.0005183984930535804,7.312509165794314e-06,0.0018074047887698655
blk0_spa/c_readout,42,0,49536,0.7387290701217637,0.00014642799980865148,75.8375167489549,0.0026920143204498537,1.491297379929271e-05,0.0013895366723356004
blk0_spa/d_path,42,0,49536,0.00020363179669891096,4.0727685558289194e-12,2594.7821916699095,1.6420580228881931e-07,4.110784009587188e-09,3.9618169999199785e-08
blk0_spa/readout,42,0,49536,0.738808591742345,0.0001464393338735537,2332.614949010414,0.002692063452894633,1.4914579129165557e-05,0.0002505574641991246
blk0_spa/state,43,0,792576,5.8658184368900255,0.00039543180048864766,115.86962745959858,0.0005301776199031216,7.40095389828865e-06,0.001847357681563034
blk0_spa/c_readout,43,0,49536,0.7142223461949437,0.00012158275215342092,18.287735867106047,0.0019496403827081732,1.4418248267824284e-05,0.0025784339727117577
blk0_spa/d_path,43,0,49536,0.00020194708183640664,3.9424540487806214e-12,2533.8538504078633,1.1119448029006662e-07,4.076774100379656e-09,3.944505257114227e-08
blk0_spa/readout,43,0,49536,0.7142994199571028,0.00012159368097520355,2298.3169557404567,0.0019496482165690665,1.4419804181950558e-05,0.0002300120255144844
blk0_spa/state,44,0,792576,5.935562638785544,0.00040725514164384756,116.00364982376999,0.0005417437393492874,7.488950761549105e-06,0.0018736888017013517
blk0_spa/c_readout,44,0,49536,0.7182084578579251,0.00012068017963132218,14.7140858456027,0.0018483294839687081,1.4498717253268837e-05,0.002863857016668553
